Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40)
7.549361134521233e-05,0.12143794631245936,0.0,0.0,0.0,0.0,0.8428509817781954,0.00059729485842519123,9.1711573421995166e-05,0.014134860929687066,8.911802493872659e-05,0.072299397616465325,0.068342486375896155,8.7833843213143338e-08,1.1681594158622365e-06,0.0013968991440111045,1.9188621339787358e-09,3.0072608024337917e-09,1.2095649945218373e-11,3.8435081791596274e-06,1.8676171524043376e-08,0.00017572715015535812,3.9605223592832733e-08,1.1291004003357076e-05,4.0414663611476387e-09,5.0647822820768158e-06
7.579148334857894e-05,0.12147198669245561,0.0,0.0,0.0,0.0,0.84231677749204092,0.00059705477108767013,9.1875157069518969e-05,0.014185990093499898,8.9078149478991972e-05,0.072536930664300808,0.06857679183657589,8.8092682476674665e-08,1.1744787112443299e-06,0.0014069123854126642,1.9321616125774828e-09,3.0349151674855114e-09,1.2206879912997341e-11,3.8912783235517485e-06,1.8891877274905104e-08,0.00017686634302857633,3.9841633301139085e-08,1.1400281399526749e-05,4.0748758493675131e-09,5.1011887181559332e-06
7.608935535194555e-05,0.12150600427015074,0.0,0.0,0.0,0.0,0.84178325682266641,0.00059681501839597138,9.2038256437255859e-05,0.014237077736809578,8.9038298930454687e-05,0.072774088957515429,0.068810800975678599,8.8350906422101966e-08,1.1808047480703404e-06,0.001416951914972707,1.9454900687118053e-09,3.0627013614093826e-09,1.2318640116102868e-11,3.939429743777505e-06,1.9109104066594017e-08,0.00017800737597883757,4.0078228267880036e-08,1.1510076749252317e-05,4.108396527159028e-09,5.1376642281550809e-06
7.638722735531216e-05,0.12153999906899488,0.0,0.0,0.0,0.0,0.8412504184962416,0.00059657559956738154,9.2200873690251987e-05,0.01428812392538239,8.8998472621378764e-05,0.073010873261550507,0.06904451433495358,8.8608516658850232e-08,1.1871374986608179e-06,0.0014270176463302799,1.9588473574854945e-09,3.0906192854418735e-09,1.2430930157297649e-11,3.9879636171456535e-06,1.9327854981650854e-08,0.00017915023570647397,4.0315006507972451e-08,1.162038926009612e-05,4.1420280636557566e-09,5.1742082764729666e-06
7.668509935867877e-05,0.1215739711103842,0.0,0.0,0.0,0.0,0.84071826123832061,0.00059633651367705515,9.2363009625927683e-05,0.01433912872496451,8.8958671273379667e-05,0.073247284342374069,0.06927793245600733,8.8865514774887995e-08,1.1934768920919595e-06,0.0014371094934518519,1.9722333237578665e-09,3.1186689500809583e-09,1.2543750078804236e-11,4.036881115050825e-06,1.9548132697218527e-08,0.00018029490900821194,4.0551964068193961e-08,1.1731218131877039e-05,4.1757699342503801e-09,5.2108203307185203e-06
7.698297136204538e-05,0.12160792041695749,0.0,0.0,0.0,0.0,0.84018678378334621,0.00059609776010801719,9.2524666463385006e-05,0.014390092200908504,8.8918894191468122e-05,0.073483322960166422,0.069511055877024316,8.9121902477089836e-08,1.1998228984378868e-06,0.0014472273706237436,1.9856478236467249e-09,3.1468501353615917e-09,1.2657098995891036e-11,4.0861834020068962e-06,1.9769940244564344e-08,0.00018144138272638779,4.0789098592951757e-08,1.1842562560698562e-05,4.2096217742336287e-09,5.2474998623989287e-06
7.728084336541199e-05,0.121641847009531,0.0,0.0,0.0,0.0,0.83965598485915827,0.00059585933777571236,9.2685844451272171e-05,0.014441014418825331,8.8879142628110847e-05,0.073718989879325264,0.069743885138638648,8.9377681409460851e-08,1.2061754333524882e-06,0.001457371192280269,1.9990907031106207e-09,3.1751628903678239e-09,1.2770977105980413e-11,4.135871640922153e-06,1.9993280025323071e-08,0.00018258964378615826,4.102640575635533e-08,1.1954421738087662e-05,4.2435830160158918e-09,5.2842463436965773e-06
7.75787153687786e-05,0.12167575091066778,0.0,0.0,0.0,0.0,0.83912586319594484,0.00059562124558316368,9.2846545394755859e-05,0.014491895444277415,8.8839416200369546e-05,0.073954285861839095,0.069976420781331136,8.9632853165970801e-08,1.2125344595202277e-06,0.0014675408730917485,2.0125618164040082e-09,3.2036070962018184e-09,1.2885383930850093e-11,4.1859469886368737e-06,2.0218154821876415e-08,0.00018373967919143593,4.1263883109105444e-08,1.2066794849306155e-05,4.2776532761219491e-09,5.3210592499029156e-06
7.787658737214521e-05,0.12170963214444229,0.0,0.0,0.0,0.0,0.83859641753157377,0.00059538348272429229,9.3006770936103852e-05,0.014542735342420191,8.8799714748149435e-05,0.074189211665188604,0.070208663341991787,8.9887419249626195e-08,1.2188999312071124e-06,0.0014777363281522446,2.026061013837961e-09,3.2321826366303558e-09,1.300031900299148e-11,4.2364105935613503e-06,2.044456745494931e-08,0.00018489147601539308,4.1501527736509152e-08,1.2179681073154203e-05,4.3118321256566696e-09,5.3579380610475049e-06
7.817445937551182e-05,0.12174349073072886,0.0,0.0,0.0,0.0,0.83806764660349975,0.0005951460482856969,9.316652221049381e-05,0.014593534178392898,8.876003861968404e-05,0.074423768047048436,0.070440613357627552,9.0141381392747663e-08,1.225271788644633e-06,0.0014879574727398152,2.0395881491597489e-09,3.2608894323664641e-09,1.3115782003499031e-11,4.2872636009664101e-06,2.0672520570489834e-08,0.00018604502139113192,4.1739336189837741e-08,1.2293079585628543e-05,4.3461190818901275e-09,5.3948822587276678e-06
7.847233137887843e-05,0.12177732669338809,0.0,0.0,0.0,0.0,0.83753954915324869,0.0005949089414193458,9.3325800726752609e-05,0.014644292017142393,8.8720387774691417e-05,0.07465795576241599,0.070672271363662983,9.039474123138048e-08,1.2316499865150183e-06,0.0014982042223974914,2.0531430782363255e-09,3.2897273874885408e-09,1.3231772546563772e-11,4.3385071509110406e-06,2.0902016828264397e-08,0.00018720030250849064,4.1977305747621019e-08,1.2406989558608738e-05,4.3805137295024679e-09,5.4318913274638785e-06
7.877020338224504e-05,0.12181114005413639,0.0,0.0,0.0,0.0,0.83701212392396507,0.00059467216121586366,9.3484607622611868e-05,0.014695008923532513,8.8680762540409625e-05,0.074891775565159316,0.070903637894793425,9.0647500240169183e-08,1.2380344677474247e-06,0.0015084764929913102,2.0667256508578498e-09,3.3186964562156575e-09,1.3348290448048151e-11,4.3901423768805332e-06,2.1133058734946166e-08,0.00018835730664440296,4.2215433174681785e-08,1.2521410157110797e-05,4.4150155987655307e-09,5.4689647552299354e-06
7.906807538561165e-05,0.12184493083559468,0.0,0.0,0.0,0.0,0.83648536966503872,0.00059443570696574607,9.3642944632312241e-05,0.014745684962128903,8.8641162664553817e-05,0.075125228205150676,0.071134713483167938,9.0899660008692435e-08,1.2444251895169759e-06,0.0015187742007020993,2.0803357218420951e-09,3.3477964785135415e-09,1.3465335064268395e-11,4.4421704056509623e-06,2.1365649025819045e-08,0.00018951602113170029,4.2453715636654464e-08,1.2636340542031513e-05,4.4496242645401257e-09,5.5061020335714615e-06
7.936594738897826e-05,0.12187869905801073,0.0,0.0,0.0,0.0,0.83595928511842688,0.0005941995774669149,9.3800812421432784e-05,0.0147963201978359,8.8601588897263271e-05,0.075358314436436702,0.07136549866423178,9.1151222367417804e-08,1.2508220818225098e-06,0.0015290972618334821,2.0939731484505395e-09,3.3770273961204194e-09,1.3582906160887806e-11,4.4945923616531868e-06,2.159979000297971e-08,0.00019067643339801558,4.2692149410372687e-08,1.2751779869034274e-05,4.4843392060617983e-09,5.5433026547580145e-06
7.966381939234487e-05,0.12191244474903697,0.0,0.0,0.0,0.0,0.83543386904601968,0.0005939637723492659,9.3958213465195767e-05,0.014846914694625931,8.8562040260286814e-05,0.075591035001089546,0.071595993964871318,9.1402188712031983e-08,1.2572251308144953e-06,0.0015394455932332945,2.1076377907208079e-09,3.4063890594809018e-09,1.3701003136375663e-11,4.5474093578758336e-06,2.1835484561780122e-08,0.00019183853089484548,4.2930733203918351e-08,1.2867727289384952e-05,4.5191601410148122e-09,5.5805661179225089e-06
7.996169139571148e-05,0.12194616792336482,0.0,0.0,0.0,0.0,0.83490912019723662,0.00059372829051146771,9.4115147863840288e-05,0.014897468517008383,8.8522518112559343e-05,0.075823390648744798,0.071826199917043101,9.1652560494209035e-08,1.2636342459654279e-06,0.001549819111806113,2.1213294916299393e-09,3.4358815490265354e-09,1.3819626314232972e-11,4.6006225075187688e-06,2.2072734817091222e-08,0.00019300230117286511,4.3169462254155977e-08,1.2984181950577294e-05,4.5540864418015078e-09,5.6178919214273263e-06
8.022977619874142e-05,0.12197649954998413,0.0,0.0,0.0,0.0,0.83443741567306995,0.00059351663216147723,9.4255991380678205e-05,0.014942932234040794,8.8486970379539451e-05,0.076032199347737389,0.07203313832296443,9.1877388323039811e-08,1.269407609913441e-06,0.0015591767449282601,2.133675049207162e-09,3.462536407151943e-09,1.392683611663186e-11,4.6488539709379621e-06,2.2287592246883952e-08,0.00019405111442680548,4.3384440834287042e-08,1.3089424128390955e-05,4.5856099002280754e-09,5.6515380318916754e-06
8.049786100177137e-05,0.12200681297780226,0.0,0.0,0.0,0.0,0.83396624968190891,0.00059330523412434862,9.4396459538210092e-05,0.014988363103819092,8.8451443613505451e-05,0.076240713612124644,0.072239843173795823,9.2101737028787049e-08,1.2751858286851189e-06,0.0015685546523048512,2.146042309441122e-09,3.4892969422883839e-09,1.4034470967686465e-11,4.6974080185796172e-06,2.2503713706108385e-08,0.00019510126362648199,4.3599533368016731e-08,1.3195075848427597e-05,4.6172180990173261e-09,5.6852338726017926e-06
8.076594580480132e-05,0.12203710821939374,0.0,0.0,0.0,0.0,0.83349562131961608,0.00059309409581506417,9.4536553247786563e-05,0.015033761172985842,8.8415937961732426e-05,0.076448933983214645,0.072446314854462804,9.2325607717448519e-08,1.2809688631493759e-06,0.0015779527739014951,2.1584311665777234e-09,3.516163157349782e-09,1.4142530879110715e-11,4.7462854502951725e-06,2.2721101018134057e-08,0.00019615273982205578,4.3814737589968822e-08,1.3301136481134351e-05,4.6489106972568123e-09,5.7189790839229604e-06
8.103403060783126e-05,0.12206738529370807,0.0,0.0,0.0,0.0,0.83302552968623023,0.00059288321669968597,9.4676273430606823e-05,0.015079126487996574,8.8380453557003686e-05,0.076656860999825396,0.072652553748056029,9.2549001675812404e-08,1.2867566766152634e-06,0.0015873710499344754,2.170841520695769e-09,3.5431349499941749e-09,1.425101543927482e-11,4.7954870606437062e-06,2.2939755870682882e-08,0.00019720553410700208,4.4030051377650603e-08,1.3407605393029217e-05,4.6806873683191301e-09,5.7527733089663616e-06
8.130211541086121e-05,0.12209764421519258,0.0,0.0,0.0,0.0,0.83255597388076985,0.00059267259614742042,9.4815621027862198e-05,0.01512445909535126,8.834499049482889e-05,0.076864495201105484,0.07285856023827525,9.2771920094617716e-08,1.2925492336293828e-06,0.0015968094207253771,2.183273270526591e-09,3.5702121948141712e-09,1.4359924143778517e-11,4.8450136422421823e-06,2.3159679927279297e-08,0.00019825963762042104,4.424547271201865e-08,1.3514481948658238e-05,4.7125477946001413e-09,5.7866161918581238e-06
8.183828501692111e-05,0.1221581076676396,0.0,0.0,0.0,0.0,0.83161846616089075,0.00059225212822427986,9.509320232461368e-05,0.015215026372595452,8.8274128654088118e-05,0.077278887306834784,0.073269877538816711,9.3216334364157622e-08,1.3041484333336829e-06,0.0016157462089760046,2.2082005341838439e-09,3.6246828602523619e-09,1.4579013258864908e-11,4.945044864076345e-06,2.3603342468447442e-08,0.00020037173714928093,4.4676629622143047e-08,1.3729455429524117e-05,4.7765185989828308e-09,5.854446519710659e-06
8.237445462298102e-05,0.12221849870674871,0.0,0.0,0.0,0.0,0.8306830909894819,0.00059183268709376744,9.5369305187060046e-05,0.01530546337487945,8.8203352594066109e-05,0.077692114589000882,0.073680269810527624,9.3658859765033511e-08,1.3157661900218555e-06,0.0016347626647176322,2.233212147289712e-09,3.6795745036496116e-09,1.4799795609915034e-11,5.0463853827262175e-06,2.4052102200027114e-08,0.00020248896833739721,4.5108192346048869e-08,1.3946051789470334e-05,4.8408205657351466e-09,5.9224672565184598e-06
8.291062422904093e-05,0.12227881746345742,0.0,0.0,0.0,0.0,0.82974984121889905,0.00059141426777052988,9.5643936735197255e-05,0.015395770471173418,8.813266337431833e-05,0.078104181320410707,0.074089740098453816,9.4099504817830311e-08,1.3274022040327149e-06,0.0016538583169540088,2.2583072817050063e-09,3.734886640851898e-09,1.5022269249572793e-11,5.149041402632384e-06,2.4505972138784971e-08,0.00020461126186492381,4.5540143926456625e-08,1.4164265847149262e-05,4.9054510301940285e-09,5.9906756221384958e-06
8.344679383510083e-05,0.1223390640681891,0.0,0.0,0.0,0.0,0.82881870972925553,0.00059099686536101157,9.5917104980665759e-05,0.015485948029059756,8.8062061071655015e-05,0.078515091755278973,0.074498291436667086,9.4538278883387878e-08,1.3390562127756359e-06,0.0016730326972878616,2.2834851465028425e-09,3.7906184505911767e-09,1.5246430874598369e-11,5.2530190739004159e-06,2.4964965166466982e-08,0.00020673854903025663,4.5972469115301397e-08,1.4384092386780687e-05,4.9704074870403868e-09,6.0590688631287494e-06
8.398296344116074e-05,0.1223992386511347,0.0,0.0,0.0,0.0,0.82788968942648444,0.00059058047502767003,9.618881742229906e-05,0.015575996414775818,8.7991546255172516e-05,0.078924850130731569,0.074905926848521112,9.4975190679254477e-08,1.3507279363276802e-06,0.0016922853400482976,2.3087449353104167e-09,3.846769315244404e-09,1.5472278000809492e-11,5.3583244893868698e-06,2.5429093810015657e-08,0.00020887076178786578,4.6405151938247738e-08,1.4605526155870831e-05,5.0356873415469503e-09,6.1276442537927948e-06
8.451913304722064e-05,0.12245934134354874,0.0,0.0,0.0,0.0,0.82696277324244916,0.00059016509197088905,9.64590815943078e-05,0.015665915993245665,8.792111940292021e-05,0.07933346066647913,0.07531264934687934,9.5410249025438102e-08,1.3624171017046369e-06,0.0017116157822734855,2.3340858529806842e-09,3.9033385553439489e-09,1.5699807895288415e-11,5.4649636841930906e-06,2.5898370337499663e-08,0.00021100783274886648,4.6838176873518697e-08,1.482856186566609e-05,5.1012880305641942e-09,6.1963990962273841e-06
8.505530265328055e-05,0.12251937227576833,0.0,0.0,0.0,0.0,0.82603795413475911,0.00058975071142081375,9.6727905001954965e-05,0.015755707128086514,8.7850780971701528e-05,0.079740927564985922,0.07571846193415728,9.5843462693183417e-08,1.3741234378290783e-06,0.0017310235636903719,2.3595071094416969e-09,3.9603254733444149e-09,1.5929017752403341e-11,5.5729426360279187e-06,2.6372806708394484e-08,0.00021314969517317211,4.7271528554276434e-08,1.5053194192802834e-05,5.1672069904635562e-09,6.2653307199024578e-06
8.559147225934045e-05,0.12257933157861174,0.0,0.0,0.0,0.0,0.82511522508672119,0.00058933732863863063,9.6995295119782184e-05,0.01584537018157766,8.7780531401545397e-05,0.08014725501188491,0.076123367602254494,9.6274840404771524e-08,1.3858466763545395e-06,0.0017505082265025023,2.3850079201065136e-09,4.0177293586716848e-09,1.6159904714119607e-11,5.6822672713858381e-06,2.6852414634624531e-08,0.00021529628290042452,4.7705191818821053e-08,1.5279417786571269e-05,5.233441667551137e-09,6.3344364787470477e-06
8.666381147146025e-05,0.12269903581887971,0.0,0.0,0.0,0.0,0.82327600923251376,0.00058851353761474182,9.7525805174647807e-05,0.016024313487256168,8.7640300547967733e-05,0.080956508204858543,0.076930470096159706,9.7132122609294561e-08,1.4093427991844257e-06,0.0017897063795788959,2.4362450939838499e-09,4.1337851208579888e-09,1.6626698245099149e-11,5.9049769744441925e-06,2.7827190418309874e-08,0.000219603373164624,4.8573393476593693e-08,1.5736617178564355e-05,5.3668479793903166e-09,6.473159967460599e-06
8.773615068358005e-05,0.1228184551105625,0.0,0.0,0.0,0.0,0.82144507006230594,0.00058769368170528068,9.8050670769954918e-05,0.016202748782563142,8.7500430144373231e-05,0.081761253384514385,0.077733980554136814,9.7982164458409436e-08,1.432903369942859e-06,0.0018292066332080915,2.4877912072088792e-09,4.2514998939123436e-09,1.7100164564525098e-11,6.133139022329163e-06,2.8822785590059927e-08,0.00022392858724282465,4.9442664412589835e-08,1.6200116582235569e-05,5.5014866450651641e-09,6.6125489423448378e-06
8.880848989569985e-05,0.12293759049961624,0.0,0.0,0.0,0.0,0.81962235237010983,0.00058687772427147599,9.8569950315758361e-05,0.016380678918953642,8.7360923317186736e-05,0.082561523416536386,0.078533922533913933,9.8825034013808534e-08,1.4565263252768191e-06,0.0018690054208876251,2.5396401782214402e-09,4.3708675262980733e-09,1.7580278930002621e-11,6.366798730786432e-06,2.983928360021979e-08,0.00022827141872027877,5.0312890183666045e-08,1.6669872084010348e-05,5.6373374479394289e-09,6.7525832006062981e-06
8.988082910781964e-05,0.12305644303215364,0.0,0.0,0.0,0.0,0.81780780136047382,0.00058606562921027501,9.9083701626900351e-05,0.016558106727089759,8.7221783024231389e-05,0.083357350895124929,0.079330319425455875,9.9660798588107988e-08,1.4802096379611784e-06,0.0019090992171182802,2.5917860100187257e-09,4.4918816714171132e-09,1.8067015814570917e-11,6.6060005144972785e-06,3.0876763560086454e-08,0.0002326313707787226,5.118395924154337e-08,1.7145839363963181e-05,5.7743802845527732e-09,6.8932429442776966e-06
9.095316831993944e-05,0.12317501375383028,0.0,0.0,0.0,0.0,0.81600136264733203,0.00058525736093909691,9.9591981925455106e-05,0.016735035016917321,8.7083012059943057e-05,0.084148768144588867,0.080123194451185278,1.0048952475133464e-07,1.5039513163550181e-06,0.0019494845368481109,2.6442227891650939e-09,4.6145357936082327e-09,1.8560348930829031e-11,6.8507878925702652e-06,3.1935300294974377e-08,0.00023700795598796407,5.2055762873235815e-08,1.7627973733938955e-05,5.9125951710386661e-09,7.0345087712365796e-06
9.309784674417905e-05,0.12341131394430406,0.0,0.0,0.0,0.0,0.81241260661106185,0.00058365216497823771,0.00010059235541831319,0.017087404178222437,8.680658851282133e-05,0.085718499910255458,0.081698470956430999,1.0212612446823732e-07,1.5516019776031795e-06,0.002031116006010786,2.7499459484936503e-09,4.8647369221136915e-09,1.956669507098597e-11,7.3572890374044182e-06,3.4115822271602837e-08,0.00024580912188465384,5.3801152729663624e-08,1.86105634043967e-05,6.1924618028948775e-09,7.3187829942325691e-06
9.524252516841866e-05,0.12364649942489181,0.0,0.0,0.0,0.0,0.80885565731036246,0.00058206186179882776,0.0001015715168014026,0.017437808471906659,8.6531671966235559e-05,0.087270971965233923,0.083259934491369841,1.0373535124291587e-07,1.5994630646327793e-06,0.0021138727402976675,2.8567639855134006e-09,5.1214150984941764e-09,2.0599092861002245e-11,7.8866325083182317e-06,3.6381364489000237e-08,0.00025467119845634331,5.5548244314823929e-08,1.9617277417210415e-05,6.4767800688686574e-09,7.6052582982999276e-06
9.738720359265827e-05,0.12388057853388569,0.0,0.0,0.0,0.0,0.80533009425055246,0.00058048618454748294,0.00010252990278530389,0.017786269642148803,8.6258279429421252e-05,0.088806433341311539,0.084807764843542813,1.053177118625938e-07,1.6475198657438731e-06,0.002197728270198498,2.9646325075270502e-09,5.3845118951169062e-09,2.165730729625279e-11,8.4391345457328619e-06,3.8732376958728263e-08,0.00026359060741425004,5.7296263644882049e-08,2.0647748120628995e-05,6.7653949263660345e-09,7.8937929881420314e-06
9.953188201689788e-05,0.12411355958053537,0.0,0.0,0.0,0.0,0.80183550334484532,0.00057892487379625408,0.00010346794090820408,0.018132809111437637,8.5986425788282887e-05,0.090325128901926247,0.086342139159882925,1.0687370208798233e-07,1.6957581843742296e-06,0.0022826567295551204,3.0735083697613613e-09,5.6539664592200675e-09,2.2741093617882729e-11,9.0150974501229284e-06,4.1169246650093455e-08,0.00027256390458501488,5.904447629253138e-08,2.1701604843113109e-05,7.0581537120425019e-09,8.1842510025467908e-06
9.999999999999998e-05,0.124345450858536,0.0,0.0,0.0,0.0,0.80107681829434962,0.00057858597237722838,0.0001036700220149496,0.018208194703561813,8.5927294329451076e-05,0.090654408528204306,0.086675274495601917,1.0720986916033614e-07,1.7063099177646727e-06,0.0023013341813920055,3.0974024410983455e-09,5.7136193247786065e-09,2.2981026312889731e-11,9.1439604932534024e-06,4.1712589486280287e-08,0.00027452933842261803,5.9426014361093623e-08,2.1934702359370856e-05,7.1225901875008183e-09,8.2478919098450361e-06
0.00010167656044113749,0.124345450858536,0.0,0.0,0.0,0.0,0.79837147685872933,0.00057737767725703855,0.00010438604966195382,0.01847744798400066,8.5716123952317856e-05,0.091827299396546547,0.087863231963900182,1.0840380691738335e-07,1.7441643218162499e-06,0.0023686328406854157,3.1833496456454335e-09,5.9297156946581209e-09,2.3850198043813946e-11,9.6148097637551e-06,4.3692299419672828e-08,0.00028158777463926048,6.0792185557001033e-08,2.2778474743239222e-05,7.3549062682709716e-09,8.4765016849157119e-06
0.0001038212388653771,0.12457626062728355,0.0,0.0,0.0,0.0,0.79493761334735957,0.00057584434951739229,0.00010528463862550312,0.018820207049516365,8.5447384987198693e-05,0.093313181517316032,0.08937121517645423,1.0990850084649459e-07,1.7927250607548201e-06,0.0024556319000716997,3.2941155968907811e-09,6.2116944341478295e-09,2.4984358461544334e-11,1.023854646377396e-05,4.6301801956549483e-08,0.00029065902617444604,6.2538730768572221e-08,2.3877983550434767e-05,7.6555050380314702e-09,8.7704195694629442e-06
0.00010596591728961671,0.12480599711092603,0.0,0.0,0.0,0.0,0.79153351758454082,0.00057432465179618546,0.00010616410860355164,0.019161106787208365,8.5180218234331222e-05,0.094783007957936982,0.090866258140957584,1.1138824812720388e-07,1.8414276497575493e-06,0.0025436297649820798,3.4057666441327207e-09,6.4998356024664441e-09,2.6143305084555088e-11,1.088656915781266e-05,4.8997963679248715e-08,0.00029977458732163446,6.4283485739313193e-08,2.4999756172593165e-05,7.9598051323968303e-09,9.0658841900993776e-06
0.00010811059571385632,0.12503466850738193,0.0,0.0,0.0,0.0,0.78815880050207543,0.00057281835166202752,0.00010702485176340483,0.019500167369380712,8.4914631453527996e-05,0.096237007469936076,0.092348527643149561,1.1284350300596363e-07,1.8902597861168062e-06,0.0026326028388818199,3.5182643380677004e-09,6.794070379247005e-09,2.732676110709778e-11,1.1559126305321119e-05,5.1780938694394102e-08,0.00030893150069062094,6.6025857011611825e-08,2.614341743117165e-05,8.2676644245628294e-09,9.3627798596106466e-06
0.00011025527413809593,0.12526228295914082,0.0,0.0,0.0,0.0,0.7848130791171124,0.00057132522282144871,0.00010786725180473146,0.019837408665501866,8.4650630901376631e-05,0.097675404921913914,0.093818187937246528,1.1427470995906003e-07,1.9392096030620191e-06,0.0027225280582671555,3.6315713304817178e-09,7.0943283369956456e-09,2.853444325932035e-11,1.2256453433561244e-05,5.4650827701556202e-08,0.00031812691910371133,6.7765282531127022e-08,2.7308592607707674e-05,8.5789435950107349e-09,9.660995484491205e-06
0.00011239995256233553,0.12548884857706233,0.0,0.0,0.0,0.0,0.78149597645493485,0.00056984504489885387,0.00010869168407931874,0.020172850246459584,8.4388221457827465e-05,0.099098421360165292,0.09527540077446886,1.1568230393978854e-07,1.9882656532615954e-06,0.0028133828799438909,3.7456513461540608e-09,7.400537588324738e-09,2.9766062399460626e-11,1.2978773360595339e-05,5.7607679796380995e-08,0.0003273581015956384,6.9501230143468874e-08,2.8494907915713143e-05,8.8935061623281334e-09,9.9604243913796076e-06
0.00011454463098657514,0.12571437341974612,0.0,0.0,0.0,0.0,0.77820712147142546,0.00056837760324136095,0.0001094985157671264,0.020506511388811887,8.4127406701305516e-05,0.10050627406891147,0.09672032543188637,1.1706671061125826e-07,2.037416896455833e-06,0.0029051452685665497,3.8604691557799363e-09,7.7126249207258049e-09,3.1021324055923343e-11,1.3726296423507532e-05,6.0651494452401062e-08,0.00033662240953832872,7.1233196294114889e-08,2.9701990936223101e-05,9.2112185261478466e-09,1.0260964158824019e-05
0.00011668930941081475,0.12593886550025674,0.0,0.0,0.0,0.0,0.77494614897570446,0.00056692268867651716,0.00011028810601027301,0.020838411078992057,8.3868189023989377e-05,0.10189917663056941,0.098153118741202458,1.1842834655602799e-07,2.086652684298426e-06,0.0029977936841425637,3.9759905473820319e-09,8.0305159234325598e-09,3.2299928937541904e-11,1.4499220716502087e-05,6.3782223209676253e-08,0.00034591730274829535,7.296070473081321e-08,3.0929471051249894e-05,9.5319499621154666e-09,1.0562516447205467e-05
0.00011883398783505436,0.12616233278171043,0.0,0.0,0.0,0.0,0.77171269955294897,0.00056548009733814399,0.00011106080608990276,0.021168568017466728,8.3610569690413164e-05,0.103277338985407,0.099573935117615628,1.1976761949712053e-07,2.1359627488735759e-06,0.0030913070697902003,4.0921823003374365e-09,8.3541351027399199e-09,3.3601573397408607e-11,1.5297732332187215e-05,6.6999771582362343e-08,0.0003552403357054786,7.4683305270530904e-08,3.2176979843731975e-05,9.8555726593677751e-09,1.0864986834572563e-05
0.00012097866625929397,0.12638478317469465,0.0,0.0,0.0,0.0,0.76850641948403042,0.00056404963046763768,0.00011181695954984641,0.021497000623007231,8.3354548947221381e-05,0.10464096749206944,0.10098292659037897,1.2108492852595416e-07,2.1853371873534401e-06,0.0031856648398619278,4.2090121597319466e-09,8.6834060072888917e-09,3.4925949936789311e-11,1.6122005606642899e-05,7.0304000793919725e-08,0.00036458915397725815,7.6400572469956054e-08,3.3444151447205566e-05,1.0181961722490396e-08,1.1168284661275971e-05
0.00012312334468353358,0.12660622453674772,0.0,0.0,0.0,0.0,0.76532696066473882,0.00056263109427293046,0.00011255690239349058,0.021823727036962864,8.3100126052757412e-05,0.10599026498743126,0.10238024283380473,1.2238066428539519e-07,2.2347664532412133e-06,0.0032808468684900286,4.3264488093698025e-09,9.0182513260788284e-09,3.6272747599343113e-11,1.697220336420097e-05,7.3694729616770279e-08,0.00037396149083971845,7.8112104713182457e-08,3.4730622844931197e-05,1.0510995165134452e-08,1.147232288448652e-05
0.00012526802310777318,0.12682666466856513,0.0,0.0,0.0,0.0,0.76217398052236129,0.0005612242997075534,0.00011328096318024526,0.022148765127631965,8.2847299409267549e-05,0.10732543084729722,0.10376603119966162,1.2365520918294961e-07,2.2842413396893165e-06,0.0033768334784010346,4.4444618462557876e-09,9.3585930013143922e-09,3.7641652425009608e-11,1.7848477166671992e-05,7.7171735836471349e-08,0.00038335516404986835,7.9817522927984078e-08,3.6036034137177004e-05,1.0842553876955617e-08,1.1777017937899991e-05
0.00012741270153201277,0.12704611131563812,0.0,0.0,0.0,0.0,0.75904714193480427,0.00055982906237319512,0.00011398946326552816,0.022472132494493122,8.2596066535154753e-05,0.1086466610452137,0.10514043674857805,1.249089375984952e-07,2.3337529748598743e-06,0.003473605430015412,4.5630217584207371e-09,9.7043523124722642e-09,3.9032347788137924e-11,1.875096756016441e-05,8.073475836381739e-08,0.00039276807271315987,8.1516469743342397e-08,3.7360028782386408e-05,1.1176521669506228e-08,1.2082289597370926e-05
0.00012955737995625237,0.1272645721632068,0.0,0.0,0.0,0.0,0.75594611314566251,0.00055844520226246445,0.00011468271681741575,0.022793846472589422,8.2346424270064109e-05,0.10995414821308101,0.10650360228342275,1.261422160641775e-07,2.3832927997141982e-06,0.0035711439107221211,4.682099897135317e-09,1.005544999329596e-08,4.0444514868057028e-11,1.9679804328958532e-05,8.4383498251405138e-08,0.00040219819427334165,8.3208608197162266e-08,3.8702253819085151e-05,1.1512785158031684e-08,1.238806084909371e-05
0.00013170205838049196,0.12748205484060415,0.0,0.0,0.0,0.0,0.75287056768550331,0.00055707254378406837,0.00011536103119015576,0.023113924136615328,8.2098368593906007e-05,0.11124808169775566,0.10785566838005668,1.2735540343653619e-07,2.432852575861646e-06,0.0036694305245323511,4.8016684563514922e-09,1.0411806277841559e-08,4.1877832834278608e-11,2.0635106740117414e-05,8.8117621226045708e-08,0.00041164358159743184,8.4893621438199771e-08,4.0062360055679421e-05,1.1851233863123118e-08,1.2694257766790976e-05
