Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309)
7.02324164027144e-05,0.12083353349433297,0.0,0.0,0.0,0.0,0.85239419635159064,0.00060155033229985773,8.8720378675266712e-05,0.013224941698755651,8.9803557875789327e-05,0.068042317740807087,0.064159618521164488,8.3133761362676627e-08,1.0573414944526294e-06,0.0012241811004531874,1.678643128084343e-09,2.5397631102308222e-09,1.0215304722702122e-11,3.0611188743590021e-06,1.5108932333718833e-08,0.00015396697264770794,3.501957049309268e-08,9.2673285323995098e-06,3.2346945806697763e-09,3.4216298026137049e-06,2.4362439324759933e-06,1.3189575137457506e-06
7.058539952194892e-05,0.1208743482897578,0.0,0.0,0.0,0.0,0.85174676213272837,0.00060125871203171378,8.8923773659330748e-05,0.013286404419275442,8.9755111284094851e-05,0.068331678413859245,0.064443534346656006,8.345321650028462e-08,1.0646659221633685e-06,0.001235476404880785,1.6937027285924259e-09,2.5697377839354109e-09,1.0335867316737251e-11,3.1100060839156041e-06,1.5333200256124711e-08,0.00015524718454312941,3.5288684784855592e-08,9.3872372537917573e-06,3.2703219218262707e-09,3.453323023117853e-06,2.465867155871729e-06,1.3367824432909687e-06
7.093838264118345e-05,0.12091513031099851,0.0,0.0,0.0,0.0,0.85110032331957075,0.00060096759006286044,8.9126442670384845e-05,0.013347807107484034,8.970668869899048e-05,0.068620491699178471,0.064727018986233731,8.3771762289690338e-08,1.0720009611584386e-06,0.0012468107109309165,1.7088072316055128e-09,2.5998980266301384e-09,1.0457176296850945e-11,3.1593978738353138e-06,1.5559519370333132e-08,0.00015653010309300057,3.555809482905551e-08,9.5079526940326438e-06,3.3061220045742281e-09,3.4851011690091211e-06,2.4956607632434781e-06,1.3547239545809538e-06
7.129136576041797e-05,0.12095587958959778,0.0,0.0,0.0,0.0,0.85045487773863893,0.00060067696444232122,8.9328387029579727e-05,0.013409149876869003,8.9658291442288178e-05,0.068908758913925991,0.065010073359216491,8.4089401648988999e-08,1.0793464834011209e-06,0.0012581838655708396,1.7239563686808923e-09,2.6302438855772857e-09,1.0579231853139367e-11,3.2092963470877483e-06,1.578789484851567e-08,0.00015781570435503272,3.5827793533883687e-08,9.6294740521416986e-06,3.3420940552297961e-09,3.5169635216545672e-06,2.5256243968892753e-06,1.3727817446401973e-06
7.16443488796525e-05,0.12099659616263542,0.0,0.0,0.0,0.0,0.84981042323081413,0.00060038683369278566,8.9529610313693466e-05,0.013470432840270857,8.9609918569865139e-05,0.069196481365664558,0.065292698379490172,8.4406137378911443e-08,1.0867024241533301e-06,0.0012695957164494136,1.7391498822100893e-09,2.6607750792652808e-09,1.0702032853317375e-11,3.2597035927416758e-06,1.6018332321550209e-08,0.0001591039645233615,3.6097776302569789e-08,9.7518005080259371e-06,3.3782375247809259e-09,3.5489093703625791e-06,2.5557576958202965e-06,1.3909555094532227e-06
7.199733199888702e-05,0.1210372800629947,0.0,0.0,0.0,0.0,0.84916695764073225,0.00060009719632408097,8.9730114439223366e-05,0.013531656110267016,8.9561570856718008e-05,0.069483660359852248,0.065574894958733324,8.4721972341585941e-08,1.0940686712311741e-06,0.0012810461118926847,1.7543875076150142e-09,2.691491584462267e-09,1.0825579203942182e-11,3.3106216877143928e-06,1.6250837021199546e-08,0.00016039485997386004,3.6368036686788286e-08,9.8749312184376734e-06,3.4145516846750036e-09,3.5809380092747542e-06,2.5860602973100475e-06,1.4092449421237606e-06
7.235031511812155e-05,0.12107793132301765,0.0,0.0,0.0,0.0,0.84852447881224857,0.00059980805057381604,8.9929901493540461e-05,0.013592819799492161,8.9513248834222929e-05,0.06977029720146749,0.06585666400951555,8.503690950306197e-08,1.1014451213923912e-06,0.0012925349007222289,1.7696689862507786e-09,2.7223933220418305e-09,1.0949870586757998e-11,3.3620526989847793e-06,1.6485414066982884e-08,0.00016168836726826062,3.6638568711430552e-08,9.998865318142254e-06,3.4510358426326625e-09,3.6130487349427031e-06,2.6165318381675236e-06,1.4276497322959058e-06
7.270329823735607e-05,0.12111854997960542,0.0,0.0,0.0,0.0,0.8478829845966559,0.00059951939479816016,9.0128974107525587e-05,0.013653924020211263,8.9464952473641065e-05,0.07005639319058829,0.06613800644147505,8.535095157849595e-08,1.1088316866177189e-06,0.0013040619323022413,1.7849940579302485e-09,2.7534801493828033e-09,1.107490642812206e-11,3.4139986836016312e-06,1.672206867807298e-08,0.00016298446309447325,3.6909366993753897e-08,1.01236019269736e-05,3.4876893583568347e-09,3.6452408485362407e-06,2.6471719537419929e-06,1.4461695683104951e-06
7.30562813565906e-05,0.12115913606533973,0.0,0.0,0.0,0.0,0.84724247284846255,0.00059923122731290351,9.0327334468652879e-05,0.013714968884486558,8.9416682194639712e-05,0.070341949625104996,0.066418923162852514,8.566410137263731e-08,1.1162282648025936e-06,0.0013156270565028896,1.8003624622785296e-09,2.7847519702415452e-09,1.1200686340925581e-11,3.4664616895412981e-06,1.6960805952326081e-08,0.00016428312428128165,3.7180425545601873e-08,1.0249140149433935e-05,3.5245115288305195e-09,3.6775136544334925e-06,2.6779802786771032e-06,1.4648041365721895e-06
7.340926447582513e-05,0.12119968961493845,0.0,0.0,0.0,0.0,0.84660294142782966,0.00059894354653445149,9.0524985187511123e-05,0.013775954504107067,8.93684379835106e-05,0.070626967798696719,0.066699415079789229,8.5976361811738938e-08,1.1236347679537249e-06,0.001327230123866733,1.8157739457428826e-09,2.8162086354110144e-09,1.1327209725036353e-11,3.5194437506608202e-06,1.720163101646627e-08,0.00016558432784899077,3.7451739025365344e-08,1.0375479065104757e-05,3.5615017017832061e-09,3.7098664627414964e-06,2.7089564454705748e-06,1.4835531206593004e-06
7.376224759505965e-05,0.12124021066249802,0.0,0.0,0.0,0.0,0.84596438819475739,0.00059865635065056678,9.0721928150524686e-05,0.013836880990828184,8.9320220517988559e-05,0.070911449004804158,0.066979483098551187,8.6287735682251717e-08,1.1310510904637004e-06,0.0013388709853972606,1.8312282501286511e-09,2.8478500828350373e-09,1.1454476330857912e-11,3.5729468926920598e-06,1.7444548710240021e-08,0.00016688805097105978,3.7723301505808431e-08,1.0502617736999857e-05,3.5986591652147977e-09,3.7422985854988821e-06,2.7401000865636961e-06,1.5024162016223928e-06
7.411523071429418e-05,0.12128069924479036,0.0,0.0,0.0,0.0,0.84532681102553886,0.00059836963843508146,9.0918166565727857e-05,0.013897748455631369,8.9272029209767846e-05,0.071195394526544872,0.067259128118589431,8.6598225575196584e-08,1.1384771615128829e-06,0.0013505494929194712,1.8467251200404074e-09,2.879676103257073e-09,1.1582485316727743e-11,3.6269731244469552e-06,1.7689564221938929e-08,0.00016819427097325171,3.7995108314426172e-08,1.0630555206514964e-05,3.6359833211986902e-09,3.7748093444309702e-06,2.7714108303413593e-06,1.521393059679668e-06
7.44682138335287e-05,0.12132115539225986,0.0,0.0,0.0,0.0,0.84469020779155091,0.00059808340817979976,9.1113701787584635e-05,0.013958557009669222,8.9223865300342998e-05,0.071478805649949004,0.067538351041221023,8.6907834553903253e-08,1.1459128567881677e-06,0.0013622654986539214,1.8622643008902174e-09,2.9116866421632268e-09,1.1711236463378543e-11,3.681524448266009e-06,1.793668216059764e-08,0.00016950296533882749,3.8267152644339588e-08,1.0759290500035695e-05,3.6734733610271431e-09,3.807398061116228e-06,2.8028883063079427e-06,1.5404833720767229e-06
7.482119695276323e-05,0.12136157914087,0.0,0.0,0.0,0.0,0.84405457636423931,0.00059779765798161782,9.1308536495319145e-05,0.01401930676412984,8.917572859068545e-05,0.071761683659686507,0.067817152768767625,8.7216565373241617e-08,1.1533580982946276e-06,0.0013740188552046552,1.8778455432874995e-09,2.9438815398016146e-09,1.1840729128271341e-11,3.736602857982623e-06,1.8185907351903013e-08,0.0001708141117047229,3.8539429854426426e-08,1.0888822627811374e-05,3.7111286760011766e-09,3.8400640589044886e-06,2.8345321440608215e-06,1.5596868135770992e-06
7.517418007199775e-05,0.12140197052790587,0.0,0.0,0.0,0.0,0.84341991462866372,0.00059751238642708024,9.1502673300278384e-05,0.014079997829490517,8.9127619040905697e-05,0.072044029832233542,0.068095534197341059,8.7524420520432327e-08,1.160812799175453e-06,0.0013858094159862112,1.8934685892906531e-09,2.9762606505173022e-09,1.1970962725556826e-11,3.7922103314281165e-06,1.8437244691309708e-08,0.0001721276878602579,3.8811934670697525e-08,1.1019150579535354e-05,3.7489485930481445e-09,3.8728066698401304e-06,2.8663419697183115e-06,1.5790030580454805e-06
7.552716319123228e-05,0.12144232958528557,0.0,0.0,0.0,0.0,0.84278622047158702,0.00059722759195490792,9.169611409958545e-05,0.014140630316108113,8.9079537315387406e-05,0.072325845442809206,0.068373496222277022,8.7831402941871603e-08,1.1682768549158296e-06,0.0013976370349147054,1.9091331897929757e-09,3.0088238588108582e-09,1.2101936790678827e-11,3.8483488370608247e-06,1.8690698747370304e-08,0.00017344367174340907,3.9084661243008541e-08,1.1150273329272637e-05,3.7869323766645502e-09,3.905625228675103e-06,2.8983174091084729e-06,1.5984317772504981e-06
7.58801463104668e-05,0.12148265634904389,0.0,0.0,0.0,0.0,0.84215349178906118,0.00059694327321637482,9.1888861824882792e-05,0.014201204333907381,8.9031483034333095e-05,0.072607131760467111,0.0686510397353121,8.8137515491952784e-08,1.1757501930772832e-06,0.0014095015664760081,1.9248391014420718e-09,3.0415709544079435e-09,1.2233650477884981e-11,3.9050203320061151e-06,1.8946274315117721e-08,0.00017476204141657234,3.9357605065551619e-08,1.1282189836952581e-05,3.8250794166990229e-09,3.9385190757175643e-06,2.9304580862598608e-06,1.6179726421818589e-06
7.623312942970133e-05,0.1215229508517719,0.0,0.0,0.0,0.0,0.84152172647028511,0.00059665942831347251,9.2080917566007427e-05,0.014261719993078816,8.8983457618412102e-05,0.072887890058141711,0.068928165630997268,8.8442760777173742e-08,1.1832326872849947e-06,0.0014214028655466972,1.9405860653519231e-09,3.0745019446264812e-09,1.2366103816606418e-11,3.9622267664939098e-06,1.9203975596782406e-08,0.00017608277511610261,3.9630759479844137e-08,1.1414899045907375e-05,3.8633888890916693e-09,3.9714875506221202e-06,2.9627636267008831e-06,1.6376253203981556e-06
7.658611254893586e-05,0.12156321313261456,0.0,0.0,0.0,0.0,0.84089092242837948,0.00059637605627254177,9.2272285766159244e-05,0.014322177402742803,8.8935459163220996e-05,0.073168121593441132,0.069204874794368709,8.8747141412341451e-08,1.1907243091199219e-06,0.0014333407878528209,1.9563738430894307e-09,3.107616422227553e-09,1.2499295168870432e-11,4.0199700716372907e-06,1.9463807738025239e-08,0.0001774058511935922,3.9904121697568551e-08,1.1548399881719782e-05,3.9018603386739322e-09,4.0045300053263854e-06,2.9952336506234239e-06,1.6573894804250388e-06
7.690379735624693e-05,0.12159942165944161,0.0,0.0,0.0,0.0,0.8403240189451453,0.00059612142414869329,9.244392887727712e-05,0.014376539358748717,8.889228614379288e-05,0.07341988064103265,0.069453557471063021,8.9020347157778548e-08,1.1974744292636653e-06,0.0014441161117622792,1.9706175258531938e-09,3.1375764766168911e-09,1.2619798961991286e-11,4.07239966558165e-06,1.9699481596427818e-08,0.00017859860463593545,4.0150318318883706e-08,1.1669226577644862e-05,3.9366222948569701e-09,4.0343309278330431e-06,3.0245969946498811e-06,1.6752722642340984e-06
7.718971368282689e-05,0.12163198706076937,0.0,0.0,0.0,0.0,0.83981446882218735,0.0005958925801917977,9.2597933638620254e-05,0.014425424920506658,8.8853450151675278e-05,0.073646100613417892,0.069677084425795538,8.926563718809565e-08,1.2035557212082303e-06,0.001453839080404185,1.9834647870896797e-09,3.1646674844037478e-09,1.2728763023125581e-11,4.1199606021867906e-06,1.991306918476818e-08,0.00017967367721657989,4.0372031801979218e-08,1.1778517428007956e-05,3.9680192665042268e-09,4.0612021492963237e-06,3.0511374298923852e-06,1.6914435406342324e-06
7.747563000940685e-05,0.12166453138365353,0.0,0.0,0.0,0.0,0.83930554566846804,0.00059566404338256065,9.2751490594370948e-05,0.014474272459273378,8.8814632954822487e-05,0.073871977220524312,0.06990033954188922,8.9510364649359395e-08,1.2096428210721575e-06,0.0014635858224120303,1.9963383827955441e-09,3.191878693466791e-09,1.2838210551670047e-11,4.1678771876303135e-06,2.0128062383674982e-08,0.00018075024868565009,4.0593871703078958e-08,1.1888325701900671e-05,3.9995212012631054e-09,4.0881207577882604e-06,3.0777851108168044e-06,1.7076873612300177e-06
7.776154633598682e-05,0.12169705464313318,0.0,0.0,0.0,0.0,0.83879724837836422,0.00059543581305182439,9.2904601009309232e-05,0.01452308203277192,8.8775834643567655e-05,0.074097511128040833,0.070123323288188474,8.9754531093706982e-08,1.2157356796959134e-06,0.0014733562620530985,2.0092381847435795e-09,3.2192100168125519e-09,1.2948141197718979e-11,4.2161504299916859e-06,2.0344463624926051e-08,0.00018182830781666447,4.0815835108228626e-08,1.1998650800871594e-05,4.0311277120330444e-09,4.1150864141527368e-06,3.1045398351415899e-06,1.7240035464125712e-06
7.833337898914674e-05,0.12176203805123001,0.0,0.0,0.0,0.0,0.83778252697251721,0.00059498026858748943,9.3209486521247505e-05,0.014620587514684265,8.8698295625654988e-05,0.074547553502205419,0.070568478544706131,9.0241187029826317e-08,1.2279384814275891e-06,0.0014929679327740242,2.0351159023437805e-09,3.2742326830081466e-09,1.3169450541807454e-11,4.3137708856781306e-06,2.0781498775201363e-08,0.00018398884459401652,4.1260122042642808e-08,1.2220849026739501e-05,4.094653001114026e-09,4.1691575235486029e-06,3.1583696026385042e-06,1.7568522857091702e-06
7.884457764603873e-05,0.12182005983702855,0.0,0.0,0.0,0.0,0.83687750946577666,0.00059457405737673591,9.3480542354485737e-05,0.014707626060762622,8.8629044583197819e-05,0.074948721958758513,0.070965517687141114,9.0674355081511303e-08,1.2388663813753218e-06,0.0015105795900803248,2.0583371535434665e-09,3.323826984497794e-09,1.3368926195990801e-11,4.4022578416746381e-06,2.1176982566849486e-08,0.00018592521758296925,4.1657690830760169e-08,1.2421230595553947e-05,4.1517928310793534e-09,4.2176512139213722e-06,3.2068520240296514e-06,1.786461172410107e-06
7.935577630293071e-05,0.12187801457873511,0.0,0.0,0.0,0.0,0.83597447580763429,0.00059416881374552935,9.37501894058149e-05,0.014794544123428188,8.8559855253455788e-05,0.075348805043831651,0.071361696490569032,9.1105751597497324e-08,1.2498119989567464e-06,0.0015282658529741323,2.0816402227757464e-09,3.3738038348587162e-09,1.3569940518628483e-11,4.4919001338322409e-06,2.1577000985157805e-08,0.00018786617724557631,4.2055615376890912e-08,1.2623254827155809e-05,4.209261413677364e-09,4.2662901822446116e-06,3.2556735223124221e-06,1.816298604488286e-06
7.98669749598227e-05,0.1219359023822529,0.0,0.0,0.0,0.0,0.83507341973528226,0.00059376453286948106,9.4018432368251316e-05,0.014881342029734587,8.849073037573163e-05,0.075747806521998126,0.071757017612461282,9.1535384479364157e-08,1.2607750068007291e-06,0.0015460262969378572,2.105024366723943e-09,3.4241629191131165e-09,1.3772492242829723e-11,4.5827033518775763e-06,2.1981565618887099e-08,0.00018981166169875188,4.2453878344681064e-08,1.2826918062047947e-05,4.2670563719957566e-09,4.3150725461035707e-06,3.3048329318128131e-06,1.8463635302698599e-06
8.032705375102549e-05,0.12198794426223489,0.0,0.0,0.0,0.0,0.83426415495190365,0.00059340149952091391,9.4258657578850005e-05,0.014959357681006161,8.8428572062463089e-05,0.076105986174318047,0.072112075493032599,9.1920552854770774e-08,1.2706564155496851e-06,0.0015620737721532972,2.126138831675474e-09,3.4698122708214524e-09,1.3956100722510692e-11,4.665423423749344e-06,2.2349570961681858e-08,0.00019156641567085567,4.2812594401935924e-08,1.301161325724808e-05,4.3193493287144419e-09,4.3590977348689101e-06,3.3493643483500312e-06,1.8736155987914697e-06
8.0741124663108e-05,0.12203473573488867,0.0,0.0,0.0,0.0,0.83353717815951422,0.000593075430532063,9.4473897557983003e-05,0.015029488974119916,8.8372674002308813e-05,0.076427603638109382,0.072431037022159916,9.2265993356105305e-08,1.2795614205545908e-06,0.0015765673282250176,2.1451970732070847e-09,3.5111605786306122e-09,1.41224097641631e-11,4.740682642323169e-06,2.2683939797275886e-08,0.00019314874874336261,4.3135655674425694e-08,1.3178969190003013e-05,4.3666363841296807e-09,4.398817307279866e-06,3.3896751280873417e-06,1.8982986423674931e-06
8.11551955751905e-05,0.12208148347977535,0.0,0.0,0.0,0.0,0.83281148780427738,0.00059274998537446502,9.468822904116109e-05,0.015099542010218316,8.8316818510961672e-05,0.076748518099177696,0.072749440521089295,9.2610290918780899e-08,1.2884773999850094e-06,0.0015911088071632858,2.1643072373214499e-09,3.5527585858733318e-09,1.4289723134073032e-11,4.8167133263028518e-06,2.3021312372939506e-08,0.00019473394236893126,4.3458914429142531e-08,1.3347393784467527e-05,4.414133892847837e-09,4.4386276720928854e-06,3.4302055279948335e-06,1.9231290607182317e-06
8.156926648727301e-05,0.12212818755402893,0.0,0.0,0.0,0.0,0.83208708060022807,0.00059242516171587002,9.4901655643359758e-05,0.015169516960940961,8.8261005829595596e-05,0.077068731529290391,0.073067287385369301,9.2953449734264552e-08,1.2974042217905291e-06,0.00160569798770607,2.1834689478197787e-09,3.5946059685739422e-09,1.4458039529163949e-11,4.8935183558814238e-06,2.3361694644874415e-08,0.00019632196475493434,4.3782363375680415e-08,1.3516884991375507e-05,4.4618407418668403e-09,4.4785278610356505e-06,3.4709549232632277e-06,1.9481062866190017e-06
8.198333739935552e-05,0.1221748480144469,0.0,0.0,0.0,0.0,0.83136395326994905,0.00059210095722795903,9.5114180956654037e-05,0.015239413997491683,8.8205236205954034e-05,0.077388245894267099,0.07338457900714275,9.32954739655321e-08,1.3063417523932754e-06,0.001620334649623872,2.2026818287693606e-09,3.6367024088445369e-09,1.4627357670841885e-11,4.9711005889768752e-06,2.3705092488924191e-08,0.00019791278437705689,4.410599511861406e-08,1.3687440735613056e-05,4.5097557993557506e-09,4.5185169132289596e-06,3.5119226879534593e-06,1.9732297506579406e-06
8.239740831143802e-05,0.12222146491821956,0.0,0.0,0.0,0.0,0.83064210254464244,0.00059177736959525266,9.5325808464888758e-05,0.015309233290618535,8.8149509982816731e-05,0.077707063154106165,0.073701316775041048,9.3636367756117195e-08,1.3152898564427606e-06,0.0016350185736527746,2.2219455055443869e-09,3.6790475935348578e-09,1.4797676299569074e-11,5.0494628632017821e-06,2.4051511671690006e-08,0.00019950636995461109,4.4429802246598023e-08,1.3859058919893094e-05,4.5578779250282471e-09,4.5585938746128549e-06,3.5531081952535721e-06,1.998498881704532e-06
8.322555013560304e-05,0.12231456828426458,0.0,0.0,0.0,0.0,0.82920221787757598,0.00059113203570707832,9.5746384127925541e-05,0.015448639327303056,8.8038188887782477e-05,0.078342614168745564,0.074333136286123452,9.4314780528769241e-08,1.3332172584508626e-06,0.0016645273356986426,2.2606237624210561e-09,3.7644828715501104e-09,1.5141309690338365e-11,5.2085387864691047e-06,2.4753436559894922e-08,0.00020270171503097755,4.5077913995418472e-08,1.420547411537563e-05,4.6547388780719462e-09,4.6390077419118191e-06,3.6361299266776756e-06,2.0494718526488963e-06
8.397087777735155e-05,0.12239821292331088,0.0,0.0,0.0,0.0,0.82791065505229,0.00059055332191905105,9.6121867017992256e-05,0.015573840581496006,8.7938151054984694e-05,0.078912245523318533,0.074899893524946914,9.4921527190437782e-08,1.3493867693719933e-06,0.0016912446781153999,2.2956042065939417e-09,3.8422219636313783e-09,1.5453987877042895e-11,5.3544029022076176e-06,2.5395557541819659e-08,0.00020558667635899811,4.5661743013583566e-08,1.4520859846667215e-05,4.7426106017074983e-09,4.7116714414532467e-06,3.7115878593695743e-06,2.0958399444642905e-06
8.471620541910006e-05,0.12248171732844025,0.0,0.0,0.0,0.0,0.82662317798873985,0.00058997657138213332,9.649449540498925e-05,0.015698792581879142,8.7838258153274265e-05,0.079479648467619998,0.075464877713466896,9.5524674949373637e-08,1.3655885088786251e-06,0.0017181117842722869,2.3307435027161018e-09,3.9207617286926035e-09,1.576988648955182e-11,5.502837527102117e-06,2.6047552329369065e-08,0.00020848012414293398,4.6246030262433173e-08,1.483965425737569e-05,4.8311356514659508e-09,4.784605445258944e-06,3.7877414917094295e-06,2.1426710401470252e-06
8.546153306084857e-05,0.12256508183418226,0.0,0.0,0.0,0.0,0.82533976793820019,0.00058940177109626229,9.6864289658740163e-05,0.015823496307978316,8.7738511500510085e-05,0.080044834217923452,0.076028096823612362,9.6124247389779129e-08,1.3818217408162218e-06,0.0017451274104395597,2.3660395405726255e-09,4.0001000760960097e-09,1.6088997119009485e-11,5.6538584547986501e-06,2.6709450765501079e-08,0.00021138188475256384,4.6830736183612701e-08,1.516184434090801e-05,4.9203074714453662e-09,4.8578044371803208e-06,3.8645871404603054e-06,2.1899617534797784e-06
8.620686070259708e-05,0.12264830677497683,0.0,0.0,0.0,0.0,0.82406040624269306,0.00058882890817456388,9.723126942476309e-05,0.015947952734575468,8.763891300149185e-05,0.080607813929626015,0.076589558790351411,9.6720267868463077e-08,1.3980857122807604e-06,0.0017722903227132807,2.4014902214984123e-09,4.0802349357630723e-09,1.6411311439251642e-11,5.8074812664253735e-06,2.7381281377364096e-08,0.00021429178696676348,4.7415820868824737e-08,1.5487416895551432e-05,5.0101193904254405e-09,4.9312631690115504e-06,3.9421211175946715e-06,2.2377086864043305e-06
8.695218834434559e-05,0.12273139248684327,0.0,0.0,0.0,0.0,0.82278507433659176,0.00058825796988275605,9.7595455334429222e-05,0.01607216283173787,8.7539463333989655e-05,0.081168598695520941,0.077149271511786521,9.7312759666630142e-08,1.4143797314341819e-06,0.0017995992969950159,2.4370934823726023e-09,4.1611640461024997e-09,1.6736820353825962e-11,5.9637213265096943e-06,2.8063072144814441e-08,0.00021720966197299853,4.8001247403069439e-08,1.5816358525440841e-05,5.1005650012260024e-09,5.0049764617128871e-06,4.0203397298046422e-06,2.2859084299958664e-06
8.76975159860941e-05,0.12281433930432213,0.0,0.0,0.0,0.0,0.82151375374364999,0.00058768894358930939,9.7956866284407823e-05,0.016196127564837775,8.7440164841582512e-05,0.081727199548633805,0.077707242849182345,9.7901745732053056e-08,1.4307030362191523e-06,0.0018270531190892208,2.4728472526654114e-09,4.2428853093044999e-09,1.7065515425023436e-11,6.1225937826710612e-06,2.8754849206754783e-08,0.00022013534337198898,4.8586976066500831e-08,1.6148655645415603e-05,5.1916374926713102e-09,5.0789392040509873e-06,4.0992392800435619e-06,2.3345575647153327e-06
8.836831086366775e-05,0.12288887296331658,0.0,0.0,0.0,0.0,0.82037297968608469,0.00058717844434380399,9.8279780159713767e-05,0.016307486832541573,8.7350926180693292e-05,0.082228082139028519,0.07820793463752683,9.8428854730672829e-08,1.4454184825697115e-06,0.001851884408467138,2.505152654707239e-09,4.3171098127717581e-09,1.7364057413953055e-11,6.2678420251720635e-06,2.938600796748108e-08,0.0002227749955842646,4.911436049389543e-08,1.6450580608757365e-05,5.2741333861863353e-09,5.1457147847282205e-06,4.1708280178053956e-06,2.378723180605518e-06
8.90391057412414e-05,0.1229632946352999,0.0,0.0,0.0,0.0,0.81923542656015402,0.00058666947465897353,9.8600476925885704e-05,0.016418648830670068,8.726181155642859e-05,0.082727212603253497,0.078707227921840012,9.8953159181135025e-08,1.4601565884761859e-06,0.0018768311771797149,2.5375768560794657e-09,4.3919723781036226e-09,1.7665165782598304e-11,6.4152453474625794e-06,3.0025294422558705e-08,0.00022542072003029097,4.9641934168918415e-08,1.6755202223818679e-05,5.3571270733705013e-09,5.2126847007101618e-06,4.2429626190211503e-06,2.4232475224119585e-06
8.970990061881506e-05,0.12303760456539613,0.0,0.0,0.0,0.0,0.81810108108601365,0.00058616202560185472,9.8918970650213679e-05,0.016529614253218191,8.717282200286146e-05,0.083224598857559784,0.079205128356385573,9.9474675551472534e-08,1.4749168427626244e-06,0.0019018925598984716,2.5701183935474487e-09,4.4674713176836252e-09,1.7968833743115677e-11,6.564814351137157e-06,3.0672725710644319e-08,0.00022807240016626187,5.01696708167719e-08,1.7062510236642796e-05,5.4406137478131105e-09,5.2798453625191133e-06,4.3156403835291214e-06,2.4681280821960612e-06
9.038069549638871e-05,0.1231118029988545,0.0,0.0,0.0,0.0,0.81696993004343821,0.00058565608831953207,9.9235275420916103e-05,0.016640383791168445,8.7083958408884244e-05,0.083720248777823539,0.079701641571371301,9.9993420116196366e-08,1.4896987487489074e-06,0.0019270676978011853,2.6027758227193103e-09,4.5436048690771e-09,1.8275054206729316e-11,6.7165594876494018e-06,3.1328318385088994e-08,0.00023072992102238739,5.069754487539367e-08,1.7372494278371798e-05,5.5245886570732911e-09,5.3471932258736701e-06,4.3888586096071461e-06,2.5133623475289804e-06
9.105149037396236e-05,0.12318589018092327,0.0,0.0,0.0,0.0,0.81584196027128819,0.00058515165402159362,9.9549405118230607e-05,0.016750958132457923,8.6995221774057861e-05,0.08421417020055047,0.080196773172939634,1.0050940914641531e-07,1.5045018044388833e-06,0.0019523557382416638,2.6355477028520015e-09,4.6203713011842334e-09,1.858382021069985e-11,6.8704910691801641e-06,3.1992088154828247e-08,0.00023339316908843608,5.1225530933903178e-08,1.7685143881641777e-05,5.6090469958260219e-09,5.4147247881990533e-06,4.4626145955119924e-06,2.5589478029973217e-06
9.172228525153602e-05,0.1232598663572563,0.0,0.0,0.0,0.0,0.81471715866791594,0.00058464871399751888,9.9861373757177726e-05,0.016861337961969394,8.6906612836166428e-05,0.084706370922667987,0.080690528743103493,1.0102265868319362e-07,1.5193255299059381e-06,0.0019777558346359375,2.668432616400161e-09,4.6977687710143026e-09,1.8895124342243775e-11,7.0266192700100191e-06,3.2664050316542304e-08,0.00023606203227650977,5.175360451952167e-08,1.8000448486823336e-05,5.6939840657846371e-09,5.4824365879389217e-06,4.5369056398800956e-06,2.604881931163471e-06
9.239308012910967e-05,0.12333373177310346,0.0,0.0,0.0,0.0,0.81359551219058124,0.00058414725961090767,0.00010017119507065363,0.01697152396152412,8.681813252563964e-05,0.085196858702238781,0.081182913839754262,1.0153318475867368e-07,1.5341694355875252e-06,0.0020032671463666193,2.7014291475894774e-09,4.7757954868757789e-09,1.9208959394911419e-11,7.1849541301304211e-06,3.3344219321146293e-08,0.00023873639988081347,5.2281741105519134e-08,1.8318397448329974e-05,5.7793950879604501e-09,5.5503252034416041e-06,4.6117290422307398e-06,2.651162213263953e-06
9.306387500668332e-05,0.12340748667434204,0.0,0.0,0.0,0.0,0.81247700785622134,0.0005836472823266194,0.00010047888295902512,0.017081516809882957,8.6729781478099547e-05,0.08568564125778709,0.08167393399652681,1.0204100320967506e-07,1.5490330556130406e-06,0.0020288888387929188,2.7345359039609207e-09,4.854449535826066e-09,1.9525317674564365e-11,7.3455055521505779e-06,3.4032609243099848e-08,0.00024141616257942553,5.2809917197625152e-08,1.8638980035517332e-05,5.8652754117488466e-09,5.6183872537553862e-06,4.6870821026830381e-06,2.6977861298798316e-06
9.373466988425697e-05,0.12348113130608537,0.0,0.0,0.0,0.0,0.81136163273989004,0.00058314877364655602,0.00010078445075105867,0.017191317182806604,8.6641560834387448e-05,0.086172726269391223,0.082163594723179786,1.0254612989145197e-07,1.5639158941561573e-06,0.0020546200833237351,2.7677514839476434e-09,4.9337291566581656e-09,1.98441920973633e-11,7.5082833005100931e-06,3.4729233002325235e-08,0.00024410121245012511,5.3338108430165602e-08,1.8962185434100393e-05,5.9516201732961447e-09,5.6866193977586026e-06,4.7629621231023952e-06,2.7447511606982951e-06
