Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356)
3.197288641445212e-05,0.11620870322081504,0.0,0.0,0.0,0.0,0.92896582482017531,0.00063652061795510626,6.1825854332604415e-05,0.006181161391967685,9.5134516645731867e-05,0.033129331029392028,0.030621467318202839,4.2421317313647028e-08,3.5157855239119228e-07,0.00026830777254522697,3.7704883512345033e-10,3.8221309565044996e-10,1.5373178396427447e-12,2.3401902601848585e-07,1.3909673226244237e-09,3.7656074032589832e-05,9.2663198925011076e-09,1.067056514258915e-06,5.3085313266084768e-10,6.8459523722719929e-07,3.789851638546895e-07
3.2217994291177434e-05,0.11623964288808179,0.0,0.0,0.0,0.0,0.92843158014736904,0.0006362717342922417,6.2032810504451604e-05,0.0062288682205719039,9.510118465921016e-05,0.033377452252239648,0.030855172071464543,4.2725348832497e-08,3.5536607593419691e-07,0.00027248351858995978,3.828703952100058e-10,3.8943556420020247e-10,1.566367681454666e-12,2.4009687595502825e-07,1.424167041501256e-09,3.8211706256035659e-05,9.3969169263002304e-09,1.0911313967092912e-06,5.4092693022363447e-10,6.9680434516216279e-07,3.880941270169925e-07
3.246310216790275e-05,0.11627056545631446,0.0,0.0,0.0,0.0,0.92789793840625867,0.00063602320513322897,6.2239283649484324e-05,0.0062765396018995704,9.506784186221811e-05,0.033625232783731786,0.031088617565159727,4.3028757004335789e-08,3.5916580750823548e-07,0.0002766880067377386,3.8873066101376532e-10,3.9673648424341204e-10,1.5957330668380452e-12,2.4628167851059586e-07,1.4578921266126298e-09,3.8770529425440868e-05,9.5281668569551733e-09,1.1155309887474324e-06,5.5110587471977685e-10,7.0911242579083801e-07,3.9733225695806134e-07
3.2708210044628066e-05,0.1163014709317431,0.0,0.0,0.0,0.0,0.92736489873351524,0.00063577502946622784,6.2445274716655676e-05,0.0063241755808904681,9.503448854613795e-05,0.033872673175657911,0.031321804156848612,4.3331543267144765e-08,3.6297768978579111e-07,0.00028092116067001657,3.9462950130809588e-10,4.0411606731476816e-10,1.6254148466168984e-12,2.5257441377162463e-07,1.492146579367487e-09,3.9332526544798155e-05,9.6600648903540278e-09,1.1402564607436178e-06,5.6139005526801045e-10,7.2151912357872098e-07,4.0669994039772903e-07
3.31984257980787e-05,0.11636323062917167,0.0,0.0,0.0,0.0,0.92630062214157871,0.00063527973458170556,6.2855814415384856e-05,0.0064193415114942465,9.496775150966144e-05,0.03436653574542043,0.031787402064133698,4.3935255799160962e-08,3.7063767803760888e-07,0.00028947316154822526,4.0654238179858635e-10,4.1911205774512704e-10,1.6857309486726179e-12,2.6548760180844828e-07,1.5622595491289137e-09,4.0465975061975083e-05,9.9257862147882113e-09,1.1906896429698985e-06,5.8227445719462792e-10,7.4662694642393755e-07,4.2582547052437822e-07
3.368864155152933e-05,0.11642492203088774,0.0,0.0,0.0,0.0,0.92523874347079216,0.00063478584163133278,6.326443720049828e-05,0.0065143663714569587,9.4900975831042073e-05,0.034859044366064601,0.032251968653127662,4.4536497860529476e-08,3.7834558582561511e-07,0.0002981389144956136,4.1860799215105724e-10,4.3442518385844689e-10,1.7473226175998748e-12,2.7884427759652203e-07,1.6345377849627762e-09,4.1611917551774874e-05,1.0194043072829477e-08,1.2424399581645921e-06,6.0358075011426697e-10,7.7212496046128123e-07,4.4547362635932509e-07
3.417885730497996e-05,0.1164865451892474,0.0,0.0,0.0,0.0,0.92417925582549088,0.0006342933426783813,6.3671150675872421e-05,0.0066092505194778909,9.4834163754348765e-05,0.035350203434120195,0.032715506782901756,4.5135280826227995e-08,3.8610096132878726e-07,0.0003069178158309709,4.3082529210203345e-10,4.5005705917362752e-10,1.8101963432118215e-12,2.9265227506692932e-07,1.7090129759497808e-09,4.2770221113527884e-05,1.0464798058623956e-08,1.2955161464971811e-06,6.2530947112145374e-10,7.9801030671170962e-07,4.6564717266116586e-07
3.466907305843059e-05,0.1165481001569583,0.0,0.0,0.0,0.0,0.92312215231576622,0.00063380222985600938,6.407596244860146e-05,0.0067039943138509491,9.4767317487037971e-05,0.035840017337840133,0.033178019311477833,4.5731616014151835e-08,3.9390335577281914e-07,0.00031580926489668647,4.431932456897285e-10,4.6600926255584451e-10,1.8743584759391703e-12,3.0691942331158342e-07,1.7857166610714577e-09,4.3940754174475247e-05,1.073801418079029e-08,1.3499266807040341e-06,6.4746108276087247e-10,8.2428012199288194e-07,4.8634873535579775e-07
3.5159288811881223e-05,0.11660958698856562,0.0,0.0,0.0,0.0,0.92206742605788461,0.00063331249536641837,6.4478880128006691e-05,0.006798598112445757,9.4700439200546372e-05,0.036328490457020128,0.033639509095629135,4.6325514685390273e-08,4.017523234077602e-07,0.00032481266404747408,4.5571082127520749e-10,4.8228333861090185e-10,1.9398152284163425e-12,3.2165354553237812e-07,1.8646802246631566e-09,4.5123386473364516e-05,1.1013654857173397e-08,1.4056797705260346e-06,6.700359748337353e-10,8.5093154014939442e-07,5.0758080529229239e-07
3.5649504565331855e-05,0.116671005739418,0.0,0.0,0.0,0.0,0.9210150701745925,0.00063282413148007166,6.4879911324745322e-05,0.0068930622726945034,9.4633531030739062e-05,0.036815627162862179,0.034099978990735934,4.6916988044497571e-08,4.0964742150463908e-07,0.00033392741864470476,4.6837699154965342e-10,4.9888079798377764e-10,2.0065726766822696e-12,3.3686245810052765e-07,1.9459348930769686e-09,4.6317989049114822e-05,1.1291683911755808e-08,1.4627833658647344e-06,6.9303446571932357e-10,8.7796169308618291e-07,5.29345741198316e-07
3.6629936072233125e-05,0.11679363922598052,0.0,0.0,0.0,0.0,0.91891744205711423,0.00063185148493567355,6.5676344714028534e-05,0.0070815731056096112,9.4499633410300086e-05,0.037785908775533936,0.035017870527447828,4.809270336370231e-08,4.2557425321732376e-07,0.0003524886306055576,4.9415102864370931e-10,5.3305174164188045e-10,2.1440132905394357e-12,3.6873588017272457e-07,2.1154416409826907e-09,4.8742595610764555e-05,1.1854764458653841e-08,1.5810725947653803e-06,7.4030316913064845e-10,9.3314672681158949e-07,5.7448300358677798e-07
3.7610367579134395e-05,0.1169160010816119,0.0,0.0,0.0,0.0,0.91682921308774423,0.00063088422972195789,6.6465323494156519e-05,0.0072695296627408139,9.4365641022333964e-05,0.038750896968052916,0.0359317167307035,4.9258850488185636e-08,4.4168036914404254e-07,0.00037148820347214723,5.2050722556106807e-10,5.6853351265932645e-10,2.2867262469477392e-12,4.0260204824458175e-07,2.2944834289757303e-09,5.12135676705959e-05,1.2426974385217291e-08,1.7048529094547228e-06,7.8926836853317632e-10,9.8981227609725684e-07,6.2177687015650488e-07
3.8590799086035664e-05,0.11703809178769412,0.0,0.0,0.0,0.0,0.9147503285166988,0.00062992230637992175,6.7246908508697797e-05,0.0074569347862555209,9.4231569729080942e-05,0.039710626385642607,0.036841540376774395,5.0415517046308662e-08,4.5796233521511143e-07,0.00039092148742437296,5.474375209746743e-10,6.0533700831612261e-10,2.4347553763892738e-12,4.3852315191491494e-07,2.4833040390024951e-09,5.3729918958280951e-05,1.3008038492748158e-08,1.8341789399678034e-06,8.3993019434401057e-10,1.0479354218279497e-06,6.7124178037557713e-07
3.9571230592936934e-05,0.11715991184175362,0.0,0.0,0.0,0.0,0.91268073373084624,0.00062896565646787528,6.8021160541771424e-05,0.0076437913098612222,9.40974348747996e-05,0.040665131522005807,0.037747364203917999,5.1562789785923397e-08,4.7441676470148605e-07,0.00041078387976944714,5.7493392402083437e-10,6.4347261441810348e-10,2.5881424521209183e-12,4.76561183235163e-07,2.6821444107884351e-09,5.6290682667880089e-05,1.3597687687540677e-08,1.9691015312692502e-06,8.9228778041639182e-10,1.1074932974104496e-06,7.2289036602429575e-07
4.0551662099838204e-05,0.11728146175643198,0.0,0.0,0.0,0.0,0.91062037426379616,0.00062801422253772792,6.878814029352027e-05,0.0078301020583596125,9.3963251301687326e-05,0.041614446715128234,0.038649210907536459,5.2700754582097834e-08,4.9104031783873983e-07,0.00043107082459058584,6.029885146113921e-10,6.8295021565067529e-10,2.7469272318186419e-12,5.1677790963717385e-07,2.8912425496160699e-09,5.8894911027089287e-05,1.4195658852981688e-08,2.109667864833368e-06,9.4633931017482802e-10,1.1684631101631607e-06,7.7673354556578459e-07
4.1532093606739474e-05,0.11740274205912479,0.0,0.0,0.0,0.0,0.9085691958053812,0.00062706794811221757,6.9547908357388158e-05,0.0080158698472302236,9.3829033364709052e-05,0.042558606143365083,0.039547103135615262,5.3829496445062726e-08,5.078297014589559e-07,0.00045177781240006426,6.3159344370999543e-10,7.2377920577201969e-10,2.9111474985760824e-12,5.592348480190292e-07,3.1108334397438951e-09,6.1541674884083012e-05,1.4801694726177171e-08,2.2559215761681574e-06,1.002082060899896e-09,1.2308221602934231e-06,8.3278061351400275e-07
4.2512525113640744e-05,0.11752375329120755,0.0,0.0,0.0,0.0,0.90652714421073866,0.0006261267776627781,7.0300525198188841e-05,0.0082010974822327425,9.3694794946673336e-05,0.043497643821736286,0.040441063484341407,5.494909952800479e-08,5.2478166859269292e-07,0.00047290037978335266,6.6074093356985028e-10,7.659684977511744e-10,3.080839101681415e-12,6.0399323989242755e-07,3.3411489637157604e-09,6.4230063301587198e-05,1.5415543775489557e-08,2.4079028707658307e-06,1.0595124467142576e-09,1.2945478578537045e-06,8.9103932626238821e-07
4.3492956620542014e-05,0.11764449600752973,0.0,0.0,0.0,0.0,0.90449416550901307,0.00062519065658803944,7.1046051131962241e-05,0.0083857877590265712,9.3560549472331017e-05,0.044431593598424815,0.041331114493890847,5.6059647134806839e-08,5.4189301807301184e-07,0.00049443410903195965,6.9042327794760516e-10,8.0952653370923363e-10,3.2560359966023399e-12,6.5111402762691254e-07,3.5824178275929029e-09,6.6959183156822818e-05,1.6036960080012404e-08,2.5656486386964594e-06,1.1186260605180673e-09,1.3596177377786466e-06,9.5151598447465225e-07
4.4473388127443284e-05,0.11776497077585717,0.0,0.0,0.0,0.0,0.90247020591159421,0.00062425953119276962,7.1784546306116341e-05,0.0085699434628118548,9.3426309922721814e-05,0.045360489151507158,0.042217278644426044,5.7161221727764791e-08,5.5916059410580646e-07,0.00051637462777125208,7.2063284227511608e-10,8.5446129485304831e-10,3.4367702849409018e-12,7.0065783182083543e-07,3.8348654917834059e-09,6.9728158751654272e-05,1.6665703210362081e-08,2.7291925666375617e-06,1.1794177143996756e-09,1.4260094731451354e-06,1.0142155114780514e-06
4.5453819634344553e-05,0.11788517817631168,0.0,0.0,0.0,0.0,0.90045521181987898,0.00062333334866764456,7.2516070681672573e-05,0.0087535673679930721,9.3292088847939233e-05,0.046284363985913603,0.043099578352313213,5.8253904935374959e-08,5.7658128586291883e-07,0.00053871760858768261,7.5136206379916079e-10,9.0078031116662524e-10,3.6230722534137375e-12,7.5268492975272713e-07,4.0987141076423141e-09,7.2536131435004547e-05,1.730153811362904e-08,2.8985652467170045e-06,1.241881478565954e-09,1.4937008869263951e-06,1.0791415275410585e-06
4.643425114124582e-05,0.11800511880082466,0.0,0.0,0.0,0.0,0.89844912983259939,0.00062241205706943558,7.3240684015141725e-05,0.0089366622378631196,9.3157898380950838e-05,0.047203251430601348,0.043978035966538188,5.9337777560116984e-08,5.9415202702706737e-07,0.00056145876865446324,7.8260345167983077e-10,9.4849067116015698e-10,3.814970413064128e-12,8.0725523484682861e-07,4.3741824590865346e-09,7.5382259235836035e-05,1.7944234999106467e-08,3.0737942825219395e-06,1.306010718687308e-09,1.5626699624901642e-06,1.146296420447096e-06
4.741468264814709e-05,0.11812479325263678,0.0,0.0,0.0,0.0,0.89645190675277442,0.0006214956053020998,7.3958445843507687e-05,0.0091192308243047675,9.3023750248971029e-05,0.048117184635910956,0.044852673765292068,6.0412919586213381e-08,6.1186979538965033e-07,0.00058459386935370925,8.143495870705315e-10,9.9759903123934772e-10,4.0124915369468134e-12,8.6442827710585213e-07,4.661485909452942e-09,7.8265716504540971e-05,1.8593569228552209e-08,3.2549043927436528e-06,1.3717981322025606e-09,1.632894852993356e-06,1.2156814127675078e-06
4.839511415504836e-05,0.11824420214579753,0.0,0.0,0.0,0.0,0.8944634895942879,0.00062058394309775166,7.4669415466919331e-05,0.0093012758675096504,9.2889655787688948e-05,0.049026196571114934,0.045723513952728868,6.1479410187335136e-08,6.2973161234669311e-07,0.00060811871589479185,8.4659312315088441e-10,1.0481116253365791e-09,4.2156606988659809e-12,9.2426318450119972e-07,4.9608363525891221e-09,8.1185693562411552e-05,1.9249321204474854e-08,3.4419175124897574e-06,1.4392357830433719e-09,1.7043538897472062e-06,1.2872966259665983e-06
4.937554566194963e-05,0.11836334610470474,0.0,0.0,0.0,0.0,0.89248382558811368,0.00061967702099907705,7.5373651937366815e-05,0.0094828000957135703,9.2755625949956339e-05,0.049930320022133795,0.046590578655884451,6.2537327734306607e-08,6.4773454253921069e-07,0.00063202915693071971,8.7932678515770307e-10,1.1000342738106327e-09,4.4245013091712769e-12,9.8681866528941937e-07,5.2724421695551183e-09,8.4141396359732612e-05,1.9911276266804225e-08,3.6348528920533198e-06,1.508315135651005e-09,1.7770255896562708e-06,1.3611411413483656e-06
5.03559771688509e-05,0.11848222576361099,0.0,0.0,0.0,0.0,0.89051286218814452,0.00061877479034067463,7.6071214039878768e-05,0.0096638062249500313,9.2621671322479695e-05,0.050829587589451171,0.047453889921773823,6.3586749802797169e-08,6.6587569324086681e-07,0.00065632108417290266,9.1254337034058692e-10,1.1533723932197923e-09,4.6390351540666606e-12,1.0521529912437573e-06,5.5965081881737467e-09,8.7132046142738222e-05,2.0579224581509357e-08,3.8337271930563981e-06,1.5790270867993691e-09,1.8508886618131476e-06,1.4372130579532896e-06
5.2316840182653436e-05,0.11871919476522631,0.0,0.0,0.0,0.0,0.88659682816923835,0.00061698421254757448,7.7446548902281189e-05,0.010024274988287731,9.2354028250351023e-05,0.052613684536530404,0.049169339913570274,6.5660413877833722e-08,7.0256129658001148e-07,0.0007060331770837047,9.8039685909526119e-10,1.2643147426081333e-09,5.0852617749706782e-12,1.1913889906713748e-06,6.2828221836332583e-09,9.3215146203088272e-05,2.193228518847695e-08,4.2493468169265614e-06,1.7253097212690379e-09,2.0021047531558262e-06,1.5960269010148524e-06
5.408161689507572e-05,0.11893156951017109,0.0,0.0,0.0,0.0,0.8831016312353781,0.00061538826468258078,7.8662107862486995e-05,0.010346951966349487,9.2113505708896339e-05,0.05420308785276276,0.05070062759365554,6.749841923847994e-08,7.3602289314183435e-07,0.00075203839708620518,1.0430458110184047e-09,1.3690501445995568e-09,5.5065231310573629e-12,1.3267801421829709e-06,6.9450996143488786e-09,9.8801944346293456e-05,2.3168526933377188e-08,4.6438329944255252e-06,1.862445722561473e-09,2.142064266348211e-06,1.7465397775713283e-06
5.5846393607498e-05,0.11914309819195623,0.0,0.0,0.0,0.0,0.87963381780724592,0.00061380679470554448,7.9856942810051712e-05,0.010667991962828284,9.1873375716845798e-05,0.055777256444393006,0.052220093078628037,6.9310070169942423e-08,7.6988924140435444e-07,0.00079921766736020547,1.1071507018201883e-09,1.478438373316733e-09,5.9464988481540361e-12,1.4720594508361938e-06,7.6507679199249717e-09,0.00010449052512406805,2.4421133619955706e-08,5.0577117204315125e-06,2.0047070244263416e-09,2.28556204665158e-06,1.9042005143466483e-06
5.7611170319920285e-05,0.11935378481200586,0.0,0.0,0.0,0.0,0.87619309015126812,0.00061223954530522393,8.1031385561806919e-05,0.010987410349207572,9.1633688027223555e-05,0.057336373512114007,0.053727861723091179,7.1095791343791827e-08,8.0414495511640051e-07,0.00084754853419725257,1.1726721179806898e-09,1.5924975585844859e-09,6.4052618471175231e-12,1.627549067169287e-06,8.4008894738287397e-09,0.00011027685887626939,2.5689043078290018e-08,5.4909983371112178e-06,2.1520238784413594e-09,2.4324815057469155e-06,2.0689691636674065e-06
5.937594703234257e-05,0.11956363344084855,0.0,0.0,0.0,0.0,0.87277915323368094,0.00061068626623774879,8.2185764327865702e-05,0.011305222354092341,9.1394489334390227e-05,0.058880620194476582,0.055224057858632214,7.2855999686969816e-08,8.3877505865617871e-07,0.00089700896490880935,1.2395713918002261e-09,1.7112422742192018e-09,6.8828707460096542e-12,1.7935655019747068e-06,9.1964875530752747e-09,0.00011615705258326278,2.6971236147388987e-08,5.9436878396609203e-06,2.3043227769179153e-09,2.5827083871657545e-06,2.2407991956996665e-06
6.114072374476484e-05,0.11977264821604329,0.0,0.0,0.0,0.0,0.86939171478249644,0.00060914671406864544,8.3320403596071611e-05,0.011621443060776431,9.115582341452125e-05,0.06041017555165891,0.056708804761199473,7.4591104523147509e-08,8.7376497881304217e-07,0.00094757734049884604,1.3078105972331859e-09,1.8346836866995595e-09,7.3793704580730676e-12,1.9704194381469283e-06,1.0038546205266661e-08,0.00012212734479775971,2.8266735051309827e-08,6.4157562926335678e-06,2.46152688987781e-09,2.7361308019077302e-06,2.4196381951753992e-06
6.290550045718712e-05,0.11998083333281175,0.0,0.0,0.0,0.0,0.86603048534120852,0.00060762065191160685,8.4435624007396252e-05,0.011936087405185607,9.0917731283399365e-05,0.0619252165531868,0.058182224622294276,7.6301507707218541e-08,9.0910053540493134e-07,0.00099923244835708374,1.3773525447040406e-09,1.9628296999351981e-09,7.8947927740123444e-12,2.158415564496823e-06,1.0928010195490276e-08,0.00012818410079111874,2.9574601793705977e-08,6.9071621718332007e-06,2.6235564639664695e-09,2.892639252361878e-06,2.6054284969302727e-06
6.46702771696094e-05,0.1201881930404328,0.0,0.0,0.0,0.0,0.86269517831574116,0.00060610784920097824,8.5531742241845167e-05,0.012249170174124564,9.0680251356182361e-05,0.063425918068806111,0.059644438523289663,7.7987603762085336e-08,9.4476793232486231e-07,0.0010519534750001878,1.4481607753572429e-09,2.095685099416218e-09,8.4291569417847247e-12,2.3578524293614747e-06,1.1865785061228971e-08,0.00013432380789934689,3.0893936621925913e-08,7.4178476357814036e-06,2.7903291971269391e-09,3.0521266465816345e-06,2.7981077663247897e-06
6.643505388203167e-05,0.12039473163541141,0.0,0.0,0.0,0.0,0.85938551001440278,0.00060460808146652317,8.6609070942664338e-05,0.012560706003842077,9.0443419575078648e-05,0.064912452862627937,0.061095566413013579,7.9649780020585532e-08,9.8075374907044692e-07,0.0011057199988546477,1.5201995550562245e-09,2.2332516912356236e-09,8.9824702257690222e-12,2.5690223137486071e-06,1.2852737240458266e-08,0.00014054307106467099,3.2223876566509311e-08,7.9477397279700831e-06,2.9617605878607962e-09,3.2144883034964252e-06,2.9976095277904713e-06
6.819983059445395e-05,0.12060045345736137,0.0,0.0,0.0,0.0,0.85610119968146103,0.00060312113010387838,8.7667918633958398e-05,0.012870709378885466,9.0207269548009441e-05,0.066384991590258277,0.062535727088303988,8.1288416748611219e-08,1.0170449311754305e-06,0.0011605119830939447,1.5934338672158242e-09,2.3755284309335529e-09,9.5547284249963863e-12,2.7922111221964524e-06,1.3889694245788142e-08,0.00014683860856045894,3.3563593994000748e-08,8.4967515134778124e-06,3.137764250829286e-09,3.3796219505977634e-06,3.2038636472650407e-06
6.996460730687623e-05,0.12080536288365465,0.0,0.0,0.0,0.0,0.85284196952529878,0.0006016467821756636,8.8708589666097219e-05,0.01317919463119506,8.9971832667245805e-05,0.067843702798383768,0.063965038177099212,8.290388727821124e-08,1.0536287822430919e-06,0.0012163097685447767,1.6678294056486663e-09,2.5225115532559259e-09,1.0145916395058791e-11,3.027698289990142e-06,1.497744495453355e-08,0.00015320724788961886,3.49122952688748e-08,9.0647831526170651e-06,3.3182522186187893e-09,3.5474277155526331e-06,3.4167967727022642e-06
7.17293840192985e-05,0.12100946432501512,0.0,0.0,0.0,0.0,0.84960754474097611,0.00060018483020951585,8.9731384159665029e-05,0.01348617593944957,8.9737138234905766e-05,0.06928875292693433,0.065383616124146976,8.449655815128517e-08,1.0904929550740152e-06,0.0012730940666587124,1.7433525671784649e-09,2.6741947060170637e-09,1.0756008586524342e-11,3.2757567061540875e-06,1.6116739929880069e-08,0.0001596459218496438,3.626921942593096e-08,9.6517229145912359e-06,3.5031352171223095e-09,3.7178081121215293e-06,3.636332736653059e-06
7.349416073172078e-05,0.12121276222160901,0.0,0.0,0.0,0.0,0.84639765352820562,0.00059873507201298258,9.0736597976362511e-05,0.013791667328616378,8.9503213566519585e-05,0.070720306313284589,0.066791576178877612,8.6066789229481383e-08,1.1276254428692663e-06,0.0013308459525668275,1.81997044302047e-09,2.8305690574149853e-09,1.1384969476575633e-11,3.5366526505644716e-06,1.7308291774942418e-08,0.00016615166475571127,3.7633636897035944e-08,1.0257448133479632e-05,3.6923229156836873e-09,3.8906680214099045e-06,3.8623929236893412e-06
7.525893744414305e-05,0.12141526103851766,0.0,0.0,0.0,0.0,0.84321202710440069,0.00059729731048230523,9.1724522678790038e-05,0.014095682669720576,8.927008410738801e-05,0.072138525198703854,0.06818903238559483,8.7614933822996934e-08,1.1650145709074751e-06,0.0013895468582068313,1.8976508103602438e-09,2.9916234157312133e-09,1.2032754050459905e-11,3.8106457447846709e-06,1.8552775570005818e-08,0.0001727216088167661,3.9004848297325421e-08,1.0881826109223578e-05,3.8857241624390442e-09,4.0659146686203938e-06,4.0948966057316093e-06
7.702371415656533e-05,0.12161696526265027,0.0,0.0,0.0,0.0,0.84005039971401607,0.0005958713534395478,9.2695445526983828e-05,0.014398235679775882,8.9037773517339084e-05,0.073543569736385705,0.069576097575429818,8.9141338832696848e-08,1.202648989183687e-06,0.001449178565544066,1.9763621242047517e-09,3.1573443579479499e-09,1.2699308318806376e-11,4.0979889155191991e-06,1.9850829375280963e-08,0.00017935298065529595,4.0382183286042e-08,1.1524714955969822e-05,4.0832472069661051e-09,4.2434575965100197e-06,4.3337612478020534e-06
7.87884908689876e-05,0.12181787939847756,0.0,0.0,0.0,0.0,0.83691250863337896,0.00059445701345189385,9.3649649444815808e-05,0.014699339921914649,8.880630378890529e-05,0.074935598001533141,0.070952883360420507,9.0646344855442178e-08,1.2405176623697349e-06,0.0015097231998709819,2.0560735075420845e-09,3.3277163198244259e-09,1.3384569679927205e-11,4.3989283700224647e-06,2.1203054677631918e-08,0.00018604309796742708,4.1764999369610602e-08,1.2185964400588354e-05,4.2847998863828426e-09,4.4232086353461954e-06,4.5789027871850695e-06
8.055326758140988e-05,0.12201800796567641,0.0,0.0,0.0,0.0,0.83379809417295547,0.00059305410769573143,9.458741305326437e-05,0.014999008805628265,8.8575695300840515e-05,0.076314766002420764,0.072319500128841543,9.2130286295667673e-08,1.2786098640106367e-06,0.0015711632232151592,2.1367547421385226e-09,3.5027216925177686e-09,1.4088467308440632e-11,4.7137035815890009e-06,2.2610016979109267e-08,0.00019278936631231426,4.315268090732509e-08,1.2865416533415134e-05,4.4902898188212629e-09,4.6050818709639869e-06,4.8302358878080002e-06
8.231804429383216e-05,0.12221735549475841,0.0,0.0,0.0,0.0,0.83070689967477518,0.00059166245776350621,9.5509010611010073e-05,0.015297255587221257,8.8345966963744924e-05,0.077681227693740251,0.073676057042801238,9.3593491520050374e-08,1.3169151664147812e-06,0.0016334814278136098,2.2183762595477016e-09,3.6823409709630697e-09,1.4810922752077241e-11,5.0425472866887261e-06,2.4072246356495966e-08,0.00019958927603208555,4.4544637977062887e-08,1.356290651416919e-05,4.6996245630364808e-09,4.7889936094980802e-06,5.0876741727182614e-06
8.408282100625444e-05,0.12241592652604193,0.0,0.0,0.0,0.0,0.82763867150948456,0.0005902818895850712,9.6414712133101798e-05,0.015594093370274981,8.8117136195221059e-05,0.079035134989712638,0.075022662036106358,9.5036282939738687e-08,1.3554234366355242e-06,0.0016966609297329157,2.3009091312066043e-09,3.8665527988123305e-09,1.5551850112432262e-11,5.3856854894642691e-06,2.5590238115262152e-08,0.0002064403992853846,4.594030552022619e-08,1.4278263234289444e-05,4.9127117864987471e-09,4.974862342185039e-06,5.3511304351077611e-06
8.584759771867671e-05,0.12261372560395316,0.0,0.0,0.0,0.0,0.82459315906601927,0.00058891223316574922,9.7304783211390398e-05,0.015889535106439454,8.7889219186562521e-05,0.08037663778096639,0.076359421815520023,9.6458977133784433e-08,1.3941248205644337e-06,0.0017606851625041231,2.3843250572012068e-09,4.0553340768240887e-09,1.6311156480924012e-11,5.7433374778459742e-06,2.716445320975955e-08,0.00021334038720956849,4.7339142060957934e-08,1.5011309939692513e-05,5.1294593623684065e-09,5.162608705214656e-06,5.620516832075302e-06
8.761237443109899e-05,0.12281075727945202,0.0,0.0,0.0,0.0,0.82157011474722741,0.00058755332267988313,9.8179485397541114e-05,0.016183593595948363,8.7662230618347188e-05,0.081705883947624375,0.077686441859461358,9.7861884962779519e-08,1.4330097532121485e-06,0.0018255378710080763,2.468596359537136e-09,4.2486600685641172e-09,1.7088742363937065e-11,6.1157158423522304e-06,2.8795319345742663e-08,0.00022028696716896385,4.8740629461139524e-08,1.576186481261396e-05,5.3497755927084264e-09,5.3521554447667502e-06,5.8957450581297552e-06
8.937715114352126e-05,0.12300702609885325,0.0,0.0,0.0,0.0,0.81856929394702704,0.00058620499589919839,9.9039075524392985e-05,0.016476281488964181,8.7436184421701063e-05,0.083023019382493443,0.079003826425040904,9.9245311731046571e-08,1.4720689170231978e-06,0.0018912031051766135,2.5536959670808304e-09,4.4465045447082139e-09,1.7884502263231151e-11,6.503026513857328e-06,3.0483230817080442e-08,0.00022727794015540927,5.0144270696804635e-08,1.652974152130407e-05,5.5735691431694609e-09,5.5434273686940786e-06,6.1767265087370623e-06
9.114192785594354e-05,0.12320253661775503,0.0,0.0,0.0,0.0,0.81559045505730154,0.00058486709495335224,9.9883807145674305e-05,0.01676761128557001,8.7211092454248131e-05,0.084328187996961651,0.080311678541917064,1.006095571225117e-07,1.5112933019320022e-06,0.0019576652143627527,2.6395974131917758e-09,4.6488396012578465e-09,1.8698323944777651e-11,6.9054687839969249e-06,3.2228550735468397e-08,0.00023431117819776418,5.1549591610797364e-08,1.7314749725983604e-05,5.8007494950298213e-09,5.7363513222796217e-06,6.463372417587026e-06
9.290670456836582e-05,0.12339729336794304,0.0,0.0,0.0,0.0,0.81263335940793835,0.00058353946438270189,0.0001007139276556987,0.017057595338776564,8.698696743151845e-05,0.085621531764572031,0.081610100036076744,1.0195491566319094e-07,1.5506740602523707e-06,0.0020249088406523877,2.7262748092082311e-09,4.8556363228025435e-09,1.9530091106495249e-11,7.3232353817820875e-06,3.4031608418740152e-08,0.00024138462205721407,5.2956134750315017e-08,1.8116695571099681e-05,6.0312263256699718e-09,5.9308561121182359e-06,6.7555940051437511e-06
9.421058295302744e-05,0.12354070491455832,0.0,0.0,0.0,0.0,0.81046238290248263,0.00058256507360017614,0.00010131800898598427,0.017270988354964083,8.6822001867275502e-05,0.086569585532709062,0.082563420204609564,1.029369508110471e-07,1.5798654354649143e-06,0.0020750839327684308,2.7907986673702683e-09,5.0112728811515676e-09,2.0156084485183427e-11,7.6418489675771586e-06,3.5401037168407106e-08,0.00024663538347713474,5.3995869424249624e-08,1.8719965649132191e-05,6.2035761518021373e-09,6.0755377980079983e-06,6.9750270242769399e-06
9.551446133768906e-05,0.12368370930812547,0.0,0.0,0.0,0.0,0.80830305278688475,0.00058159614768711349,0.00010191434543455871,0.017483658296628891,8.6657573543479617e-05,0.087511316661549765,0.083511687502698384,1.0390894866930854e-07,1.6091341571960226e-06,0.0021256714261213548,2.855722267136556e-09,5.1693155819188926e-09,2.0791755726533013e-11,7.9690023119270757e-06,3.6802258798808249e-08,0.00025190622177494822,5.5035864358117192e-08,1.9332293763340134e-05,6.37764106104378e-09,6.2210173535658476e-06,7.1974195481330241e-06
