Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550)
8.927782758119608e-05,0.12298975277644822,0.0,0.0,0.0,0.0,0.81883136983491733,0.00058648871039408722,9.8714074067861928e-05,0.01645816159167825,8.7230127513093092e-05,0.082904421442482001,0.078884579595558016,9.9139074645784102e-08,1.4654069476655759e-06,0.0018857369070671461,2.5491443354232242e-09,4.4187679892769411e-09,1.7772941714828481e-11,6.4682249329569884e-06,3.0254766881472486e-08,0.00022636372113472327,4.9829727567135885e-08,1.6864259276140928e-05,5.3867819938200208e-09,5.2365641059903963e-06,4.2687649881781354e-06,2.4391788585710955e-06,4.1641369334174151e-14
8.976327980823642e-05,0.1230435130603926,0.0,0.0,0.0,0.0,0.81801095178542493,0.00058612170986113851,9.8944220789750056e-05,0.016538436015264866,8.7165746072007189e-05,0.083264104183181586,0.079244689627357548,9.9516056478970179e-08,1.4760923372878516e-06,0.0019038917438310256,2.5727129161845642e-09,4.4735065097511574e-09,1.7993108182951867e-11,6.5768096561602999e-06,3.0724595417788518e-08,0.00022828366319648433,5.0211672131911301e-08,1.708707959022444e-05,5.4472782794291457e-09,5.2851978418596647e-06,4.3214470319898265e-06,2.4717147058461256e-06,4.2603065282536529e-14
9.024873203527676e-05,0.12309721496189309,0.0,0.0,0.0,0.0,0.81719220623126654,0.00058575550088586759,9.9173222174214336e-05,0.016618607875444391,8.7101430114480102e-05,0.08362287786703633,0.079604073353856011,9.9891587303992981e-08,1.4867890693998607e-06,0.0019221061227519343,2.5963421381578752e-09,4.5285772486436294e-09,1.8214610882964083e-11,6.6865345322474664e-06,3.119869952471105e-08,0.00023020665948330748,5.0593688555458236e-08,1.7311301005395594e-05,5.5080301913356612e-09,5.3339294772157833e-06,4.3744120215042551e-06,2.5044356979329834e-06,4.3580027888923806e-14
9.07341842623171e-05,0.12315085856873888,0.0,0.0,0.0,0.0,0.81637512817543956,0.00058539007977694534,9.9401082319786979e-05,0.016698677433335748,8.7037181207793061e-05,0.083980745469757687,0.079962732903368167,1.0026567327362033e-07,1.4974969001152908e-06,0.0019403797203672221,2.6200314441613462e-09,4.5839797300499604e-09,1.8437447900704506e-11,6.7974034801989082e-06,3.1677084084298353e-08,0.00023213266694098881,5.0975765039197138e-08,1.7536919560599669e-05,5.5690356382570379e-09,5.3827576779650382e-06,4.4276589364033936e-06,2.5373408795960092e-06,4.4572377619226024e-14
9.117109126665341e-05,0.12319908805461362,0.0,0.0,0.0,0.0,0.81564117952883697,0.00058506187185599658,9.9605186141628593e-05,0.016770652781710763,8.6979413662879309e-05,0.084302054057597234,0.080284909076742184,1.0060112033587252e-07,1.5071433351916824e-06,0.0019568763242025881,2.6414027559544419e-09,4.6341248629414909e-09,1.8639139081042491e-11,6.898166919330731e-06,3.2111295806156295e-08,0.00023386861287942557,5.1319679502687233e-08,1.7741167521074576e-05,5.6241560929346109e-09,5.426784534296411e-06,4.4758213583194104e-06,2.5671122381286419e-06,4.5478747351358935e-14
9.160799827098972e-05,0.12324727046658777,0.0,0.0,0.0,0.0,0.81490857391477711,0.00058473429714602019,9.9808373965338111e-05,0.01684254566466728,8.6921700629981688e-05,0.084622633267056296,0.080606501922271534,1.0093540642349404e-07,1.5167984884067027e-06,0.0019734204013165629,2.6628219067959177e-09,4.6845376127268397e-09,1.8841906656327851e-11,6.9998629915616555e-06,3.2548983879421171e-08,0.00023560693246224798,5.1663628687836618e-08,1.7946541005672882e-05,5.6794792041616165e-09,5.4708875904637129e-06,4.5242105629750643e-06,2.5970313223683727e-06,4.6397764934770968e-14
9.204490527532603e-05,0.12329540587407062,0.0,0.0,0.0,0.0,0.81417730773474373,0.00058440735352799443,0.00010001065011079118,0.016914356270348947,8.6864041850714612e-05,0.084942485238687013,0.080927512973330659,1.0126853604334755e-07,1.5264622495049869e-06,0.0019900117194908105,2.6842885151449259e-09,4.7352173977614124e-09,1.9045748287100024e-11,7.1024944683314415e-06,3.2990152883803675e-08,0.0002373475950760495,5.2007606767952494e-08,1.8153037072688212e-05,5.7350037813274764e-09,5.5150659046799751e-06,4.5728258014959831e-06,2.6270974380707578e-06,4.732951725890486e-14
9.248181227966234e-05,0.12334349434201095,0.0,0.0,0.0,0.0,0.81344737738993578,0.00058408103832138097,0.00010021201784417293,0.016986084786876056,8.6806438080205096e-05,0.085261612112304208,0.081247943763754146,1.0160051357950125e-07,1.5361344622678084e-06,0.002006650047473598,2.7058021880988949e-09,4.7861637862505649e-09,1.9250662236618435e-11,7.2060641023325019e-06,3.3434805995460551e-08,0.0002390905704082049,5.2351606238842987e-08,1.8360652765663737e-05,5.790728404895756e-09,5.5593185348583967e-06,4.6216663307716095e-06,2.6573098872729927e-06,4.8274090960707963e-14
9.291871928399865e-05,0.12339153594298054,0.0,0.0,0.0,0.0,0.81271877930261316,0.00058375534937489819,0.00010041248147045471,0.017057731401339916,8.674888901825943e-05,0.085580016014579402,0.081567795818524386,1.0193134330239066e-07,1.5458150190219208e-06,0.0020233351552359983,2.7273625409177562e-09,4.8373761849881026e-09,1.9456646118919581e-11,7.3105746145261645e-06,3.388294755192553e-08,0.00024083582835887391,5.2695621448697287e-08,1.8569385110812609e-05,5.8466518882131685e-09,5.6036445535140662e-06,4.6707314025848773e-06,2.6876679750716112e-06,4.9231572243140414e-14
9.335562628833496e-05,0.123439530739405,0.0,0.0,0.0,0.0,0.81199150989559365,0.00058343028409325393,0.00010061204430584436,0.017129296300738787,8.6691395337239196e-05,0.08589769907101874,0.08188707066265162,1.0226102965252856e-07,1.5555037670551355e-06,0.0020400668136774987,2.7489691876892773e-09,4.888854146388899e-09,1.9663698133747617e-11,7.4160287078229771e-06,3.4334580805978208e-08,0.00024258333911025257,5.3039644997452667e-08,1.8779231122062868e-05,5.9027728118970215e-09,5.6480430333006176e-06,4.7200202740433268e-06,2.7181710034784767e-06,5.0202047346541333e-14
9.379253329267127e-05,0.12348747880472093,0.0,0.0,0.0,0.0,0.81126556561243046,0.00058310584037263215,0.00010081071055392279,0.017200779671063933,8.663395680509286e-05,0.086214663394216878,0.082205769812388557,1.0258957698323545e-07,1.5652005979917151e-06,0.0020568447949341792,2.7706217523304869e-09,4.9405970751313931e-09,1.9871815886631834e-11,7.5224290530869822e-06,3.4789709809917187e-08,0.0002443330730611498,5.3383671301407027e-08,1.8990187795973226e-05,5.9590899856175133e-09,5.6925130613167776e-06,4.769532197348707e-06,2.7488182775131033e-06,5.1185601977603195e-14
9.422944029700758e-05,0.1235353802013944,0.0,0.0,0.0,0.0,0.81054094289779866,0.00058278201568871205,0.0001010084835256938,0.017272181698190305,8.6576574065497862e-05,0.086530911095294483,0.08252389478378061,1.0291698959999188e-07,1.5749053631208161e-06,0.0020736688720543982,2.7923198505426455e-09,4.992604516337029e-09,2.0080997547983436e-11,7.6297783035970718e-06,3.5248337493126307e-08,0.00024608500088253363,5.3727693257935304e-08,1.920225211805876e-05,6.0156020120307113e-09,5.7370537250088399e-06,4.8192664298509647e-06,2.779609099446054e-06,5.2182321679629945e-14
9.466634730134388e-05,0.12358323500253793,0.0,0.0,0.0,0.0,0.80981763821616304,0.00058245880795031158,0.00010120536736741717,0.017343502567036925,8.6519246906520324e-05,0.086846444273014287,0.082841447084545911,1.0324327175982286e-07,1.5846179541317898e-06,0.002090538819301256,2.8140631073316416e-09,5.0448758712442249e-09,2.0291240709494089e-11,7.7380790810279702e-06,3.5710467642951529e-08,0.00024783909346144851,5.4071705323957556e-08,1.9415421057448215e-05,6.0723076915511079e-09,5.7816641254988273e-06,4.8692222245477585e-06,2.8105427743898871e-06,5.3192291583471858e-14
9.510325430568019e-05,0.12363104327098522,0.0,0.0,0.0,0.0,0.80909564803359357,0.00058213621466653772,0.00010140136537971078,0.017414742462385127,8.6461975945353474e-05,0.087161265024404661,0.083158428221978317,1.0356842780902903e-07,1.5943382243515846e-06,0.0021074544118452037,2.8358511452614754e-09,5.0974106632722365e-09,2.0502543454284405e-11,7.8473339892096506e-06,3.6176103025566362e-08,0.0002495953219505499,5.4415700505007382e-08,1.9629691573085895e-05,6.129205628337517e-09,5.8263433644557984e-06,4.9193988394491811e-06,2.8416186049684248e-06,5.4215596742081964e-14
9.55401613100165e-05,0.12367880507948893,0.0,0.0,0.0,0.0,0.80837496883547832,0.00058181423376107001,0.00010159648167216043,0.017485901568082815,8.6404760967498238e-05,0.087475375434419106,0.083474839695252642,1.0389246199252292e-07,1.6040660676947299e-06,0.0021244154260524708,2.8576835950214844e-09,5.1502082881289317e-09,2.0714903351802543e-11,7.957545600824633e-06,3.6645247209160934e-08,0.00025135365771574759,5.475967344656526e-08,1.9845060608429869e-05,6.18629463472448e-09,5.87109055684193e-06,4.9697955284770626e-06,2.8728358966541521e-06,5.5252321689079792e-14
9.597706831435281e-05,0.12372652049114471,0.0,0.0,0.0,0.0,0.80765559710903356,0.00058149286276939778,0.00010179071951424933,0.017556980067829287,8.6347602584004672e-05,0.087788777586171873,0.083790683003008654,1.0421537855515239e-07,1.6138013394215755e-06,0.0021414216391911624,2.8795600810227553e-09,5.2032682713688461e-09,2.0928318493757938e-11,8.0687164708169601e-06,3.7117902707358363e-08,0.00025311407238365758,5.5103617318281069e-08,2.0061525097566736e-05,6.2435733216249464e-09,5.915904818201592e-06,5.0204115505557722e-06,2.9041939525988033e-06,5.630255082565392e-14
9.641397531868912e-05,0.12377418957851838,0.0,0.0,0.0,0.0,0.80693752936070329,0.00058117209964170344,0.00010198408299563851,0.0176279781443952,8.6290500562728734e-05,0.088101473550760673,0.084105959635808872,1.0453718170307395e-07,1.6235439354355666e-06,0.0021584728297140104,2.9014802377239427e-09,5.2565899932799726e-09,2.1142786387576894e-11,8.1808491230204822e-06,3.7594072882882673e-08,0.00025487653779039839,5.5447526880762179e-08,2.0279081959885408e-05,6.3010405042775413e-09,5.9607852772752387e-06,5.071246160581198e-06,2.9356920789246436e-06,5.7366368112454505e-14
9.685088232302543e-05,0.12382181240477248,0.0,0.0,0.0,0.0,0.80622076209861637,0.00058085194193277707,0.00010217657533778373,0.017698895980408892,8.6233455526281232e-05,0.088413465397552446,0.084420671083729984,1.0485787568764992e-07,1.6332937117004099e-06,0.0021755687769641108,2.9234436950467055e-09,5.310172966257123e-09,2.1358305072038437e-11,8.2939460637764084e-06,3.8073760008973239e-08,0.00025664102602909918,5.5791395390124724e-08,2.0497728106280932e-05,6.3586947926748222e-09,6.0057310631537056e-06,5.1222986186307964e-06,2.9673295794814999e-06,5.8443857387534629e-14
9.728778932736174e-05,0.12386938904247176,0.0,0.0,0.0,0.0,0.80550529185039588,0.00058053238762815313,0.00010236820062767447,0.017769733757559143,8.6176467206973626e-05,0.088724755183747464,0.084734818828659103,1.0517746466768008e-07,1.6430505676638957e-06,0.002192709261462682,2.9454500917930676e-09,5.3640165646832644e-09,2.1574872030818495e-11,8.4080097681823345e-06,3.8556967270508619e-08,0.00025840750939749591,5.6135217831957388e-08,2.0717460433587458e-05,6.4165350196087427e-09,6.0507413182905083e-06,5.1735681806191185e-06,2.9991057613168833e-06,5.9535101969741457e-14
9.772469633169805e-05,0.12391691955464212,0.0,0.0,0.0,0.0,0.8047911151448327,0.00058021343429300021,0.00010255896202024781,0.017840491657415671,8.6119536257840386e-05,0.089035344965143023,0.085048404352209173,1.0549595282982671e-07,1.6528143591556512e-06,0.0022098940646044043,2.967499060378873e-09,5.4181203042791579e-09,2.179248531607337e-11,8.5230426944437593e-06,3.9043696668433361e-08,0.00026017596044786444,5.6478987521949463e-08,2.093827583113172e-05,6.4745597898866512e-09,6.0958151849820697e-06,5.2250541080198512e-06,3.0310199291330719e-06,6.0640185070893345e-14
9.816160333603436e-05,0.12396440401403852,0.0,0.0,0.0,0.0,0.80407822853086741,0.00057989507995730215,0.00010274886362085233,0.017911169860580386,8.6062662355272589e-05,0.089345236784989859,0.085361429127523328,1.0581334430844399e-07,1.662584989660687e-06,0.0022271229689626065,2.9895902444889078e-09,5.4724835366459023e-09,2.2011142319846797e-11,8.6390472690177945e-06,3.9533951235232983e-08,0.00026194635193121474,5.6822699649723695e-08,2.1160171174663921e-05,6.5327679525077826e-09,6.1409518193469794e-06,5.2767556577958997e-06,3.0630713911747984e-06,6.1759189403742654e-14
9.859851034037066e-05,0.12401184248333731,0.0,0.0,0.0,0.0,0.80336662855766927,0.00057957732218587711,0.00010293790849536438,0.017981768547578252,8.600584620580588e-05,0.089654432685712757,0.085673894627864122,1.0612964327229498e-07,1.6723623137679218e-06,0.0022443957579599549,3.0117232806764916e-09,5.5271057771191927e-09,2.2230841092746351e-11,8.7560259023898137e-06,4.0027732678854258e-08,0.00026371865685184356,5.7166347550362991e-08,2.1383143333531237e-05,6.5911581029236608e-09,6.1861503765227622e-06,5.3286720930737984e-06,3.0952594531302703e-06,6.2892197574247118e-14
9.903541734470697e-05,0.12405923503569688,0.0,0.0,0.0,0.0,0.80265631179567387,0.00057926015906439431,0.0001031261007928482,0.018052287897917591,8.5949087404167684e-05,0.089962934696537378,0.085985802317545573,1.0644485380285427e-07,1.6821462405710313e-06,0.0022617122162054814,3.0338978169857719e-09,5.5819863638987268e-09,2.2451578972913419e-11,8.8739809724585575e-06,4.0525043917252863e-08,0.00026549284840560557,5.7509926702609978e-08,2.1607189163794202e-05,6.6497291177037774e-09,6.2314100262820017e-06,5.3808026718612845e-06,3.1275834247189535e-06,6.4039291629669184e-14
9.947232434904328e-05,0.12410658173319764,0.0,0.0,0.0,0.0,0.80194727481408279,0.00057894358814383404,0.0001033134434608603,0.018122728091095063,8.5892386740504242e-05,0.090270744846748366,0.086297153661618858,1.0675898002753788e-07,1.6919366218174247e-06,0.0022790721291256091,3.0561134926294104e-09,5.6371248199520649e-09,2.2673354041651909e-11,8.9929148425139179e-06,4.1025886328195769e-08,0.0002672689000420129,5.7853430388014795e-08,2.1832305516387058e-05,6.7084795733034632e-09,6.2767299361948148e-06,5.4331466592239814e-06,3.1600426127189279e-06,6.5200553557731006e-14
9.990923135337959e-05,0.12415388264966228,0.0,0.0,0.0,0.0,0.80123951420507833,0.00057862760758042322,0.00010349994072695593,0.018193089305515504,8.5835743693104109e-05,0.090577865151426393,0.086607950115453566,1.0707202599936196e-07,1.70173337373655e-06,0.0022964752833505324,3.0783699611226928e-09,5.6925204533836272e-09,2.2896163516055749e-11,9.112829841901235e-06,4.1530262760925748e-08,0.00026904678539332535,5.8196854415612665e-08,2.2058489229002769e-05,6.7674083807601419e-09,6.32210928973983e-06,5.4857033141612799e-06,3.1926363286187997e-06,6.6376064754980092e-14
9.999999999999998e-05,0.12420113784626534,0.0,0.0,0.0,0.0,0.80109263478271686,0.00057856203557386115,0.00010353858024923764,0.018207697151768492,8.5823983255179867e-05,0.090641583890144428,0.086672449463811516,1.0713692702498816e-07,1.7037694613331963e-06,0.0023000962423853312,3.0829988891092944e-09,5.7040612724859668e-09,2.2942582406483779e-11,9.1378658203645828e-06,4.1635491828946732e-08,0.00026941637366604068,5.8268191088273453e-08,2.2105613140425479e-05,6.7796732460404835e-09,6.3315443586322013e-06,5.4966487185227734e-06,3.1994245773943763e-06,6.6622075663666013e-14
0.0001003461383577159,0.12420113784626534,0.0,0.0,0.0,0.0,0.80053302655745084,0.00057831221489306904,0.00010368559537974204,0.018263371719668142,8.5779159177185071e-05,0.090884297627007254,0.086918193136070743,1.0738399581779966e-07,1.7115363432536081e-06,0.0023139214662847231,3.1006668645067404e-09,5.7481728021181888e-09,2.312000553758879e-11,9.2337282873041763e-06,4.2038174213160306e-08,0.00027082647834786116,5.8540191945978424e-08,2.2285737135716932e-05,6.8265140888377621e-09,6.3675472664365504e-06,5.5384719040154864e-06,3.2253638803481398e-06,6.7565906587254047e-14
0.00010078304536205221,0.12424834739783823,0.0,0.0,0.0,0.0,0.79982780848549928,0.00057799740832944135,0.00010387041177374986,0.018333575510839084,8.5722632505491657e-05,0.091190044274234411,0.087227884169729028,1.0769489348510615e-07,1.7213454562789064e-06,0.0023314104665667387,3.1230038615093679e-09,5.8040811451560233e-09,2.3344877206283866e-11,9.3556124594337709e-06,4.2549623534294893e-08,0.00027260795296558336,5.8883439223824601e-08,2.251404605707779e-05,6.8857956576462489e-09,6.4130430636220698e-06,5.5914516886458455e-06,3.2582245814924528e-06,6.8770159757690142e-14
0.00010121995236638852,0.12429551136423303,0.0,0.0,0.0,0.0,0.79912385659700302,0.00057768318535065231,0.0001040543924805698,0.018403700856537857,8.5666164777791214e-05,0.09149510709707824,0.087537024665667096,1.0800472307250801e-07,1.731160551828765e-06,0.0023489420735513604,3.1453805961103978e-09,5.860245042847703e-09,2.3570776753804553e-11,9.4784846291115263e-06,4.306461126634431e-08,0.0002743911835678202,5.9226589158473581e-08,2.2743412811874747e-05,6.9452515909465589e-09,6.4585958721619109e-06,5.6446419380953916e-06,3.2912177411327909e-06,6.9988905020435513e-14
0.00010165685937072483,0.12434262982176984,0.0,0.0,0.0,0.0,0.79842116752893988,0.00057736954432609916,0.00010423754205256695,0.018473747932908152,8.5609755069542792e-05,0.091799488081638042,0.087845616060785045,1.0831348854439976e-07,1.7409815690374464e-06,0.0023665160778760714,3.1677967335150989e-09,5.9166637275769721e-09,2.3797701092685435e-11,9.6023470281582633e-06,4.3583140355796784e-08,0.00027617614463312627,5.9569638561456524e-08,2.2973834204613002e-05,7.004880916928658e-09,6.5042049035615498e-06,5.6980419128313509e-06,3.3243426753376328e-06,7.1222222374734681e-14
0.00010205007567462751,0.12438499757209241,0.0,0.0,0.0,0.0,0.79778982429529555,0.00057708776301178082,0.00010440166804173535,0.018536723527063686,8.5559036975316294e-05,0.092072849639955545,0.088122880024538927,1.0859047100022634e-07,1.7498254095355623e-06,0.002382368758977813,3.1880046541795782e-09,5.9676580427115349e-09,2.4002807810513734e-11,9.7146716729804068e-06,4.4052844609288025e-08,0.00027778406822311856,5.9878291036823168e-08,2.3182112533301633e-05,7.0586942939993174e-09,6.5453004454022158e-06,5.7462806017578071e-06,3.3542672149117824e-06,7.2344733345748682e-14
0.00010244329197853019,0.12442732856161003,0.0,0.0,0.0,0.0,0.79715949877455239,0.00057680644969020848,0.00010456512587058225,0.018599635993840773,8.5508366385530796e-05,0.092345661962015532,0.088399701426729968,1.0886659771449463e-07,1.7586738597671668e-06,0.0023982554616274743,3.2082439636958615e-09,6.0188578591500025e-09,2.4208741085151126e-11,9.8278017999368113e-06,4.4525419199748376e-08,0.00027939335474413594,6.0186853656681739e-08,2.3391240191020455e-05,7.1126461337072595e-09,6.5864403140601136e-06,5.7946880426018612e-06,3.384297435355521e-06,7.3479170592397625e-14
0.00010283650828243287,0.12446962283797798,0.0,0.0,0.0,0.0,0.79653018852447033,0.00057652560260762096,0.00010472791775626679,0.01866248546109291,8.5457743684730868e-05,0.092617926488923308,0.088676081311273872,1.0914187147133508e-07,1.7675268241838251e-06,0.0024141760349507047,3.2285144074007306e-09,6.0702627787864579e-09,2.441549931535691e-11,9.9417389995106166e-06,4.5000864637232928e-08,0.00028100398603698849,6.0495322197381259e-08,2.360121483959129e-05,7.1667354603074122e-09,6.6276239376789136e-06,5.8432637050481178e-06,3.4144328362622282e-06,7.462559178517787e-14
0.00010322972458633555,0.12451188045280648,0.0,0.0,0.0,0.0,0.79590189111928988,0.00057624522053521376,0.00010489004645572018,0.01872527205587924,8.5407168739764597e-05,0.092889644651669406,0.088952020714906405,1.094162951357162e-07,1.7763842332899554e-06,0.0024301303289932107,3.2488157404677739e-09,6.1218723284505562e-09,2.4623080597967665e-11,1.0056484835249547e-05,4.547918234773706e-08,0.00028261594408027739,6.0803693368178029e-08,2.3812034131164927e-05,7.220961423754033e-09,6.6688507571506124e-06,5.8920070536633714e-06,3.4446729212051812e-06,7.5784054386600808e-14
0.00010362294089023823,0.1245541014513347,0.0,0.0,0.0,0.0,0.7952746041311719,0.00057596530183503527,0.00010505151427130437,0.018787995905316875,8.5356641842159866e-05,0.09316081788198495,0.089227520675579611,1.0968987173527297e-07,1.785245997304312e-06,0.0024461181941923503,3.2691477221369349e-09,6.1736860974223691e-09,2.4831483281006372e-11,1.0172040865019539e-05,4.5960372940320083e-08,0.00028422921099145444,6.1111963180929993e-08,2.4023695718634836e-05,7.2753230744584364e-09,6.7101202098895916e-06,5.9409175587511358e-06,3.4750171916063574e-06,7.6954616015550296e-14
0.00010401615719414091,0.12459628588725233,0.0,0.0,0.0,0.0,0.79464832514653849,0.00057568584517734666,0.00010521232381424417,0.018850657135853044,8.5306162972247581e-05,0.093431447602968912,0.089502582225041205,1.0996260405599761e-07,1.7941120436126173e-06,0.0024621394818046755,3.2895101076063225e-09,6.2257036145917072e-09,2.5040705469599764e-11,1.0288408624130359e-05,4.6444437232017365e-08,0.00028584376901042081,6.1420128379214802e-08,2.4236197247302638e-05,7.3298195568617549e-09,6.7514317433261576e-06,5.9899946870897145e-06,3.5054651520332388e-06,7.8137333685588703e-14
0.00010440937349804359,0.12463843380542006,0.0,0.0,0.0,0.0,0.79402305175174293,0.00057540684897304452,0.00010537247747179749,0.01891325587389522,8.5255732312954495e-05,0.093701535237167857,0.089777206395393577,1.1023449485755847e-07,1.8029822886643036e-06,0.0024781940435490003,3.3099026501016741e-09,6.2779244488437859e-09,2.525074542974022e-11,1.0405589638979621e-05,4.6931375769111477e-08,0.0002874596005215955,6.1728185260353633e-08,2.4449536362094596e-05,7.384449954471676e-09,6.7927848035713428e-06,6.0392379098870458e-06,3.5360163056986144e-06,7.9332264185787242e-14
0.00010480258980194627,0.12468054525871843,0.0,0.0,0.0,0.0,0.79339878154504528,0.00057512831182221155,0.00010553197778312762,0.018975792245286376,8.5205349888964124e-05,0.093971082199907657,0.090051394213579619,1.1050554699514148e-07,1.8118566567300959e-06,0.0024942817318891644,3.3303251096069022e-09,6.3303481391935011e-09,2.5461601307275362e-11,1.0523585415906343e-05,4.7421189356195786e-08,0.00028907668802847028,6.2036130376913286e-08,2.4663710702066707e-05,7.4392133849435434e-09,6.8341788445094349e-06,6.0886466962825291e-06,3.5666701581891129e-06,8.0539464158978127e-14
0.00010519580610584895,0.12472262029314565,0.0,0.0,0.0,0.0,0.79277551212711239,0.00057485023219370102,0.00010569082715829958,0.019038266375712092,8.5155015839148739e-05,0.094240089904553931,0.090325146705752826,1.1077576339312996e-07,1.82073506739945e-06,0.0025104023998095467,3.3507772497130178e-09,6.3829742379977946e-09,2.5673271301718327e-11,1.0642397450015027e-05,4.7913878529914925e-08,0.0002906950141742038,6.2343960177805337e-08,2.4878717904990082e-05,7.4941089469722459e-09,6.8756133208350194e-06,6.1382205183729063e-06,3.5974262146394363e-06,8.1758990220809616e-14
0.00010598223871365432,0.12480666130748373,0.0,0.0,0.0,0.0,0.7915319661051331,0.00057429543976888174,0.00010600658291871291,0.01916302841430367,8.5054493183761925e-05,0.094776493164381706,0.090871349797713066,1.1131369996702768e-07,1.8385037104096185e-06,0.0025427420901232328,3.3917696099813689e-09,6.488831851526262e-09,2.6099046363479182e-11,1.0882476168808229e-05,4.8907885508253335e-08,0.00029393531369689788,6.2959260409597504e-08,2.531122142169268e-05,7.6042929463837514e-09,6.9586014289830591e-06,6.2378611560323153e-06,3.6592429673209905e-06,8.4235244904980739e-14
0.00010676867132145968,0.12489055724013103,0.0,0.0,0.0,0.0,0.79029239463920087,0.00057374246011945081,0.00010631976446974056,0.019287542987670339,8.4954164809350371e-05,0.095310756230300234,0.091415823818502467,1.1184832686837128e-07,1.8562876153123328e-06,0.0025752119504436058,3.4328778360265533e-09,6.5954935878617505e-09,2.6528055726766634e-11,1.1125837463488957e-05,4.9913400396542392e-08,0.00029718036259620569,6.3574059347053512e-08,2.5747027959009869e-05,7.7149949476642694e-09,7.0417448489646358e-06,6.3381556067564977e-06,3.7214626264206463e-06,8.6761474490466632e-14
0.00010755510392926504,0.12497430848439817,0.0,0.0,0.0,0.0,0.7890567787867695,0.00057319128172376294,0.00010663039096227591,0.019411811088616292,8.4854031570837183e-05,0.095842890247618717,0.091958576872546841,1.1237966612715309e-07,1.8740861658734221e-06,0.002607810827142031,3.474100039259632e-09,6.7029558289321396e-09,2.6960284839159159e-11,1.1372492739335013e-05,5.0930425453309329e-08,0.00030043002659710068,6.4188330229626501e-08,2.6186118509794866e-05,7.8262078776172571e-09,7.125039365884913e-06,6.4390996682232109e-06,3.7840812681408537e-06,8.9338123269440331e-14
0.0001083415365370704,0.1250579154307698,0.0,0.0,0.0,0.0,0.78782509971107495,0.00057264189317303156,0.00010693848143902885,0.01953583370454353,8.4754094257703593e-05,0.096372906294051319,0.09249961702042514,1.1290773987924455e-07,1.8918987572644808e-06,0.002640537575973074,3.51543436925166e-09,6.8112148684576714e-09,2.7395718793445774e-11,1.1622453175054013e-05,5.1958961872656157e-08,0.00030368417332818148,6.4802046865163444e-08,2.6628474034693697e-05,7.9379247090997764e-09,7.2084808226549096e-06,6.5406891507823922e-06,3.8470949835254426e-06,9.1965629711025107e-14
0.00010912796914487576,0.12514137847148146,0.0,0.0,0.0,0.0,0.78659733868097259,0.00057209428328456376,0.00010724405551677816,0.01965961181734599,8.4654352886434639e-05,0.09690081538073593,0.093038952278937812,1.1343256986941473e-07,1.9097248306601501e-06,0.0026733910613072269,3.5568789928125068e-09,6.9202668594455067e-09,2.7834342116451758e-11,1.187572974744141e-05,5.2999010889250049e-08,0.00030694267210688224,6.5415185166223443e-08,2.7074075476875013e-05,8.050138679318404e-09,7.2920651155457465e-06,6.6429198765812663e-06,3.9104998793623744e-06,9.4644428592810655e-14
0.00010991440175268112,0.1252246979951759,0.0,0.0,0.0,0.0,0.78537347706864158,0.0005715484408101982,0.00010754713117844627,0.019783146403869089,8.4554809006915133e-05,0.097426628450805339,0.093576590622000494,1.1395417785482925e-07,1.9275637509204982e-06,0.0027063701583205412,3.5984320747849084e-09,7.0301082527699885e-09,2.8276140533060548e-11,1.2132333154612247e-05,5.4050571167894799e-08,0.00031020539453928067,6.6027718149914399e-08,2.7522903731551391e-05,8.1628425871551452e-09,7.3757882061688217e-06,6.7457876834728512e-06,3.9742920775798188e-06,9.7374954189686651e-14
0.00011070083436048648,0.1253078743940192,0.0,0.0,0.0,0.0,0.78415349635306386,0.00057100435472037868,0.00010784772809344515,0.01990643843565898,8.4455462178902195e-05,0.097950356378105133,0.094112539980092363,1.1447258515534323e-07,1.9454149984943573e-06,0.0027394737516321203,3.6400918280392801e-09,7.1407350525412965e-09,2.872109797121718e-11,1.2392273855916945e-05,5.511364201041896e-08,0.00031347221414777365,6.6639623936912965e-08,2.7974939668419576e-05,8.2760298938639696e-09,7.459646115718008e-06,6.8492884222431522e-06,4.0384677170786344e-06,1.0015763231190747e-13
0.00011140862370751131,0.12538261110231005,0.0,0.0,0.0,0.0,0.78305881665090171,0.00057051616995188175,0.00010811616109565288,0.020017194678647574,8.4366219253187856e-05,0.098419937650682965,0.094593456839864351,1.1493643280961053e-07,1.9614911749191923e-06,0.0027693725153684753,3.6776753313744025e-09,7.2409676195143947e-09,2.9124248259528384e-11,1.2629082343548571e-05,5.6080245325556291e-08,0.00031641575177740634,6.718978242867301e-08,2.8384498759025174e-05,8.3783060306338934e-09,7.5352302594958963e-06,6.9429768261065701e-06,4.0965504571929872e-06,1.0270698426416386e-13
