Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32)
9.865369924826426e-06,0.11334526410846886,0.0,0.0,0.0,0.0,0.97977758438570584,0.00066201283689123493,4.0852246498971748e-05,0.0017262577629515558,9.7544288497532897e-05,0.0092632671742544134,0.0084122358743693448,1.3247496307196667e-08,6.8023150969996218e-08,2.0164129508398172e-05,3.0675216479672966e-11
9.966765834098998e-06,0.11335864878258843,0.0,0.0,0.0,0.0,0.97953361349702861,0.00066189929024497798,4.0955288145423554e-05,0.0017473921633511028,9.7528287247869119e-05,0.0093791841069093169,0.0085186694459631097,1.3410998470646268e-08,6.902188036697837e-08,2.0675456783014426e-05,3.1447760094744723e-11
9.999999999999997e-06,0.11337203015461528,0.0,0.0,0.0,0.0,0.97945367469892342,0.00066186228699900837,4.0989017539830852e-05,0.0017543178017808067,9.7522985170955413e-05,0.0094171627309735609,0.0085535432213330025,1.3464559425247511e-08,6.9349867752274289e-08,2.084441114918813e-05,3.1702992563716511e-11
1.006816174337157e-05,0.11337203015461528,0.0,0.0,0.0,0.0,0.97928976517533251,0.00066178671263935793,4.1058128746155297e-05,0.001768519641605189,9.7512028005338294e-05,0.0094950318516951304,0.0086250498063602018,1.3574364674565033e-08,7.0023539486068402e-08,2.1193025482101911e-05,3.2229577272548874e-11
1.0169557652644143e-05,0.11338540819442726,0.0,0.0,0.0,0.0,0.97904603988292049,0.0006616750504181392,4.1160777020679236e-05,0.0017896402052996771,9.7495535754258151e-05,0.0096108102010424579,0.0087313767208188169,1.3737594361162272e-08,7.1028128055491875e-08,2.1716827982620966e-05,3.3020652654389162e-11
1.0270953561916716e-05,0.11339878287481313,0.0,0.0,0.0,0.0,0.97880243802976052,0.00066156425215032624,4.1263240929664926e-05,0.0018107538627597035,9.7478833214859756e-05,0.0097265189733109336,0.0088376499810088206,1.3900686914312939e-08,7.2035645500860898e-08,2.2246856711617907e-05,3.3820970472584107e-11
1.0372349471189288e-05,0.11341215417121653,0.0,0.0,0.0,0.0,0.978558959978166,0.00066145426865442337,4.1365527741159415e-05,0.0018318606228980587,9.746194104614309e-05,0.0098421580103817633,0.0089438694026060615,1.4063641688525711e-08,7.3046090959199274e-08,2.2783104143334065e-05,3.4630514902473714e-11
1.0473745380461861e-05,0.11342552206150074,0.0,0.0,0.0,0.0,0.97831560604705214,0.00066134505300100184,4.1467644091199092e-05,0.0018529604950843468,9.744487803062516e-05,0.0099577271754702854,0.0090500348231031136,1.4226458219475443e-08,7.4059463222675327e-08,2.3325562796561559e-05,3.5449270700319169e-11
1.0575141289734433e-05,0.11343888652573604,0.0,0.0,0.0,0.0,0.97807237651582568,0.00066123656049790552,4.1569596039118392e-05,0.0018740534890324262,9.7427661242613928e-05,0.010073226351139206,0.0091561460998169798,1.4389135993232395e-08,7.5075760806905826e-08,2.3874225232046246e-05,3.6277222200425509e-11
1.0676537199007006e-05,0.11345224754600497,0.0,0.0,0.0,0.0,0.97782927162792632,0.00066112874866057394,4.167138911800274e-05,0.0018951396147038767,9.7410306201621368e-05,0.010188655437493251,0.0092622031080757724,1.4551674431091528e-08,7.6094982001902497e-08,2.4429084050068025e-05,3.7114353578700249e-11
1.0777933108279578e-05,0.1134656051062235,0.0,0.0,0.0,0.0,0.97758629159405708,0.00066102157717007424,4.1773028380847736e-05,0.0019162188822256104,9.7392827012157261e-05,0.010304014350538907,0.0093682057395686781,1.4714073156557725e-08,7.7117124821864834e-08,2.499013188827499e-05,3.7960649725885998e-11
1.0879329017552151e-05,0.11347895919197952,0.0,0.0,0.0,0.0,0.97734343659513001,0.00066091500782190717,4.1874518442720042e-05,0.0019372913018199009,9.7375236490991783e-05,0.01041930302069516,0.0094741539008447451,1.4876331759139114e-08,7.8142187032274499e-08,2.555736141958847e-05,3.8816095114168602e-11
1.0980724926824724e-05,0.11349230979038501,0.0,0.0,0.0,0.0,0.97710070678520533,0.00066080900446139777,4.1975863523041257e-05,0.001958356883739759,9.7357546293996188e-05,0.010534521391312258,0.0095800475118173606,1.5038449728301784e-08,7.9170166221551916e-08,2.6130765350025664e-05,3.9680673979936457e-11
1.1082120836097296e-05,0.11350565689001418,0.0,0.0,0.0,0.0,0.97685810229335923,0.00066070353292856619,4.2077067470439423e-05,0.0019794156382327813,9.7339766998886913e-05,0.010649669417736467,0.0096858865048155551,1.5200426764948514e-08,8.0201059734895864e-08,2.6710336417299488e-05,4.0554371237107168e-11
1.1183516745369869e-05,0.11351900048048535,0.0,0.0,0.0,0.0,0.97661562322611495,0.00066059856098749765,4.2178133803365389e-05,0.0020004675754944704,9.7321908203987979e-05,0.010764747066088853,0.0097916708233533878,1.5362262499535146e-08,8.1234864769805892e-08,2.7296067389044307e-05,4.1437171437067072e-11
1.1284912654642441e-05,0.11353234055274702,0.0,0.0,0.0,0.0,0.97637326966968263,0.00066049405825019955,4.227906573671126e-05,0.0020215127056291485,9.7303978630839045e-05,0.010879754312151322,0.0098974004209941482,1.5523956597830848e-08,8.2271578323494431e-08,2.7887951061131524e-05,4.2329059244590144e-11
1.1386308563915014e-05,0.11354567709879931,0.0,0.0,0.0,0.0,0.97613104169182685,0.00066038999610055929,4.2379866209592934e-05,0.0020425510386221962,9.7285986204011604e-05,0.010994691140437976,0.010003075260406596,1.5685508757200548e-08,8.3311197225763024e-08,2.8485980256145911e-05,4.3230019378451248e-11
1.158910038246016e-05,0.11357233958461271,0.0,0.0,0.0,0.0,0.97564696266331774,0.00066018308734586855,4.258108334622065e-05,0.0020846073523817614,9.7249841034844243e-05,0.011224353519164587,0.01021426055439764,1.6008186148040845e-08,8.5399137723342384e-08,2.9700446628661345e-05,4.5059095659035931e-11
1.1791892201005307e-05,0.11359898789187828,0.0,0.0,0.0,0.0,0.97516338637184707,0.00065997763833817405,4.2781804072361742e-05,0.0021266365936189685,9.7213522628813699e-05,0.011453734224428936,0.010425226559616991,1.6330292686306783e-08,8.7498658024625867e-08,3.0939409573743034e-05,4.6924278799706538e-11
1.1994684019550454e-05,0.11362562198643125,0.0,0.0,0.0,0.0,0.97468031284299417,0.00065977347633659799,4.2982044146518915e-05,0.0021686388363557478,9.7177072000002228e-05,0.011682833374144285,0.010635973231131315,1.6651826723296482e-08,8.9609727899477186e-08,3.2202812511089437e-05,4.8825447988479168e-11
1.21974758380956e-05,0.11365224183980639,0.0,0.0,0.0,0.0,0.97419774193536135,0.00065957044979608119,4.31818168002772e-05,0.0022106141515515292,9.7140522898377438e-05,0.011911651163114071,0.010846500605434,1.6972786916198627e-08,9.1732315532952159e-08,3.349059917978287e-05,5.0762483065929733e-11
1.2400267656640747e-05,0.11367884743640845,0.0,0.0,0.0,0.0,0.97371567337114429,0.00065936842608235887,4.3381133176617646e-05,0.0022525626070483266,9.7103903132406041e-05,0.012140187848282743,0.011056808785227129,1.7293172205252799e-08,9.3866387655511402e-08,3.4802713611115386e-05,5.2735264554509238e-11
1.2603059475185894e-05,0.11370543876498217,0.0,0.0,0.0,0.0,0.97323410675975419,0.00065916728940992831,4.3580002681845468e-05,0.0022944842676418812,9.706723557597863e-05,0.012368443737457354,0.011266897927736604,1.7612981785836942e-08,9.6011909836593968e-08,3.6139100106686139e-05,5.4743673632138433e-11
1.2805851293731041e-05,0.11373201581937047,0.0,0.0,0.0,0.0,0.97275304161560527,0.00065896693911784759,4.3778433248036147e-05,0.0023363791952000184,9.7030538929419969e-05,0.012596419180882916,0.011476768235945373,1.7932215089132e-08,9.8168846645497995e-08,3.749970322145828e-05,5.6787592129899465e-11
1.3008643112276188e-05,0.11375857860086398,0.0,0.0,0.0,0.0,0.97227247737790534,0.00065876728761539492,4.3976431609161599e-05,0.0023782474488487798,9.6993828588050207e-05,0.01282411456193347,0.011686419948855518,1.8250871769520636e-08,1.0033716164537101e-07,3.8884467743920191e-05,5.8866902612285262e-11
1.3211434930821335e-05,0.11378512711005298,0.0,0.0,0.0,0.0,0.97179241342410694,0.00065856825885178799,4.4174003532490504e-05,0.0024200890851504573,9.6957117182729313e-05,0.013051530290817404,0.011895853334924236,1.8568951653599557e-08,1.0251681792193454e-07,4.0293338682834086e-05,6.0981488178900411e-11
1.3414226749366481e-05,0.11381166135380648,0.0,0.0,0.0,0.0,0.97131284908010296,0.00065836978700546114,4.4371153955382371e-05,0.0024619041582951058,9.6920415032291101e-05,0.013278666799888459,0.01210506868709975,1.8886454741399641e-08,1.0470777796575156e-07,4.1726261256572738e-05,6.3131232565656081e-11
1.3617018567911628e-05,0.11383818133963781,0.0,0.0,0.0,0.0,0.97083378362901418,0.00065817181528571138,4.456788710491496e-05,0.0025036927202918922,9.6883730530718153e-05,0.013505524539629308,0.012314066318557811,1.9203381204961643e-08,1.0691000365365572e-07,4.318318088431133e-05,6.5316020221078265e-11
1.4022602205001922e-05,0.11389117858056083,0.0,0.0,0.0,0.0,0.9698771463717436,0.00065777718337738176,4.4960115735649081e-05,0.0025871905091561162,9.68104403789526e-05,0.013958405582048776,0.012731409750237741,1.9835505565828283e-08,1.1134809813120855e-07,4.6168793927692349e-05,6.9790265748857675e-11
1.4387627478383185e-05,0.11393882745513566,0.0,0.0,0.0,0.0,0.96901787125412375,0.00065742330126959952,4.5311726593810557e-05,0.0026622483349500866,9.6744595567379926e-05,0.014365049897949744,0.013106277660789317,2.0402449654250148e-08,1.1538052358131936e-07,4.8937371847401079e-05,7.393578684957759e-11
1.4752652751764449e-05,0.11398643033475345,0.0,0.0,0.0,0.0,0.96816020019004356,0.0006570704580238987,4.5662030573889047e-05,0.0027372209938160315,9.6678881729356179e-05,0.014770798498684736,0.013480445592833278,2.0967533441079136e-08,1.19448845472633e-07,5.1782859723244655e-05,7.8193076624680913e-11
1.5117678025145712e-05,0.11403398731845195,0.0,0.0,0.0,0.0,0.96730412826046341,0.00065671852277730878,4.6011039318142489e-05,0.0028121087340807526,9.6613312304733457e-05,0.015175654303268726,0.013853915716043507,2.1530761517063486e-08,1.2355283507431664e-07,5.4704945585682912e-05,8.2561480781506205e-11
1.5482703298526976e-05,0.11408149850314794,0.0,0.0,0.0,0.0,0.96644965046594533,0.00065636739664992497,4.6358762702502364e-05,0.0028869117940797046,9.6547896180346671e-05,0.015579620257365367,0.014226690236489882,2.2092139173721145e-08,1.2769226299945494e-07,5.7703319144459957e-05,8.7040350685790242e-11
1.584772857190824e-05,0.11412896399411435,0.0,0.0,0.0,0.0,0.96559676175893294,0.00065601700525384961,4.6705209370648573e-05,0.0029616304040546359,9.6482639036319509e-05,0.015982699319749286,0.01459877138165719,2.2651672213398203e-08,1.3186690012609521e-07,6.0777671743786028e-05,9.1629042800291414e-11
1.6212753845289506e-05,0.11417638389666913,0.0,0.0,0.0,0.0,0.96474545706813708,0.00065566729272866593,4.705038713749891e-05,0.0030362647877061866,9.6417544369223874e-05,0.016384894452201045,0.01497016138918205,2.3209366725933971e-08,1.3607651847840842e-07,6.3927696325846226e-05,9.6326917826149767e-11
1.657777911867077e-05,0.11422375831928432,0.0,0.0,0.0,0.0,0.9638957313153913,0.00065531821709553816,4.7394303209722643e-05,0.0031108151634667573,9.635261426585521e-05,0.016786208612767882,0.015340862499146015,2.3765229162854225e-08,1.4032089059867606e-07,6.7153087403916799e-05,1.0113334153354451e-10
1.6942804392052036e-05,0.11427108737085194,0.0,0.0,0.0,0.0,0.96304757942611363,0.00065496974678399991,4.7736964374700774e-05,0.0031852817455184233,9.6287849831923605e-05,0.017186644751794582,0.015710876949436858,2.4319266234009385e-08,1.4459979000415244e-07,7.0453541041745109e-05,1.060476843837319e-10
1.73078296654333e-05,0.11431837116057234,0.0,0.0,0.0,0.0,0.96220099633586287,0.00065462185806458421,4.8078377131909682e-05,0.0032596647445821449,9.6223251453366786e-05,0.017586205809596533,0.016080206972927079,2.4871484678418602e-08,1.4891299194546281e-07,7.3828754835560267e-05,1.1106932034185544e-10
1.7672854938814567e-05,0.11436560979768202,0.0,0.0,0.0,0.0,0.96135597699511022,0.00065427453312002603,4.8418547737915682e-05,0.0033339643685139186,9.6158819043872367e-05,0.017984894714812502,0.016448854795399155,2.5421891423920216e-08,1.5326027269916214e-07,7.7278427900435111e-05,1.161976280083283e-10
1.8037880212195832e-05,0.1144128033913422,0.0,0.0,0.0,0.0,0.96051251637301893,0.00065392775855542269,4.8757482278954038e-05,0.003408180822764559,9.6094552203073285e-05,0.018382714383071964,0.016816822633914569,2.5970493564120318e-08,1.5764140969048281e-07,8.0802260857431782e-05,1.2143199054609816e-10
1.8402905485577097e-05,0.11445995205049338,0.0,0.0,0.0,0.0,0.95967060946002736,0.00065358152424649569,4.9095186733112998e-05,0.003482314310746215,9.6030450317851165e-05,0.018779667716133763,0.017184112695723071,2.6517298072599175e-08,1.6205618219853571e-07,8.4399955819912899e-05,1.2677179402519975e-10
1.8767930758958362e-05,0.1145070558837795,0.0,0.0,0.0,0.0,0.95883025126935018,0.00065323582247996277,4.9431666978253377e-05,0.0035563650341179846,9.5966512656048508e-05,0.019175757601483354,0.017550727177652138,2.7062312017386696e-08,1.665043707632568e-07,8.8071216382829139e-05,1.3221642882657151e-10
1.9132956032339627e-05,0.1145541149993776,0.0,0.0,0.0,0.0,0.95799143683787935,0.00065289064726767147,4.976692881576853e-05,0.0036303331930233923,9.5902738407539599e-05,0.019570986912151724,0.017916668265777414,2.760554262030002e-08,1.7098575709239685e-07,9.1815747612219691e-05,1.3776528997344139e-10
1.9863006579102154e-05,0.11464809950731497,0.0,0.0,0.0,0.0,0.95631841952078267,0.00065220185868295356,5.0433820191825159e-05,0.0037780226113287695,9.5775676621826625e-05,0.020358875229187761,0.018646538950468357,2.8686681924581892e-08,1.8004725859953964e-07,9.9523449621792505e-05,1.491732853566615e-10
2.0473940257765766e-05,0.11472661274653966,0.0,0.0,0.0,0.0,0.95492307813235766,0.00065162704071182128,5.0988204737483396e-05,0.0039013625859216964,9.5669840878843615e-05,0.021015589362602199,0.019255271155315289,2.9586000223427209e-08,1.8773040989619069e-07,0.00010619620202974788,1.5903502496739832e-10
2.108487393642938e-05,0.1148050021202252,0.0,0.0,0.0,0.0,0.95353199704124558,0.00065105365683600016,5.1539250212328635e-05,0.004024473855099373,9.5564450911877168e-05,0.021669929934112698,0.019862145265694957,3.0480415649109533e-08,1.9550375397657203e-07,0.00011307039253661533,1.691809302867712e-10
2.169580761509299e-05,0.1148832681199017,0.0,0.0,0.0,0.0,0.95214515366882468,0.00065048169909996743,5.208698247477153e-05,0.0041473573248783785,9.545950239003266e-05,0.022321910006771258,0.020467171220793601,3.1369960932113433e-08,2.0336630914326308e-07,0.00012014467888899195,1.7960826291448842e-10
2.2306741293756603e-05,0.11496141123452827,0.0,0.0,0.0,0.0,0.95076252562753316,0.00064991116078642332,5.2631427082104949e-05,0.0042700138940184179,9.5354991058424002e-05,0.022971542533013659,0.021070358874603529,3.2254668740536315e-08,2.113171042976308e-07,0.00012741772981670845,1.9031431299886872e-10
2.2917674972420215e-05,0.11503943194801527,0.0,0.0,0.0,0.0,0.94938409071841035,0.00064934203608192653,5.3172609297552664e-05,0.004392444454238472,9.5250912727213983e-05,0.023618840356176309,0.021671717997106019,3.3134571602711373e-08,2.1935517895301882e-07,0.0001348882249154725,2.012963984028384e-10
2.413954232974744e-05,0.11519510808744737,0.0,0.0,0.0,0.0,0.94663971242722156,0.00064820800661592325,5.4245286245161925e-05,0.0046366310809790225,9.5044038576233753e-05,0.024906482731360903,0.022868989315976144,3.4880090294807555e-08,2.3568937931510903e-07,0.00015041631947743255,2.2407807207137676e-10
2.5188933760533342e-05,0.11532842294824328,0.0,0.0,0.0,0.0,0.9442959098999959,0.00064723852208103244,5.5156359377442903e-05,0.0048456354193754311,9.4867711075377357e-05,0.026005027209803987,0.023891507407585708,3.636416912636803e-08,2.4998784601235493e-07,0.00016437087418923429,2.4450089003001783e-10
2.6238325191319245e-05,0.11546138324597141,0.0,0.0,0.0,0.0,0.94196417734855298,0.00064627314197995692,5.6058147682858839e-05,0.0050539850764315785,9.4692605325869691e-05,0.027096857791271793,0.024908763233930903,3.7834511168535437e-08,2.6453088027662446e-07,0.00017889002373057311,2.6570183840391551e-10
2.7287716622105147e-05,0.1155939913141695,0.0,0.0,0.0,0.0,0.9396444078257028,0.00064531184324676514,5.695077095955616e-05,0.0052616843717805534,9.4518702079143634e-05,0.028182036356563134,0.025920803838737072,3.9291272140012076e-08,2.7931393125194566e-07,0.0001939673980593846,2.8766811001081922e-10
2.833710805289105e-05,0.11572624944957748,0.0,0.0,0.0,0.0,0.93733649587830203,0.0006443546027355342,5.7834346782639465e-05,0.0054687375720646738,9.4345982621021882e-05,0.029260623923528191,0.026927675602212032,4.0734605769916107e-08,2.9433253208054324e-07,0.00020959671422862835,3.1038711369856285e-10
2.9386499483676953e-05,0.11585815992013579,0.0,0.0,0.0,0.0,0.93504033751612747,0.00064340139740693238,5.8708990569385619e-05,0.005675148891970073,9.4174428729446648e-05,0.030332680664606652,0.027929424254969411,4.2164663644182819e-08,3.0958229836668625e-07,0.00022577177481184941,3.3384646883331865e-10
3.0435890914462855e-05,0.11598972496102654,0.0,0.0,0.0,0.0,0.93275583018085884,0.00064245220431712871,5.9574815654095551e-05,0.0058809224953197395,9.4004022641061582e-05,0.031398265924409148,0.028926094891932506,4.3581594793646693e-08,3.2505892646332522e-07,0.00024248646631211488,3.5803399726209244e-10
3.148528234524876e-05,0.11612094677878972,0.0,0.0,0.0,0.0,0.93048287271868846,0.00064150700052884784,6.0431933323957532e-05,0.0060860624961088759,9.3834747056418405e-05,0.032457438235270683,0.029917731984584722,4.4985546233775883e-08,3.4075819103067667e-07,0.00025973475776323445,3.8293772322153725e-10
3.253467377603466e-05,0.11625182754767922,0.0,0.0,0.0,0.0,0.92822136534741417,0.00064056576302975023,6.1280452873525433e-05,0.0062905729596212526,9.3666585129066924e-05,0.033510255336034668,0.030904379395752263,4.637666308616448e-08,3.5667594361298307e-07,0.00027751069899287656,4.0854587037895983e-10
3.358406520682056e-05,0.11638236941700537,0.0,0.0,0.0,0.0,0.92597120963052737,0.00063962846875428587,6.2120481670256545e-05,0.0064944579033673041,9.3499520426048211e-05,0.034556774186718354,0.031886080391195407,4.7755088027161324e-08,3.7280811128041147e-07,0.00029580841929496452,4.348468533625175e-10
3.4633456637606456e-05,0.11651257450364816,0.0,0.0,0.0,0.0,0.92373230844859966,0.0006386950946318437,6.2952125188682286e-05,0.0066977212980448616,9.333353692449664e-05,0.035597050984775225,0.032862877652415655,4.9120961638498145e-08,3.8915069355881399e-07,0.00031462212593512108,4.6182927511475045e-10
3.5682848068392355e-05,0.11664244490132293,0.0,0.0,0.0,0.0,0.92150456597598185,0.0006377656176293745,6.37754870499551e-05,0.0069003670683873905,9.3168619005150306e-05,0.036631141178304287,0.033834813287037704,5.0474423220839322e-08,4.0569976167105377e-07,0.00033394610293756527,4.8948193096466999e-10
3.6732239499178255e-05,0.11677198267260783,0.0,0.0,0.0,0.0,0.91928788765323111,0.0006368400147407046,6.4590669093724385e-05,0.0071023990941013124,9.3004751413920431e-05,0.037659099481763547,0.034801928841175146,5.181560959675638e-08,4.2245145864900736e-07,0.00035377470961859544,5.1779379642421567e-10
3.7781630929964154e-05,0.11690118985766634,0.0,0.0,0.0,0.0,0.91708218016353105,0.000635918262971402,6.5397771403890971e-05,0.0073038212107173839,9.2841919268678473e-05,0.038680979889397567,0.035764265309958208,5.3144654632226728e-08,4.3940199481339056e-07,0.00037410237934842406,5.4675401627336731e-10
3.883102236075005e-05,0.11703006846715376,0.0,0.0,0.0,0.0,0.91488735140657684,0.00063500033935750709,6.6196892344298457e-05,0.0075046372104577925,9.2680108058355152e-05,0.039696835690149201,0.036721863149220192,5.446169202891696e-08,4.5654764567729911e-07,0.00039492361814626002,5.7635192301557559e-10
3.988041379153595e-05,0.11715862048988741,0.0,0.0,0.0,0.0,0.91270331047644815,0.00063408622098151094,6.6988128624999489e-05,0.0077048508430277943,9.2519303595681729e-05,0.040706719480241162,0.037674762285390344,5.5766854204147393e-08,4.7388475627590844e-07,0.00041623300350287189,6.0657703101606327e-10
4.092980522232185e-05,0.11728684788707362,0.0,0.0,0.0,0.0,0.91052996763721727,0.0006331758849773434,6.7771575320256386e-05,0.0079044658164398093,9.2359492029278568e-05,0.041710683177114731,0.03862300212640217,5.7060268001569488e-08,4.9140973590882974e-07,0.00043802518307600676,6.3741899329603371e-10
4.197919665310775e-05,0.11741475259845505,0.0,0.0,0.0,0.0,0.90836723430218702,0.00063226930854861719,6.85473259138926e-05,0.0081034857977459185,9.2200659838998197e-05,0.042708778031269559,0.03956662157094664,5.83420614375034e-08,5.0911904950194186e-07,0.000460294873570815,6.6886764355582986e-10
4.292364894081506e-05,0.11752959252504548,0.0,0.0,0.0,0.0,0.90642977311859985,0.00063145658540977032,6.9238997297833173e-05,0.0082820980610824636,9.2058537300593874e-05,0.04360208737049575,0.040411960379216481,5.9485845214971649e-08,5.2521217238705157e-07,0.00048074155489788288,6.9768189177123891e-10
4.386810122852237e-05,0.11764417400656083,0.0,0.0,0.0,0.0,0.90450077178489674,0.00063064687258233235,6.9924575293197239e-05,0.0084602339357060762,9.1917187917811867e-05,0.044490720378166516,0.041253615429936774,6.0620409280911897e-08,5.4144931294320101e-07,0.00050156703880617037,7.2697228420919948e-10
4.481255351622968e-05,0.11775849840929606,0.0,0.0,0.0,0.0,0.90258016802389396,0.00062984015358896132,7.0604124896231775e-05,0.008637896012756309,9.1776602455054848e-05,0.045374713078911819,0.042091614060299411,6.174584199084471e-08,5.5782801957154371e-07,0.00052276761260517258,7.5673173085871924e-10
4.575700580393699e-05,0.11787256708253598,0.0,0.0,0.0,0.0,0.90066790025953813,0.00062903641200302645,7.127771014684354e-05,0.0088150868583169919,9.1636771860582178e-05,0.046254101090029795,0.042925983297016405,6.2862232668169333e-08,5.7434588287596446e-07,0.00054433960601922972,7.8695326673910415e-10
4.67014580916443e-05,0.11798638136325575,0.0,0.0,0.0,0.0,0.89876390760620339,0.0006282356314564931,7.1945394144756549e-05,0.0089918090137990694,9.1497687265307606e-05,0.047128919627609109,0.043756749861085478,6.3969669013458149e-08,5.9100053456573041e-07,0.00056627939060263513,8.1763002735095257e-10
4.764591037935161e-05,0.1180999425728454,0.0,0.0,0.0,0.0,0.89686812985649778,0.0006274377956434397,7.260723908253249e-05,0.009168064996343853,9.1359339975299598e-05,0.047999203513517948,0.044583940173241611,6.5068235283516039e-08,6.0778963580585806e-07,0.00058858337907126987,8.4875521530676909e-10
4.859036266705892e-05,0.11821325202014794,0.0,0.0,0.0,0.0,0.89498050747154878,0.00062664288831506773,7.3263306256428847e-05,0.0093438572991872797,9.1221721466225696e-05,0.048864987180946062,0.04540758035828326,6.6158016925322926e-08,6.2471088238169116e-07,0.00061124802477546879,8.8032214744866829e-10
4.953481495476623e-05,0.11832631099925617,0.0,0.0,0.0,0.0,0.89310098156852546,0.0006258508932854306,7.3913656073880317e-05,0.0095191883920502617,9.1084823380539325e-05,0.04972630468161951,0.046227696250654766,6.7239098926061977e-08,6.4176201529384939e-07,0.00063426982097167489,9.1232425492097958e-10
5.047926724247354e-05,0.11843912079140126,0.0,0.0,0.0,0.0,0.89122949391021311,0.00062506179443549818,7.4558348086967141e-05,0.0096940607215002719,9.0948637521708463e-05,0.050583189691761531,0.047044313399096739,6.8311563576421802e-08,6.5894080422986722e-07,0.0006576453002613646,9.4475503836573697e-10
5.142371953018085e-05,0.11855168266557355,0.0,0.0,0.0,0.0,0.88936598689655133,0.00062427557571371594,7.5197441009630742e-05,0.0098684767112840622,9.0813155848632596e-05,0.051435675516899475,0.047857457070403168,6.9375491862350657e-08,6.7624504590758808e-07,0.00068137103414417691,9.776080774882297e-10
5.236817181788816e-05,0.1186639978764779,0.0,0.0,0.0,0.0,0.88751040355349364,0.00062349222113582028,7.5830992716531737e-05,0.010042438762686214,9.0678370473064608e-05,0.05228379509830787,0.048667152254401262,7.0430965893853814e-08,6.9367258101113434e-07,0.00070544363236160377,1.010877077241079e-09
5.331262410559547e-05,0.11877606766733141,0.0,0.0,0.0,0.0,0.88566268752356403,0.00062271171479094016,7.6459060267180102e-05,0.010215949254861294,9.0544273654929655e-05,0.05312758101841962,0.049473423668156685,7.1478066139426865e-08,7.1122128636640008e-07,0.0007298597423771254,1.0445558299352783e-09
5.425707639330278e-05,0.11888789326801892,0.0,0.0,0.0,0.0,0.88382278305552342,0.00062193404084295845,7.7081699938972304e-05,0.01038901054517413,9.0410857799454931e-05,0.053967065506764826,0.050276295760587529,7.2516869740172026e-08,7.288890558654264e-07,0.00075461604880506302,1.0786381707426018e-09
5.520152868101009e-05,0.11899947589701582,0.0,0.0,0.0,0.0,0.88199063499590591,0.00062115918352755701,7.7698967224601668e-05,0.010561624969512542,9.0278115451023326e-05,0.05480228044482862,0.051075792716231208,7.3547455322238623e-08,7.4667381903871394e-07,0.00077970927292604771,1.1131180501514282e-09
5.61459809687174e-05,0.11911081675992286,0.0,0.0,0.0,0.0,0.8801661887783262,0.00062038712715666835,7.831091683672976e-05,0.010733794842617076,9.0146039291994829e-05,0.055633257372261581,0.051871938460022957,7.4569900954063534e-08,7.6457355054502032e-07,0.0008051361720458651,1.1479895273087164e-09
5.709043325642471e-05,0.11922191705090818,0.0,0.0,0.0,0.0,0.87834939041464077,0.00061961785612023822,7.8917602747863397e-05,0.010905522458389031,9.0014622138099402e-05,0.05646002749193451,0.052664756661233249,7.5584282145730193e-08,7.8258624387304999e-07,0.00083089353902349617,1.1832467110187135e-09
5.803488554413202e-05,0.11933277795321973,0.0,0.0,0.0,0.0,0.87654018648764354,0.00061885135488593001,7.9519078201793032e-05,0.011076810090178446,8.9883856933893047e-05,0.057282621674101093,0.053454270736709115,7.6590673351835019e-08,8.0070991286071706e-07,0.0008569782018765503,1.2188837765931321e-09
5.897933783183933e-05,0.11944340063752928,0.0,0.0,0.0,0.0,0.8747385241415695,0.00061808760799882568,8.0115395700026349e-05,0.011247659991087606,8.97537367501408e-05,0.05810107046192034,0.05424050385511292,7.758915012302809e-08,8.1894261933661494e-07,0.00088338702319613156,1.2548950278235959e-09
5.992379011954664e-05,0.11955378626421032,0.0,0.0,0.0,0.0,0.87294435107394797,0.00061732660008651549,8.0706607030657439e-05,0.011418074394256621,8.9624254781097147e-05,0.058915404076131994,0.055023478940547856,7.8579786349316266e-08,8.3728245680802454e-07,0.0009101168996990802,1.291274843307301e-09
6.086824240725395e-05,0.11966393598185102,0.0,0.0,0.0,0.0,0.87115761552675408,0.00061656831585997008,8.1292763308264164e-05,0.011588055513153131,8.9495404342018373e-05,0.059725652420146526,0.055803218676503549,7.9562652917311076e-08,8.5572752241533976e-07,0.00093716476173935799,1.3280176201394344e-09
6.181269469496126e-05,0.11977385092881818,0.0,0.0,0.0,0.0,0.86937826627907999,0.00061581274010948008,8.1873914952875962e-05,0.011757605541843198,8.9367178863711751e-05,0.060531845084279993,0.056579745509115383,8.0537822326928214e-08,8.7427595179698266e-07,0.00096452757286332846,1.3651178753276134e-09
6.275714698266857e-05,0.11988353223206476,0.0,0.0,0.0,0.0,0.86760625263796309,0.00061505985770872462,8.2450111693378259e-05,0.011926726655271518,8.9239571892206135e-05,0.061334011351101503,0.05735308165125854,8.1505366296189824e-08,8.9292592713866838e-07,0.00099220232924737521,1.4025702297425523e-09
6.370159927037588e-05,0.1199929810083235,0.0,0.0,0.0,0.0,0.86584152443076723,0.00061430965361595731,8.3021402616946689e-05,0.012095421009526458,8.9112577085159495e-05,0.062132180199787591,0.058123249085939174,8.2465354274680931e-08,9.1167563893847251e-07,0.0010201860592987744,1.4403693344178198e-09
