Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38)
2.355633382915243e-05,0.11513628939190017,0.0,0.0,0.0,0.0,0.94767548440829041,0.0006452469903054438,5.4451616515780407e-05,0.0045213465923489241,9.6324434561686855e-05,0.024402414323902586,0.022439897989413985,3.1602403634159784e-08,2.2950766170904652e-07,0.0001429598907353507,1.9965930562979657e-10,1.8023731087088752e-10,7.2494122183858147e-13,8.3053878428774766e-08,5.4028585533844916e-10,2.1267261390750009e-05,5.3666852734172622e-09,2.560409985417163e-07
2.4117140310990514e-05,0.11520843656160219,0.0,0.0,0.0,0.0,0.94640492155021849,0.00064464653153210687,5.4965639157981898e-05,0.0046333063135385703,9.6252100980881954e-05,0.02499742206126249,0.022995337663010002,3.2348763744750061e-08,2.3716491879817623e-07,0.00015019545074511381,2.0964134030761253e-10,1.9105063493682552e-10,7.6843401773011618e-13,9.0028158353862898e-08,5.8128421998616712e-10,2.2311429042267826e-05,5.6187330003691945e-09,2.7511719348807073e-07
2.4677946792828597e-05,0.11528049494645475,0.0,0.0,0.0,0.0,0.9451376385426955,0.00064404807215806765,5.5477040165444536e-05,0.0047450731859448626,9.6179702757742815e-05,0.025590563088487301,0.023549370405598527,3.3091629000404392e-08,2.4489727620365403e-07,0.00015759540332304297,2.1984094032897817e-10,2.0223253056459438e-10,8.1340926323981273e-13,9.7394233306717529e-08,6.2432675690674476e-10,2.3377201639616977e-05,5.8755177964619609e-09,2.9505135986233417e-07
2.523875327466668e-05,0.11535246461118259,0.0,0.0,0.0,0.0,0.94387362466340063,0.00064345159881007625,5.5985830882919643e-05,0.0048566477540344767,9.6107243569113195e-05,0.026181844342493252,0.024102000643426696,3.3831018300420166e-08,2.5270399132663449e-07,0.00016515876420766399,2.3025633733785896e-10,2.1378653948926463e-10,8.5988120375303906e-13,1.0516369426576315e-07,6.6946429102281934e-10,2.4464352798738023e-05,6.1369740130037604e-09,3.1585633151486517e-07
2.5799559756504763e-05,0.11542434562308297,0.0,0.0,0.0,0.0,0.94261286919652854,0.00064285709831665282,5.6492022730242927e-05,0.0049680305618631567,9.6034726959969173e-05,0.02677127274649967,0.024653232802839396,3.4566950427346345e-08,2.6058432792635747e-07,0.00017288455463451965,2.4088577434064687e-10,2.2571613055992941e-10,9.0786379149714392e-13,1.1334816544717934e-07,7.1674757235250348e-10,2.5572658283550559e-05,6.403036729205225e-09,3.3754460638119899e-07
2.6360366238342847e-05,0.1154961380512766,0.0,0.0,0.0,0.0,0.94135536143343512,0.00064226455766780129,5.6995627062351953e-05,0.0050792221530519379,9.5962156484702651e-05,0.027358855209854448,0.025203071309910702,3.529944404793511e-08,2.685375536334968e-07,0.00018077180131684291,2.5172750543362485e-10,2.3802471213187265e-10,9.5737073538407382e-13,1.2195930153259197e-07,7.6622726370224385e-10,2.6701895985897679e-05,6.673641648419883e-09,3.6012835270151246e-07
2.692117272018093e-05,0.11556784196764903,0.0,0.0,0.0,0.0,0.94010109067413916,0.00064167396401416834,5.7496655367092978e-05,0.0051902230707311986,9.5889535508748107e-05,0.02794459862723047,0.025751520589825525,3.6028517713861825e-08,2.7656294354864576e-07,0.00018881953643448977,2.6277979613764141e-10,2.5071561563137057e-10,1.0084154349062878e-12,1.3100878481335091e-07,8.1795392897712043e-10,2.7851845904997566e-05,6.9487252361660809e-09,3.8361941511984911e-07
2.7481979202019013e-05,0.11563945744540198,0.0,0.0,0.0,0.0,0.93885004622738089,0.00064108530462694986,5.7995118961520034e-05,0.0053010338575317818,9.5816867511056255e-05,0.028528509878836091,0.02629858506671048,3.6754189862825834e-08,2.8465977476484564e-07,0.00019702679760854797,2.7404092281946759e-10,2.6379212185132814e-10,1.0610110859006751e-12,1.4050832261023425e-07,8.7197802091700063e-10,2.9022290128066067e-05,7.2282244973189437e-09,4.0802932071294192e-07
2.8042785683857096e-05,0.1157109845610119,0.0,0.0,0.0,0.0,0.93760221741277916,0.00064049856694858853,5.8491029454178476e-05,0.0054116550554969981,9.574415561843987e-05,0.02911059582911904,0.026844269162825281,3.7476478816973665e-08,2.9282733483423161e-07,0.00020539262789717033,2.8550917348633933e-10,2.7725742212603214e-10,1.1151705243891833e-12,1.5046964440638783e-07,9.2834987155839095e-10,3.021301280950315e-05,7.512077308325799e-09,4.333692848684863e-07
2.860359216569518e-05,0.1157824233911471,0.0,0.0,0.0,0.0,0.93635759355959336,0.00063991373850783419,5.8984398008990115e-05,0.0055220872061202686,9.5671403342040363e-05,0.0296908633278796,0.027388577298801595,3.8195402786492129e-08,3.0106490828069082e-07,0.00021391607575596718,2.9718284641782734e-10,2.9111468140204529e-10,1.1709064802569746e-12,1.6090449959663445e-07,9.8711967783284141e-10,3.1423800152767443e-05,7.8002218744579299e-09,4.5965021713653452e-07
2.9164398647533262e-05,0.11585377401730904,0.0,0.0,0.0,0.0,0.93511616401102693,0.00063933080705144934,5.9475236532047308e-05,0.005632330850179711,9.559861338900753e-05,0.030269319207471099,0.027931513892155143,3.8910979864935856e-08,3.0937179853693909e-07,0.00022259619505619738,3.0906025229873362e-10,3.0536693769350392e-10,1.2282311728503846e-12,1.7182465436421933e-07,1.0483374980874355e-09,3.2654440388217941e-05,8.0925976010069807e-09,4.8688272684830717e-07
2.9669124481187538e-05,0.11591791423203755,0.0,0.0,0.0,0.0,0.93400159974860908,0.0006388077805860355,5.9914837008455895e-05,0.0057313894031723852,9.5533073277935662e-05,0.030788386199739226,0.028418987806313478,3.9552152513368013e-08,3.1690667781540094e-07,0.00023054147886085829,3.1992272031836691e-10,3.185342261935225e-10,1.2811919637967369e-12,1.8207746158085573e-07,1.1055678301840377e-09,3.3778817416010531e-05,8.3593031745589631e-09,5.1221411549150739e-07
3.0173850314841814e-05,0.11598198312832679,0.0,0.0,0.0,0.0,0.93288960649900521,0.00063828627203015432,6.0352405659010907e-05,0.0058302960966447387,9.5467507510143461e-05,0.031305996260398025,0.028905357563345249,4.0190641789684158e-08,3.2449662821556964e-07,0.00023861222234640648,3.3094763526496709e-10,3.3202606618497721e-10,1.3354581490977047e-12,1.9274150077389192e-07,1.1648577400561057e-09,3.4918953819828282e-05,8.6293435739524657e-09,5.3833195966874055e-07
3.062810356513066e-05,0.11603958420772548,0.0,0.0,0.0,0.0,0.93189100438993155,0.00063781820486957872,6.0744486964523209e-05,0.0059191826056064246,9.5408478336031787e-05,0.031770603728222296,0.029342148947389714,4.0762998551227421e-08,3.3137425029771609e-07,0.00024598259854679134,3.4100795066314616e-10,3.4444797518007816e-10,1.3854209129664264e-12,2.0269785039946099e-07,1.2200094781829143e-09,3.5958426649521048e-05,8.8751954649811048e-09,5.6251633790812762e-07
3.108235681541951e-05,0.11609712761568719,0.0,0.0,0.0,0.0,0.93089447289145855,0.00063735135380932502,6.1134935232926084e-05,0.0060079467125927809,9.5349431792545903e-05,0.032234038687976203,0.02977805090946542,4.1333201668189033e-08,3.3829570551270363e-07,0.00025345355506137322,3.5119799137782035e-10,3.5713600645507295e-10,1.4364540602123774e-12,2.1300054268935207e-07,1.2768850309063988e-09,3.7010434225598789e-05,9.1236824242522201e-09,5.8734859765207155e-07
3.153661006570836e-05,0.11615461339736562,0.0,0.0,0.0,0.0,0.92990000637167813,0.00063688571256798488,6.1523756639943951e-05,0.0060965887033227759,9.5290369302931854e-05,0.032696304731337104,0.030213065789723423,4.1901260517641497e-08,3.4526063425920175e-07,0.00026102460185507565,3.6151688612885311e-10,3.7009163187566609e-10,1.488563510900315e-12,2.2365585627509738e-07,1.3355105928790081e-09,3.8074868747246181e-05,9.3747737364243923e-09,6.1283369318974937e-07
3.1990863315997206e-05,0.1162120416026686,0.0,0.0,0.0,0.0,0.92890759920751431,0.00063642127501502006,6.1910957137808391e-05,0.0061851088630465968,9.5231292521458984e-05,0.033157405441400264,0.030647195925340331,4.246718435615656e-08,3.522686738093787e-07,0.00026869525121876812,3.7196376678772569e-10,3.8331632712965739e-10,1.5417552004655594e-12,2.3467007115179753e-07,1.3959122706625274e-09,3.9151623241168701e-05,9.6284387043201504e-09,6.3897646210711271e-07
3.2445116566286055e-05,0.1162694122772989,0.0,0.0,0.0,0.0,0.92791724578287926,0.00063595803506464124,6.2296542849788993e-05,0.0062735074766631579,9.5172202899695054e-05,0.033617344393523811,0.031080443651603083,4.3030982454260101e-08,3.5931946588959316e-07,0.0002764650177070467,3.8253777066962007e-10,3.9681152760202645e-10,1.5960349022370025e-12,2.4604946838556287e-07,1.4581160826430274e-09,4.0240591557164718e-05,9.8846469376838031e-09,6.6578162717648503e-07
3.2899369816574904e-05,0.11632672547230098,0.0,0.0,0.0,0.0,0.92692894048807128,0.0006354959865913012,6.2680519861661141e-05,0.0063617848287579014,9.5113101872279556e-05,0.034076125155809212,0.031512811302124584,4.3592664085291907e-08,3.6641265688828166e-07,0.00028433341811771379,3.9323804102591834e-10,4.105786238439676e-10,1.6514082092224171e-12,2.5780032956639306e-07,1.5221479554273133e-09,4.1341668360839671e-05,1.0143368534537516e-08,6.9325379810030692e-07
3.335362306686375e-05,0.11638398123633842,0.0,0.0,0.0,0.0,0.92594267772116801,0.00063503512355482527,6.3062894214951828e-05,0.0064499412035085388,9.5053990900981114e-05,0.03453375128834571,0.031944301208131021,4.4152238332975336e-08,3.7354789370945567e-07,0.00029229997150927709,4.040637236830032e-10,4.2461901266920421e-10,1.7078807396164874e-12,2.6992893591403938e-07,1.5880337358538635e-09,4.2454749127695847e-05,1.0404573760395353e-08,7.2139747322837208e-07
3.38078763171526e-05,0.11644117961970098,0.0,0.0,0.0,0.0,0.9249584518877193,0.0006345754399539761,6.3443671996753784e-05,0.006537976884711875,9.4994871372874645e-05,0.03499022634337224,0.032374915698661529,4.4709714286956303e-08,3.8072482229620097e-07,0.00030036419918342058,4.1501396871050044e-10,4.3893406319555044e-10,1.7654580002061056e-12,2.8244156744685149e-07,1.6557991608951482e-09,4.3579730137145281e-05,1.0668232820584312e-08,7.5021704127872754e-07
3.426212956744145e-05,0.11649832067410242,0.0,0.0,0.0,0.0,0.92397625740130718,0.00063411692984614322,6.3822859249438975e-05,0.0066258921557519074,9.4935744689745021e-05,0.035445553865050307,0.032804657100257081,4.5265101175629579e-08,3.8794309465616733e-07,0.00030852562467868831,4.2608793422857858e-10,4.5352506945987303e-10,1.8241451958044791e-12,2.9534450229511821e-07,1.7254698569222252e-09,4.4716508465242651e-05,1.0934316553575711e-08,7.7971678300212184e-07
3.47163828177303e-05,0.11655540445074707,0.0,0.0,0.0,0.0,0.92299608868400718,0.00063365958735180116,6.4200462033766852e-05,0.0067136872995820626,9.4876612206666646e-05,0.035899737389210568,0.033233527736766105,4.5818407946419526e-08,3.9520236850099988e-07,0.00031678377376820864,4.372847809303758e-10,4.6839336304409615e-10,1.8839476822436224e-12,3.0864401618933701e-07,1.7970713909324857e-09,4.5864981978380798e-05,1.1202796354931609e-08,8.0990087283861244e-07
3.517063606801915e-05,0.11661243100213547,0.0,0.0,0.0,0.0,0.92201794016600802,0.00063320340661936268,6.4576486396720846e-05,0.0068013625987471543,9.4817475270094314e-05,0.036352780443603155,0.033661529929511713,4.6369643375068783e-08,4.0250229354353947e-07,0.00032513817445484444,4.4860366958800434e-10,4.8354027628733648e-10,1.9448708183718466e-12,3.2234638152180583e-07,1.8706292039280912e-09,4.7025049328864139e-05,1.1473642946765934e-08,8.4077338057097565e-07
3.5624889318308e-05,0.11666940038145815,0.0,0.0,0.0,0.0,0.92104180628633192,0.00063274838185288116,6.4950938384761707e-05,0.006888918335346484,9.4758335197484749e-05,0.036804686547531676,0.034088665996951768,4.6918816705917615e-08,4.0984252448152872e-07,0.00033358835696132118,4.6004377282547525e-10,4.9896695974772748e-10,2.0069192319016926e-12,3.3645786643322905e-07,1.9461685751446471e-09,4.8196609947174031e-05,1.1746827575207073e-08,8.7233827291725401e-07
3.6079142568596846e-05,0.11672631264194992,0.0,0.0,0.0,0.0,0.92006768149256635,0.00063229450729520458,6.5323824021692146e-05,0.0069763547910473428,9.4699193282375276e-05,0.037255459212044817,0.034514938254801439,4.7465936783602179e-08,4.1722273223735233e-07,0.00034213385370012947,4.7160426763088452e-10,5.146747219585333e-10,2.0700981859795786e-12,3.5098473482021356e-07,2.0237147747701456e-09,4.9379564034664551e-05,1.2022323090926964e-08,9.0459941526694422e-07
3.6533395818885695e-05,0.11678316783810627,0.0,0.0,0.0,0.0,0.91909556024126149,0.00063184177723840272,6.5695149337924487e-05,0.0070636722470646856,9.4640050802951786e-05,0.037705101939714034,0.034940349015836251,4.8011012295793305e-08,4.2464257197645638e-07,0.00035077419930276281,4.8328432827175941e-10,5.3066480131318364e-10,2.1344126615856273e-12,3.6593324572914064e-07,2.1032929315858067e-09,5.0573812561114468e-05,1.2300100793023373e-08,9.3756057304377514e-07
3.694222374414566e-05,0.11683428876979915,0.0,0.0,0.0,0.0,0.91822235956960274,0.00063143529405677282,6.6028013030283245e-05,0.0071421564448045146,9.4586823123268891e-05,0.038108817186611833,0.035322484030062537,4.8499839531102935e-08,4.3135403114241352e-07,0.00035863122326427929,4.9389793652359961e-10,5.4529813500724541e-10,2.1932701045132296e-12,3.7975257787047848e-07,2.1766712014033083e-09,5.1658211745239248e-05,1.2552028683188029e-08,9.678271608419134e-07
3.735105166940563e-05,0.11688536356408094,0.0,0.0,0.0,0.0,0.91735077325645498,0.00063102972924106496,6.6359622120946399e-05,0.0072205446845623709,9.453359690042954e-05,0.038511622556120215,0.035703924784425412,4.8987024286807468e-08,4.3809707759929066e-07,0.0003665643634567843,5.0460714087501229e-10,5.6016191538038408e-10,2.2530544382537773e-12,3.9392305863559155e-07,2.2517337031961287e-09,5.2751608700281149e-05,1.2805762784738952e-08,9.9866633871481591e-07
3.775987959466559e-05,0.11693639226161281,0.0,0.0,0.0,0.0,0.91648079728004195,0.00063062507872596694,6.668998098433761e-05,0.0072988371703718016,9.4480373020436971e-05,0.038913520583736302,0.036084672958458568,4.9472572816304847e-08,4.4487147135026758e-07,0.00037457328516371724,5.1541135094975699e-10,5.7525707466916026e-10,2.3137694124027798e-12,4.0844923730268375e-07,2.3284985557933678e-09,5.3853932801465689e-05,1.3061283358970051e-08,1.0300806501057519e-06
3.816870751992556e-05,0.11698737490351852,0.0,0.0,0.0,0.0,0.91561242762489969,0.0006302213384730813,6.7019093997302688e-05,0.0073770341059512939,9.4427152356140923e-05,0.039314513799235971,0.036464730229557062,4.9956491517811009e-08,4.5167696573894221e-07,0.00038265765510109051,5.263099790594386e-10,5.9058430859537454e-10,2.3754178252452287e-12,4.2333565803676817e-07,2.4069837186366259e-09,5.4965113912780358e-05,1.3318570050118716e-08,1.062072576774817e-06
3.8577535445185525e-05,0.11703831153122944,0.0,0.0,0.0,0.0,0.91474566028197979,0.00062981850447276085,6.7346965524498734e-05,0.0074551356946992503,9.4373935766053904e-05,0.039714604726647257,0.036844098272926458,5.0438786789226433e-08,4.5851332204189687e-07,0.00039081714139845556,5.3730244338855232e-10,6.0614435084071482e-10,2.4380026277639132e-12,4.385868596100705e-07,2.4872070511512076e-09,5.6085082382243872e-05,1.3577603423967962e-08,1.0946445395262863e-06
3.898636337044549e-05,0.11708920218654806,0.0,0.0,0.0,0.0,0.91388049124874726,0.00062941657274379254,6.7673599917488951e-05,0.007533142139689474,9.4320724096267285e-05,0.040113795884213065,0.037222778761533022,5.0919464773691021e-08,4.6538030844374744e-07,0.00039905141359449154,5.4838816357764174e-10,6.2193818439255641e-10,2.5015277736877871e-12,4.5420737527033649e-07,2.5691864220737162e-09,5.7213769038388874e-05,1.383836468885235e-08,1.1277988991638246e-06
3.939519129570546e-05,0.11714004691161856,0.0,0.0,0.0,0.0,0.91301691652928019,0.00062901553933327424,6.7999001531603414e-05,0.0076110536436666014,9.4267518180994096e-05,0.040512089784336437,0.037600773366054961,5.1398531668754153e-08,4.7227768457081959e-07,0.00040736014264851074,5.5956655937314045e-10,6.3796657320172751e-10,2.5659963357304293e-12,4.7020173231071916e-07,2.6529396081014396e-09,5.8351105188823666e-05,1.4100834071783867e-08,1.1615379572657097e-06
3.980401922096542e-05,0.11719084574897903,0.0,0.0,0.0,0.0,0.91215493213364418,0.00062861540031763647,6.8323174716464674e-05,0.0076888704090904416,9.421431884033768e-05,0.04090948893372405,0.037978083755209432,5.1875993884260252e-08,4.7920521115873763e-07,0.00041574300101591201,5.7083705737022099e-10,6.5423003480860062e-10,2.6314103955194549e-12,4.8657445160276008e-07,2.7384842053959485e-09,5.9497022660667264e-05,1.4364992133824328e-08,1.1958639495613034e-06
4.021284714622539e-05,0.11724159874111563,0.0,0.0,0.0,0.0,0.91129453407948868,0.00062821615179891113,6.8646123806749161e-05,0.0077665926380316025,9.4161126880920045e-05,0.041305995833001895,0.038354711594927704,5.2351857480933683e-08,4.8616265920334378e-07,0.00042419966244983034,5.8219908550227759e-10,6.7072950333158693e-10,2.6977737102173966e-12,5.0333004692914109e-07,2.8258378002318827e-09,6.0651453703202923e-05,1.4630820443391312e-08,1.2307790623355889e-06
4.0621675071485355e-05,0.11729230593172367,0.0,0.0,0.0,0.0,0.91043571839160931,0.00062781778990430312,6.8967853129820619e-05,0.0078442205322001753,9.4107943102838946e-05,0.041701612976819881,0.038730658548576824,5.2826128599322166e-08,4.931497962160746e-07,0.00043272980206294126,5.9365207423580563e-10,6.8746574948087075e-10,2.7650893797366865e-12,5.2047302555145076e-07,2.9150179136514421e-09,6.1814331013956996e-05,1.4898300155881187e-08,1.2662854283780544e-06
4.103050299674532e-05,0.1173429673639801,0.0,0.0,0.0,0.0,0.90957848110163908,0.0006274203107894847,6.9288367014811722e-05,0.0079217542929701564,9.4054768287149141e-05,0.042096342853890453,0.03910592627713029,5.329881343367849e-08,5.0016638907351149e-07,0.00044133309637926625,6.0519545729867243e-10,7.0443938102841249e-10,2.8333598486281031e-12,5.3800788727083815e-07,3.0060419332131196e-09,6.2985587764079101e-05,1.5167412407679292e-08,1.3023851230249819e-06
4.143933092200529e-05,0.11739358308166076,0.0,0.0,0.0,0.0,0.9087228182480902,0.00062702371063602549,6.9607669773919323e-05,0.0079991941213769218,9.4001603209187851e-05,0.042490187946996022,0.039480516439138053,5.3769918073584629e-08,5.0721220837468335e-07,0.00045000922332166484,6.1682867118537608e-10,7.2165111944925396e-10,2.9025880187690546e-12,5.5593912424193187e-07,3.0989271618845606e-09,6.4165157593547539e-05,1.5438138770260223e-08,1.3390801651281393e-06
4.184815884726525e-05,0.11744415312907686,0.0,0.0,0.0,0.0,0.90786872587728462,0.00062662798565054126,6.9925765717240027e-05,0.0080765402180553517,9.394844862777477e-05,0.04288315073276646,0.039854430690249312,5.4239448575696303e-08,5.1428702616930721e-07,0.0004587578620963147,6.2855115513647378e-10,7.3910169664712904e-10,2.9727768339852078e-12,5.7427122096985426e-07,3.1936908380536332e-09,6.535297455273767e-05,1.5710460928216411e-08,1.3763725267165373e-06
4.225698677252522e-05,0.11749467754989477,0.0,0.0,0.0,0.0,0.90701620004173633,0.00062623313206962902,7.0242659146221053e-05,0.0081537927833554482,9.3895305290684031e-05,0.043275233681991924,0.040227670684059129,5.470741100460869e-08,5.2139061492560006e-07,0.0004675786934303552,6.4036235120183612e-10,7.567917631313645e-10,3.0439289107239028e-12,5.9300865356901855e-07,3.2903501030045342e-09,6.6548973216690627e-05,1.5984360628452557e-08,1.414264114997661e-06
4.2665814697785185e-05,0.11754515638947977,0.0,0.0,0.0,0.0,0.90616523680129235,0.00062583914615592959,7.0558354352695052e-05,0.0082309520172640736,9.3842173936066776e-05,0.04366643925938872,0.040600238071512779,5.5173811397124321e-08,5.2852274843645441e-07,0.0004764713994137491,6.5226170435435805e-10,7.7472194541666118e-10,3.1160467689199583e-12,6.1215588967117622e-07,3.3889219940207015e-09,6.7753088607790701e-05,1.6259819791197597e-08,1.4527567849422734e-06
4.307464262304515e-05,0.11759558969226706,0.0,0.0,0.0,0.0,0.90531583222297185,0.0006254460241972334,7.0872855620576297e-05,0.0083080181194189195,9.3789055289225434e-05,0.044056769923615499,0.040972134500991041,5.5638655726858122e-08,5.3568320280748123e-07,0.0004854356635281178,6.6424866246190734e-10,7.9289293456986627e-10,3.1891331881444799e-12,6.3171738802632229e-07,3.4894234653092867e-09,6.8965256209013005e-05,1.6536820578346867e-08,1.4918523375263508e-06
4.348347054830512e-05,0.11764597750388939,0.0,0.0,0.0,0.0,0.90446798238149118,0.00062505376250471657,7.1186167224471933e-05,0.0083849912890724895,9.3735950066188518e-05,0.044446228127165921,0.041343361618034355,5.610194996070718e-08,5.4287175488434194e-07,0.00049447117057555522,6.7632267599218797e-10,8.1130538055607636e-10,3.2631907826559411e-12,6.5169759841031495e-07,3.5918713897707392e-09,7.0185411928237214e-05,1.6815345210055925e-08,1.5315525256398537e-06
4.389229847356508e-05,0.1176963198696421,0.0,0.0,0.0,0.0,0.90362168335909765,0.00062466235741506532,7.1498293433631924e-05,0.0084618717251066147,9.3682858969928499e-05,0.0448348163163792,0.041713921065435616,5.6563700070212162e-08,5.5008818209440017e-07,0.00050357760671333317,6.884831982048341e-10,8.2995983968614266e-10,3.3382217900224127e-12,6.7210096123811121e-07,3.6962825354690228e-09,7.1413492113843073e-05,1.7095375992589655e-08,1.5718590518487966e-06
4.430112639882505e-05,0.11774661683545583,0.0,0.0,0.0,0.0,0.90277693124567038,0.00062427180528888259,7.1809238505162048e-05,0.0085386596260253762,9.3629782694865484e-05,0.045222536931429566,0.042083814483181874,5.7023911959248643e-08,5.5733226406137578e-07,0.00051275465943472962,7.0072968531173145e-10,8.4885692802799343e-10,3.4142286881562767e-12,6.9293190731486076e-07,3.8026735686713437e-09,7.2649433545912904e-05,1.7376895497421286e-08,1.6127735699313443e-06
4.4709954324085015e-05,0.11779686844728487,0.0,0.0,0.0,0.0,0.90193372213868483,0.00062388210251282719,7.2119006689180966e-05,0.0086153551899607623,9.3576721922571636e-05,0.045609392406305883,0.042453043508479782,5.7482591489265796e-08,5.6460378216162566e-07,0.00052200201758723173,7.130615961811986e-10,8.6799730816583909e-10,3.4912141420676324e-12,7.1419485757381586e-07,3.9110610752782341e-09,7.3893173443731889e-05,1.7659886446543806e-08,1.654297683924687e-06
4.511878224934498e-05,0.117847074751478,0.0,0.0,0.0,0.0,0.90109205214327726,0.0006234932454967176,7.2427602225654195e-05,0.0086919586146684599,9.3523677326505056e-05,0.045995385168811527,0.042821609775718056,5.7939744552247792e-08,5.7190251776875737e-07,0.00053131937136015144,7.2547839226055767e-10,8.8738151360754558e-10,3.5691802976120274e-12,7.3589422286275814e-07,4.0214615496242863e-09,7.5144649459040879e-05,1.7944331552255699e-08,1.6964329494301273e-06
4.552761017460495e-05,0.11789723579456697,0.0,0.0,0.0,0.0,0.90025191737230315,0.00062310523067523032,7.2735029347585371e-05,0.0087684700975257015,9.3470649567331182e-05,0.04638051764053281,0.043189514916438743,5.8395376997478349e-08,5.792282538390793e-07,0.00054070641228298787,7.3797953799470615e-10,9.0701005617231623e-10,3.6481292134001741e-12,7.5803440366812217e-07,4.1338913734050209e-09,7.6403799674931274e-05,1.823021375693402e-08,1.7391808739145476e-06
4.5936438099864914e-05,0.11794735162337776,0.0,0.0,0.0,0.0,0.8994133139464523,0.00062271805450740713,7.3041292275890184e-05,0.0088448898355262453,9.3417639297221257e-05,0.04676479223680359,0.043556760559280858,5.8849494601057741e-08,5.8658077565260655e-07,0.00055016283321804543,7.5056450048922845e-10,9.2688357502860474e-10,3.7280634602572607e-12,7.8061978969770251e-07,4.2483668349887536e-09,7.7670562601324828e-05,1.8517516217434779e-08,1.7825429177615985e-06
4.634526602512488e-05,0.1179974222849609,0.0,0.0,0.0,0.0,0.89857623799429109,0.00062233171347533388,7.3346395223399159e-05,0.0089212180252776514,9.3364647157814733e-05,0.047148211366697917,0.043923348329955106,5.9302103155085354e-08,5.9395986896439058e-07,0.00055968832835318603,7.6323274948912416e-10,9.4700260763900442e-10,3.808985199942023e-12,8.0365475983242865e-07,4.3649041365595432e-09,7.8944877170616221e-05,1.8806222130530756e-08,1.8265204951494163e-06
4.6754093950384846e-05,0.11804744782659232,0.0,0.0,0.0,0.0,0.89774068565228571,0.00062194620408412542,7.3650342393778031e-05,0.0089974548630006295,9.331167378107282e-05,0.047530777433026812,0.044289279851231642,5.9753208451133989e-08,6.0136532018404952e-07,0.00056928259319871124,7.7598375749230203e-10,9.6736759199953083e-10,3.8908961941447384e-12,8.2714368186742097e-07,4.48351937619272e-09,8.0226682736059732e-05,1.909631479140942e-08,1.8711149743974853e-06
4.730020332507655e-05,0.11811420127425537,0.0,0.0,0.0,0.0,0.89662693114717518,0.0006214325348355142,7.4054556999612658e-05,0.0090991493017087404,9.3240942676697656e-05,0.048040479726757783,0.044777067536917195,6.0353456330764709e-08,6.1129822236877198e-07,0.00058220530219758719,7.9314466115124991e-10,9.9495571382752203e-10,4.0018597209237621e-12,8.5923576432548215e-07,4.64523420030885e-09,8.195049134540818e-05,1.9485953393702752e-08,1.93164865360963e-06
4.784631269976825e-05,0.11818087441123304,0.0,0.0,0.0,0.0,0.8955158792379605,0.00062092033511736589,7.4456726751918851e-05,0.009200681552184415,9.3170247615617942e-05,0.048548669833185988,0.045263690991387252,6.0951045669182927e-08,6.2127727840385635e-07,0.00059524946011296981,8.10451055714665e-10,1.022984909142067e-09,4.1145973108595578e-12,8.921559757444333e-07,4.8107231620759381e-09,8.3687416629130515e-05,1.9877998099732187e-08,1.9932884833144422e-06
4.839242207445995e-05,0.1182474673521216,0.0,0.0,0.0,0.0,0.89440752078305108,0.00062040959679266166,7.4856861589251444e-05,0.0093020520788366957,9.3099590020512792e-05,0.049055353426745711,0.045749154057353275,6.1545989947549977e-08,6.3130199182118618e-07,0.00060841435213238731,8.279017063609904e-10,1.0514563760666762e-09,4.2291137829707537e-12,9.259146294940556e-07,4.9800237804187497e-09,8.5437317490596288e-05,2.0272410439164987e-08,2.0560373550738574e-06
4.893853144915165e-05,0.11831398021219398,0.0,0.0,0.0,0.0,0.8933018466668381,0.00061990031179404745,7.5254971408809736e-05,0.0094032613448058362,9.3028971294977368e-05,0.049560536161689643,0.046233460567728174,6.2138302642926734e-08,6.413718688067807e-07,0.00062169926757831505,8.4549538660701469e-10,1.0803711670342468e-09,4.34541337031648e-12,9.6052200032107115e-07,5.1531732865686586e-09,8.720005412824894e-05,2.0669152197844566e-08,2.1198980244294087e-06
4.9484640823843353e-05,0.11838041310743602,0.0,0.0,0.0,0.0,0.89219884780000835,0.00061939247212827232,7.5651066098849468e-05,0.009504309811950027,9.2958392788445039e-05,0.050064223671960631,0.046716614345482688,6.2727997063109639e-08,6.5148642123889464e-07,0.00063510349988569787,8.6323087857620453e-10,1.1097304088479508e-09,4.4635006050478855e-12,9.9598832319764007e-07,5.3302085524502123e-09,8.8975488023045174e-05,2.1068185783103437e-08,2.1848731134786907e-06
5.0030750198535055e-05,0.11844676615439363,0.0,0.0,0.0,0.0,0.89109851511943117,0.00061888606986242761,7.604515545539764e-05,0.0096051979408486744,9.2887855882180524e-05,0.050566421571345006,0.047198619203648137,6.3315086519733013e-08,6.6164516251660494e-07,0.00064862634657935324,8.8110697248574424e-10,1.1395351124541447e-09,4.5833795533607035e-12,1.0323237927446726e-06,5.5111661493604104e-09,9.0763481927167089e-05,2.1469473791497067e-08,2.2509651134054536e-06
