Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550),C5H7(535),C5H7(809)
1.778089841021845e-05,0.11438793311033384,0.0,0.0,0.0,0.0,0.96095689331761613,0.00065157521228956326,4.8985985285618975e-05,0.0033569002755494863,9.7032074892642003e-05,0.018162819376624634,0.016635402181669853,2.370373840746652e-08,1.5514266327939212e-07,7.8237511372711743e-05,1.105249191327981e-10,8.9378133093882913e-11,3.5949211226877573e-13,3.1283772155355191e-08,2.247177395766991e-10,1.1552042182806322e-05,2.9958388528041786e-09,1.7386498872597342e-07,1.1909073289540762e-10,1.5720191608032111e-07,4.5063100337732527e-08,1.2222420584211131e-08,8.6570821547325069e-18,5.1752408139187793e-15,2.0382021450090947e-15
1.809671582832296e-05,0.11442907942018159,0.0,0.0,0.0,0.0,0.96022178559248494,0.00065122579533083175,4.9290529277766164e-05,0.00342110595478107,9.6990515445678115e-05,0.018509087833203829,0.016956591193798807,2.4145164726582243e-08,1.5898008941876323e-07,8.1303499969127491e-05,1.1484421141299849e-10,9.3411658347525877e-11,3.7571554988619183e-13,3.3278925413059689e-08,2.3742339509640472e-10,1.1989219544726403e-05,3.1037672710321597e-09,1.8393915955145306e-07,1.245652947535512e-10,1.6480908633096081e-07,4.7890008836965097e-08,1.3149333500630344e-08,9.6785944645061857e-18,5.6738693612721291e-15,2.2345816143518058e-15
1.841253324642747e-05,0.1144701969580713,0.0,0.0,0.0,0.0,0.95948776239384492,0.00065087710213144459,4.9594178849165776e-05,0.0034852484285339928,9.6948895269084121e-05,0.018854736409779579,0.01727731542172176,2.4585408450688575e-08,1.62843784171014e-07,8.4425046937275104e-05,1.1924088669204448e-10,9.7548353737689145e-11,3.9235395312967096e-13,3.535971093889647e-08,2.5060292158412183e-10,1.243359009420437e-05,3.2133203383404413e-09,1.9437816530431065e-07,1.3018275934400796e-10,1.7260384184869528e-07,5.0826734831399105e-08,1.4123896779063068e-08,1.0795062872378691e-17,6.2082050796247437e-15,2.4450240437872598e-15
1.872835066453198e-05,0.11451128572180111,0.0,0.0,0.0,0.0,0.95875482194164763,0.00065052912574367139,4.9896935773365952e-05,0.003549327793491615,9.6907215434414705e-05,0.019199766300212539,0.017597575586871066,2.5024472995320757e-08,1.667335996700945e-07,8.7601964295935504e-05,1.237146351988005e-10,1.0178898055008537e-10,4.0941038400363048e-13,3.7528092491471194e-08,2.6426532209295394e-10,1.288510464579391e-05,3.3244838877434118e-09,2.0518726486904291e-07,1.3594404025211253e-10,1.8058578808956052e-07,5.3874726498988714e-08,1.5147323776174459e-08,1.2012934482939759e-17,6.7799012809276272e-15,2.6701805798469561e-15
1.9359985500740996e-05,0.11459337692041222,0.0,0.0,0.0,0.0,0.95729218214081047,0.00064983530054487791,5.0499778726784566e-05,0.0036772975824386806,9.6823680771200064e-05,0.019887974798815478,0.018236706622438384,2.5899078238489304e-08,1.7459100396323757e-07,9.4121160989551079e-05,1.3289211588817692e-10,1.1058503447067526e-10,4.4478941933930215e-13,4.2135532224546142e-08,2.9307478815356934e-10,1.3809370697769718e-05,3.5515862584455196e-09,2.2793648451918833e-07,1.479016034760752e-10,1.971094961881334e-07,6.0310106241916768e-08,1.7345569472158376e-08,1.4780027264545904e-17,8.0421379565102337e-15,3.1672994688193282e-15
1.9991620336950013e-05,0.11467535300705835,0.0,0.0,0.0,0.0,0.95583385189419667,0.00064914428056952209,5.1099072208510838e-05,0.0038050160908729329,9.6739919073644335e-05,0.020573722880613873,0.018873990100599428,2.6769007949358238e-08,1.8255112930224774e-07,0.00010085959711504154,1.4237418861052628e-10,1.1980575359636803e-10,4.8187652126109019e-13,4.7117085883170187e-08,3.2392392723464049e-10,1.4761630911589207e-05,3.7849629999937302e-09,2.5222770873003676e-07,1.604448889652529e-10,2.1437637267794586e-07,6.720696949128191e-08,1.975355789391423e-08,1.8036903973491917e-17,9.4743936334186051e-15,3.7313789382221857e-15
2.062325517315903e-05,0.11475721397874593,0.0,0.0,0.0,0.0,0.95437981687345097,0.00064845603389414059,5.1694830336937354e-05,0.0039324840865399705,9.6655937594921964e-05,0.021257020094210568,0.019509431839714212,2.7634289646001712e-08,1.9061281083489416e-07,0.00010781578846009897,1.5215839944296812e-10,1.2945694681912048e-10,5.2069505399681178e-13,5.2488692792692464e-08,3.5688492914248787e-10,1.5741503749894734e-05,4.0245042705189633e-09,2.7810089465598085e-07,1.7358048731763437e-10,2.3238210677531944e-07,7.457554985067336e-08,2.2380582688393152e-08,2.1845058981191896e-17,1.1090924271935607e-14,4.3680336134973859e-15
2.1254890009368047e-05,0.1148389598380696,0.0,0.0,0.0,0.0,0.95293006272267944,0.00064777053310067015,5.2287067307986844e-05,0.004059702336537031,9.6571743354526867e-05,0.0219378759838172,0.020143037674510821,2.8494950808195966e-08,1.9877489183275656e-07,0.00011498825952822114,1.6224230557517774e-10,1.3954429975031943e-10,5.6126788592147028e-13,5.8266383964616863e-08,3.9203000958331338e-10,1.6748612829072471e-05,4.2701017440946738e-09,3.0559507661624973e-07,1.8731468336662435e-10,2.5112197430107262e-07,8.24255157742887e-08,2.5235729523169845e-08,2.6270531739804623e-17,1.2906399854330955e-14,5.0830411821397312e-15
2.1886524845577064e-05,0.11492059059252104,0.0,0.0,0.0,0.0,0.95148457506165784,0.00064708775380451606,5.2875797414882746e-05,0.0041866716077396081,9.6487343172937834e-05,0.022616300088287956,0.020774813454870804,2.9351018830083674e-08,2.0703622387920616e-07,0.00012237554353096476,1.7262347538298947e-10,1.5007337557245639e-10,6.0361739298285624e-13,6.446627590182483e-08,4.2943138159526349e-10,1.7782586824309537e-05,4.5216485943489365e-09,3.347483757463627e-07,2.0165346438349518e-10,2.7059088953644623e-07,9.076599325703021e-08,2.8327864168621261e-08,3.1383978317619825e-17,1.4935876983097344e-14,5.8823316013465887e-15
2.251815968178608e-05,0.11500210625465145,0.0,0.0,0.0,0.0,0.95004333948919784,0.00064640767347100834,5.3461035054821711e-05,0.0043133926671133204,9.6402743734859888e-05,0.023292301939966835,0.021404765044457808,3.0202520984618714e-08,2.1539566678009716e-07,0.00012997618237746341,1.8329948849563692e-10,1.6104961677516834e-10,6.477654656841335e-13,7.1104564528633389e-08,4.6916122789179565e-10,1.884305937810926e-05,4.7790394683369525e-09,3.655980092975169e-07,2.1660252743882063e-10,2.9078345164419676e-07,9.9605588350852031e-08,3.1665622441931677e-08,3.7260730618345969e-17,1.7194771238224034e-14,6.7719762112430743e-15
2.3149794517995098e-05,0.11508350684201087,0.0,0.0,0.0,0.0,0.94860634158624191,0.00064573027052255961,5.4042794748188736e-05,0.0044398662819230402,9.6317951624062123e-05,0.023965891063549939,0.022032898319429541,3.1049484393502448e-08,2.2385208876361861e-07,0.00013778872666257626,1.9426793587132708e-10,1.7247834574504132e-10,6.9373351145614464e-13,7.8197519229242266e-08,5.1129167366782605e-10,1.9929669011613281e-05,5.0421704720009871e-09,3.9818029966933053e-07,2.3216728706301992e-10,3.1169398637395405e-07,1.0895240939882399e-07,3.5257401829686548e-08,4.3980846176100623e-17,1.9698830057567926e-14,7.7581770537977783e-15
2.3781429354204115e-05,0.11516479237711194,0.0,0.0,0.0,0.0,0.94717356691791799,0.00064505552393239059,5.4621091121043481e-05,0.0045660932197863751,9.6232973340255057e-05,0.024637076975302059,0.022659219167567499,3.1891936024628401e-08,2.3240436628474188e-07,0.00014581173565354354,2.055264199755324e-10,1.8436476659215967e-10,7.4154246200402969e-13,8.5761477024748707e-08,5.5589475985914783e-10,2.1042059038808472e-05,5.3109391410534726e-09,4.3253068318816192e-07,2.4835288184758972e-10,3.3331658294702917e-07,1.1881408887712468e-07,3.9111354808085882e-08,5.1629147551803873e-17,2.2464105941654174e-14,8.8472563197278998e-15
2.4413064190413132e-05,0.11524596288722158,0.0,0.0,0.0,0.0,0.94574500103508807,0.00064438341315532441,5.5195938904101367e-05,0.0046920742486143844,9.614781527129939e-05,0.025305869182384075,0.023283733487601925,3.2729902687066167e-08,2.4105138424234909e-07,0.00015404377727551414,2.1707255488307059e-10,1.9671396549497231e-10,7.912127746943709e-13,9.381283688676522e-08,6.0304241756977794e-10,2.2179877483889273e-05,5.5852444289089625e-09,4.6868371867847649e-07,2.6516418162038639e-10,3.5564512641369967e-07,1.2919780470375547e-07,4.32353837906567e-08,6.0295252431223204e-17,2.550693026383636e-14,1.0045646033662625e-14
2.504469902662215e-05,0.11532701840406402,0.0,0.0,0.0,0.0,0.94432062947605433,0.00064371391808677714,5.5767352913882901e-05,0.0048178101365371224,9.6062483698448715e-05,0.025972277182100389,0.023906447188434012,3.3563411022715997e-08,2.497920357771885e-07,0.00016248342809492623,2.2890396625672918e-10,2.0953091308109762e-10,8.4276444213109311e-13,1.0236805419735464e-07,6.528064435407796e-10,2.3342777001800087e-05,5.8649866788617698e-09,5.0667309590748397e-07,2.8260579350218379e-10,3.7867332623153819e-07,1.4011030090432655e-07,4.7637137489483941e-08,7.0073594299867129e-17,2.8843887609406277e-14,1.1359877947732225e-14
2.5676333862831166e-05,0.11540795896396093,0.0,0.0,0.0,0.0,0.94290043776864507,0.00064304701894973653,5.633534806585274e-05,0.0049433016518470067,9.597698478862996e-05,0.026636310460969752,0.024527366188194608,3.4392487505700144e-08,2.5862522257747685e-07,0.00017112927330224334,2.4101829147526286e-10,2.2282046413005168e-10,8.9621699095985757e-13,1.1144363532309883e-07,7.0525847604324239e-10,2.4530414801480759e-05,6.1500676163454815e-09,5.4653164397992436e-07,3.0068206878505941e-10,4.0239474178674764e-07,1.5155790757153386e-07,5.2324008484490248e-08,8.1063434651210614e-17,3.2491790814391336e-14,1.279657371065537e-14
2.6307968699040183e-05,0.11548878460767141,0.0,0.0,0.0,0.0,0.9414844114321016,0.00064238269619187308,5.6899939348144596e-05,0.0050685495629442558,9.5891324624258092e-05,0.027297978493910378,0.025146496413372688,3.5217158445084528e-08,2.6754985447604113e-07,0.00017997990669259007,2.5341317969262708e-10,2.3658736061982094e-10,9.515894941217469e-13,1.2105613232580378e-07,7.6046997128290805e-10,2.5742452571772747e-05,6.4403903144011901e-09,5.8829133972523625e-07,3.193971081369835e-10,4.2680280517235696e-07,1.6354656010729083e-07,5.7303131865929067e-08,9.3368867231430279e-17,3.6467656753747779e-14,1.4362435332010324e-14
2.69396035352492e-05,0.11556949538043966,0.0,0.0,0.0,0.0,0.94007253597883422,0.00064172093046852073,5.7461141843287086e-05,0.0051935546382560959,9.5805509173395255e-05,0.027957290743434636,0.025763843798021737,3.6037449984880804e-08,2.7656484996923502e-07,0.00018903393064641043,2.6608629195499172e-10,2.5083623048423054e-10,1.008900565855321e-12,1.3122213777576384e-07,8.1851218087213291e-10,2.697855640965443e-05,6.7358591954274594e-09,6.3198331610534653e-07,3.3875476857011517e-10,4.518908414476515e-07,1.7608181772177821e-07,6.2581384874456393e-08,1.07098814485174e-16,4.0788682868029805e-14,1.6064235937335472e-14
2.7571238371458217e-05,0.11565009133162439,0.0,0.0,0.0,0.0,0.93866479691589999,0.00064106170265956547,5.8018970683531749e-05,0.0053183176461506299,9.5719544324401412e-05,0.028614256659004654,0.026379414283056738,3.6853388101965115e-08,2.8566913550541284e-07,0.00019828995610706495,2.7903530110792478e-10,2.6557159227877396e-10,1.0681683804631414e-12,1.419582797218885e-07,8.7945612991210369e-10,2.8238396750902022e-05,7.0363799860312484e-09,6.7763787065888451e-07,3.5875866761746499e-10,4.7765208656667482e-07,1.8916888118498123e-07,6.8165387430545407e-08,1.2236701684371836e-16,4.5472224492245448e-14,1.7908810839163052e-14
2.8202873207667234e-05,0.11573057251491572,0.0,0.0,0.0,0.0,0.93726117974685241,0.00064040499387797625,5.8573441104293171e-05,0.0054428393548457896,9.5633435828453727e-05,0.02926888567615428,0.026993213815421215,3.7664998605563004e-08,2.9486164656816341e-07,0.00020774660256042847,2.9225789195181547e-10,2.8079785141435807e-10,1.1294106571635209e-12,1.5328121673764139e-07,9.4337259624309912e-10,2.9521648302474717e-05,7.3418597414017004e-09,7.2528447401572005e-07,3.7941219120298843e-10,5.0407970338590517e-07,2.0281260979474146e-07,7.406150345661712e-08,1.3929201504560336e-16,5.0535772971114118e-14,1.99030489177849e-14
2.883450804387625e-05,0.11581093898786304,0.0,0.0,0.0,0.0,0.93586166997319797,0.00063975078543712942,5.9124568353457795e-05,0.005567120532343062,9.5547189390503685e-05,0.029921187215900254,0.02760524834737102,3.8472307139942724e-08,3.0414132604837057e-07,0.00021740249800918007,3.0575176107739767e-10,2.9651930875219288e-10,1.1926446946601793e-12,1.6520763315656469e-07,1.010332089205212e-09,3.082798997720926e-05,7.6522067656503054e-09,7.7495177849543304e-07,4.0071849547531308e-10,5.3116679588077665e-07,2.1701753760553568e-07,8.0275842856058725e-08,1.5799712653005102e-16,5.5996934668467236e-14,2.2053884354151972e-14
2.9466142880085268e-05,0.11589119081241345,0.0,0.0,0.0,0.0,0.93446625309642317,0.00063909905884971673,5.9672367819177135e-05,0.005691161946338506,9.5460810539332373e-05,0.030571170683738547,0.028215523835591626,3.9275339185561412e-08,3.1350712673238281e-07,0.00022725627895306844,3.1951461722430035e-10,3.1274015041036797e-10,1.2578873301431759e-12,1.7775423430904769e-07,1.0804048309904482e-09,3.2157104829699057e-05,7.9673306912539471e-09,8.2666762682532619e-07,4.2268051755019649e-10,5.5890642197235894e-07,2.3178788887635583e-07,8.6814264107675361e-08,1.786104154210554e-16,6.1873410735672959e-14,2.4368288661743452e-14
3.0097777716294285e-05,0.1159713280538933,0.0,0.0,0.0,0.0,0.93307491461886305,0.00063844979580190606,6.0216854814633127e-05,0.0058149643641711721,9.5374304838436624e-05,0.031218845469419883,0.028824046240700889,4.0074120060778568e-08,3.2295800729569708e-07,0.00023730659035656857,3.3354418076688889e-10,3.2946446713142534e-10,1.325155017187561e-12,1.9093774206170273e-07,1.1536607352528968e-09,3.35086799949763e-05,8.287142308459997e-09,8.8045906095694449e-07,4.4530097170918053e-10,5.87291604753259e-07,2.4712759285497294e-07,9.36823773310426e-08,2.0126465793169239e-16,6.818297785300458e-14,2.6853263101575058e-14
3.0729412552503305e-05,0.11605135078233196,0.0,0.0,0.0,0.0,0.93168764004627524,0.00063780297820328902,6.0758044918171582e-05,0.0059385285527049055,9.5287677541459214e-05,0.03186422094553347,0.029430821526198771,4.0868674918992038e-08,3.3249293888181005e-07,0.00024755208563495036,3.4783818456312124e-10,3.4669622585934516e-10,1.3944637114327409e-12,2.0477489015764303e-07,1.2301693930229382e-09,3.4882406626934749e-05,8.6115538036468454e-09,9.3635233103103976e-07,4.6858236925104509e-10,6.1631534285283247e-07,2.6304029774896683e-07,1.0088554787686019e-07,2.2609730107156904e-16,7.4943469569088656e-14,2.951583133284079e-14
3.1361047388712326e-05,0.11613125907012674,0.0,0.0,0.0,0.0,0.93030441488749704,0.00063715858810940587,6.1295953394285382e-05,0.0060618552783260485,9.520093416893784e-05,0.03250730646811343,0.030035855658372496,4.1659028754569473e-08,3.42110894018565e-07,0.00025799142660676023,3.6239437251633637e-10,3.6443932058484689e-10,1.4658290750882913e-12,2.1928242020592269e-07,1.3100000466377995e-09,3.6277979841224412e-05,8.940478315503007e-09,9.9437290441930918e-07,4.9252699813239185e-10,6.4597061908813873e-07,2.7952938419204228e-07,1.084289001643567e-07,2.5325041944498103e-16,8.2172758874918638e-14,3.2363032549644336e-14
3.1992682224921346e-05,0.11621105299567352,0.0,0.0,0.0,0.0,0.92892522465913008,0.00063651660784743119,6.1830596174674646e-05,0.006184945306749067,9.51140795258207e-05,0.033148111373778828,0.030639154604542099,4.2445206395127304e-08,3.5181086570637247e-07,0.00026862328350306695,3.7721050208537065e-10,3.826974882566521e-10,1.5392661387191329e-12,2.3447707683434921e-07,1.393221588360372e-09,3.7695098654161531e-05,9.2738306587416685e-09,1.0545454749745752e-06,5.1713697177960255e-10,6.7625040926984647e-07,2.9659797772140744e-07,1.1631732207448516e-07,2.8287066266333269e-16,8.9888740876058114e-14,3.5401914656642405e-14
3.2624317061130366e-05,0.1162907326370729,0.0,0.0,0.0,0.0,0.92755005488122855,0.00063587701977353781,6.2361988126532266e-05,0.0063077994031720923,9.5027119429280074e-05,0.033786644983038489,0.031240724334311239,4.322723252011693e-08,3.6159183365136604e-07,0.00027944633487292603,3.9228433985898604e-10,4.0147446003104184e-10,1.6147899095893297e-12,2.5037560464908493e-07,1.4799025126887881e-09,3.91334659325528e-05,9.611526000952212e-09,1.116893972271908e-06,5.4241415511167579e-10,7.0714768815418991e-07,3.1424896121792399e-07,1.2455546917860399e-07,3.1510920807241049e-16,9.8109317574480975e-14,3.8639528275135281e-14
3.319278841371848e-05,0.11636234667363982,0.0,0.0,0.0,0.0,0.92631582760795295,0.00063530342149142069,6.2837475106157712e-05,0.0064181669998692494,9.4948768527712281e-05,0.034359390958839338,0.031780663544747102,4.3927526739384949e-08,3.7046314743932886e-07,0.0002893494669246238,4.0606930171232152e-10,4.188201923377286e-10,1.6845570226660466e-12,2.6529992481190476e-07,1.5609294392722201e-09,4.0445921393669359e-05,9.9190969867008503e-09,1.1748872066092597e-06,5.6573553538997473e-10,7.3547739109251879e-07,3.3063498565142744e-07,1.3227248121234958e-07,3.4649109091133308e-16,1.0595405340654588e-13,4.172912029367172e-14
3.370441263104779e-05,0.11642672027078065,0.0,0.0,0.0,0.0,0.92520778869386799,0.0006347888174765892,6.3263182537020961e-05,0.0065173354315777102,9.4878185881105588e-05,0.034873301382370207,0.032265418994930961,4.4554948055883132e-08,3.7850214007119528e-07,0.0002983930015415516,4.1865137552889264e-10,4.3479520000775622e-10,1.7488108775788276e-12,2.7924095255307314e-07,1.6363374655037099e-09,4.1641469079942054e-05,1.0198811744029547e-08,1.2286176599763425e-06,5.8718896535882925e-10,7.6139268310028855e-07,3.4578905398545505e-07,1.39465607169154e-07,3.7675207183973405e-16,1.1338693243228966e-13,4.4656505969072002e-14
3.421603684837709e-05,0.11649101904135299,0.0,0.0,0.0,0.0,0.92410236188944117,0.00063427575254719276,6.3686785080162284e-05,0.0066163504260049006,9.4807542701266686e-05,0.035385738111549277,0.032749050517607861,4.5179688938364749e-08,3.8659251531517618e-07,0.00030755965665455148,4.313986039385922e-10,4.5111677781880301e-10,1.8144586891297615e-12,2.9367353820115728e-07,1.7141356877199607e-09,4.2850441900025318e-05,1.0481230008781288e-08,1.2838158289078189e-06,6.0908290696211878e-10,7.8770065108355983e-07,3.6132961428672769e-07,1.4689572925064342e-07,4.0901425286241422e-16,1.2118265030446152e-13,4.7726793540060618e-14
3.4727661065706395e-05,0.11655524303482555,0.0,0.0,0.0,0.0,0.92299953951734059,0.00063376421751924468,6.4108291253118225e-05,0.0067152123883861764,9.4736841294558116e-05,0.03589670606199781,0.03323156128564262,4.5801762152223526e-08,3.9473376053743565e-07,0.00031684874586893205,4.4430982464577798e-10,4.677866559311938e-10,1.8815074162864219e-12,3.0860656233008845e-07,1.7943597216361072e-09,4.4072689097408036e-05,1.0766309544232591e-08,1.3404930044268023e-06,6.3141802757533044e-10,8.1439758654699727e-07,3.7725778047804382e-07,1.5456489698921471e-07,4.4336639866095338e-16,1.2935066797922396e-13,5.0943709162438353e-14
3.52392852830357e-05,0.11661939230377495,0.0,0.0,0.0,0.0,0.92189931390802904,0.00063325420344744973,6.4527709303839012e-05,0.0068139217234020845,9.4666084262491452e-05,0.036406210139137765,0.033712954469940611,4.6421180378416913e-08,4.0292535512731901e-07,0.00032625958638603036,4.5738387766355846e-10,4.8480658174201452e-10,1.949964087333144e-12,3.2404889705629737e-07,1.8770449926257778e-09,4.5308061465991782e-05,1.1054007936429456e-08,1.3986601674521696e-06,6.541948797500129e-10,8.4147979201619715e-07,3.9357458209058583e-07,1.6247506982903621e-07,4.7989909721419099e-16,1.3790042153731166e-13,5.4310969194538211e-14
3.5750909500365e-05,0.11668346689734521,0.0,0.0,0.0,0.0,0.92080167739981311,0.00063274570162183625,6.4945047633673938e-05,0.0069124788351921417,9.4595274061205612e-05,0.03691425523800175,0.034193233239623921,4.7037956456305662e-08,4.1116678607436296e-07,0.00033579149896344771,4.7061961199996441e-10,5.0217822771513254e-10,2.0198354291645323e-12,3.4000940488905382e-07,1.9622267336968987e-09,4.6556411333595961e-05,1.1344283445520654e-08,1.4583279922404385e-06,6.7741395468657442e-10,8.6894358229961924e-07,4.1028096746441499e-07,1.7062811892179746e-07,5.1870475607893034e-16,1.4684132083509472e-13,5.783227966608068e-14
3.626253371769431e-05,0.11674746687186138,0.0,0.0,0.0,0.0,0.91970662233662992,0.00063223870330446613,6.5360314578967257e-05,0.0070108841275089585,9.4524413152345674e-05,0.037420846244652757,0.034672400763069926,4.7652102958746192e-08,4.1945755153521067e-07,0.00034544380785444167,4.8401588193008565e-10,5.199032075765596e-10,2.0911279324422266e-12,3.56496938549242e-07,2.0499399684623582e-09,4.7817592544941763e-05,1.1637095474272536e-08,1.5195068497622877e-06,7.0107570451364388e-10,8.9678528489464384e-07,4.2737780701829114e-07,1.7902582880265227e-07,5.5987754464186779e-16,1.5618274129800792e-13,6.1511333048315611e-14
3.677415793502361e-05,0.11681139228140841,0.0,0.0,0.0,0.0,0.91861414106996586,0.00063173319983805289,6.5773518517428398e-05,0.0071091380036119303,9.445350393983295e-05,0.037925988035108688,0.035150460207012561,4.8263632146190994e-08,4.2779714446636419e-07,0.00035521584084266121,4.9757154034253974e-10,5.3798315819683524e-10,2.1638481808967089e-12,3.7352033922970076e-07,2.1402195255544891e-09,4.9091460445219565e-05,1.1932403167045287e-08,1.5822068113394795e-06,7.2518046743342027e-10,9.250012416379329e-07,4.4486589601162921e-07,1.8766989934385106e-07,6.03513362275249e-16,1.6593401890629412e-13,6.5351806277197856e-14
3.7285782152352915e-05,0.11687524318106389,0.0,0.0,0.0,0.0,0.91752422595716077,0.00063122918255694956,6.6184667847713182e-05,0.007207240866352038,9.4382548764892555e-05,0.03842968547631951,0.035627414737352626,4.8872556812976864e-08,4.361850544467491e-07,0.00036510692918399491,5.1128545100807746e-10,5.5641961157837512e-10,2.2380023364482925e-12,3.9108843514348397e-07,2.2330999909646653e-09,5.037787186576453e-05,1.2230165538938653e-08,1.6464376521245274e-06,7.4972848324057446e-10,9.5358780908212821e-07,4.6274595753269503e-07,1.9656194744952907e-07,6.4970988000389893e-16,1.7610445543501099e-13,6.9357362813477369e-14
3.779740636968222e-05,0.11693901963012888,0.0,0.0,0.0,0.0,0.91643686936382618,0.00063072664291034081,6.659377091070187e-05,0.0073051931180353928,9.4311549983511816e-05,0.038931943424944722,0.036103267517960412,4.9478889589561802e-08,4.4462079452607648e-07,0.00037511640760828311,5.2515648909869806e-10,5.7521403077590243e-10,2.3135962837509703e-12,4.092100408979718e-07,2.3286157664050898e-09,5.1676685102190512e-05,1.2530343810728288e-08,1.7122088545762052e-06,7.7472001709484333e-10,9.8254136008274709e-07,4.8101864496689966e-07,2.0570350903407242e-07,6.9856646193762922e-16,1.8670330882255805e-13,7.3531648856863375e-14
3.830903058701152e-05,0.11700272168561912,0.0,0.0,0.0,0.0,0.91535206366350197,0.00063022557244407184,6.7000836103612318e-05,0.0074029951604420979,9.4240509874225325e-05,0.039432766727508957,0.036578021710877082,5.0082642093427196e-08,4.5310387763484922e-07,0.00038524361431306159,5.391835199213904e-10,5.9436804024693765e-10,2.3906365566254837e-12,4.2789395716480366e-07,2.4268011139467944e-09,5.2987759901736675e-05,1.2832899278001541e-08,1.7795296121431398e-06,8.0015523805055021e-10,1.0118582844417165e-06,4.9968454462661158e-07,2.1509604080690534e-07,7.5018406770950859e-16,1.9773977997803924e-13,7.787828815172674e-14
3.87694923826079e-05,0.11705998997982109,0.0,0.0,0.0,0.0,0.91437791325035134,0.00062977585824177318,6.7365459333781192e-05,0.0074908889013056805,9.4176540334155539e-05,0.039882285074710713,0.037004363803718923,5.0623823762536319e-08,4.607787027296593e-07,0.00039445821386533932,5.5194029093112228e-10,6.1191518503090755e-10,2.4612137808945181e-12,4.4519751754858278e-07,2.5174784016174075e-09,5.4178096097687318e-05,1.3107197615731185e-08,1.8414505319771394e-06,8.2342624868995308e-10,1.0385512311114106e-06,5.1682048326508303e-07,2.2376504051391051e-07,7.9908543268071094e-16,2.0805434067797933e-13,8.1940608317616813e-14
3.9140345631710984e-05,0.11710606978671943,0.0,0.0,0.0,0.0,0.91359483212200632,0.00062941451715832779,6.7657933768077786e-05,0.0075615899863054189,9.4124997750530466e-05,0.040243484923029649,0.037347093719464805,5.1058182529574427e-08,4.6698730623964367e-07,0.00040194821546957291,5.6230517287637188e-10,6.2626076209483732e-10,2.5189138239819543e-12,4.5947436269421393e-07,2.5921181069819976e-09,5.5143856749104729e-05,1.3329473540570974e-08,1.8922433373741572e-06,8.4242990680521844e-10,1.0602596746761276e-06,5.308537661996882e-07,2.3089625929568712e-07,8.4020833311737823e-16,2.1662925035150378e-13,8.5317778943285961e-14
3.951119888081407e-05,0.11715211059067372,0.0,0.0,0.0,0.0,0.9128130807734135,0.00062905393649923566,6.7949349036096774e-05,0.0076322127019191619,9.4073436544326192e-05,0.040603937645700153,0.037689250776740783,5.1491202554245242e-08,4.7322011158494314e-07,0.00040949916906942466,5.7275047564673701e-10,6.4079721993937678e-10,2.5773816179645666e-12,4.7405874838557401e-07,2.6682070221611634e-09,5.6115869911012718e-05,1.3552945432500442e-08,1.9438622775292266e-06,8.6166672044612182e-10,1.0821541059420339e-06,5.4509429994320078e-07,2.3816116102195812e-07,8.8292527741024054e-16,2.2544666294094344e-13,8.8790457971757087e-14
3.988205212991715e-05,0.11719811241566104,0.0,0.0,0.0,0.0,0.91203265631187258,0.00062869411313145999,6.8239708335752244e-05,0.0077027572004157857,9.4021857550703923e-05,0.040963645074541595,0.038030836176743334,5.1922888423281804e-08,4.7947692805307051e-07,0.00041711082720098365,5.8327577317818203e-10,6.5552506144820158e-10,2.6366191854955064e-12,4.8895400334019862e-07,2.7457578716234082e-09,5.7094084048124362e-05,1.3777598213931624e-08,1.9963104807902573e-06,8.8113661920511578e-10,1.1042331747295321e-06,5.5954222586844813e-07,2.4556020078120067e-07,9.272768729965993e-16,2.3451001350564577e-13,9.235999828445621e-14
4.0252905379020236e-05,0.1172440752859976,0.0,0.0,0.0,0.0,0.91125355584734924,0.00062833504394059633,6.8529014866306693e-05,0.0077732236338987773,9.397026159265964e-05,0.041322609038381294,0.038371851119934727,5.2353245126472535e-08,4.857575672861688e-07,0.00042478294334356647,5.9388064854861961e-10,6.70444643587211e-10,2.6966279623410412e-12,5.0416345052241049e-07,2.8247832392925296e-09,5.8078448007873145e-05,1.4003417249754426e-08,2.0495909996547767e-06,9.0083953583750399e-10,1.1264955362850355e-06,5.7419766931879923e-07,2.5309381375767083e-07,9.7330419126434553e-16,2.4382272551789036e-13,9.6027748197283772e-14
4.062375862812332e-05,0.11728999922629016,0.0,0.0,0.0,0.0,0.91047577649249878,0.00062797672583172169,6.8817271809494429e-05,0.0078436121543046643,9.391864948009841e-05,0.04168083136307206,0.038712296806033192,5.2782277024854886e-08,4.9206186138957984e-07,0.00043251527189618478,6.0456468526464239e-10,6.8555657902701777e-10,2.7574104127860125e-12,5.1969040766399793e-07,2.9052957395436233e-09,5.9068911014512855e-05,1.4230389765872104e-08,2.1037068117773252e-06,9.2077547658450386e-10,1.1489398514441252e-06,5.8906074025720388e-07,2.6076241576475866e-07,1.0210486718523142e-15,2.5338819882231863e-13,9.979504673169917e-14
