Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550),C5H7(535)
8.013501281779064e-05,0.12196622810362438,0.0,0.0,0.0,0.0,0.83460175527644731,0.00059355293835552101,9.4158522700458832e-05,0.014926805048323792,8.8454511211519206e-05,0.075956584845208536,0.071963955324940238,9.175995341201162e-08,1.2665301509620644e-06,0.0015553681680680902,2.1173175869118797e-09,3.4507203461471089e-09,1.3879310162893501e-11,4.6307802080498377e-06,2.2195512872226919e-08,0.00019083352809973731,4.2662831698701932e-08,1.2934357819604072e-05,4.2974896621402512e-09,4.3407073050906668e-06,3.3307430925866061e-06,1.8622170397981401e-06,2.6221874927296324e-14,3.2976645332523731e-12
8.070374334271274e-05,0.1220305133135258,0.0,0.0,0.0,0.0,0.83360275493923752,0.00059310484138153812,9.4454503623517036e-05,0.015023160906465072,8.8377718649601319e-05,0.076398597714156774,0.072402264910508399,9.2234854483637699e-08,1.2787570454770412e-06,0.0015752569125764848,2.1434743752727694e-09,3.5074175417691835e-09,1.4107354713396487e-11,4.7338567673051005e-06,2.2653630493581967e-08,0.00019300578084321287,4.3106482169628304e-08,1.3163815544049222e-05,4.3623584577807137e-09,4.3952277084161532e-06,3.3860265873581681e-06,1.8960631764701378e-06,2.7039859443978037e-14,3.3771391447372825e-12
8.127247386763485e-05,0.12209471601966143,0.0,0.0,0.0,0.0,0.83260618206579562,0.00059265792165871898,9.4748770143455216e-05,0.015119369101113275,8.8301006228042381e-05,0.076839284010061931,0.072839521517043718,9.270759920002511e-08,1.2910046692559406e-06,0.0015952361030011635,2.1697291963645324e-09,3.5645857456442607e-09,1.4337293729137651e-11,4.838388220614199e-06,2.3117413650956917e-08,0.00019518343560513793,4.3550506499213835e-08,1.3395289671597655e-05,4.4276244725676876e-09,4.4499195613720555e-06,3.4417245084531851e-06,1.9301874356447335e-06,2.7875629625378095e-14,3.4577499392970707e-12
8.184120439255695e-05,0.12215883637051567,0.0,0.0,0.0,0.0,0.83161202814383572,0.0005922121731265353,9.504133147413239e-05,0.015215430076790252,8.8224374724448155e-05,0.07727864884188286,0.073275728759441702,9.317819916239175e-08,1.3032726790157777e-06,0.0016153051656070901,2.1960810977649837e-09,3.6222244213672098e-09,1.4569125052614371e-11,4.9443820459652064e-06,2.3586878001954696e-08,0.00019736640984322114,4.3994885884201948e-08,1.3628774918074027e-05,4.4932848542411328e-09,4.5047803506660361e-06,3.4978352390034964e-06,1.9645883507285374e-06,2.8729388545291629e-14,3.5394997922123832e-12
8.240993491747905e-05,0.12222287451290934,0.0,0.0,0.0,0.0,0.83062028469148463,0.00059176758978423901,9.5332196806033535e-05,0.015311344276539135,8.8147824886350816e-05,0.077716697296443746,0.073710890240686333,9.3646663021536104e-08,1.3155607216443997e-06,0.0016354635308439627,2.222529045416844e-09,3.6803325069122498e-09,1.4802844412215759e-11,5.0518456266739991e-06,2.4062038563088686e-08,0.00019955462214479492,4.4439600794777147e-08,1.3864265881966486e-05,4.5593366030850837e-09,4.5598075943726599e-06,3.5543571558805169e-06,1.9992644446326945e-06,2.9601338188881006e-14,3.6223916711383296e-12
8.297866544240115e-05,0.1222868305956992,0.0,0.0,0.0,0.0,0.82963094325753906,0.00059132416568049293,9.5621375265617054e-05,0.015407112141883634,8.8071357452673503e-05,0.078153434438765282,0.074145009551630267,9.4113002287194631e-08,1.3278684557032542e-06,0.0016557106330922827,2.2490720990159456e-09,3.738909198977496e-09,1.5038448576930747e-11,5.1607862574277959e-06,2.4542909931083445e-08,0.00020174799213873169,4.488463263678537e-08,1.4101757058437869e-05,4.6257768073785283e-09,4.6149988394925772e-06,3.6112886311306425e-06,2.0342142313509622e-06,3.0491680856728703e-14,3.7064283157441145e-12
8.354739596732325e-05,0.1223507047665325,0.0,0.0,0.0,0.0,0.82864399542187039,0.00059088189490822329,9.5908875939163085e-05,0.01550273411272711,8.7994973146302742e-05,0.078588865312862632,0.074578090270584763,9.4577227631935035e-08,1.3401955421859911e-06,0.0016760459101178413,2.2757093014235977e-09,3.7979536495459486e-09,1.5275934135914091e-11,5.2712111612193643e-06,2.5029506406564599e-08,0.00020394644029927188,4.5329962970820848e-08,1.4341242868902847e-05,4.6926025379382526e-09,4.6703516566887371e-06,3.6686280343820163e-06,2.0694362194765668e-06,3.1400618124253853e-14,3.7916123918455154e-12
8.411612649224535e-05,0.12241449717383625,0.0,0.0,0.0,0.0,0.82765943279549647,0.00059044077160189481,9.6194707872605538e-05,0.015598210627325217,8.7918672675053118e-05,0.079022994942031674,0.07501013596321647,9.5039349631908539e-08,1.3525416441887366e-06,0.0016964688028966901,2.3024397014117194e-09,3.8574649657418835e-09,1.551529749788512e-11,5.3831274942808941e-06,2.5521841920094463e-08,0.00020614988788282524,4.577557357410377e-08,1.4582717670738875e-05,4.7598108631147404e-09,4.725863638694514e-06,3.7263737335721122e-06,2.1049289135081775e-06,3.2328351055583101e-14,3.8779464627339803e-12
8.468485701716746e-05,0.12247820796615855,0.0,0.0,0.0,0.0,0.82667724702046141,0.00059000078993978473,9.6478880068340232e-05,0.01569354212230863,8.7842456731547483e-05,0.079455828328746606,0.075441150182635169,9.5499378816362104e-08,1.3649064281523724e-06,0.001716978755703033,2.3292623544591059e-09,3.9174422472861635e-09,1.5756535041787435e-11,5.4965423427031825e-06,2.6019930031270675e-08,0.00020835825695752515,4.6221446483531184e-08,1.4826175753656744e-05,4.8273988540905319e-09,4.7815324012099075e-06,3.7845240946448253e-06,2.1406908135948349e-06,3.3275080177706482e-14,3.9654329890052766e-12
8.582231806701166e-05,0.122605385300433,0.0,0.0,0.0,0.0,0.82471997274736908,0.00058912422849037235,9.7042281033468778e-05,0.015883771791975209,8.7690281122113241e-05,0.080317626279599805,0.076300098351883561,9.6413200538521514e-08,1.3896907232238222e-06,0.0017582576356318215,2.3831806742606881e-09,4.0387910098311501e-09,1.6244617807157578e-11,5.7278955550559583e-06,2.7033416451128267e-08,0.0002127894521165295,4.7113908644651866e-08,1.531901856123185e-05,4.9637021192502249e-09,4.8933308512575239e-06,3.9020322550267949e-06,2.2130162091704303e-06,3.5226326274957024e-14,4.143872737917898e-12
8.695977911685586e-05,0.12273223795984249,0.0,0.0,0.0,0.0,0.82277210635724907,0.00058825216488397273,9.7599149971515917e-05,0.016073426582797881,8.7538451559839991e-05,0.081174298766921213,0.077154962953617623,9.7318775795766203e-08,1.4145458202606576e-06,0.0017998781716803262,2.4374568344850003e-09,4.1619923705912505e-09,1.6740151998076423e-11,5.9653260126766804e-06,2.8070066847868337e-08,0.00021723941904210514,4.8007210783443909e-08,1.5819724218882156e-05,5.1014889192169417e-09,5.0057284061893332e-06,4.0211394026431503e-06,2.286400320164837e-06,3.7255949065235731e-14,4.3269492924035742e-12
8.809724016670007e-05,0.12285876713650447,0.0,0.0,0.0,0.0,0.82083358209853896,0.00058738455414586639,9.8149557317427286e-05,0.016262509930363364,8.7386973055519847e-05,0.08202588505908083,0.07800577196350704,9.8216186629932616e-08,1.4394691605093612e-06,0.0018418360390906126,2.4920835120062894e-09,4.2870384936532198e-09,1.724310609733601e-11,6.2088877520553303e-06,2.9129976595251996e-08,0.00022170756410623546,4.8901218171548245e-08,1.6328244606693746e-05,5.2407358682275582e-09,5.1187068379200708e-06,4.1418323993086285e-06,2.3608310013244945e-06,3.9365531310754383e-14,4.5146787163649691e-12
8.923470121654427e-05,0.12298497402437462,0.0,0.0,0.0,0.0,0.81890433471301594,0.00058652135198423224,9.8693572806445287e-05,0.016451025244817952,8.7235850397609686e-05,0.082872424092937352,0.078852553157403596,9.9105514138390756e-08,1.4644582328094355e-06,0.0018841269658021241,2.5470534858583309e-09,4.4139212849395247e-09,1.7753447549353437e-11,6.4586336390746287e-06,3.0213235340259831e-08,0.00022619330645257363,4.9795799914324259e-08,1.6844530632528823e-05,5.381419624003458e-09,5.2322482827734818e-06,4.2640980892671674e-06,2.4362960598866115e-06,4.1556645346370616e-14,4.7070755211860584e-12
9.037216226638847e-05,0.12311085981847165,0.0,0.0,0.0,0.0,0.81698429943506379,0.00058566251477444782,9.9231265476192759e-05,0.016638975910919042,8.7085088159291672e-05,0.083713954475609392,0.079695334111273608,9.9986838484386672e-08,1.4895105727459261e-06,0.001926746731674597,2.6023596361479487e-09,4.5426324010387544e-09,1.8271142795687771e-11,6.7146153775259213e-06,3.1319927103760747e-08,0.00023069607766712844,5.069082884758183e-08,1.736853230346218e-05,5.523516901396377e-09,5.3463352334494452e-06,4.3879233063226395e-06,2.5127832665112208e-06,4.3830852579173156e-14,4.9041527048748736e-12
9.150962331623267e-05,0.12323642571497279,0.0,0.0,0.0,0.0,0.81507341199057382,0.00058480799954653865,9.9762703667840316e-05,0.016826365288115805,8.6934690705248277e-05,0.084550514486240388,0.080534142201342154,1.00860238909272e-07,1.5146237618196229e-06,0.0019696911678114539,2.6579949430153173e-09,4.6731632591232883e-09,1.8796157314930439e-11,6.9768835154696608e-06,3.2450130370006793e-08,0.00023521532149310391,5.158618143873048e-08,1.7900198787978989e-05,5.6670044844221378e-09,5.4609505321157026e-06,4.5132948799603916e-06,2.5902803647596373e-06,4.6189702974677407e-14,5.1059217863871092e-12
9.378454541592107e-05,0.1234866026031983,0.0,0.0,0.0,0.0,0.81127882595415091,0.00058311176635937872,0.00010080708651192922,0.017199473487701178,8.6635006603548586e-05,0.086208874878913294,0.082199948298411443,1.0258358042187515e-07,1.5650232385944452e-06,0.0020565376279248595,2.7702254410968529e-09,4.9396487271251321e-09,1.986800148994409e-11,7.5204754340398739e-06,3.4781358135441383e-08,0.00024430106125593288,5.337738111105365e-08,1.8986318999512387e-05,5.9580581093255571e-09,5.6916992531655507e-06,4.7686244244611705e-06,2.7482551229150426e-06,5.1167473047600169e-14,5.5235745308896336e-12
9.605946751560946e-05,0.12373551426962011,0.0,0.0,0.0,0.0,0.80752007218954169,0.00058143232129469452,0.00010182725422128776,0.017570376216781102,8.6336829078600093e-05,0.087847805012409588,0.083850186474434138,1.0427615460335399e-07,1.6156382050997625e-06,0.0021446339962569896,2.883690783260646e-09,5.2133045790775099e-09,2.0968686015638445e-11,8.0897908796297949e-06,3.7207438855510176e-08,0.00025344630900851311,5.516847996163113e-08,2.0102469968651616e-05,6.2543965503913069e-09,5.9243639321779798e-06,5.0299814787619223e-06,2.9101220583846441e-06,5.6502108954912104e-14,5.9600976630988488e-12
9.833438961529785e-05,0.12398317029228756,0.0,0.0,0.0,0.0,0.80379665405469058,0.00057976934292111896,0.00010282372869271243,0.017939099450185399,8.6040186176722323e-05,0.089467599497201677,0.085485068580131093,1.0593856335185072e-07,1.666450890421218e-06,0.0022339487031498586,2.9983383077701356e-09,5.4940544362060993e-09,2.2097903685228081e-11,8.6851932365575322e-06,3.9728809428293131e-08,0.00026264702618396485,5.6958611576259383e-08,2.124822046635843e-05,6.5558376047934848e-09,6.1588192434884456e-06,5.2972610650695107e-06,3.0757829744209035e-06,6.2205553246743997e-14,6.4155336776049855e-12
9.999999999999998e-05,0.12422958024898273,0.0,0.0,0.0,0.0,0.80109263469530734,0.00057856203529221459,0.00010353858032375372,0.018207697152586695,8.5823983492289867e-05,0.090641583941749107,0.086672449508140972,1.0713692702157228e-07,1.7037694538609056e-06,0.0023000962340970297,3.0829988446249777e-09,5.704061325182492e-09,2.2942582618436911e-11,9.1378661416140117e-06,4.1635493051266123e-08,0.00026941637066086205,5.826819031761261e-08,2.2105610670915415e-05,6.7796726213467167e-09,6.3315441764857789e-06,5.4966480239289303e-06,3.1994227695407489e-06,6.6622037908883255e-14,6.7609928070949646e-12
0.00010060931171498625,0.12422958024898273,0.0,0.0,0.0,0.0,0.80010808262289201,0.0005781225191289521,0.00010379702093816003,0.018305668768051266,8.5745103189789599e-05,0.091068547875800376,0.087104803306689765,1.0757139488495127e-07,1.7174441874707044e-06,0.0023244509395898656,3.1141168547165762e-09,5.7818189150647393e-09,2.3255335206690306e-11,9.3070280290382672e-06,4.2345826173711308e-08,0.00027189934463950414,5.8746959462232457e-08,2.2423130893177782e-05,6.8622010876421203e-09,6.3949448535086606e-06,5.5703586158697414e-06,3.2451399705080262e-06,6.8289525238410372e-14,6.8899047206643852e-12
0.00010288423381467464,0.12447475369803618,0.0,0.0,0.0,0.0,0.79645387661956846,0.00057649154677603585,0.00010474763119979022,0.018670109359753308,8.5451602825154519e-05,0.092650934688294398,0.088709596204482627,1.0917522407848343e-07,1.7686016305405047e-06,0.0024161106379217618,3.2309767322752315e-09,6.0765158758274589e-09,2.4440650201432663e-11,9.9556231850600222e-06,4.5058767583294782e-08,0.00028119955922769615,6.0532754564608973e-08,2.3626754719780277e-05,7.1733090671389714e-09,6.6326252301790959e-06,5.8491701032222897e-06,3.418095635484072e-06,7.4765511118574806e-14,7.3832136926109621e-12
0.00010515915591436303,0.12471870018375633,0.0,0.0,0.0,0.0,0.79283356235378999,0.00057487613135052485,0.00010567604907377684,0.019032446028063369,8.5159705369453983e-05,0.094215039539506801,0.09029964970447249,1.1075061279918032e-07,1.819907373157774e-06,0.0025088984530535945,3.3488696833714551e-09,6.3780606616046016e-09,2.5653508166857951e-11,1.0631289313594322e-05,4.7867837065997479e-08,0.00029054412071672611,6.2315272861144271e-08,2.4858639813102447e-05,7.4889860770822802e-09,6.8717494594445167e-06,6.1335921547450156e-06,3.5945532195472528e-06,8.16447539516366e-14,7.8954452540565882e-12
0.00010743407801405142,0.12496142922464316,0.0,0.0,0.0,0.0,0.7892466736449234,0.00057327598664894792,0.0001065827536497346,0.019392703193525616,8.4869428838531095e-05,0.095761137167515276,0.091875163142137325,1.1229811022705813e-07,1.8713461671207556e-06,0.0026027857441827534,3.4677488522786425e-09,6.68636632144077e-09,2.6893559373295159e-11,1.1334319992753505e-05,5.0773165668955378e-08,0.00029992962906294068,6.409383312173549e-08,2.611832965078015e-05,7.8090592971513518e-09,7.1122110690225333e-06,6.4235221570522283e-06,3.7744167861002259e-06,8.8938246066418312e-14,8.4265668650001634e-12
0.00010970900011373982,0.12520295031049047,0.0,0.0,0.0,0.0,0.78569275174451725,0.00057169083446494931,0.00010746821365164212,0.019750904899024108,8.4580789125235568e-05,0.097289497513652901,0.093436332783839268,1.1381825317074069e-07,1.9229033416067886e-06,0.0026977445569593486,3.5875687513600428e-09,7.0013438252398618e-09,2.8160445728459923e-11,1.206499207094601e-05,5.3774814764550094e-08,0.00030935282700441025,6.5867794745566895e-08,2.740536443014359e-05,8.1333587078579388e-09,7.3539078585460571e-06,6.7188583475537715e-06,3.957591344492243e-06,9.665672186437055e-14,8.9765297575560293e-12
0.00011198392221342821,0.12544327289743568,0.0,0.0,0.0,0.0,0.78217134525407495,0.00057012040429638806,0.00010833288759504185,0.02010707481450286,8.4293800127810701e-05,0.098800385793753082,0.094983351855318698,1.1531156637554697e-07,1.974564783609222e-06,0.0027937476060358036,3.7082852281043939e-09,7.322902263965229e-09,2.9453801582689368e-11,1.2823565980674749e-05,5.6872778748290953e-08,0.00031881059394338194,6.7636555732881651e-08,2.8719282080990677e-05,8.4617172255346544e-09,7.5967417356367442e-06,7.0194998956206012e-06,4.1439829657772734e-06,1.0481065189985584e-13,9.545269888564548e-12
0.0001142588443131166,0.12568240640354886,0.0,0.0,0.0,0.0,0.7786820100392593,0.00056856443306024221,0.00010917722393617538,0.020461236241818975,8.4008473886099401e-05,0.10029406257037493,0.096516410572060993,1.1677856282341414e-07,2.0263169178769978e-06,0.002890768258015949,3.8298554320855713e-09,7.6509490438708643e-09,3.0773254510168824e-11,1.3610286062320682e-05,6.0066987664517064e-08,0.00032829994010453339,6.9399550714334193e-08,3.0059619190808623e-05,8.7939708095774014e-09,7.8406185577150138e-06,7.3253469744358318e-06,4.3334988835517992e-06,1.1341023791598159e-13,1.0132708858966962e-11
0.000116533766412805,0.12592036020510536,0.0,0.0,0.0,0.0,0.77522430914143547,0.00056702266483021912,0.00011000166125099539,0.020813412119694306,8.3724820684560037e-05,0.10177078382548363,0.098035696171136347,1.1821974402571885e-07,2.0781466893487471e-06,0.0029887805148354077,3.9522377827702556e-09,7.9853900646525561e-09,3.2118426025482278e-11,1.4425380894493992e-05,6.3357309869974502e-08,0.00033781800096219862,7.1156249144746491e-08,3.142591184830207e-05,9.1299585627516101e-09,8.0854479800609564e-06,7.636300824083667e-06,4.5260475816106278e-06,1.2246540876594287e-13,1.073875480020301e-11
0.00011880868851249339,0.1261571436327556,0.0,0.0,0.0,0.0,0.77179781268632464,0.00056549485056615119,0.00011080662837642173,0.02116362502877556,8.3442849193072786e-05,0.10323080103376683,0.099541392944597837,1.1963560030786601e-07,2.1300415429340305e-06,0.0030877589975638708,4.0753919368344504e-09,8.3261298959695224e-09,3.3488932293608601e-11,1.5269063630448464e-05,6.6743554512960587e-08,0.00034736203192856514,7.2906153470690085e-08,3.2817696410877019e-05,9.4695227932639985e-09,8.3311433092768502e-06,7.9522638071839762e-06,4.7215388691098346e-06,1.3198581719730125e-13,1.1363303228264722e-11
0.00012108361061218178,0.12639276596867619,0.0,0.0,0.0,0.0,0.7684020977911632,0.00056398074789005604,0.00011159254462877919,0.021511897196736893,8.3162566520668214e-05,0.10467436123584216,0.10103368227382498,1.2102661108791565e-07,2.1819894097440452e-06,0.0031876789306216268,4.1992787574253766e-09,8.6730719306814449e-09,3.4884384746263819e-11,1.6141532338394347e-05,7.0225474226080976e-08,0.00035692940328320276,7.4648797597018812e-08,3.4234510200517499e-05,9.8125090986575444e-09,8.5776213630952551e-06,8.273139456611947e-06,4.9198839449089827e-06,1.4198083738785359e-13,1.2006237864083862e-11
0.00012335853271187017,0.1266272364427486,0.0,0.0,0.0,0.0,0.76503674846867098,0.00056248012080562263,0.00011235981988747792,0.021858250503498697,8.288397841173817e-05,0.10610170711240846,0.10251274266551444,1.2239324514688734e-07,2.233978682871121e-06,0.0032885161263689279,4.3238602809956178e-09,9.0261185549070354e-09,3.6304390765901814e-11,1.7042970347883364e-05,7.3802767276312832e-08,0.00036651759533717649,7.638374503876382e-08,3.5675892135599302e-05,1.0158766364408402e-08,8.8248023338459162e-06,8.5988325180987007e-06,5.120995450973085e-06,1.5245956328810909e-13,1.2667431422933277e-11
0.00012563345481155858,0.12686056423129788,0.0,0.0,0.0,0.0,0.76170135553224383,0.00056099273956239392,0.00011310885494550239,0.022202706486367421,8.2607089149604952e-05,0.1075130770568142,0.10397874978741432,1.2373596089356847e-07,2.2859982152327166e-06,0.0033902469701189075,4.449099690089024e-09,9.3851712603916998e-09,3.7748554137674007e-11,1.7973546594824038e-05,7.7475080655201448e-08,0.00037612419380518282,7.8110587922143727e-08,3.714138329989046e-05,1.0508146888904965e-08,9.0726096603266736e-06,8.9292489839848938e-06,5.3247875184520302e-06,1.6343080747114951e-13,1.3346746367709213e-11
0.000127908376911247,0.1270927584517476,0.0,0.0,0.0,0.0,0.75839551649450132,0.00055951838025453278,0.00011384004133508068,0.022545286345448071,8.233190202622953e-05,0.10890870525065441,0.10543187650717248,1.2505520662134558e-07,2.3380372746584286e-06,0.0034928484054631958,4.5749612757122539e-09,9.7501308461610721e-09,3.9216475860509402e-11,1.8933415976485289e-05,8.1242011076749782e-08,0.00038574688540844894,7.9828944514285201e-08,3.8630527461288833e-05,1.0860506215471171e-08,9.3209698979938049e-06,9.2642961275346417e-06,5.5311758021165193e-06,1.7490310093861502e-13,1.4044035637748546e-11
0.0001301832990109354,0.12732382816605659,0.0,0.0,0.0,0.0,0.7551188354764935,0.00055805682500566786,0.00011455376223203338,0.022886010948558251,8.205841863211093e-05,0.11028882173238608,0.10687229292682149,1.2635142075736967e-07,2.3900855894237726e-06,0.0035962979201349817,4.7014104226449489e-09,1.0120897412655124e-08,4.0707754123522083e-11,1.9922719688962705e-05,8.5103110238100703e-08,0.00039538345363165645,8.1538460021516238e-08,4.0142871527121931e-05,1.1215703540506958e-08,9.5698126082906672e-06,9.6038825194703704e-06,5.7400775149429203e-06,1.868846927504378e-13,1.4759143329745973e-11
0.0001324582211106238,0.1275537823669574,0.0,0.0,0.0,0.0,0.75187092309124504,0.00055660786091594268,0.00011525039108462464,0.02322490083726142,8.1786640626249727e-05,0.1116536524800667,0.10830016642861093,1.2762503211416365e-07,2.4421332020465523e-06,0.0037005735318952982,4.8284135478647943e-09,1.0497370769666219e-08,4.2221985946796796e-11,2.0941585604480816e-05,8.9057880605074946e-08,0.00040503177476864115,8.3238800644921222e-08,4.1677965977914731e-05,1.1573600853239318e-08,9.81907022134892e-06,9.9479180681739289e-06,5.9514114394356849e-06,1.99383551850596e-13,1.5491905384426432e-11
0.00013450565100034335,0.1277597947767522,0.0,0.0,0.0,0.0,0.74897208246696667,0.00055531438762989596,0.00011586304669385276,0.023528349774321188,8.154349738486336e-05,0.11286911439602682,0.10957466455881647,1.2875230375631455e-07,2.488967669803164e-06,0.0037951101437534601,4.94316311379692e-09,1.0840992701749052e-08,4.3604084454198356e-11,2.1883935806856726e-05,9.269682373987995e-08,0.00041372362896443442,8.4761009991798865e-08,4.3078634191408356e-05,1.1897906457146778e-08,1.0043703215229705e-05,1.0261280700859751e-05,6.1436256769346012e-06,2.1108114802032387e-13,1.6166343990865173e-11
0.00013634833790109095,0.1279444449359405,0.0,0.0,0.0,0.0,0.74638255710924917,0.00055415871679651214,0.00011640306885166894,0.023800209198180117,8.132584862340775e-05,0.11395272930587051,0.11071323811072646,1.2975173286176019e-07,2.5311061157871317e-06,0.0038807376852459173,5.0467797858696166e-09,1.115407409181731e-08,4.4863344360378403e-11,2.2752666096994092e-05,9.6036028091397432e-08,0.00042155184878718435,8.6124257035508313e-08,4.4354416602531609e-05,1.2191479473796644e-08,1.0246077822984701e-05,1.0546274113861169e-05,6.3182006947368298e-06,2.2197702259007651e-13,1.6785339192111526e-11
0.00013819102480183855,0.12812837899364332,0.0,0.0,0.0,0.0,0.7438112353608809,0.00055301094718510904,0.00011693251506641401,0.024070900343273489,8.1109316752863575e-05,0.11502670405336818,0.11184387111285284,1.3073706462622714e-07,2.5732277924135742e-06,0.0039668698149824336,5.150703572159812e-09,1.1470720247569945e-08,4.6136942284352694e-11,2.3640977482515967e-05,9.9435677117612057e-08,0.00042938428850407962,8.7480969036796059e-08,4.5644339737450492e-05,1.2486590540341046e-08,1.0448613446703602e-05,1.0834030814462511e-05,6.4942323493658631e-06,2.3322553071094249e-13,1.7415602104444956e-11
0.0001398494430125114,0.1282933112334029,0.0,0.0,0.0,0.0,0.7415124487426854,0.00055198462394198959,0.0001174001253708823,0.024313532021571983,8.0915392043463171e-05,0.11598513208595149,0.11285472100676973,1.3161198350638358e-07,2.6111191912989596e-06,0.004044811288634112,5.2444843531059046e-09,1.175870522458552e-08,4.7295260685617431e-11,2.4457235928404969e-05,1.0254675930851386e-07,0.00043643629260234227,8.8696310290237509e-08,4.6817170283639107e-05,1.2753450307525603e-08,1.0631007647401247e-05,1.1095337037064695e-05,6.6538731165394993e-06,2.4365374975688904e-13,1.7992389754646951e-11
0.00014150786122318426,0.1284576705824604,0.0,0.0,0.0,0.0,0.73922810889050827,0.00055096454264540098,0.00011785944836180593,0.024555233175833854,8.0722369706953491e-05,0.11693592378072813,0.1138592674211102,1.3247580427124166e-07,2.648990109693789e-06,0.0041231451156757675,5.3384896039230762e-09,1.2049494874111518e-08,4.8464859896878709e-11,2.5289419111370891e-05,1.0570626873193975e-07,0.00044349024951627423,8.9906155832947826e-08,4.8001101430694183e-05,1.3021454195442285e-08,1.0813485492793731e-05,1.1358812259681951e-05,6.8146325440524045e-06,2.5437321660879618e-13,1.8578148276316225e-11
0.00014316627943385712,0.12862146038788422,0.0,0.0,0.0,0.0,0.73695807722156226,0.00054995063129742938,0.00011831061301223323,0.024796011148563748,8.0530248231649418e-05,0.11787915906418964,0.11485757004491481,1.3332867647570337e-07,2.6868374454051516e-06,0.0042018637511452555,5.4327083108774468e-09,1.2343050038840806e-08,4.9645582421620989e-11,2.6137552238245747e-05,1.0891394043936059e-07,0.00045054549844022714,9.1110418433721574e-08,4.9195968021134591e-05,1.3290555587049704e-08,1.0996025875586082e-05,1.162442427951693e-05,6.9764823497647872e-06,2.6538647662645809e-13,1.9172801638901934e-11
0.00014482469764452998,0.12878468400206072,0.0,0.0,0.0,0.0,0.73470221684441639,0.00054894281917778557,0.00011875374589273807,0.025035873198083067,8.0339026210853452e-05,0.11881491682188965,0.11584968785303752,1.3417074588456833e-07,2.7246581601197914e-06,0.0042809597789643505,5.5271296140841483e-09,1.2639331608134223e-08,5.0837270951042828e-11,2.7001657303126175e-05,1.12169494504495e-07,0.00045760139886728319,9.2309015304489787e-08,5.0401606348587951e-05,1.3560708608589822e-08,1.1178608355947017e-05,1.1892141258722348e-05,7.1393947181615032e-06,2.7669599248279023e-13,1.9776272220442853e-11
0.00014648311585520283,0.12894734471629396,0.0,0.0,0.0,0.0,0.73246039250296147,0.00054794103637952919,0.00011918897162865779,0.025274826500867147,8.0148701833025418e-05,0.11974327493075385,0.11683567913141074,1.3500215432510261e-07,2.7624493151347497e-06,0.0043604259088446317,5.6217427959939566e-09,1.2938300300494966e-08,5.2039767489125322e-11,2.7881753191383719e-05,1.15472643610544e-07,0.00046465733012824364,9.3501868691502739e-08,5.1617854239940812e-05,1.3831868334431881e-08,1.1361213113153798e-05,1.2161931755566202e-05,7.3033422830588199e-06,2.8830414651812293e-13,2.0388480950050917e-11
0.0001481415340658757,0.12910944585484463,0.0,0.0,0.0,0.0,0.73023247057784035,0.00054694521372476376,0.00011961641275577971,0.025512878151845539,7.9959272992375516e-05,0.12066431026225814,0.11781560147494337,1.3582304529772074e-07,2.8002080779317679e-06,0.0044402549742548064,5.7165376410626111e-09,1.3239917053855049e-08,5.3252914922407789e-11,2.877785572004354e-05,1.1882309995002119e-07,0.00047171269070158365,9.4688905242400363e-08,5.284455105974378e-05,1.4103990828670213e-08,1.1543820923019615e-05,1.2433764722190519e-05,7.468298121906307e-06,3.0021326360617727e-13,2.1009348192212756e-11
0.00014979995227654854,0.1292709906608821,0.0,0.0,0.0,0.0,0.72801831904078707,0.00054595528382338253,0.00012003618959206046,0.025750035165863893,7.9770737619014442e-05,0.12157809870874554,0.11878951180718567,1.3663356110974998e-07,2.8379316884240901e-06,0.0045204399297285314,5.8115042370990589e-09,1.3544143299026056e-08,5.4476558119879621e-11,2.9689977750540034e-05,1.2222056198599981e-07,0.00047876689774509245,9.5870056449281034e-08,5.4081537769525409e-05,1.4377033067524814e-08,1.1726413150811413e-05,1.2707609502049928e-05,7.6342357606678768e-06,3.1242559603920856e-13,2.1638793241771982e-11
0.0001512925286661541,0.12941590803552094,0.0,0.0,0.0,0.0,0.72603724850240903,0.00054506933079902925,0.00012040753380084929,0.025962717297422194,7.9601817750151556e-05,0.12239437416131722,0.11966093734078563,1.3735426170248502e-07,2.871850650463224e-06,0.0045929049486777987,5.897112440743605e-09,1.3820145481707937e-08,5.5586679941113654e-11,3.0524592532879527e-05,1.2531820249480767e-07,0.00048511423064743499,9.6928007831846565e-08,5.5203493506915028e-05,1.4623522479937943e-08,1.1890717896947614e-05,1.2955764874230572e-05,7.7843975539100889e-06,3.2367771161134517e-13,2.2212559056014652e-11
