Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51)
1.5935728261640567e-05,0.11414039752833174,0.0,0.0,0.0,0.0,0.96539140835349602,0.00065593266012515367,4.6788512006679953e-05,0.0029796308444574367,9.6466917493629906e-05,0.016079718644151791,0.014688368081115673,2.2786257946577704e-08,1.3281310152103157e-07,6.1508901807147805e-05,9.271958960020947e-11,6.7395547273266576e-11,2.710748878053838e-13,2.1167607948835331e-08,1.5799278688096129e-10
1.6208414980109274e-05,0.1141758178077527,0.0,0.0,0.0,0.0,0.96475559059391724,0.00065567147005908067,4.704626198085404e-05,0.0030353781537851665,9.6418303011939973e-05,0.016380095641206377,0.014965750370793691,2.3202716338644211e-08,1.3595781685013081e-07,6.3867231753111429e-05,9.6236421509474049e-11,7.0330861559591578e-11,2.8288115774723575e-13,2.2479535836533336e-08,1.6657315790887099e-10
1.6481101698577982e-05,0.11421121269803873,0.0,0.0,0.0,0.0,0.96412065406659708,0.00065541063563160642,4.7303307761026927e-05,0.0030910785803692992,9.6369780346822342e-05,0.016679980927605226,0.015242748198676296,2.3618152164677931e-08,1.3912184645755808e-07,6.6267568055509513e-05,9.9813753287590333e-11,7.333787045996558e-11,2.9497579408409092e-13,2.3846052881357899e-08,1.7545899363434187e-10
1.675378841704669e-05,0.11424658224658449,0.0,0.0,0.0,0.0,0.96348659665696701,0.0006551501430873142,4.755965218804927e-05,0.0031467322137517235,9.6321350032363312e-05,0.016979375732566793,0.01551936249784089,2.4032568342559462e-08,1.4230509468029822e-07,6.8709782705377761e-05,1.0345132087962642e-10,7.6417055426510576e-11,3.0736073329008693e-13,2.5268365962424946e-08,1.8465577383683492e-10
1.7026475135515397e-05,0.11428192649725255,0.0,0.0,0.0,0.0,0.96285341625242948,0.0006548899814830478,4.7815297999474017e-05,0.0032023391422906526,9.6273012321556283e-05,0.017278281282640365,0.015795594200339661,2.4445967588229411e-08,1.4550746665742214e-07,7.1193748168866684e-05,1.0714886089174775e-10,7.9568898387786304e-11,3.2003791375166419e-13,2.6747685950536924e-08,1.9416898169299267e-10
1.7299161853984105e-05,0.11431724549631622,0.0,0.0,0.0,0.0,0.9622211107447769,0.00065463014188612038,4.8070247881110541e-05,0.0032578994533958433,9.622476727779255e-05,0.01757669880078417,0.016071444236130106,2.4858352592757372e-08,1.487288683911613e-07,7.3719337382288085e-05,1.1090611080077248e-10,8.2793874782107366e-11,3.3300924775052684e-13,2.828522758405401e-08,2.040041042965402e-10
1.7571848572452812e-05,0.11435253928863941,0.0,0.0,0.0,0.0,0.96158967803067752,0.00065437061713282025,4.8324504429608808e-05,0.0033134132336053615,9.6176614846662646e-05,0.017874629506237343,0.016346913532849956,2.5269726452129957e-08,1.5196920559220942e-07,7.6286423750888729e-05,1.1472281046323588e-10,8.6092450690186878e-11,3.4627660993620446e-13,2.9882209394555451e-08,2.1416663267928428e-10
1.784453529092152e-05,0.11438780791993655,0.0,0.0,0.0,0.0,0.96095911601263784,0.00065411140145413185,4.8578070170956212e-05,0.003368880568700789,9.6128554895403171e-05,0.018172074614178631,0.016622003015401048,2.5680092173305494e-08,1.5522838416059928e-07,7.8894881145450313e-05,1.1859870105021607e-10,8.9465093616919566e-11,3.5984188068308435e-13,3.1539853610936191e-08,2.246620598865451e-10
1.8117222009390228e-05,0.1144230514354579,0.0,0.0,0.0,0.0,0.96032942259983245,0.00065385249008887249,4.8830947623530431e-05,0.0034243015438327551,9.608058719844601e-05,0.018469035335434984,0.016896713605625849,2.608945237931547e-08,1.585063113461362e-07,8.1544583897763477e-05,1.2253352358733426e-10,9.2912270397626222e-11,3.7370693766730175e-13,3.3259386027570219e-08,2.3549588096102129e-10
1.8389908727858935e-05,0.11445826988033805,0.0,0.0,0.0,0.0,0.95970059570828048,0.00065359387915675342,4.9083139293632507e-05,0.0034796762435641278,9.6032711455991429e-05,0.018765512876448481,0.017171046222237578,2.6497810067145446e-08,1.6180289496315295e-07,8.423540679908435e-05,1.2652702067207751e-10,9.6434432379121686e-11,3.8787359627682129e-13,3.5042035954445048e-08,2.4667359481531619e-10
1.8662595446327643e-05,0.11449346329978989,0.0,0.0,0.0,0.0,0.9590726332610634,0.00065333556546818606,4.9334647596166354e-05,0.003535004751933973,9.5984927395384833e-05,0.019061508439282743,0.017445001780700211,2.6905168838452757e-08,1.6511804150080704e-07,8.696722509957896e-05,1.3057893876295696e-10,1.0003202679493048e-10,4.0234365536036434e-13,3.6889036082254098e-08,2.5820070153230273e-10
1.893528216479635e-05,0.11452863173866092,0.0,0.0,0.0,0.0,0.95844553318843828,0.0006530775464854519,4.9585474916546729e-05,0.0035902871524716852,9.5937234710516362e-05,0.019357023221556028,0.017718581193210153,2.731153111590094e-08,1.6845165870347072e-07,8.9739914504531485e-05,1.3468902314281171e-10,1.0370552150742242e-10,4.171189967144043e-13,3.8801622439717445e-08,2.700826992925894e-10
1.9207968883265058e-05,0.11456377524182054,0.0,0.0,0.0,0.0,0.95781929342817851,0.00065281982009782267,4.9835623736937642e-05,0.003645523528277786,9.5889632954375601e-05,0.019652058416302094,0.017991785368624124,2.7716898607445512e-08,1.7180365800276074e-07,9.255335116777622e-05,1.3885701542903314e-10,1.0745536818117668e-10,4.322014369876599e-13,4.0781034266709708e-08,2.8232509003441712e-10
1.9480655601733766e-05,0.11459889385388626,0.0,0.0,0.0,0.0,0.95719391192558689,0.00065256238456886859,5.0085096422985352e-05,0.0037007139620348437,9.584212177209956e-05,0.019946615212083661,0.018264615212349584,2.8121276793555641e-08,1.7517394637623538e-07,9.5407411698453937e-05,1.430826693460311e-10,1.1128196553595222e-10,4.4759257994040541e-13,4.2828513981644131e-08,2.9493338174695887e-10
1.9698819676897534e-05,0.11462697274339526,0.0,0.0,0.0,0.0,0.95669418963919761,0.00065235663072871198,5.0284202704932837e-05,0.0037448362581523707,9.5804175273113033e-05,0.02018193284323716,0.018482624856666054,2.8444090047007912e-08,1.7788346657565619e-07,9.7719983372988552e-05,1.4650477188868108e-10,1.1439903085242213e-10,4.6012987964744138e-13,4.4516458725098081e-08,3.0528786434875351e-10
1.9916983752061302e-05,0.11465503575170036,0.0,0.0,0.0,0.0,0.95619501435664012,0.00065215106147654858,5.0482878897168147e-05,0.003788929242066382,9.5766286336266659e-05,0.020416945619981041,0.018700395934078892,2.8766271536895061e-08,1.8060458979373857e-07,0.00010005841636819299,1.499634908199813e-10,1.1756576559646835e-10,4.7286695714929814e-13,4.6249409063804796e-08,3.1588288998877252e-10
2.013514782722507e-05,0.11468308290141685,0.0,0.0,0.0,0.0,0.95569638503635823,0.00065194567624319287,5.0681126243016947e-05,0.0038329929556181839,9.5728454718567408e-05,0.020651654144673234,0.018917928903486037,2.908782468942229e-08,1.8333727047434911e-07,0.0001024226481110736,1.5345870067867975e-10,1.2078234837179843e-10,4.8580453087283371e-13,4.8028005376742576e-08,3.2672128211033544e-10
2.0353311902388838e-05,0.11471111421515624,0.0,0.0,0.0,0.0,0.95519830063988542,0.00065174047452859029,5.0878945900928998e-05,0.0038770274405106392,9.5690680258339987e-05,0.020886059017897494,0.019135224222361986,2.9408750662461757e-08,1.8608146163227763e-07,0.00010481261621138593,1.5699027559807089e-10,1.240490107362477e-10,4.9894353215467559e-13,4.9852889183137348e-08,3.3780585684979375e-10
2.054965957003623e-05,0.1147363288763677,0.0,0.0,0.0,0.0,0.95475048973717569,0.00065155594951940619,5.1056618891181711e-05,0.003916633520773055,9.5656731960676525e-05,0.021096764276683035,0.019330587195116548,2.969704784639483e-08,1.8856103777537525e-07,0.00010698554066597868,1.6019967818004329e-10,1.2703202685877027e-10,5.1094166609838782e-13,5.1535391523565292e-08,3.4799478590228915e-10
2.0746007237683625e-05,0.11476153074503201,0.0,0.0,0.0,0.0,0.95430311863158102,0.0006513715724902222,5.1233947286456385e-05,0.0039562159897164354,9.5622829648284928e-05,0.021307224497957942,0.019525758371881381,2.9984839268088375e-08,1.9104986791317283e-07,0.00010917921594949607,1.6343834104846268e-10,1.300559423382847e-10,5.2310430334698785e-13,5.3256376497859892e-08,3.5838745781624597e-10
2.094235490533102e-05,0.11478671983746046,0.0,0.0,0.0,0.0,0.95385618657260596,0.00065118734316497041,5.141093194562348e-05,0.0039957748774767663,9.5588973178031657e-05,0.021517440115726722,0.019720738083241884,3.0272125749040346e-08,1.9354791891946922e-07,0.0001113935969527039,1.6670617217256887e-10,1.3312091583151625e-10,5.3543208202998574e-13,5.5016314059158398e-08,3.6898592561749175e-10
2.1138702572978412e-05,0.11481189616994746,0.0,0.0,0.0,0.0,0.95340969281179944,0.0006510032612892624,5.1587573721316622e-05,0.0040353102141089505,9.5555162410059579e-05,0.021727411562806893,0.019915526658869118,3.0558908340424526e-08,1.9605515792659402e-07,0.0001136286386834636,1.7000308008918258e-10,1.3622710559565163e-10,5.4792563868241245e-13,5.6815674855127187e-08,3.797922416296965e-10
2.1335050240625806e-05,0.11483705975870234,0.0,0.0,0.0,0.0,0.95296363660275385,0.00065081932662605028,5.176387346731009e-05,0.0040748220295889074,9.5521397200623435e-05,0.021937139270828812,0.020110124427524873,3.0845188146288244e-08,1.985715522089809e-07,0.0001158842962664249,1.7332897366897835e-10,1.393746651109417e-10,5.6058559062435691e-13,5.8654930211463505e-08,3.9080845804285726e-10
2.15313979082732e-05,0.11486221061991617,0.0,0.0,0.0,0.0,0.95251801720109663,0.00065063553895246175,5.1939832034495601e-05,0.0041143103538149465,9.5487677406406809e-05,0.022146623670243521,0.020304531717063697,3.1130966248756012e-08,2.0109706913053371e-07,0.00011816052494266728,1.7668376206033767e-10,1.4256374748083042e-10,5.7341255366060685e-13,6.0534552112884036e-08,4.02036626463911e-10
2.1924093243567983e-05,0.11491247422423598,0.0,0.0,0.0,0.0,0.95162808585258707,0.00065026840373706685,5.229072901706214e-05,0.0041932166477183742,9.5420373497637987e-05,0.022564864259196175,0.020692776165695422,3.1701021670392945e-08,2.061753409580877e-07,0.00012277451711854853,1.8347966132396702e-10,1.4906708923877238e-10,5.9956996031019091e-13,6.4416786662168064e-08,4.2513702241951746e-10
2.2316788578862767e-05,0.11496268711148194,0.0,0.0,0.0,0.0,0.95073989285171456,0.00064990185407067934,5.2640271408745905e-05,0.0042720293334916112,9.5353249557846956e-05,0.022982136749883263,0.021080262609591064,3.2269083233434775e-08,2.1128971469625971e-07,0.00012747025945269191,1.9039005685047364e-10,1.5573833684966984e-10,6.2640270926299759e-13,6.8466166985511948e-08,4.4910982877208247e-10
2.3102179249452334e-05,0.11506296124554129,0.0,0.0,0.0,0.0,0.94896869839457276,0.00064917050558770627,5.3335319139517219e-05,0.0044293748254761447,9.5219537142340844e-05,0.023813791024914412,0.021852971831316428,3.3399259074312583e-08,2.2162574227969546e-07,0.00013710558072285839,2.0455147535127312e-10,1.6958929225849618e-10,6.8211330963439796e-13,7.7081565439862011e-08,4.9973819966362299e-10
2.373605251504517e-05,0.1151437436420834,0.0,0.0,0.0,0.0,0.94754422401724148,0.00064858194513464336,5.3892382828359377e-05,0.0045560941817377604,9.5112136224419203e-05,0.024482207204717304,0.022474420692408528,3.4305657227526221e-08,2.300709157502984e-07,0.0001451175672286702,2.1630888919805519e-10,1.8126772260736155e-10,7.2908569151698465e-13,8.4554319029769631e-08,5.4328122004538788e-10
2.4369925780638006e-05,0.11522439541636881,0.0,0.0,0.0,0.0,0.94612420890504567,0.00064799489424467553,5.4445996524340041e-05,0.0046825724586252795,9.5005191094371802e-05,0.025148141484258337,0.023093925395907076,3.5206962559587936e-08,2.3860710516243606e-07,0.00015333833998163485,2.2835611049953829e-10,1.9339758735979387e-10,7.7787380968744705e-13,9.2508425683962618e-08,5.8929395659977152e-10
2.500379904623084e-05,0.11530491709210632,0.0,0.0,0.0,0.0,0.94470862896585572,0.00064740934772809149,5.4996187407838204e-05,0.0048088106274308826,9.4898697317223724e-05,0.025811607795822721,0.023711496548846838,3.6103210229185652e-08,2.4723326734385569e-07,0.00016176644773708917,2.4069021830415905e-10,2.0598356598194166e-10,8.2849648565493794e-13,1.0096002861953078e-07,6.3784494982412658e-10
2.5637672311823677e-05,0.1153853091880243,0.0,0.0,0.0,0.0,0.94329746031426998,0.00064682530045182018,5.5542982352578695e-05,0.0049348096520959693,9.4792650534127404e-05,0.026472619952336653,0.024327144666422731,3.6994435083799587e-08,2.5594837093458865e-07,0.00017040045119166714,2.5330832119141454e-10,2.1903023440290201e-10,8.8097212448716594e-13,1.0992531630494262e-07,6.890025762219206e-10
2.6271545577416513e-05,0.11546557221871426,0.0,0.0,0.0,0.0,0.94189067926900771,0.0006462427473295305,5.6086407928815264e-05,0.0050605704893087328,9.4687046460183923e-05,0.027131191648842704,0.024940880173157508,3.7880671662658026e-08,2.6475139623341731e-07,0.00017923892285892393,2.6620755694909531e-10,2.3254206648094067e-10,9.353187207078355e-13,1.1942051827480083e-07,7.4283503296008514e-10
2.690541884300935e-05,0.11554570669413286,0.0,0.0,0.0,0.0,0.9404882623501325,0.00064566168330184583,5.6626490408367686e-05,0.0051860940886082401,9.4581880881616342e-05,0.027787336464081495,0.02555271340415111,3.8761954198494348e-08,2.7364133502133457e-07,0.00018828044693481834,2.7938509212681396e-10,2.4652343600812812e-10,9.9155386635950757e-13,1.29461900178604e-07,7.9941031959602206e-10
2.7539292108602184e-05,0.11562571312010148,0.0,0.0,0.0,0.0,0.9390901862767087,0.00064508210332467407,5.716325577033252e-05,0.0053113813924759532,9.4477149652712758e-05,0.028441067861821882,0.026162654606131718,3.9638316620143984e-08,2.8261719037669556e-07,0.0001975236191841521,2.9283812171416405e-10,2.6097861835976812e-10,1.04969475763779e-12,1.4006576030865487e-07,8.5879622614834621e-10
2.817316537419502e-05,0.1157055919978754,0.0,0.0,0.0,0.0,0.93769642796379249,0.00064450400235236413,5.7696729704445663e-05,0.0054364333364407338,9.4372848695830949e-05,0.029092399192578555,0.02677071393880591,4.050979255721131e-08,2.9167797654930351e-07,0.00020696704679140486,3.0656386890770609e-10,2.7591179060996236e-10,1.1097581953563103e-12,1.5124842361489537e-07,9.2106030848538221e-10
2.8807038639787856e-05,0.11578534382489744,0.0,0.0,0.0,0.0,0.93630696452021123,0.00064392737533376871,5.8226937614992768e-05,0.0055612508491633449,9.4268973999873186e-05,0.029741343694871001,0.027376901475852172,4.137641534226097e-08,3.0082271882968939e-07,0.00021660934825257813,3.2055958473964375e-10,2.9132703365706456e-10,1.1717605934956292e-12,1.6302623856154053e-07,9.8626987877440974e-10
2.944091190538069e-05,0.11586496909398737,0.0,0.0,0.0,0.0,0.93492177324579873,0.00064335221721071841,5.8753904628420978e-05,0.005685834852529611,9.4165521615454284e-05,0.030387914496795232,0.02798122720616195,4.2238218011787583e-08,3.1005045326806211e-07,0.00022644915323804236,3.3482254747233806e-10,3.0722833547749286e-10,1.2357179922902063e-12,1.7541557194942482e-07,1.0544919869017598e-09
3.0074785170973527e-05,0.11594446829443215,0.0,0.0,0.0,0.0,0.93354083162945189,0.00064277852292193188,5.9277655595609113e-05,0.0058101862617248702,9.4062487654935728e-05,0.031032124617118757,0.028583701034702612,4.3095233311863947e-08,3.1936022657075351e-07,0.00023648510249795921,3.4935006260927486e-10,3.2361959018617013e-10,1.3016460544495672e-12,1.8843280670263806e-07,1.1257934129034405e-09
3.070865843656636e-05,0.11602384191087775,0.0,0.0,0.0,0.0,0.9321641173463322,0.00064220628740314077,5.9798215092428304e-05,0.005934305985325186,9.3959868295048749e-05,0.031673986966879265,0.029184332783770917,4.3947493705436783e-08,3.28751096184137e-07,0.00024671584772120828,3.6413946289630521e-10,3.4050459682612172e-10,1.3695600602905185e-12,2.0209433641006984e-07,1.2002406447410528e-09
3.1342531702159195e-05,0.11610309042466457,0.0,0.0,0.0,0.0,0.93079160825599827,0.00064163550558751401,6.0315607429937276e-05,0.0060581949253702503,9.3857659769495662e-05,0.032313514350436306,0.02978313219382589,4.479503136677938e-08,3.3822212994638151e-07,0.00025714005144315409,3.7918810719117151e-10,3.578870678895649e-10,1.4394749420092919e-12,2.1641656320505268e-07,1.2778998766023808e-09
3.197640496775203e-05,0.11618221431246412,0.0,0.0,0.0,0.0,0.92942328239951078,0.00064106617240334749,6.0829856660800799e-05,0.0061818539774563201,9.3755858365870501e-05,0.032950719467124578,0.030380108924790213,4.5637878182860605e-08,3.4777240551764315e-07,0.00026775638689988823,3.9449337991923374e-10,3.7577063021669966e-10,1.5114052872958724e-12,2.3141589192140269e-07,1.3588369848793211e-09
3.261027823334486e-05,0.11626121404793052,0.0,0.0,0.0,0.0,0.92805911799778495,0.00064049828277693043,6.1340986571345051e-05,0.0063052840308019144,9.3654460435667615e-05,0.033585614912188776,0.030975272556774843,4.6476065774908505e-08,3.5740101099391928e-07,0.00027856353794564588,4.1005269276492304e-10,3.9415881209074127e-10,1.5853652874309581e-12,2.471087286659402e-07,1.4431175218250301e-09
3.324415149893769e-05,0.11634009009997988,0.0,0.0,0.0,0.0,0.92669909344873858,0.00063993183163443715,6.184902069215415e-05,0.006428485968336564,9.355346238653751e-05,0.034218213178411311,0.031568632591361834,4.7309625494778561e-08,3.6710704517850503e-07,0.0002895601989065257,4.258634834469978e-10,4.1305505529979539e-10,1.6613687858003558e-12,2.6351147496581101e-07,1.5308066974553319e-09
3.3878024764530524e-05,0.11641884293480384,0.0,0.0,0.0,0.0,0.92534318732584619,0.00063936681390135564,6.2353982314887585e-05,0.0065514606667640245,9.3452860668660783e-05,0.034848526656917893,0.032160198452249829,4.8138588391579235e-08,3.7688961557628057e-07,0.00030074507451125708,4.4192321190564581e-10,4.3246273890513571e-10,1.7394293734887889e-12,2.806405270802756e-07,1.6219693845930765e-09
3.4511898030123357e-05,0.11649747301377875,0.0,0.0,0.0,0.0,0.92399137837518996,0.00063880322450305109,6.2855894476240832e-05,0.0066742089966513977,9.3352651794146972e-05,0.035476567638876966,0.032749979486570484,4.8962985254094537e-08,3.8674783855933316e-07,0.00031211687974008257,4.5822936414330987e-10,4.5238513968911785e-10,1.8195602302002245e-12,2.9851226973961902e-07,1.7166700816267751e-09
3.514577129571619e-05,0.11657598079587135,0.0,0.0,0.0,0.0,0.92264364551433731,0.00063824105837015995,6.3354779957496744e-05,0.006796731822480701,9.3252832336916452e-05,0.036102348316132571,0.033337984965376904,4.9782846663964445e-08,3.9668084314571859e-07,0.00032367433976247632,4.7477945689916847e-10,4.728254179293173e-10,1.9017740670487294e-12,3.1714307627515223e-07,1.8149729249923671e-09
3.577964456130902e-05,0.11665436673504052,0.0,0.0,0.0,0.0,0.92129996782920587,0.00063768031043347629,6.3850661321357614e-05,0.0069190300027450642,9.31533989004905e-05,0.036725880782984034,0.033924224085071362,5.0598202884263849e-08,4.0668776751791332e-07,0.0003354161897806627,4.9157102513262952e-10,4.9378671681345324e-10,1.986083526402906e-12,3.3654930189748629e-07,1.9169416773231656e-09
3.6413517826901853e-05,0.1167326312832951,0.0,0.0,0.0,0.0,0.91996032457310495,0.00063712097562327219,6.434356089427008e-05,0.0070411043899989683,9.3054348143145247e-05,0.037347177036727172,0.034508705967811991,5.1409083826969275e-08,4.1676775293025202e-07,0.00034734117498913037,5.0860161936673168e-10,5.1527212043886021e-10,2.0725010129450471e-12,3.5674728439843414e-07,2.0226397066377777e-09
3.7047391092494686e-05,0.11681077488739713,0.0,0.0,0.0,0.0,0.91862469516366441,0.0006365630488794512,6.4833500742835157e-05,0.0071629558309413968,9.2955676796991341e-05,0.037966248979438982,0.035091439662880579,5.2215519325193966e-08,4.2691995464716918e-07,0.00035944805040045758,5.2586883283811978e-10,5.3728447640008964e-10,2.161037980136165e-12,3.7775333693844711e-07,2.1321299517683473e-09
3.768126435808752e-05,0.11688879799250519,0.0,0.0,0.0,0.0,0.91729305918217729,0.00063600652514720214,6.5320502723560065e-05,0.0072845851664638233,9.2857381612240176e-05,0.038583108418317351,0.035672434146990867,5.3017539033615939e-08,4.3714354688497405e-07,0.00037173558080751438,5.4337028858345538e-10,5.5982663426940619e-10,2.2517058894070632e-12,3.9958375047040926e-07,2.2454750108302795e-09
3.831513762368035e-05,0.11696670103837732,0.0,0.0,0.0,0.0,0.91596539637001251,0.00063545139936704203,6.5804588486524751e-05,0.0074059932317538301,9.275945938047715e-05,0.03919776706772865,0.036251698325901055,5.3815171926061969e-08,4.4743769618438546e-07,0.00038420254062975786,5.6110358868464016e-10,5.8290164362447124e-10,2.3445170065671752e-12,4.222547851208877e-07,2.3627370466459232e-09
3.894901088927318e-05,0.11704448446351381,0.0,0.0,0.0,0.0,0.91464168662827749,0.00063489766649511999,6.6285779422112876e-05,0.0075271808563177212,9.2661906983431433e-05,0.039810236549425379,0.03682924103451523,5.4608447022751519e-08,4.5780157435774911e-07,0.0003968477138747837,5.7906639311828251e-10,6.0651195448343825e-10,2.4394811859595044e-12,4.4578267187129235e-07,2.4839776992925145e-09
3.9582884154866015e-05,0.11712214870130694,0.0,0.0,0.0,0.0,0.91332191001538687,0.00063434532149604726,6.6764096723703563e-05,0.0076481488640624583,9.2564721303192322e-05,0.040420528393925403,0.037405071038019787,5.539739326844006e-08,4.6823438428570959e-07,0.00040966989398561512,5.9725639753086696e-10,6.3066020451740055e-10,2.5366090367203317e-12,4.7018360796431212e-07,2.6092582743562794e-09
4.021675742045885e-05,0.11719969418293434,0.0,0.0,0.0,0.0,0.91200604674502694,0.00063379435932789374,6.7239561355374861e-05,0.0077688980733722993,9.2467899280307604e-05,0.041028654041665329,0.037979197032774706,5.6182039082132903e-08,4.7873533199090733e-07,0.00042266788377349367,6.1567128961083103e-10,6.5534929833243553e-10,2.6359122415891204e-12,4.954737563355638e-07,2.7386397215354995e-09
4.085063068605168e-05,0.11727712133595647,0.0,0.0,0.0,0.0,0.91069407718465267,0.00063324477496863216,6.7712194086563273e-05,0.0078894292971478288,9.2371437905964854e-05,0.041634624843852407,0.038551627646971363,5.696241259062991e-08,4.8930361012859568e-07,0.00043584049534118826,6.3430878074419671e-10,6.8058151938094153e-10,2.737399984935585e-12,5.2166924052414413e-07,2.8721823840679871e-09
4.148450395164451e-05,0.11735443058472239,0.0,0.0,0.0,0.0,0.90938598185349406,0.00063269656340072535,6.8182015470545017e-05,0.008009743342883258,9.2275334203070146e-05,0.042238452063624608,0.039122371441540273,5.773854200878228e-08,4.9993843588426667e-07,0.0004491865499498693,6.5316663584751854e-10,7.0635898988235876e-10,2.8410808026761146e-12,5.4878614306858041e-07,3.0099461235225168e-09
4.2118377217237344e-05,0.11743162235063309,0.0,0.0,0.0,0.0,0.90808174142090481,0.0006321497196134767,6.8649045830767891e-05,0.0081298410127211285,9.2179585242301249e-05,0.042840146877008309,0.039691436910878619,5.8510455178593325e-08,5.1063905002552398e-07,0.00046270487792663193,6.7224262129894533e-10,7.3268452467219131e-10,2.9469660164914801e-12,5.7684050427404406e-07,3.1519905464303692e-09
4.2752250482830176e-05,0.11750869705126119,0.0,0.0,0.0,0.0,0.90678133671228978,0.00063160423860751257,6.9113305311807493e-05,0.0082497231034852989,9.2084188129512736e-05,0.043439720369007909,0.040258832480163494,5.9278179382036169e-08,5.2140467182841146e-07,0.00047639431931056187,6.9153450022519059e-10,7.5956039449638206e-10,3.0550647596255276e-12,6.0584831814614138e-07,3.2983746879293412e-09
4.338612374842301e-05,0.11758565510478552,0.0,0.0,0.0,0.0,0.90548474869139062,0.00063106011539430437,6.9574813850527343e-05,0.008369390406794016,9.1989140015849463e-05,0.04403718354476828,0.040824566513344762,6.0041742133917411e-08,5.322345443572459e-07,0.00049025372227282766,7.1104010117688899e-10,7.8698857850290501e-10,3.165384992538587e-12,6.3582553136137463e-07,3.4491570477917917e-09
4.401999701401584e-05,0.11766249691813063,0.0,0.0,0.0,0.0,0.90419195846415923,0.0006305173449957153,7.0033591190417216e-05,0.0084888437090939305,9.1894438088823611e-05,0.044632547327015465,0.041388647311388908,6.0801170548460448e-08,5.4312791936552308e-07,0.00050428194353295281,7.3075725492954173e-10,8.1497131738003953e-10,3.2779357276099911e-12,6.6678804238810133e-07,3.6043957199699093e-09
4.4653870279608673e-05,0.11773922290294395,0.0,0.0,0.0,0.0,0.90290294728144815,0.00062997592244004282,7.0489656875190359e-05,0.008608083791707237,9.1800079579166358e-05,0.045225822554242727,0.041951083111053035,6.1556491420504193e-08,5.5408405160451807e-07,0.0005184778486783375,7.5068380370041378e-10,8.4351074978555989e-10,3.3927255668277412e-12,6.987516977746129e-07,3.7641483140075492e-09
4.5287743545201506e-05,0.11781583346524784,0.0,0.0,0.0,0.0,0.90161769653732504,0.00062943584276640161,7.0943030258574687e-05,0.0087271114308843552,9.1706061748057574e-05,0.045817019981684033,0.042511882085638511,6.230773142471007e-08,5.651022054122169e-07,0.00053284031205981834,7.7081762157852115e-10,8.7260884076187165e-10,3.5097624138910665e-12,7.3173229020512824e-07,3.9284719362996552e-09
4.592161681079434e-05,0.11789232900606067,0.0,0.0,0.0,0.0,0.90033618775872026,0.00062889710102495241,7.1393730506812172e-05,0.0088459273978787802,9.1612381900424224e-05,0.046406150287809887,0.043071052349655907,6.3054917012998774e-08,5.7618165357527103e-07,0.00054736821589580309,7.9115660158907014e-10,9.0226756153974523e-10,3.6290541973850189e-12,7.6574556013623691e-07,4.097423233895051e-09
4.655549007638717e-05,0.11796870993240403,0.0,0.0,0.0,0.0,0.89905840262215286,0.00062835969227518953,7.1841776588487912e-05,0.0089645324589617253,9.1519037370553188e-05,0.046993224063564827,0.043628601951262877,6.3798074375665548e-08,5.8732167590823609e-07,0.00056206045189006342,8.1169865430508299e-10,9.3248882477868596e-10,3.7506086103074038e-12,8.0080718661464611e-07,4.2710583294495408e-09
4.718936334198e-05,0.11804497663520779,0.0,0.0,0.0,0.0,0.89778432294091481,0.00062782361158703027,7.2287187285655416e-05,0.0090829273755006143,9.1426025530809917e-05,0.047578251820435798,0.044184538878041892,6.4537229494701746e-08,5.9852155886477726e-07,0.00057691592010200902,8.3244171084919224e-10,9.6327443161678656e-10,3.8744328971046289e-12,8.369327898213558e-07,4.4494328439826454e-09
4.7823236607572835e-05,0.11812112951394414,0.0,0.0,0.0,0.0,0.89651393066578122,0.0006272888540513451,7.2729981205749247e-05,0.0092011129039987986,9.133334378018245e-05,0.048161243989910778,0.044738871056667753,6.5272408160647264e-08,6.0978059828971015e-07,0.00059193352905736389,8.5338372648039362e-10,9.9462614686001011e-10,4.0005341560918319e-12,8.7413792811600092e-07,4.6326019022132422e-09
4.845710987316567e-05,0.11819716895692509,0.0,0.0,0.0,0.0,0.89524720787866519,0.00062675541476899768,7.3170176768802116e-05,0.0093190897961659483,9.1240989564127134e-05,0.04874221092742078,0.045291606355764576,6.6003635934217016e-08,6.2109809676427979e-07,0.00060711219523289976,8.7452267243828577e-10,1.0265457200625114e-09,4.1289194242328734e-12,9.1243809841926264e-07,4.8206201329784356e-09
4.90909831387585e-05,0.11827309535530099,0.0,0.0,0.0,0.0,0.89398413679398536,0.00062622328885876641,7.3607792227882161e-05,0.0094368587989527037,9.1148960354805528e-05,0.049321162911386142,0.045842752585282212,6.6730938147483369e-08,6.3247336251413748e-07,0.00062245084322551543,8.9585653626648157e-10,1.0590347757635637e-09,4.2595952356653257e-12,9.5184873327293445e-07,5.0135416388197761e-09
4.972485640435133e-05,0.11834890909409904,0.0,0.0,0.0,0.0,0.89272469975637736,0.0006256924714441622,7.4042845652116522e-05,0.0095544206546153629,9.1057253663786691e-05,0.049898110144567374,0.046392317497523809,6.745433996278069e-08,6.4390571170541746e-07,0.00063794840561404414,9.1738332975739417e-10,1.0920948600921178e-09,4.3925678091549617e-12,9.9238519969563873e-07,5.2114200086045554e-09
