Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39)
1.401500044193753e-05,0.11389515759675463,0.0,0.0,0.0,0.0,0.96980526700842851,0.00065578962044219832,4.5293611564264489e-05,0.0025864283113329512,9.7541170622359415e-05,0.01398636578917308,0.012770044663281322,1.8349432811821612e-08,1.1148617699819103e-07,4.6032310774463132e-05,6.5258359744968546e-11,4.8961584825507137e-11,1.969307536130271e-13,1.3401193849609498e-08,1.0655283366912912e-10,7.0064263051512551e-06,1.8625476262334553e-09,8.5696330283974844e-08,7.1424414898850539e-11
1.4270594714235603e-05,0.11392874268336754,0.0,0.0,0.0,0.0,0.96919957942548407,0.00065549770419728664,4.5549383322519648e-05,0.0026390145092795051,9.7509121704769937e-05,0.014272758663199164,0.013034596585170177,1.8718482353259317e-08,1.1432861837074125e-07,4.7961562085747613e-05,6.7984660113483011e-11,5.127423363374943e-11,2.0623257046035532e-13,1.4305241357432309e-08,1.1279668806009421e-10,7.2924654037921139e-06,1.9344944127014581e-09,9.0986249637134406e-08,7.4805009646222891e-11
1.4526188986533677e-05,0.11396230923078626,0.0,0.0,0.0,0.0,0.9685946114935664,0.00065520652957308848,4.5804561031447953e-05,0.0026915585804956916,9.7477018334765254e-05,0.014558738339536359,0.013298840587049438,1.9086738328548308e-08,1.1718954270370356e-07,4.9928748692982584e-05,7.076406929697795e-11,5.364808543286743e-11,2.1578055483432646e-13,1.525022039360075e-08,1.192803606280678e-10,7.5838047122470527e-06,2.0076672068849591e-09,9.64806552175695e-08,7.827536630327507e-11
1.478178325883175e-05,0.11399585723188768,0.0,0.0,0.0,0.0,0.96799036234181735,0.00065491604528046575,4.6059147835809303e-05,0.0027440605914152861,9.7444866777199831e-05,0.014844305438314262,0.013562777020151908,1.9454201651098822e-08,1.2006887338216327e-07,5.1933768233083125e-05,7.3596416597769458e-11,5.6083601689512038e-11,2.2557656282247088e-13,1.6237120496949277e-08,1.2600855932845857e-10,7.8804174676708559e-06,2.0820582987402548e-09,1.0218270299587781e-07,8.1836067851288659e-11
1.5037377531129824e-05,0.11402938668314087,0.0,0.0,0.0,0.0,0.96738683106816914,0.00065462620876171511,4.6313146395409055e-05,0.0027965206060717881,9.7412672007189812e-05,0.015129460591692553,0.013826406249979948,1.9820873412056136e-08,1.2296653338267743e-07,5.3976518622687472e-05,7.648153190968432e-11,5.8581240202428219e-11,2.3562243575945978e-13,1.726693535023938e-08,1.3298600077204136e-10,8.1822770149972232e-06,2.1576599978167053e-09,1.0809551047423337e-07,8.5487686034143691e-11
1.554856607572597e-05,0.1140963899220912,0.0,0.0,0.0,0.0,0.96618191842298462,0.00065404834522680608,4.6819387574682838e-05,0.002901314892533831,9.7348167540489393e-05,0.015698537637433709,0.014352744618273997,2.0551847236594287e-08,1.2881653276515737e-07,5.8174804981683561e-05,8.2409388071764883e-11,6.3764697694980606e-11,2.5647107144280033e-13,1.9459304304314473e-08,1.4770752093429178e-10,8.8016304135439576e-06,2.3124646013417745e-09,1.2056568408922035e-07,9.3065905703966738e-11
1.6008635765862502e-05,0.11415662937341461,0.0,0.0,0.0,0.0,0.96509994270172428,0.00065353018936583956,4.7273013047949134e-05,0.0029954867277804044,9.7289997556945058e-05,0.016209304626705428,0.014825402378208702,2.1207029846670955e-08,1.3414344422294342e-07,6.208128361992635e-05,8.7923226870370898e-11,6.8646788788382479e-11,2.7610756675731537e-13,2.1589255480318663e-08,1.6185678629696833e-10,9.3767273657469293e-06,2.4558524649527999e-09,1.3254013729761198e-07,1.0020275553727944e-10
1.6468705455999033e-05,0.1142168086973929,0.0,0.0,0.0,0.0,0.96402027801964663,0.00065301373929391323,4.7724761201015461e-05,0.0030895234139979963,9.7231729340316485e-05,0.016718747053978886,0.015297070871738979,2.185966966653543e-08,1.3952854246123338e-07,6.6108434795338403e-05,9.3605406836304619e-11,7.3737116740674825e-11,2.9658162167252327e-13,2.3873885229191722e-08,1.7688732156349652e-10,9.9684144840804636e-06,2.6030444358679852e-09,1.4524421197547612e-07,1.0764258243842844e-10
1.6928775146135563e-05,0.1142769279129656,0.0,0.0,0.0,0.0,0.96294291859896175,0.00065249891715658619,4.8174639826557198e-05,0.0031834252751005605,9.7173370626061172e-05,0.017226868785559808,0.015767752463691415,2.2509776309067982e-08,1.4497137789772279e-07,7.0255672627029403e-05,9.945495032261793e-11,7.903822625322156e-11,3.1790347135593369e-13,2.6319128136419186e-08,1.928269088834377e-10,1.0576540402699061e-05,2.7539967458188998e-09,1.5869474201716496e-07,1.1538834277065516e-10
1.7388844836272094e-05,0.11433698701725677,0.0,0.0,0.0,0.0,0.96186785860598667,0.00065198566752298741,4.8622655955537659e-05,0.00327719262814138,9.711492688974816e-05,0.017733673702429238,0.016237449544041101,2.3157359807097606e-08,1.5047150288456129e-07,7.4522413884003705e-05,1.0547088293681807e-10,8.4552626744597484e-11,3.4008320906241346e-13,2.8930956051165418e-08,2.0970339679135594e-10,1.1200954970727905e-05,2.9086659947203237e-09,1.7290818378801135e-07,1.2344288973167043e-10
1.7848914526408625e-05,0.11439698603242447,0.0,0.0,0.0,0.0,0.96079509217487891,0.00065147394986784916,4.9068816177624649e-05,0.0033708257854840299,9.7056402405009692e-05,0.018239165691120482,0.016706164517291906,2.380243055122228e-08,1.5602847128028049e-07,7.8908077954387842e-05,1.1165223403517316e-10,9.0282792861402606e-11,3.6313078818880895e-13,3.171537664164736e-08,2.2754469321667442e-10,1.1841509258059036e-05,3.0670091266028575e-09,1.8790062231522052e-07,1.3180897399332938e-10
1.8308984216545155e-05,0.11445692497182987,0.0,0.0,0.0,0.0,0.9597246134209283,0.00065096373376383589,4.9513126858827071e-05,0.0034643250562405841,9.6997800758830764e-05,0.018743348638834156,0.017173899796711745,2.4444999108747507e-08,1.6164183903888917e-07,8.3412086834404745e-05,1.1799803615940234e-10,9.6231163523540064e-11,3.8705601843387543e-13,3.467843198891175e-08,2.4637875844300232e-10,1.2498055554493371e-05,3.2289834514857276e-09,2.0368777729539973e-07,1.4048924649742407e-10
1.8769053906681686e-05,0.11451680385574989,0.0,0.0,0.0,0.0,0.95865641644670507,0.00065045499578078201,4.9955594252387748e-05,0.0035576907472714184,9.6939125073010137e-05,0.019246226431537047,0.017640657801862761,2.5085076126268906e-08,1.6731116469185913e-07,8.8033865118504411e-05,1.2450732452262747e-10,1.0240014404366071e-10,4.1186857432294123e-13,3.7826197225783227e-08,2.6623359947085171e-10,1.3170447366351196e-05,3.3945466617804058e-09,2.202850089989785e-07,1.4948626128086894e-10
1.9229123596818217e-05,0.1145766227040969,0.0,0.0,0.0,0.0,0.95759049534520413,0.0006499477175170035,5.0396224515028364e-05,0.0036509231638364816,9.6880378138273726e-05,0.019747802953171443,0.018106440957420825,2.5722672387909474e-08,1.7303600884898453e-07,9.2772839996343328e-05,1.3117913771884062e-10,1.0879210594458565e-10,4.3757799447367211e-13,4.1164779193069326e-08,2.8713726442127877e-10,1.3858539410497633e-05,3.5636568051070217e-09,2.3770732407254851e-07,1.5880247611184869e-10
1.9689193286954747e-05,0.11463638153874686,0.0,0.0,0.0,0.0,0.95652684420286316,0.00064944188409368482,5.0835023749018909e-05,0.0037440226100758905,9.6821562520702517e-05,0.020248082084729491,0.018571251691967109,2.6357798714284361e-08,1.7881593441869421e-07,9.7628441247191272e-05,1.3801251743972996e-10,1.1540938499876013e-10,4.6419367371044478e-13,4.4700315108313141e-08,3.0911783557415939e-10,1.4562187607857894e-05,3.7362722965838866e-09,2.5596938127990734e-07,1.684402547413897e-10
2.0149262977091278e-05,0.1146960803829828,0.0,0.0,0.0,0.0,0.95546545710242037,0.00064893748298574595,5.1271998055576719e-05,0.0038369893893666924,9.6762680648241538e-05,0.020747067703268465,0.019035092436794479,2.6990465867408247e-08,1.846505070309173e-07,0.0001026001012330428,1.4500650769739549e-10,1.2225428488529135e-10,4.9172487777331227e-13,4.8438971263638411e-08,3.3220342368251005e-10,1.528124907615187e-05,3.9123519358294377e-09,2.750854971616063e-07,1.7840186969198193e-10
2.1069402357364343e-05,0.11481529820094731,0.0,0.0,0.0,0.0,0.9533494513477504,0.00064793293547747374,5.2140496273148876e-05,0.0040225261580096282,9.6644727506361866e-05,0.021741173887461492,0.019959873692771451,2.8248465981096907e-08,1.9648186684453948e-07,0.00011288933973869457,1.5947251262812027e-10,1.3663599465788149e-10,5.4957025077850862e-13,5.6550447163099569e-08,3.8180220175279333e-10,1.676504623175792e-05,4.2747406166589049e-09,3.1593549322803569e-07,1.9930524606429726e-10
2.1838279453425563e-05,0.11491473392569991,0.0,0.0,0.0,0.0,0.95158819001282402,0.00064709783122414151,5.2860677432406177e-05,0.00417715812152841,9.6545982062017175e-05,0.022567924517418764,0.020729675531569135,2.9292214313633788e-08,2.0653209301009841e-07,0.00012183817063289636,1.7204472698425232e-10,1.4937158918595393e-10,6.0079470383942474e-13,6.4006741768593063e-08,4.2688686144900152e-10,1.8050958612606478e-05,4.5878240633461527e-09,3.5281113413702715e-07,2.1778429273876136e-10
2.2607156549486782e-05,0.11501400245070632,0.0,0.0,0.0,0.0,0.94983317484487206,0.00064626660351835979,5.3575841626252551e-05,0.0043314234944546752,9.6447081314269113e-05,0.023391112807331634,0.021496799998218536,3.0329234393586328e-08,2.1672936871676282e-07,0.0001311038407786339,1.8505316312266633e-10,1.6277173330525111e-10,6.5469207415274188e-13,7.2111775266015311e-08,4.754251348495461e-10,1.9378099769199344e-05,4.9100587468813433e-09,3.9224658065734941e-07,2.3719415188179346e-10
2.3376033645548002e-05,0.11511310392244073,0.0,0.0,0.0,0.0,0.94808437821290936,0.00064543921508516749,5.4286017617293869e-05,0.0044853236851299964,9.6348035290711793e-05,0.024210756716726713,0.02226125848091335,3.1359576061846165e-08,2.2707173299534274e-07,0.00014068377251831332,1.9849344434248811e-10,1.7684626004194336e-10,7.1130191161289888e-13,8.0895020992697578e-08,5.2754847048938684e-10,2.0745835472121487e-05,5.2412623873197419e-09,4.3429960184756536e-07,2.5754301585425668e-10
2.414491074160922e-05,0.11521203848938488,0.0,0.0,0.0,0.0,0.94634177249650531,0.00064461563078672273,5.4991234307975524e-05,0.0046388601005609579,9.6248853659836712e-05,0.025026874162137003,0.023023062373244096,3.2383288491094435e-08,2.3755724504986695e-07,0.00015057540801954923,2.1236121554320415e-10,1.9160474990157683e-10,7.7066275043911935e-13,9.0386109305338726e-08,5.8338822624586991e-10,2.2153540315375289e-05,5.5812555256088807e-09,4.7902560135885631e-07,2.788384572199063e-10
2.491378783767044e-05,0.11531080631356998,0.0,0.0,0.0,0.0,0.94460533009281011,0.00064379581631088744,5.5691520748997532e-05,0.0047920341466268918,9.6149545860582867e-05,0.0258394830143528,0.023782223071042361,3.3400420072424384e-08,2.4818398412768793e-07,0.00016077620918327517,2.2665214258065778e-10,2.0705654031465364e-10,8.3281214716583819e-13,1.0061481287717951e-07,6.4307560344184493e-10,2.3600597598868591e-05,5.9298614982900867e-09,5.2647768239681894e-07,3.0108744897321704e-10
2.568266493373166e-05,0.11540940756308415,0.0,0.0,0.0,0.0,0.94287502342148166,0.0006429797377252766,5.6386905997664043e-05,0.0049448472280054327,9.6050121237575064e-05,0.026648601096465534,0.024538751970092216,3.4411019627768251e-08,2.5895004580810636e-07,0.00017128365756343501,2.4136192062794502e-10,2.2321073067701155e-10,8.9778670091685284e-13,1.1161103235943141e-07,7.0674158100350893e-10,2.5086399207979143e-05,6.2869061676490268e-09,5.7670671083927636e-07,3.2429637463359057e-10
2.645154202979288e-05,0.11550784241458224,0.0,0.0,0.0,0.0,0.94115082492809143,0.00064216736148013827,5.7077419218163563e-05,0.0050973007479893006,9.5950588856564043e-05,0.027454246182384835,0.025292660464635405,3.541513549642542e-08,2.6985354522594974e-07,0.00018209525427468883,2.5648626934656117e-10,2.4007617212273432e-10,9.656220122714924e-13,1.2340478241555123e-07,7.7451685666692411e-10,2.6610345495074408e-05,6.6522180876497954e-09,6.2976137699790832e-07,3.4847105537891462e-10
2.72204191258541e-05,0.11560611105175787,0.0,0.0,0.0,0.0,0.93943270708741633,0.00064135865463920674,5.7763089691089295e-05,0.0052493961082159145,9.5850957429386896e-05,0.028256435995380757,0.026043959945815383,3.6412814347709384e-08,2.8089261908503173e-07,0.0001932085198877094,2.7202092442412667e-10,2.576614850883504e-10,1.0363527539077621e-12,1.3602617834205262e-07,8.4653179309876941e-10,2.8171845160727876e-05,7.0256286504157115e-09,6.8568825564554373e-07,3.7361677479539569e-10
2.798929622191532e-05,0.11570421366595023,0.0,0.0,0.0,0.0,0.93772064240804764,0.00064055358490994814,5.8443946618478525e-05,0.0054011347084331569,9.5751235537742412e-05,0.029055188206118261,0.026792661799370975,3.7404103708231e-08,2.9206541941402473e-07,0.00020462099434151934,2.8796165408860639e-10,2.7597506800328332e-10,1.1100127055572546e-12,1.4950542287856e-07,9.2291635676408989e-10,2.9770315138308052e-05,7.4069716097686529e-09,7.4453186475672314e-07,3.9973828047407582e-10
2.875817331797654e-05,0.11580215045546827,0.0,0.0,0.0,0.0,0.93601460343752751,0.00063975212051428979,5.9120019266565749e-05,0.0055525179463227639,9.5651431522306735e-05,0.029850520430330627,0.027538777403267167,3.8389051653996012e-08,3.0337011624917485e-07,0.00021633023684696902,3.0430425930726051e-10,2.950250659383236e-10,1.1866346279087007e-12,1.6387279332167833e-07,1.0038000599256009e-09,3.1405180478948201e-05,7.7960831804604628e-09,8.0633472269183859e-07,4.2683980781669227e-10
2.952705041403776e-05,0.11589992162554734,0.0,0.0,0.0,0.0,0.93431456276549074,0.00063895423000454119,5.9791337016140781e-05,0.0057035472174128106,9.5551553416560984e-05,0.030642450227590868,0.028282318126258078,3.9367703024287168e-08,3.1480490283397644e-07,0.00022833382576176506,3.2104454781772861e-10,3.1481940757711211e-10,1.266250411307847e-12,1.7915862939976366e-07,1.0893119191507327e-09,3.3075874239393705e-05,8.1928025250212334e-09,8.7113740397895775e-07,4.5492511313870967e-10
3.0295927510098978e-05,0.11599752738862719,0.0,0.0,0.0,0.0,0.93262049302754613,0.00063815988228874381,6.0457929141674563e-05,0.0058542239148708869,9.545160916640893e-05,0.03143099509972614,0.029023295325936952,4.0340103953438721e-08,3.2636798706627014e-07,0.00024062935850526894,3.3817836252201263e-10,3.3536582809678804e-10,1.3488911677847275e-12,1.9539332114454774e-07,1.1795804050589666e-09,3.4781837369982224e-05,8.5969710094792862e-09,9.3897859386346844e-07,4.8399746665690663e-10
3.098791689655408e-05,0.11608523133245921,0.0,0.0,0.0,0.0,0.9311009128352129,0.00063744797309784533,6.1053845894180452e-05,0.0059895326415177388,9.5361609125438508e-05,0.032137805791112764,0.029687992370003018,4.1209959347439395e-08,3.3688299092024892e-07,0.00025194297949110997,3.5393185350266881e-10,3.5450680757313951e-10,1.4258790315974393e-12,2.1084096400410578e-07,1.2649946506826492e-09,3.6346903717799386e-05,8.9669624699575593e-09,1.0026640823617251e-06,5.1100884227138097e-10
3.1679906283009176e-05,0.11617280163682028,0.0,0.0,0.0,0.0,0.92958612709749755,0.00063673888672716725,6.1645980053981462e-05,0.0061245579218171609,9.5271567136876012e-05,0.032841901495970126,0.030350630410226283,4.2074822340017323e-08,3.4749919994446033e-07,0.00026348941938343146,3.6999776662212914e-10,3.7426831651976915e-10,1.5053627572056203e-12,2.2710402874351603e-07,1.3544581087705957e-09,3.7939695075669775e-05,9.3427490912774871e-09,1.0688662582912748e-06,5.3882375302699772e-10
3.2371895669464274e-05,0.11626023846935586,0.0,0.0,0.0,0.0,0.92807611597505824,0.00063603260143923644,6.2234352947183023e-05,0.0062593007657491921,9.5181488559272284e-05,0.033543294847178648,0.031011217696590272,4.2934724779763065e-08,3.5821534667012037e-07,0.00027526696586934542,3.8637311820635244e-10,3.9465557345069919e-10,1.5873633342417181e-12,2.4420472866144552e-07,1.4480631092108679e-09,3.9559819859487956e-05,9.7242204057124968e-09,1.1376096057975382e-06,5.6744366097330985e-10
3.306388505591937e-05,0.11634754200127005,0.0,0.0,0.0,0.0,0.92657085966722719,0.00063532909573984933,6.2818985941150425e-05,0.0063937621813345774,9.5091378574386806e-05,0.034241998436097466,0.031669762467728846,4.3789700834846321e-08,3.6903017395070095e-07,0.00028727391886954615,4.0305496172403769e-10,4.1567359422139956e-10,1.6719009372255207e-12,2.6216528221756863e-07,1.5459015046107273e-09,4.1206891393838854e-05,1.0111267243875833e-08,1.2089174971455379e-06,5.9686974919566224e-10
3.375587444237447e-05,0.11643471240791652,0.0,0.0,0.0,0.0,0.92507033841349962,0.00063462834835087282,6.3399900417306356e-05,0.0065279431745684261,9.500124220037226e-05,0.034938024812018249,0.032326272950205813,4.4639782558401228e-08,3.7994243831427945e-07,0.000299508590464201,4.2004035947450248e-10,4.3732719231555768e-10,1.7589949267170567e-12,2.8100790693914124e-07,1.6480646306331012e-09,4.2880527849718764e-05,1.050378222430406e-08,1.2828122214482145e-06,6.2710294166955281e-10
3.444786382882957e-05,0.11652174986798261,0.0,0.0,0.0,0.0,0.92357453249532184,0.00063393033825332953,6.3977117653849094e-05,0.0066618447493137977,9.4911084411453521e-05,0.035631386481470004,0.032980757357585509,4.5485000053079426e-08,3.9095090862448854e-07,0.00031196930482969544,4.37326373621859e-10,4.5962118814868008e-10,1.8486646911339811e-12,3.0075481349300174e-07,1.754643320814955e-09,4.4580352183254168e-05,1.0901659620019708e-08,1.3593150121436289e-06,6.581439093728418e-10
3.513985321528467e-05,0.11660865456376085,0.0,0.0,0.0,0.0,0.92208342223812834,0.00063323504469726748,6.4550658934677815e-05,0.0067954679072069054,9.4820910035863158e-05,0.036322095907289534,0.033633223889500345,4.6325388081589242e-08,4.0205436220997573e-07,0.00032465439818089354,4.5491011528839541e-10,4.8256027575441469e-10,1.9409291105677152e-12,3.214281997140066e-07,1.8657278840383479e-09,4.6305992074987581e-05,1.1304794665880297e-08,1.4384460745322483e-06,6.8999306438032263e-10
3.569051098995721e-05,0.11667771514603767,0.0,0.0,0.0,0.0,0.92090019765896636,0.00063268368490385118,6.5004448107485827e-05,0.0069016016666957137,9.4749144102209153e-05,0.036869848388802487,0.034150994623692262,4.6990704595469852e-08,4.1095711198892047e-07,0.00033490791153267899,4.6911335929454752e-10,5.0127812068578406e-10,2.0162150646695922e-12,3.3855599908159513e-07,1.9574037735847476e-09,4.7697388215691067e-05,1.1629281749585726e-08,1.5033061570690623e-06,7.1591493926503787e-10
3.624116876462975e-05,0.11674669186996342,0.0,0.0,0.0,0.0,0.91971992423445414,0.00063213402210640624,6.5455933710127434e-05,0.0070075602583563679,9.4677372952972272e-05,0.037415935479951833,0.034667496869978762,4.7652997604285241e-08,4.1991863961575166e-07,0.00034530163624221121,4.8350185491767963e-10,5.2040947192746647e-10,2.0931642026335637e-12,3.5629568865543236e-07,2.0520346976467219e-09,4.9104715585511842e-05,1.1956981891527128e-08,1.5698519658136723e-06,7.4234869148226018e-10
3.6791826539302286e-05,0.11681558483197432,0.0,0.0,0.0,0.0,0.9185425921138235,0.0006315860461643723,6.5905126426903316e-05,0.007113344183735857,9.4605598859593106e-05,0.03796036340015603,0.035182734739505631,4.8312282993016965e-08,4.2893834540813913e-07,0.0003558347500821602,4.9807416431087548e-10,5.3995648410422525e-10,2.1717851906854399e-12,3.7465842307872249e-07,2.1496653755954859e-09,5.0527792836372569e-05,1.228784444374279e-08,1.638092351741622e-06,7.692942144295626e-10
3.7342484313974825e-05,0.11688439412963347,0.0,0.0,0.0,0.0,0.91736819146608539,0.0006310397470354242,6.6352036927012044e-05,0.0072189539433879938,9.4533824048596786e-05,0.038503138350492107,0.035696712336784023,4.8968576353399646e-08,4.3801563460579859e-07,0.0003665064355505525,5.1282885558185574e-10,5.5992125449656544e-10,2.2520864643973208e-12,3.9365534408067305e-07,2.2503402688179267e-09,5.1966440429598726e-05,1.2621819369498707e-08,1.708035790784336e-06,7.9675131399060414e-10
3.7893142088647364e-05,0.11695311986184126,0.0,0.0,0.0,0.0,0.91619671248051093,0.00063049511477390567,6.6796675863582753e-05,0.0073243900368514143,9.4462050703029318e-05,0.039044266513507925,0.03620943375945667,4.9621893210704351e-08,4.4714991706634581e-07,0.00037731587984947309,5.2776450419119805e-10,5.8030583807064973e-10,2.3340762891498287e-12,4.1329757883876874e-07,2.3541035817164372e-09,5.342048061759802e-05,1.2958857199375566e-08,1.7796903916613172e-06,8.2471971036750339e-10
3.8443799863319903e-05,0.11702176212865258,0.0,0.0,0.0,0.0,0.91502814536702215,0.0006299521395237371,6.7239053870524142e-05,0.0074296529626325597,9.4390280964867443e-05,0.039583754053080136,0.036720903098103046,5.0272248993217878e-08,4.5634060708189707e-07,0.00038826227486219784,5.4287969289793748e-10,6.0111223701618174e-10,2.4177627180478563e-12,4.3359623842135562e-07,2.4609992666410498e-09,5.4889737425772494e-05,1.3298909027351026e-08,1.853063903509475e-06,8.5319903991592379e-10
3.899445763799244e-05,0.11709032103130061,0.0,0.0,0.0,0.0,0.91386248035658924,0.00062941081151542371,6.7679181563905688e-05,0.0075347432181876841,9.4318516932720574e-05,0.040121607114271006,0.03723112443604791,5.0919659036122636e-08,4.6558712352345357e-07,0.00039934481712999696,5.5817301179157489e-10,6.2234240474893673e-10,2.5031536080202531e-12,4.5456241626852415e-07,2.5710710122143733e-09,5.6374036634568466e-05,1.3641926510097742e-08,1.9281637234042789e-06,8.8218885780329142e-10
4.0095773187337514e-05,0.11722718915465241,0.0,0.0,0.0,0.0,0.91153981767649106,0.00062833305859283069,6.8552728373128281e-05,0.0077444077030700562,9.4175014177457587e-05,0.041192434286745044,0.038247839405623436,5.2205702790688794e-08,4.842453335830588e-07,0.00042191515275221461,5.8928843723429879e-10,6.660816177952201e-10,2.6790792237584058e-12,4.985416033718876e-07,2.8009160821067229e-09,5.9387074044496106e-05,1.4336667830329166e-08,2.0835701595681229e-06,9.4169778551861114e-10
4.1197088736682585e-05,0.11736372506396182,0.0,0.0,0.0,0.0,0.90922864672418158,0.0006272617796024561,6.9417400805935617e-05,0.007953387449404244,9.4031558416081613e-05,0.042256796809445947,0.039259611182116266,5.3480145342447311e-08,5.0311998768027627e-07,0.00044502055135284052,6.2109964836357169e-10,7.1153814044745362e-10,2.8619121140898212e-12,5.4532347858131959e-07,3.0439828169665763e-09,6.2458233519545569e-05,1.5042705400886526e-08,2.2459621141071092e-06,1.0032413905271675e-09
4.229840428602766e-05,0.1174999296082311,0.0,0.0,0.0,0.0,0.90692889014530798,0.00062619689952053248,7.0273283016143923e-05,0.008161686397100857,9.3888165006675281e-05,0.043314743150672748,0.040266472151022921,5.4743106123804311e-08,5.2220659700809261e-07,0.00046865475065442657,6.5359563113558588e-10,7.5872588187762169e-10,3.0517082237743178e-12,5.9499600517416705e-07,3.300610713365677e-09,6.5586182690716184e-05,1.5759672070693712e-08,2.4153868291560215e-06,1.0668134049263945e-09
4.339971983537273e-05,0.11763580365226765,0.0,0.0,0.0,0.0,0.9046404709583572,0.00062513834465919671,7.1120458774676001e-05,0.0083693084675576356,9.3744848704075296e-05,0.044366321464572873,0.041268454563846008,5.5994703151550064e-08,5.4150074289367584e-07,0.00049281156073578193,6.867654899807463e-10,8.0765801455130335e-10,3.2485205344290919e-12,6.4764672814013021e-07,3.5711345892767636e-09,6.8769615603149476e-05,1.6487209127122355e-08,2.5918865930489239e-06,1.1324064605160039e-09
4.45010353847178e-05,0.11777134807626519,0.0,0.0,0.0,0.0,0.90236331256491165,0.00062408604262204634,7.1959011437483332e-05,0.0085762575631827438,9.3601623686358568e-05,0.04541157958765886,0.042265590532948788,5.7235053037642849e-08,5.609980757983688e-07,0.0005174848632967027,7.2059844783122321e-10,8.5834699092637391e-10,3.4523991316931998e-12,7.0336273328757386e-07,3.8558844520217215e-09,7.2007252182299623e-05,1.7224966117301956e-08,2.7754989501515631e-06,1.2000121496863248e-09
4.560235093406287e-05,0.11790656377461776,0.0,0.0,0.0,0.0,0.90009733875930042,0.00062303992227845276,7.2789023929097023e-05,0.0087825375669425866,9.345850356855083e-05,0.046450565035602312,0.043257912026690284,5.8464271013713123e-08,5.8069431472321401e-07,0.00054266861092170423,7.550838464300557e-10,9.1080455937754426e-10,3.6633912692784746e-12,7.6223060829981403e-07,4.1551853836283307e-09,7.5297837710390145e-05,1.7972600687561657e-08,2.9662569032511194e-06,1.2696210852524706e-09
4.670366648340794e-05,0.11804145165532678,0.0,0.0,0.0,0.0,0.89784247373760218,0.00062199991374027575,7.3610578713885835e-05,0.0089881523419400727,9.3315501431448457e-05,0.047483325000342351,0.044245450864848102,5.9682470944397627e-08,6.0058524615827485e-07,0.00056835682634360227,7.9021114623569372e-10,9.6504178136612526e-10,3.8815414380288524e-12,8.2433640570696908e-07,4.46935742762659e-09,7.8640142313173377e-05,1.8729778406199836e-08,3.1641891087324353e-06,1.3412229561897693e-09
4.7804982032753014e-05,0.11817601263928991,0.0,0.0,0.0,0.0,0.8955986421060641,0.00062096594833314889,7.4423757785973621e-05,0.0091931057310252074,9.317262983163965e-05,0.048509906347470155,0.045228238714323951,6.0889765345474662e-08,6.2066672355756276e-07,0.00059454360170725488,8.2596992647585986e-10,1.0210690461101765e-09,4.106891424925925e-12,8.897656077584476e-07,4.7987154890690356e-09,8.2032960456871861e-05,1.949617261214274e-08,3.3693200645134384e-06,1.4148065830801359e-09
4.8906297582098085e-05,0.11831024765949125,0.0,0.0,0.0,0.0,0.8933657688887584,0.00061993795856012265,7.5228642637254899e-05,0.0093974015564421646,9.3029900832937616e-05,0.049530355613996518,0.046206307085191009,6.208626540007878e-08,6.409346661039006e-07,0.00062122309783141404,8.623498849553877e-10,1.0788960880559508e-09,4.3394803833616419e-12,9.5860309323240648e-07,5.1435692414336973e-09,8.5475110455439883e-05,2.0271464235336139e-08,3.5816702908895607e-06,1.4903599684873976e-09
5.0007613131443157e-05,0.11844415766044457,0.0,0.0,0.0,0.0,0.8911437795347682,0.00061891587807647085,7.602531425872537e-05,0.0096010436194981646,9.2887326005226239e-05,0.050544719006322861,0.047179687326973745,6.3272080975985969e-08,6.6138505845210017e-07,0.00064838954347181353,8.993408380100048e-10,1.138532000038339e-09,4.5793448860716357e-12,1.0309331060070094e-06,5.5042230481543656e-09,8.8965433987569134e-05,2.1055341662494367e-08,3.8012565046230784e-06,1.5678703489856822e-09
5.110892868078823e-05,0.11857774359734591,0.0,0.0,0.0,0.0,0.88893259992463547,0.0006178996416607227,7.6813853097508716e-05,0.0098040357002648886,9.2744916469320347e-05,0.051553042398592035,0.04814841062524626,6.4447320641862553e-08,6.8201394903968824e-07,0.00067603723458321114,9.3693272009788391e-10,1.1999852519895851e-09,4.8265190003843843e-12,1.1068392254150917e-06,5.8809758820782896e-09,9.2502795623724689e-05,2.1847500543393097e-08,4.0280917866160624e-06,1.6473242394266068e-09
5.22102442301333e-05,0.11871100643572338,0.0,0.0,0.0,0.0,0.88673215637660263,0.00061688918519860571,7.7594339084909717e-05,0.010006381557292793,9.26026828714959e-05,0.052555371331086079,0.049112507998358292,6.5612091683528938e-08,7.0281745058205802e-07,0.00070416053358669209,9.7511558375995009e-10,1.2632637006406596e-09,5.0810343272416791e-12,1.1864043381233651e-06,6.2741212695839521e-09,9.6086082362228828e-05,2.2647643694337389e-08,4.2621857433645614e-06,1.728707483892844e-09
