Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550),C5H7(535),C5H7(809),C5H8(470)
1.4903863387636909e-05,0.11401177399528471,0.0,0.0,0.0,0.0,0.96770382325941873,0.00065479397065812579,4.6170131897498518e-05,0.0027690716978911898,9.7407606095812832e-05,0.014979633336974059,0.013687908433586278,1.9627414459762146e-08,1.2141954263430069e-07,5.2897711118116837e-05,7.4793637020962224e-11,5.7250430691617949e-11,2.3026972232373243e-13,1.6720495137334583e-08,1.2926235095061181e-10,7.9092480022364567e-06,2.089912370533569e-09,9.7963619861540528e-08,7.5632298778486141e-11,9.6585251061701385e-08,2.4099664953001612e-08,5.761285431495941e-09,2.7590227802429413e-18,2.0118934658171623e-15,7.9235431813695909e-16,8.7523794827272077e-19
1.5185556592577464e-05,0.11404870941446549,0.0,0.0,0.0,0.0,0.9670392068034257,0.00065447572070081008,4.644916417511033e-05,0.0028268606729031421,9.7371109481602413e-05,0.015293603393641267,0.01397822130509639,2.0030944492252163e-08,1.2462141799314146e-07,5.5170410524217805e-05,7.8000746418786092e-11,6.0037713050165077e-11,2.4148058581980683e-13,1.7880554635643755e-08,1.3709434685695762e-10,8.2382972139993459e-06,2.1722962051329651e-09,1.0419499054106895e-07,7.9388546649762544e-11,1.0182767304002688e-07,2.5789945739192878e-08,6.2502490832096701e-09,3.1217821218089974e-18,2.2283952203682321e-15,8.7762084341794902e-16,9.5625606897548092e-19
1.546724979751802e-05,0.11408562198651623,0.0,0.0,0.0,0.0,0.96637546590780221,0.00065415821250156415,4.6727468494732661e-05,0.0028845986205585919,9.7334546534523923e-05,0.01560707161015166,0.014268159259151168,2.0433511002436082e-08,1.2784529055053291e-07,5.7488709897052962e-05,8.127171905022855e-11,6.2901189254642865e-11,2.5299791229011184e-13,1.9094622267401279e-08,1.4523769383380619e-10,8.5734428692018915e-06,2.2560801318507549e-09,1.1067576868168702e-07,8.3250972157633834e-11,1.0722048201016605e-07,2.7555434710672349e-08,6.7679318980332875e-09,3.522391475916153e-18,2.4624255451001018e-15,9.6979082263122936e-16,1.0426598316856512e-18
1.5748943002458576e-05,0.11412251170346219,0.0,0.0,0.0,0.0,0.96571259939271714,0.00065384141147937309,4.7005047138526767e-05,0.0029422856181568805,9.7297920958277359e-05,0.015920038809857158,0.014557722770143751,2.083511580152519e-08,1.3109105347716775e-07,5.9852472196031146e-05,8.4606330083180061e-11,6.5841454308306889e-11,2.6482409492615684e-13,2.0364039875895829e-08,1.5369870556854379e-10,8.9146477557990738e-06,2.341253462175653e-09,1.1741009071013555e-07,8.7220369735195127e-11,1.1276373480411711e-07,2.939743489266793e-08,7.3152384704906108e-09,3.9637813198365979e-18,2.7149317856300535e-15,1.069237361080096e-15,1.1346646159447118e-18
1.603063620739913e-05,0.11415937855861373,0.0,0.0,0.0,0.0,0.96505060605866366,0.00065352528955613955,4.7281902105005168e-05,0.002999921741114079,9.7261235693019046e-05,0.016232505822917978,0.014846912321279614,2.1235760866132966e-08,1.3435859961262417e-07,6.2261560742957742e-05,8.8004355310849285e-11,6.8859094724192325e-11,2.7696149277108427e-13,2.1690154869306728e-08,1.6248370542666235e-10,9.2618748886449798e-06,2.4278055436951445e-09,1.24402052852414e-07,9.1297518076750418e-11,1.1845744638186436e-07,3.1317221533646668e-08,7.8930716017499333e-09,4.4490284299032597e-18,2.9868850501218727e-15,1.1763429227837085e-15,1.2324881296606237e-18
1.6312329412339687e-05,0.11419622254628685,0.0,0.0,0.0,0.0,0.96438948469086716,0.00065320982389517124,4.7558035190077727e-05,0.0030575070633139662,9.7224493086688372e-05,0.016544473484541827,0.015135728402588831,2.1635448232258885e-08,1.3764782221499976e-07,6.4715839216763823e-05,9.1465570960499054e-11,7.1954694039672916e-11,2.8941245289871418e-13,2.3074320089792525e-08,1.7159902574061635e-10,9.6150875090935725e-06,2.5157258173584458e-09,1.3165571143485306e-07,9.5483182047173262e-11,1.243015921607052e-07,3.3316042312742397e-08,8.5023317163620036e-09,4.9813584614828253e-18,3.279279682362709e-15,1.2914991233751766e-15,1.3363502815218334e-18
1.6594022617280242e-05,0.11423304366167487,0.0,0.0,0.0,0.0,0.96372923406271904,0.00065289499588085781,4.783344803110553e-05,0.0031150416573953567,9.7187695048738253e-05,0.01685594263363813,0.015424171509378002,2.2034180024133502e-08,1.4095861467986262e-07,6.7215171650430942e-05,9.498975374162852e-11,7.51288327128109e-11,3.021793099974643e-13,2.4517893688128088e-08,1.8105100825653238e-10,9.9742490843552701e-06,2.6050037793551803e-09,1.3917508317515351e-07,9.9778111743129581e-11,1.3029611022218603e-07,3.5395117576155789e-08,9.1439163062593986e-09,5.5641488530831662e-18,3.5931329611710572e-15,1.415106611157444e-15,1.4464730856077806e-18
1.6875715822220797e-05,0.1142698419006753,0.0,0.0,0.0,0.0,0.96306985293845893,0.00065258079029054572,4.8108142146595026e-05,0.0031725255949883726,9.7150843164135913e-05,0.017166914111773516,0.015712242141028256,2.243195849105561e-08,1.4429087019118292e-07,6.9759422429095184e-05,9.8576680978396731e-11,7.8382080870363425e-11,3.1526435720273829e-13,2.6022238993133176e-08,1.9084600288824838e-10,1.033932330657654e-05,2.6956289540993047e-09,1.4696414546168715e-07,1.0418304193010767e-10,1.3644090340402155e-07,3.7555640598817347e-08,9.8187194014900186e-09,6.2009315534891581e-18,3.9294847500262991e-15,1.5475749291399739e-15,1.5630805634011119e-18
1.7439102232101907e-05,0.11434336973601233,0.0,0.0,0.0,0.0,0.96175369422310197,0.00065195419884549362,4.8655379864984744e-05,0.0032873417832605303,9.7076982970788374e-05,0.017787367430883338,0.016287267992319266,2.3224664504783005e-08,1.5101934536657295e-07,7.4982138308396441e-05,1.0593788007425484e-10,8.5128173480300296e-11,3.4239814352766807e-13,2.9218723182507062e-08,2.1149046428835671e-10,1.1087065577525121e-05,2.8808794963609255e-09,1.6336705613820528e-07,1.1332577649681435e-10,1.4918076175644865e-07,4.2125669444106852e-08,1.1271536981714874e-08,7.6513879191486432e-18,4.6739528498254657e-15,1.8407753706841419e-15,1.8166549499996533e-18
1.790002940742211e-05,0.11440345748388672,0.0,0.0,0.0,0.0,0.96067947235266327,0.00065144332328901636,4.9100968840416707e-05,0.0033811270362027203,9.7016405047745501e-05,0.018293509824930575,0.016756614045835647,2.3870390092207265e-08,1.5658710201339127e-07,7.9387509818762311e-05,1.1214511122466796e-10,9.0887569129262966e-11,3.6556328817814087e-13,3.2026439765731432e-08,2.2945541184850726e-10,1.1716103897989044e-05,3.0363593141836215e-09,1.7762259772328416e-07,1.2113909181493537e-10,1.6004939128623082e-07,4.6116645914388813e-08,1.2566547501652198e-08,9.0316573162613292e-18,5.3592409037384352e-15,2.1106685851904033e-15,2.0453550425187661e-18
1.8360956582742312e-05,0.11446348394817014,0.0,0.0,0.0,0.0,0.95960756294848981,0.00065093400036854681,4.9544650260801793e-05,0.0034747775287302667,9.6955696234444428e-05,0.018798330252195093,0.017224969125028886,2.4513592266102418e-08,1.6221100886856508e-07,8.3911474236069295e-05,1.1851758510346095e-10,9.6865700178139132e-11,3.8960821912512179e-13,3.5013962291495357e-08,2.4841780079901618e-10,1.2360529844739771e-05,3.195318606773127e-09,1.9264820815758739e-07,1.2925555909480356e-10,1.7131806331133915e-07,5.0339569093533829e-08,1.3961434153520946e-08,1.0605978084038565e-17,6.1184342115033026e-15,2.4096687381493025e-15,2.2942604883186458e-18
1.8821883758062514e-05,0.11452344912385447,0.0,0.0,0.0,0.0,0.95853796048220263,0.00065042620665679341,4.9986429680236235e-05,0.0035682935619210047,9.6894859990424194e-05,0.019301832423380405,0.017692335470078369,2.5154281437764377e-08,1.6789060645284264e-07,8.8553446501103998e-05,1.2505433745847753e-10,1.0306494970663007e-10,4.1454252146674841e-13,3.8187387120956329e-08,2.6840561108633402e-10,1.3020190095387577e-05,3.3577133185166616e-09,2.0846030912110163e-07,1.3767804691237702e-10,1.8298559862788103e-07,5.4798989249832142e-08,1.5459980966736918e-08,1.2394065772709269e-17,6.956633990651247e-15,2.7397849137374585e-15,2.5643957291807826e-18
1.9282810933382717e-05,0.11458335300337205,0.0,0.0,0.0,0.0,0.95747065940948606,0.00064991992381462896,5.0426312577046977e-05,0.0036616754354793974,9.6833899432984105e-05,0.019804020050525804,0.01815871532908403,2.5792468235647991e-08,1.736254367622641e-07,9.3312844033766398e-05,1.3175440727416798e-10,1.094876602764566e-10,4.4037561733390474e-13,4.1552841390579413e-08,2.8944685048846524e-10,1.3694932860600434e-05,3.5234997359762173e-09,2.2507505268194683e-07,1.4640932783593531e-10,1.9505065228839719e-07,5.9499280129805125e-08,1.7065924953783535e-08,1.4416858790953545e-17,7.8790793157803565e-15,3.1030804890573493e-15,2.856794633765558e-18
1.974373810870292e-05,0.11464319558482064,0.0,0.0,0.0,0.0,0.95640565417433387,0.00064941513680236455,5.0864304406245097e-05,0.0037549234482881851,9.677281750695982e-05,0.020304896845560347,0.018624110956282313,2.6428163641675344e-08,1.7941504266833572e-07,9.818908673046716e-05,1.386168372677379e-10,1.1613612327035425e-10,4.6711672301554227e-13,4.5116481609267394e-08,3.1156955121526967e-10,1.4384607864366035e-05,3.6926343904538626e-09,2.4250832369653449e-07,1.5545207763493665e-10,2.0751172910654217e-07,6.4444643412804545e-08,1.8782952202228522e-08,1.6696540672611591e-17,8.8911418679955313e-15,3.501671065282442e-15,3.1724995477450387e-18
2.020466528402312e-05,0.11470297686551943,0.0,0.0,0.0,0.0,0.95534293921129509,0.00064891183284002877,5.1300410640150058e-05,0.0038480378987322162,9.6711617039567109e-05,0.020804466519582846,0.019088524611151372,2.7061378159468155e-08,1.8525897157513127e-07,0.00010318159695913341,1.4564067256520018e-10,1.2301261477843103e-10,4.9477499328100695e-13,4.8884492307812257e-08,3.3480176289948255e-10,1.5089066322993239e-05,3.8650745874678316e-09,2.6077574203458859e-07,1.6480889231742925e-10,2.2036719746260599e-07,6.9639113318843866e-08,2.0614694457661257e-08,1.9256555703758146e-17,9.9983185138043825e-15,3.9377215532583443e-15,3.5125601931145721e-18
2.0665592459343323e-05,0.11476269684594799,0.0,0.0,0.0,0.0,0.95428250894700728,0.00064841000058101991,5.1734636781064974e-05,0.003941019084961272,9.6650300793357281e-05,0.021302732782423662,0.019551958557818078,2.769212215535426e-08,1.9115677369587496e-07,0.00010828979955898434,1.5282496098600882e-10,1.3011938761073986e-10,5.2335948925915205e-13,5.2863084735180495e-08,3.5917154468322862e-10,1.5808160925344375e-05,4.0407781261326224e-09,2.7989266475870565e-07,1.7448228202619786e-10,2.3361530218828539e-07,7.5086561249662721e-08,2.2564725987612225e-08,2.2121627747269769e-17,1.1206226364096649e-14,4.4134442219779025e-15,3.8780328884572718e-18
2.1126519634663526e-05,0.1148223555271154,0.0,0.0,0.0,0.0,0.95322435780075654,0.00064790962973551938,5.2166988349200931e-05,0.0040338673050070552,9.6588871485530825e-05,0.021799699342530846,0.02001441506486986,2.8320406911074572e-08,1.971079976829803e-07,0.00011351312184446862,1.601687550208832e-10,1.3745861603131332e-10,5.528789561772834e-13,5.7058495551156778e-08,3.8470696050372473e-10,1.6541745813091101e-05,4.2197026259339e-09,2.9987418819166561e-07,1.8447465377016512e-10,2.4725417609380112e-07,8.0790700499601799e-08,2.4636560864905577e-08,2.5317781252450883e-17,1.2520599332016244e-14,4.9310973328158986e-15,4.2699799225845097e-18
2.1587446809983728e-05,0.11488195291201805,0.0,0.0,0.0,0.0,0.9521684801850927,0.00064741071075763922,5.2597470896327856e-05,0.0041265828568779889,9.6527331777312755e-05,0.022295369906798902,0.020475896405137011,2.8946243112139557e-08,2.0311219686051202e-07,0.00011885099359704568,1.6767110978678428e-10,1.4503245393277971e-10,5.8334205731460143e-13,6.1476985499446069e-08,4.1143607213435273e-10,1.7289676560378555e-05,4.4018065363777695e-09,3.2073514989685736e-07,1.947883417718901e-10,2.6128185065928117e-07,8.6755090947218092e-08,2.683365052144832e-08,2.8872349054531159e-17,1.3947279160794805e-14,5.4929816244698019e-15,4.6894684065743081e-18
2.204837398530393e-05,0.11494148900477025,0.0,0.0,0.0,0.0,0.95111487050644217,0.00064691323465635581,5.3026090012293175e-05,0.0042191660386045431,9.6465684273223471e-05,0.022789748180348578,0.020936404855444162,2.9569640302213852e-08,2.091689312569925e-07,0.0001243028470608008,1.7533108140789863e-10,1.5284308598157163e-10,6.1475757969782659e-13,6.6124838219629449e-08,4.3938693665334701e-10,1.8051810154282558e-05,4.5870494056683933e-09,3.4249013059063198e-07,2.0542561676609879e-10,2.7569626567925887e-07,9.2983143739613164e-08,2.9159381648560223e-08,3.2813981415784686e-17,1.5492208571358065e-14,6.1014376157220093e-15,5.1375694570373877e-18
2.2509301160624133e-05,0.11500096381113747,0.0,0.0,0.0,0.0,0.95006352316576981,0.00064641719280291159,5.3452851306484212e-05,0.0043116171482831481,9.6403931569717259e-05,0.023282837866285006,0.021395942696315784,3.0190610252436958e-08,2.1527775479178071e-07,0.00012986811695295586,1.8314773268489959e-10,1.6089256496397225e-10,6.4713377996748882e-13,7.1008358999017377e-08,4.6858759933500789e-10,1.8828004978313741e-05,4.7753897339939856e-09,3.651534560838272e-07,2.1638862714793557e-10,2.904952782672528e-07,9.9478125936489066e-08,3.1617074324248542e-08,3.7172672740785636e-17,1.7161432985944036e-14,6.758846246224808e-15,5.615358215129373e-18
2.2924135618412313e-05,0.11505443874281558,0.0,0.0,0.0,0.0,0.94911924022657312,0.00064597197448465428,5.383535270134912e-05,0.0043947104718402488,9.6348266306341216e-05,0.023725519900039169,0.021808698769692058,3.0747416371701242e-08,2.2081986935575155e-07,0.00013497336567617308,1.9031590649828649e-10,1.6834301133087697e-10,6.7710058209348102e-13,7.5610251625799453e-08,4.9595993171480694e-10,1.9538486734944316e-05,4.9475112019375841e-09,3.8633872010388062e-07,2.2653557441641339e-10,3.0414138916290167e-07,1.0555442227514264e-07,3.3944514002110179e-08,4.1477948172207597e-17,1.8775075224053019e-14,7.3943645448777972e-15,6.0716416460080639e-18
2.3297486630421676e-05,0.11510252374734124,0.0,0.0,0.0,0.0,0.94827094510345777,0.00064557226053841492,5.4178324656001168e-05,0.004469403382762467,9.6298098006824992e-05,0.024123046110661961,0.02217950999993961,3.1246873790221241e-08,2.2584328150707199e-07,0.00013964590852282447,1.9687456061725524e-10,1.7521650519336904e-10,7.0474679554326705e-13,7.9923369583289025e-08,5.2149685724459477e-10,2.0187477545315115e-05,5.1045141689829396e-09,4.0605261924131586e-07,2.358960931032866e-10,3.1668633303869982e-07,1.1121192717373849e-07,3.6134773154850185e-08,4.5682845327892429e-17,2.0321424899678824e-14,8.0033804475957391e-15,6.5042536538417537e-18
2.367083764243104e-05,0.11515056855648287,0.0,0.0,0.0,0.0,0.94742412432952849,0.0006451734729814334,5.452008778181872e-05,0.0045440101715246714,9.624786518877589e-05,0.024519733455638237,0.022549688479334543,3.1744757219563019e-08,2.309000924799079e-07,0.00014439186685866716,2.0353435334586137e-10,1.8225033739556984e-10,7.3303791363740402e-13,8.4402384995805781e-08,5.4790356850931344e-10,2.0845446612828034e-05,5.2634784261953873e-09,4.2638712833565211e-07,2.4547393019163031e-10,3.2947956974055131e-07,1.1704992404185924e-07,3.8417289710692461e-08,5.0219115844602684e-17,2.1960360578130144e-14,8.6488606658053502e-15,6.958262959778234e-18
2.4044188654440403e-05,0.11519857317588998,0.0,0.0,0.0,0.0,0.94657877492064879,0.00064477560758805603,5.4860645119676171e-05,0.0046185309967114235,9.6197569172243856e-05,0.024915583898322345,0.022919235426155891,3.2241072443338044e-08,2.3599007003169364e-07,0.0001492109449920659,2.1029479285698779e-10,1.8944551401441885e-10,7.6197798297287807e-13,8.905068499547334e-08,5.7519491566324162e-10,2.1512321278622697e-05,5.4243829416680917e-09,4.4734937890237354e-07,2.5527008453809516e-10,3.4251983478557177e-07,1.2306989219645389e-07,4.0793694182876673e-08,5.5105297577075408e-17,2.3695257399080795e-14,9.3321344835200982e-15,7.4342446578663012e-18
2.4417539666449766e-05,0.11524653761176312,0.0,0.0,0.0,0.0,0.94573489389116472,0.0006443786601764011,5.5199999725141461e-05,0.0046929660169389986,9.6147211257536502e-05,0.025310599400862197,0.023288152059921487,3.2735824111393918e-08,2.4111298759024199e-07,0.00015410284828197232,2.1715538670807815e-10,1.9680310150261857e-10,7.9157129295857644e-13,9.3871663653744532e-08,6.033857329255993e-10,2.2188029450136315e-05,5.5872075757322735e-09,4.6894639617886406e-07,2.6528554322571767e-10,3.5580584171933681e-07,1.2927325755337997e-07,4.3265586167256475e-08,6.0360510651161453e-17,2.5529519552918337e-14,1.0054542635877615e-14,7.932773927029419e-18
2.479089067845913e-05,0.11529446187087236,0.0,0.0,0.0,0.0,0.94489247825401723,0.00064398262660148454,5.5538154662202854e-05,0.0047673153908504799,9.6096792738059031e-05,0.025704781924146627,0.023656439601330737,3.3229018256206567e-08,2.4626861809341181e-07,0.00015906728314281121,2.2411564457193934e-10,2.0432418602607123e-10,8.218222123293946e-13,9.8868721628447152e-08,6.3249085073189097e-10,2.2872499596795436e-05,5.7519315030148761e-09,4.9118509976660749e-07,2.7552123848197658e-10,3.6933628413553312e-07,1.3566139411485482e-07,4.5834534095623009e-08,6.6004468882537393e-17,2.746658448618309e-14,1.0817438918434935e-14,8.4544265681164093e-18
2.5164241690468493e-05,0.11534234596053883,0.0,0.0,0.0,0.0,0.94405152502085654,0.00064358750275851271,5.5875113006964541e-05,0.00484157927710891,9.6046314897314924e-05,0.026098133427752308,0.024024099272213759,3.3720660679501085e-08,2.5145673100592955e-07,0.00016410395704617037,2.3117507970260833e-10,2.1200968572450363e-10,8.5273443399075348e-13,1.0404526590502169e-07,6.6252507270149459e-10,2.3565660743793574e-05,5.9185341345731257e-09,5.1407230421200948e-07,2.8597807190556322e-10,3.8310983735000882e-07,1.4223562538285915e-07,4.8502075123498311e-08,7.2057476856016646e-17,2.9509916146869512e-14,1.1622187600784056e-14,8.9997779812176136e-18
2.5500257601276918e-05,0.11538540730286068,0.0,0.0,0.0,0.0,0.94329591499561927,0.00064323266575884224,5.6177354982044832e-05,0.0049083438139450103,9.6000835165765771e-05,0.026451440877660177,0.024354457157415375,3.4161815846729606e-08,2.5615361971796527e-07,0.00016869848700869119,2.3761296438689243e-10,2.1906804559234321e-10,8.8112420607606578e-13,1.0886043708725531e-07,6.9036246240643951e-10,2.4196878363770224e-05,6.0700665986408683e-09,5.3523080447380801e-07,2.9557903485974912e-10,3.9571278665361428e-07,1.4831259876665604e-07,5.0988404342643815e-08,7.7872173126069843e-17,3.1442654531247842e-14,1.2383380227419969e-14,9.5113319245549263e-18
2.5836273512085344e-05,0.11542843612041534,0.0,0.0,0.0,0.0,0.94254148491607292,0.00064287855940222175,5.6478632473819632e-05,0.0049750393499944697,9.595530932412118e-05,0.026804078214338032,0.024684308350220743,3.4601722336520239e-08,2.608764733864527e-07,0.00017335108271939459,2.4413043357182231e-10,2.2626113693694922e-10,9.1005588819861109e-13,1.1382624813019537e-07,7.1897515301770381e-10,2.4835027681264214e-05,6.2230899910591837e-09,5.5692484665287102e-07,3.053604541782952e-10,4.0851058106760973e-07,1.5454223764039129e-07,5.3556890022328926e-08,8.4050752472788433e-17,3.3466856042143013e-14,1.318059496650671e-14,1.0042966909966726e-17
2.617228942289377e-05,0.11547143241966948,0.0,0.0,0.0,0.0,0.94178823260157285,0.00064252518076129267,5.6778947745960139e-05,0.0050416660009447462,9.5909738279827957e-05,0.027156046863354467,0.025013653743447318,3.5040383949760085e-08,2.6562512801639891e-07,0.00017806153310478411,2.5072713417270454e-10,2.3358965204193893e-10,9.3953226481934803e-13,1.1894519408170481e-07,7.4837389230416209e-10,2.5480058089067692e-05,6.3775898733809524e-09,5.7915918269616204e-07,3.1532293040207887e-10,4.2150222332606292e-07,1.6092540739711508e-07,5.6208587435432104e-08,9.0609240041144072e-17,3.5585096101499169e-14,1.4014846141612662e-14,1.0595101605582265e-17
2.6508305333702194e-05,0.1155143962074302,0.0,0.0,0.0,0.0,0.94103615587095557,0.00064217252692671655,5.7078303067987574e-05,0.0051082238824833601,9.5864122931793382e-05,0.027507348249273322,0.025342494230505601,3.5477804597621666e-08,2.7039942100358602e-07,0.00018282962777778645,2.5740271407526833e-10,2.4105428858801587e-10,9.695561421139922e-13,1.2421977313660654e-07,7.7856940246327918e-10,2.6131919331554284e-05,6.5335518996949749e-09,6.0193849713583455e-07,3.2546704458762517e-10,4.3468670801362141e-07,1.6746294367950005e-07,5.8944531190250054e-08,9.7564048209645071e-17,3.7799964567697131e-14,1.4887153754123332e-14,1.1168154312108954e-17
2.684432124451062e-05,0.1155573274908562,0.0,0.0,0.0,0.0,0.94028525254260631,0.0006418205950077594,5.7376700715363379e-05,0.0051747131102940613,9.5818464170927982e-05,0.027857983795620989,0.025670830705366,3.5913988215444937e-08,2.7519919023453803e-07,0.000187655157037741,2.6415682213040315e-10,2.4865573585329654e-10,1.0001302924624371e-12,1.2965248641799151e-07,8.0957239156861395e-10,2.6790561501798124e-05,6.6909617702984055e-09,6.252674074497006e-07,3.3579335681509094e-10,4.4806302229224718e-07,1.7415565312971124e-07,6.1765735268408055e-08,1.0493197553174684e-16,4.0114064337803315e-14,1.5798542942864291e-14,1.1762542811723641e-17
2.7180337155319045e-05,0.11560022627744042,0.0,0.0,0.0,0.0,0.93953552043453514,0.00064146938213142761,5.7674142969304693e-05,0.0052411338000535063,9.5772762880140804e-05,0.028207954924853163,0.025998664062524504,3.6348938707443297e-08,2.8002427415800244e-07,0.00019253791186941529,2.7098910813523668e-10,2.5639467098420907e-10,1.0312574394479329e-12,1.3524583775719865e-07,8.4139355215566672e-10,2.7455935038596007e-05,6.8498053146933433e-09,6.4915046442072206e-07,3.4630240886972021e-10,4.6163014661062853e-07,1.8100431412463203e-07,6.4673193070076079e-08,1.127302061000561e-16,4.2530010378324773e-14,1.6750043599119088e-14,1.2378684286898296e-17
2.751635306612747e-05,0.11564309257501361,0.0,0.0,0.0,0.0,0.93878695736445117,0.00064111888544129167,5.7970632116549976e-05,0.0053074860674281066,9.5727019934365058e-05,0.028557263058322322,0.026325995196968929,3.6782659969417773e-08,2.8487451199101662e-07,0.00019747768394185047,2.7789922284007219e-10,2.6427176442866921e-10,1.0629402797118204e-12,1.4100233348803132e-07,8.7404355472830036e-10,2.8127990723619683e-05,7.0100684640570973e-09,6.7359215250113583e-07,3.5699472375478669e-10,4.753870553932121e-07,1.8800967749818708e-07,6.7667877467138483e-08,1.2097630877376598e-16,4.5050428804878612e-14,1.774269000564496e-14,1.3016995243153497e-17
2.7852368976935896e-05,0.11568592639174011,0.0,0.0,0.0,0.0,0.93803956114982845,0.00064076910209711507,5.8266170449257912e-05,0.0053737700280706464,9.5681236200604032e-05,0.028905909616246117,0.026652825004146365,3.7215155883668372e-08,2.8974974360523392e-07,0.0002024742656075031,2.8488681794881204e-10,2.7228767728938874e-10,1.0951814723076754e-12,1.4692448224351734e-07,9.0753304825483214e-10,2.880667967858737e-05,7.1717372508697244e-09,6.9859689017757412e-07,3.6787080588916132e-10,4.8933271768423545e-07,1.951724672465081e-07,7.0750740873736726e-08,1.2968823626750067e-16,4.7677955968804408e-14,1.8777520476500163e-14,1.3677891434666346e-17
2.852440079855275e-05,0.11577149661694762,0.0,0.0,0.0,0.0,0.93654826055611784,0.00064007166416788072,5.8854403865223351e-05,0.0055061334916816397,9.5589549797711178e-05,0.029601223680470991,0.027304984220595217,3.8076487130727938e-08,2.9957455096817191e-07,0.00021263703053928606,2.990930609663118e-10,2.8873856139869316e-10,1.1613493726414909e-12,1.5927578362131564e-07,9.7707300207166014e-10,3.018376356892234e-05,7.4992363879908768e-09,7.5031286064944303e-07,3.9017619865427937e-10,5.1778615547676722e-07,2.0997309171775064e-07,7.7184712685646754e-08,1.4858328945585458e-16,5.3264927803448882e-14,2.0977904941103116e-14,1.5069098355276451e-17
2.9196432620169604e-05,0.11585693702488313,0.0,0.0,0.0,0.0,0.93506160119115467,0.00063937704594509246,5.9438861654073086e-05,0.005638225115706638,9.5497710450509197e-05,0.030293908455408632,0.027955148883426109,3.893296324069545e-08,3.0949742855441107e-07,0.00022302455911415954,3.1360506992128014e-10,3.0575243769894635e-10,1.2297817112741511e-12,1.723198492094631e-07,1.0500981737292229e-09,3.1586802379725412e-05,7.8321930463539878e-09,8.0433241842967084e-07,4.132222615218173e-10,5.4698212639902957e-07,2.2541146837415154e-07,8.3982322437492141e-08,1.6956662097442685e-16,5.9312188056760927e-14,2.3359570997698116e-14,1.6555613417030276e-17
2.9868464441786458e-05,0.11594224769245015,0.0,0.0,0.0,0.0,0.93357956559331357,0.00063868522528384719,6.0019562326027345e-05,0.0057700458245332062,9.5405724814158778e-05,0.030983975258838687,0.02860332616952212,3.9784614795855307e-08,3.1951711944377302e-07,0.00023363521465012739,3.2842009285136749e-10,3.2333428386083878e-10,1.3004985091380582e-12,1.8607681028171406e-07,1.1266929414139544e-09,3.30154170481131e-05,8.170499162613314e-09,8.6068857440297542e-07,4.3701238722420109e-10,5.7691224542002287e-07,2.4149249084131755e-07,9.1150463791362108e-08,1.9279554648600824e-16,6.5841107630520299e-14,2.5930935473903309e-14,1.8140728703539481e-17
3.054049626340331e-05,0.11602742870154306,0.0,0.0,0.0,0.0,0.93210213630369321,0.00063799618028728255,6.0596524459104713e-05,0.0059015965420141482,9.5313599421826696e-05,0.031671435387502479,0.029249523260113364,4.0631472169625812e-08,3.2963237740736394e-07,0.00024446737129905086,3.4353539311491716e-10,3.414889413693042e-10,1.3735192394060699e-12,2.0056681590936305e-07,1.2069412741969983e-09,3.4469233694844507e-05,8.5140482675036354e-09,9.1941331986875349e-07,4.6154969373072626e-10,6.0756809056695133e-07,2.5822068509004208e-07,9.8695714728137137e-08,2.1843339090755601e-16,7.2873140520357113e-14,2.8700447924509225e-14,1.9827718114181408e-17
3.121252808502016e-05,0.11611248013890449,0.0,0.0,0.0,0.0,0.93062929586816345,0.00063730988930181596,6.1169766693500133e-05,0.0060328781913680813,9.5221340686484898e-05,0.032356300116196009,0.029893747339822335,4.1473565527439345e-08,3.3984196692415428e-07,0.00025551941401051956,3.5894824939239401e-10,3.6022111781791093e-10,1.4488628367200931e-12,2.1581002697446107e-07,1.2909267108710545e-09,3.5947883543142336e-05,8.8627354648337097e-09,9.8053763885126951e-07,4.8683703099175424e-10,6.3894121578928091e-07,2.7560022797105237e-07,1.0662434271912892e-07,2.4664942849275259e-16,8.0429799088590994e-14,3.1676580892794353e-14,2.1619835644858417e-17
3.188455990663701e-05,0.11619740209604498,0.0,0.0,0.0,0.0,0.9291610268393512,0.00063662633091405543,6.1739307726015865e-05,0.0061638916950822438,9.5128954902604107e-05,0.033038580696890869,0.030536005595733953,4.231092482847514e-08,3.501446631662028e-07,0.00026678973849458544,3.7465595569879929e-10,3.7953538851186786e-10,1.5265477036385887e-12,2.3182661034483298e-07,1.3787323352898015e-09,3.7451002839487886e-05,9.2164574098788888e-09,1.0440915205896984e-06,5.1287698749224276e-10,6.710231624299145e-07,2.9363496480489478e-07,1.1494231036354234e-07,2.7761881867814372e-16,8.8532630899129747e-14,3.4867820786923887e-14,2.3520313778881397e-17
