Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550),C5H7(535),C5H7(809),C5H8(470),C7H9(588),C5H9(108)
4.846407491445374e-05,0.1182518267873035,0.0,0.0,0.0,0.0,0.89433654043976918,0.00062057181363700726,7.4671493888133655e-05,0.0093137532348130866,9.2825099320857128e-05,0.04908379668571735,0.045778680534181201,6.1550571953190434e-08,6.3055948970616634e-07,0.00060964598197331638,8.4822343357131514e-10,1.0508395908499063e-09,4.2266329818302947e-12,9.2817517943531556e-07,4.9774576454649086e-09,8.1348341809559004e-05,1.9274400788014596e-08,3.447885182722436e-06,1.3964863494370437e-09,1.6636750622646832e-06,9.5193134277248444e-07,4.5503877555606504e-07,2.5114596330795651e-15,5.2070676947597575e-13,2.0507677522954977e-13,1.1328117312784439e-16,7.759719622383169e-17,6.9231522353545485e-12
4.9420986415944536e-05,0.11836803986469477,0.0,0.0,0.0,0.0,0.8924057811949595,0.00061968959901109917,7.5355432435629053e-05,0.0094908729651379566,9.2691496356128952e-05,0.04996550898888838,0.04662429306449542,6.2582356485681987e-08,6.4810235943033982e-07,0.00063299186988692634,8.801861568720102e-10,1.1015048488883012e-09,4.4304161809127725e-12,9.8933706092874639e-07,5.2817121479646243e-09,8.4231052697888534e-05,1.9918917253441841e-08,3.6386414711298141e-06,1.4615756765114423e-09,1.7314410800009787e-06,1.0025687596218556e-06,4.8300656082488436e-07,2.7679054446259589e-15,5.6263944604352071e-13,2.2159170378749618e-13,1.2145025936357511e-16,8.7794036356780883e-17,7.3688826270257006e-12
5.0377897917435333e-05,0.11848399839692259,0.0,0.0,0.0,0.0,0.89048334950749863,0.00061881191250778454,7.6032904530781432e-05,0.0096674985521376343,9.2557902449663841e-05,0.050842577179118199,0.047466310808236829,6.3606038439710367e-08,6.6577471303333954e-07,0.00065670016975781812,9.1260983630096134e-10,1.1535114694843859e-09,4.6395945396719431e-12,1.0531437944924672e-06,5.5977919753181537e-09,8.7146761900493781e-05,2.0569018578949355e-08,3.8353045021265831e-06,1.5281741584991712e-09,1.8002112021817238e-06,1.0545805313820763e-06,5.1190665278954695e-07,3.0433927225190749e-15,6.0677169898503335e-13,2.3897292397342081e-13,1.2999338990206775e-16,9.9048109099689982e-17,7.8330466479857422e-12
5.133480941892613e-05,0.11859970292655932,0.0,0.0,0.0,0.0,0.88856919738258366,0.00061793870862894681,7.6703963868849143e-05,0.0098436325122522993,9.242432801625204e-05,0.051715031105962192,0.048304753850931588,6.462168892454316e-08,6.8357384151041621e-07,0.00068076707417772601,9.4548790549509353e-10,1.2068637358404555e-09,4.8541852857853685e-12,1.1196487816601295e-06,5.9258806732702429e-09,9.0094752053219594e-05,2.1224510947580604e-08,4.0378959142247976e-06,1.5962744686338849e-09,1.8699653065890636e-06,1.1079635445411995e-06,5.4173934607157771e-07,3.3387893879674408e-15,6.5315206436474993e-13,2.5723955152601107e-13,1.3891726501471625e-16,1.1143970809817877e-16,8.3159670814634141e-12
5.3248632421907726e-05,0.11883035219468231,0.0,0.0,0.0,0.0,0.88476554078350023,0.00061620557010484743,7.8027058071759102e-05,0.01019443556470021,9.2157277727455473e-05,0.053446214769804601,0.049970995841596519,6.6629176432548595e-08,7.1954177807027122e-07,0.00072996165809356543,1.0125812579121226e-09,1.31762055469741e-09,5.2996656754957499e-12,1.2609649176019141e-06,6.6188018094609743e-09,9.6084772675117882e-05,2.2550914747110244e-08,4.4609383948038242e-06,1.7369489697693809e-09,2.0123464301177662e-06,1.2188291940785806e-06,6.0420127474247799e-07,3.9928390300850855e-15,7.5284574974076071e-13,2.9650331492233495e-13,1.5793331958021494e-16,1.3997564489567916e-16,9.3393444573243917e-12
5.497107312459116e-05,0.11903707347592943,0.0,0.0,0.0,0.0,0.88137008837189645,0.00061466063316885703,7.919644574840068e-05,0.010508501974157576,9.1917097479046612e-05,0.05498879545283885,0.051458588262906099,6.8409146709516845e-08,7.523200924294669e-07,0.00077542579416191727,1.0744546835103334e-09,1.4219395488151699e-09,5.7192521773717865e-12,1.397904021575451e-06,7.2852724003016516e-09,0.00010157926665334987,2.3761257066412015e-08,4.8621202818116716e-06,1.8686096057661558e-09,2.143658754707062e-06,1.3232601696911265e-06,6.6359975152028981e-07,4.6585052082347353e-15,8.5072278871329042e-13,3.3505160972179228e-13,1.7641414738073659e-16,1.7043212411750042e-16,1.0327670870244875e-11
5.669351382727459e-05,0.11924298063159616,0.0,0.0,0.0,0.0,0.87800072416406205,0.00061312954238125332,8.0345881611795371e-05,0.010821014154915541,9.1677128941678512e-05,0.056516882772604853,0.052934907861647486,7.016416934629822e-08,7.8546875379455701e-07,0.00082199432620925963,1.1377010421383944e-09,1.5306691387266139e-09,6.1565787514328882e-12,1.5443951775040297e-06,7.9933492124176532e-09,0.00010716779284177076,2.498624167052402e-08,5.2827404079396695e-06,2.005002334118138e-09,2.2778595162874101e-06,1.4320715001468092e-06,7.260034187062688e-07,5.4026598428738267e-15,9.5658755664386547e-13,3.7674583089754053e-13,1.9622614204277335e-16,2.0599896982916481e-16,1.138156719187697e-11
5.841595452995803e-05,0.1194480771308546,0.0,0.0,0.0,0.0,0.87465717543883958,0.0006116120555891897,8.1475670762351927e-05,0.011131986384115493,9.1437422631182166e-05,0.05803064491687783,0.054400069178128854,7.1894634398285551e-08,8.1897331091257167e-07,0.00086964640238672449,1.2022842720584264e-09,1.6438220901135341e-09,6.6116967431544866e-12,1.7007328301161557e-06,8.7439776384385668e-09,0.00011284662871022953,2.6224884244397385e-08,5.7228444601399633e-06,2.1460696992553113e-09,2.4148417951803323e-06,1.5452347763746856e-06,7.9139849993984755e-07,6.2307177110409611e-15,1.0706824465498529e-12,4.2168144402555086e-13,2.1740315073801987e-16,2.472858754739056e-16,1.2502739079023633e-11
6.013839523264146e-05,0.119652366515539,0.0,0.0,0.0,0.0,0.87133917171302544,0.00061010793689818602,8.2586115573110108e-05,0.011441432816541865,9.1198026379895166e-05,0.059530248314067176,0.055854185921068708,7.3600925039727795e-08,8.5281968768182061e-07,0.00091836155002925958,1.2681689540813861e-09,1.7614079366000281e-09,7.0846444981951579e-12,1.8672060665996253e-06,9.5380662738609772e-09,0.00011861217542425526,2.7476239581725255e-08,6.1824577077056467e-06,2.291750795604241e-09,2.5545016205991443e-06,1.6627192790640106e-06,8.5976762354629028e-07,7.148171063831115e-15,1.1932378856708729e-12,4.6994920201300781e-13,2.3997753615850797e-16,2.949452242533232e-16,1.3692839355035169e-11
6.186083593532489e-05,0.11985585239804626,0.0,0.0,0.0,0.0,0.8680464447988524,0.00060861695646989729,8.3677515542779127e-05,0.011749367482197822,9.0958985457388061e-05,0.061015857617016972,0.057297370937841548,7.5283417686267633e-08,8.8699417570491054e-07,0.00096811966945850787,1.3353203082615838e-09,1.8834331162389489e-09,7.5754479113653635e-12,2.0440984588788049e-06,1.0376486853800852e-08,0.00012446095351359492,2.8739400170411146e-08,6.6615862629786824e-06,2.4419816086133341e-09,2.6967379224655988e-06,1.7844922289152744e-06,9.3109017654703824e-07,8.1605786769977437e-15,1.3244723468419299e-12,5.216351495812267e-13,2.6398019478859678e-16,3.4967262153503146e-16,1.4953467578999599e-11
6.358327663800832e-05,0.12005853845330898,0.0,0.0,0.0,0.0,0.86477872885526264,0.00060713889032744167,8.4750167166024431e-05,0.012055804284181926,9.0720342685432913e-05,0.062487635689766577,0.058729736187575939,7.6942482115405463e-08,9.2148342672183778e-07,0.0010189010277936821,1.4037041902106166e-09,2.0099011030425562e-09,8.0841209556632713e-12,2.2316879246946284e-06,1.1260074276694501e-08,0.00013038959870439117,3.0013494822163872e-08,7.1602182916832083e-06,2.5966953347504143e-09,2.8414524784606589e-06,1.9105190116506536e-06,1.0053426292957791e-06,9.2735554588969957e-15,1.4645924388571711e-12,5.7682065885215908e-13,2.8944058035977808e-16,4.1220729380903736e-16,1.6286169755030157e-11
6.530571734069176e-05,0.12026042841527497,0.0,0.0,0.0,0.0,0.86153576043349755,0.00060567352016754677,8.5804363817492131e-05,0.012360756996839743,9.0482138549161827e-05,0.063945743596995147,0.06015139271686594,7.8578481586285265e-08,9.5627444514572059e-07,0.0010706862527825917,1.4732870869705592e-09,2.1408125357024236e-09,8.6106662000054897e-12,2.4302466059226946e-06,1.2189626700743866e-08,0.00013639485790612445,3.1297687350838575e-08,7.6783251736064184e-06,2.7558226846102362e-09,2.9885498574305275e-06,2.0407633810401604e-06,1.0824988335473685e-06,1.049276258269081e-14,1.6137930215649609e-12,6.3558247467423111e-13,3.1638672926957189e-16,4.8333241630606786e-16,1.769243816447567e-11
6.702815804337519e-05,0.12046152607126921,0.0,0.0,0.0,0.0,0.8583172785172164,0.00060422063317932834,8.6840395649539758e-05,0.012664239264178279,9.0244411303626342e-05,0.065390340596044677,0.061562450638007707,8.0191772957707028e-08,9.9135458061955816e-07,0.0011234563266571895,1.5440361125276609e-09,2.2761653435760576e-09,9.1550753159638696e-12,2.6400407636210796e-06,1.3165905710994971e-08,0.0001424735853497235,3.2591175293582093e-08,8.2158626128402549e-06,2.9192921685980584e-09,3.1379373599246175e-06,2.1751876417450657e-06,1.1625302953802094e-06,1.1823897725117155e-14,1.7722573279049574e-12,6.9799276269236798e-13,3.4484528401973095e-16,5.6387532177575268e-16,1.9173711304689174e-11
6.875059874605862e-05,0.12066183525773624,0.0,0.0,0.0,0.0,0.85512302455756806,0.00060278002186914378,8.7858549502996136e-05,0.012966264598521687,9.0007197075442819e-05,0.066821584131294992,0.062963019109566962,8.1782706803414143e-08,1.0267115204206852e-06,0.0011771925800238719,1.6159190029881319e-09,2.415954866542534e-09,9.7173295598427185e-12,2.8613306883916329e-06,1.4189636551095396e-08,0.00014862273886871228,3.3893188669267623e-08,8.7727716980639778e-06,3.0870303628402324e-09,3.2895249570164102e-06,2.3137528150546076e-06,1.2454064255571199e-06,1.3272685835998559e-14,1.9401571541660576e-12,7.6411918427584911e-13,3.7484152098634401e-16,6.5470756942012944e-16,2.0731373936092647e-11
7.047303944874206e-05,0.12086135985572968,0.0,0.0,0.0,0.0,0.85195274250356157,0.0006013514838919587,8.8859108829211509e-05,0.013266846379391099,8.9770529960383442e-05,0.068239629830718795,0.064353206319129844,8.3351627526896608e-08,1.0623332820523682e-06,0.001231876685795347,1.6889041113155002e-09,2.5601739721677165e-09,1.0297400243934846e-11,3.0943706250444697e-06,1.5261508411529789e-08,0.00015483937631740509,3.5202988784987417e-08,9.3489799132885918e-06,3.2589621601572869e-09,3.4432252281405541e-06,2.4564187896926961e-06,1.3310947693183686e-06,1.4844870574559381e-14,2.1176530665002351e-12,8.3402497784799331e-13,4.0639938055211706e-16,7.5674496431372418e-16,2.2366757229683077e-11
7.219548015142549e-05,0.12106010378685385,0.0,0.0,0.0,0.0,0.84880617882805875,0.00059993482188933696,8.9842353623221496e-05,0.013565997852591787,8.9534442116602253e-05,0.069644631504443805,0.065733119468086659,8.4898873474701775e-08,1.0982082059646961e-06,0.0012874906531705407,1.7629604017671132e-09,2.708813172157573e-09,1.0895249204913994e-11,3.3394087106521254e-06,1.6382174769956436e-08,0.00016112065212052371,3.6519867083243803e-08,9.9444021001030174e-06,3.4350110066125199e-09,3.5989532983967934e-06,2.603144459365314e-06,1.4195612174243046e-06,1.654620575085302e-14,2.3048945858492449e-12,9.0776903172914864e-13,4.3954149306576928e-16,8.7094747415464575e-16,2.4081138989087685e-11
7.391792085410893e-05,0.12125807100930913,0.0,0.0,0.0,0.0,0.84568308254964808,0.00059852984333278912,9.0808560366870245e-05,0.013863732129494811,8.9298963854157943e-05,0.071036741145194232,0.067102864758336669,8.6424777046353064e-08,1.1343249480622003e-06,0.0013440168216672531,1.8380574440559341e-09,2.8618607305762008e-09,1.151082923910386e-11,3.5966869251646214e-06,1.7552253778712807e-08,0.00016746381394970415,3.7843144019478353e-08,1.0558941372550115e-05,3.6150991192382356e-09,3.7566267755868109e-06,2.7538878482349508e-06,1.5107701998877517e-06,1.8382447265854772e-14,2.5020204406491543e-12,9.8540598365640092e-13,4.7428920891022407e-16,9.9831899786803379e-16,2.5875743956840188e-11
7.564036155679236e-05,0.12145526551419926,0.0,0.0,0.0,0.0,0.8425832052506721,0.00059713636037273335,9.1758001981405367e-05,0.014160062186499076,8.9064123720187022e-05,0.072416108930470235,0.068462547380790342,8.7929664803824969e-08,1.170672472465021e-06,0.0014014378552117234,1.9141654071079816e-09,3.019302768783146e-09,1.2144084524551721e-11,3.8664410537551168e-06,1.8772328694581757e-08,0.00017386619952211018,3.9172167987076721e-08,1.1192489985905801e-05,3.7991476909401345e-09,3.9161656872879044e-06,2.9086062254640169e-06,1.6046848637864232e-06,2.0359345861750895e-14,2.7091588346171745e-12,1.0669863262427867e-12,5.1066263190637775e-16,1.1399071081797768e-15,2.7751744203366942e-11
7.73628022594758e-05,0.12165169132199231,0.0,0.0,0.0,0.0,0.83950630109165536,0.00059575418969266217,9.2690947788025209e-05,0.014455000864661378,8.8829948580807679e-05,0.073782883226342605,0.069812271505559562,8.9413857580270144e-08,1.207240044478979e-06,0.0014597367362888739,1.9912550525728883e-09,3.1811233740782719e-09,1.2794951058014094e-11,4.1489006602278879e-06,2.0042948348573397e-08,0.00018032523351641866,4.0506314281131843e-08,1.1844930160692307e-05,3.9870770840084168e-09,4.0774924182617914e-06,3.0672562099665037e-06,1.7012672364796149e-06,2.2482639763134224e-14,2.9264276628216682e-12,1.1525564920925826e-12,5.4868064617398936e-16,1.2968027172881764e-15,2.9710259567648916e-11
7.908524296215923e-05,0.12184735247920593,0.0,0.0,0.0,0.0,0.83645212682240178,0.00059438315236922312,9.3607663477485734e-05,0.014748560869480893,8.8596463698735852e-05,0.075137210592721465,0.071152140273712999,9.087767058455616e-08,1.2440172233425045e-06,0.0015188967601580644,2.0692977281629443e-09,3.3473046967670962e-09,1.3463357045368015e-11,4.4442890706336411e-06,2.1364627648974082e-08,0.00018683842460146755,4.1844984087503682e-08,1.251613486337792e-05,4.1788070060074367e-09,4.2405316484677171e-06,3.2297938663994831e-06,1.800478375491367e-06,2.4758047710362185e-14,3.1539347972524106e-12,1.2421589662619026e-12,5.8836094661628438e-16,1.470139580242765e-15,3.1752358160325637e-11
8.080768366484266e-05,0.12204225305523396,0.0,0.0,0.0,0.0,0.83342044178996821,0.00059302307373651725,9.4508411085700552e-05,0.015040754770828007,8.836369280857545e-05,0.076479235789999878,0.07248225579050574,9.2321413505484354e-08,1.2809938551655769e-06,0.0015789015291366461,2.1482653606106757e-09,3.5178270418201697e-09,1.4149223270278835e-11,4.7528233663226305e-06,2.2737848111428732e-08,0.00019340336257327851,4.3187603514472723e-08,1.3205968545308828e-05,4.3742566741572447e-09,4.4052102918292714e-06,3.3961747932642791e-06,1.9022785061722307e-06,2.7191262991503269e-14,3.3917783969200635e-12,1.3358324083772369e-12,6.2972007468673139e-16,1.6610937955908726e-15,3.3879056937283517e-11
8.25301243675261e-05,0.12223639713938457,0.0,0.0,0.0,0.0,0.83041100794377187,0.00059167378325622065,9.5393448977555302e-05,0.015331595003004806,8.8131658187013613e-05,0.077809101786938256,0.073802719119965998,9.3745390615750093e-08,1.3181600663154555e-06,0.0016397349469545631,2.2281304484423424e-09,3.6926689715626327e-09,1.4852463507232657e-11,5.0747143859115666e-06,2.4163058423425115e-08,0.00020001771559618407,4.4533622667567172e-08,1.3914287841454489e-05,4.573344972460315e-09,4.5714574358979956e-06,3.5663542037993292e-06,2.0066271481408152e-06,2.9787947238305327e-14,3.640047132231538e-12,1.4336117410320044e-12,6.727734450646477e-16,1.8708832648068182e-15,3.6091322303262341e-11
8.425256507020953e-05,0.12242978883801953,0.0,0.0,0.0,0.0,0.82742358983796094,0.0005903351143904795,9.6263031834424253e-05,0.015621093864930418,8.7900380722738446e-05,0.079126949769729782,0.075113630280780885,9.5149900871440701e-08,1.3555062563391622e-06,0.0017013812131817547,2.3088660546802285e-09,3.8718073934608929e-09,1.5572984874627497e-11,5.4101667355245392e-06,2.5640675026181468e-08,0.00020667922754441037,4.5882514735475186e-08,1.4640942230605749e-05,4.7759905911829226e-09,4.739204282460024e-06,3.7402870003182145e-06,2.1134832313746647e-06,3.2553724432984694e-14,3.8988204811440884e-12,1.535528266412257e-12,7.1753537502595033e-16,2.1007669680786683e-15,3.8390070759351529e-11
8.597500577289296e-05,0.1226224322719333,0.0,0.0,0.0,0.0,0.8244579546313614,0.00058900690448258875,9.7117410652462825e-05,0.015909263520436145,8.7669879978181838e-05,0.08043291915208084,0.076415088243338744,9.6535238010358882e-08,1.393023091329891e-06,0.0017638248177321376,2.3904457992307721e-09,4.0552176353274948e-09,1.6310688137258709e-11,5.7593788064739419e-06,2.7171082716085834e-08,0.00021338571543996182,4.7233775126883222e-08,1.5385774658585426e-05,4.9821121572505157e-09,4.9083840892587394e-06,3.9179278425078498e-06,2.2228052028054002e-06,3.5494176161114106e-14,4.1681690716912831e-12,1.6416098011762363e-12,7.6401912220780592e-16,2.3520442570127426e-15,4.0776169612341715e-11
8.76974464755764e-05,0.12281433157373853,0.0,0.0,0.0,0.0,0.82151387208496773,0.00058768899463618217,9.7956832736289262e-05,0.016196115998671452,8.7440174257671203e-05,0.081727147586341031,0.077707190927943384,9.7901690652388216e-08,1.4307014973946694e-06,0.001827050535441516,2.4728438510515504e-09,4.2428735458538173e-09,1.7065468110676023e-11,6.1225428002121873e-06,2.8754635265899519e-08,0.00022013506698366779,4.8586920632982485e-08,1.6148622126119686e-05,5.1916283589003303e-09,5.0789321127595296e-06,4.0992312103199845e-06,2.3345511241186399e-06,3.8614836518271554e-14,4.4481548992402049e-12,1.75188076206258e-12,8.1223691049039245e-16,2.6260541551029221e-15,4.3250437700660559e-11
8.941988717825983e-05,0.12300549088562551,0.0,0.0,0.0,0.0,0.81859111455754874,0.00058638122960946433,9.8781541715628669e-05,0.016481663194594133,8.721128065531003e-05,0.083009770975367506,0.078990035203943307,9.9249542392414521e-08,1.4685326545444278e-06,0.0018910434207290217,2.5560349205090667e-09,4.4347475736220783e-09,1.7837213978981697e-11,6.4998447596817686e-06,3.0391656076699218e-08,0.00022692523817473509,4.9941488629812288e-08,1.6929316242828453e-05,5.4044580581679656e-09,5.250785552289005e-06,4.2841514617258645e-06,2.4486787615684517e-06,4.192118693073227e-14,4.7388316137926442e-12,1.8663622790271698e-12,8.6219995680572578e-16,2.9241744446427296e-15,4.5813646137002926e-11
9.114232788094326e-05,0.12319591435683593,0.0,0.0,0.0,0.0,0.81568945699875783,0.0005850834576919885,9.9591777532129233e-05,0.016765916869571917,8.6983215134145935e-05,0.084280923485484563,0.080263716890046452,1.0057907189560351e-07,1.5065079890617753e-06,0.001955788802329305,2.6399942511952675e-09,4.6308108263958449e-09,1.8625809533306291e-11,6.8914646068545713e-06,3.2082438788563887e-08,0.0002337542510177193,5.1297036254977985e-08,1.7727683749149247e-05,5.6205203849221109e-09,5.4238834950350915e-06,4.4726428861344903e-06,2.5651456682116751e-06,4.5418652554606249e-14,5.0402448918434761e-12,1.9850723416575252e-12,9.1391851071503372e-16,3.2478207816490402e-15,4.8466519125335798e-11
9.28647685836267e-05,0.12338560614203359,0.0,0.0,0.0,0.0,0.81280867694141901,0.00058379553062806386,0.00010038777649800787,0.017048888652019114,8.6755992534560676e-05,0.085540737559597194,0.081528330755073389,1.018905529884611e-07,1.544619169932457e-06,0.0020212722781223461,2.7246976120418612e-09,4.8310331625433323e-09,1.9431133539525995e-11,7.2975761851655481e-06,3.3827248003450245e-08,0.00024062019130905834,5.2653139759716374e-08,1.8543547007173869e-05,5.8397348488094269e-09,5.5981668630206073e-06,4.664659753045791e-06,2.683909259586229e-06,4.9112598239128269e-14,5.3524326361670206e-12,2.108025877921515e-12,9.6740187956231942e-16,3.5984458845966111e-15,5.1209734753389903e-11
9.458720928631013e-05,0.1235745703983097,0.0,0.0,0.0,0.0,0.80994855449003111,0.00058251730345569444,0.00010116977121769984,0.017330590038201827,8.6529626721241958e-05,0.086789343932157398,0.082783970520468139,1.031842547575288e-07,1.5828580978843891e-06,0.0020874797100079918,2.8101212886957442e-09,5.0353832857202883e-09,2.0253060119091364e-11,7.7183473087977013e-06,3.562631984200534e-08,0.00024752120650933329,5.4009393593623103e-08,1.9376724463001351e-05,6.0620214000205051e-09,5.7735783598148042e-06,4.8601563579124176e-06,2.8049268824171497e-06,5.3008324018140852e-14,5.6754252372401533e-12,2.2352348571135173e-12,1.0226584508126603e-15,3.977538472210325e-15,5.4043925837982298e-11
9.630964998899357e-05,0.12376281128525504,0.0,0.0,0.0,0.0,0.80710887231214057,0.00058124863453658162,0.00010193799081292858,0.017611032392911223,8.6304130428081102e-05,0.088026871642201923,0.084030728861598791,1.0446044161635699e-07,1.6212169092240528e-06,0.0021543972189410304,2.8962420767080471e-09,5.243828741860937e-09,2.1091458736925643e-11,8.1539398128754932e-06,3.7479862858774688e-08,0.00025445550367881367,5.5365410090658695e-08,2.0227031079635178e-05,6.2873005555344398e-09,5.9500624217848742e-06,5.0590870619960404e-06,2.9281558788444398e-06,5.7111062474639186e-14,6.0092459731686922e-12,2.3667084472941755e-12,1.0796957343152709e-15,4.386622223606694e-15,5.696968072245527e-11
9.8032090691677e-05,0.12395033295907273,0.0,0.0,0.0,0.0,0.80428941561861156,0.00057998938517946172,0.00010269266049614616,0.017890226950633394,8.6079515755084501e-05,0.089253448052435305,0.085268697414072725,1.0571937344099182e-07,1.6596879479105739e-06,0.0022220111798761815,2.9830372698150504e-09,5.4563360898511232e-09,2.1946194887895717e-11,8.604509615713877e-06,3.9388058132350202e-08,0.00026142134751570574,5.6720817955637533e-08,2.1094278747159281e-05,6.5154933608573453e-09,6.1275651633948058e-06,5.2614063342392585e-06,3.0535536421807332e-06,6.1425975929532206e-14,6.3539111947418958e-12,2.5024530882651625e-12,1.1385203854676527e-15,4.8272549040242583e-15,5.9987544322165725e-11
9.975453139436043e-05,0.12413713957963733,0.0,0.0,0.0,0.0,0.8014899721641936,0.00057873942018594126,0.0001034340026082938,0.018168184815804653,8.5855793198605739e-05,0.090469198856477168,0.086497966771075713,1.0696130555702376e-07,1.6982638112323634e-06,0.0022903082171784974,3.0704846593702273e-09,5.6728708266819133e-09,2.2817129795769768e-11,9.0702067677643495e-06,4.1351061355153762e-08,0.00026841705839944377,5.8075263574433767e-08,2.1978276659268071e-05,6.7465217256481209e-09,6.3060343401308216e-06,5.4670687778879085e-06,3.181077674639623e-06,6.5958152001922557e-14,6.7094305260271656e-12,2.6424725705681985e-12,1.1991382251491408e-15,5.3010271873184099e-15,6.3098018556397378e-11
9.999999999999998e-05,0.1243232352896757,0.0,0.0,0.0,0.0,0.80109263472683545,0.00057856203316395001,0.000103538580513381,0.018207697128613639,8.5823983287383273e-05,0.090641583942128623,0.086672449514034758,1.0713692657228103e-07,1.7037694479656672e-06,0.002300096213323792,3.0829987950646122e-09,5.7040554750344513e-09,2.2942559088271808e-11,9.1378142276418706e-06,4.1635282781041728e-08,0.00026941636802716709,5.8268190148515187e-08,2.2105609489128078e-05,6.7796723807102506e-09,6.3315440664988861e-06,5.4966476995544673e-06,3.1994220265853615e-06,6.6622021735229692e-14,6.7609802378129597e-12,2.662775163083776e-12,1.2079232862670586e-15,5.3713373277826129e-15,6.3548865510081869e-11
0.00010147697209704387,0.1243232352896757,0.0,0.0,0.0,0.0,0.79871033219733278,0.0005774986062886062,0.00010416223431533303,0.018444916965339075,8.5632974037627325e-05,0.091674248114760298,0.087718626503388866,1.0818648904446421e-07,1.7369372235066721e-06,0.0023592751992385906,3.1585625084036524e-09,5.8933977588245245e-09,2.3704121906942531e-11,9.5511755444130179e-06,4.336900016965826e-08,0.00027544101065395636,5.9428405794261777e-08,2.2878831686228899e-05,6.9803078394305293e-09,6.4854192747321956e-06,5.6760291826707295e-06,3.3106856241489167e-06,7.0712602759176039e-14,7.0758073326129677e-12,2.7867682197829166e-12,1.2615542759674197e-15,5.8095614938356218e-15,6.6301564236040063e-11
0.00010302716872945895,0.12449011703924386,0.0,0.0,0.0,0.0,0.79622541687930082,0.00057638959112763552,0.00010480661255475423,0.018692936881923052,8.5433215329698374e-05,0.092749743838571874,0.088809932229462013,1.0927503786609104e-07,1.7718209806968172e-06,0.0024219076260092822,3.2383540511004618e-09,6.0952551460529402e-09,2.4516022332635711e-11,9.9972192962406525e-06,4.5232203904829175e-08,0.00028178541238935151,6.0644854556514382e-08,2.3703326302659819e-05,7.1930102359568226e-09,6.6476080586816234e-06,5.866876090348255e-06,3.429079688459085e-06,7.5185732042259813e-14,7.4148273978411959e-12,2.9202895595992553e-12,1.3192697335813469e-15,6.2983296918784561e-15,6.9264678400989425e-11
0.00010442234569863253,0.12463982364592123,0.0,0.0,0.0,0.0,0.79400244099740525,0.00057539764963028355,0.00010537774996432459,0.018915319916815495,8.5254069496217883e-05,0.093710436282145551,0.089786258877104397,1.1024344956670937e-07,1.8032749668926825e-06,0.0024787242143019649,3.3105757943716975e-09,6.2796441990790731e-09,2.5257662520897829e-11,1.0409411328968687e-05,4.6947255288035898e-08,0.00028751292214361637,6.1738344913722138e-08,2.445658443538236e-05,7.3862534564502664e-09,6.7941493907512789e-06,6.0408641209875298e-06,3.5370231141787053e-06,7.9371828922746636e-14,7.7274579247145652e-12,3.0434175167602832e-12,1.372464097536149e-15,6.7644528221047897e-15,7.1996458614540634e-11
0.00010567800497088876,0.12477416702364741,0.0,0.0,0.0,0.0,0.79201256298530343,0.00057450984449566129,0.00010588473849904533,0.019114793233706771,8.5093357723910708e-05,0.09456923851767042,0.090660255128115846,1.1110599096728899e-07,1.8316279965424758e-06,0.0025302158494867016,3.3758976411207405e-09,6.4477782881529784e-09,2.593392282726389e-11,1.0789152464936148e-05,4.8521745731204061e-08,0.00029268121729604518,6.272128655207142e-08,2.5143509005853152e-05,7.5616050804073173e-09,6.9264782289662773e-06,6.1992359190171154e-06,3.6352780773290437e-06,8.3271328396868458e-14,8.0149046340815997e-12,3.1566269572811304e-12,1.421353229286127e-15,7.2059887696664455e-15,7.4507852513926278e-11
0.00010693366424314499,0.12490814016445222,0.0,0.0,0.0,0.0,0.79003283607892771,0.00057362667133861495,0.0001063851449854133,0.01931363470407713,8.4933140868830796e-05,0.095422573705982505,0.091529835429556075,1.1196007279229199e-07,1.8600205203998049e-06,0.0025820404744862232,3.44151672138852e-09,6.6179660007753437e-09,2.6618443112981573e-11,1.1177250339912194e-05,5.0125568927496726e-08,0.00029786175460666352,6.3702976340495006e-08,2.5838872655221395e-05,7.7382841325861457e-09,7.0592072131538245e-06,6.3592786451600966e-06,3.7345640476293145e-06,8.7297789229787676e-14,8.3081036588255961e-12,3.2721019210353581e-12,1.4712041606908638e-15,7.6690842943920521e-15,7.7069387259295751e-11
0.00010818932351540121,0.1250417446589523,0.0,0.0,0.0,0.0,0.78806318314806323,0.00057274808402704204,0.00010687904805398437,0.019511848370181061,8.4773421846831944e-05,0.096270487232355886,0.092395032779731059,1.1280578460549504e-07,1.8884500560141892e-06,0.0026341933894377333,3.5074253503898816e-09,6.7901923665819901e-09,2.7311163165011701e-11,1.1573751485383389e-05,5.1758735783687739e-08,0.00030305398651539294,6.4683305723680656e-08,2.6542598045371577e-05,7.9162619002649909e-09,7.1923191693324911e-06,6.5209751819167382e-06,3.8348650536101793e-06,9.1453014580361943e-14,8.6070466523448303e-12,3.3898391208334104e-12,1.522017637344078e-15,8.1544160930704237e-15,7.9681174333076793e-11
