Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18)
1.4132307084191954e-05,0.11391034704776576,0.0,0.0,0.0,0.0,0.96953123074447367,0.0006557446541906025,4.5395012060116057e-05,0.0026105237995512655,9.7492177309965939e-05,0.01411618281867749,0.012889402224003924,1.8571210498386611e-08,1.1277228751786536e-07,4.6950818857244242e-05,7.4260454326832141e-11,5.0001838543972689e-11,2.0111480851063323e-13,1.3808418567048122e-08,1.0934289004940449e-10,6.9323651529983534e-06
1.4275360500766569e-05,0.11392913594642375,0.0,0.0,0.0,0.0,0.96919243192890892,0.0006555826541020704,4.5537803095922908e-05,0.0026399492907840066,9.7473786444067048e-05,0.014276376068900058,0.0130373747523097,1.8778191664932523e-08,1.1436531045105623e-07,4.8036909019751797e-05,7.5957914985846714e-11,5.1303852338907601e-11,2.0635170129555209e-13,1.4319681664130345e-08,1.1286712113237362e-10,7.0891029164834623e-06
1.4418413917341184e-05,0.11394791896159626,0.0,0.0,0.0,0.0,0.96885385979603955,0.00065542088709803618,4.5680406322160688e-05,0.002669361584419497,9.7455378740893067e-05,0.01443643936642601,0.013185250157573462,1.8984922693534479e-08,1.1596412050334094e-07,4.9134906331177305e-05,7.7673325270164105e-11,5.2625028860769266e-11,2.1166566941492901e-13,1.4843767959770553e-08,1.1646643070299462e-10,7.2474772616060674e-06
1.45614673339158e-05,0.11396669609204346,0.0,0.0,0.0,0.0,0.96851551419233883,0.00065525934381447976,4.5822822315459801e-05,0.0026987606923575629,9.7436955358763948e-05,0.014596372820633511,0.013333028501520471,1.9191403697329028e-08,1.1756870431094206e-07,5.0244792988600208e-05,7.9406642872958068e-11,5.3965450470575056e-11,2.1705704414024938e-13,1.5380850702174272e-08,1.201416422094454e-10,7.4074839828352426e-06
1.4704520750490415e-05,0.11398546733673984,0.0,0.0,0.0,0.0,0.96817739496081057,0.00065509801582871812,4.596505160009661e-05,0.0027281466262416665,9.7418517311837323e-05,0.014756176542254406,0.013480709847468894,1.93976349112869e-08,1.1917904836840152e-07,5.136655121483011e-05,8.115782630232586e-11,5.5325194539010806e-11,2.2252613666672446e-13,1.5931103550925861e-08,1.2389358031031745e-10,7.5691188829996782e-06
1.484757416706503e-05,0.11400423269484891,0.0,0.0,0.0,0.0,0.96783950194143542,0.00065493689556628883,4.6107094654696046e-05,0.0027575193974811786,9.7400065488948475e-05,0.014915850643183265,0.013628294260120691,1.9603616537696712e-08,1.2079513921424769e-07,5.2500163257769807e-05,8.2926833687246939e-11,5.6704342211010667e-11,2.2807327336875478e-13,1.6494700568929799e-08,1.2772306998172182e-10,7.7323777734319686e-06
1.4990627583639645e-05,0.11402299216570107,0.0,0.0,0.0,0.0,0.96750183497155795,0.00065477597621637045,4.6248951918159628e-05,0.0027868790172720578,9.7381600670133026e-05,0.015075395236311894,0.013775781805379885,1.9809348722993466e-08,1.2241696341431984e-07,5.364561139004141e-05,8.4713622979370065e-11,5.8102975846758139e-11,2.3369878551511435e-13,1.7071816219956156e-08,1.3163093707519871e-10,7.8972564740904979e-06
1.513368100021426e-05,0.11404174574877292,0.0,0.0,0.0,0.0,0.96716439388622855,0.00065461525165494655,4.6390623795009917e-05,0.002816225496616006,9.736312354096638e-05,0.015234810435386022,0.013923172550194861,2.001483174764811e-08,1.2404450741429343e-07,5.4802877908797635e-05,8.65181530922317e-11,5.9521171814082184e-11,2.3940298026789682e-13,1.7662625366256964e-08,1.3561800878360681e-10,8.0637508136542609e-06
1.5276734416788876e-05,0.1140604934436707,0.0,0.0,0.0,0.0,0.96682717851849664,0.00065445471637555757,4.6532110659864987e-05,0.0028455588463381517,9.7344634704983783e-05,0.015394096354881865,0.014070466562421466,2.0220065865805642e-08,1.2567775767498148e-07,5.5971945135291485e-05,8.8340382557890235e-11,6.095900907188876e-11,2.4518617520777289e-13,1.8267303260197577e-08,1.3968511261733405e-10,8.231856629631109e-06
1.541978783336349e-05,0.1140792352501156,0.0,0.0,0.0,0.0,0.96649018869966874,0.00065429436542660297,4.6673412861322555e-05,0.0028748790771033388,9.7326134694571966e-05,0.015553253109899471,0.014217663910704222,2.0425051244194502e-08,1.2731670072698307e-07,5.7152795414567163e-05,9.0180269550136344e-11,6.2416569807827216e-11,2.5104870091008798e-13,1.8886025540680234e-08,1.4383307666335331e-10,8.4015697684480472e-06
1.5562841249938106e-05,0.11409797116792977,0.0,0.0,0.0,0.0,0.96615342425953321,0.00065413419435443837,4.6814530725539325e-05,0.0029041861994311045,9.7307623980440026e-05,0.015712280816070186,0.014364764664373348,2.0629788195820828e-08,1.2896132301500878e-07,5.8345411115400225e-05,9.2037773366207036e-11,6.3893929877168311e-11,2.5699086247618937e-13,1.9518968232226451e-08,1.4806273041982396e-10,8.5728860855112546e-06
1.570589466651272e-05,0.11411670119702551,0.0,0.0,0.0,0.0,0.96581688502655361,0.00065397419915235236,4.6955464559231023e-05,0.0029334802237093935,9.7289102979783538e-05,0.01587117958947724,0.014511768893355387,2.0834277020634406e-08,1.3061161096743701e-07,5.9549774630039016e-05,9.3912852950835552e-11,6.5391165893822626e-11,2.6301296805346289e-13,2.0166307736919672e-08,1.5237490380414056e-10,8.7458014452857333e-06
1.5848948083087337e-05,0.11413542533739551,0.0,0.0,0.0,0.0,0.96548057082804106,0.00065381437621452878,4.7096214652192123e-05,0.0029627611602071366,9.7270572063432224e-05,0.016029949546587395,0.014658676668095848,2.1038517895516649e-08,1.3226755110211627e-07,6.0765868373935765e-05,9.5805466664387872e-11,6.6908359525557843e-11,2.6911534612655589e-13,2.0828220829297242e-08,1.567704269988644e-10,8.9203117213625043e-06
1.6074548228854406e-05,0.11416494198320827,0.0,0.0,0.0,0.0,0.9649506486558721,0.00065356267222032032,4.7317809674178087e-05,0.0030089116313813656,9.7241328817022817e-05,0.01628007373967889,0.014890159442322337,2.136010973408186e-08,1.3489047814417986e-07,6.2707483633546779e-05,9.8825715506205775e-11,6.9341763200449185e-11,2.7890285704832258e-13,2.1902123867598453e-08,1.6387370263669785e-10,9.1987513683624468e-06
1.6300148374621474e-05,0.11419444398429583,0.0,0.0,0.0,0.0,0.96442128503509827,0.00065331137749343848,4.7538949426948801e-05,0.0030550296173860758,9.7212062852996533e-05,0.016529878311748385,0.015121402787656611,2.1681086935013272e-08,1.3752737565598011e-07,6.4678159979335477e-05,1.0188931226663547e-10,7.1825289411755465e-11,2.8889196825977045e-13,2.3013409276146737e-08,1.7118960474007287e-10,9.4811312928500096e-06
1.6525748520388543e-05,0.11422393134156476,0.0,0.0,0.0,0.0,0.96389247927573585,0.00065306048256973375,4.7759634865994717e-05,0.0031011151570835304,9.7182775124812106e-05,0.016779363723496796,0.015352406986088956,2.2001450483729257e-08,1.4017819071430582e-07,6.6677828791005632e-05,1.0499609623585668e-10,7.4359244002177351e-11,2.9908390990974572e-13,2.4162775908325512e-08,1.7872140043151659e-10,9.7674354503503891e-06
1.683766919710936e-05,0.1142646772164971,0.0,0.0,0.0,0.0,0.96316225615552153,0.00065271423240660252,4.8064013701433576e-05,0.0031647808603040822,9.7142246797893888e-05,0.017123783950742127,0.015671406065966578,2.2443385206340457e-08,1.4386610303678447e-07,6.9490250836001655e-05,1.0936246014288971e-10,7.7946364362151687e-11,3.1351184069261126e-13,2.5815947840715717e-08,1.8949674333174624e-10,1.0169721168638584e-05
1.7149589873830175e-05,0.11430539510380362,0.0,0.0,0.0,0.0,0.96243309630643192,0.00065236871346169355,4.8367528062014864e-05,0.0032283847112720586,9.7101680255004064e-05,0.017467596158285678,0.015989949275033156,2.2884152834375844e-08,1.4758038023653202e-07,7.2357785035103464e-05,1.1381066652490643e-10,8.1631220905186833e-11,3.2833288092833834e-13,2.7545117991539114e-08,2.0069971541902327e-10,1.0579436042074582e-05
1.746151055055099e-05,0.11434608500773505,0.0,0.0,0.0,0.0,0.96170499787874553,0.00065202391144582935,4.8670180127005678e-05,0.0032919268093682505,9.7061077032680715e-05,0.017810801570086261,0.016308037370412583,2.3323756136211457e-08,1.5132088324154471e-07,7.5280251341463671e-05,1.1834029543012166e-10,8.5414602615147247e-11,3.4355020403086597e-13,2.9352153595699815e-08,2.1233898617239471e-10,1.0996538210080701e-05
1.7773431227271808e-05,0.11438674693370728,0.0,0.0,0.0,0.0,0.96097795901691851,0.00065167981467143888,4.8971972006314585e-05,0.0033554072531472344,9.7020438459700733e-05,0.018153401410977495,0.016625671111946013,2.3762198343447675e-08,1.5508747335078177e-07,7.8257470217439224e-05,1.2295093300552674e-10,8.9297279476243632e-11,3.5916690699965263e-13,3.1238929290357051e-08,2.244232377100639e-10,1.1420986024422008e-05
1.8085351903992624e-05,0.11442738088733091,0.0,0.0,0.0,0.0,0.96025197786092686,0.00065133641351813355,4.9272905763739286e-05,0.0034188261405020967,9.6979765709468129e-05,0.018495396906195217,0.01694285126162039,2.4199483777336193e-08,1.5888001214272915e-07,8.1289262633462748e-05,1.276421762324901e-10,9.3279983104582122e-11,3.7518593249475537e-13,3.3207326958750524e-08,2.3696116619626446e-10,1.185273804939353e-05
1.839727258071344e-05,0.11446798687494651,0.0,0.0,0.0,0.0,0.95952705254750881,0.00065099369989875212,4.9572983431986947e-05,0.0034821835688309726,9.6939059849856802e-05,0.018836789280960126,0.017259578583046865,2.463561577516194e-08,1.6269836175773532e-07,8.4375450067643762e-05,1.3241361478575599e-10,9.7363465624962913e-11,3.9161030566299268e-13,3.5259235465054344e-08,2.4996147447054577e-10,1.2291753061633263e-05
1.8709193257434256e-05,0.11450856490308861,0.0,0.0,0.0,0.0,0.95880318121076635,0.00065065166697451135,4.9872207018803744e-05,0.0035454796351282272,9.6898321869814621e-05,0.019177579760287961,0.0175758538412129,2.5070596327334486e-08,1.6654238500893308e-07,8.7515854505063935e-05,1.3726482915100721e-10,1.0154851136957618e-10,4.084431812214715e-13,3.7396550493274695e-08,2.6343287008231326e-10,1.2737990049919526e-05
1.9021113934155072e-05,0.11454911497878886,0.0,0.0,0.0,0.0,0.95808036198273461,0.00065031030888700471,5.0170578518925909e-05,0.0036087144360675582,9.6857552694648767e-05,0.019517769568801597,0.01789167780225303,2.550442999674596e-08,1.7041194492529118e-07,9.0710298438150268e-05,1.4219542480269625e-10,1.0583582952127757e-10,4.2568741161702836e-13,3.9621174403348312e-08,2.7738407576279229e-10,1.3191408214223823e-05
1.9301842543203808e-05,0.11458558615368863,0.0,0.0,0.0,0.0,0.95743072268532858,0.00065000365933751624,5.0438385978455063e-05,0.003665573454740599,9.6820834493341126e-05,0.019823427834627219,0.018175534142115101,2.5893902929272814e-08,1.739162698695424e-07,9.3631355445481559e-05,1.4670050105347342e-10,1.0978244952847632e-10,4.4156130347600971e-13,4.1699562487181643e-08,2.9035761236424615e-10,1.3605590916264526e-05
1.9582571152252544e-05,0.11462203469866923,0.0,0.0,0.0,0.0,0.95678193271801382,0.00064969754886203034,5.0705506304681404e-05,0.0037223829967704802,9.6784092358476526e-05,0.020128601440488687,0.018459026112361384,2.6282451825455698e-08,1.7744106989780754e-07,9.6595912385838125e-05,1.5126925245526953e-10,1.1381303354197992e-10,4.5777291103907105e-13,4.3851612536892016e-08,3.0373322906518449e-10,1.4025528046848242e-05
1.986329976130128e-05,0.11465846061946995,0.0,0.0,0.0,0.0,0.95613399071630867,0.00064939197446135127,5.0971940939635517e-05,0.0037791431322118704,9.674732689030622e-05,0.020433291277849278,0.018742154273259471,2.6670078875456384e-08,1.8098624634614708e-07,9.9603840909386234e-05,1.5590138594050709e-10,1.1792811655749432e-10,4.7432438616533545e-13,4.6078724387756632e-08,3.1751729447653131e-10,1.4451190299337711e-05
2.0144028370350017e-05,0.11469486392217608,0.0,0.0,0.0,0.0,0.95548689531523978,0.00064908693335328984,5.1237691326928562e-05,0.0038358539310444769,9.6710538675186326e-05,0.020737498237650007,0.019024919185484501,2.7056787804459937e-08,1.8455170069430729e-07,0.00010265501299956589,1.6059662266927048e-10,1.2212818793025372e-10,4.9121769711765572e-13,4.8382301704430222e-08,3.3171618423064726e-10,1.4882548503694735e-05
2.0424756979398753e-05,0.11473124461290407,0.0,0.0,0.0,0.0,0.95484064514932576,0.00064878242299023744,5.1502758912337638e-05,0.0038925154631674792,9.6673728284265157e-05,0.02104122321031628,0.019307321410124419,2.7442581002279807e-08,1.8813733470237129e-07,0.00010574930097175623,1.6535466992604405e-10,1.264137541304055e-10,5.0845488093896334e-13,5.0763752005187062e-08,3.4633627459668769e-10,1.5319573626466789e-05
2.070548558844749e-05,0.11476760269811488,0.0,0.0,0.0,0.0,0.95419523885280677,0.00064847844094426588,5.1767145141012992e-05,0.0039491277984355705,9.6636896283821468e-05,0.021344467085689774,0.01958936150858745,2.7827459754613979e-08,1.917430507029732e-07,0.00010888657747411638,1.7017522929319536e-10,1.3078535332086033e-10,5.2603810221104384e-13,5.3224486388932492e-08,3.6138393989658451e-10,1.5762236769902173e-05
2.0986214197496225e-05,0.1148039381843227,0.0,0.0,0.0,0.0,0.95355067505960678,0.00064817498492720995,5.2030851457618158e-05,0.0040056910066511471,9.660004323315614e-05,0.021647230753038579,0.019871040042617766,2.821142742334314e-08,1.9536875144657637e-07,0.00011206671548665497,1.7505802721996275e-10,1.352434873363331e-10,5.4396937949044355e-13,5.5765919599224573e-08,3.7686555994714759e-10,1.6210509171481656e-05
2.126694280654496e-05,0.11484025107832252,0.0,0.0,0.0,0.0,0.95290695240344825,0.00064787205274429978,5.2293879314129006e-05,0.0040622051575791027,9.6563169679775605e-05,0.021949515101018571,0.020152357574252978,2.8594486711514327e-08,1.9901433958388704e-07,0.00011528958832228778,1.8000277498008041e-10,1.3978863348478974e-10,5.6225063246994036e-13,5.8389469835568596e-08,3.9278751754486002e-10,1.6664362203363875e-05
2.1547671415593698e-05,0.11487654138703438,0.0,0.0,0.0,0.0,0.95226406951792708,0.00064756964226524475,5.2556230162530334e-05,0.004118670320954634,9.6526276167137434e-05,0.022251321017651881,0.020433314665789681,2.8976639630686872e-08,2.0267971837620158e-07,0.00011855506962635197,1.8500918560437419e-10,1.4442129991153756e-10,5.8088390501712867e-13,6.1096558575078268e-08,4.0915619212851257e-10,1.7123767371650624e-05
2.1828400024642434e-05,0.11491280911756593,0.0,0.0,0.0,0.0,0.95162202503651871,0.00064726775142984921,5.2817905455817928e-05,0.0041750865664801151,9.6489363233187754e-05,0.02255264939032171,0.020713911879780503,2.9357888913878373e-08,2.0636479142115353e-07,0.00012186303337624455,1.9007697844998471e-10,1.4914197384268168e-10,5.9987115682500645e-13,6.3888610565749636e-08,4.259779653353052e-10,1.7588696315875864e-05
2.210912863369117e-05,0.11494905427720192,0.0,0.0,0.0,0.0,0.95098081759262099,0.00064696637824109926,5.3078906649777115e-05,0.0042314539638264792,9.6452431408825578e-05,0.022853501105757169,0.020994149779017288,2.9738236822974267e-08,2.1006946261802942e-07,0.00012521335388122065,1.9520587087982344e-10,1.5395114584849093e-10,6.1921436106287571e-13,6.6767053730167903e-08,4.4325921788362264e-10,1.8059120808534191e-05
2.2389857242739906e-05,0.11498527687339334,0.0,0.0,0.0,0.0,0.95034044581960686,0.00064666552074754452,5.3339235202175931e-05,0.0042877725826372401,9.6415481219299913e-05,0.023153877050012102,0.021274028926506379,3.0117686207999903e-08,2.1379363616720186e-07,0.00012860590578238338,2.0039558444154558e-10,1.5884928845035691e-10,6.389154182489985e-13,6.973331905582356e-08,4.6100633125492923e-10,1.8535012754362041e-05
2.2670585851788643e-05,0.115021476913761,0.0,0.0,0.0,0.0,0.94970090835087884,0.00064636517703242353,5.3598892573025972e-05,0.0043440424925310752,9.6378513184310088e-05,0.023453778108447298,0.021553549885446981,3.0496239143561745e-08,2.175372166309593e-07,0.00013204056405255105,2.0564583755703555e-10,1.638368855868375e-10,6.5897627488698075e-13,7.2788840470822873e-08,4.7922568414734669e-10,1.9016344189809956e-05
2.295131446083738e-05,0.11505765440609446,0.0,0.0,0.0,0.0,0.94906220381990569,0.00064606534520721289,5.385788022388475e-05,0.0044002637631020405,9.6341527818605423e-05,0.023753205165714202,0.021832713219214022,3.0873898512336788e-08,2.2130010889684595e-07,0.00013551720399610509,2.109563546528428e-10,1.6891440268908383e-10,6.7939880297639126e-13,7.5935054759376216e-08,4.9792365520122711e-10,1.9503087282323736e-05
2.3232043069886115e-05,0.11509380935834554,0.0,0.0,0.0,0.0,0.94842433086025635,0.00064576602341086459,5.4116199618372635e-05,0.0044564364639189096,9.6304525631386485e-05,0.024052159105741482,0.022111519491342286,3.1250666288463918e-08,2.2508221819625084e-07,0.00013903570124873378,2.1632685606739432e-10,1.7408231509041085e-10,7.001849144198905e-13,7.9173401458176892e-08,5.1710661960425407e-10,1.9995214329880447e-05
2.351277167893485e-05,0.11512994177862851,0.0,0.0,0.0,0.0,0.9477872881056375,0.00064546720980500176,5.4373852221577422e-05,0.0045125606645247188,9.6267507126745618e-05,0.024350640811718356,0.022389969265509728,3.162654547195623e-08,2.2888345007846314e-07,0.00014259593177723436,2.2175706934580278e-10,1.7934107832377257e-10,7.2133644139214923e-13,8.250532277405828e-08,5.3678095178912546e-10,2.0492697760243075e-05
2.3793500287983587e-05,0.11516605167521556,0.0,0.0,0.0,0.0,0.94715107418993183,0.0006451689025725202,5.4630839500451377e-05,0.0045686364344364001,9.6230472803358359e-05,0.024648651166080286,0.022668063105519963,3.2001537892205928e-08,2.3270371043606259e-07,0.00014619777187927299,2.2724671626965331e-10,1.8469115915881761e-10,7.4285526136279096e-13,8.5932263474641456e-08,5.5695302175763518e-10,2.0995510130518216e-05
2.4074228897032324e-05,0.11520213905653913,0.0,0.0,0.0,0.0,0.94651568774723327,0.00064487109991260855,5.4887162923192195e-05,0.0046246638431441927,9.6193423154936701e-05,0.024946191050491548,0.022945801575285224,3.2375646674592449e-08,2.3654290548525655e-07,0.00014984109818317093,2.327955276087066e-10,1.9013300416655175e-10,7.6474317044637885e-13,8.9455670805928818e-08,5.7762919796215428e-10,2.150362412636637e-05
2.435495750608106e-05,0.115238203931185,0.0,0.0,0.0,0.0,0.94588112741156427,0.00064457380004291241,5.5142823959694827e-05,0.0046806429601269793,9.6156358669819504e-05,0.025243261345949029,0.023223185238968061,3.2748873601724847e-08,2.404009417918886e-07,0.00015352578766343296,2.3840322722729471e-10,1.9566707065922049e-10,7.8700200807812482e-13,9.3076994880532185e-08,5.9881584529087466e-10,2.2017012572346484e-05
2.4635686115129796e-05,0.1152742463078161,0.0,0.0,0.0,0.0,0.94524739181787398,0.00064427700119176214,5.5397824081251506e-05,0.0047365738548022637,9.6119279831123923e-05,0.025539862932412016,0.023500214660488388,3.312122154487194e-08,2.4427772624320102e-07,0.00015725171759302359,2.4406954685832681e-10,2.0129379960099563e-10,8.0963354784073335e-13,9.6797687105348009e-08,6.2051932245510113e-10,2.2535648398781973e-05
2.4916414724178532e-05,0.11531026619544607,0.0,0.0,0.0,0.0,0.94461447960125877,0.00064398070160297022,5.5652164759171409e-05,0.0047924565965661303,9.6082187118175263e-05,0.025835996689088283,0.02377689040390896,3.3492692465592348e-08,2.4817316601924276e-07,0.00016101876558293038,2.4979421355812843e-10,2.0701363769833378e-10,8.3263958649569463e-13,1.0061920133992394e-07,6.4274598398007326e-10,2.3059504668515857e-05
2.519714333322727e-05,0.11534626360311646,0.0,0.0,0.0,0.0,0.94398238939695522,0.00064368489953309531,5.5905847467583808e-05,0.0048482912547943187,9.6045081003376823e-05,0.026131663494430139,0.024053213033440504,3.3863289430215472e-08,2.5208716869965035e-07,0.00016482680958394605,2.5557696284162815e-10,2.1282701566102042e-10,8.5602185636023775e-13,1.0454299388032805e-07,6.6550218141998975e-10,2.3588554577609528e-05
2.5477871942276005e-05,0.11538223853998884,0.0,0.0,0.0,0.0,0.94335111984054754,0.0006433895932522073,5.6158873680023002e-05,0.0049040778988321846,9.6007961955925402e-05,0.026426864226061091,0.024329183113339155,3.4233014014655103e-08,2.5601964213173068e-07,0.00016867572787794086,2.6141752162326221e-10,2.1873437416284297e-10,8.7978212996761118e-13,1.0857052308754753e-07,6.887942599986271e-10,2.4122771449098498e-05
2.575860055132474e-05,0.11541819101538725,0.0,0.0,0.0,0.0,0.94272066956809064,0.00064309478103986774,5.6411244872855234e-05,0.0049598165979889983,9.5970830437938905e-05,0.026721599760722619,0.024604801207847339,3.4601869608959298e-08,2.5997049457016986e-07,0.00017256539907309132,2.6731563002268903e-10,2.2473613352174513e-10,9.0392209780283638e-13,1.1270324917409841e-07,7.1262856076011472e-10,2.4662128729186787e-05
2.6039329160373477e-05,0.11545412103878956,0.0,0.0,0.0,0.0,0.94209103721612719,0.00064280046118859893,5.6662962520964374e-05,0.0050155074215371912,9.5933686909212336e-05,0.027015870974271917,0.024880067881183607,3.4969857329482607e-08,2.6393963450271095e-07,0.00017649570210422928,2.7327101409973617e-10,2.3083272841786982e-10,9.284435083377938e-13,1.1694263412046282e-07,7.3701141671011735e-10,2.5206599987332307e-05
2.6320057769422213e-05,0.11549002861982753,0.0,0.0,0.0,0.0,0.94146222142169367,0.00064250663199898401,5.6914028102679144e-05,0.0050711504387128395,9.5896531821635454e-05,0.027309678741670968,0.025154983697544625,3.5336981130652514e-08,2.6792697086092906e-07,0.00018046651623399775,2.7928342024277562e-10,2.3702456776894191e-10,9.53348006143529e-13,1.212901416572094e-07,7.6194915667186705e-10,2.5756158916417337e-05
2.660078637847095e-05,0.11552591376826446,0.0,0.0,0.0,0.0,0.94083422082232337,0.00064221329178536333,5.7164443093775087e-05,0.0051267457187151033,9.5859365625894231e-05,0.027603023936989862,0.025429549221097265,3.5703241407593511e-08,2.71932412768725e-07,0.0001844777210534735,2.8535257176144324e-10,2.4331208121684236e-10,9.7863731950270429e-13,1.2574723718525768e-07,7.8744810030728056e-10,2.6310779333161038e-05
2.6881514987519686e-05,0.11556177649400985,0.0,0.0,0.0,0.0,0.9402070340560954,0.0006419204388681813,5.7414208974544893e-05,0.0051822933307049367,9.5822188763444903e-05,0.027895907433378348,0.025703765015963415,3.6068642985567001e-08,2.7595586984663515e-07,0.00018852919648147719,2.9147822356729926e-10,2.4969566545777364e-10,1.0043130437333549e-12,1.3031538770910161e-07,8.1351456318590294e-10,2.6870435176879848e-05
2.7134170735663547e-05,0.11559403378421064,0.0,0.0,0.0,0.0,0.93964326066850512,0.00064165728650538139,5.7638444497811848e-05,0.0052322454824825018,9.5788720832678159e-05,0.028159108548512803,0.025950260679586074,3.639676990698952e-08,2.7959230959043426e-07,0.00019220985676233438,2.9703938648366464e-10,2.5552338268867544e-10,1.0277529883871153e-12,1.3452288908787809e-07,8.3746482148660454e-10,2.7378409291356891e-05
2.738682648380741e-05,0.11562627292736881,0.0,0.0,0.0,0.0,0.93908014439101628,0.00064139452629389268,5.7862156517694275e-05,0.0052821591295213518,9.5755244934521145e-05,0.028421937029242107,0.026196473931023718,3.6724204353764691e-08,2.8324320311559545e-07,0.00019592295215907238,3.0264591015001889e-10,2.6142954584886948e-10,1.0515084541697859e-12,1.3882260604239514e-07,8.6188447039493261e-10,2.7890422266499632e-05
2.763948223195127e-05,0.11565849393125416,0.0,0.0,0.0,0.0,0.93851768423208171,0.00064113215703219518,5.8085346110910593e-05,0.0053320343221520804,9.5721761384713266e-05,0.028684393510127686,0.026442405181338169,3.7050946972385196e-08,2.8690848508242073e-07,0.00019966839580893344,3.0829759806631035e-10,2.6741445257632271e-10,1.0755806383423854e-12,1.4321561089857264e-07,8.86778096239699e-10,2.8406455355151631e-05
2.7892137980095133e-05,0.11569069680341014,0.0,0.0,0.0,0.0,0.93795587920054213,0.00064087017752327948,5.830801435796564e-05,0.005381871110679416,9.5688270492062894e-05,0.028946478625109493,0.026688054841547938,3.7377000520223599e-08,2.9058809049949662e-07,0.00020344610106589277,3.1399426989427263e-10,2.7347838685997885e-10,1.0999706830323595e-12,1.4770297688806137e-07,9.1215028108385021e-10,2.8926489890880771e-05
2.8144793728238995e-05,0.11572288155149132,0.0,0.0,0.0,0.0,0.9373947283056735,0.00064060858657820959,5.8530162335878284e-05,0.0054316695453794223,9.5654772566312792e-05,0.02920819300749615,0.02693342332260007,3.7702365667202859e-08,2.942819544633184e-07,0.00020725598149821256,3.1973573073909537e-10,2.7962164010125655e-10,1.1246797604159579e-12,1.5228577803681743e-07,9.3800560028021508e-10,2.9450507286447381e-05
2.8397449476382857e-05,0.1157550481832617,0.0,0.0,0.0,0.0,0.93683423055722659,0.00064034738301244358,5.8751791125488281e-05,0.0054814296764979847,9.5621267910242641e-05,0.02946953728994104,0.027178511035354846,3.8027044982658971e-08,2.9799001240888898e-07,0.00021109795088728036,3.2552180052344784e-10,2.8584449243065272e-10,1.1497089971171976e-12,1.5696508910460979e-07,9.6434862403355863e-10,2.9978489032680558e-05
2.865010522452672e-05,0.11578719670656004,0.0,0.0,0.0,0.0,0.93627438496543358,0.00064008656564898099,5.8972901804003845e-05,0.0055311515542502583,9.5587756827649831e-05,0.029730512104447136,0.027423318390578905,3.835103933983961e-08,3.0171219986598394e-07,0.00021497192322759312,3.3135228719802769e-10,2.9214722842754029e-10,1.1750595378530851e-12,1.617419855349715e-07,9.9118391579812988e-10,3.0510416698459576e-05
2.890276097267058e-05,0.11581932712931868,0.0,0.0,0.0,0.0,0.93571519054103092,0.00063982613331545549,5.9193495452506801e-05,0.0055808352288200386,9.5554239615318933e-05,0.029991118082349458,0.027667845798938225,3.8674351161692987e-08,3.0544845269748808e-07,0.00021887781272655028,3.3722701118242858e-10,2.9853012391298421e-10,1.2007324919270025e-12,1.6661754341693773e-07,1.0185160333481784e-09,3.1046271930249809e-05
2.9155416720814443e-05,0.11585143945954082,0.0,0.0,0.0,0.0,0.93515664629526307,0.00063956608484668073,5.9413573148130717e-05,0.0056304807503592342,9.5520716571326087e-05,0.030251355854320042,0.027912093670991622,3.8996981451310628e-08,3.0919870686089581e-07,0.0002228155338044071,3.4314578278180382e-10,3.0499345737062977e-10,1.2267289795248171e-12,1.7159283943831278e-07,1.0463495275290086e-09,3.1586036452040393e-05
2.9408072468958304e-05,0.11588353370532083,0.0,0.0,0.0,0.0,0.93459875123991176,0.000639306419082272,5.9633135972101054e-05,0.0056800881689870854,9.5487187986509838e-05,0.030511226050349449,0.02815606241718227,3.9318932491130357e-08,3.1296289864860796e-07,0.00022678500109388498,3.4910842292235211e-10,3.1153750013895923e-10,1.2530500919329672e-12,1.7666895084249784e-07,1.0746889429705687e-09,3.2129692064806372e-05
2.9660728217102166e-05,0.11591560987482251,0.0,0.0,0.0,0.0,0.93404150438729716,0.00063904713486867776,5.9852185001240729e-05,0.005729657534789585,9.5453654153422019e-05,0.030770729299751776,0.028399752447830759,3.9640205389691502e-08,3.1674096444171431e-07,0.00023078612944001935,3.5511474410367404e-10,3.1816252493952828e-10,1.2796969261500025e-12,1.818469553818109e-07,1.1035388171283337e-09,3.2677220646354465e-05
2.9913383965246028e-05,0.11594766797629955,0.0,0.0,0.0,0.0,0.93348490475030899,0.00063878823105727504,6.0070721316866641e-05,0.0057791888978186963,9.5420115356959531e-05,0.031029866231145668,0.028643164173126633,3.9960802314583437e-08,3.2053284096423674e-07,0.0002348188338997631,3.6116456790923468e-10,3.2486879841175436e-10,1.306670554572611e-12,1.8712793127386851e-07,1.1329036807765422e-09,3.3228604150818946e-05
