Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550),C5H7(535),C5H7(809),C5H8(470),C7H9(588)
0.00030603854469350293,0.14239585784991957,0.0,0.0,0.0,0.0,0.56662280330008152,0.00047226831805725878,0.00013727265444850816,0.044867939752815882,6.5470121255559895e-05,0.18340892632891559,0.1898802834187521,1.8081483903532963e-07,6.0269564668273686e-06,0.012964726984806354,1.4642076657561654e-08,4.9059208865855524e-08,1.9732343334222683e-10,0.00018258708941530364,5.983495049110939e-07,0.0010943270235268272,1.791525081171305e-07,0.00019944992219728309,4.0376496948030009e-08,2.7464456848753499e-05,4.4273292955950142e-05,2.5117633986487525e-05,2.9481018140226385e-12,1.0740186730166023e-10,4.2299715705861518e-11,1.9686851232201752e-14,8.425930135207462e-13
0.00030906717538624237,0.14261595630335908,0.0,0.0,0.0,0.0,0.56419832292332728,0.00047112626894735743,0.00013733321581174069,0.045187598069450122,6.5248878085609536e-05,0.18425521795351427,0.19094938498577577,1.8124355629130409e-07,6.079894770773255e-06,0.013136284234402829,1.4801088872539719e-08,4.9804716715316423e-08,2.003219767820745e-10,0.00018668664796334989,6.0953662600143787e-07,0.0011049128653249857,1.8026779387540132e-07,0.00020258542198119757,4.0842948829295502e-08,2.7728831222138947e-05,4.4952047886265875e-05,2.5460908114439254e-05,3.0279367747190957e-12,1.0937204412583991e-10,4.3075660792066857e-11,2.0080903212702923e-14,8.7328542223346343e-13
0.0003120958060789818,0.14283496023987607,0.0,0.0,0.0,0.0,0.56179426005402744,0.00046999245037524363,0.00013738756118638088,0.04550568160753455,6.5029346598991807e-05,0.18509160470658539,0.19200950699821481,1.8166144815559901e-07,6.1324822072065266e-06,0.013307895499683383,1.4959448939498276e-08,5.055016175170706e-08,2.0332026757849228e-10,0.00019082131831437923,6.2076035071584142e-07,0.0011154432411989144,1.8136717258658048e-07,0.00020572647355121662,4.1307172519016622e-08,2.7991538042021984e-05,4.5632124165257401e-05,2.5803630005128585e-05,3.1087841132011999e-12,1.1134742490784391e-10,4.3853655436060802e-11,2.0477237710772757e-14,9.0464203304758134e-13
0.00031512443677172124,0.14305287938536715,0.0,0.0,0.0,0.0,0.55941034562592717,0.00046886675469009641,0.00013743584474279399,0.045822206224835939,6.4811506653096972e-05,0.1859182318831844,0.19306076697063623,1.8206872723302499e-07,6.1847197441635052e-06,0.013479551841065918,1.5117152974663446e-08,5.1295455329810496e-08,2.0631794918723297e-10,0.00019499062909702616,6.3201892248277021e-07,0.0011259182411370759,1.8245082962841111e-07,0.00020887283445000874,4.1769153136923062e-08,2.8252581107726192e-05,4.6313475681364404e-05,2.6145778378716314e-05,3.1906370547410743e-12,1.1332773633250458e-10,4.4633591993842588e-11,2.0875809307753927e-14,9.3666519370454136e-13
0.00031815306746446067,0.1432697233373943,0.0,0.0,0.0,0.0,0.55704631537740212,0.00046774907529478635,0.00013747821625952666,0.046137187531247709,6.4595339308761874e-05,0.18673524204057326,0.19410328033427099,1.8246560136965979e-07,6.236608264362797e-06,0.013651244563029987,1.5274197382955995e-08,5.2040510810026149e-08,2.0931467313093664e-10,0.00019919411049802347,6.4331058943985545e-07,0.0011363379671909981,1.8351894578866949e-07,0.00021202426873876356,4.2228875902231031e-08,2.8511964551125022e-05,4.6996057534268083e-05,2.6487332807598468e-05,3.2734887495718219e-12,1.1531271103319545e-10,4.5415365164245838e-11,2.1276573170996589e-14,9.6935708957187615e-13
0.0003211816981572001,0.1434855015943563,0.0,0.0,0.0,0.0,0.55470190976022504,0.00046663930835743109,0.00013751482253373525,0.04645064089276113,6.4380824189864256e-05,0.18754277505353822,0.19513716047647306,1.8285227295168856e-07,6.2881490035809019e-06,0.013822965206816439,1.5430578804914127e-08,5.2785244330822016e-08,2.1231010210604689e-10,0.00020343129430674557,6.5463367133608458e-07,0.0011467025325796508,1.8457170807613531e-07,0.00021518054668955323,4.2686329626517652e-08,2.8769692873992771e-05,4.7679825924052276e-05,2.6828273729466124e-05,3.3573322347323105e-12,1.1730208688055183e-10,4.6198871708764635e-11,2.1679485184827223e-14,1.002719731531256e-12
0.00032390746578066557,0.14367879858368235,0.0,0.0,0.0,0.0,0.55260851296346158,0.00046564719905655983,0.00013754295638383914,0.046731455033021015,6.4189157761603889e-05,0.188261565300301,0.19606036330222568,1.8319171873868346e-07,6.3342391632950183e-06,0.013977530854624829,1.5570752741717722e-08,5.3455161070155007e-08,2.1500460685965644e-10,0.00020727318976224726,6.6484991080759188e-07,0.0011559835812980893,1.8550621458101296e-07,0.00021802515321837717,4.3096087850197782e-08,2.9000237226236095e-05,4.8296196647284793e-05,2.7134580507315447e-05,3.4336335836195873e-12,1.190960766559856e-10,4.6905426348097046e-11,2.2043906612595581e-14,1.033321139143831e-12
0.00032663323340413104,0.14387124667018894,0.0,0.0,0.0,0.0,0.55053062281689913,0.00046466134283839759,0.00013756663684158675,0.047011054661014857,6.3998800875702134e-05,0.18897288855987443,0.1969767433203351,1.8352320320166464e-07,6.380049283481418e-06,0.014132106608953367,1.5710385175175592e-08,5.4124691881871446e-08,2.1769755935505508e-10,0.00021114166771359611,6.7508902294173906e-07,0.0011652201475988819,1.864285605691122e-07,0.0002208733430321747,4.3503990575805004e-08,2.9229448550552252e-05,4.8913463514555423e-05,2.7440362018357815e-05,3.5107274848797593e-12,1.2089324143084652e-10,4.761323144848498e-11,2.2410001371731064e-14,1.0644686068482051e-12
0.0003293590010275965,0.14406285252522233,0.0,0.0,0.0,0.0,0.54846805948590316,0.00046368166834092272,0.00013758596324198462,0.04728945049256443,6.3809739198145631e-05,0.18967684147318808,0.19788637912171178,1.8384686475438909e-07,6.4255803748141419e-06,0.01428668677033485,1.5849474200089436e-08,5.4793780006122219e-08,2.2038873129568809e-10,0.00021503639079484588,6.8534984468824518e-07,0.0011744123351204267,1.8733887968420578e-07,0.00022372496098256302,4.3910031952024674e-08,2.9457330787626524e-05,4.9531596810913844e-05,2.7745605658417498e-05,3.5886087350939583e-12,1.2269340183013268e-10,4.8322216363859633e-11,2.2777738578773819e-14,1.0961632707903283e-12
0.000332084768651062,0.1442536227283298,0.0,0.0,0.0,0.0,0.54642064597088313,0.00046270810495871114,0.00013760103185504318,0.047566653096303708,6.3621959841526945e-05,0.19037351907269154,0.19878934806627407,1.8416283987900604e-07,6.4708332446583808e-06,0.014441265779433889,1.5988018140858277e-08,5.5462369346391747e-08,2.2307789705302759e-10,0.00021895702308202396,6.9563119687256012e-07,0.0011835602535725327,1.8823729892119303e-07,0.00022657985565031921,4.4314204924870637e-08,2.9683888047286112e-05,5.0150567508378011e-05,2.8050299299595403e-05,3.6672721300006679e-12,1.2449638259528451e-10,4.9032312069383891e-11,2.3147087633977307e-14,1.1284061783004578e-12
0.00033481053627452744,0.14444356378585904,0.0,0.0,0.0,0.0,0.54438820804324994,0.0004617405828065208,0.00013761193725974637,0.047842672896585531,6.3435449526808753e-05,0.19106301481927204,0.19968572631178994,1.844712615553358e-07,6.5158088477996727e-06,0.014595838212879702,1.6126015399991467e-08,5.6130405745994285e-08,2.2576483880082542e-10,0.00022290323017099469,7.0593193236850718e-07,0.0011926640184155787,1.8912394741988661e-07,0.00022943787927665648,4.4716504068015306e-08,2.9909124581268436e-05,5.0770347270029732e-05,2.8354431259047611e-05,3.7467124202371389e-12,1.263020116758109e-10,4.9743450803744688e-11,2.3518018403913533e-14,1.1611982719517447e-12
0.0003375363038979929,0.14463268214430858,0.0,0.0,0.0,0.0,0.54237057421582868,0.00046077903409231857,0.00013761877200743587,0.048117520174902485,6.3250194477242584e-05,0.19174542062169486,0.20057558882530344,1.8477226008028141e-07,6.5605082669152134e-06,0.014750398780403925,1.6263464524648158e-08,5.6797836303471779e-08,2.2844934376155059e-10,0.00022687467913440362,7.1625094185277059e-07,0.0012017237503877186,1.8999895565498506e-07,0.0002322988875297657,4.5116925343442709e-08,3.0133044844353655e-05,5.139090834122365e-05,2.8657990340957567e-05,3.8269243028155545e-12,1.2811012022194916e-10,5.0455566066191838e-11,2.3890501187945973e-14,1.1945403904829239e-12
0.0003402620715214584,0.14482098415637876,0.0,0.0,0.0,0.0,0.54036757567882576,0.00045982339202117691,0.00013762162602621951,0.04839120507335605,6.3066182100860076e-05,0.19242082687328158,0.20145900941042497,1.8506596435487192e-07,6.6049324332090921e-06,0.014904942321789065,1.6400364338744703e-08,5.7464608822833738e-08,2.3113120199516664e-10,0.00023087103864726039,7.2658710671650547e-07,0.0012107395754110241,1.908624488487715e-07,0.00023516273951115809,4.5515463904625053e-08,3.0355653454624968e-05,5.2012223580465884e-05,2.8960965798625384e-05,3.9079024928060548e-12,1.2992054353450021e-10,5.1168592990641148e-11,2.4264506522100315e-14,1.2284332922543659e-12
0.00034298783914492385,0.14500847610548123,0.0,0.0,0.0,0.0,0.53837904635300349,0.00045887359014976228,0.00013762058735651886,0.048663737598176722,6.2883399754497585e-05,0.19308932240238483,0.20233606068648133,1.8535249928839027e-07,6.6490823524269732e-06,0.015059463819974465,1.6536713639250877e-08,5.8130672962487913e-08,2.3381021102029952e-10,0.00023489197908090675,7.3693932982712093e-07,0.0012197116254826499,1.9171455256102537e-07,0.00023802929813447922,4.5912115891299532e-08,3.0576955168424118e-05,5.263426657632802e-05,2.9263347336022575e-05,3.989641665984412e-12,1.3173311990735103e-10,5.1882467889878262e-11,2.4640005473915669e-14,1.2628776332338554e-12
0.0003457136067683893,0.1451951642666444,0.0,0.0,0.0,0.0,0.53640482254337674,0.0004579295637974582,0.00013761574237463548,0.04893512761988459,6.270183430615088e-05,0.19375099472299637,0.20320681423529208,1.8563198781867474e-07,6.6929591767768616e-06,0.015213958353661957,1.6672511438081297e-08,5.8795979381286821e-08,2.3648617237951627e-10,0.00023893717250687859,7.4730655422853042e-07,0.0012286400352399419,1.9255539421189299e-07,0.00024089842885499112,4.6306878983116969e-08,3.0796954854358648e-05,5.3257011347823338e-05,2.9565124997041298e-05,4.0721363944969136e-12,1.335476904093427e-10,5.2597128169536522e-11,2.5016969428436287e-14,1.2978739550872618e-12
0.0003484393743918548,0.14538105470275745,0.0,0.0,0.0,0.0,0.53444474308485679,0.00045699124842173269,0.00013760717485787014,0.049205384877745728,6.2521474130050535e-05,0.19440592991572506,0.20407134053988704,1.8590455098120723e-07,6.7365637805304124e-06,0.015368421125260753,1.6807756789698213e-08,5.9460479774635203e-08,2.3915889178454973e-10,0.00024300629289354585,7.5768769740771774e-07,0.0012375249440479516,1.9338509297244991e-07,0.00024377000048490411,4.6699748875182784e-08,3.1015657460685212e-05,5.3880432577093272e-05,2.9866289193779643e-05,4.1553814114945531e-12,1.3536410016680079e-10,5.3312512833289507e-11,2.5395370139072636e-14,1.3334227666391475e-12
0.00035116514201532026,0.14556615344382592,0.0,0.0,0.0,0.0,0.53249864939267388,0.00045605858233260425,0.00013759496804437973,0.049474518980539145,6.234230532235844e-05,0.19505421259176886,0.20492970896233639,1.8617030710483796e-07,6.7798975609491069e-06,0.015522847466249089,1.6942448994532943e-08,6.0124127224077776e-08,2.4182818052239407e-10,0.00024709901578535986,7.6808176680933017e-07,0.0012463664960377615,1.9420377917065565e-07,0.00024664388506445928,4.7090725933284052e-08,3.1233068168240411e-05,5.4504505451367608e-05,3.0166830836217105e-05,4.2393713219627627e-12,1.3718219708420766e-10,5.4028561978993222e-11,2.5775179804084294e-14,1.3695244484353234e-12
0.0003535766590831962,0.1457292572764684,0.0,0.0,0.0,0.0,0.53078845334024061,0.00045523810208040468,0.000137581198051327,0.049711696143903729,6.2184777447308069e-05,0.19562227605737817,0.20568403801293261,1.8639984236763616e-07,6.8180103204078311e-06,0.015659436139293749,1.7061150998182586e-08,6.071051567642563e-08,2.441867220841748e-10,0.00025073931262994996,7.7728744191438162e-07,0.0012541526867748645,1.9491899095777678e-07,0.00024918827080435259,4.7435046503972668e-08,3.1424340957854787e-05,5.505715352425252e-05,3.0432197288297186e-05,4.3142947358545105e-12,1.3879197468461806e-10,5.4662565517016475e-11,2.6112354182970371e-14,1.4019251576446751e-12
0.00035598817615107214,0.14589175033126336,0.0,0.0,0.0,0.0,0.52908897518912201,0.00045442195243114393,0.00013756469656730382,0.049948008106283338,6.2028164857193174e-05,0.19618525452308694,0.20643364735652819,1.8662421918017991e-07,6.8559126413072954e-06,0.015795989639763353,1.7179419149641502e-08,6.1296169697982981e-08,2.4654230965612935e-10,0.00025439760903606953,7.865017218287579e-07,0.001261905161725825,1.9562575944768148e-07,0.00025173428437937301,4.7777882501589639e-08,3.1614610338074405e-05,5.561027624636967e-05,3.0697063728533688e-05,4.3897931541500587e-12,1.4040285498664246e-10,5.5297003350318965e-11,2.645059101097122e-14,1.4347589749756729e-12
0.0003583996932189481,0.14605363673289873,0.0,0.0,0.0,0.0,0.52740010978190699,0.00045361009207712957,0.00013754551691093554,0.050183461276492758,6.1872459181884187e-05,0.19674320395517594,0.20717858299967559,1.8684351484525824e-07,6.8936053364513739e-06,0.015932504954042914,1.7297253133380939e-08,6.1881058938183137e-08,2.488948211637641e-10,0.0002580736841181386,7.9572392636927527e-07,0.0012696240279831161,1.9632416809671894e-07,0.00025428184299096206,4.81192335302971e-08,3.1803880086462176e-05,5.6163857508007734e-05,3.0961424555770399e-05,4.4658627736319472e-12,1.4201473849047578e-10,5.5931836291341756e-11,2.6789871724992489e-14,1.4680259862570616e-12
0.00036081121028682403,0.14621492041896061,0.0,0.0,0.0,0.0,0.52572175334661997,0.0004528024801520302,0.00013752371149331545,0.050418061989277813,6.1717652412730318e-05,0.19729617954346321,0.20791889034620009,1.8705780617819489e-07,6.9310891741640274e-06,0.01606897913110885,1.7414652756295584e-08,6.2465153766776545e-08,2.5124413742980796e-10,0.00026176731820886707,8.0495337807404581e-07,0.0012773093945593385,1.9701429842859887e-07,0.00025683086552481278,4.8459098997999519e-08,3.199215402842777e-05,5.6717881513137116e-05,3.1225274364994875e-05,4.5424999096494625e-12,1.4362752840388662e-10,5.6567026218862077e-11,2.7130177945041329e-14,1.5017262595902647e-12
0.0003632227273547,0.14637560544546036,0.0,0.0,0.0,0.0,0.52405380349575148,0.0004519990763187648,0.00013749933172853518,0.050651816506287556,6.1563736412456548e-05,0.19784423569955606,0.20865461419799225,1.8726716778377153e-07,6.9683649974907887e-06,0.016205409283857827,1.7531617820030815e-08,6.3048425201241889e-08,2.5359014188224954e-10,0.00026547829285071209,8.1418941592051476e-07,0.0012849613723805145,1.9769623294602616e-07,0.00025938127254169791,4.879747912415815e-08,3.2179436047125428e-05,5.7272332767430951e-05,3.1488607954246178e-05,4.6197007479827103e-12,1.4524112884438017e-10,5.7202535370003578e-11,2.747149154862334e-14,1.5358597805888813e-12
0.0003656342444225759,0.1465356957626119,0.0,0.0,0.0,0.0,0.52239615919581028,0.00045119984035438141,0.00013747242774593389,0.050884731017564036,6.141070349948265e-05,0.19838742607371834,0.20938579876844227,1.8747167311632029e-07,7.0054335721279766e-06,0.016341792587977903,1.7648148180744365e-08,6.3630844972186948e-08,2.5593272081738817e-10,0.00026920639090423094,8.2343137782718805e-07,0.0012925800742561221,1.9837005137358295e-07,0.00026193298630283599,4.9134373668440701e-08,3.2365730050364582e-05,5.7827196113032661e-05,3.1751420297307701e-05,4.6974614990387326e-12,1.4685544586139608e-10,5.7838326742735205e-11,2.7813794618770253e-14,1.5704264931867161e-12
0.00036804576149045186,0.1466951952550595,0.0,0.0,0.0,0.0,0.5207487207512993,0.00045040473316298129,0.00013744304911400386,0.051116811641988009,6.1258545397236531e-05,0.19892580356586512,0.21011248768886265,1.8767139473829299e-07,7.0422957941575321e-06,0.016478126279662914,1.7764243798121795e-08,6.4212385293279864e-08,2.5827176247446465e-10,0.00027295139642271986,8.3267863150916111e-07,0.0013001656146545461,1.9903583564537713e-07,0.00026448593062777673,4.9469783611239779e-08,3.2551040016639085e-05,5.8382456654973687e-05,3.2013706576773077e-05,4.7757784165169805e-12,1.4847038752294454e-10,5.847436413003356e-11,2.8157069472607661e-14,1.6054263054969817e-12
0.0003704572785583278,0.1468541079238151,0.0,0.0,0.0,0.0,0.51911138980321425,0.00044961371600521738,0.00013741124389843602,0.051348064428866108,6.1107254540607812e-05,0.19945942032234679,0.21083472400920178,1.8786640356395634e-07,7.0789524755086653e-06,0.016614407658287773,1.787990468707482e-08,6.4793019127104976e-08,2.606071581049711e-10,0.00027671309478535789,8.4193053751237728e-07,0.0013077181098714403,1.9969366487639734e-07,0.00026704003099662439,4.9803709459467639e-08,3.2735369973464799e-05,5.8938099800911727e-05,3.2275462168663127e-05,4.8546476136035183e-12,1.5008586296413212e-10,5.9110611745176228e-11,2.850129859462051e-14,1.6408590405228009e-12
0.00037286879562620375,0.14701243748756818,0.0,0.0,0.0,0.0,0.51748406928738022,0.00044882675123340663,0.00013737705987424862,0.051578495358490087,6.0956822726324971e-05,0.19998832776516817,0.21155255021560709,1.8805677000271512e-07,7.1154045403761958e-06,0.016750634080625177,1.7995130926619549e-08,6.5372720409767649e-08,2.6293880287604609e-10,0.000280491272598813,8.5118648743788099e-07,0.0013152376776322265,2.0034361990976167e-07,0.00026959521434172587,5.0136152719838935e-08,3.2918724025943107e-05,5.9494111189893857e-05,3.2536682657523082e-05,4.9340653981132224e-12,1.5170178409297725e-10,5.9747034893487288e-11,2.8846464707517075e-14,1.6767245284246476e-12
0.0003752803126940797,0.1471701877623996,0.0,0.0,0.0,0.0,0.51586666338883014,0.00044804380061617776,0.00013734054321255044,0.051808110344204267,6.0807243044000408e-05,0.20051257661755006,0.21226600825085307,1.8824256268078246e-07,7.1516527050979411e-06,0.016886802959578243,1.8109922565040167e-08,6.5951462647395343e-08,2.6526659022539577e-10,0.00028428571785243017,8.604458462890299e-07,0.001322724437168583,2.0098577585220943e-07,0.00027215140916697595,5.0467113361882833e-08,3.3101106257095916e-05,6.0050476805012325e-05,3.2797363748674537e-05,5.0140279923927473e-12,1.5331806391044533e-10,6.0383599310796642e-11,2.9192550747651785e-14,1.713022530843352e-12
0.00037769182976195564,0.14732736258874474,0.0,0.0,0.0,0.0,0.51425907755099753,0.00044726482664075412,0.00013730173958483011,0.052036915232875895,6.0658507815564421e-05,0.20103221689523684,0.21297513951094937,1.8842384906673172e-07,7.1876978845010896e-06,0.017022911765808047,1.8224279805598988e-08,6.6529220994656553e-08,2.675904202213979e-10,0.00028809621988130002,8.6970801581236958e-07,0.0013301785091952125,2.0162021181947775e-07,0.00027470854551705598,5.0796593225144634e-08,3.3282520788750643e-05,6.0607182912765369e-05,3.3057501321665149e-05,5.0945315320054441e-12,1.5493461663446273e-10,6.1020271212210092e-11,2.9539539834914315e-14,1.7497527398170941e-12
0.0003801033468298316,0.14748396570741923,0.0,0.0,0.0,0.0,0.51266121847535995,0.00044648979329583229,0.00013726069382537237,0.052264915805095853,6.0510608992639258e-05,0.20154729790860773,0.21367998484383019,1.8860069551889282e-07,7.2235410455341365e-06,0.017158958026858073,1.8338202842979891e-08,6.7105971055581488e-08,2.699101947398353e-10,0.00029192256928804207,8.7897242012592879e-07,0.0013376000156978087,2.0224700709309831e-07,0.00027726655481366579,5.1124594635844644e-08,3.3462971836039593e-05,6.1164215977432742e-05,3.3317091473435258e-05,5.175572211145148e-12,1.5655135833603182e-10,6.1657017542646186e-11,2.9887415353721403e-14,1.7869148176381037e-12
0.0003825148638977075,0.14764000069583866,0.0,0.0,0.0,0.0,0.51107299404741346,0.00044571866433760614,0.00013721744961225243,0.052492117777355497,6.036353971918409e-05,0.20205786830877162,0.21438058458161355,1.8877316810670362e-07,7.2591829373018768e-06,0.017294939321496998,1.8451691946802324e-08,6.7681688175674332e-08,2.7222581461665971e-10,0.00029576455804230232,8.8823845788579919e-07,0.0013449890798554217,2.0286623505866957e-07,0.00027982536989253802,5.145111825262935e-08,3.3642463610835093e-05,6.1721562753587464e-05,3.3576130428740906e-05,5.2571463625659378e-12,1.5816820758947906e-10,6.22938062329391e-11,3.0236160814089645e-14,1.8245084265627507e-12
0.00038492638096558347,0.14779547133121698,0.0,0.0,0.0,0.0,0.50949431334733919,0.00044495140374167552,0.00013717204993609434,0.052718526802837576,6.0217292767281734e-05,0.20256397607690801,0.21507697853710961,1.8894133066359375e-07,7.2946244642072827e-06,0.01743085328246561,1.8564747419066798e-08,6.8256349237167552e-08,2.745371868687686e-10,0.00029962197951453813,8.9750555439478799e-07,0.0013523458260936139,2.0347797212977238e-07,0.00028238492503932048,5.1776166246926873e-08,3.3821000342835549e-05,6.2279210274931776e-05,3.3834614559871222e-05,5.3392500920389185e-12,1.5978508320399516e-10,6.2930605306482582e-11,3.0585759955821409e-14,1.8625331167646281e-12
0.0003873378980334594,0.14795038124415333,0.0,0.0,0.0,0.0,0.50792508665059088,0.00044418797676817185,0.00013712453711157101,0.052944148471537722,6.0071860391830523e-05,0.20306566852496655,0.21576920600249341,1.8910524636786876e-07,7.329866606383191e-06,0.017566697595938652,1.8677369610980635e-08,6.8829931543191234e-08,2.7684422020597669e-10,0.00030349462838980348,9.0677316137178022e-07,0.0013596703799056897,2.0408229548920734e-07,0.0002849451558452346,5.209974147673829e-08,3.399858633664709e-05,6.2837145771026985e-05,3.4092540433135741e-05,5.4218796021423664e-12,1.6140190599137797e-10,6.3567383575316654e-11,3.0936196750515761e-14,1.9009884240183578e-12
0.00038974941510133536,0.14810473391939952,0.0,0.0,0.0,0.0,0.50636522531573702,0.00044342834850290351,0.00013707495231907665,0.053168988311884435,5.9927235974109621e-05,0.20356299237080766,0.21645730579758138,1.8926497793507645e-07,7.3649101216632786e-06,0.017702469989978618,1.8789558890860605e-08,6.9402412017421735e-08,2.7914682181187979e-10,0.00030738230067738271,9.1604070461715197e-07,0.0013669628674181891,2.0467927634608702e-07,0.00028750599907111682,5.2421845057625476e-08,3.4175225878454799e-05,6.3395356716111224e-05,3.4349904711198203e-05,5.5050312198926742e-12,1.6301859893279501e-10,6.4204110705892272e-11,3.1287455311876679e-14,1.9398738822843129e-12
0.0003921609321692113,0.14825853301833405,0.0,0.0,0.0,0.0,0.50481464187758252,0.0004426724842178272,0.00013702333619643124,0.053393051792188548,5.9783412472442391e-05,0.20405599366578292,0.21714131623139904,1.8942058624389072e-07,7.399755944297235e-06,0.017838168249448158,1.8901315726272432e-08,6.9973769270390358e-08,2.8144490565484864e-10,0.00031128479389701079,9.253076395407861e-07,0.0013742234161849829,2.0526898947776689e-07,0.00029006739302801896,5.2742479824362971e-08,3.4350923261062012e-05,6.3953830897243305e-05,3.460670419927768e-05,5.5887010715223728e-12,1.6463508549758195e-10,6.4840756556990172e-11,3.1639519953773896e-14,1.9791889210889071e-12
0.00039457244923708724,0.14841178204289254,0.0,0.0,0.0,0.0,0.50327325003504586,0.00044192035053812104,0.00013696972859035571,0.053616344320264055,5.9640382420794845e-05,0.20454471780757666,0.21782127510564422,1.8957213105138361e-07,7.4344050536962907e-06,0.017973790212323041,1.9012640533310807e-08,7.0543982519352296e-08,2.8373838814359428e-10,0.00031520190694715733,9.3457344402373125e-07,0.001381452154731835,2.0585150967008364e-07,0.00029262927728031875,5.3061648987298489e-08,3.4525682856633474e-05,6.4512556281903037e-05,3.4862935897884005e-05,5.6728853569684448e-12,1.6625129072310622e-10,6.5477291604880434e-11,3.199237528672798e-14,2.0189329507393499e-12
0.0003969839663049632,0.14856448447239415,0.0,0.0,0.0,0.0,0.50174096458144157,0.00044117191447550798,0.00013691416832054047,0.053838871245075838,5.9498139206833268e-05,0.20502920958443449,0.21849721974477293,1.8971967261995557e-07,7.4688582651667667e-06,0.018109333763832242,1.9123533923049284e-08,7.1113029547647361e-08,2.8602717991941172e-10,0.00031913344007820102,9.4383757893843904e-07,0.0013886492124516969,2.0642690711901428e-07,0.00029519159263704679,5.3379354546682877e-08,3.4699509066748832e-05,6.5071521056505818e-05,3.5118596950889129e-05,5.7575804259645116e-12,1.6786714235588958e-10,6.6113687392782107e-11,3.2346005944253158e-14,2.0591053907952455e-12
0.00039939548337283913,0.14871664376302943,0.0,0.0,0.0,0.0,0.50021770135787724,0.00044042714261258289,0.00013685669370328053,0.054060637858058432,5.9356676233631726e-05,0.20550951320381669,0.21916918701741159,1.8986326862023366e-07,7.5031164794818952e-06,0.018244796832658214,1.9233996411823638e-08,7.1680891138435353e-08,2.8831120368929851e-10,0.00032307919499559301,9.5309951859594631e-07,0.0013958147194351304,2.0699525357410583e-07,0.00029775428114458738,5.3695599390363076e-08,3.4872406261225399e-05,6.5630713679384125e-05,3.5373684586363138e-05,5.8427824350800056e-12,1.6948256820028731e-10,6.6749915486851404e-11,3.2700396839956013e-14,2.099705558478817e-12
0.0004018070004407151,0.14886826335208111,0.0,0.0,0.0,0.0,0.49870337727315645,0.0004396860026376818,0.0001367973424926917,0.054281649392760256,5.9215986251049309e-05,0.20598567228076506,0.21983721332679995,1.900029758373908e-07,7.5371807028492599e-06,0.018380177392120119,1.9344028521764312e-08,7.2247548113180371e-08,2.9059038231433525e-10,0.00032703897476782682,9.6235876971531438e-07,0.0014029488062989308,2.0755662222831568e-07,0.00030031728592254392,5.4010387305591659e-08,3.5044378857359457e-05,6.6190122774612703e-05,3.5628196184553159e-05,5.928487595471986e-12,1.7109749749647554e-10,6.7385948018614097e-11,3.3055533134018143e-14,2.1407327484569789e-12
0.000404218517508591,0.14901934661798058,0.0,0.0,0.0,0.0,0.49719791032381339,0.00043894846237870757,0.00013673615119480384,0.054501911026921333,5.9076063063074851e-05,0.20645772981616256,0.2205013346025837,1.9013885177048035e-07,7.571051722971276e-06,0.018515473467229173,1.945363100423917e-08,7.2812979123585411e-08,2.9286462992850937e-10,0.00033101258399355896,9.716148138445956e-07,0.0014100516047736622,2.0811108040724301e-07,0.00030288055148758319,5.4323720421138873e-08,3.5215431272059495e-05,6.6749737247812787e-05,3.5882129250748159e-05,6.0146922675002723e-12,1.7271186208228885e-10,6.8021758142602327e-11,3.3411400024066272e-14,2.1821862680205488e-12
0.00040663003457646696,0.14916989693208937,0.0,0.0,0.0,0.0,0.4957012194671005,0.0004382144899214376,0.000136673156048257,0.054721427882550147,5.8936900057463936e-05,0.20692572828745603,0.22116158635577388,1.9027095103352065e-07,7.6047304836998508e-06,0.018650683117608906,1.9562804425275832e-08,7.3377167050148301e-08,2.951338776746156e-10,0.00033499982860462203,9.8086715770320504e-07,0.0014171232467466706,2.0865869864429186e-07,0.00030544402331106281,5.4635602299556503e-08,3.5385567914623803e-05,6.7309546188642737e-05,3.6135481376922263e-05,6.1013926204743111e-12,1.7432559369041412e-10,6.8657318972152404e-11,3.3767983012744964e-14,2.2240653214164649e-12
0.0004090415516443429,0.14931991766227884,0.0,0.0,0.0,0.0,0.49421322469362,0.00043748405451409558,0.00013660839266566436,0.05494020502630903,5.8798490212307537e-05,0.20738970959726133,0.22181800364670906,1.9039932823329808e-07,7.6382179971106368e-06,0.018785804446890167,1.9671549494961196e-08,7.3940093470141514e-08,2.9739805145371526e-10,0.00033900051589241922,9.9011533440969521e-07,0.0014241638646073705,2.0919954804305751e-07,0.00030800764790801978,5.494603711605525e-08,3.5554793255773648e-05,6.7869538831418961e-05,3.638825031709447e-05,6.1885848943049841e-12,1.759386258300398e-10,6.9292604320092496e-11,3.412526775534884e-14,2.2663690985153183e-12
