Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19)
7.624541963796464e-05,0.12153584152528199,0.0,0.0,0.0,0.0,0.84131538947139473,0.0005965506392697483,9.2631266460752105e-05,0.014269070802265747,8.9441871464619109e-05,0.072993896394191737,0.069018578643269449,8.8696034919519466e-08,1.1940848412788491e-06,0.0014300369059988217,2.0481494887331388e-09,3.1079430961778698e-09,1.2500609097115537e-11,3.9901700120991744e-06,1.9434997790465745e-08,0.00018906374254694228,4.270865854687217e-08
7.669025862567201e-05,0.12158677134800613,0.0,0.0,0.0,0.0,0.84051766742471645,0.00059619180127741729,9.2879955444908848e-05,0.014345318948411376,8.9386194024910722e-05,0.073348463549632648,0.069368541279328927,8.9082738539343802e-08,1.2037138301019665e-06,0.0014452210021346429,2.0685703502532154e-09,3.1504753202186663e-09,1.2671680025718694e-11,4.0637821697115475e-06,1.9769007744581386e-08,0.00019090517167457487,4.309389036887864e-08
7.713509761337939e-05,0.12163765201760243,0.0,0.0,0.0,0.0,0.83972144238353719,0.00059583370028959924,9.312760492438011e-05,0.014421475096042668,8.9330573455053734e-05,0.073702209229172644,0.069717855883219451,8.9468094671768689e-08,1.2133590594130843e-06,0.0014604642186467739,2.0890507360118607e-09,3.1933116302826423e-09,1.2843974033531557e-11,4.1382664268771355e-06,2.0106535866882063e-08,0.0001927513357123475,4.347967679116356e-08
7.757993660108676e-05,0.12168848360660114,0.0,0.0,0.0,0.0,0.83892671019952958,0.00059547633348605003,9.3374219626474007e-05,0.014497539457411389,8.9275009604897283e-05,0.074055135927377683,0.070066524220860918,8.9852108654676077e-08,1.2230203662038236e-06,0.0014757662719995833,2.1095901566651161e-09,3.2364517852142248e-09,1.3017490150589215e-11,4.2136268167118394e-06,2.0447592661778518e-08,0.00019460218815252784,4.3866006895738294e-08
7.802477558879414e-05,0.12173926618641893,0.0,0.0,0.0,0.0,0.83813346673557487,0.00059511969799032219,9.3619803352228679e-05,0.01457351224418045,8.9219503253439817e-05,0.074407246131554389,0.070414548053279777,9.0234785828128642e-08,1.23269756280235e-06,0.0014911268799626359,2.130188125827025e-09,3.279895642412963e-09,1.3192227803330971e-11,4.2898673470690658e-06,2.0792188196568341e-08,0.0001964576828229565,4.4252868828226073e-08
7.846961457650152e-05,0.12178999982939402,0.0,0.0,0.0,0.0,0.83734170786431306,0.00059476379075566743,9.3864360199335251e-05,0.014649393667565069,8.9164054802711782e-05,0.074758542321955029,0.070761929137932195,9.061613144956109e-08,1.2423904737721548e-06,0.0015065457615408115,2.150844159189633e-09,3.3236430032756394e-09,1.3368186192946821e-11,4.3669920008027268e-06,2.1140332394748461e-08,0.00019831777389104019,4.4640251358112142e-08
7.891445356420889e-05,0.12184068460946168,0.0,0.0,0.0,0.0,0.8365514294756109,0.00059440860898399023,9.410789528914871e-05,0.01472518393798543,8.9108663609786264e-05,0.075109026967139073,0.071108669225466131,9.0996150692397677e-08,1.2520989537585919e-06,0.0015220226372152541,2.1715577750562632e-09,3.3676935460574511e-09,1.3545364025331235e-11,4.4450047290398863e-06,2.1492035440366225e-08,0.00020018241589010198,4.5028144505623114e-08
7.935929255191627e-05,0.12189132059751863,0.0,0.0,0.0,0.0,0.83576262746906005,0.00059405414978399998,9.435041207111794e-05,0.014800883265283607,8.9053330733766548e-05,0.075458702529796612,0.071454770061917375,9.1374848845694014e-08,1.2618228085249233e-06,0.0015375572286449324,2.1923284968275869e-09,3.4120471438759455e-09,1.3723760790141831e-11,4.52390946137008e-06,2.1847306915999189e-08,0.00020205156364695785,4.5416536264451534e-08
7.980413153962365e-05,0.12194190786706778,0.0,0.0,0.0,0.0,0.83497529775995072,0.00059370041038783652,9.4591915461480578e-05,0.014876491858602318,8.8998055698499406e-05,0.075807571461792206,0.07180023338743885,9.1752231062218293e-08,1.271561892593108e-06,0.0015531492587944039,2.2131558497097048e-09,3.4567034681819383e-09,1.390337516590859e-11,4.603710099613417e-06,2.2206156610256693e-08,0.00020392517231431709,4.5805416854089419e-08
8.024897052733102e-05,0.12199244648955737,0.0,0.0,0.0,0.0,0.83418943627319575,0.00059334738790959185,9.4832409018995447e-05,0.014952009926562244,8.8942839396640808e-05,0.076155636208758065,0.072145060937838568,9.2128302545660041e-08,1.2813160176171199e-06,0.0015687984519389606,2.2340393624924064e-09,3.5016623614526283e-09,1.4084206519047683e-11,4.6844105194262542e-06,2.2568593841214858e-08,0.00020580319738725084,4.619477458879766e-08
8.06938095150384e-05,0.12204293653838373,0.0,0.0,0.0,0.0,0.83340503894937046,0.00059299507959903279,9.5071897625282817e-05,0.01502743767708015,8.8887681336795188e-05,0.076502899205573391,0.072489254442983944,9.2503068404126963e-08,1.2910850403541957e-06,0.0015845045336697337,2.2549785667443305e-09,3.5469234795095834e-09,1.4266253465225935e-11,4.7660145680709908e-06,2.2934628140539542e-08,0.00020768559468801104,4.6584599889348375e-08
8.113864850274577e-05,0.1220933780850423,0.0,0.0,0.0,0.0,0.83262210173897422,0.00059264348261071833,9.5310384837332757e-05,0.01510277531753133,8.8832582367285342e-05,0.076849362880758595,0.072832815628250225,9.2876533791537934e-08,1.3008687757769368e-06,0.0016002672308647983,2.2759729974799145e-09,3.5924866451375615e-09,1.4449515291653798e-11,4.8485260670201323e-06,2.3304268553412984e-08,0.00020957232037001547,4.697488132157768e-08
8.158348749045315e-05,0.1221437712028519,0.0,0.0,0.0,0.0,0.83184062060807651,0.00059229259423433254,9.5547875467432176e-05,0.015178023054585935,8.8777542023467539e-05,0.077195029652210659,0.07317574621306687,9.3248703770815002e-08,1.3106670819550406e-06,0.0016160862716932027,2.2970221924358099e-09,3.6383515030035921e-09,1.463399056913273e-11,4.931948809771091e-06,2.3677524324329973e-08,0.0002114633309042163,4.73656094635415e-08
8.202832647816053e-05,0.12219411596330548,0.0,0.0,0.0,0.0,0.83106059153265277,0.0005919424116615031,9.5784373044353766e-05,0.015253181094375734,8.8722561137711731e-05,0.077539901931494654,0.073518047912391457,9.3619583447825045e-08,1.3204797762288179e-06,0.0016319613855916393,2.3181256927421196e-09,3.684517860031286e-09,1.4819678521077404e-11,5.0162865642190051e-06,2.4054404214460051e-08,0.00021335858308580135,4.7756773086890452e-08
8.24731654658679e-05,0.12224441243968401,0.0,0.0,0.0,0.0,0.83028201050418149,0.0005915929322165231,9.601988234351683e-05,0.015328249642330939,8.8667639238039153e-05,0.077883982119616654,0.073859722435254335,9.3989177838102244e-08,1.3303067189612916e-06,0.0016478923032739535,2.3392830421711271e-09,3.7309853460091024e-09,1.500657765844539e-11,5.1015430703157357e-06,2.4434917196664265e-08,0.00021525803402224327,4.8148362967691915e-08
8.291800445357528e-05,0.12229466070344949,0.0,0.0,0.0,0.0,0.82950487352395863,0.00059124415312218159,9.6254406851204382e-05,0.015403228903348045,8.861277715521953e-05,0.078227272611323534,0.07420077148624582,9.4357492000171895e-08,1.3401477293345731e-06,0.00166387875670893,2.3604937878714601e-09,3.7777537543970077e-09,1.5194687150498584e-11,5.1877220424539923e-06,2.4819071749304329e-08,0.00021716164114062933,4.8540368056346479e-08
8.336284344128266e-05,0.12234486082786655,0.0,0.0,0.0,0.0,0.8287291766088406,0.00059089607173849312,9.6487951327060286e-05,0.015478119081620931,8.8557974388556209e-05,0.078569775790781726,0.074541196764007167,9.4724530901549773e-08,1.3500026706765235e-06,0.0016799204791314254,2.3817574795616706e-09,3.8248226976378212e-09,1.5384005438427869e-11,5.2748271670268313e-06,2.5206876581899034e-08,0.00021906936217550745,4.8932779355343812e-08
8.380768242899003e-05,0.12239501288432622,0.0,0.0,0.0,0.0,0.82795491578532365,0.00059054868531751474,9.6720519192678754e-05,0.015552920380816527,8.850323179056484e-05,0.078911494036038518,0.074880999962791711,9.5090299555195196e-08,1.3598713632353399e-06,0.001696017205018464,2.4030736703387338e-09,3.8721919590915982e-09,1.5574531650871685e-11,5.3628621049603877e-06,2.5598339884916811e-08,0.00022098115517660893,4.9325585956752425e-08
8.425252141669741e-05,0.12244511694609793,0.0,0.0,0.0,0.0,0.82718208709561758,0.00059020199125702064,9.6952115213757442e-05,0.015627633003895233,8.8448548809891484e-05,0.079252429714466541,0.075220182770857083,9.5454802880066239e-08,1.3697536740131825e-06,0.0017121686701020661,2.4244419157805739e-09,3.9198611312657431e-09,1.576626414883788e-11,5.4518304890994222e-06,2.5993470113475109e-08,0.00022289697849608617,4.9718779119624196e-08
8.469736040440479e-05,0.12249517308446088,0.0,0.0,0.0,0.0,0.82641068659128436,0.00058985598683546189,9.7182742723484988e-05,0.015702257153300914,8.8393926345619291e-05,0.079592585187542406,0.07555874687215712,9.5818045845282788e-08,1.3796494234791635e-06,0.0017283746113430888,2.4458617748615302e-09,3.967829991032659e-09,1.5959202034870352e-11,5.5417359269784542e-06,2.6392275164666263e-08,0.00022481679079704086,5.0112348037427604e-08
8.514219939211216e-05,0.12254518137271667,0.0,0.0,0.0,0.0,0.82564071033986486,0.00058951066949040746,9.7412406520058754e-05,0.015776793030763486,8.8339363768981215e-05,0.079931962805886964,0.075896693944572463,9.6180033320403082e-08,1.3895584831853624e-06,0.0017446347669467356,2.4673328089275011e-09,4.0160981077296323e-09,1.6153343576783591e-11,5.6325819979245923e-06,2.6794763250452224e-08,0.00022674055103980454,5.0506284263253744e-08
8.558703837981954e-05,0.12259514188198596,0.0,0.0,0.0,0.0,0.82487215441783113,0.00058916603652310791,9.764110981937947e-05,0.015851240837510824,8.8284862055738639e-05,0.08027056491454683,0.076234025661801402,9.6540770232652584e-08,1.3994806727875675e-06,0.0017609488763333104,2.4888545827630209e-09,4.0646652560747593e-09,1.6348687868456181e-11,5.7243722561814047e-06,2.720094196682224e-08,0.00022866821849172652,5.0900577043308035e-08
8.603187736752691e-05,0.12264505468563809,0.0,0.0,0.0,0.0,0.82410501491804844,0.00058882208541380268,9.7868857485232375e-05,0.015925600774044955,8.8230420466141221e-05,0.080608393847421911,0.076570743691350834,9.6900261401035618e-08,1.4094158695053113e-06,0.0017773166801575105,2.51042666338793e-09,4.1135309780614048e-09,1.6545233067721756e-11,5.8171102275951123e-06,2.7610819296660829e-08,0.00023059975271201127,5.1295218273062472e-08
8.647671635523429e-05,0.12269491985457803,0.0,0.0,0.0,0.0,0.82333928794171962,0.0005884788134820206,9.8095652578685888e-05,0.015999873040385696,8.8176040091644012e-05,0.080945451933286602,0.076906849696715449,9.7258511713244355e-08,1.419363890834723e-06,0.0017937379202748102,2.5320486213361773e-09,4.1626950517908247e-09,1.6742978282065893e-11,5.9107994132451403e-06,2.8024402523541177e-08,0.00023253511356332592,5.1690197188893027e-08
8.692155534294167e-05,0.12274473746206803,0.0,0.0,0.0,0.0,0.82257496960573961,0.00058813621819187858,9.8321499837515964e-05,0.016074057835864453,8.812172026916158e-05,0.081281741490158807,0.077242345335545262,9.7615525940983912e-08,1.4293246136299905e-06,0.0018102123397467178,2.5537200291151637e-09,4.2121570151979932e-09,1.6941921652999077e-11,6.0054432861604863e-06,2.8441699323001619e-08,0.00023447426119647111,5.2085505773928179e-08
8.736639433064904e-05,0.12279450757959756,0.0,0.0,0.0,0.0,0.82181205603834007,0.00058779429699985829,9.8546402877730215e-05,0.016148155359206398,8.8067461488259047e-05,0.081617264828991065,0.077577232260349141,9.7971308906411972e-08,1.4392978762673355e-06,0.0018267396828622344,2.5754404628423534e-09,4.2619165602307256e-09,1.7142061941485902e-11,6.1010452932151146e-06,2.8862716944677506e-08,0.00023641715605665037,5.2481134243843502e-08
8.781123331835642e-05,0.12284423027936242,0.0,0.0,0.0,0.0,0.82105054338035477,0.00058745304736637313,9.8770365678372678e-05,0.016222165808546941,8.8013263831722961e-05,0.081952024252306285,0.077911512118628928,9.8325865378652649e-08,1.4492835333705783e-06,0.0018433196950928862,2.5972095010809706e-09,4.3119733091290495e-09,1.7343397628121738e-11,6.197608854750322e-06,2.9287462559849571e-08,0.00023836375887764571,5.287707368527278e-08
8.82560723060638e-05,0.12289390563355398,0.0,0.0,0.0,0.0,0.82029042778571337,0.00058711246680110589,9.8993392313453254e-05,0.01629608938138364,8.7959127270640278e-05,0.082286022054104832,0.07824518655248687,9.8679200103386238e-08,1.4592814428316256e-06,0.0018599521230884212,2.6190267252434587e-09,4.362326870468564e-09,1.7545927138538821e-11,6.2951373650781396e-06,2.9715943284990745e-08,0.00024031403067135366,5.3273315296403114e-08
8.914575028147855e-05,0.12299311459187376,0.0,0.0,0.0,0.0,0.81877437246066098,0.00058643330271117755,9.9436651917427662e-05,0.016443676684961373,8.785103866331163e-05,0.082951741928539227,0.07891072569142174,9.9382223242948913e-08,1.4793134127129708e-06,0.0018933732202610436,2.6628040717705818e-09,4.4639229943564641e-09,1.7954561854449636e-11,6.4931026318641393e-06,3.0584137181048712e-08,0.00024422542710838993,5.4066668569888006e-08
8.988672589102993e-05,0.12307559767438726,0.0,0.0,0.0,0.0,0.81751594488874069,0.00058586967583747944,9.9802999987122165e-05,0.016566332478660923,8.7761204186259659e-05,0.083503887037938554,0.079463191450274265,9.9964053337042537e-08,1.4960333188242515e-06,0.0019213660692050055,2.6994078631937744e-09,4.5494409890628201e-09,1.8298527944281486e-11,6.6609550892421619e-06,3.1318682668185728e-08,0.00024749392861439409,5.4728263616747982e-08
9.062770150058131e-05,0.12315795032185375,0.0,0.0,0.0,0.0,0.81626134428203911,0.00058530787307318935,0.00010016680028578259,0.016688749758965324,8.7671541070327385e-05,0.084053948346398094,0.08001399846528956,1.0054255426281822e-07,1.5127853448567299e-06,0.0019495011161707269,2.7361400322405419e-09,4.6357775107535559e-09,1.8645786271378651e-11,6.831527840440701e-06,3.2063677960299796e-08,0.00025077211614360419,5.539058345747313e-08
9.136867711013269e-05,0.1232401728649778,0.0,0.0,0.0,0.0,0.81501055320237425,0.00058474788314022137,0.00010052807035920873,0.016810929422206678,8.758204989752821e-05,0.08460193623577851,0.080563154186474639,1.0111774737168686e-07,1.5295688368533876e-06,0.001977777222462221,2.7729987189412861e-09,4.722930676090632e-09,1.8996329260675423e-11,7.0048358489615356e-06,3.281915210599178e-08,0.00025405981720710624,5.6053588774187288e-08
9.210965271968407e-05,0.12332226563555847,0.0,0.0,0.0,0.0,0.81376355430616665,0.00058418969487441976,0.00010088682775551755,0.016932872360186993,8.7492731086030739e-05,0.085147861025840668,0.081110666024869521,1.0168965384966344e-07,1.5463831526868872e-06,0.0020061932584587022,2.809982083091789e-09,4.8108985454690892e-09,1.9350149110792683e-11,7.1808938684680309e-06,3.3585133203318485e-08,0.00025735686148128039,5.6717241085628829e-08
9.285062832923545e-05,0.12340422896411321,0.0,0.0,0.0,0.0,0.81252033034360061,0.00058363329721741882,0.00010124308990678579,0.017054579460172675,8.7403585017182013e-05,0.085691732975220661,0.081656541352762846,1.0225829472836151e-07,1.5632276571480253e-06,0.0020347481033525547,2.8470883035767648e-09,4.8996791383529681e-09,1.9707237855720425e-11,7.3597164496764556e-06,3.4361648388272982e-08,0.00026066308072206841,5.7381502498350244e-08
9.359160393878683e-05,0.12348606318077811,0.0,0.0,0.0,0.0,0.81128086415627954,0.00058307867920920104,0.00010159687403922244,0.017176051604791378,8.7314612143251275e-05,0.086233562284554824,0.082200787504322734,1.0282369086765015e-07,1.5801017198250286e-06,0.002063440644115973,2.8843155791292576e-09,4.9892704396058224e-09,2.0067587390280122e-11,7.5413179741642264e-06,3.514872395473588e-08,0.00026397830844592494,5.8046335579570409e-08
9.433257954833821e-05,0.12356776861641688,0.0,0.0,0.0,0.0,0.81004513868169148,0.00058252583001180893,0.0001019481972657277,0.017297289672328943,8.7225812860265784e-05,0.086773359090107388,0.082743411774402198,1.0338586298365233e-07,1.5970047188115434e-06,0.0020922697777203641,2.9216621289733326e-09,5.0796703924104614e-09,2.0431189441647244e-11,7.7257125758939763e-06,3.5946385077233989e-08,0.00026730238060159719,5.8711703616744612e-08
9.507355515788959e-05,0.12364934559923484,0.0,0.0,0.0,0.0,0.80881313694919799,0.00058197473888311525,0.0001022970766415922,0.017418294536552085,8.7137187473307931e-05,0.087311133469016228,0.083284421419741517,1.0394483163353672e-07,1.6139360407757066e-06,0.0021212344093639252,2.9591261902577868e-09,5.170876894001072e-09,2.0798035552185431e-11,7.9129142005157718e-06,3.6754656043007248e-08,0.00027063513502976978,5.937757054112713e-08
9.581453076744097e-05,0.12373079445928935,0.0,0.0,0.0,0.0,0.80758484208166859,0.00058142539518658549,0.00010264352903379152,0.017539067066827597,8.7048736328593649e-05,0.087846895437029587,0.08382382365843058,1.0450061719177835e-07,1.6308950783234157e-06,0.0021503334532953786,2.9967060224169921e-09,5.2628877969732067e-09,2.1168117084714709e-11,8.1029365754029321e-06,3.7573560093183525e-08,0.00027397641170511433,6.0043900840359187e-08
9.655550637699235e-05,0.1238121155239969,0.0,0.0,0.0,0.0,0.80636023729255191,0.00058087778838543695,0.00010298757113812202,0.01765960812799186,8.6960459807453215e-05,0.088380654952315882,0.084361625670782953,1.0505323988704442e-07,1.6478812299214142e-06,0.0021795658315366308,3.0343999031184864e-09,5.3557009291774278e-09,2.15414253025267e-11,8.2957932516324351e-06,3.8403119688605061e-08,0.00027732605234690545,6.0710659492639352e-08
9.729648198654373e-05,0.12389330912205,0.0,0.0,0.0,0.0,0.80513930588750404,0.00058033190804178067,0.00010332921963121683,0.017779918580488985,8.6872358160475607e-05,0.088912421913030421,0.084897834598952615,1.0560271982645078e-07,1.6648939033999217e-06,0.0022089304747186875,3.0722061255363428e-09,5.4493140812374614e-09,2.1917951319181798e-11,8.4914975737198996e-06,3.9243356367103441e-08,0.00028068390066830713,6.1377812170389282e-08
9.803745759609511e-05,0.12397437558004734,0.0,0.0,0.0,0.0,0.80392203126227368,0.00057978774380356031,0.00010366849108680279,0.017899999280314823,8.6784431598914337e-05,0.089442206159779325,0.085432457547592239,1.0614907693450002e-07,1.6819325124762777e-06,0.0022384263213431348,3.1101230012818646e-09,5.5437249910285164e-09,2.2297686036078479e-11,8.6900627032103707e-06,4.009429072895289e-08,0.00028404980215351465,6.2045325052135353e-08
9.87784332056465e-05,0.12405531522555066,0.0,0.0,0.0,0.0,0.80270839690403162,0.00057924528542483333,0.00010400540181577947,0.018019851079106551,8.6696680457259913e-05,0.089970017473848946,0.085965501583373738,1.0669233095049396e-07,1.6989964755653854e-06,0.0022680523184258443,3.1481488654689344e-09,5.6389313659046e-09,2.2680620231853186e-11,8.8915015952797617e-06,4.0955942467589981e-08,0.00028742360424556654,6.2713164770373739e-08
9.951940881519787e-05,0.12413612838423603,0.0,0.0,0.0,0.0,0.80149838638993642,0.00057870452276331591,0.00010433996805020738,0.018139474824101547,8.6609105006942103e-05,0.090495865578907583,0.086496973735510949,1.0723250152129618e-07,1.7160852205676948e-06,0.0022978074209066618,3.1862820682335974e-09,5.7349309048843353e-09,2.3066744651615866e-11,9.0958270169489166e-06,4.1828330575957756e-08,0.00029080515616845809,6.3381298609326332e-08
9.999999999999998e-05,0.12421681538219065,0.0,0.0,0.0,0.0,0.80071551241939154,0.00057835469001776775,0.00010455571941460908,0.018216940354876254,8.6552398214629844e-05,0.090835881658310663,0.086840845481851531,1.0758121278377596e-07,1.7271818337720496e-06,0.0023171748898956819,3.2110715887841781e-09,5.7976184226166797e-09,2.3318883168837394e-11,9.2299001134655566e-06,4.2399903434301918e-08,0.00029300247816770936,6.3814787234926548e-08
0.00010026038442474925,0.12421681538219065,0.0,0.0,0.0,0.0,0.80029198338753404,0.00057816544575826911,0.00010467220605033782,0.018258871358234605,8.6521705345340966e-05,0.091019760140053765,0.087026880995760059,1.0776960816689563e-07,1.7331981825057612e-06,0.0023276905920338918,3.2245209719746538e-09,5.8317212527090655e-09,2.3456049822167196e-11,9.3030515329788294e-06,4.2711472988705748e-08,0.00029419430904022446,6.4049694454158747e-08
0.00010100136003430064,0.12429737654419167,0.0,0.0,0.0,0.0,0.79908917165335291,0.00057762804443470771,0.00010500213183609007,0.018378041520096852,8.6434481678868957e-05,0.09154171076551286,0.087555230318750413,1.0830367016645112e-07,1.7503347979574434e-06,0.0023577008028988957,3.262863962377836e-09,5.9292999883016563e-09,2.3848526005576063e-11,9.5131875200898154e-06,4.3605386637805853e-08,0.00029759091573062482,6.4718320479712987e-08
0.00010174233564385202,0.12437781219513809,0.0,0.0,0.0,0.0,0.79788993503368055,0.00057709230893328051,0.00010532976118737883,0.018496986143972608,8.634743431712208e-05,0.09206172700576043,0.088082028621695313,1.0883470666338075e-07,1.7674945140085887e-06,0.0023878370326917936,3.3013094491752545e-09,6.027664702942504e-09,2.4244163513611963e-11,9.7262471565939782e-06,4.4510087910788076e-08,0.00030099483093244374,6.5387145515596669e-08
0.0001024833112534034,0.12445812265845571,0.0,0.0,0.0,0.0,0.7966942574633048,0.00057655822948011093,0.00010565510996841003,0.018615706059854131,8.6260563341913459e-05,0.092579818354644836,0.088607282785000616,1.0936273678425916e-07,1.7846767888880292e-06,0.002418098268346222,3.3398558482500552e-09,6.1268129938247435e-09,2.464295268182743e-11,9.9422424332072431e-06,4.5425592437088974e-08,0.00030440591105707863,6.6056139144682843e-08
0.00010322428686295478,0.12453830825769638,0.0,0.0,0.0,0.0,0.7955021229652276,0.0005760257963629274,0.00010597819396741953,0.018734202093507412,8.6173868781553849e-05,0.093095994249298333,0.089130999652371048,1.0988777943855649e-07,1.8018810766466656e-06,0.0024484835047220532,3.3785015874511725e-09,6.2267423383665838e-09,2.5044883364027295e-11,1.0161185146339439e-05,4.6351914429986405e-08,0.00030782401428507703,6.6725271050335926e-08
0.00010396526247250616,0.12461836931541324,0.0,0.0,0.0,0.0,0.79431351565027286,0.00057549499997735978,0.00010629902860215826,0.018852475066423374,8.6087350908809827e-05,0.093610264070940585,0.089653186030729387,1.1040985324342686e-07,1.819106837282746e-06,0.002478991744342132,3.4172451289391479e-09,6.3274501589185511e-09,2.5449945192522559e-11,1.0383086904521057e-05,4.7289067468467214e-08,0.00031124900048421785,6.73945113108549e-08
0.00010470623808205754,0.12469830615361906,0.0,0.0,0.0,0.0,0.7931284197173698,0.0005749658308323893,0.00010661762925229479,0.018970525795864099,8.6001009886080946e-05,0.094122637144369498,0.090173848690273395,1.1092897684541143e-07,1.8363535546808052e-06,0.0025096219974860634,3.4560849527273802e-09,6.428934005913537e-09,2.5858128314783731e-11,1.0607959123819976e-05,4.8237065033230149e-08,0.00031468073123755468,6.8063831239861588e-08
0.00010544721369160892,0.12477811909341026,0.0,0.0,0.0,0.0,0.79194681945218659,0.00057443827948634371,0.00010693401145357877,0.019088355094922783,8.5914845595252989e-05,0.094633122738862929,0.090692994365138793,1.1144516889439484e-07,1.8536207040541623e-06,0.002540373282047057,3.4950195250083992e-09,6.5311913554055844e-09,2.6269422579128475e-11,1.0835813033449783e-05,4.9195919007444496e-08,0.00031811906979869087,6.8733202139260358e-08
0.0001061881893011603,0.12485780845562094,0.0,0.0,0.0,0.0,0.79076869922657611,0.0005739123365760358,0.00010724819028082261,0.01920596377250601,8.5828858260386377e-05,0.095141730068939667,0.091210629753305031,1.1195844751076313e-07,1.8709077595489166e-06,0.0025712446234277017,3.5340473588037273e-09,6.6342194632052781e-09,2.6683816948023151e-11,1.1066659676504998e-05,5.0165640328945382e-08,0.00032156388105822721,6.9402595345499316e-08
0.00010692916491071168,0.12493737456026387,0.0,0.0,0.0,0.0,0.78959404349936158,0.0005733879928587251,0.00010756018079016262,0.019323352633336965,8.5743047981894603e-05,0.095648468293685646,0.09172676151642746,1.1246883085199156e-07,1.8882142181719683e-06,0.002602235054550628,3.5731669825512663e-09,6.7380157279279904e-09,2.7101300958307771e-11,1.1300509907477043e-05,5.1146239783053353e-08,0.00032501503154333777,7.0071983394269165e-08
0.00010767014052026306,0.12501681772619988,0.0,0.0,0.0,0.0,0.7884228368145042,0.00057286523913448065,0.00010786999811967429,0.019440522478046444,8.5657414641240515e-05,0.096153346517819413,0.092241396280715954,1.1297633726189161e-07,1.9055395822691761e-06,0.0026333436157622118,3.6123769133418928e-09,6.8425776916970173e-09,2.752186472403159e-11,1.1537374396211639e-05,5.2137727236617803e-08,0.00032847238939778719,7.0741339382297637e-08
0.00010841111612981444,0.12509613827261679,0.0,0.0,0.0,0.0,0.78725506380156374,0.00057234406629198614,0.00010817765708013464,0.019557474103135443,8.5571958347965002e-05,0.096656373791700251,0.092754540636464683,1.1348098455760607e-07,1.9228833386841792e-06,0.0026645693548304613,3.6516756982959838e-09,6.9479025457280844e-09,2.7945496947855716e-11,1.1777263627107963e-05,5.314011112139666e-08,0.00033193582436407933,7.141063585147982e-08
0.00010915209173936582,0.12517533651694662,0.0,0.0,0.0,0.0,0.78609070917559398,0.00057182446535329189,0.00010848317229652871,0.019674208300971507,8.5486679265374228e-05,0.097157559111466424,0.09326620113812352,1.1398279015484893e-07,1.9402449961687123e-06,0.0026959113268213561,3.6910619328981418e-09,7.0539873537393923e-09,2.8372185819623506e-11,1.2020187900495561e-05,5.4153399761128375e-08,0.00033540520775346872,7.2079846349917362e-08
0.0001098930673489172,0.12525441277633928,0.0,0.0,0.0,0.0,0.78492975773604168,0.00057130642738492535,0.00010878655855691724,0.019790725859880353,8.5401577239799299e-05,0.097656911419543649,0.093776384304980115,1.1448177200499306e-07,1.9576240881321158e-06,0.0027273685940337879,3.7305341934440908e-09,7.1608296968593274e-09,2.8801921610255955e-11,1.2266157334442032e-05,5.5177601080250755e-08,0.00033888041243132516,7.2748945900725622e-08
0.00011063404295846858,0.12533336736718406,0.0,0.0,0.0,0.0,0.78377219436769652,0.00057078994350209366,0.00010908783043578915,0.019907027564208191,8.5316652240750865e-05,0.098154439603447885,0.094285096620675107,1.1497794793831248e-07,1.9750201117622894e-06,0.0027589402265530095,3.7700910379042703e-09,7.2684269197737523e-09,2.9234693639690679e-11,1.25151818446552e-05,5.6212720880791656e-08,0.00034236131295446135,7.3417908229096101e-08
0.00011137501856801996,0.12541220060597438,0.0,0.0,0.0,0.0,0.78261800403802484,0.00057027500492237725,0.00010938700227206993,0.020023114194214344,8.5231904337482758e-05,0.098650152498963986,0.094792344534052983,1.1547133494251258e-07,1.9924325958452101e-06,0.0027906253011690829,3.8097311109101667e-09,7.3767759777911446e-09,2.9670489661734193e-11,1.2767271180353138e-05,5.7258765183142848e-08,0.00034584778528085942,7.4086708332258699e-08
0.00011211599417757134,0.12549091280611133,0.0,0.0,0.0,0.0,0.78146717179628411,0.00056976160295415797,0.0001096840884045513,0.020138986526088646,8.5147333480456197e-05,0.099144058890823367,0.095298134459598519,1.1596195019628989e-07,2.0098610797699415e-06,0.0028224229011894735,3.8494530519105059e-09,7.4858741054746432e-09,3.0109298553383696e-11,1.3022434933534404e-05,5.831573957533051e-08,0.00034933970671504699,7.4755321918270956e-08
0.00011285696978712272,0.12556950428265007,0.0,0.0,0.0,0.0,0.78031968277472186,0.00056924972895782929,0.0001099791030750997,0.020254645332071556,8.5062939607836923e-05,0.099636167510954762,0.095802472777072198,1.1644981110376325e-07,2.0273050909838831e-06,0.002854332117134054,3.8892554776640229e-09,7.5957186357295176e-09,3.0551109587183019e-11,1.3280682510646523e-05,5.9383648246951891e-08,0.00035283695609436143,7.5423724498568495e-08
0.0001135979453966741,0.12564797534891958,0.0,0.0,0.0,0.0,0.77917552218832442,0.00056873937437757545,0.00011027206038745412,0.020370091380435315,8.4978722671887703e-05,0.10012648703891859,0.0963053658315281,1.169349346434253e-07,2.0447641672210218e-06,0.0028863520465530197,3.9291370433583764e-09,7.7063066520560854e-09,3.0995911032541836e-11,1.3542023136985841e-05,6.0462494772499667e-08,0.00035633941373825644,7.6091892116458344e-08
