Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40)
3.4493796051325054e-05,0.11652568049712025,0.0,0.0,0.0,0.0,0.92350654421122669,0.00063402015597070218,6.3907981446112284e-05,0.0066699541339992445,9.4758719425144339e-05,0.035661969689920726,0.033009387151536881,4.551957669723622e-08,3.9096978179605238e-07,0.00031260154863016378,4.4105517051120001e-10,4.6006069506070472e-10,1.8504324534755407e-12,3.0169034097033608e-07,1.757061291407938e-09,4.3696764769200357e-05,1.0677828355096975e-08,1.4024990186740122e-06,6.9065834067806334e-10,1.0049358428767014e-06
3.484603646876815e-05,0.11656987141300157,0.0,0.0,0.0,0.0,0.9227480522767928,0.00063366875555715861,6.4197531506714734e-05,0.0067379755377094041,9.4709989714659908e-05,0.03601333629355772,0.033341239052030999,4.594722945477789e-08,3.9658771857422048e-07,0.00031902996637985371,4.5005393367677361e-10,4.7162864233948225e-10,1.896960456612722e-12,3.1210496081655627e-07,1.8129331906584929e-09,4.4548892952603571e-05,1.0876424796522962e-08,1.4438919405893393e-06,7.0760386362901583e-10,1.0288514073627997e-06
3.519827688621124e-05,0.11661402686705491,0.0,0.0,0.0,0.0,0.92199079073467904,0.00063331807338689401,6.4486096456207637e-05,0.0068059246464245732,9.4661239965244107e-05,0.036364009565152816,0.033672561210279804,4.6373626627389597e-08,4.022294895943506e-07,0.00032551603923541183,4.5913032103075392e-10,4.8336273144180149e-10,1.9441567068516887e-12,3.2276193073048097e-07,1.8699753694088323e-09,4.5407401579536044e-05,1.1076297879642491e-08,1.4859973404873888e-06,7.2476881190131025e-10,1.0530149737203002e-06
3.5550517303654336e-05,0.11665814687848826,0.0,0.0,0.0,0.0,0.92123475704540048,0.00063296810647505623,6.4773679155389545e-05,0.0068738015932559892,9.4612471065914813e-05,0.03671399112255392,0.034003354678085157,4.679877278417738e-08,4.0789492972448271e-07,0.00033205954611112822,4.6828394567967131e-10,4.9526353875186372e-10,1.9920235225071966e-12,3.3366414308430755e-07,1.9281993368140241e-09,4.6272244034992267e-05,1.1277434349724456e-08,1.5288178346781331e-06,7.4215313302283782e-10,1.0774248553353862e-06
3.590275772109743e-05,0.11670223146687553,0.0,0.0,0.0,0.0,0.92047994867055016,0.00063261885185474564,6.5060282467582192e-05,0.0069416065112148121,9.4563683894999831e-05,0.037063282581623863,0.034333620507206036,4.7222673692139596e-08,4.1358387341755087e-07,0.00033866026672024806,4.7751442810063669e-10,5.0733145535217547e-10,2.0405624766005017e-12,3.4481448805568458e-07,1.9876165616780084e-09,4.7143374016085463e-05,1.147982091459899e-08,1.5723559689945919e-06,7.5975675438107668e-10,1.1020793667225569e-06
3.6254998138540525e-05,0.11674628065210693,0.0,0.0,0.0,0.0,0.91972636307286904,0.00063227030658070059,6.5345909255507019e-05,0.007009339533208884,9.4514879320185469e-05,0.037411885556215142,0.034663359749323303,4.7645332130239912e-08,4.1929615730585776e-07,0.0003453179815703005,4.86821372718378e-10,5.1956705539877489e-10,2.0897758784413553e-12,3.5621585334062693e-07,2.0482384472502323e-09,4.8020745529573031e-05,1.1683444675076733e-08,1.6166142196606759e-06,7.7757959416745168e-10,1.1269768239555938e-06
3.660723855598362e-05,0.11679029445447187,0.0,0.0,0.0,0.0,0.9189739977156145,0.00063192246772743701,6.5630562381771462e-05,0.0070770007920755952,9.4466058198642113e-05,0.037759801658383274,0.034992573456357041,4.8066751398993162e-08,4.2503161948900418e-07,0.00035203247201060281,4.9620438922463658e-10,5.3197100397489875e-10,2.1396664030820744e-12,3.6787112425115249e-07,2.1100763583509035e-09,4.8904312919788691e-05,1.1888292810019981e-08,1.6615949853799644e-06,7.9562155209862728e-10,1.1521155450005318e-06
3.695947897342671e-05,0.11683427289419147,0.0,0.0,0.0,0.0,0.91822285006415116,0.0006315753323844792,6.5914244712440273e-05,0.0071445904205021619,9.4417221376576061e-05,0.038107032497807947,0.03532126267968002,4.8486936969076964e-08,4.3079009710734733e-07,0.0003588035201337323,5.0566310007027586e-10,5.4454368640504107e-10,2.1902356003839569e-12,3.7978318319589207e-07,2.1731416324050469e-09,4.9794030803292281e-05,1.2094352351727144e-08,1.7073006067767722e-06,8.1388250815072431e-10,1.1774938506058993e-06
3.731171939086981e-05,0.11687821599268633,0.0,0.0,0.0,0.0,0.91747291758553251,0.0006312288976599782,6.6196959109730209e-05,0.0072121085510464854,9.4368369693219995e-05,0.038453579681951643,0.035649428470321862,4.890589282037553e-08,4.3657142877747809e-07,0.0003656309087994434,5.1519712067811908e-10,5.5728559405163553e-10,2.2414854466742393e-12,3.9195490949926158e-07,2.2374455400678776e-09,5.0689854085509858e-05,1.2301610569542821e-08,1.7537333615381137e-06,8.3236233211882102e-10,1.2031100643521538e-06
3.76639598083129e-05,0.11692212377086225,0.0,0.0,0.0,0.0,0.91672419774815384,0.0006308831606819783,6.6478708439597292e-05,0.007279555316155718,9.4319503973494192e-05,0.038799444816164416,0.035977071879147511,4.9323622490040162e-08,4.423754544499799e-07,0.00037251442166488948,5.2480606537784713e-10,5.7019728339249738e-10,2.2934181801784599e-12,4.0438917943056688e-07,2.3029993062875245e-09,5.1591737977786303e-05,1.2510054885315496e-08,1.8008954596780826e-06,8.5106087909032285e-10,1.228962512999131e-06
3.8016200225755995e-05,0.11696599625022562,0.0,0.0,0.0,0.0,0.91597668802181631,0.0006305381185957666,6.6759495564413469e-05,0.0073469308481633102,9.4270625036219766e-05,0.039144629503662549,0.036304193956822786,4.9740130260831225e-08,4.4820201438308849e-07,0.00037945384318226134,5.3448955383655751e-10,5.8327922875514959e-10,2.3460357087194957e-12,4.1708886605897319e-07,2.3698141160559584e-09,5.2499637994427491e-05,1.2719672737892281e-08,1.8487890446475241e-06,8.6997798670360861e-10,1.2550495268599501e-06
3.836844064319909e-05,0.11700983345280612,0.0,0.0,0.0,0.0,0.91523038587866656,0.00063019376856366857,6.7039323349299287e-05,0.0074142352792415118,9.4221733687617853e-05,0.039489135345194062,0.036630795753350959,5.0155420295131203e-08,4.5405094962931109e-07,0.0003864489585347608,5.4424720637364147e-10,5.9653188892947831e-10,2.399339877620253e-12,4.3005683896514808e-07,2.4379011032246755e-09,5.3413509913210985e-05,1.2930451661907018e-08,1.8974162047928342e-06,8.8911348114002036e-10,1.2813694399839396e-06
3.8720681060642184e-05,0.11705363539999974,0.0,0.0,0.0,0.0,0.91448528879149771,0.00062985010776910922,6.7318194658647323e-05,0.007481468741489407,9.4172830723772207e-05,0.039832963939611679,0.03695687831892052,5.0569496474002589e-08,4.5992210225216463e-07,0.00039349955376628262,5.5407864283410261e-10,6.0995574695803215e-10,2.4533326297453319e-12,4.4329596419158316e-07,2.5072713494186812e-09,5.4333309851686751e-05,1.3142379327959115e-08,1.9467789519030736e-06,9.0846717046631332e-10,1.3079205908962904e-06
3.907292147808528e-05,0.11709740211489836,0.0,0.0,0.0,0.0,0.91374139423493228,0.00062950713341320579,6.7596112354459173e-05,0.0075486313668724995,9.4123916932986102e-05,0.040176116883465618,0.037282442703315329,5.098236277193567e-08,4.6581531508198847e-07,0.00040060541569643393,5.6398348494622319e-10,6.2355127905951539e-10,2.5080158805177286e-12,4.5680910403309268e-07,2.577935889330736e-09,5.5258994215400713e-05,1.3355443487591198e-08,1.9968792361495623e-06,9.2803884950433402e-10,1.334701322635402e-06
3.942516189552837e-05,0.1171411336196703,0.0,0.0,0.0,0.0,0.91299869968525837,0.00062916484271447945,6.7873079299406335e-05,0.00761572328723247,9.4074993092641346e-05,0.0405185957710485,0.037607489956000634,5.1394023365176974e-08,4.7173043163177888e-07,0.00040776633193798372,5.7396135692118693e-10,6.3731891832996316e-10,2.563391371918911e-12,4.7059911686443541e-07,2.6499057104725626e-09,5.6190519706624906e-05,1.3569631964848535e-08,2.0477189439641476e-06,9.4782829886911599e-10,1.3617099832170252e-06
3.9777402312971466e-05,0.11718482993768276,0.0,0.0,0.0,0.0,0.91225720262097243,0.00062882323290771301,6.8149098353781161e-05,0.0076827446342593291,9.4026059971992742e-05,0.040860402194209902,0.037932021125850736,5.1804482177125574e-08,4.7766729623549215e-07,0.00041498209085743913,5.8401188270949196e-10,6.5125910572847204e-10,2.6194608775484731e-12,4.8466885694282824e-07,2.7231917461713186e-09,5.7127843300320847e-05,1.3784932695464386e-08,2.0992999050392815e-06,9.6783528609867931e-10,1.3889449257300611e-06
4.012964273041456e-05,0.117228491091977,0.0,0.0,0.0,0.0,0.91151690052259182,0.00062848230124556211,6.8424172378368233e-05,0.0077496955395018321,9.3977118329235812e-05,0.041201537742406959,0.038256037261245865,5.2213742997140259e-08,4.8362575418267552e-07,0.00042225248159462645,5.9413468677247101e-10,6.6537230535245047e-10,2.6762262640709287e-12,4.9902117426188994e-07,2.7978048770556e-09,5.8070922254482511e-05,1.4001333722906469e-08,2.1516238896417346e-06,9.880595656287518e-10,1.4164045086821416e-06
4.0834123565300755e-05,0.11731570800418631,0.0,0.0,0.0,0.0,0.91003987115633367,0.00062780246144906993,6.8971496771893099e-05,0.0078833865500943026,9.387921246693772e-05,0.041881802559547002,0.038902528619420798,5.3028686948702422e-08,4.9560683457269134e-07,0.00043695631891848495,6.1459564098306191e-10,6.9411941534728078e-10,2.791851413172216e-12,5.2858491828577403e-07,2.9510557027679943e-09,5.9974176667293661e-05,1.443738916478116e-08,2.2585077217113938e-06,1.0291589575778831e-09,1.4719910584155199e-06
4.145689966614285e-05,0.117392692717631,0.0,0.0,0.0,0.0,0.90873810163877178,0.00062720370106103768,6.9452223110771732e-05,0.0080013388922557695,9.3792640419790575e-05,0.042480951904826349,0.039472335384933652,5.3745163325564027e-08,5.0626880130564521e-07,0.00045013476770411158,6.3292070539441487e-10,7.201128003835965e-10,2.8964006712494343e-12,5.5568882968540091e-07,3.0910582343543421e-09,6.1675454893477942e-05,1.482642171810416e-08,2.3554864336088248e-06,1.0662128649360215e-09,1.521863172722442e-06
4.207967576698495e-05,0.11746956786903695,0.0,0.0,0.0,0.0,0.907440030096065,0.0006266070203280377,6.9930037878191784e-05,0.0081190729894699606,9.3706052642972433e-05,0.043078027695831557,0.040040547767224655,5.4457953541876912e-08,5.1699599481464649e-07,0.00046348088482373175,6.5146618281304477e-10,7.4665317660179719e-10,3.0031500091892013e-12,5.8371835006980175e-07,3.2353691747989805e-09,6.3394099295504785e-05,1.5218719170544398e-08,2.4548116927043658e-06,1.1039418164211028e-09,1.5724132965507975e-06
4.270245186782704e-05,0.11754633359594618,0.0,0.0,0.0,0.0,0.90614564267882924,0.00062601240463551434,7.040495678974422e-05,0.0082365895636996173,9.3619453059397262e-05,0.043673038633169237,0.040607171540467807,5.5167079633698801e-08,5.27787584851237e-07,0.00047699353096223831,6.7023004851592278e-10,7.7374258100451198e-10,3.1121076201391244e-12,6.1268906912138112e-07,3.384046894678836e-09,6.5129883041926642e-05,1.5614218275943158e-08,2.5564913516965208e-06,1.1423440329765881e-09,1.6236325659647814e-06
4.332522796866914e-05,0.11762299003849976,0.0,0.0,0.0,0.0,0.90485492556241065,0.00062541983954318096,7.0876995681924771e-05,0.0083538893353200788,9.3532845360502721e-05,0.044265993391862817,0.041172212471674491,5.5872561640431787e-08,5.3864275313280375e-07,0.00049067157422319659,6.8921027910223229e-10,8.0138330669507032e-10,3.2232827272557219e-12,6.4261652365551764e-07,3.537149190718393e-09,6.6882581918228367e-05,1.6012856969835466e-08,2.6605327414060742e-06,1.1814176360307354e-09,1.6755121845947953e-06
4.3948004069511235e-05,0.11769953733906306,0.0,0.0,0.0,0.0,0.90356786494720931,0.00062482931075644752,7.134617012896123e-05,0.0084709730230938928,9.3446233401676553e-05,0.0448569006214833,0.041735676320343459,5.6574422581311032e-08,5.4956068161656882e-07,0.00050451389009322845,7.084048813979197e-10,8.295770505847125e-10,3.336682155840965e-12,6.7351619601568459e-07,3.6947333801688738e-09,6.8651974294597397e-05,1.6414573467601999e-08,2.7669426835779103e-06,1.2211606210909576e-09,1.7280434254233097e-06
4.457078017035333e-05,0.11777597564253638,0.0,0.0,0.0,0.0,0.9022844470590945,0.00062424080412060775,7.1812495730997277e-05,0.0085878413441677712,9.3359620896281572e-05,0.045445768945878796,0.04229756883839618,5.7272682631314028e-08,5.6054056276196092e-07,0.00051851936139716355,7.2781185801890109e-10,8.5832587575997384e-10,3.4523142038994937e-12,7.0540351279274553e-07,3.8568561840517137e-09,7.0437841106889829e-05,1.681930717565151e-08,2.8757274970802517e-06,1.2615708864044277e-09,1.7812176313967904e-06
4.5131278661111214e-05,0.11784467704483621,0.0,0.0,0.0,0.0,0.9011324741290464,0.00062371286552858837,7.2229766150473443e-05,0.008692839285968687,9.3281671903191874e-05,0.045974014279985556,0.042801933364258853,5.7898054634574979e-08,5.7047476962312258e-07,0.00053126286601238746,7.4545807782180769e-10,8.8467600923464824e-10,3.5582983574081215e-12,7.3495923718196332e-07,4.006693672407177e-09,7.2059027864203006e-05,1.7186098023217574e-08,2.9756691720556782e-06,1.298508847526057e-09,1.8296170551723709e-06
4.5691777151869096e-05,0.11791329038742505,0.0,0.0,0.0,0.0,0.8999834306696699,0.00062318654344740044,7.264475301976089e-05,0.0087976638806771292,9.3203727936977171e-05,0.046500621314322046,0.043305033945933373,5.8520542289085825e-08,5.8045793188731176e-07,0.00054413682339045995,7.6327328380124039e-10,9.1147851749083515e-10,3.6661020295741075e-12,7.653385647196406e-07,4.1602935434057598e-09,7.3693227366891347e-05,1.7555241219131852e-08,3.0775431412937052e-06,1.3359838493368766e-09,1.8785241194141799e-06
4.625227564262698e-05,0.1179818157804051,0.0,0.0,0.0,0.0,0.89883730669859463,0.00062266182791784024,7.3057468013952966e-05,0.0089023156474744569,9.3125791172981771e-05,0.047025596279371279,0.043806874758015993,5.9140160050521939e-08,5.9048948459798141e-07,0.00055714043423499531,7.8125604691972326e-10,9.3873469990054887e-10,3.7757304466367769e-12,7.9655261516729343e-07,4.3176960080248837e-09,7.5340285099833072e-05,1.7926694624819853e-08,3.1813530248005728e-06,1.3739941835172902e-09,1.9279326680353621e-06
4.681277413338486e-05,0.11805025333562942,0.0,0.0,0.0,0.0,0.89769409225298225,0.00062213870909374742,7.3467922491947244e-05,0.0090067951043439811,9.3047864047130806e-05,0.047548945387686524,0.044307459968592977,5.9756923128756759e-08,6.0056885960403849e-07,0.00057027290399172894,7.9940494978310774e-10,9.6644573030811931e-10,3.8871883299859656e-12,8.2861246611389057e-07,4.4789409111231938e-09,7.7000048147335797e-05,1.8300416183071165e-08,3.2871021453062425e-06,1.4125380580214566e-09,1.9778365953256556e-06
4.7373272624142745e-05,0.11811860316527052,0.0,0.0,0.0,0.0,0.89655377738804709,0.00062161717713821846,7.3876127229652969e-05,0.009111102768146747,9.2969949505862591e-05,0.048070674834892919,0.044806793739826316,6.0370846386301448e-08,6.1069548218439574e-07,0.0005835334427952304,8.177185800030667e-10,9.9461281903172584e-10,4.0004805476973112e-12,8.6152915255235474e-07,4.6440676818534682e-09,7.8672365180062413e-05,1.8676363965676953e-08,3.3947935337305145e-06,1.45161359034437e-09,2.0282298459539493e-06
4.793377111490063e-05,0.11818686538431597,0.0,0.0,0.0,0.0,0.89541635218038895,0.00062109722232320079,7.4282094109688742e-05,0.0092152391545290962,9.289204927685395e-05,0.048590790797168854,0.045304880227178441,6.0981944797385135e-08,6.2086880724302846e-07,0.00059692126544480929,8.3619553790449762e-10,1.023236999718017e-09,4.1156112572672882e-12,8.9531366485775378e-07,4.8131154455584605e-09,8.0357086428484598e-05,1.9054497501074846e-08,3.5044299384515023e-06,1.4912189171898752e-09,2.0791064162254977e-06
4.849426960565851e-05,0.11825504010760174,0.0,0.0,0.0,0.0,0.89428180672643653,0.00062057883501764107,7.4685833965632968e-05,0.0093192047778960559,9.2814166102144608e-05,0.049109299433154438,0.045801723579071564,6.1590232766030623e-08,6.3108827089853561e-07,0.00061043559141115691,8.548344256286187e-10,1.0523194224790359e-09,4.232585084596156e-12,9.299769480390818e-07,4.9861228813231057e-09,8.2054063670446286e-05,1.9434775920647449e-08,3.616013831016574e-06,1.531352048939221e-09,2.1304603542715653e-06
4.8998718247340605e-05,0.11831632264640997,0.0,0.0,0.0,0.0,0.89326316983878185,0.00062011361880912909,7.5047305259881054e-05,0.0094126282607483944,9.2744087440616222e-05,0.049574588016145026,0.046247823138324373,6.2135301178696185e-08,6.4032478921333918e-07,0.00062270600389457845,8.717467300710354e-10,1.0788862124133049e-09,4.3394406627818476e-12,9.6193425886745875e-07,5.1452467779868619e-09,8.3591700861878224e-05,1.9778827609583231e-08,3.7181062434014092e-06,1.5679214988607125e-09,2.1770821733370453e-06
4.95031668890227e-05,0.11837753449390942,0.0,0.0,0.0,0.0,0.89224685035949169,0.00061964965772209814,7.5406990173158652e-05,0.0095059142143703659,9.2674025797331597e-05,0.050038584099966012,0.046692922125582556,6.2678115644622931e-08,6.4959784345204402e-07,0.00063507769305472456,8.8878807115566362e-10,1.1058256887263885e-09,4.447795241003352e-12,9.9462011499990597e-07,5.3076367376224096e-09,8.5139040647875703e-05,2.0124555674264418e-08,3.8217793346969059e-06,1.6049153613293368e-09,2.2240816159432329e-06
5.000761553070479e-05,0.11843867573825628,0.0,0.0,0.0,0.0,0.89123284111357459,0.0006191869449597182,7.5764896820664215e-05,0.0095990630111674191,9.2603982799562646e-05,0.050501292134713403,0.047137023549969022,6.3218686748296518e-08,6.5890703889028993e-07,0.00064755009964918083,9.0595744809158809e-10,1.1331385591530472e-09,4.5576516658771533e-12,1.0280423946347555e-06,5.4733201999510375e-09,8.6695978194478729e-05,2.0471931600803534e-08,3.9270343391490168e-06,1.6423321072355706e-09,2.2714544550445339e-06
5.051206417238689e-05,0.11849974646461368,0.0,0.0,0.0,0.0,0.89022113494289434,0.000618725473749769,7.6121033253447723e-05,0.0096920750225604931,9.2533960089316794e-05,0.050962716557573062,0.047580130414330006,6.3757024903121657e-08,6.6825198284386992e-07,0.00066012266709004918,9.2325386745921762e-10,1.1608254757523092e-09,4.6690125600792091e-12,1.0622089479108291e-06,5.6423242920982672e-09,8.8262409478178188e-05,2.0820927169622171e-08,4.033872362877128e-06,1.680170164205073e-09,2.3191964927354374e-06
5.101651281406898e-05,0.11856074676255086,0.0,0.0,0.0,0.0,0.88921172470373822,0.00061826523739129456,7.6475407729177476e-05,0.0097849506191520618,9.2463959046173313e-05,0.051422861792991735,0.048022245716681781,6.4293140615143024e-08,6.7763229022300271e-07,0.00067279484188813049,9.4067633850126137e-10,1.1888870879600724e-09,4.781880535739761e-12,1.0971275906915583e-06,5.814675970560204e-09,8.9838231491562535e-05,2.1171514586810857e-08,4.1422943367907594e-06,1.7184279655668019e-09,2.3673035677050432e-06
5.1520961455751075e-05,0.11862167672163529,0.0,0.0,0.0,0.0,0.88820460326602302,0.00061780622922962534,7.6828028191722913e-05,0.0098776901707468313,9.2393981321478106e-05,0.051881732253324889,0.048463372450338132,6.4827044171894077e-08,6.8704757261860821e-07,0.0006855660736664013,9.582238786668193e-10,1.2173239940537316e-09,4.8962579992171806e-12,1.1328061039518871e-06,5.9904018745465236e-09,9.142334224805136e-05,2.1523666203309378e-08,4.2523010173937447e-06,1.7571038672176483e-09,2.4157715555934038e-06
5.202541009743317e-05,0.11868253642974616,0.0,0.0,0.0,0.0,0.88719976351581764,0.00061734844269291096,7.7178902888159527e-05,0.0099702940462459092,9.2324028209520107e-05,0.052339332337554077,0.048903513602950623,6.5358745965749841e-08,6.9649745253353239e-07,0.00069843581500858185,9.7589550910238658e-10,1.2461367713260862e-09,5.0121472724712114e-12,1.1692522346855479e-06,6.1695283834015095e-09,9.3017640702405403e-05,2.1877354963406422e-08,4.3638930060056989e-06,1.7961962418628007e-09,2.4645963669116686e-06
5.252985873911526e-05,0.11874332597769555,0.0,0.0,0.0,0.0,0.88619719835437571,0.00061689187122283937,7.7528039636761559e-05,0.010062762613659782,9.2254101391947885e-05,0.052795666432368042,0.049342672156586533,6.5888256178531295e-08,7.0598154495564752e-07,0.00071140352136170879,9.9369025647366104e-10,1.2753259857484508e-09,5.1295506319208635e-12,1.2064736965316971e-06,6.3520816223159904e-09,9.4621026708369255e-05,2.2232553692765733e-08,4.4770707606894261e-06,1.8357033882832185e-09,2.5137739455956689e-06
5.303430738079736e-05,0.11880404545650365,0.0,0.0,0.0,0.0,0.8851969006988285,0.00061643650830312555,7.787544650993693e-05,0.010155096240111286,9.2184202234341073e-05,0.053250738911372185,0.049780851087746214,6.6415585085679785e-08,7.1549947519360714e-07,0.00072446865107260851,1.0116071522703524e-09,1.3048921744371422e-09,5.2484702379293688e-12,1.244478168612053e-06,6.5380874786383462e-09,9.6233401035444191e-05,2.2589235810813067e-08,4.5918345928890203e-06,1.8756236207293109e-09,2.5633002699363175e-06
5.353875602247945e-05,0.11886469495824378,0.0,0.0,0.0,0.0,0.88419886348349352,0.00061598234754279158,7.8221131835195344e-05,0.010247295291765263,9.2114331804784988e-05,0.053704554134338514,0.050218053366728063,6.6940742792277224e-08,7.2505087709503525e-07,0.00073763066543252502,1.0296452350253151e-09,1.3348358065858803e-09,5.3689079776637611e-12,1.2832732943921313e-06,6.7275716062964358e-09,9.7854665372449631e-05,2.294737524825697e-08,4.7081846672215733e-06,1.9159552336741197e-09,2.6131713532844641e-06
5.4043204664161545e-05,0.11892527457451756,0.0,0.0,0.0,0.0,0.88320307965911138,0.0006155293826304709,7.8565103438323571e-05,0.010339360133842807,9.2044491650702831e-05,0.05415711644800756,0.050654281957623497,6.7463739473883905e-08,7.3463537642585177e-07,0.00075088902867451223,1.0478035468830097e-09,1.3651573811751151e-09,5.4908658580973631e-12,1.3228666811059619e-06,6.9205593501927146e-09,9.9484722321632613e-05,2.3306945796115177e-08,4.826121004734745e-06,1.9566964698459792e-09,2.6633832439676869e-06
5.454765330584364e-05,0.1189857843980029,0.0,0.0,0.0,0.0,0.88220954219136649,0.0006150776072141184,7.8907368975332081e-05,0.010431291130723991,9.1974683426250634e-05,0.054608430186813987,0.051089539819201571,6.798458512433189e-08,7.4425259874304516e-07,0.00076424320790060283,1.0660811349779913e-09,1.3958573769135283e-09,5.6143458046676342e-12,1.3632659002482509e-06,7.1170757696105575e-09,0.00010112347538665613,2.3667921437385743e-08,4.9456434868951708e-06,1.9978455313209498e-09,2.7139320245568476e-06
5.505210194752573e-05,0.11904622452277297,0.0,0.0,0.0,0.0,0.8812182440632117,0.00061462701500320741,7.9247936784248435e-05,0.010523088645860254,9.1904908028706635e-05,0.055058499671277676,0.051523829904193949,6.8503289730179502e-08,7.5390218898872334e-07,0.00077769267307126807,1.0844770537193492e-09,1.4269361827896885e-09,5.7393493819452017e-12,1.4044784866246033e-06,7.3171457397213259e-09,0.00010277082895538333,2.4030277084827471e-08,5.0667518601121037e-06,2.0394006563058344e-09,2.7648138119741133e-06
5.555655058920783e-05,0.11910659504271534,0.0,0.0,0.0,0.0,0.88022917827548286,0.00061417759984501246,7.9586814909381897e-05,0.010614753041689167,9.1835166630544287e-05,0.05550732920813712,0.051957155158495132,6.9019863245986148e-08,7.6358378782690791e-07,0.00079123689704026256,1.1029903620570105e-09,1.4583941947404819e-09,5.8658781824466638e-12,1.4465119376359092e-06,7.520793863085092e-09,0.00010442668829432662,2.4393987629822398e-08,5.1894457378497697e-06,2.0813600367630389e-09,2.8160247576796026e-06
5.606099923088992e-05,0.1191668960515003,0.0,0.0,0.0,0.0,0.87924233784375094,0.00061372935553664042,7.9924010550710021e-05,0.010706284679788902,9.1765461210550409e-05,0.055954923092362177,0.052389518522420769,6.9534315583964403e-08,7.7329701998812615e-07,0.00080487535549388252,1.1216201215708549e-09,1.4902318593401203e-09,5.9939340023594757e-12,1.4893737138650268e-06,7.7280443692620866e-09,0.00010609095954631561,2.475902753465737e-08,5.3137246031990231e-06,2.123721783065642e-09,2.8675610468989745e-06
5.6565447872572015e-05,0.1192271276455892,0.0,0.0,0.0,0.0,0.8782577158029351,0.00061328227598847322,8.0259532408102785e-05,0.010797683920750693,9.1695792153344001e-05,0.056401285603587516,0.052820922929640801,7.0046656532362353e-08,7.8304155015364448e-07,0.00081860752694951468,1.140365404160062e-09,1.5224494487940028e-09,6.1235179365365747e-12,1.5330712375152376e-06,7.9389213895474337e-09,0.00010776354971402546,2.5125373030059755e-08,5.4395878121958931e-06,2.1664841098733054e-09,2.9194188992077602e-06
5.706989651425411e-05,0.11928728991943877,0.0,0.0,0.0,0.0,0.87727530520318742,0.00061283635511180559,8.0593387639596805e-05,0.010888951124240778,9.1626161387604879e-05,0.056846421009800967,0.053251371307636457,7.0556895920721985e-08,7.9281700662759754e-07,0.00083243289275673001,1.1592252814530296e-09,1.5550473712103156e-09,6.2546316264463214e-12,1.5776118930090975e-06,8.153448654361712e-09,0.00010944436665869977,2.5492998980486457e-08,5.5670345966580963e-06,2.2096450767174071e-09,2.9715945677362245e-06
5.752390029176799e-05,0.11934137677712217,0.0,0.0,0.0,0.0,0.87639302071588698,0.00061243601198744376,8.0892439123396564e-05,0.010970979011858242,9.1563527130726361e-05,0.057245997216623046,0.053637959857425178,7.1014322562439942e-08,8.0164107830826686e-07,0.00084495497672783563,1.1762963902563199e-09,1.5847109037709473e-09,6.3739427641542956e-12,1.6184254328951673e-06,8.3496636100976988e-09,0.00011096406033240348,2.5824937643020176e-08,5.6830899266362801e-06,2.2488292531995993e-09,3.0188213326202734e-06
5.797790406928188e-05,0.11939540763481499,0.0,0.0,0.0,0.0,0.87551251684162767,0.00061203659823385389,8.1190153247824587e-05,0.011052900500447873,9.1500925117056977e-05,0.057644586004505852,0.0540237785139304,7.1470061850287672e-08,8.1048967728086844e-07,0.00085755175614132438,1.1934589097756653e-09,1.6146829060334109e-09,6.494494612875378e-12,1.6599331877714742e-06,8.5488713536624419e-09,0.0001124902777631732,2.6157877198838925e-08,5.8004265024907008e-06,2.2883334511073863e-09,3.0662998372763419e-06
5.843190784679576e-05,0.11944938256182727,0.0,0.0,0.0,0.0,0.87463378854931151,0.00061163810946007334,8.1486534812061321e-05,0.011134715850247997,9.1438357074037792e-05,0.058042190457461625,0.05440882939802525,7.1924120859095452e-08,8.1936253070624439e-07,0.00087022285869503839,1.2107121735083075e-09,1.6449636541727256e-09,6.6162882834266901e-12,1.7021404603594573e-06,8.7510885676092105e-09,0.00011402295352714854,2.649179965362938e-08,5.9190435171446315e-06,2.3281561972917494e-09,3.1140274196320858e-06
5.888591162430965e-05,0.11950330163113937,0.0,0.0,0.0,0.0,0.87375683082366418,0.00061124054145732785,8.1781590565373522e-05,0.011216425320740617,9.1375822703158974e-05,0.058438813647395497,0.054793114625171863,7.23765065216034e-08,8.2825941689085296e-07,0.00088296791392296825,1.2280555250610064e-09,1.6755532259379782e-09,6.7393240885293265e-12,1.7450525265450803e-06,8.9563320013467618e-09,0.00011556202273487083,2.6826689163335828e-08,6.038940088662271e-06,2.368296175816071e-09,3.1620014401093758e-06
5.929451502407214e-05,0.11955178109313612,0.0,0.0,0.0,0.0,0.87296907856870698,0.00061088351406582767,8.2046011276795219e-05,0.011289873531287161,9.1319571826597301e-05,0.058794938071240366,0.055138318437390539,7.278222869412594e-08,8.3628694099599152e-07,0.0008945013884713004,1.2437410207461038e-09,1.7033480788957611e-09,6.8511191191353871e-12,1.7842803241259936e-06,9.1436520666139919e-09,0.00011695259821894147,2.7128901901874495e-08,6.1479402362841583e-06,2.404692151558066e-09,3.2053865989681694e-06
