Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550),C5H7(535),C5H7(809),C5H8(470),C7H9(588),C5H9(108)
3.7459594193365235e-05,0.11689691804256455,0.0,0.0,0.0,0.0,0.91715453613980868,0.00063105829121162479,6.6323879839750544e-05,0.0072405346619490813,9.4358433401796799e-05,0.038600476735967865,0.035789197680958493,4.9078833883091142e-08,4.3904555716081003e-07,0.00036849416401697337,5.1598023813369468e-10,5.6276399654760441e-10,2.2635203957214295e-12,3.97179514228419e-07,2.2652395550734413e-09,5.0817728552282798e-05,1.2331875149507212e-08,1.6686086125689945e-06,7.5816901880136324e-10,9.6338310538960485e-07,4.6890960034968317e-07,1.9963951483411921e-07,6.6600436758596787e-16,1.7965665040041951e-13,7.0756370496568468e-14,4.3882970766064809e-17,1.456801792314443e-17,3.0124431740507471e-12
3.7938049976893475e-05,0.11695653849868572,0.0,0.0,0.0,0.0,0.91613840641815658,0.00063058875415258669,6.6705874350314487e-05,0.0073320934902349685,9.4292025332217008e-05,0.039069760656929874,0.036233885027250286,4.9645115340614638e-08,4.46948066475666e-07,0.00037788863382557492,5.2899696657331826e-10,5.8044317415907805e-10,2.3346286756222589e-12,4.1428687051405298e-07,2.355326219081502e-09,5.2035878551544983e-05,1.2613280055093298e-08,1.7305602661645161e-06,7.8166784812336923e-10,9.9056441238561277e-07,4.8611062183972854e-07,2.0826040940563499e-07,7.1247644602320036e-16,1.8969318910609881e-13,7.4709192877934836e-14,4.6045807037485089e-17,1.5851670634667671e-17,3.1398652927734292e-12
3.8416505760421715e-05,0.11701609390942083,0.0,0.0,0.0,0.0,0.91512450573137294,0.00063012049993405104,6.7086088670357597e-05,0.0074235210504754456,9.4225581678246761e-05,0.039537791081041725,0.036677612370595025,5.0209143559018299e-08,4.5489185178603007e-07,0.00038738590354991373,5.42149848923582e-10,5.9843709989370777e-10,2.4070029192760146e-12,4.3188810156095994e-07,2.447755655576341e-09,5.326471831130815e-05,1.2896753758517e-08,1.793869242196393e-06,8.0555468578778599e-10,1.0180626398725489e-06,5.0365565613577696e-07,2.1710112736886624e-07,7.6138771106443048e-16,2.0011465367285958e-13,7.88136161041191e-14,4.8279231166844171e-17,1.722663693435586e-17,3.2708416930416723e-12
3.8894961543949955e-05,0.11707558432406334,0.0,0.0,0.0,0.0,0.91411282785089354,0.0006296535217014676,6.7464529657043718e-05,0.0075148176707111429,9.4159104286133051e-05,0.040004571961467714,0.037120382294874479,5.0770928569709446e-08,4.6287651234558327e-07,0.0003969854354589665,5.5543796868355844e-10,6.167469440335532e-10,2.4806478337314531e-12,4.4999038791983553e-07,2.5425555945893121e-09,5.4504134582978292e-05,1.3182264584776315e-08,1.8585427697815301e-06,8.2982958098912025e-10,1.0458748533999528e-06,5.2154511727147245e-07,2.2616278163384604e-07,8.1282244633829012e-16,2.1092852372288725e-13,8.3072585992370839e-14,5.0584299426123847e-17,1.8697846329058836e-17,3.4054191633393781e-12
3.9373417327478196e-05,0.11713500979286116,0.0,0.0,0.0,0.0,0.91310336655495139,0.00062918781265328312,6.7841204168375555e-05,0.007605983678551493,9.4092594976707286e-05,0.04047010724333347,0.037562197382215633,5.1330480354535941e-08,4.7090165005737025e-07,0.00040668669445509127,5.6886041327602297e-10,6.3537384734134642e-10,2.5555680073060993e-12,4.6860089690748841e-07,2.6397535933682738e-09,5.575401520040812e-05,1.3469781198973203e-08,1.9245878630939134e-06,8.5449253326114345e-10,1.0739981327814216e-06,5.3977937206252282e-07,2.3544642763642074e-07,8.6686616699608041e-16,2.221422377696393e-13,8.7489032169580834e-14,5.2962059734464052e-17,2.0270406670188787e-17,3.5436442711391701e-12
3.9851873111006436e-05,0.11719437036696036,0.0,0.0,0.0,0.0,0.91209611562882831,0.00062872336604046213,6.8216119062540763e-05,0.0076970194011626919,9.402605554565103e-05,0.040934400863621073,0.038003060212869651,5.1887808846313895e-08,4.7896686946358482e-07,0.00041648914806510654,5.8241627404676708e-10,6.5431892167332746e-10,2.6317679120512378e-12,4.8772678187074834e-07,2.7393770337789108e-09,5.7014249068788705e-05,1.3759272603139046e-08,1.992011323938999e-06,8.7954349343089649e-10,1.1024295725430639e-06,5.5835874169320178e-07,2.4495306461170854e-07,9.2360559998530573e-16,2.3376319124019425e-13,9.2065867293371412e-14,5.5413551575743771e-17,2.1949607071815842e-17,3.6855633584640434e-12
4.0808784678062916e-05,0.11731289704011147,0.0,0.0,0.0,0.0,0.91008822006383816,0.00062779823338454026,6.8960697429091777e-05,0.0078787012970793647,9.389289337744391e-05,0.041859278826095518,0.038881939415063974,5.299583543819984e-08,4.9521598467939285e-07,0.00043639552230164623,6.0992462910534921e-10,6.9316788834978182e-10,2.7880242301621956e-12,5.2755321916004186e-07,2.9460088775188815e-09,5.9565337472004521e-05,1.434405745506194e-08,2.1310195086911044e-06,9.3080900270734292e-10,1.1602053871081897e-06,5.9655389072327398e-07,2.6463903470972177e-07,1.0455244464695499e-15,2.5825617094845221e-13,1.017122655251904e-13,6.0541845070806756e-17,2.5650007961357196e-17,3.980667688270367e-12
4.1765696245119397e-05,0.11743116477037917,0.0,0.0,0.0,0.0,0.90808909158845696,0.00062687807077366968,6.9698319600821227e-05,0.0080598659664894295,9.3759631655030521e-05,0.042779237178073692,0.039757040501516849,5.4095086835707696e-08,5.1162074681187312e-07,0.00045670035052800261,6.3795584302619676e-10,7.333021726397608e-10,2.9494502868401622e-12,5.6952662026612284e-07,3.1626665871424323e-09,6.2156532048075213e-05,1.4936377772762084e-08,2.2756175890505387e-06,9.8362477660836175e-10,1.2191793621793607e-06,6.3613227764757947e-07,2.852276092429466e-07,1.1792962577063983e-15,2.8446569287843465e-13,1.1203471434119595e-13,6.5977323978221185e-17,2.9845094900873035e-17,4.2910982194876017e-12
4.272260781217588e-05,0.11754917399804649,0.0,0.0,0.0,0.0,0.90609868076343991,0.00062596282605772893,7.0429040383523158e-05,0.0082405160096047092,9.362628386780196e-05,0.043694307112136954,0.040628384034895222,5.5185640758987763e-08,5.2817808636274059e-07,0.00047739946651156195,6.6650278765544552e-10,7.7472965934776055e-10,3.116077795942548e-12,6.1370363743829572e-07,3.3895626736690069e-09,6.4786981503441049e-05,1.5535997374282799e-08,2.4258525979373375e-06,1.0379887626569708e-09,1.2793288211246134e-06,6.7709497807913049e-07,3.0672488575546225e-07,1.3256563841955664e-15,3.1244918415750974e-13,1.2305583117649116e-13,7.1727992803203521e-17,3.4583992958814021e-17,4.617217147045102e-12
4.367951937923236e-05,0.11766692517677262,0.0,0.0,0.0,0.0,0.90411693828499484,0.0006250524478816973,7.1152914525464796e-05,0.0084206540184826421,9.3492863129893125e-05,0.044604519681354163,0.041495990536999476,5.6267574165273387e-08,5.4488497521639213e-07,0.00049848874512913358,6.9555839747535319e-10,8.1745779854654131e-10,3.2879367227710596e-12,6.6014063378359129e-07,3.6269066314901865e-09,6.7455850662519046e-05,1.6142685163614558e-08,2.5817684191629762e-06,1.0938982166905373e-09,1.3406313541088553e-06,7.1944247121283794e-07,3.291361802102843e-07,1.4853575801707063e-15,3.4226321903778074e-13,1.3479789756667742e-13,7.7801714516794372e-17,3.9918991418415104e-17,4.9593826733171816e-12
4.463643094628884e-05,0.11778441877255984,0.0,0.0,0.0,0.0,0.90214381499170337,0.00062414688567102828,7.1869996698959313e-05,0.008600282576704114,9.3359382189011435e-05,0.045509905796524294,0.042359880485427305,5.7340963256074268e-08,5.6173842632760376e-07,0.00051996410206420988,7.2511566955549001e-10,8.6149361442389855e-10,3.4650553196547168e-12,7.0889366327425518e-07,3.874904877949639e-09,7.016232014227407e-05,1.6756215032509787e-08,2.7434058703631935e-06,1.1513497307040519e-09,1.4030648249779995e-06,7.631746781002742e-07,3.5246606404918026e-07,1.6591693453432916e-15,3.7396347640873603e-13,1.4728284241388963e-13,8.4206209313109865e-17,4.5905626323623262e-17,5.3179488959139347e-12
4.559334251334532e-05,0.11790165526379394,0.0,0.0,0.0,0.0,0.90017926187116915,0.00062324608961727914,7.2580341482917111e-05,0.008779404259065612,9.3225853434940288e-05,0.046410496223557043,0.043220074310362032,5.8405883484316538e-08,5.7873549340255724e-07,0.00054182149350081872,7.5516766350994562e-10,9.0684371405314346e-10,3.6474601612260275e-12,7.600184515790324e-07,4.133760696820799e-09,7.2905586033500299e-05,1.7376365763609476e-08,2.9108027857848425e-06,1.2103392602046414e-09,1.466607376851332e-06,8.0829099739318635e-07,3.7671840013829573e-07,1.8478772406579613e-15,4.0760469935523042e-13,1.6053222605929209e-13,9.0949053202965738e-17,5.2602759270318759e-17,5.6932657011867287e-12
4.65502540804018e-05,0.11801863514052845,0.0,0.0,0.0,0.0,0.89822323006637528,0.00062235001066402275,7.3284003346069988e-05,0.008958021631286131,9.3092288908056518e-05,0.047306321580996985,0.044076592391491087,5.9462409561437235e-08,5.9587327056569943e-07,0.0005640569158141583,7.8570750144654016e-10,9.5351429607136469e-10,3.8351761793262504e-12,8.1357037775441343e-07,4.4036741862776324e-09,7.5684859589167928e-05,1.8002920935134442e-08,3.0839940986514958e-06,1.2708621508342588e-09,1.5312374365393369e-06,8.5479033864425691e-07,4.0189637748282536e-07,2.0522822239901144e-15,4.4324066143205047e-13,1.7456722699975411e-13,9.8037677280808549e-17,6.0072653531452889e-17,6.0856786656357807e-12
4.750716564745828e-05,0.11813535890415079,0.0,0.0,0.0,0.0,0.89627567088174143,0.00062145860049308763,7.3981036631189234e-05,0.0091361372497291427,9.295870030755038e-05,0.048197412337696331,0.044929455055059749,6.0510615464456724e-08,6.1314889202371418e-07,0.00058666640525806399,8.1672836791369603e-10,1.0015111592552161e-09,4.0282266974984921e-12,8.6960445683727044e-07,4.6848422116824236e-09,7.8499366920186666e-05,1.8635668827336552e-08,3.2630119228929034e-06,1.3329131643777878e-09,1.5969337178505559e-06,9.0267115319388396e-07,4.280025446155429e-07,2.2731999751242424e-15,4.8092413564870809e-13,1.8940862967307734e-13,1.054793669925417e-16,6.838104660118035e-17,6.4955289640600017e-12
4.846407721451476e-05,0.11825182706694308,0.0,0.0,0.0,0.0,0.89433653578889194,0.00062057181151101083,7.4671495539883369e-05,0.0093137536611392277,9.2825098999722462e-05,0.049083798810632559,0.045778682571056994,6.1550574443013501e-08,6.3055953171492492e-07,0.00060964603764956037,8.4822350983858534e-10,1.0508397110219868e-09,4.2266334651802656e-12,9.2817532331025813e-07,4.9774583627173868e-09,8.1348348698287795e-05,1.9274402330323934e-08,3.4478856341499551e-06,1.3964865040684061e-09,1.6636752239260546e-06,9.5193146283208402e-07,4.5503884166035319e-07,2.5114602272842812e-15,5.2070686766266939e-13,2.0507681389977718e-13,1.1328126169290074e-16,7.7597219524747778e-17,6.9231532848330448e-12
4.942098878157124e-05,0.11836804015167579,0.0,0.0,0.0,0.0,0.8924057764321508,0.00061968959683575018,7.5355434118410666e-05,0.0094908734023922622,9.2691496025849813e-05,0.04996551116285862,0.04662429515052282,6.2582359026360899e-08,6.4810240296007078e-07,0.00063299192805095505,8.8018623646107653e-10,1.1015049757965219e-09,4.4304166913565015e-12,9.8933721537710203e-07,5.2817129146673127e-09,8.423105986546255e-05,1.9918918853765412e-08,3.6386419499993068e-06,1.4615758392901906e-09,1.7314412487780863e-06,1.0025688865050522e-06,4.8300663111755842e-07,2.7679061017794426e-15,5.6263955240591535e-13,2.2159174567767797e-13,1.214503543947613e-16,8.7794062839387425e-17,7.3688837515885016e-12
5.037790034862772e-05,0.11848399869121158,0.0,0.0,0.0,0.0,0.89048334463378043,0.00061881191028359051,7.6032906243842955e-05,0.009667499000258626,9.2557902110266304e-05,0.050842579401581024,0.047466312942972946,6.3606041030311428e-08,6.6577475809508195e-07,0.00065670023044983518,9.1260991925869022e-10,1.1535116033234547e-09,4.6395950779925732e-12,1.0531439600092171e-06,5.597792793549749e-09,8.7146769349644846e-05,2.0569020237569726e-08,3.8353050093040071e-06,1.5281743296147389e-09,1.8002113781620663e-06,1.0545806652699326e-06,5.1190672739972096e-07,3.0433934473617838e-15,6.0677181394587555e-13,2.3897296925005374e-13,1.2999349169645051e-16,9.9048139102771033e-17,7.8330478509626254e-12
5.13348119156842e-05,0.11859970322812285,0.0,0.0,0.0,0.0,0.88856919239896881,0.00061793870635640626,7.6703965611446109e-05,0.0098436329711789859,9.2424327667766789e-05,0.051715033376360922,0.048304756033937496,6.4621691564145461e-08,6.8357388811464871e-07,0.00068076713743724885,9.4548799186713664e-10,1.2068638768054237e-09,4.8541858527674232e-12,1.1196489587501529e-06,5.9258815451379083e-09,9.0094759786566163e-05,2.1224512664747073e-08,4.0378964505743921e-06,1.5962746482726231e-09,1.8699654898567278e-06,1.1079636856132808e-06,5.4173942512715596e-07,3.3387901854477294e-15,6.5315218835402112e-13,2.5723960035844112e-13,1.3891737387447528e-16,1.1143974198644609e-16,8.3159683662387566e-12
5.324863504979716e-05,0.11883035251069518,0.0,0.0,0.0,0.0,0.88476553558309357,0.00061620556773708476,7.8027059871244305e-05,0.010194436045057254,9.2157277360883086e-05,0.053446217134427744,0.049970998119840959,6.6629179167441587e-08,7.1954182778940883e-07,0.00072996172660395669,1.0125813512451174e-09,1.3176207104977627e-09,5.299666302147928e-12,1.260965119391897e-06,6.6188027950364237e-09,9.6084780984271621e-05,2.2550916582016939e-08,4.4609389920812744e-06,1.7369491670034695e-09,2.0123466281991459e-06,1.2188293500516026e-06,6.0420136306742598e-07,3.992839988524085e-15,7.5284589310407687e-13,2.965033713851272e-13,1.579334434970807e-16,1.3997568775805304e-16,9.3393459160600354e-12
5.497107587049883e-05,0.11903707380483375,0.0,0.0,0.0,0.0,0.88137008297974861,0.0006146606307170289,7.9196447596649041e-05,0.010508502473598217,9.1917097096307334e-05,0.05498879790041674,0.051458590625403457,6.8409149527147658e-08,7.523201449836187e-07,0.00077542586752655292,1.0744547832527198e-09,1.4219397186318769e-09,5.7192528603998259e-12,1.3979042474181415e-06,7.2852734956943304e-09,0.00010157927548860729,2.3761259007873145e-08,4.862120936853368e-06,1.8686098194457404e-09,2.143658966375817e-06,1.3232603396733301e-06,6.6359984861169254e-07,4.6585063305725346e-15,8.5072295104948724e-13,3.3505167365695139e-13,1.7641428593113573e-16,1.7043217658817818e-16,1.0327672497635858e-11
5.6693516691200493e-05,0.11924298097328596,0.0,0.0,0.0,0.0,0.87800071858331119,0.00061312953984686547,8.0345883506557334e-05,0.010821014673249642,9.1677128542887838e-05,0.056516885301420815,0.052934910307036134,7.0164172243875153e-08,7.8546880921102108e-07,0.00082199440454593868,1.1377011484202925e-09,1.530669323187552e-09,6.1565794933621956e-12,1.544395429181916e-06,7.9933504248647448e-09,0.00010716780220998361,2.4986243718940331e-08,5.282741123498891e-06,2.0050025648025493e-09,2.2778597417665739e-06,1.4320716846951155e-06,7.2600352495700195e-07,5.4026611484319424e-15,9.5658773944337318e-13,3.767459028920653e-13,1.9622629627946658e-16,2.0599903354721874e-16,1.1381568999669079e-11
5.841595751190216e-05,0.11944807748522444,0.0,0.0,0.0,0.0,0.87465716967257201,0.0006116120529737082,8.1475672701447526e-05,0.011131986921155669,9.1437422216449817e-05,0.058030647525246996,0.054400071705069546,7.1894637373086253e-08,8.1897336921663045e-07,0.00086964648580958122,1.2022843850036624e-09,1.6438222898423783e-09,6.6116975464935931e-12,1.7007331094636913e-06,8.7439789753133078e-09,0.00011284663861768954,2.6224886400046658e-08,5.722845238945119e-06,2.1460699474874213e-09,2.4148420346757705e-06,1.5452349760362237e-06,7.9139861573379439e-07,6.2307192203886676e-15,1.070682651333421e-12,4.2168152467838128e-13,2.1740332173902531e-16,2.4728595227275679e-16,1.2502741079227848e-11
6.0138398332603826e-05,0.11965236688248464,0.0,0.0,0.0,0.0,0.87133916576427517,0.0006101079342030382,8.2586117554406461e-05,0.011441433372103417,9.1198025949347099e-05,0.059530251000335883,0.05585418852824401,7.3600928089096526e-08,8.5281974889616665e-07,0.00091836163864885724,1.2681690738075129e-09,1.7614081522182699e-09,7.084645365443787e-12,1.8672063755014615e-06,9.5380677426580359e-09,0.00011861218587672046,2.747624184474272e-08,6.1824585524567872e-06,2.2917510619076165e-09,2.5545018743002974e-06,1.6627194943759087e-06,8.5976774925797311e-07,7.1481727987882093e-15,1.1932381139862953e-12,4.6994929193373506e-13,2.3997772502581525e-16,2.9494531617341664e-16,1.3692841559911964e-11
6.186083915330548e-05,0.11985585277746406,0.0,0.0,0.0,0.0,0.86804643867060294,0.0006086169536964794,8.3677517564200297e-05,0.011749368056098728,9.0958985011155546e-05,0.061015860379562234,0.057297373623955761,7.5283420807615119e-08,8.8699423985012938e-07,0.0009681197633819342,1.3353204348801807e-09,1.8834333483643966e-09,7.5754488450084119e-12,2.0440987992679678e-06,1.0376488462133347e-08,0.00012446096451631511,2.8739402540812341e-08,6.6615871763443951e-06,2.4419818934936046e-09,2.6967381905462869e-06,1.7844924604044504e-06,9.3109031254134868e-07,8.160580660635364e-15,1.3244726002609401e-12,5.2163524938887142e-13,2.6398040264688608e-16,3.4967273083650167e-16,1.4953470001043938e-11
6.358327997400714e-05,0.12005853884509622,0.0,0.0,0.0,0.0,0.86477872255044685,0.00060713888747710939,8.4750169225555349e-05,0.012055804876242773,9.0720342223644997e-05,0.062487638526995577,0.058729738951354638,7.6942485306206196e-08,9.2148349381651047e-07,0.0010189011271246337,1.4037043238274069e-09,2.0099013522872845e-09,8.0841219581626256e-12,2.231688298550811e-06,1.1260076032274897e-08,0.00013038961026213199,3.001349729985576e-08,7.1602192762978402e-06,2.5966956386946792e-09,2.841452761079646e-06,1.9105192598337661e-06,1.0053427759276948e-06,9.2735577155341113e-15,1.4645927189722921e-12,5.7682076917392845e-13,2.8944080835520034e-16,4.1220742298432792e-16,1.6286172406956883e-11
6.53057207947088e-05,0.12026042881933005,0.0,0.0,0.0,0.0,0.86153575395499904,0.0006056735172416198,8.580436591316711e-05,0.012360757606883708,9.0482138071956014e-05,0.063945746507344775,0.06015139555705587,7.8578484844073903e-08,9.5627451520630021e-07,0.0010706863576214641,1.4732872276854867e-09,2.1408128026735932e-09,8.6106672738032293e-12,2.4302470152704233e-06,1.2189628611378411e-08,0.00013639487002319069,3.1297689935616424e-08,7.6783262320675832e-06,2.755823008086556e-09,2.9885501547321963e-06,2.0407636464235034e-06,1.0824989911617757e-06,1.0492765137886757e-14,1.6137933299864184e-12,6.3558259614430497e-13,3.1638697856856096e-16,4.8333256809242087e-16,1.7692441059202318e-11
6.702816161541046e-05,0.12046152648749099,0.0,0.0,0.0,0.0,0.85831727186786966,0.00060422063017909916,8.6840397779448949e-05,0.012664239892031082,9.0244410811141844e-05,0.065390343577980944,0.061562453553376209,8.0191776280082789e-08,9.9135465366077557e-07,0.0011234564371011618,1.5440362604353132e-09,2.2761656288763068e-09,9.1550764634838746e-12,2.6400412105279081e-06,1.3165907784584312e-08,0.00014247359802998084,3.2591177985147914e-08,8.2158637477066358e-06,2.9192925120569107e-09,3.1379376720396605e-06,2.1751879248244728e-06,1.1625304643117874e-06,1.1823900605667396e-14,1.7722576662580742e-12,6.9799289595087284e-13,3.4484555580775736e-16,5.6387549916762131e-16,1.9173714455325001e-11
6.875060243611212e-05,0.12066183568602472,0.0,0.0,0.0,0.0,0.85512301774015942,0.00060278001879586897,8.7858551665280065e-05,0.012966265244011562,9.0007196567823929e-05,0.066821587183312631,0.062963022098902033,8.1782710188034729e-08,1.0267115964551544e-06,0.0011771926961669885,1.615919158177616e-09,2.4159551707675188e-09,9.7173307834808366e-12,2.8613311749664102e-06,1.4189638795603407e-08,0.00014862275211560883,3.3893191467221636e-08,8.7727729118534278e-06,3.0870307267116121e-09,3.2895252840623575e-06,2.3137531163154727e-06,1.2454066061302178e-06,1.3272689069921909e-14,1.9401575240883228e-12,7.6411932996770193e-13,3.7484181646680206e-16,6.5470777568144364e-16,2.0731377355922546e-11
7.047304325681378e-05,0.12086136029598583,0.0,0.0,0.0,0.0,0.85195273552083062,0.0006013514807468646,8.8859111022063705e-05,0.013266847042348746,8.9770529437774643e-05,0.068239632951340654,0.064353209381239632,8.3351630971472608e-08,1.062333361091077e-06,0.0012318768077286023,1.6889042738705936e-09,2.5601742959048426e-09,1.0297401546053711e-11,3.0943711534354252e-06,1.5261510834987742e-08,0.00015483939013399129,3.5202991688848533e-08,9.3489812084764054e-06,3.2589625448533373e-09,3.4432255702224225e-06,2.4564191096099142e-06,1.3310949618469721e-06,1.4844874191081463e-14,2.117653469638424e-12,8.3402513662176911e-13,4.0639970094524643e-16,7.5674520298976518e-16,2.2366760932148239e-11
7.219548407751544e-05,0.12106010423897925,0.0,0.0,0.0,0.0,0.84880617168269779,0.00059993481867361891,8.9842355844882882e-05,0.013565998532850331,8.9534441579153221e-05,0.069644634692220417,0.065733122601799074,8.4898876977007491e-08,1.0982082880169948e-06,0.0012874907809819541,1.7629605717668149e-09,2.7088135159914181e-09,1.0895250587864827e-11,3.3394092830451901e-06,1.6382177380463659e-08,0.00016112066650947153,3.651987009245003e-08,9.9444034791204977e-06,3.4350114125274607e-09,3.5989536556075944e-06,2.6031447984033243e-06,1.4195614222119971e-06,1.6546209780400388e-14,2.3048950238574277e-12,9.0776920423629627e-13,4.3954183960743146e-16,8.7094774908393073e-16,2.4081142987781831e-11
7.39179248982171e-05,0.12125807147320651,0.0,0.0,0.0,0.0,0.84568307524430408,0.00059852984004761696,9.0808562615634245e-05,0.013863732826889791,8.9298963302017511e-05,0.071036744398703264,0.067102867962499285,8.6424780604216465e-08,1.1343250331357192e-06,0.0013440169554419512,1.8380576215742284e-09,2.8618610950814222e-09,1.1510830705198054e-11,3.5966875437815849e-06,1.755225658440874e-08,0.00016746382891332545,3.784314713339022e-08,1.0558942837783337e-05,3.6150995467467081e-09,3.75662714800817e-06,2.7538882068477231e-06,1.5107704172277506e-06,1.8382451740032028e-14,2.5020209151859027e-12,9.8540617055014065e-13,4.7428958285092698e-16,9.9831931319401019e-16,2.5875748265488826e-11
7.564036571891876e-05,0.121455265989772,0.0,0.0,0.0,0.0,0.84258319778794644,0.00059713635701924485,9.1758004255608491e-05,0.014160062900868364,8.9064123153510393e-05,0.072416112248316095,0.068462550654270038,8.7929668415120823e-08,1.1706725605656377e-06,0.0014014379950320103,1.9141655922138433e-09,3.0193031545236261e-09,1.2144086076057299e-11,3.8664417208518573e-06,1.8772331703635127e-08,0.00017386621506237438,3.9172171204977791e-08,1.1192491539694556e-05,3.799148140397701e-09,3.9161660749904791e-06,2.9086066040951479e-06,1.604685093961579e-06,2.0359350813320306e-14,2.7091593473430528e-12,1.0669865281771239e-12,5.106630345102748e-16,1.1399074683616506e-15,2.7751748835810596e-11
7.736280653962042e-05,0.12165169180914497,0.0,0.0,0.0,0.0,0.83950629347410544,0.00059575418627197201,9.2690950086056861e-05,0.01445500159584516,8.882994799974492e-05,0.073782886607155776,0.069812274847242034,8.9413861242933319e-08,1.2072401356116214e-06,0.0014597368822343096,1.9912552453310983e-09,3.1811237816166047e-09,1.2794952697193846e-11,4.1489013780925899e-06,2.0042951569208771e-08,0.00018032524963496898,4.0506317602258641e-08,1.1844931805329203e-05,3.9870775557557687e-09,4.0774928213058886e-06,3.0672566090491977e-06,1.7012674797625168e-06,2.2482645226002802e-14,2.9264282153975489e-12,1.1525567097216449e-12,5.486810787177543e-16,1.2968031271120058e-15,2.9710264537838467e-11
7.908524736032208e-05,0.12184735297784371,0.0,0.0,0.0,0.0,0.83645211905254102,0.00059438314888241354,9.3607665797771502e-05,0.01474856161732164,8.8596463103448402e-05,0.075137214035158204,0.071152143682502764,9.0877674296574554e-08,1.2440173175099656e-06,0.0015188969123055326,2.0692979286336862e-09,3.3473051266563578e-09,1.3463358774446541e-11,4.4442898415852412e-06,2.1364631089421905e-08,0.0001868384412996378,4.1844987511006031e-08,1.2516136601107753e-05,4.1788075003631724e-09,4.240532066903605e-06,3.2297942863567396e-06,1.8004786321443583e-06,2.4758053719560507e-14,3.153935391337286e-12,1.2421592002390772e-12,5.8836141038815773e-16,1.4701400448325754e-15,3.1752363482309874e-11
8.080768818102374e-05,0.12204225356526316,0.0,0.0,0.0,0.0,0.83342043387026743,0.0005930230701846564,9.4508413426726878e-05,0.015040755535170442,8.8363692199209946e-05,0.076479239292741627,0.072482259265325574,9.232141726488327e-08,1.2809939523699395e-06,0.0015789016875604298,2.1482655688495303e-09,3.5178274945935554e-09,1.4149225091400735e-11,4.752824192708705e-06,2.2737851779935041e-08,0.00019340337985210724,4.3187607039471887e-08,1.3205970378327925e-05,4.3742571914255923e-09,4.4052107256979192e-06,3.3961752345087881e-06,1.9022787764476142e-06,2.7191269583148556e-14,3.3917790341682855e-12,1.3358326593540816e-12,6.2972057098575793e-16,1.6610943204179568e-15,3.387906262517862e-11
8.25301290017254e-05,0.12223639766071202,0.0,0.0,0.0,0.0,0.83041099987665989,0.00059167377964033463,9.5393451337824576e-05,0.015331595783695869,8.8131657563744598e-05,0.077809105348691468,0.073802722659756959,9.3745394420616004e-08,1.3181601665566184e-06,0.0016397351117264033,2.2281306645010072e-09,3.6926694477625832e-09,1.4852465422579647e-11,5.0747152701072035e-06,2.4163062328240834e-08,0.00020001773345643104,4.4533626293094966e-08,1.3914289771910493e-05,4.5733455129248178e-09,4.5714578852310653e-06,3.5663546667338739e-06,2.0066274322807944e-06,2.9787954449602003e-14,3.6400478142922495e-12,1.4336120096580289e-12,6.7277397519944125e-16,1.8708838556997905e-15,3.6091328371268611e-11
8.425256982242706e-05,0.12242978937055368,0.0,0.0,0.0,0.0,0.82742358162582452,0.00059033511071159939,9.6263034212529046e-05,0.015621094661819167,8.7900380085693762e-05,0.079126953389224666,0.075113633884501402,9.5149904719905833e-08,1.355506359617677e-06,0.0017013813843709327,2.3088662786066383e-09,3.8718078936116881e-09,1.5572986886308351e-11,5.4101676799299148e-06,2.5640679175604827e-08,0.00020667924598656689,4.588251846059008e-08,1.4640944260596957e-05,4.7759911551185536e-09,4.7392047472810521e-06,3.7402874853352228e-06,2.1134835296117742e-06,3.2553732302176515e-14,3.8988212096584133e-12,1.5355285533338095e-12,7.1753594031406659e-16,2.1007676312341934e-15,3.8390077221713668e-11
8.597501064312872e-05,0.12262243281558215,0.0,0.0,0.0,0.0,0.82445794627654612,0.00058900690074166972,9.7117413046951309e-05,0.015909264333373852,8.7669879327575533e-05,0.080432922828072295,0.076415091909965385,9.6535241900596185e-08,1.3930231976409109e-06,0.0017638249954055104,2.3904460310678633e-09,4.0552181599388735e-09,1.6310690247323711e-11,5.7593798135139286e-06,2.717108711828919e-08,0.00021338573446427029,4.7233778950440225e-08,1.5385776790161331e-05,4.9821127448944352e-09,4.9083845695821748e-06,3.9179283499905038e-06,2.2228055153620959e-06,3.5494184727483197e-14,4.1681698482913659e-12,1.6416101070361275e-12,7.6401972397469203e-16,2.3520449990030034e-15,4.0776176483367673e-11
8.769745146383037e-05,0.12281433212841324,0.0,0.0,0.0,0.0,0.82151386358978151,0.0005876889908342579,9.7956835145912206e-05,0.016196116827511355,8.7440173593556498e-05,0.081727151317605926,0.077707194656468803,9.7901694582609127e-08,1.4307016067403712e-06,0.0018270507196636414,2.4728440908400422e-09,4.2428740954235462e-09,1.7065470321127157e-11,6.1225438723321607e-06,2.8754639929249862e-08,0.0002201350865901233,4.8586924554107897e-08,1.6148624361279632e-05,5.1916289705157016e-09,5.0789326085937154e-06,4.0992317406404747e-06,2.3345514512085042e-06,3.8614845822058095e-14,4.4481557255458615e-12,1.751881087498771e-12,8.1223755006901587e-16,2.6260549828835485e-15,4.3250444994643344e-11
