Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39)
0.0003345641066764872,0.1448779836067238,0.0,0.0,0.0,0.0,0.53995943172955541,0.00045947051519195248,0.00014551554016333982,0.047713923994003225,6.6544271891576506e-05,0.19300915626425508,0.20206016123966752,1.8640893648202664e-07,6.9426825073634201e-06,0.014869365670813586,1.6174997032686485e-08,6.073781889218372e-08,2.4429653958516692e-10,0.00023241818735475023,7.7166382917295082e-07,0.0012699669103351876,2.1107304166457431e-07,0.00020581243161291646,4.4259728375954985e-08
0.00033769692172394794,0.14510253787075414,0.0,0.0,0.0,0.0,0.53758474839999859,0.00045835423760610602,0.00014559568049162777,0.048025941331237679,6.634955268765119e-05,0.19381511490778669,0.2031157257457718,1.8677181441769925e-07,7.0015136310759278e-06,0.015052863552162055,1.6335491448521371e-08,6.1612297815956223e-08,2.4781382386599946e-10,0.00023726509614138976,7.8524967113529032e-07,0.0012810370702682444,2.1228345680213089e-07,0.00020869569410040463,4.4717571197441854e-08
0.0003408297367714087,0.14532602999825128,0.0,0.0,0.0,0.0,0.53522961811561842,0.00045724596246838364,0.00014566989954963833,0.048336359263799519,6.615623926912343e-05,0.19461167768521978,0.20416273979516641,1.8712486141596822e-07,7.0600008672332204e-06,0.015236377205324676,1.6495288657033987e-08,6.2486768329657495e-08,2.5133107432035799e-10,0.00024214888107251418,7.9887666453550655e-07,0.0012920417857929709,2.1347687528402764e-07,0.0002115812810000569,4.5173062328925304e-08
0.00034396255181886947,0.14554846886944828,0.0,0.0,0.0,0.0,0.53289379265923165,0.00045614558743664553,0.00014573833208030243,0.04864519319634418,6.5964315014078957e-05,0.19539897836168027,0.20520131121281529,1.8746827336051036e-07,7.1181449029085268e-06,0.015419898321147853,1.6654387175167809e-08,6.3361137106216014e-08,2.5484791557287952e-10,0.00024706901574158494,8.1254291796353851e-07,0.001302981277175174,2.1465349166122731e-07,0.00021446901517941825,4.5626195433540824e-08
0.00034674293548059244,0.14574500893388442,0.0,0.0,0.0,0.0,0.53083671243063935,0.0004551755367270783,0.00014579432565857807,0.048917969836612812,6.5795132086868925e-05,0.19609005852331651,0.20611606087250742,1.8776513274489437e-07,7.1694610017568943e-06,0.01558277362478366,1.6795000654063614e-08,6.4136983388371467e-08,2.5796848470104117e-10,0.00025146567487250134,8.2470312236172893e-07,0.0013126356653369029,2.156838243795722e-07,0.00021703354805178618,4.6026372485189582e-08
0.0003495233191423154,0.14594073228887383,0.0,0.0,0.0,0.0,0.52879447790285972,0.00045421155993495706,0.00014584595484309592,0.049189521240682398,6.5627019409552281e-05,0.19677403700624421,0.20702431698079773,1.8805467624623318e-07,7.2205078013106353e-06,0.015745642912946594,1.693506057106802e-08,6.4912614731646026e-08,2.6108818931312052e-10,0.00025589018767780775,8.3689145855732525e-07,0.0013222390267593987,2.1670120770427276e-07,0.00021959951925367249,4.6424683579566269e-08
0.0003523037028040384,0.14613564498693127,0.0,0.0,0.0,0.0,0.52676692417064397,0.00045325358909298515,0.00014589330727982197,0.049459857738217254,6.5459965860112387e-05,0.19745100236637139,0.20792615118880797,1.8833702929961816e-07,7.2712858712879288e-06,0.015908500847025511,1.7074565855288021e-08,6.5687969636912057e-08,2.6420678205047903e-10,0.00026034219068479548,8.4910664331030757e-07,0.0013317915373868214,2.1770577543170705e-07,0.00022216681544203092,4.6821125880659146e-08
0.00035508408646576134,0.1463297526637412,0.0,0.0,0.0,0.0,0.52475388839843928,0.00045230155682828374,0.00014593646903632738,0.049728989522399451,6.52939606468992e-05,0.19812104206153835,0.20882163424858169,1.886123155875619e-07,7.3217957535389062e-06,0.016071342149233191,1.7213515532650494e-08,6.6462988341918707e-08,2.6732402254045336e-10,0.00026482132235352104,8.6134741800464997e-07,0.0013412933735156346,2.1869765832578448e-07,0.0002247353247574292,4.7215696469076635e-08
0.0003578644701274843,0.1465230614278079,0.0,0.0,0.0,0.0,0.5227552104636487,0.00045135539740448531,0.00014597552411363629,0.049996926657096402,6.5128992953099738e-05,0.19878424196507261,0.20971083573923449,1.8888065484175715e-07,7.3720380835800067e-06,0.016234161703363417,1.735190863622386e-08,6.7237612378030915e-08,2.704396756134968e-10,0.00026932722264006706,8.736125429717728e-07,0.0013507447190013861,2.19676988178565e-07,0.00022730493884813132,4.7608393472211757e-08
0.0003606448537892073,0.14671557681799052,0.0,0.0,0.0,0.0,0.52077073231748106,0.00045041504566014268,0.00014601055502166862,0.050263679075128513,6.4965052249135301e-05,0.19944068683292043,0.21059382433988064,1.8914216435935312e-07,7.4220134677679651e-06,0.016396954463740857,1.748974416758759e-08,6.8011783965643666e-08,2.7355350887144608e-10,0.00027385953343459673,8.8590078607762756e-07,0.0013601457588187863,2.2064389478240768e-07,0.00022987555105455631,4.7999214967706483e-08
0.00036342523745093024,0.14690730481660813,0.0,0.0,0.0,0.0,0.51880029851775622,0.00044948043770511075,0.00014604164236712238,0.050529256584655957,6.4802127966994579e-05,0.20009045989837537,0.21147066760340022,1.8939696116854503e-07,7.4717225745457619e-06,0.016559715540021631,1.7627021603729466e-08,6.8785446456121227e-08,2.7666529446506195e-10,0.00027841789830782465,8.9821093491567236e-07,0.0013694966850536362,2.215985080279625e-07,0.00023244705811794144,4.8388159849518662e-08
0.0003662056211126532,0.1470982508277418,0.0,0.0,0.0,0.0,0.51684375609113586,0.00044855151083781508,0.00014606886485093236,0.050793668870746829,6.4640209794277495e-05,0.2007336429688632,0.21234143201473776,1.8964515836777233e-07,7.5211660940506366e-06,0.016722440179787291,1.7763740339613068e-08,6.9558545004563653e-08,2.7977481179999809e-10,0.00028300196261552663,9.1054180091451195e-07,0.0013787976955279661,2.2254095622489191e-07,0.0002350193598053535,4.877522737857875e-08
0.0003689860047743762,0.14728842057787758,0.0,0.0,0.0,0.0,0.51490095431189098,0.00044762820333126788,0.00014609229962906267,0.051056925496194498,6.4479287536115242e-05,0.2013703165848145,0.21320618308514214,1.8988686733158913e-07,7.5703447490891178e-06,0.01688512373853315,1.7899899928402306e-08,7.0331025765652729e-08,2.8288184430237739e-10,0.00028761137364950826,9.2289221153077594e-07,0.0013880489915733308,2.2347136717260201e-07,0.0002375923582851978,4.9160417300739566e-08
0.00037176638843609914,0.14747781956142356,0.0,0.0,0.0,0.0,0.51297174461270223,0.0004467104543411513,0.00014611202228831261,0.051319035903216681,6.4319351155067865e-05,0.20200056007937323,0.21406498539046692,1.9012219732318808e-07,7.6192592778413134e-06,0.017047761670100411,1.8035500009355962e-08,7.1102836009137698e-08,2.8598617988328746e-10,0.00029224578070644833,9.3526101039577909e-07,0.0013972507773184091,2.2438986749503804e-07,0.00024016595792598742,4.9543729678950204e-08
0.0003745467720978221,0.14766645322546612,0.0,0.0,0.0,0.0,0.51105598058168555,0.00044579820395278832,0.00014612810683438786,0.051580009415750118,6.4160390725245475e-05,0.20262445157364103,0.21491790257281404,1.9035125554393023e-07,7.6679104426321732e-06,0.017210349530150472,1.8170540316168468e-08,7.1873924183911461e-08,2.8908761119650816e-10,0.0002969048351057084,9.4764705980708461e-07,0.001406403259923669,2.2529658283015124e-07,0.00024274006535913133,4.9925164964472396e-08
0.00038010753942126804,0.1480414461681552,0.0,0.0,0.0,0.0,0.50726421464194049,0.00044398996406554766,0.00014614964984456055,0.052098582475302184,6.3845358686626702e-05,0.20385348495522967,0.21660633147462946,1.9079097536506127e-07,7.7644258286201313e-06,0.017535357787513226,1.8438941027722708e-08,7.3413733691475038e-08,2.9528095403264924e-10,0.00030629550159904289,9.7246644407401971e-07,0.0014245611606248188,2.2707515592418142e-07,0.00024788944179687865,5.0682407820669931e-08
0.000385668306744714,0.14841344199741283,0.0,0.0,0.0,0.0,0.50352452755052124,0.00044220302285256826,0.00014615749031466227,0.05261271698178055,6.3534114615832347e-05,0.20505801777354563,0.21827196058278078,1.9120684460304605e-07,7.8598974086894491e-06,0.017860115017031403,1.8705101805532697e-08,7.4950064062728613e-08,3.0146030326533693e-10,0.00031578062530909063,9.9734160381436776e-07,0.0014425244124230008,2.2880807120651744e-07,0.00025303978611413791,5.143215645591065e-08
0.0003912290740681599,0.14878248247547207,0.0,0.0,0.0,0.0,0.49983582298934454,0.00044043693364595156,0.00014615216688607156,0.053122483478736528,6.3226583742816191e-05,0.20623863266235301,0.21991526655671992,1.9159965066700165e-07,7.9543319924111577e-06,0.018184589301292572,1.8969023790630148e-08,7.6482542347094253e-08,3.0762415883187455e-10,0.00032535749282055105,1.0222640495532807e-06,0.0014602947773885743,2.3049629723705651e-07,0.00025819043146241836,5.2174426701835332e-08
0.00039678984139160584,0.14914860833871324,0.0,0.0,0.0,0.0,0.49619703603474069,0.00043869126332665351,0.00014613419626492257,0.053627950803995211,6.2922693253946794e-05,0.20739589457292609,0.22153671245337175,1.9197015190659637e-07,8.0477366658752929e-06,0.018508750219819944,1.9230709413037725e-08,7.801081230176617e-08,3.1377108787071038e-10,0.00033502342628479121,1.0472255594568021e-06,0.001477874054549422,2.3214078598272183e-07,0.00026334074377123295,5.290923917992134e-08
0.0004023506087150518,0.14951185963942115,0.0,0.0,0.0,0.0,0.49260713198367595,0.00043696559174339017,0.0001461040742177396,0.054129186144948292,6.2622372233009713e-05,0.20853035146697055,0.22313674823352939,1.9231907883643705e-07,8.1401187588486312e-06,0.018832568774430018,1.9490162287612843e-08,7.9534533806418118e-08,3.1989972236730312e-10,0.00034477578438396372,1.0722181738486152e-06,0.0014952640741640788,2.3374247245493202e-07,0.00026849012000485666,5.3636618857590058e-08
0.0004079113760384977,0.14987227552139545,0.0,0.0,0.0,0.0,0.48906510526742181,0.00043525951120411237,0.00014606227655964549,0.054626255091965496,6.2325551599147445e-05,0.20964253495059829,0.22471581123092293,1.9264713535198465e-07,8.2314858221377203e-06,0.019156017324236243,1.9747387127235051e-08,8.1053382341304886e-08,3.2600875705496901e-10,0.00035461196307550363,1.0972341911115874e-06,0.0015124666929863693,2.3530227461443597e-07,0.00027363798663443487,5.4356594695156378e-08
0.00041347214336194364,0.15022989436633696,0.0,0.0,0.0,0.0,0.48556997845085698,0.00043357262601620731,0.0001460092600441206,0.055119221690263544,6.2032164060921117e-05,0.2107329608497262,0.22627432658478996,1.929549998334774e-07,8.3218456057290631e-06,0.019479069530662963,2.0002389669584069e-08,8.2567048441126331e-08,3.3209694721824121e-10,0.00036452939607711397,1.1222661617234455e-06,0.0015294837905681536,2.3682109338781445e-07,0.00027878379833864021,5.5069199327137315e-08
0.0004190329106853896,0.15058475371785746,0.0,0.0,0.0,0.0,0.48212080120616729,0.0004319045519981779,0.00014594546328471005,0.055608148488412758,6.174214407008066e-05,0.21180212981473226,0.22781270768280903,1.9324332624883429e-07,8.4112060353796359e-06,0.019801700292756144,2.0255176590387432e-08,8.4075237215422954e-08,3.3816310676382966e-10,0.0003745255556546511,1.1473068846713295e-06,0.0015463172645217185,2.3829981249255002e-07,0.00028392703648875408,5.5774468710318922e-08
0.0004245936780088355,0.1509368904554393,0.0,0.0,0.0,0.0,0.47871664937168568,0.00043025491604459492,0.00014587130752561627,0.056093096585711676,6.1455427758979158e-05,0.21285052786532199,0.22933135656790693,1.935127451390705e-07,8.4995751951589074e-06,0.020123885693402177,2.0505755437872491e-08,8.5577667832215029e-08,3.4420610614374078e-10,0.00038459795303319005,1.1723494015099106e-06,0.001562969027010119,2.397392985678899e-07,0.0002890672078873819,5.6472441864201911e-08
0.00043015444533228144,0.15128634065445137,0.0,0.0,0.0,0.0,0.4753566240543855,0.00042862335570486838,0.00014578719740523076,0.056574125677823307,6.1171952889304464e-05,0.21387862690826331,0.23083066432634178,1.9376386459808861e-07,8.5869613050111713e-06,0.020445602949095771,2.0754134565871936e-08,8.7074072995655703e-08,3.5022487025432132e-10,0.00039474413866922301,1.1973869905526502e-06,0.0015794410016705569,2.4114040112899298e-07,0.00029420384359694478,5.7163160565686697e-08
0.00044127597997917336,0.1519773223264266,0.0,0.0,0.0,0.0,0.46876547859551304,0.0004254130630876437,0.0001455906541471582,0.057524658872045546,6.0614486385548e-05,0.21587574800317952,0.23377276825031842,1.9421353094946118e-07,8.7588178545745811e-06,0.021087547271079924,2.1244330751063063e-08,9.0047802836335791e-08,3.6218565392277147e-10,0.00041524827386053392,1.2474216547470074e-06,0.0016118533224403599,2.4383076917872857e-07,0.00030446474679949188,5.8523014166272162e-08
0.0004523975146260653,0.15265797357411184,0.0,0.0,0.0,0.0,0.46234064693564519,0.00042227097325962397,0.00014535876611671076,0.058460199181830326,6.0069277490662037e-05,0.217797004661648,0.23664194289987797,1.945967753377086e-07,8.9268436136471979e-06,0.021727371843511031,2.1725845868364948e-08,9.2994542101823709e-08,3.7403787748431458e-10,0.00043601915733237879,1.2973616504148406e-06,0.0016435697374394067,2.4637737595214404e-07,0.0003147064375974375,5.9854410244610733e-08
0.0004635190492729572,0.1533285587008326,0.0,0.0,0.0,0.0,0.45607576328732352,0.00041919453227720616,0.00014509424415960152,0.059381177881071223,5.9535882296979561e-05,0.21964571281691406,0.23944095898111029,1.9491774359545513e-07,9.091107755185869e-06,0.022364930427376722,2.2198769952025244e-08,9.5912594289301883e-08,3.8577471735227674e-10,0.0004570386232863449,1.3471612114786026e-06,0.0016746057690138741,2.4878641585370848e-07,0.00032492592714584734,6.1157759501502436e-08
0.00047464058391984913,0.15398933188317357,0.0,0.0,0.0,0.0,0.44996479078128254,0.00041618132266336007,0.00014479959610985796,0.060288007576818646,5.9013878675437903e-05,0.22142500614324512,0.24217244449305536,1.9518030124730936e-07,9.2516802926797515e-06,0.023000090666643342,2.266320085910051e-08,9.8800437749617867e-08,3.9739005322743135e-10,0.00047828914356322393,1.3967778646640879e-06,0.0017049768845026566,2.5106382411365321e-07,0.00033512051663246229,6.2433496669602812e-08
0.00048576211856674105,0.1546405378797168,0.0,0.0,0.0,0.0,0.44400200016884489,0.00041322905398489797,0.00014447714375600952,0.061181083294574702,5.8502864990480762e-05,0.22313784829030772,0.24483889394561742,1.9538805520540829e-07,9.4086317514239185e-06,0.02363273292703744,2.3119242971769803e-08,1.0165671319555988e-07,4.0887841785442639e-10,0.00049975382339646128,1.4461722633941349e-06,0.0017346984423555704,2.5321528413393087e-07,0.00034528777087014647,6.3682075559601721e-08
0.000496883653213633,0.15528241233881193,0.0,0.0,0.0,0.0,0.4381819501783264,0.00041033555424964049,0.00014412903826221821,0.062060783485050716,5.8002458928578467e-05,0.22478704414083495,0.24744267686396268,1.955443736729573e-07,9.5620328770385593e-06,0.02426274924081509,2.3567006085950829e-08,1.0448021204461477e-07,4.2023495013462187e-10,0.00052141639457356753,1.4953080255030877e-06,0.0017637856475804668,2.5524623510398003e-07,0.00035542549448687352,6.4903964698076207e-08
0.0005080051878605248,0.15591518234610557,0.0,0.0,0.0,0.0,0.43249946933820532,0.00040749876195268292,0.00014375727407751933,0.062927470958164963,5.7512296355235661e-05,0.22637525021336352,0.24998604565951865,1.9565240416296619e-07,9.7119543912623945e-06,0.02489004233928627,2.4006604403308624e-08,1.0726986542069591e-07,4.3145535088940506e-10,0.00054326120670460446,1.5441515756386895e-06,0.0017922535142965309,2.5716188022277078e-07,0.00036553171025468714,6.6099643625398205e-08
0.0005191267225074167,0.15653906679817958,0.0,0.0,0.0,0.0,0.42694963915466,0.0004047167187189039,0.0001433637015831014,0.063781493750814031,5.7032030271825315e-05,0.22790498427257075,0.25247114291618628,1.9571509002192879e-07,9.8584667670210301e-06,0.025514524768008199,2.443815565534502e-08,1.100247338512072e-07,4.4253584142024888e-10,0.0005652732167583446,1.5926719905146613e-06,0.0018201168349248889,2.5896719477860823e-07,0.00037560463943661485,6.7269599572443878e-08
0.0005302482571543086,0.15715427679638058,0.0,0.0,0.0,0.0,0.42152777855563195,0.0004019875626890905,0.00014295003864107681,0.06462318593449691,5.6561329809890088e-05,0.22937863419366528,0.25490000812969049,1.9573518559117252e-07,1.0001640065293493e-05,0.026136118082061208,2.4861780348739926e-08,1.1274399781934117e-07,4.5347312550864887e-10,0.00058743797693470317,1.6408408560022391e-06,0.0018473901557182852,2.6066693498262986e-07,0.00038564268404305024,6.8414324826863839e-08
0.0005413697918012004,0.15776101602630194,0.0,0.0,0.0,0.0,0.4162294294911949,0.00039930952231119861,0.0001425178810672746,0.065452868368058359,5.6099879360693203e-05,0.23079846614655369,0.25727458394767455,1.9571527002524953e-07,1.0141543762174959e-05,0.026754752114048708,2.5277601100044347e-08,1.1542694866796198e-07,4.6426435283018937e-10,0.00060974162128336483,1.6886321188775173e-06,0.0018740877576746253,2.6226564631960291e-07,0.00039564441084679133,6.9534314224370418e-08
0.0005524913264480923,0.15835948111277937,0.0,0.0,0.0,0.0,0.41105034358341663,0.00039668091072472898,0.00014206871211913869,0.066270849399526793,5.5647377628661513e-05,0.23216663216778091,0.25959672195599454,1.9565775994403107e-07,1.0278246647430159e-05,0.027370364305195329,2.5685742044088425e-08,1.1807298033329269e-07,4.7490708570620329e-10,0.00063217085135383046,1.7360219575220488e-06,0.0019002236416702867,2.6376767251807866e-07,0.00040560853685886,7.0630063341118083e-08
0.0005636128610949842,0.15894986193899646,0.0,0.0,0.0,0.0,0.40598646972214569,0.00039410012034007632,0.00014160391122008603,0.067077425521322578,5.5203536950051255e-05,0.23348517718252085,0.26186818805609058,1.9556492106178107e-07,1.0411816662269465e-05,0.027982899092085376,2.6086328336027057e-08,1.2068158122418732e-07,4.8539926644099643e-10,0.00065471292130951924,1.7829886366768774e-06,0.001925811517055594,2.6517716320762533e-07,0.00041553391620116891,7.1702066371736903e-08
0.000574734395741876,0.1595323419632701,0.0,0.0,0.0,0.0,0.40103394254860902,0.0003915656184041479,0.00014112476190807714,0.067872881981917071,5.4768082318362665e-05,0.23475604551180396,0.264090667457756,1.9543887897389348e-07,1.0542320914958537e-05,0.028592307344930911,2.6479485711336113e-08,1.2325232774312691e-07,4.9573919126233024e-10,0.00067735562235527456,1.8295124118119343e-06,0.0019508647932950261,2.6649808377100051e-07,0.00042541952804434345,7.275081545580499e-08
0.0005858559303887679,0.16010709849346016,0.0,0.0,0.0,0.0,0.39618907172791351,0.00038907594182375241,0.00014063245914403046,0.06865749335881742,5.4340751095371701e-05,0.23598108691935754,0.26626576933170626,1.9528162883423919e-07,1.0669825412340725e-05,0.029198545853176518,2.6865340100376874e-08,1.2578487600094686e-07,5.0592547699682375e-10,0.00070008726714464945,1.8755753563686627e-06,0.0019753965743518095,2.6773422062404791e-07,0.00043526446591171908,7.3776798000962674e-08
0.0005969774650356598,0.16067430299686225,0.0,0.0,0.0,0.0,0.39144833200410195,0.00038662969423617694,0.00014012811577269603,0.069431524093380464,5.3921291539205186e-05,0.23716206220824304,0.26839503112154373,1.9509504455658073e-07,1.0794395357550224e-05,0.029801576854803093,2.724401725737974e-08,1.2827895816175652e-07,5.1595704636867332e-10,0.00072289667322205362,1.9211613486407998e-06,0.0019994196553185179,2.6888919418321466e-07,0.00044506792746315803,7.4780498305854775e-08
0.0006080989996825516,0.16123412129749318,0.0,0.0,0.0,0.0,0.38680835385892071,0.00038422553971452413,0.00013961276897662207,0.070195228995124578,5.3509463759490146e-05,0.23830064846133747,0.27047992259819753,1.94880886838715e-07,1.0916094392844419e-05,0.030401367603218318,2.7615642559201407e-08,1.3073437128046233e-07,5.2583308310251801e-10,0.00074577314781020714,1.9662557647080706e-06,0.0020229465209808156,2.6996645653237422e-07,0.00045482920622066307,7.5762391447015208e-08
0.0006164121267605456,0.16164784665029017,0.0,0.0,0.0,0.0,0.38340393700216735,0.00038245520837497236,0.00013922095169686713,0.070759486720937334,5.3206476109645332e-05,0.23912499351431507,0.27201020250513769,1.9470379400799206e-07,1.1005224981603663e-05,0.030847566108090502,2.7888894082551972e-08,1.325444073259433e-07,5.3311331726714222e-10,0.00076291053207949071,1.9996341624491459e-06,0.0020402156009593272,2.7072292091168293e-07,0.00046209764547879006,7.6482379369263254e-08
0.0006247252538385396,0.16205760008755316,0.0,0.0,0.0,0.0,0.38005272034602022,0.00038070716922127999,0.0001388239075902942,0.071318211945174903,5.2907530870630753e-05,0.23992718928837131,0.27351704316742159,1.9451287760475494e-07,1.1092812502487391e-05,0.031291928213755947,2.8158326953309113e-08,1.343327240054164e-07,5.4030619291167736e-10,0.0007800755683780744,2.032725714458908e-06,0.0020572192123458491,2.7143913951724655e-07,0.00046934193861794922,7.7190640692932849e-08
0.0006322070682087342,0.16242303476163675,0.0,0.0,0.0,0.0,0.37708107502972887,0.00037915258304540547,0.00013846239739033039,0.071816414387801772,5.2641862147924713e-05,0.24063073899124451,0.27485361152506232,1.9432975175992894e-07,1.1170343045389639e-05,0.031690276583434276,2.8397594126334769e-08,1.3592362317181095e-07,5.4670502595862854e-10,0.00079554446596384967,2.0622591589290554e-06,0.0020722995189606714,2.7205038632925269e-07,0.00047584098674661909,7.7818208699243806e-08
0.0006396888825789288,0.16278534903487285,0.0,0.0,0.0,0.0,0.37415062056799575,0.00037761530004980768,0.00013809719597020239,0.072310282703523313,5.2379331245899804e-05,0.24131728424885798,0.27617202385432732,1.941363732493568e-07,1.1246662811862706e-05,0.032087124527778919,2.8633847002245518e-08,1.3749691256661372e-07,5.5303302988537319e-10,0.00081102975620873984,2.0915536877568839e-06,0.0020871722353706305,2.7263097863942213e-07,0.00048232017445400653,7.8436573241769278e-08
0.0006471706969491234,0.16314458727023318,0.0,0.0,0.0,0.0,0.3712604964027536,0.00037609497988721693,0.00013772854187412339,0.072799884070481047,5.2119876783997138e-05,0.24198724732865934,0.27747265578387076,1.939331620789071e-07,1.1321789614899359e-05,0.032482467080308074,2.8867122512185642e-08,1.3905259698940758e-07,5.5929022399656034e-10,0.00082652873111417288,2.1206065104845026e-06,0.0021018407881833795,2.7318178954921811e-07,0.00048877938012870993,7.9045868913447798e-08
0.000654652511319318,0.16350079289548544,0.0,0.0,0.0,0.0,0.36840986631067335,0.00037459129215231115,0.00013735666326843612,0.073285284109399926,5.1863438670257489e-05,0.24264103757592465,0.27875587236237453,1.9372052274959044e-07,1.1395741373287717e-05,0.032876299962673369,2.9097457736244634e-08,1.4059069331484484e-07,5.6547667616454123e-10,0.00084203876693239056,2.1494151702852704e-06,0.0021163085426120472,2.7370367099679276e-07,0.0004952184947221367,7.9646231656738394e-08
0.0006613861442524931,0.16381882027176295,0.0,0.0,0.0,0.0,0.36587739444291256,0.00037325192674100442,0.00013701939594543987,0.073718605028841824,5.1635174867580014e-05,0.24321594931767812,0.27989617064500388,1.9352140590324464e-07,1.146130794076561e-05,0.033229455779610798,2.9302275272871904e-08,1.4195996408471561e-07,5.7098408684019565e-10,0.00085600515417314817,2.1751323595044148e-06,0.0021291605714236789,2.741493139841896e-07,0.00050099643952684371,8.0179031469753328e-08
0.0006681197771856683,0.16413445611186175,0.0,0.0,0.0,0.0,0.36337567734853621,0.00037192554253420154,0.000136679845062549,0.074148620547383914,5.1409265459092705e-05,0.24377836374074943,0.28102290190474377,1.9331523588510958e-07,1.1525949535542224e-05,0.033581383606805459,2.9504766129356671e-08,1.4331503242240357e-07,5.7643437322147048e-10,0.00086997664440043206,2.2006484332606282e-06,0.0021418549984043873,2.7457277626493334e-07,0.00050675796890814961,8.0704798651217646e-08
0.0006748534101188434,0.16444773025775558,0.0,0.0,0.0,0.0,0.36090415260419789,0.00037061191885441526,0.00013633815611257223,0.074575375455779941,5.1185670055981842e-05,0.24432855427569852,0.28213631174757503,1.9310227907253242e-07,1.1589678655686505e-05,0.033932081616590774,2.9704957864806014e-08,1.446559261649068e-07,5.8182764727292575e-10,0.00088395149210502926,2.2259620712661468e-06,0.0021543941520267736,2.749746260370176e-07,0.00051250302703061362,8.1223628765694849e-08
0.0006815870430520185,0.16475867200820918,0.0,0.0,0.0,0.0,0.35846227171117473,0.00036931083811712136,0.00013599446962721921,0.074998913639008777,5.0964349071614525e-05,0.24486678700608552,0.2832366397242278,1.9288278762544096e-07,1.1652507770100187e-05,0.03428154834727079,2.9902875873457182e-08,1.4598268208546655e-07,5.8716405690197075e-10,0.00089792800197603195,2.2510720736427427e-06,0.0021667803223751761,2.7535541959004607e-07,0.00051823156467589628,8.1735616437645904e-08
0.0006876473126918762,0.16503654916464872,0.0,0.0,0.0,0.0,0.35628948193346383,0.00036815041271544833,0.00013568355476357779,0.075377383263712933,5.0767073059176239e-05,0.24534118673427752,0.28421594317129906,1.9267985708729848e-07,1.1708294335292002e-05,0.034595014734255781,3.0079077981129336e-08,1.4716470446988321e-07,5.9191832672377041e-10,0.00091050692046194728,2.273496012079518e-06,0.0021777989370136124,2.7568057355715472e-07,0.00052337308786871311,8.2190629590879691e-08
0.0006937075823317338,0.16531258098149482,0.0,0.0,0.0,0.0,0.35413988917988398,0.00036699982335821859,0.00013537122425749551,0.075753312937472048,5.0571580604604678e-05,0.24580629453255995,0.28518500608525599,1.9247200394727608e-07,1.1763370395103817e-05,0.034907482298522211,3.0253477837221761e-08,1.483353356909265e-07,5.9662677959241623e-10,0.00092308468442457085,2.2957533974256039e-06,0.0021886970753717499,2.759894889394711e-07,0.0005285011673224955,8.2640241196314303e-08
0.0006991618250076056,0.1655594486333311,0.0,0.0,0.0,0.0,0.35222478102128624,0.00036597258116234633,0.00013508899161044369,0.076089502960385247,5.0397140183404048e-05,0.24621709551139567,0.28604854166850235,1.9228086493561905e-07,1.1812338498115496e-05,0.035187848802047346,3.0408911683930532e-08,1.4937919223074923e-07,6.0082532583915347e-10,0.00093440274534285035,2.3156421114644916e-06,0.0021984037084266752,2.7625393752867423e-07,0.00053310492498869378,8.3040327461970846e-08
0.0007046160676834775,0.16580485252692487,0.0,0.0,0.0,0.0,0.35032789450391288,0.00036495308135746054,0.00013480574989734975,0.076423681741875152,5.0224103589575251e-05,0.24662064360370295,0.28690403055301078,1.9208599132296375e-07,1.1860744309081147e-05,0.035467405822415352,3.0562913506943788e-08,1.5041387566291565e-07,6.0498697648269402e-10,0.00094571814323966212,2.3353949873654729e-06,0.002208015188431502,2.7650580141270489e-07,0.00053769775956318596,8.343613893665134e-08
0.0007100703103593493,0.16604880702915387,0.0,0.0,0.0,0.0,0.34844896878967779,0.00036394122027483549,0.00013452156077236257,0.076755870584553396,5.0052451961055821e-05,0.2470170641049802,0.28775158671361051,1.9188749840611724e-07,1.1908593995529265e-05,0.035746153351872173,3.071549673728807e-08,1.5143941382271646e-07,6.091118434807143e-10,0.00095703009019110089,2.3550116679200196e-06,0.0022175326432192673,2.7674534073560081e-07,0.00054227965863966614,8.3827722720677137e-08
0.0007155245530352211,0.16629132626176507,0.0,0.0,0.0,0.0,0.34658774809770143,0.00036293689652947681,0.00013423648390811037,0.077086090453977421,4.9882166808826776e-05,0.24740647966370852,0.28859132192532189,1.9168549750303843e-07,1.1955893626760975e-05,0.036024091503018579,3.0866674303941676e-08,1.5245583600676831e-07,6.1320004466856424e-10,0.0009683378172781037,2.3744918314308344e-06,0.0022269571852015007,2.7697280971284482e-07,0.00054685061194549003,8.4215124992139912e-08
0.0007209787957110929,0.1665324241631511,0.0,0.0,0.0,0.0,0.34474398158067987,0.00036194001068852661,0.00013395057713985579,0.077414361985994037,4.971323002601253e-05,0.2477890103492042,0.28942334581699652,1.9148009700622773e-07,1.200264922320544e-05,0.036301220503988103,3.1016459103129082e-08,1.5346317312511835e-07,6.1725170437104935e-10,0.00097964057419973219,2.3938352031143844e-06,0.0022362899115710567,2.7718845740067091e-07,0.00055141061125587719,8.4598391592462849e-08
