Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550),C5H7(535)
6.373392954515989e-05,0.12007622843468833,0.0,0.0,0.0,0.0,0.8644940994785224,0.00060701021944410357,8.4843104642189229e-05,0.012082535941462504,9.0699490041576985e-05,0.062615712019757158,0.058854506834220659,7.7086489831369554e-08,9.2451456447231404e-07,0.0010233906295128033,1.4097428826012493e-09,2.0211756071868612e-09,8.1294686874675228e-12,2.2486275404716228e-06,1.1339593309654804e-08,0.00013091183622464703,3.012542544839986e-08,7.2047580144874289e-06,2.6104383407854138e-09,2.8542246054005279e-06,1.9217431184046493e-06,1.0119758470180396e-06,9.3758738827722938e-15,1.4772818575074476e-12
6.47859419385021e-05,0.12019958837597423,0.0,0.0,0.0,0.0,0.86251178899694791,0.00060611439631761571,8.5488168976043599e-05,0.01226888793702449,9.0553972328035278e-05,0.063507165709824995,0.059723505593506067,7.8087199955477646e-08,9.4574463652012601e-07,0.0010549545758217936,1.4521649424954622e-09,2.1008415659091763e-09,8.4498970171169979e-12,2.3691716555372792e-06,1.1904294421680061e-08,0.00013457478837418781,3.0909145093868442e-08,7.5199286534065854e-06,2.7073426233968808e-09,2.9439153176204727e-06,2.0010179412753422e-06,1.0589116581540279e-06,1.0113318152059974e-14,1.5678063616768043e-12
6.583795433184432e-05,0.1203226523339113,0.0,0.0,0.0,0.0,0.860538642161784,0.00060522325394725027,8.6126425668613932e-05,0.012454689871891531,9.040862736336035e-05,0.064393561490112008,0.0605885383247486,7.9079399221994929e-08,9.6708399656204426e-07,0.0010868880286385215,1.4950256825387827e-09,2.1821645871513482e-09,8.7769902986554166e-12,2.4938774243205806e-06,1.2486343189015073e-08,0.00013826549490234804,3.1696421965083823e-08,7.842353499007412e-06,2.8058749820895838e-09,3.0344706143912181e-06,2.0818563425256718e-06,1.1069233876093548e-06,1.0891872563883864e-14,1.6617666440603912e-12
6.661794702791449e-05,0.12041370496801193,0.0,0.0,0.0,0.0,0.85908157437872001,0.00060456552833615276,8.6595290275521156e-05,0.01259209557107414,9.0300982446920854e-05,0.065047517236922994,0.061227353220055791,7.9809598032541982e-08,9.8297444509083846e-07,0.0011108004320125181,1.5270826985993916e-09,2.2435293548493395e-09,9.023808517342964e-12,2.5890599909037315e-06,1.292918985279347e-08,0.00014101939367700962,3.2282320624827949e-08,8.0860849180710441e-06,2.8799708510409259e-09,3.1021568161754889e-06,2.1427965460759666e-06,1.1432113021683737e-06,1.1496422994383694e-14,1.7336734983561118e-12
6.739793972398467e-05,0.12050459572570703,0.0,0.0,0.0,0.0,0.85762948745396739,0.00060391032962851517,8.7060475087490314e-05,0.012729201848323032,9.019344069694814e-05,0.065698727021700348,0.061864011794442189,8.0535195219569289e-08,9.9892225837475865e-07,0.0011349118659954604,1.5593737911794819e-09,2.3058042151393662e-09,9.2742872637843822e-12,2.6865874385655484e-06,1.3381733075965776e-08,0.00014378787973459047,3.2870004652407868e-08,8.3337921195976381e-06,2.9549457794479482e-09,3.1702984901065908e-06,2.2045878514139002e-06,1.1800841152364497e-06,1.2124819781262775e-14,1.8075072271449941e-12
6.809993315044782e-05,0.12058625930251943,0.0,0.0,0.0,0.0,0.85632684809970205,0.00060332279562086964,8.7476017009908809e-05,0.012852342524401535,9.0096744104296286e-05,0.066282480049559014,0.062435169201074572,8.1184324709119299e-08,1.013323399455223e-06,0.0011567809074299381,1.5886334476595475e-09,2.3626292702581717e-09,9.5028460836467469e-12,2.7763867736707446e-06,1.3797366915024585e-08,0.00014629175955384896,3.340038857973468e-08,8.5601228583630884e-06,3.0231690824633311e-09,3.2320086111403692e-06,2.2609246830685136e-06,1.2137673149650371e-06,1.2711205582057404e-14,1.875617826102591e-12
6.880192657691098e-05,0.12066779231068567,0.0,0.0,0.0,0.0,0.85502820653794021,0.00060273727967300004,8.7888618616056543e-05,0.012975242586523356,9.0000136455453781e-05,0.066864031169272822,0.063004595491455526,8.1829776448550698e-08,1.027769264514184e-06,0.0011788085294106108,1.6180781541040087e-09,2.4201906353410173e-09,9.7343664516848395e-12,2.8681220678281579e-06,1.4220955061189922e-08,0.00014880703022512035,3.3932111041415624e-08,8.7896641968184151e-06,3.0920936912330685e-09,3.2940750585419214e-06,2.3179452199689185e-06,1.2479197222353887e-06,1.3317727147548496e-14,1.94531263806296e-12
6.950392000337413e-05,0.12074919501504859,0.0,0.0,0.0,0.0,0.85373354549390335,0.00060215376831711871,8.8298299191407205e-05,0.0130979029373427,8.9903619867595115e-05,0.067443390874179693,0.063572297966290769,8.2471573771383652e-08,1.0422590570167219e-06,0.0012009934988304186,1.6477057876506343e-09,2.4784877618273484e-09,9.9688461615089371e-12,2.9618103967220577e-06,1.4652543371434819e-08,0.00015133349474293333,3.4465123065810881e-08,9.0224109356565231e-06,3.1617145225075448e-09,3.3564919730713748e-06,2.3756467222462384e-06,1.2825391017333927e-06,1.3944773741997687e-14,2.0166022875007175e-12
7.020591342983728e-05,0.1208304676811825,0.0,0.0,0.0,0.0,0.8524428477576097,0.0006015722478845719,8.8705077787723473e-05,0.013220324476095223,8.9807196476858914e-05,0.068020569610198811,0.0641382839013971,8.3109739107699922e-08,1.0567919833215236e-06,0.0012233345917713955,1.6775142215515767e-09,2.5375200263391675e-09,1.0206282705803862e-11,3.0574686702072381e-06,1.5092176597919281e-08,0.0001538709587815572,3.4999376278154366e-08,9.2583575230914714e-06,3.2320264225588189e-09,3.4192535630253498e-06,2.43402642361867e-06,1.3176231706756579e-06,1.459273457661557e-14,2.0894970819262222e-12
7.090790685630044e-05,0.12091161057457371,0.0,0.0,0.0,0.0,0.8511560961911776,0.00060099270505882866,8.9108973179963361e-05,0.013342508098168088,8.9710868600912177e-05,0.068595577771936561,0.064702560544021251,8.3744295187635754e-08,1.071367249315508e-06,0.0012458305935785674,1.7075013553271413e-09,2.597286766222083e-09,1.044667341927101e-11,3.1551136270617437e-06,1.5539898693943597e-08,0.00015641923063078707,3.5534822563012123e-08,9.4974980729430771e-06,3.3030241528609805e-09,3.4823541076745961e-06,2.4930815314775325e-06,1.3531696043074269e-06,1.526199914113505e-14,2.1640070365871958e-12
7.160990028276359e-05,0.12099262396052926,0.0,0.0,0.0,0.0,0.84987327372516164,0.00060041512669205938,8.9510004295730765e-05,0.013464454695293247,8.9614638246051346e-05,0.069168425704615816,0.065265135114796258,8.4375265781438538e-08,1.0859840820590023e-06,0.0012684802986794928,1.7376651401939059e-09,2.6577872704540918e-09,1.0690015442069112e-11,3.2547618377911424e-06,1.5995752817548078e-08,0.00015897812117792365,3.6071415155310845e-08,9.7398263682991198e-06,3.3747025021895189e-09,3.5457879541899367e-06,2.5528092287478826e-06,1.3891760357021666e-06,1.5952957633823281e-14,2.240141892067792e-12
7.231189370922675e-05,0.12107350810919813,0.0,0.0,0.0,0.0,0.84859436335980443,0.00059983949964499022,8.9908189857900228e-05,0.013586165155551855,8.9518507446703004e-05,0.069739123703806458,0.065826014807013958,8.5002673361029386e-08,1.1006417173004012e-06,0.0012912825105572206,1.768003515404239e-09,2.7190207815726471e-09,1.093630572757961e-11,3.3564297030767531e-06,1.645978070112137e-08,0.00016154744384980332,3.6609108389369156e-08,9.9853358794936908e-06,3.4470562427187926e-09,3.6095495171520592e-06,2.6132066761788297e-06,1.4256400597777091e-06,1.6665999858399695e-14,2.3179110645987167e-12
7.30138871356899e-05,0.1211542632883674,0.0,0.0,0.0,0.0,0.8473193481680189,0.00059926581107521987,9.030354842737943e-05,0.013707640363169642,8.9422478296487728e-05,0.070307682013832209,0.066385206785102249,8.5626538440399278e-08,1.1153393894615616e-06,0.0013142360417543004,1.7985143852927233e-09,2.7809864150049761e-09,1.1185540717926888e-11,3.4601334526399392e-06,1.6932023093863089e-08,0.00016412701459115342,3.7147856828043974e-08,1.023401976531557e-05,3.5200800507228046e-09,3.6736332799578109e-06,2.6742710113339855e-06,1.4625592341300485e-06,1.740151464404512e-14,2.397323646266033e-12
7.371588056215306e-05,0.12123488976741999,0.0,0.0,0.0,0.0,0.84604821129311025,0.00059869404822105203,9.0696098610387692e-05,0.013828881198688867,8.9326552690023703e-05,0.0708741108290874,0.066942718185829073,8.62468836922869e-08,1.1300763425880227e-06,0.0013373397137402311,1.8291957310527911e-09,2.8436831876659335e-09,1.1437716458981711e-11,3.5658891433299915e-06,1.7412520355211099e-08,0.00016671665181782716,3.7687615367879604e-08,1.0485870891506024e-05,3.5937685618807493e-09,3.7380337921381339e-06,2.7359993520700161e-06,1.4999310821741802e-06,1.8159891464244434e-14,2.4783884891572824e-12
7.441787398861621e-05,0.12131538781781846,0.0,0.0,0.0,0.0,0.84478093594850834,0.00059812419836149705,9.1085858813863327e-05,0.013949888538967141,8.9230732546599482e-05,0.071438420294442043,0.067498556118308767,8.6863734107322506e-08,1.1448518383653664e-06,0.0013605923568343163,1.8600456211629925e-09,2.9071102099884309e-09,1.1692829372763096e-11,3.6737126620284108e-06,1.7901311733903021e-08,0.000169316176397119,3.8228340405445197e-08,1.0740881830444278e-05,3.6681164666431672e-09,3.8027456688195976e-06,2.7983887964579841e-06,1.5377530930078229e-06,1.8941520933173397e-14,2.561114202837163e-12
7.511986741507936e-05,0.12139575771060584,0.0,0.0,0.0,0.0,0.84351750542029569,0.00059755624900132028,9.1472847337972514e-05,0.01407066325705103,8.9135019763106468e-05,0.072000620503922724,0.068052727662749529,8.7477110171880798e-08,1.1596651502103362e-06,0.001383992810191985,1.8910620276045263e-09,2.9712666031823185e-09,1.1950875924672379e-11,3.78361972444844e-06,1.8398434921743235e-08,0.00017192541159251329,3.8769989929535924e-08,1.0999044880015586e-05,3.7431184701170984e-09,3.867763591131569e-06,2.8614364244721195e-06,1.5760227257109884e-06,1.974679165028067e-14,2.6455090143131172e-12
7.582186084154252e-05,0.12147599971737245,0.0,0.0,0.0,0.0,0.84225790306435755,0.000596990187726481,9.1857082465643321e-05,0.014191206222309917,8.9039416119814441e-05,0.072560721502332171,0.06860523987183699,8.8087028980203039e-08,1.1745155418747312e-06,0.0014075399216985048,1.9222428431447219e-09,3.0361511487759419e-09,1.2211851213848446e-11,3.8956258751528915e-06,1.8903926915908566e-08,0.00017454418305752338,3.9312521181210998e-08,1.1260352062806741e-05,3.8187691026181335e-09,3.9330823041098338e-06,2.9251392987356987e-06,1.6147374083896626e-06,2.0576089926122526e-14,2.7315808191376313e-12
7.652385426800567e-05,0.12155611411219995,0.0,0.0,0.0,0.0,0.84100211230858968,0.00059642600222217855,9.2238582318919044e-05,0.01431151830036158,8.8943923411142627e-05,0.073118733284288501,0.069156099769602714,8.869351531942396e-08,1.1894022809057876e-06,0.0014312325479363913,1.9535861828985476e-09,3.1017624384303681e-09,1.247574957569894e-11,4.0097464827079397e-06,1.9417824427803416e-08,0.00017717231877574665,3.9855890911055272e-08,1.1524795145256138e-05,3.8950628353827116e-09,3.9986966166936259e-06,2.9894944664415781e-06,1.6538945424298246e-06,2.1429804697387811e-14,2.8193374009068889e-12
7.722584769446883e-05,0.12163610116783337,0.0,0.0,0.0,0.0,0.83975011665124699,0.00059586368034294959,9.2617364902258838e-05,0.014431600353196209,8.8848543362498632e-05,0.073674665794127667,0.069705314352403541,8.9296596608512095e-08,1.2043246850083339e-06,0.0014550695546084816,1.9850902740190357e-09,3.1680997655968455e-09,1.2742568168384571e-11,4.1259967310577796e-06,1.9940162702937701e-08,0.00017980964925315326,4.0400060418034368e-08,1.1792365601759706e-05,3.9719944617110534e-09,4.0646014066088136e-06,3.0544989559632034e-06,1.6934914978003772e-06,2.2308326737014938e-14,2.9087862927908435e-12
7.785764177828566e-05,0.1217079808698492,0.0,0.0,0.0,0.0,0.83862655178922774,0.00059535917409417793,9.2955960806107086e-05,0.014539478238422068,8.8762799036726312e-05,0.074173235455015141,0.070198206491144971,8.9836469408490802e-08,1.2177847499591895e-06,0.0014766453744804548,2.0135796198019059e-09,3.2284229695223232e-09,1.298519706327606e-11,4.232455232308004e-06,2.0417512228228807e-08,0.00018219096963735057,4.0890463078351881e-08,1.2035845726557471e-05,4.0417737360462197e-09,4.1241598841312816e-06,3.1135557043025568e-06,1.729502617733716e-06,2.3120523460778834e-14,2.9907430069319573e-12
7.842625645372082e-05,0.1217725847687025,0.0,0.0,0.0,0.0,0.83761795047216481,0.00059490639358091967,9.3258838464209352e-05,0.014636410140310106,8.8685709329906521e-05,0.074620520938144475,0.070640678959745767,9.0320019176914776e-08,1.2299225896611134e-06,0.0014961621484879252,2.0393287268042892e-09,3.2832148092502753e-09,1.3205577989001248e-11,4.3297621509066384e-06,2.0853016304357298e-08,0.00018434030998746914,4.1332326931714372e-08,1.2257132297860931e-05,4.105009699755023e-09,4.1779571518807573e-06,3.1671525996866981e-06,1.7622137835111242e-06,2.3869178988460211e-14,3.0656850847324153e-12
7.899487112915598e-05,0.1218371056086669,0.0,0.0,0.0,0.0,0.83661181001512153,0.00059445481455193123,9.3559965071126261e-05,0.014733192642887196,8.860869646915488e-05,0.075066459729368956,0.071082084282332189,9.0801369543785645e-08,1.2420825833941204e-06,0.0015157716610834614,2.0651798112830947e-09,3.3384805613521217e-09,1.342786506077045e-11,4.4284927736025614e-06,2.1294117872830411e-08,0.00018649538882471855,4.1774644631783784e-08,1.2480454840277922e-05,4.1686544067150165e-09,4.2319360914443271e-06,3.2211701925888332e-06,1.7952087674483525e-06,2.4634796009533753e-14,3.1417497865663509e-12
7.956348580459113e-05,0.12190154353779621,0.0,0.0,0.0,0.0,0.83560812178750254,0.00059400443075061711,9.3859350005492522e-05,0.014829826196816408,8.8531761305981523e-05,0.075511057019629152,0.071522426121003096,9.128053205135368e-08,1.2542643717819133e-06,0.0015354733245424991,2.0911318829778648e-09,3.3942196328274077e-09,1.3652055893449796e-11,4.5286548737524859e-06,2.1740834120517306e-08,0.0001886561199341532,4.2217395998127813e-08,1.2705808440515984e-05,4.2327049913443937e-09,4.2860940876605906e-06,3.2756068847417514e-06,1.828486136532132e-06,2.5417579075403583e-14,3.2189404976805519e-12
8.013210048002629e-05,0.1219658987013257,0.0,0.0,0.0,0.0,0.83460687718838089,0.00059355523599684105,9.4157002622524566e-05,0.014926311251433316,8.8454904653401673e-05,0.075954317976564892,0.071961708126631496,9.1757515982831328e-08,1.2664675938108506e-06,0.0015552665561515374,2.117183897955896e-09,3.4504312264863849e-09,1.3878147280632152e-11,4.6302561079871386e-06,2.2193181510796324e-08,0.00019082241854008879,4.2660560862898807e-08,1.2933188017693882e-05,4.2971585112738642e-09,4.3404285642686711e-06,3.3304610678646364e-06,1.8620444397966972e-06,2.6217731637041102e-14,3.2972604804497614e-12
8.070071515546144e-05,0.12203017124761431,0.0,0.0,0.0,0.0,0.83360806764853723,0.00059310722413654878,9.4452932230719807e-05,0.015022648254237648,8.8378127317586649e-05,0.076396247748335172,0.072399933936883182,9.2232331604038277e-08,1.2786918885675201e-06,0.0015751507755870353,2.1433348437263915e-09,3.5071144113174964e-09,1.4106135477650403e-11,4.7333040934557177e-06,2.2651176272057568e-08,0.00019299420037634089,4.3104118960060836e-08,1.3162588459465782e-05,4.3620120114739366e-09,4.3949369600677892e-06,3.3857311333115038e-06,1.8958822260072868e-06,2.7035457192952788e-14,3.3767129786397059e-12
8.12693298308966e-05,0.12209436132295985,0.0,0.0,0.0,0.0,0.83261168462901014,0.0005926603890801913,9.4747148084992557e-05,0.015118837651329577,8.8301430085335842e-05,0.076836851460207328,0.072837107177763594,9.2704991689827751e-08,1.2909369059968171e-06,0.0015951254071543016,2.1695837874865521e-09,3.5642684162849823e-09,1.4336017383273929e-11,4.837806340439756e-06,2.3114834178037192e-08,0.00019517138247088754,4.3548050865359349e-08,1.3394004511032033e-05,4.4272625844247125e-09,4.4496167490647483e-06,3.4414154648724236e-06,1.9299980292340408e-06,2.7870960086036991e-14,3.4573011808947743e-12
8.183794450633176e-05,0.12215846907575617,0.0,0.0,0.0,0.0,0.83161771962254705,0.0005922147247706752,9.5039659393772951e-05,0.015214879886967993,8.8224813733870218e-05,0.077276134218133813,0.073273231462026731,9.3175507846661416e-08,1.3032023030403506e-06,0.0016151898774494722,2.1959297776991385e-09,3.6218927061165021e-09,1.4567790844556503e-11,4.9437703227681993e-06,2.3584170879264436e-08,0.00019735388232688865,4.3992337787968763e-08,1.3627430891920304e-05,4.492907379928792e-09,4.5044654193641698e-06,3.4975124466878628e-06,1.9643903838194465e-06,2.872444327445731e-14,3.539027961562128e-12
8.240655918176691e-05,0.12222249465273215,0.0,0.0,0.0,0.0,0.83062616415228419,0.00059177022521067144,9.5330475342199098e-05,0.015310775403934386,8.8148279010358393e-05,0.077714101105950242,0.073708310390525111,9.3643888703387388e-08,1.3154877267640137e-06,0.0016353436172503633,2.222371780431757e-09,3.6799862194358098e-09,1.4801451592499273e-11,5.0512034196709431e-06,2.4059201385079047e-08,0.00019954161857634078,4.4436960207743079e-08,1.3862862204391832e-05,4.5589433999251027e-09,4.5594804904151007e-06,3.5540204566404224e-06,1.9990578136150025e-06,2.9596108614520753e-14,3.6218962866762655e-12
8.297517385720207e-05,0.12228643820265364,0.0,0.0,0.0,0.0,0.8296370097719995,0.00059132688445220113,9.5619605051410172e-05,0.015406524643492011,8.8071826653361883e-05,0.07815075718570573,0.074142347551989951,9.4110145768603583e-08,1.3277928359205869e-06,0.0016555860612628471,2.2489088560697131e-09,3.7385481534496462e-09,1.503699639813713e-11,5.1601129218097437e-06,2.4539940285363591e-08,0.00020173451089211829,4.4881899540238906e-08,1.4100292947432631e-05,4.6253677345057084e-09,4.6146595105736276e-06,3.6109378677886832e-06,2.0339988335569833e-06,3.0486158288778042e-14,3.7059088949993156e-12
8.354378853263723e-05,0.12235029987307597,0.0,0.0,0.0,0.0,0.82865024806652243,0.00059088469659152347,9.5907057602395173e-05,0.015502128045285227,8.7995457385421489e-05,0.07858610749846065,0.074575346522621752,9.4574289708925112e-08,1.3401172916939765e-06,0.0016759166475755478,2.2755400480218888e-09,3.7975776608001123e-09,1.5274421853275836e-11,5.2705060482068502e-06,2.502640187433234e-08,0.0002039324797918631,4.5327137355779136e-08,1.4339717546323065e-05,4.6921774562878741e-09,4.6700000518408941e-06,3.6682630507733065e-06,2.0692119531826903e-06,3.1394793752580455e-14,3.7910684513530302e-12
8.411240320807238e-05,0.12241407981233468,0.0,0.0,0.0,0.0,0.82766587065180308,0.00059044365576640316,9.6192842035835402e-05,0.015597586047311929,8.7919171914014718e-05,0.079020157064572868,0.075007310865986582,9.5036331094332962e-08,1.352460757366061e-06,0.0016963348174847729,2.3022644055991393e-09,3.8570738492608924e-09,1.5513724369246731e-11,5.3823899511803748e-06,2.5518600076384359e-08,0.00020613544657477475,4.5772655441093388e-08,1.4581130362349719e-05,4.7593696354102671e-09,4.7254997082710142e-06,3.7259943745445627e-06,2.1046956779365828e-06,3.2322215950531915e-14,3.8773775181120456e-12
8.468101788350754e-05,0.122477778168886,0.0,0.0,0.0,0.0,0.82668386917479308,0.00059000375615838468,9.6476967348908878e-05,0.015692899085946347,8.7842970931439039e-05,0.079452910883595323,0.075438244133103668,9.5496280448058625e-08,1.3648228995614247e-06,0.0017168400155823508,2.3290809848154735e-09,3.9170358192185541e-09,1.5754900327670977e-11,5.4957717129660519e-06,2.6016548445194428e-08,0.00020834333335114605,4.6218435842400624e-08,1.4824525689177729e-05,4.8269413448426169e-09,4.7811560968666943e-06,3.7841302060595617e-06,2.1404485089152535e-06,3.3268625290665451e-14,3.9648385550330659e-12
8.581824723437785e-05,0.12260493072807457,0.0,0.0,0.0,0.0,0.82472696077636365,0.00058912735754870099,9.7040276380046635e-05,0.015883092010562806,8.7690825125877803e-05,0.08031455117355521,0.076297031580333824,9.6409944836355048e-08,1.389601895507057e-06,0.0017581092918334544,2.382987064808295e-09,4.0383534097670737e-09,1.6242857714636333e-11,5.7270567672800792e-06,2.7029748065482446e-08,0.00021277355958592949,4.7110713053191196e-08,1.5317240689764956e-05,4.9632116475787398e-09,4.8929296591630127e-06,3.9016088489632755e-06,2.2127554705807189e-06,3.5219204205186803e-14,4.1432258666052097e-12
8.695547658524816e-05,0.12273175874039394,0.0,0.0,0.0,0.0,0.82277945666464569,0.00058825545511192383,9.7597055791749226e-05,0.016072710278179844,8.7539025208186439e-05,0.081171067946803524,0.077151737023079939,9.7315365823802177e-08,1.4144516738147924e-06,0.0017997201005936344,2.4372508658343234e-09,4.1615228714293343e-09,1.673826360264053e-11,5.9644163958961925e-06,2.8066101875366253e-08,0.00021722255208692136,4.8003830388316242e-08,1.581781550781322e-05,5.1009649645179587e-09,5.0053021481521694e-06,4.0206858747072324e-06,2.2861207597441731e-06,3.7248122205642952e-14,4.3262480346807089e-12
8.809270593611848e-05,0.12285826339722673,0.0,0.0,0.0,0.0,0.82084129112643311,0.00058738800389827775,9.8147375978504278e-05,0.016261757322378896,8.7387576186926711e-05,0.082022500448940341,0.078002388420654684,9.8212625405608143e-08,1.4393696771181223e-06,0.0018416681195525518,2.4918650688646919e-09,4.2865363740482919e-09,1.7241086497627905e-11,6.2079046065936654e-06,2.9125705211509044e-08,0.00022168971754140844,4.8897653187474561e-08,1.6326202056487413e-05,5.2401779240462502e-09,5.1182553455359075e-06,4.1413481532087887e-06,2.3605322387641821e-06,3.935696112457841e-14,4.5139211191181918e-12
8.922993528698879e-05,0.12298444589179415,0.0,0.0,0.0,0.0,0.81891239894146028,0.00058652495964038121,9.8691306635660786e-05,0.016450236551321464,8.7236482848479573e-05,0.082868887594318041,0.078849013532715492,9.9101804633240839e-08,1.4643533956078854e-06,0.0018839490790568986,2.546822456950702e-09,4.4133858294768302e-09,1.7751293867868567e-11,6.4575742374774821e-06,3.0208647688110507e-08,0.00022617447539906055,4.9792050621335271e-08,1.6842351277269343e-05,5.3808271979495051e-09,5.2317713971548689e-06,4.263582536803406e-06,2.4359777224893622e-06,4.1547292377688835e-14,4.7062596283843279e-12
9.03671646378591e-05,0.12311030741837975,0.0,0.0,0.0,0.0,0.81699271538167073,0.0005856662787375609,9.9228916761510462e-05,0.016638151347800469,8.7085749764098948e-05,0.083710267967811003,0.079691639919196672,9.9982983624758459e-08,1.4894003661855201e-06,0.001926558761333976,2.6021159141384163e-09,4.54206290039846e-09,1.8268852179436266e-11,6.7134769654868105e-06,3.1315013297512925e-08,0.00023067625754288667,5.0686895588359381e-08,1.7366213211337419e-05,5.5228895150489593e-09,5.3458328049625061e-06,4.3873758673699555e-06,2.5124449891823356e-06,4.3820676463855761e-14,4.9032765586608396e-12
9.150439398872941e-05,0.12323584917242633,0.0,0.0,0.0,0.0,0.81508217621011991,0.00058481191824331317,9.9760274658452266e-05,0.01682550506932088,8.693538129668141e-05,0.084546679826578292,0.080530294940453287,1.0085624157702706e-07,1.5145081716340285e-06,0.001969492999815717,2.6577384244300013e-09,4.6725590102367248e-09,1.8793726936065559e-11,6.9756633127483924e-06,3.2444880499612377e-08,0.00023519450800432463,5.1582064616035064e-08,1.7897737061713148e-05,5.6663416732259104e-09,5.4604224201231288e-06,4.5127149824475201e-06,2.5899217899910189e-06,4.6178662451740011e-14,5.1049834281325724e-12
9.377885269047004e-05,0.12348597814797788,0.0,0.0,0.0,0.0,0.81128827653059854,0.00058311598989512306,0.0001008045035083971,0.017198542591714324,8.663575465983114e-05,0.086204749400819569,0.082195799332955413,1.0257930661548541e-07,1.5648968433218136e-06,0.0020563187315621066,2.7699430340066401e-09,4.9389728982756676e-09,1.986528320582476e-11,7.5190832100444612e-06,3.4775406329484913e-08,0.00024427824926716372,5.3372898597630182e-08,1.898356345316914e-05,5.9573231096607445e-09,5.6911193869867665e-06,4.7679779256980926e-06,2.7478549109715761e-06,5.115457639813178e-14,5.5225058746590607e-12
9.605331139221067e-05,0.12373484239315398,0.0,0.0,0.0,0.0,0.80753019577816854,0.00058143684364636529,0.00010182452576895777,0.017569375476555262,8.6337633912357919e-05,0.087843395887741246,0.083845741612301641,1.042716153335193e-07,1.6155009622389723e-06,0.00214439394228094,2.8833821182302003e-09,5.2125544365472825e-09,2.0965668830844835e-11,8.0882152248107156e-06,3.720074528181813e-08,0.00025342148459466646,5.5163634028727049e-08,2.0099409436304761e-05,6.2535876674714179e-09,5.9237318510643958e-06,5.0292661863905934e-06,2.9096788695918081e-06,5.6487180672806078e-14,5.9588908899989098e-12
9.832777009395129e-05,0.12398245148016045,0.0,0.0,0.0,0.0,0.80380743759405449,0.00057977415823733634,0.00010282086304652966,0.017938029683835639,8.6041047090842658e-05,0.089462913731086696,0.085480333508022061,1.0593376929756787e-07,1.6663027665721457e-06,0.0022336870795985294,2.9980030435887021e-09,5.4932273010877198e-09,2.2094576824796235e-11,8.6834225661327771e-06,3.9721334200880715e-08,0.00026262017743435814,5.6953404891309871e-08,2.1244844069231141e-05,6.5549532502284183e-09,6.1581345500285955e-06,5.2964748499759672e-06,3.0752955285896212e-06,6.2188411095182909e-14,6.4141809970540441e-12
9.999999999999998e-05,0.12422881498095405,0.0,0.0,0.0,0.0,0.80109263469531433,0.00057856203529220137,0.00010353858032376597,0.018207697152585585,8.5823983492299083e-05,0.090641583941754228,0.086672449508135782,1.0713692702156399e-07,1.703769453858492e-06,0.0023000962340923737,3.0829988446196639e-09,5.7040613251953431e-09,2.29425826184886e-11,9.1378661417619206e-06,4.1635493051875418e-08,0.00026941637065950328,5.8268190317312429e-08,2.2105610670977391e-05,6.779672621353565e-09,6.3315441764543743e-06,5.4966480239173556e-06,3.1994227695453767e-06,6.6622037908244543e-14,6.7609928070785091e-12
0.00010060222879569192,0.12422881498095405,0.0,0.0,0.0,0.0,0.80011951332870757,0.00057812762172338719,0.0001037940260712407,0.018304530779166033,8.5746019479186251e-05,0.091063592310592661,0.087099783592641145,1.0756635640372949e-07,1.7172851578552675e-06,0.0023241673512185042,3.113754677265001e-09,5.7809121650167219e-09,2.325168812317274e-11,9.3050505968617459e-06,4.2337529411012206e-08,0.00027187046153955745,5.8741395055118565e-08,2.2419428042398682e-05,6.8612397771058671e-09,6.3942072100840411e-06,5.5694994114801265e-06,3.2446070461376676e-06,6.8269980461978188e-14,6.8883983840447073e-12
0.00010287668749743254,0.12447394244807332,0.0,0.0,0.0,0.0,0.7964659419786666,0.00057649693112111122,0.00010474451481184513,0.018668903937700893,8.5452573778386614e-05,0.092645716007455872,0.088704297300368093,1.0916995121623631e-07,1.7684316785449315e-06,0.0024158047056540692,3.2305873534274999e-09,6.0755269466126613e-09,2.4436672581086202e-11,9.9534270971750476e-06,4.5049609463593349e-08,0.000281168633547157,6.0526835796100519e-08,2.3622715118023502e-05,7.1722694178880441e-09,6.6318343555941961e-06,5.8482359047084905e-06,3.4175160688357489e-06,7.4743368661870952e-14,7.3815460058796211e-12
0.00010515114619917317,0.12471784342006421,0.0,0.0,0.0,0.0,0.79284625011816123,0.00057488179207140886,0.00010567281859937198,0.019031173948293446,8.5160730270211413e-05,0.094209564271415885,0.09029407694847201,1.1074511529980416e-07,1.8197264898950887e-06,0.0025085698134507087,3.3484528399299574e-09,6.3769870484229651e-09,2.5649189935004203e-11,1.062886254145994e-05,4.7857777880092771e-08,0.0002905111459040649,6.2309003393411272e-08,2.485425345522494e-05,7.4878668053440495e-09,6.8709051257234089e-06,6.1325810181520855e-06,3.5939259036065532e-06,8.1619812684309048e-14,7.8936085894085794e-12
