Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38)
1.6826656040482373e-05,0.11426357792591776,0.0,0.0,0.0,0.0,0.96318197388235149,0.00065261413865623757,4.8074752173805087e-05,0.0031625890004374482,9.7185951226384348e-05,0.017114176430972395,0.015663272482957666,2.2366461057341362e-08,1.437558583722696e-07,6.9321624978959816e-05,9.7504234011516397e-11,7.7841836814915682e-11,3.1309141536721277e-13,2.5761945148160348e-08,1.8920608065546179e-10,1.0507860830596866e-05,2.7364544824214564e-09,8.8889830779994593e-08
1.7107059281289815e-05,0.11430019745829251,0.0,0.0,0.0,0.0,0.9625261680832814,0.00065230094782373603,4.8348277954247209e-05,0.0032197722355942751,9.7150347276482314e-05,0.017423397555164744,0.015949788900165695,2.2761832373247025e-08,1.4709336191572231e-07,7.1891508176570072e-05,1.0108873037933301e-10,8.1148160725581323e-11,3.2638994114214162e-13,2.7310872234902106e-08,1.9925092011127924e-10,1.0888003083479062e-05,2.8306655324391735e-09,9.3762932895625489e-08
1.7387462522097256e-05,0.11433679464807796,0.0,0.0,0.0,0.0,0.96187121574948264,0.00065198833368013739,4.8621113018791402e-05,0.0032769055426844153,9.7114712842338968e-05,0.017732130089382608,0.016235939815937218,2.31562692982398e-08,1.5045207251175679e-07,7.450568252825854e-05,1.0473338741387631e-10,8.4534064190686662e-11,3.400085477147775e-13,2.8922539849929895e-08,2.0964777802518583e-10,1.1274301361473673e-05,2.9262809390610048e-09,9.8802663971145015e-08
1.794826900371214e-05,0.11440992201319912,0.0,0.0,0.0,0.0,0.96056386615596123,0.00065136480219169207,4.9164716948834223e-05,0.0033910226540105047,9.7043356216993036e-05,0.018348132914367817,0.016807147321811516,2.3942349497849847e-08,1.5723271044105243e-07,7.9866377323714873e-05,1.1220222499951885e-10,9.1546837909544459e-11,3.6821496510476296e-13,3.2339547398407679e-08,2.3152283505583121e-10,1.2065238391077043e-05,3.1216874747592816e-09,1.0939084199935259e-07
1.8509075485327023e-05,0.11448296005117244,0.0,0.0,0.0,0.0,0.95925991443353342,0.00065074348983400697,4.9705575587247901e-05,0.003504940893236822,9.6971887863073688e-05,0.01896219195977571,0.017376899369776756,2.4724720927902774e-08,1.6409696630002717e-07,8.5402658157332907e-05,1.1990883784038342e-10,9.8884566252906127e-11,3.9772839830094224e-13,3.6023916038609785e-08,2.548818931708363e-10,1.288041820282389e-05,3.3225998483649101e-09,1.2067175679659658e-07
1.9069881966941906e-05,0.11455590879513682,0.0,0.0,0.0,0.0,0.95795934988496756,0.00065012435694406651,5.0243700274454865e-05,0.003618660814497251,9.6900313293884715e-05,0.019574314277389968,0.017945200343679482,2.5503403096280871e-08,1.7104403922904069e-07,9.1113479460441571e-05,1.2785132945717005e-10,1.0655158142286663e-10,4.2856627206473756e-13,3.9986666245587481e-08,2.7977569384214824e-10,1.371958945242975e-05,3.5289445499763147e-09,1.3266238033744689e-07
1.963068844855679e-05,0.1146287682850178,0.0,0.0,0.0,0.0,0.95666216179510055,0.00064950737328958459,5.0779102204148854e-05,0.0037321829689086266,9.6828637454230801e-05,0.020184506913438184,0.018512054637505285,2.6278415673759588e-08,1.780731333722153e-07,9.6997801289656067e-05,1.3602781596425815e-10,1.1455214003734241e-10,4.6074570714676312e-13,4.4238887030511275e-08,3.0625506094268388e-10,1.4582503156237515e-05,3.7406487950323494e-09,1.4537927267153222e-07
2.0191494930171672e-05,0.11470153856037346,0.0,0.0,0.0,0.0,0.95536833943722943,0.00064889251482180843,5.1311792527623278e-05,0.003845507905606789,9.6756864906643355e-05,0.020792776906663514,0.019077466652859299,2.7049778336596751e-08,1.8518345832931637e-07,0.00010305458931758928,1.4443642515930291e-10,1.2289042407974428e-10,4.9428352410654498e-13,4.8791732395840021e-08,3.3437088545291878e-10,1.5468912676258352e-05,3.9576405389685375e-09,1.5883858949827957e-07
2.0752301411786555e-05,0.11477421966606305,0.0,0.0,0.0,0.0,0.95407787207766881,0.00064827976141848358,5.1841782375860048e-05,0.0039586361724569955,9.6685000004066382e-05,0.021399131286963087,0.019641440797139885,2.7817510783068504e-08,1.9237422882827681e-07,0.00010928281482408199,1.5307529701397219e-10,1.3157054164360689e-10,5.2919624630754013e-13,5.3656417906001738e-08,3.6417410941205951e-10,1.6378573704158281e-05,4.179848458625337e-09,1.7305608944271666e-07
2.131310789340144e-05,0.11484681164899646,0.0,0.0,0.0,0.0,0.9527907489792522,0.00064766909531353768,5.2369082919263991e-05,0.0040715683165336797,9.6613046956785484e-05,0.022003577074272026,0.020203981482143019,2.8581632636546066e-08,1.996446651969072e-07,0.00011568145468727655,1.6194258305016629e-10,1.4059652699021934e-10,5.6550010014893433e-13,5.8844217291195826e-08,3.9571571055497711e-10,1.7311244243377568e-05,4.407201967589219e-09,1.8804714128065926e-07
2.187391437501632e-05,0.11491931455904213,0.0,0.0,0.0,0.0,0.95150695940338048,0.00064706050017287748,5.2893705352335049e-05,0.0041843048843932477,9.6541009896865008e-05,0.022606121277962993,0.020765093123242304,2.9342163444382165e-08,2.0699399292577287e-07,0.00012224949137316338,1.7103644643590574e-10,1.4997234253813839e-10,6.0321102306773769e-13,6.4366459100128313e-08,4.2904668727498812e-10,1.8266684589462319e-05,4.6396311936659054e-09,2.0382673114881929e-07
2.2434720856631205e-05,0.11499172844888077,0.0,0.0,0.0,0.0,0.95022649261129966,0.00064645396064064251,5.3415660916013801e-05,0.0042968464221907147,9.6468892855463011e-05,0.02320677089642785,0.021324780138891778,3.0099122662427301e-08,2.1442144313022198e-07,0.00012898591292519887,1.8035506193218928e-10,1.5970187753111612e-10,6.4234465818105206e-13,7.023452340651726e-08,4.6421804360436107e-10,1.9244657309467659e-05,4.8770669929057494e-09,2.2040946962876477e-07
2.2995527338246088e-05,0.11506405337354286,0.0,0.0,0.0,0.0,0.94894933786515823,0.00064584946207198787,5.3934960866081622e-05,0.0044091934757307565,9.6396699791055252e-05,0.023805532916727254,0.02188304695017191,3.0852529641383152e-08,2.2192625203551655e-07,0.00013588971295225446,1.8989661572938445e-10,1.6978895127352532e-10,6.8291636729932746e-13,7.6459838614628791e-08,5.0128077507854048e-10,2.0244927221400359e-05,5.119440924331862e-09,2.3780959864851527e-07
2.355633381986097e-05,0.11513628939070404,0.0,0.0,0.0,0.0,0.94767548442936833,0.00064524699031540881,5.4451616507242275e-05,0.0045213465904923754,9.6324434562884654e-05,0.024402414314029005,0.022439897980199772,3.1602403621765051e-08,2.2950766158280698e-07,0.00014295989061683889,1.9965930546622592e-10,1.8023731069476668e-10,7.249412211301972e-13,8.3053878316406475e-08,5.4028585467584058e-10,2.126726137363046e-05,5.3666852692809431e-09,2.5604099823269628e-07
2.4117140301475854e-05,0.11520843656037885,0.0,0.0,0.0,0.0,0.94640492157174727,0.00064464653154227766,5.4965639149283263e-05,0.0046333063116407022,9.6252100982109731e-05,0.024997422051183459,0.022995337653598368,3.2348763732117041e-08,2.3716491866762355e-07,0.00015019545062095772,2.0964134013640641e-10,1.9105063475024947e-10,7.6843401697967979e-13,9.0028158232246225e-08,5.8128421927339138e-10,2.2311429024368566e-05,5.6187329960525781e-09,2.7511719315718202e-07
2.4677946783090737e-05,0.11528049494520426,0.0,0.0,0.0,0.0,0.94513763856467214,0.00064404807216844194,5.5477040156587281e-05,0.0047450731840058148,9.6179702759000476e-05,0.025590563078204183,0.023549370395990487,3.3091628987535513e-08,2.4489727606874132e-07,0.00015759540319312828,2.1984094014999314e-10,2.0223253036721056e-10,8.1340926244590564e-13,9.7394233175344188e-08,6.243267561413108e-10,2.3377201620924637e-05,5.8755177919624102e-09,2.9505135950867282e-07
2.523875326470562e-05,0.11535246460990498,0.0,0.0,0.0,0.0,0.94387362468582325,0.00064345159882065362,5.5985830873905593e-05,0.0048566477520543983,9.6107243570400753e-05,0.02618184433200741,0.024102000633623312,3.3831018287317943e-08,2.5270399118731467e-07,0.00016515876407187786,2.3025633715095437e-10,2.1378653928071769e-10,8.5988120291423227e-13,1.0516369412411059e-07,6.694642902021781e-10,2.4464352779239518e-05,6.1369740083186533e-09,3.158563311375184e-07
2.5799559746320503e-05,0.11542434562177836,0.0,0.0,0.0,0.0,0.94261286921939447,0.00064285709832743109,5.6492022721074046e-05,0.0049680305598421856,9.6034726961286492e-05,0.026771272735812448,0.024653232792841689,3.4566950414013113e-08,2.6058432778258649e-07,0.00017288455449275002,2.4088577414568293e-10,2.2571613033985491e-10,9.078637906119715e-13,1.1334816529471034e-07,7.1674757147404781e-10,2.5572658263233003e-05,6.4030367243321104e-09,3.3754460597924464e-07
2.6360366227935387e-05,0.11549613804994502,0.0,0.0,0.0,0.0,0.9413553614567417,0.00064226455767877949,5.6995627053030003e-05,0.0050792221509902181,9.5962156486049935e-05,0.027358855198967188,0.025203071299719704,3.5299444034373325e-08,2.6853755348522808e-07,0.00018077180116897885,2.5172750523046443e-10,2.3802471189991616e-10,9.5737073445111002e-13,1.219593013687551e-07,7.6622726276330638e-10,2.6701895964748422e-05,6.6736416433562241e-09,3.6012835227401965e-07
2.692117270955027e-05,0.11556784196629062,0.0,0.0,0.0,0.0,0.94010109069788439,0.00064167396402534538,5.7496655357619978e-05,0.0051902230686288733,9.5889535510125206e-05,0.027944598616144532,0.025751520579442265,3.6028517700073829e-08,2.7656294339583815e-07,0.00018881953628042156,2.6277979592614906e-10,2.507156153871519e-10,1.008415433924004e-12,1.3100878463758019e-07,8.1795392797497468e-10,2.7851845883004207e-05,6.9487252309096078e-09,3.8361941466587895e-07
2.7481979191165153e-05,0.1156394574440167,0.0,0.0,0.0,0.0,0.93885004625156254,0.00064108530463832401,5.7995118951897482e-05,0.0053010338553889907,9.5816867512463333e-05,0.028528509867552791,0.026298585056135981,3.6754189848814003e-08,2.8465977460745056e-07,0.00019702679744816687,2.740409225995093e-10,2.6379212159450174e-10,1.061011084867681e-12,1.4050832242194934e-07,8.7197801984885951e-10,2.9022290105216377e-05,7.2282244918671088e-09,4.0802932023154747e-07
2.8042785672780036e-05,0.1157109845595999,0.0,0.0,0.0,0.0,0.93760221743739447,0.00064049856696015881,5.8491029444408615e-05,0.0054116550533138824,9.5744155619876371e-05,0.029110595817639685,0.026844269152060542,3.7476478802740335e-08,2.928273346722149e-07,0.00020539262773036841,2.8550917325778395e-10,2.7725742185619052e-10,1.11517052330384e-12,1.5046964420499368e-07,9.2834987042141631e-10,3.0213012785785143e-05,7.5120773026766733e-09,4.3336928435871291e-07
2.860359215439492e-05,0.11578242338970841,0.0,0.0,0.0,0.0,0.93635759358464032,0.00063991373851959919,5.8984397999074097e-05,0.0055220872038969672,9.5671403343507004e-05,0.029690863316205511,0.027388577287847635,3.8195402772039609e-08,3.0106490811399845e-07,0.00021391607558263781,2.971828461805438e-10,2.9111468111887697e-10,1.1709064791180295e-12,1.6090449938152233e-07,9.8711967662413573e-10,3.1423800128169382e-05,7.80022186860882e-09,4.5965021659742113e-07
2.9164398636009802e-05,0.11585377401584379,0.0,0.0,0.0,0.0,0.93511616403650299,0.00063933080706340777,5.9475236521987972e-05,0.0056323308479163618,9.5598613390503228e-05,0.030269319195603578,0.027931513881012959,3.8910979850266469e-08,3.093717983655497e-07,0.00022259619487623489,3.0906025205259564e-10,3.0536693739652964e-10,1.2282311716559099e-12,1.7182465413476507e-07,1.0483374968040419e-09,3.2654440362728253e-05,8.0925975949565218e-09,4.8688272627888535e-07
2.96691244694632e-05,0.11591791423054834,0.0,0.0,0.0,0.0,0.93400159977446928,0.0006388077805981674,5.9914836998268237e-05,0.0057313894008731107,9.553307327945837e-05,0.030788386187698719,0.028418987795002727,3.9552152498505403e-08,3.1690667763973223e-07,0.00023054147867483652,3.1992272006415001e-10,3.1853422588389283e-10,1.2811919625513604e-12,1.8207746133794804e-07,1.1055678288308418e-09,3.377881738970864e-05,8.3593031683247625e-09,5.1221411489397456e-07
3.0173850302916596e-05,0.1159819831268138,0.0,0.0,0.0,0.0,0.93288960652524855,0.00063828627204245872,6.0352405648696715e-05,0.005830296094309656,9.5467507511692799e-05,0.031305996248185593,0.028905357551866771,4.0190641774630166e-08,3.2449662803559764e-07,0.00023861222215424156,3.3094763500257128e-10,3.3202606586234518e-10,1.3354581478000312e-12,1.9274150051700271e-07,1.1648577386306334e-09,3.4918953792705189e-05,8.6293435675332381e-09,5.3833195904230357e-07
3.0628103553024654e-05,0.11603958420619112,0.0,0.0,0.0,0.0,0.93189100441651729,0.00063781820488203729,6.0744486954096071e-05,0.0059191826032392071,9.5408478337605248e-05,0.031770603715856022,0.029342148935760939,4.0762998536002706e-08,3.313742501138408e-07,0.00024598259834902615,3.410079503933034e-10,3.4444797484548681e-10,1.3854209116206499e-12,2.026978501295292e-07,1.2200094766902324e-09,3.5958426621651258e-05,8.8751954583938619e-09,5.6251633725499407e-07
3.108235680313271e-05,0.11609712761413146,0.0,0.0,0.0,0.0,0.93089447291838512,0.00063735135382193668,6.1134935222387164e-05,0.0060079467101935144,9.5349431794143448e-05,0.032234038675456891,0.029778050897686995,4.1333201652795095e-08,3.3829570532489763e-07,0.00025345355485794068,3.5119799110045035e-10,3.5713600610828637e-10,1.4364540588175506e-12,2.1300054240593474e-07,1.276885029344432e-09,3.7010434196975201e-05,9.1236824174955557e-09,5.8734859697159186e-07
3.153661005324077e-05,0.11615461339578853,0.0,0.0,0.0,0.0,0.92990000639894421,0.00063688571258074898,6.1523756629294592e-05,0.0060965887008915549,9.5290369304553197e-05,0.032696304718665588,0.030213065777795995,4.1901260502079761e-08,3.4526063406744673e-07,0.00026102460164590925,3.6151688584387776e-10,3.7009163151639653e-10,1.4885635094552795e-12,2.2365585597774528e-07,1.3355105912456674e-09,3.8074868717861808e-05,9.3747737294974048e-09,6.1283369248127217e-07
3.199086330334883e-05,0.11621204160107027,0.0,0.0,0.0,0.0,0.92890759923511845,0.00063642127502793551,6.1910957127049582e-05,0.0061851088605835098,9.5231292523104166e-05,0.033157405428577411,0.030647195913264567,4.2467184340428356e-08,3.5226867361364956e-07,0.00026869525100380211,3.7196376649506614e-10,3.8331632675765297e-10,1.541755198969302e-12,2.3467007084005306e-07,1.3959122689556919e-09,3.9151623211016679e-05,9.6284386972216239e-09,6.3897646136998335e-07
3.244511655345689e-05,0.11626941227567933,0.0,0.0,0.0,0.0,0.92791724581082047,0.00063595803507770772,6.2296542838921926e-05,0.0062735074741682951,9.517220290136413e-05,0.033617344380550453,0.031080443639379611,4.3030982438367162e-08,3.5931946568986088e-07,0.00027646501748621564,3.8253777036919893e-10,3.9681152721706699e-10,1.596034900688638e-12,2.4604946805896063e-07,1.4581160808605326e-09,4.0240591526238264e-05,9.8846469304121592e-09,6.6578162641004642e-07
3.2899369803564945e-05,0.11632672547066024,0.0,0.0,0.0,0.0,0.92692894051634733,0.00063549598660451729,6.2680519850686955e-05,0.0063617848262313469,9.5113101873972293e-05,0.034076125142686126,0.031512811289754007,4.3592664069235531e-08,3.6641265668452466e-07,0.00028433341789095264,3.9323804071765966e-10,4.1057862344576859e-10,1.6514082076208018e-12,2.5780032922445931e-07,1.5221479535669572e-09,4.1341668329132097e-05,1.0143368527091801e-08,6.9325379730389912e-07
3.3353623053673e-05,0.11638398123467658,0.0,0.0,0.0,0.0,0.92594267774977745,0.00063503512356819034,6.3062894203871431e-05,0.0064499412009503794,9.5053990902697677e-05,0.034533751275073729,0.031944301195613971,4.4152238316756481e-08,3.7354789350165498e-07,0.00029229997127652128,4.0406372336683098e-10,4.2461901225749461e-10,1.7078807379605302e-12,2.6992893555629353e-07,1.5880337339134566e-09,4.2454749095200567e-05,1.040457375277488e-08,7.2139747240133313e-07
3.380787630378106e-05,0.11644117961801807,0.0,0.0,0.0,0.0,0.92495845191666115,0.00063457543996749014,6.344367198556849e-05,0.0065379768821222043,9.4994871374615007e-05,0.034990226329952183,0.032374915685998672,4.4709714270576975e-08,3.8072482208432997e-07,0.00030036419894460652,4.1501396838634009e-10,4.3893406277012959e-10,1.7654579984949985e-12,2.8244156707280608e-07,1.6557991588724641e-09,4.3579730103855842e-05,1.0668232812787396e-08,7.5021704042039411e-07
3.426212955388912e-05,0.11649832067239846,0.0,0.0,0.0,0.0,0.92397625743057976,0.00063411692985980504,6.3822859238149855e-05,0.0066258921531308123,9.4935744691509099e-05,0.035445553851482993,0.032804657087449042,4.5265101159091486e-08,3.8794309444019499e-07,0.00030852562443375278,4.2608793389635725e-10,4.5352506902043844e-10,1.824145194037009e-12,2.9534450190427746e-07,1.7254698548149207e-09,4.4716508431152692e-05,1.0934316545600853e-08,7.7971678211182785e-07
3.471638280399718e-05,0.11655540444902208,0.0,0.0,0.0,0.0,0.92299608871360928,0.00063365958736560999,6.4200462022374923e-05,0.0067136872969296279,9.48766122084544e-05,0.035899737375496801,0.03323352772381348,4.5818407929722866e-08,3.9520236828091996e-07,0.00031678377351708844,4.3728478059002086e-10,4.6839336259032958e-10,1.8839476804185073e-12,3.0864401578119778e-07,1.7970713887383038e-09,4.5864981943484017e-05,1.120279634677925e-08,8.0990087191569021e-07
3.5170636054105236e-05,0.1166124310003896,0.0,0.0,0.0,0.0,0.92201794019593808,0.00063320340663331799,6.4576486385227178e-05,0.0068013625960634677,9.4817475271905772e-05,0.036352780429743714,0.033661529916415141,4.6369643358215328e-08,4.0250229331933064e-07,0.00032513817419747729,4.4860366923944242e-10,4.8354027581916094e-10,1.944870816488772e-12,3.2234638109585869e-07,1.8706292016448151e-09,4.7025049293154388e-05,1.1473642938434558e-08,8.4077337961475582e-07
3.5624889304213294e-05,0.11666940037969127,0.0,0.0,0.0,0.0,0.92104180631658861,0.00063274838186698219,6.4950938373167425e-05,0.0068889183326316349,9.4758335199319747e-05,0.036804686533527399,0.034088665983711859,4.6918816688910536e-08,4.0984252425314196e-07,0.00033358835669764533,4.6004377246863564e-10,4.9896695926476774e-10,2.0069192299591566e-12,3.3645786598895583e-07,1.9461685727697652e-09,4.819660991064522e-05,1.1746827566693507e-08,8.7233827192706593e-07
3.607914255432135e-05,0.11672631264016226,0.0,0.0,0.0,0.0,0.92006768152314811,0.00063229450730945046,6.532382400999824e-05,0.0069763547883014126,9.4699193284233883e-05,0.037255459197896454,0.034514938241418811,4.7465936766440405e-08,4.1722273200479287e-07,0.00034213385343008338,4.7160426726569813e-10,5.1467472146045435e-10,2.0700981839762316e-12,3.5098473435708882e-07,2.0237147723012985e-09,4.9379563997310703e-05,1.2022323082233081e-08,9.0459941424211439e-07
3.653339580442941e-05,0.11678316783629776,0.0,0.0,0.0,0.0,0.91909556027216688,0.00063184177725279268,6.5695149326132026e-05,0.0070636722442877602,9.4640050804833839e-05,0.037705101925422403,0.034940349002311522,4.8011012278478317e-08,4.2464257173970824e-07,0.00035077419902628551,4.8328432789815626e-10,5.3066480079990825e-10,2.1344126595211561e-12,3.6593324524663372e-07,2.1032929290207498e-09,5.0573812522929667e-05,1.2300100784148235e-08,9.3756057198363029e-07
3.694222372952666e-05,0.11683428876797197,0.0,0.0,0.0,0.0,0.91822235960079834,0.00063143529407129191,6.6028013018403032e-05,0.0071421564419997703,9.4586823125172249e-05,0.038108817172191931,0.035322484016410444,4.8499839513652753e-08,4.3135403090185616e-07,0.00035863122298196242,4.9389793614236189e-10,5.4529813447987497e-10,2.1932701023920662e-12,3.7975257737006734e-07,2.1766711987494527e-09,5.1658211706301652e-05,1.2552028674147016e-08,9.6782715974940734e-07
3.7351051654623906e-05,0.11688536356223511,0.0,0.0,0.0,0.0,0.9173507732879389,0.00063102972925571221,6.6359622108979206e-05,0.007220544681729872,9.453359690235389e-05,0.038511622541572643,0.035703924770646406,4.8987024269222595e-08,4.3809707735491154e-07,0.00036656436316857892,5.046071404860854e-10,5.6016191483863289e-10,2.2530544360747752e-12,3.9392305811683231e-07,2.25173370045139e-09,5.2751608660586088e-05,1.2805762775531964e-08,9.986663375894005e-07
3.775987957972115e-05,0.11693639225974832,0.0,0.0,0.0,0.0,0.91648079731181376,0.00063062507874074212,6.6689980972284345e-05,0.0072988371675116199,9.4480373022382504e-05,0.038913520569061728,0.036084672944553184,4.9472572798585209e-08,4.4487147110206866e-07,0.00037457328486957515,5.1541135055308697e-10,5.7525707411316874e-10,2.3137694101664995e-12,4.0844923676512927e-07,2.3284985529559092e-09,5.3853932761008644e-05,1.3061283349597888e-08,1.0300806489468793e-06
3.81687075048184e-05,0.11698737490163542,0.0,0.0,0.0,0.0,0.91561242765695838,0.00063022133848798366,6.7019093985164191e-05,0.0073770341030634998,9.4427152358107517e-05,0.039314513784435012,0.036464730215525785,4.9956491499958856e-08,4.5167696548689659e-07,0.00038265765480096427,5.2630997865497127e-10,5.9058430802486745e-10,2.3754178229505626e-12,4.2333565747996545e-07,2.4069837157044799e-09,5.496511387155683e-05,1.3318570040579324e-08,1.0620725755819374e-06
3.857753542991565e-05,0.11703831152932778,0.0,0.0,0.0,0.0,0.91474566031432369,0.00062981850448778974,6.7346965512275777e-05,0.0074551356917839087,9.4373935768041558e-05,0.039714604711720537,0.036844098258769754,5.043878677124352e-08,4.5851332178597428e-07,0.00039081714109229709,5.3730244297623442e-10,6.0614435025503424e-10,2.4380026254082191e-12,4.3858685903356103e-07,2.4872070481221329e-09,5.6085082340249401e-05,1.3577603414259697e-08,1.0946445382988494e-06
3.8986363355012896e-05,0.11708920218462784,0.0,0.0,0.0,0.0,0.91388049128137572,0.00062941657275894763,6.7673599905182375e-05,0.0075331421367466518,9.4320724098275838e-05,0.040113795869161195,0.037222778747251391,5.091946475557656e-08,4.6538030818395317e-07,0.00039905141328225384,5.4838816315742168e-10,6.2193818379178971e-10,2.5015277712714164e-12,4.5420737467365715e-07,2.569186418945667e-09,5.7213768995619125e-05,1.383836467897678e-08,1.1277988979012796e-06
3.9395191280110144e-05,0.1171400469096799,0.0,0.0,0.0,0.0,0.91301691656219175,0.00062901553934855477,6.7999001519213856e-05,0.0076110536406963662,9.4267518183023533e-05,0.040512089769160028,0.037600773351648867,5.1398531650509268e-08,4.7227768430714146e-07,0.00040736014233014669,5.5956655894496457e-10,6.3796657258609265e-10,2.5659963332542537e-12,4.7020173169340186e-07,2.6529396048725264e-09,5.8351105145274314e-05,1.4100834061740223e-08,1.1615379559675055e-06
3.980401920520739e-05,0.1171908457470219,0.0,0.0,0.0,0.0,0.91215493216683829,0.00062861540033304234,6.8323174703993205e-05,0.007688870406092869,9.4214318842388055e-05,0.040909488918423748,0.037978083740679389,5.1875993865887591e-08,4.7920521089114235e-07,0.00041574300069137561,5.7083705693403914e-10,6.5423003417720911e-10,2.6314103929799033e-12,4.8657445096433228e-07,2.7384842020639669e-09,5.9497022616334115e-05,1.4364992123610225e-08,1.1958639482268894e-06
4.021284713030464e-05,0.1172415987391401,0.0,0.0,0.0,0.0,0.91129453411296391,0.00062821615181444157,6.8646123794196512e-05,0.0077665926350067556,9.4161126882991305e-05,0.041305995817578323,0.038354711580274189,5.2351857462433662e-08,4.8616265893182122e-07,0.00042419966211907511,5.8219908505803848e-10,6.7072950268432368e-10,2.6977737076140079e-12,5.0333004626912307e-07,2.825837796794635e-09,6.0651453658081789e-05,1.4630820433006827e-08,1.2307790609644126e-06
4.062167505540189e-05,0.11729230592972972,0.0,0.0,0.0,0.0,0.9104357184253643,0.00062781778991995748,6.8967853117187617e-05,0.0078442205291481219,9.4107943104931036e-05,0.041701612961273629,0.038730658533800304,5.2826128580695296e-08,4.9314979594061758e-07,0.0004327298017259213,5.9365207378345912e-10,6.8746574881783203e-10,2.7650893770698469e-12,5.2047302486935874e-07,2.915017910106883e-09,6.1814330968043758e-05,1.4898300145326346e-08,1.266285426969563e-06
4.1030502980499134e-05,0.11734296736196778,0.0,0.0,0.0,0.0,0.90957848113567297,0.00062742031080526234,6.9288367002099153e-05,0.0079217542898909598,9.4054768289262062e-05,0.042096342838222126,0.039105926262231229,5.3298813414926166e-08,5.0016638879410147e-07,0.00044133309603593606,6.0519545683816878e-10,7.0443938034922814e-10,2.8333598458963225e-12,5.380078865661836e-07,3.0060419295591158e-09,6.2985587717369679e-05,1.5167412396953072e-08,1.3023851215786221e-06
4.143933090559638e-05,0.11739358307963012,0.0,0.0,0.0,0.0,0.90872281828240187,0.00062702371065192586,6.9607669761127987e-05,0.0079991941182706548,9.4001603211321547e-05,0.042490187931206236,0.039480516424116936,5.3769918054707897e-08,5.0721220809130593e-07,0.00045000922297197933,6.1682867071666597e-10,7.2165111875361357e-10,2.9025880159710858e-12,5.5593912351422087e-07,3.0989271581189023e-09,6.4165157546037976e-05,1.5438138759362069e-08,1.3390801636433592e-06
4.184815883069363e-05,0.11744415312702793,0.0,0.0,0.0,0.0,0.90786872591187284,0.00062662798566656382,6.9925765704370683e-05,0.008076540214922075,9.3948448629929229e-05,0.042883150716855813,0.039854430675106599,5.4239448556695977e-08,5.1428702588194906e-07,0.00045875786174022877,6.2855115465950841e-10,7.3910169593493398e-10,2.972776831120653e-12,5.742712202185877e-07,3.1936908341741309e-09,6.5352974504423995e-05,1.5710460917145938e-08,1.3763725251927828e-06
4.225698675579088e-05,0.11749467754782765,0.0,0.0,0.0,0.0,0.90701620007660044,0.00062623313208577365,7.0242659133274555e-05,0.0081537927801952348,9.3895305292859211e-05,0.043275233665961012,0.040227670668795311,5.4707410985485849e-08,5.2139061463424889e-07,0.00046757869306782461,6.4036235071656803e-10,7.5679176240241696e-10,3.0439289077919659e-12,5.9300865279369245e-07,3.2903500990090202e-09,6.6548973167569045e-05,1.598436061720924e-08,1.4142641134343798e-06
4.2665814680888125e-05,0.11754515638739445,0.0,0.0,0.0,0.0,0.90616523683643069,0.00062583914617219511,7.0558354339672009e-05,0.0082309520140769841,9.3842173938262597e-05,0.043666439243238139,0.040600238056128293,5.5173811377880063e-08,5.2852274814109381e-07,0.00047647139904472946,6.5226170386073906e-10,7.7472194467060155e-10,3.1160467659191955e-12,6.1215588887128171e-07,3.3889219899069371e-09,6.7753088557857323e-05,1.6259819779780745e-08,1.4527567833389105e-06
4.307464260598537e-05,0.11759558969016352,0.0,0.0,0.0,0.0,0.90531583225838341,0.00062544602421361949,7.087285560747755e-05,0.0083080181162050199,9.3789055291441774e-05,0.04405676990734584,0.04097213448548636,5.5638655707493287e-08,5.356832025080986e-07,0.00048543566315256475,6.6424866195989029e-10,7.928929338065258e-10,3.1891331850742117e-12,6.3171738720134544e-07,3.4894234610750124e-09,6.896525615826413e-05,1.6536820566756144e-08,1.4918523358823536e-06
4.348347053108262e-05,0.1176459775017677,0.0,0.0,0.0,0.0,0.90446798241717563,0.00062505376252122334,7.1186167211298253e-05,0.0083849912858318543,9.3735950068425417e-05,0.044446228110777801,0.041343361602409985,5.6101949941222762e-08,5.42871754580925e-07,0.0004944711701934261,6.7632267548172809e-10,8.1130537977539023e-10,3.2631907795159049e-12,6.516975975597377e-07,3.5918713854137233e-09,7.0185411876669198e-05,1.6815345198290919e-08,1.53155252395467e-06
4.389229845617987e-05,0.11769631986750231,0.0,0.0,0.0,0.0,0.90362168339505322,0.00062466235743169156,7.1498293420384126e-05,0.0084618717218393012,9.3682858972185822e-05,0.044834816299873209,0.041713921049691967,5.6563700050609292e-08,5.5008818178693717e-07,0.00050357760632458413,6.8848319768588445e-10,8.2995983888775724e-10,3.3382217868111877e-12,6.7210096036140914e-07,3.6962825309870298e-09,7.1413492061452174e-05,1.7095375980649776e-08,1.5718590501218714e-06
