Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550),C5H7(535),C5H7(809)
7.358922979036424e-06,0.11301444909289936,0.0,0.0,0.0,0.0,0.98582742673328372,0.00066451113045220298,3.8305342183168519e-05,0.0012019031332866088,9.8020950035994372e-05,0.006384098080771808,0.0057746605752691978,8.4665018026434697e-09,4.4162437308646549e-08,9.4973547143817914e-06,1.3474564803068333e-11,8.6767936865633895e-12,3.4899346244584152e-14,1.1256332432844583e-09,1.3166290481443593e-11,1.5025634819076331e-06,4.4309196054808963e-10,7.966492142076545e-09,1.1235387672831183e-11,1.0302838371582425e-08,1.4291424334429467e-09,1.937959389255234e-10,1.6662660263853261e-20,2.8839428273529821e-17,1.1357545509139447e-17
7.516831673755084e-06,0.11303543709874728,0.0,0.0,0.0,0.0,0.98544244633577271,0.00066424251511239198,3.8489047025093153e-05,0.0012350810951861472,9.8048983480383917e-05,0.0065673437358816852,0.0059426337183037152,8.7065270678676029e-09,4.5609282364339872e-08,1.0050499962966166e-05,1.4256991900187054e-11,9.223235894076303e-12,3.7097217786059348e-14,1.2291650852757315e-09,1.4151115209715705e-11,1.5864605089804964e-06,4.6579341517644736e-10,8.648998653832522e-09,1.1938822884263317e-11,1.1113058471528353e-08,1.5694407025553984e-09,2.1689276243967492e-10,1.9734667746487676e-20,3.3203143623422994e-17,1.3076087638380686e-17
7.674740368473744e-06,0.11305642631274226,0.0,0.0,0.0,0.0,0.98505760104226658,0.00066397803125566241,3.8670352503728614e-05,0.0012682455457792899,9.8070472465572634e-05,0.0067505001420062457,0.0061105613339442703,8.9463185058917859e-09,4.7063178370234071e-08,1.0619287257867032e-05,1.5061436399916338e-11,9.7878865730808019e-12,3.9368326505345134e-14,1.3390309033224393e-09,1.5181833449784005e-11,1.6726110221109357e-06,4.8902471863291815e-10,9.3691887451386868e-09,1.2666553778088962e-11,1.1960883899561037e-08,1.7191432946750053e-09,2.419931284003259e-10,2.3264600075135882e-20,3.8078974895451784e-17,1.4996316813574058e-17
7.832649063192404e-06,0.11307741560855565,0.0,0.0,0.0,0.0,0.98467291097506204,0.00066371808514822906,3.8849545894307975e-05,0.0013013957226591013,9.8086303132743078e-05,0.0069335568479233535,0.0062784329749583949,9.1858725018925903e-09,4.8524166093188849e-08,1.1203680408741637e-05,1.5887861937292416e-11,1.0370869426611688e-11,4.1713169954941758e-14,1.4554303154239202e-09,1.6259444914432802e-11,1.7610079824485947e-06,5.1278416110057247e-10,1.0128012269096114e-08,1.3418816035297481e-11,1.284679660197078e-08,1.8785833173417226e-09,2.6920668813056239e-10,2.7305104141830235e-20,4.3510088283786003e-17,1.7135233446259106e-17
7.990557757911065e-06,0.11309840402951621,0.0,0.0,0.0,0.0,0.98428839353443287,0.00066346290421885861,3.9026876686903047e-05,0.0013345310145541009,9.8097242175947054e-05,0.0071165048719124217,0.0064462396306735276,9.4251854167496807e-09,4.999228504714059e-08,1.1803644145315047e-05,1.673623178862895e-11,1.0972309436108106e-11,4.4132250829318977e-14,1.5785638161212891e-09,1.7384954683634128e-11,1.8516443480232218e-06,5.3707005678306973e-10,1.0926413994766315e-08,1.4195844089708547e-11,1.3771260838190446e-08,2.0480938060908258e-09,2.9864547326056527e-10,3.1913129674008298e-20,4.9541872521071154e-17,1.9510713284178775e-17
8.148466452629725e-06,0.11311939073282773,0.0,0.0,0.0,0.0,0.98390406376109851,0.0006632125777223238,3.9202561545335285e-05,0.0013676509347972574,9.8103952854444048e-05,0.0072993364991565703,0.0066139735320413732,9.6642536765488617e-09,5.1467572726020901e-08,1.2419144080052938e-05,1.7606508436066834e-11,1.1592331917124838e-11,4.662607316514165e-14,1.7086327849278236e-09,1.8559372947530281e-11,1.9445130727184052e-06,5.6188074609498792e-10,1.1765333653081466e-08,1.4997871083496395e-11,1.4734723754225462e-08,2.2280075506381679e-09,3.3042383861602238e-10,3.7150141320942155e-20,5.622197468686575e-17,2.2141521512350687e-17
8.306375147348385e-06,0.11314037499359511,0.0,0.0,0.0,0.0,0.98351993465107679,0.00066296708976776851,3.9376788619590817e-05,0.001400755099144663,9.8107008894938877e-05,0.0074820451067053421,0.0067816279828053364,9.9030737200819846e-09,5.2950064318973584e-08,1.3050146663293793e-05,1.8498654422581746e-11,1.2231062970080829e-11,4.9195144157439173e-14,1.8458394924623551e-09,1.9783714727445081e-11,2.0396071053368398e-06,5.8721457485753747e-10,1.2645705973892385e-08,1.5825128526275458e-11,1.5737615914294955e-08,2.4186569293565413e-09,3.6465840405128628e-10,4.3082324907692044e-20,6.3600337363669393e-17,2.5047327370443437e-17
8.464283842067045e-06,0.11316135618032538,0.0,0.0,0.0,0.0,0.98313601742722101,0.00066272634565509112,3.9549721256566784e-05,0.0014338432074542592,9.8106906489999694e-05,0.0076646250134110973,0.0069491972143537351,1.0141641944774495e-08,5.4439792114363116e-08,1.3696619134059563e-05,1.9412631997444666e-11,1.2888629575548912e-11,5.1839974541885496e-14,1.9903871042664012e-09,2.1058999633133356e-11,2.136919388841104e-06,6.1306988357311741e-10,1.3568460717873807e-08,1.6677845995851426e-11,1.6780351798864769e-08,2.6203737518840859e-09,4.0146799556981435e-10,4.9780801440442713e-20,7.1729231468098013e-17,2.8248717103230741e-17
8.622192536785705e-06,0.11318233374614842,0.0,0.0,0.0,0.0,0.98275232177469485,0.0006624901930121378,3.9721501237642796e-05,0.0014669150284422458,9.8104074679518708e-05,0.0078470713504896136,0.007116676260225393,1.0379954844762133e-08,5.5936785103188426e-08,1.4358529468067755e-05,2.0348402383295086e-11,1.3565158364996634e-11,5.4561073647672927e-14,2.1424796826246528e-09,2.2386251616098826e-11,2.2364428597479157e-06,6.3944501817514666e-10,1.4534522702625821e-08,1.7556251213704608e-11,1.7863330271663645e-08,2.8334891092636081e-09,4.4097358568175277e-10,5.7321847946779655e-20,8.0663286185267184e-17,3.1767205752205812e-17
8.780101231504366e-06,0.11320330721618992,0.0,0.0,0.0,0.0,0.98236885604565272,0.00066225843878055008,3.9892251610320913e-05,0.0014999703869607037,9.8098884352314599e-05,0.008029379949571494,0.0072840608473314535,1.0618008988022018e-08,5.7441069179213798e-08,1.5035846324721539e-05,2.1305926917843261e-11,1.4260776133926134e-11,5.7358951465409419e-14,2.3023221862888906e-09,2.3766498702878095e-11,2.3381704478423027e-06,6.6633831469035242e-10,1.5544811825568392e-08,1.8460569843809268e-11,1.898693502178652e-08,3.0583332313718987e-09,4.8329823319855538e-10,6.5787108583105795e-20,9.0459521365189563e-17,3.562524988773552e-17
8.938009926223026e-06,0.11322427617891384,0.0,0.0,0.0,0.0,0.98198562743731943,0.00066203086280910625,4.0062079141865232e-05,0.0015330091533799597,9.8091656084361948e-05,0.0082115472457991324,0.007451347301565079,1.0855800923424804e-08,5.8952667007348807e-08,1.5728538995186143e-05,2.2285166853777108e-11,1.4975610441823789e-11,6.023412105977152e-14,2.4701204690505509e-09,2.5200772813713722e-11,2.4420950761688423e-06,6.9374808622354908e-10,1.6600243084353041e-08,1.9391025187899092e-11,2.0151534983879628e-08,3.2952353513140315e-09,5.2856702251552203e-10,7.5263812862940563e-20,1.0117737552039773e-16,3.9846258661408682e-17
9.095918620941686e-06,0.11324524027743217,0.0,0.0,0.0,0.0,0.98160264214650361,0.00066180722855648747,4.0231076456527241e-05,0.0015660312347917261,9.808266692746486e-05,0.0083935701941923128,0.0076185324661399772,1.1093327352139388e-08,6.0471597808181433e-08,1.6436577352244724e-05,2.32860822187294e-11,1.5709787980632607e-11,6.3187092002892658e-14,2.6460812768069417e-09,2.6690109568243485e-11,2.5482096612441155e-06,7.2167264153894795e-10,1.7701726595501945e-08,2.0347838377516839e-11,2.1357484740081051e-08,3.5445235765208766e-09,5.769070025216115e-10,8.5845003970625796e-20,1.1287872955603153e-16,4.445460316209289e-17
9.253827315660346e-06,0.11326619920237194,0.0,0.0,0.0,0.0,0.98121990550342408,0.00066158729138030448,4.0399323902585394e-05,0.0015990365677638725,9.8072156268864594e-05,0.0085754461976087337,0.0077856136310814183,1.133058513013449e-08,6.1997877724519942e-08,1.7159931801579177e-05,2.4308633234532407e-11,1.6463434988625872e-11,6.6218372043800925e-14,2.8304122430052985e-09,2.8235548015878933e-11,2.6565071135459544e-06,7.5011027501391317e-10,1.885016761181968e-08,2.1331228295816641e-11,2.2605124905281775e-08,3.806524766426077e-09,6.2844712518905342e-10,9.762975300991084e-20,1.2562793453092727e-16,4.9475627307292094e-17
9.411736010379007e-06,0.11328715268551197,0.0,0.0,0.0,0.0,0.98083742208761659,0.00066137080487823252,4.0566891165348409e-05,0.0016320251123844395,9.8060330908512336e-05,0.0087571730446964983,0.0079525884723339879,1.1567571111833813e-08,6.3531519995566519e-08,1.7898573235739892e-05,2.5352780412383218e-11,1.7236678615348564e-11,6.932847259901093e-14,3.023321883554721e-09,2.9838130505695604e-11,2.7669803382380704e-06,7.7905924858831988e-10,2.0046466539792312e-08,2.2341411240852539e-11,2.3894782498370764e-08,4.0815644164943395e-09,6.833181839712468e-10,1.1072337864818831e-19,1.3949183515333167e-16,5.4935657127403108e-17
9.569644705097667e-06,0.11330810049437383,0.0,0.0,0.0,0.0,0.98045519582847596,0.00066115752569128651,4.0733838665971073e-05,0.00166499684736146,9.8047369461544439e-05,0.008938748856361145,0.0081194549990926818,1.1804282341515416e-08,6.5072534796269131e-08,1.8652472991299346e-05,2.6418482839215196e-11,1.8029644890939645e-11,7.2517900578512422e-14,3.225019591185948e-09,3.1498902606116284e-11,2.8796222360082384e-06,8.0851781619703933e-10,2.1291518956720956e-08,2.337860119259657e-11,2.5226771301518654e-08,4.3699665482492372e-09,7.4165275211747077e-10,1.2523768203677532e-19,1.5453978710191424e-16,6.0862007612038303e-17
9.727553399816327e-06,0.11332904242747768,0.0,0.0,0.0,0.0,0.9800732300925199,0.0006609472170801034,4.0900218786740344e-05,0.0016979517659968639,9.8033426165626471e-05,0.0091201720395397336,0.008286211508220568,1.2040716095463795e-08,6.6620929578410641e-08,1.9421602808431158e-05,2.7505699823768043e-11,1.8842458649492407e-11,7.578715808297112e-14,3.4357156281914709e-09,3.321891282670189e-11,2.9944257040946341e-06,8.3848422059491601e-10,2.2586215627821899e-08,2.4443009870144245e-11,2.6601392208570214e-08,4.6720536051955687e-09,8.0358512097032348e-10,1.412911628079699e-19,1.7084368021092951e-16,6.7282991778394809e-17
9.885462094534987e-06,0.11334997831024907,0.0,0.0,0.0,0.0,0.97969152775907287,0.00066073965150441945,4.1066076934707807e-05,0.0017308898728944215,9.8018634180885021e-05,0.0093014412473225692,0.0084528565448256654,1.2276869641945456e-08,6.8176709418963968e-08,2.0205934793414727e-05,2.8614391474710407e-11,1.9675245934248278e-11,7.9136752080045535e-14,3.6556211189092737e-09,3.49992124676813e-11,3.1113836374761352e-06,8.6895666725150653e-10,2.393144252420769e-08,2.5534846317867263e-11,2.8018933563632571e-08,4.9881463544818094e-09,8.6925123832029635e-10,1.5900923709198119e-19,1.884779581097811e-16,7.4227928439080893e-17
9.999999999999997e-06,0.11337090799144077,0.0,0.0,0.0,0.0,0.97941482902167898,0.00066059068816428442,4.1186076880927428e-05,0.0017547707730803462,9.8007439838696415e-05,0.0094328265285145204,0.0085736608267569028,1.2447985081550786e-08,6.930980547055491e-08,2.0784341013583494e-05,2.9431986684888743e-11,2.0291871301919388e-11,8.1616910784420323e-14,3.8210110601728799e-09,3.6328863811523126e-11,3.197562289681003e-06,8.9137525237884169e-10,2.4939312407278196e-08,2.6344081821989873e-11,2.9074150854095205e-08,5.2263671136574595e-09,9.1929612346148245e-10,1.7297757560342545e-19,2.0214499049824682e-16,7.9610441677514251e-17
1.0043370789253647e-05,0.11337090799144077,0.0,0.0,0.0,0.0,0.97931009128584712,0.00066053461239255209,4.123145246132598e-05,0.0017638111812851485,9.8003108450259898e-05,0.0094825553445931077,0.0086193888682018788,1.2512740442537766e-08,6.9739876893347135e-08,2.1005441384609231e-05,2.9744516243364868e-11,2.052813178478451e-11,8.2567185495350038e-14,3.8849480426654976e-09,3.6840855677443048e-11,3.230488930068985e-06,8.9993335206388878e-10,2.5328080841303298e-08,2.6654317196790217e-11,2.9479671491258444e-08,5.3185637939639939e-09,9.3878864692285566e-10,1.7852447829980972e-19,2.075196289251274e-16,8.172714646575291e-17
1.0201279483972308e-05,0.11339183134001479,0.0,0.0,0.0,0.0,0.97892892276573418,0.00066033189526819443,4.139637946495827e-05,0.0017967157108662148,9.7986948169359413e-05,0.0096635133784326727,0.0087858074224202044,1.2748326263935464e-08,7.1310432305861665e-08,2.1820095320946477e-05,3.0896032703348051e-11,2.1401239120549722e-11,8.6078952727728272e-14,4.1239092251237576e-09,3.8744899210719477e-11,3.3517344760163373e-06,9.3141246803375243e-10,2.6777007017540108e-08,2.7801627011717055e-11,3.098387021882177e-08,5.6636230645818493e-09,1.0123364232467937e-09,1.9997683406389237e-19,2.2804828389119347e-16,8.9811992028643034e-17
1.0359188178690968e-05,0.11341274824245064,0.0,0.0,0.0,0.0,0.97854802397600771,0.00066013130838053888,4.1560887488703697e-05,0.0018296034860615612,9.7970238922523759e-05,0.0098443145526246906,0.0089521113109282211,1.2983624839735469e-08,7.2888374132476526e-08,2.2649869612934101e-05,3.2068900895268392e-11,2.2294692330619628e-11,8.9672554092592182e-14,4.3727183290586722e-09,4.0712402185932441e-11,3.4751131710960819e-06,9.6339216942036525e-10,2.8279092754473783e-08,2.8976977606512632e-11,3.2531782391597148e-08,6.0236393679562075e-09,1.090035116516702e-09,2.2351383918997835e-19,2.5014611400622842e-16,9.8514835185757332e-17
1.0517096873409628e-05,0.1134336586004166,0.0,0.0,0.0,0.0,0.97816739642095296,0.00065993267295427174,4.1725002123734271e-05,0.0018624745346278277,9.7953054535133329e-05,0.010024958205683028,0.0091182997746016813,1.3218634063079045e-08,7.4473698938373088e-08,2.3494737516821623e-05,3.3263078952701855e-11,2.3208615399283977e-11,9.3348488270998215e-14,4.631589846684175e-09,4.2744426266616611e-11,3.6006179140463021e-06,9.9587059894261231e-10,2.9835205037652234e-08,3.0180568411163531e-11,3.4123649381261652e-08,6.3989258888359861e-09,1.1720266881303351e-09,2.4929086168147406e-19,2.7389791394512554e-16,1.0786907151057695e-16
1.0675005568128288e-05,0.11345456232873974,0.0,0.0,0.0,0.0,0.97778704136880612,0.00065973582314931666,4.1888745534588928e-05,0.0018953288865449611,9.7935458675386602e-05,0.010205443791918812,0.0092843721727833249,1.3453352206660896e-08,7.6066401454291801e-08,2.4354672511076959e-05,3.4478524824708119e-11,2.4143129126909242e-11,9.7107241137302831e-14,4.9007390906964026e-09,4.4842035529674496e-11,3.7282416078951241e-06,1.028845907774246e-09,3.1446206157454606e-08,3.141259687052837e-11,3.5759701588052747e-08,6.7897937222889395e-09,1.2584544515080318e-09,2.7747132058665533e-19,2.9939109593846006e-16,1.1790912743493279e-16
1.0832914262846949e-05,0.11347545935364613,0.0,0.0,0.0,0.0,0.97740695988374393,0.00065954060580079301,4.205213691653867e-05,0.0019281665731421258,9.7917506238301907e-05,0.010385770865136998,0.0094503279669125115,1.3687777475681687e-08,7.7666475045055672e-08,2.5229648274734172e-05,3.5715198766569419e-11,2.5098355757359751e-11,1.0094930437981507e-13,5.1803821838175846e-09,4.7006296067627006e-11,3.8579771613900779e-06,1.0623162095759452e-09,3.3112953731348346e-08,3.2673257857716723e-11,3.7440158736724059e-08,7.1965518056301942e-09,1.3494630124186672e-09,3.0822688998598566e-19,3.2671570461124274e-16,1.286704661071146e-16
1.0990822957565609e-05,0.11349634961123652,0.0,0.0,0.0,0.0,0.97702715285356589,0.00065934687999599773,4.2215192891354244e-05,0.0019609876264167618,9.7899244543977427e-05,0.010565939064604795,0.0096161667063971463,1.3921908161084343e-08,7.9273911703688285e-08,2.6119638668349437e-05,3.6973058902550199e-11,2.607441827804898e-11,1.0487517267023031e-13,5.4707360507857728e-09,4.9238276227212565e-11,3.9898174902872247e-06,1.0962796021916127e-09,3.4836300727054189e-08,3.3962743797580056e-11,3.916523016669359e-08,7.6195068547034438e-09,1.4451982098447031e-09,3.4173774957911569e-19,3.5596441399525845e-16,1.4018958635919804e-16
1.1148731652284269e-05,0.11351723304615975,0.0,0.0,0.0,0.0,0.97664762101366076,0.00065915451653720581,4.2377927850811921e-05,0.0019937920785107672,9.7880714373609236e-05,0.01074594810297662,0.0097818880164226955,1.4155743016410443e-08,8.088870197598317e-08,2.7024617717003271e-05,3.8252062570624961e-11,2.7071435453889073e-11,1.0888532369427393e-13,5.7720184099451698e-09,5.1539046687335793e-11,4.1237555185696187e-06,1.1307342047605665e-09,3.661709548516151e-08,3.5281245327461923e-11,4.0935115116502721e-08,8.0589633043638139e-09,1.5458070574389653e-09,3.7819280446980966e-19,3.8723253622706985e-16,1.5250402597151726e-16
1.130664034700293e-05,0.11353810961046562,0.0,0.0,0.0,0.0,0.97626836496774327,0.00065896339733025056,4.2540354255431213e-05,0.0020265799613137063,9.7861950864260787e-05,0.010925797755903945,0.0099474915874333009,1.4389280698994558e-08,8.2510835393303709e-08,2.7944559594579668e-05,3.9552170448633497e-11,2.8089526907945424e-11,1.129802386004701e-13,6.0844477619609577e-09,5.3909679889987558e-11,4.2597841797793336e-06,1.1656781031448353e-09,3.845618174298273e-08,3.6628950669610973e-11,4.2750003002611621e-08,8.5152232532452145e-09,1.6514376856083865e-09,4.1778987575121277e-19,4.2061803603231006e-16,1.6565236735633056e-16
1.146454904172159e-05,0.11355897926261241,0.0,0.0,0.0,0.0,0.97588938520579949,0.00065877341472735736,4.2702482893398064e-05,0.0020593513061683976,9.7842984282928304e-05,0.011105487853095597,0.01011297716605645,1.4622519834207869e-08,8.4140300570935055e-08,2.8879438610020925e-05,4.0873340968794792e-11,2.9128814670791281e-11,1.1716040821259252e-13,6.4082433813321954e-09,5.6351250213817389e-11,4.3978964181831152e-06,1.2011093597169364e-09,4.0354398659560912e-08,3.8006045541161743e-11,4.4610073692682561e-08,8.9885864124296816e-09,1.7622392842659805e-09,4.6073595464248458e-19,4.5622152086922647e-16,1.7967423390248627e-16
1.162245773644025e-05,0.11357984196660338,0.0,0.0,0.0,0.0,0.975510682119613,0.00065858447084684419,4.2864323105142083e-05,0.00209210614365894,9.7823840695828858e-05,0.011285018270628413,0.010278344547275525,1.4855459605129897e-08,8.5777085010535427e-08,2.9829229195374819e-05,4.2215530774116119e-11,3.0189415830617489e-11,1.2142630346994916e-13,6.743625309157774e-09,5.886483435474786e-11,4.5380851897916058e-06,1.2370260709052136e-09,4.2312580839438372e-08,3.9412714059924659e-11,4.6515497773306511e-08,9.4793500577939604e-09,1.8783620462901999e-09,5.0724742666399383e-19,4.9414624356775187e-16,1.9461029081537335e-16
1.178036643115891e-05,0.11360069769124033,0.0,0.0,0.0,0.0,0.97513225601619102,0.00065839647688857182,4.3025882978253064e-05,0.0021248445034647567,9.7804542546207465e-05,0.011464388924337886,0.010443593567681526,1.5088099092707363e-08,8.7421175439863864e-08,3.0793905894646672e-05,4.3578701079005997e-11,3.1271446952723326e-11,1.2577839322391e-13,7.09081434153064e-09,6.1451510637868307e-11,4.6803434635263629e-06,1.2734263078455373e-09,4.4331558357212165e-08,4.0849138148832527e-11,4.8466436812191364e-08,9.9878089862102227e-09,1.9999571117200405e-09,5.5755024383337921e-19,5.3449811823522749e-16,2.1050225129404443e-16
1.193827512587757e-05,0.11362154640947703,0.0,0.0,0.0,0.0,0.97475410712937072,0.0006582093524569705,4.318716951640042e-05,0.0021575664142669398,9.7785109153536226e-05,0.011643599764137877,0.010608724099656845,1.5320437178178778e-08,8.9072558030392883e-08,3.1773443353999349e-05,4.496281097619875e-11,3.2375028998026317e-11,1.3021716399719908e-13,7.450032020129939e-09,6.4112358959864871e-11,4.8246642222286199e-06,1.3103081066426863e-09,4.6412156783697768e-08,4.2315497140319372e-11,5.0463043614949199e-08,1.0514255475250678e-08,2.127176512715275e-09,6.1188018057976946e-19,5.773857038284169e-16,2.2739287040203059e-16
1.209618382059623e-05,0.11364238809785726,0.0,0.0,0.0,0.0,0.97437623562985476,0.00065802302490151269,4.3348188785865778e-05,0.0021902719036955144,9.7765557144873487e-05,0.011822650769139069,0.010773736046363287,1.5552473406381289e-08,9.0731218132255424e-08,3.2767816313538202e-05,4.6367816243605501e-11,3.3500277973916449e-11,1.3474308237872117e-13,7.8215006264649093e-09,6.684846152473137e-11,4.9710404634406141e-06,1.347669548478867e-09,4.8555197210232559e-08,4.3811968915655651e-11,5.250546247634893e-08,1.1058979246066079e-08,2.2601731193100961e-09,6.7048306661078432e-19,6.2292019924773971e-16,2.4532594290574703e-16
1.225409251531489e-05,0.11366322273603079,0.0,0.0,0.0,0.0,0.97399864163388228,0.00065783742868426786,4.3508946042533636e-05,0.002222960998308366,9.7745900827183918e-05,0.012001541943457174,0.010938629337423986,1.578420725770775e-08,9.239714047239342e-08,3.377699959961077e-05,4.7793678632644917e-11,3.4647307069862919e-11,1.3935660364349493e-13,8.2054431706691767e-09,6.9660902176742853e-11,5.1194652003797637e-06,1.3855087021037969e-09,5.076149627306531e-08,4.53387294471961e-11,5.4593829426032301e-08,1.16222674297029e-08,2.3991005859809909e-09,7.3361493526621999e-19,6.7121546273260512e-16,2.6434631071156917e-16
1.241200121003355e-05,0.11368405030633412,0.0,0.0,0.0,0.0,0.97362132521071987,0.00065765250477764004,4.3669445841781826e-05,0.0022556337235944053,9.7726152508741034e-05,0.012180273312613451,0.011103403925204373,1.601563778744359e-08,9.407030948158989e-08,3.4800968117868545e-05,4.9240358321779542e-11,3.5816235802547287e-11,1.4405820850754464e-13,8.6020833806079202e-09,7.2550765929891416e-11,5.2699314627977934e-06,1.4238235860292539e-09,5.3031866180048915e-08,4.6895952009235268e-11,5.672827246887811e-08,1.2204404536582878e-08,2.5441132990479801e-09,8.0154227805308653e-19,7.2238798962804465e-16,2.8449985460189017e-16
1.2569909904752211e-05,0.11370487079342505,0.0,0.0,0.0,0.0,0.97324428638913663,0.0006574682000942293,4.3829692133845053e-05,0.0022882901039949482,9.7706322776664218e-05,0.0123588449204435,0.011268059781610067,1.6246764822500908e-08,9.5750709030750126e-08,3.5839696847710524e-05,5.0707809990877297e-11,3.7007179848953089e-11,1.4884836222645324e-13,9.0116456974775684e-09,7.5519140025528121e-11,5.4224322975177545e-06,1.462612271114898e-09,5.5367114735006704e-08,4.8483808502750474e-11,5.8908911819823698e-08,1.2805672428680844e-08,2.6953663249276135e-09,8.7454229284412933e-19,7.7655689764251276e-16,3.0583348819279948e-16
1.2727818599470871e-05,0.11372568418396917,0.0,0.0,0.0,0.0,0.97286752516299047,0.00065728446695378559,4.3989688346466898e-05,0.002320930162938455,9.7686420736334633e-05,0.012537256826446606,0.011432596895330858,1.6477588231601997e-08,9.7438322457788451e-08,3.6893160837127241e-05,5.2195995783235285e-11,3.8220248947773974e-11,1.537275061973807e-13,9.4343552659595965e-09,7.8567113513313134e-11,5.5769607692061157e-06,1.5018728347096909e-09,5.7768045361140295e-08,5.0102469273115771e-11,6.1135860133117323e-08,1.3426350294732249e-08,2.8530153592523769e-09,9.5290300273558264e-19,8.3384395202373414e-16,3.2839516746329007e-16
1.2885727294189532e-05,0.11374649046636937,0.0,0.0,0.0,0.0,0.97249104149605325,0.00065710126258628279,4.4149437456218548e-05,0.0023535539228847144,9.7666454217827396e-05,0.012715509103512627,0.011597015269469338,1.6708107168232212e-08,9.913313296783547e-08,3.7961335197809421e-05,5.3704877498679206e-11,3.9455560477622675e-11,1.5869611254041091e-13,9.870437921387437e-09,8.1695776220958415e-11,5.7335099611135645e-06,1.5416032860544032e-09,6.0235457127685227e-08,5.1752101856570191e-11,6.3409222726306235e-08,1.4066714628320559e-08,3.0172166768689044e-09,1.036923503791533e-18,8.9437353904724785e-16,3.5223388099824051e-16
1.3043635988908192e-05,0.11376728963052754,0.0,0.0,0.0,0.0,0.97211483532617537,0.00065691854866884987,4.430894205031043e-05,0.0023861614053753248,9.7646429954054435e-05,0.012893601835970924,0.011761314919501073,1.6938321649871522e-08,1.0083512344152697e-07,3.9044195101408032e-05,5.5234408460238547e-11,4.0713230546960111e-11,1.6375464824081546e-13,1.0320120186052869e-08,8.4906219977587228e-11,5.8920729753837946e-06,1.5818016878570095e-09,6.2770144774107029e-08,5.3432872394388692e-11,6.5729097798747887e-08,1.4727039208223903e-08,3.18812708272569e-09,1.126914238065309e-18,9.5827263811693972e-16,3.7739963880563362e-16
1.3201544683626852e-05,0.11378808166764279,0.0,0.0,0.0,0.0,0.9717389065688764,0.00065673629090000612,4.4468204380294822e-05,0.0024187526310880335,9.7626353734397802e-05,0.013071535117919805,0.011925495871520572,1.7168231940475762e-08,1.0254427628764105e-07,4.0141715776225028e-05,5.6784550865474053e-11,4.19933657483876e-11,1.6890354204297356e-13,1.07836292618151e-08,8.8199538726849299e-11,6.0526429336216926e-06,1.6224661352612562e-09,6.5372898731857033e-08,5.5144945890003094e-11,6.8095576644547524e-08,1.5407595081379526e-08,3.3659038636592753e-09,1.2231970776356036e-18,1.0256708550761702e-15,4.0394348476716073e-16
1.3359453378345512e-05,0.11380886657003773,0.0,0.0,0.0,0.0,0.9713632551204463,0.00065655445860869318,4.4627226408289372e-05,0.0024513276198930246,9.7606230536974534e-05,0.013249309051796278,0.012089558160733501,1.739783723017487e-08,1.0426057385774951e-07,4.1253872503791058e-05,5.8355268816175945e-11,4.3296080331502434e-11,1.7414325348745148e-13,1.1261193015251529e-08,9.1576826890038376e-11,6.215212977559822e-06,1.6635946367091432e-09,6.8044505150488985e-08,5.6888484453650225e-11,7.0508743860370692e-08,1.6108650548503355e-08,3.5507047410855498e-09,1.326105556720916e-18,1.0967003941199146e-15,4.3191748648904431e-16
1.3517362073064172e-05,0.11382964433100289,0.0,0.0,0.0,0.0,0.97098788086061716,0.00065637302439288043,4.4786009846840372e-05,0.0024838863909096877,9.7586064642668765e-05,0.013426923747148678,0.012253501830161157,1.7627137620166571e-08,1.059839983847859e-07,4.238064061631146e-05,5.9946514049143641e-11,4.4621491411733898e-11,1.7947425360224676e-13,1.1753039973483808e-08,9.5039180459811421e-11,6.3797762691698781e-06,1.7051852463125061e-09,7.078574592169702e-08,5.8663648652046696e-11,7.2968677547930965e-08,1.6830471151579951e-08,3.7426878246007408e-09,1.4359851823575451e-18,1.1714960121662518e-15,4.6137471726476393e-16
1.3675270767782833e-05,0.1138504149446665,0.0,0.0,0.0,0.0,0.97061278365486481,0.0006561919637911983,4.4944556193721717e-05,0.0025164289625627368,9.7565859733510259e-05,0.013604379319587551,0.012417326929527571,1.7856133795839696e-08,1.0771453168941929e-07,4.3521995494659524e-05,6.1558248220044533e-11,4.5969703227197466e-11,1.8489696166190399e-13,1.2259399320248269e-08,9.8587697924745481e-11,6.5463259910224195e-06,1.7472360839538304e-09,7.3597398698894384e-08,6.0470598383709061e-11,7.5475449510939505e-08,1.7573319663544823e-08,3.9420115664968966e-09,1.5531934795435682e-18,1.2501950624246042e-15,4.9236927215074917e-16
