Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51)
1.6208414756184297e-05,0.1141758177786767,0.0,0.0,0.0,0.0,0.96475559111567621,0.0006556714702734167,4.704626176948432e-05,0.0030353781080258327,9.6418303051823569e-05,0.016380095394744745,0.014965750143170789,2.3202715997077033e-08,1.3595781425980842e-07,6.3867229799232191e-05,9.6236418596643885e-11,7.0330859119797417e-11,2.8288114793402172e-13,2.2479534736955077e-08,1.6657315073816775e-10
1.648110140267712e-05,0.11421121265964439,0.0,0.0,0.0,0.0,0.96412065475510922,0.00065541063591445861,4.7303307482479498e-05,0.0030910785199524341,9.6369780399425649e-05,0.016679980602456693,0.015242747898305575,2.3618151714429147e-08,1.3912184301372596e-07,6.62675654280848e-05,9.9813749372985743e-11,7.3337867157893455e-11,2.9497578080266711e-13,2.3846051368453314e-08,1.7545898382432797e-10
1.675378804916994e-05,0.11424658219888516,0.0,0.0,0.0,0.0,0.96348659751177046,0.00065515014343851504,4.7559651842691426e-05,0.0031467321387019316,9.6321350097637202e-05,0.016979375328988949,0.015519362124923802,2.4032567784164655e-08,1.4230509037291413e-07,6.8709779382438574e-05,1.0345131593173635e-10,7.6417051223533944e-11,3.0736071638509045e-13,2.5268364005427243e-08,1.8465576121741423e-10
1.702647469566276e-05,0.11428192644026154,0.0,0.0,0.0,0.0,0.96285341727306406,0.00065488998190243552,4.7815297587670843e-05,0.0032023390526324715,9.6273012399451696e-05,0.01727828080088982,0.015795593755076928,2.444596692222187e-08,1.4550746147651708e-07,7.1193744128544395e-05,1.0714885487926782e-10,7.9568893244902282e-11,3.2003789306622038e-13,2.67476835177157e-08,1.941689660897225e-10
1.7299161342155583e-05,0.11431724543004668,0.0,0.0,0.0,0.0,0.96222111193078452,0.00065463014237353821,4.8070247403225225e-05,0.0032578993491537427,9.622476736826071e-05,0.017576698241116611,0.016071443718721701,2.4858351819667215e-08,1.4872886232684215e-07,7.3719332602814068e-05,1.1090610369260103e-10,8.2793868659953802e-11,3.3300922312631668e-13,2.8285224642711312e-08,2.0400408553062653e-10
1.7571847988648405e-05,0.11435253921310465,0.0,0.0,0.0,0.0,0.96158967938160123,0.00065437061768811402,4.8324503886002598e-05,0.0033134131148037441,9.6176614949654765e-05,0.017874628868907481,0.016346912943495148,2.5269725572485391e-08,1.5196919863465768e-07,7.6286418210593741e-05,1.1472280222847652e-10,8.6092443549034144e-11,3.4627658121342791e-13,2.9882205911021917e-08,2.1416661056758111e-10
1.7844534635141226e-05,0.11438780783514975,0.0,0.0,0.0,0.0,0.96095911752802177,0.00065411140207714922,4.8578069561988312e-05,0.0033688804353639882,9.6128555010870797e-05,0.018172073899440196,0.016622002354298358,2.568009118763346e-08,1.5522837630006677e-07,7.8894874822763961e-05,1.1859869165817917e-10,8.9465085416663258e-11,3.5984184770043524e-13,3.1539849550567344e-08,2.2466203424155202e-10
1.8117221281634048e-05,0.11442305134143216,0.0,0.0,0.0,0.0,0.96032942427922408,0.00065385249077946342,4.8830946949558126e-05,0.0034243013959850428,9.6080587326341209e-05,0.018469034543540784,0.016896712872973084,2.6089451288139411e-08,1.5850630257294729e-07,8.1544576771214004e-05,1.225335130075284e-10,9.2912261097816006e-11,3.7370690026208555e-13,3.325938135474285e-08,2.3549585159087892e-10
1.838990792812687e-05,0.11445826977708654,0.0,0.0,0.0,0.0,0.95970059755122694,0.00065359387991476784,4.908313855501134e-05,0.0034796760812297041,9.6032711596266183e-05,0.018765512007650368,0.01717104541823181,2.6497808870984688e-08,1.6180288526771087e-07,8.4235398847297782e-05,1.2652700887420478e-10,9.6434421938978683e-11,3.8787355428501769e-13,3.5042030632553763e-08,2.466735615238062e-10
1.866259457461969e-05,0.11449346318732574,0.0,0.0,0.0,0.0,0.95907263526711517,0.00065333556629347555,4.9334646793250115e-05,0.0035350045751369793,9.5984927547991615e-05,0.019061507493831641,0.017445000905537814,2.6905167537828108e-08,1.6511803087358358e-07,8.6967216301279021e-05,1.3057892571693049e-10,1.0003201517328829e-10,4.0234360861638959e-13,3.6889030073707983e-08,2.5820066411885362e-10
1.8935281221112512e-05,0.11452863161699708,0.0,0.0,0.0,0.0,0.95844553535714661,0.00065307754737786825,4.9585474049686828e-05,0.0035902869612361955,9.5937234875408388e-05,0.01935702219970192,0.0177185802470868,2.7311529711332918e-08,1.6845164713499505e-07,8.9739904838538801e-05,1.3468900881875322e-10,1.0370550866273854e-10,4.1711894505117514e-13,3.8801615705936845e-08,2.7008265755226738e-10
1.9207967867605334e-05,0.11456377511097007,0.0,0.0,0.0,0.0,0.9578192957590963,0.00065281982105721799,4.9835622806483882e-05,0.0036455233226278098,9.5889633131506318e-05,0.019652057318294031,0.017991784351734746,2.7716897099441433e-08,1.7180364548364931e-07,9.2553340613008061e-05,1.3885699979722515e-10,1.074553540716858e-10,4.3220138023720211e-13,4.0781026768122936e-08,2.8232504375791479e-10
1.9480654514098156e-05,0.11459889371386209,0.0,0.0,0.0,0.0,0.95719391441826829,0.00065256238559509533,5.0085095429286373e-05,0.0037007137419943254,9.5842121961421859e-05,0.019946614038169767,0.018264614124888431,2.8121275182627916e-08,1.7517393289718576e-07,9.5407400233923602e-05,1.430826523769669e-10,1.1128195011949842e-10,4.4759251793313865e-13,4.2828505677684674e-08,2.9493333072063048e-10
1.9698818420089437e-05,0.11462697258168307,0.0,0.0,0.0,0.0,0.95669419251644061,0.0006523566319134945,5.0284201559153619e-05,0.0037448360040554028,9.5804175491550673e-05,0.020181931488488888,0.018482623601435225,2.8444088189154744e-08,1.7788345093308016e-07,9.7719969976084415e-05,1.465047520689116e-10,1.1439901275266636e-10,4.6012980684753073e-13,4.4516448872100408e-08,3.0528780400809219e-10
1.991698232608072e-05,0.11465503556832465,0.0,0.0,0.0,0.0,0.95619501761760206,0.00065215106281960413,5.0482877599968352e-05,0.0037889289539581802,9.5766286583731902e-05,0.020416944084867692,0.018700394511445721,2.8766269433084648e-08,1.8060457196989619e-07,0.00010005840099916837,1.499634680934551e-10,1.1756574473513228e-10,4.7286687324191687e-13,4.6249397588285144e-08,3.1588281994448015e-10
2.0135146232072e-05,0.11468308269640207,0.0,0.0,0.0,0.0,0.95569638868019924,0.00065194567774423955,5.0681124795054293e-05,0.0038329926335438705,9.5728454994972148e-05,0.020651652429662753,0.0189179273138168,2.9087822340614039e-08,1.8333725045163591e-07,0.00010242263073032633,1.5345867498960929e-10,1.2078232467020238e-10,4.8580443554149738e-13,4.80279922037203e-08,3.2672120196655848e-10
2.035331013806328e-05,0.11471111398852682,0.0,0.0,0.0,0.0,0.95519830466576772,0.00065174047618734654,5.0878944302858113e-05,0.0038770270845152393,9.5690680563596906e-05,0.020886057123456394,0.019135222466021902,2.9408748069623496e-08,1.8608143939317492e-07,0.0001048125967794576,1.5699024689100131e-10,1.2404898411505832e-10,4.9894342508029039e-13,4.9852874236131646e-08,3.3780576620414905e-10
2.0549657653455436e-05,0.11473632863030589,0.0,0.0,0.0,0.0,0.95475049410618118,0.0006515559513198616,5.1056617158570587e-05,0.0039166331342870937,9.565673229182655e-05,0.02109676222115215,0.019330585289084119,2.9697045034748851e-08,1.885610135266199e-07,0.00010698551935436906,1.6019964670959763e-10,1.2703199754175221e-10,5.1094154818098624e-13,5.1535374913340769e-08,3.4799468545549868e-10
2.074600516884759e-05,0.11476153047955748,0.0,0.0,0.0,0.0,0.95430312334303546,0.00065137157443215005,5.1233945419831108e-05,0.0039562155727762413,9.5622830005258127e-05,0.021307222281713046,0.019525756316450826,2.9984836238408508e-08,1.9104984164073917e-07,0.00010917919272646416,1.6343830677015437e-10,1.3005591026048211e-10,5.2310417432530067e-13,5.3256358160150934e-08,3.5838734723228363e-10
2.0942352684239744e-05,0.11478671955259284,0.0,0.0,0.0,0.0,0.95385619162583613,0.00065118734524814454,5.1410929945508156e-05,0.003995774430118588,9.5588973560758371e-05,0.021517437739142591,0.019720735878706652,3.0272122502098348e-08,1.9354789060940535e-07,0.00011139357178661237,1.6670613504212682e-10,1.3312088092760685e-10,5.3543194164127729e-13,5.501629392859895e-08,3.6898580455556543e-10
2.1138700199631898e-05,0.11481189586570639,0.0,0.0,0.0,0.0,0.95340969820613353,0.00065100326351345665,5.1587571588233307e-05,0.0040353097363689779,9.5555162818470528e-05,0.021727409026257322,0.019915524305521917,3.0558904876989464e-08,1.9605512756502066e-07,0.00011362861154277852,1.7000304006254468e-10,1.3622706779996228e-10,5.4792548666253546e-13,5.6815652865248873e-08,3.7979210974424442e-10
2.1335047715024052e-05,0.1148370594351074,0.0,0.0,0.0,0.0,0.95296364233752229,0.00065081932899103913,5.1763871201778923e-05,0.0040748215215032522,9.5521397634649731e-05,0.021937136574686586,0.020110121925657642,3.0845184467126754e-08,1.9857151978209447e-07,0.00011588426711971544,1.7332893070229149e-10,1.3937462435745562e-10,5.6058542670778195e-13,5.8654906294693663e-08,3.9080831498354806e-10
2.1531395230416206e-05,0.11486221027698683,0.0,0.0,0.0,0.0,0.95251802327563195,0.00065063554145802012,5.1939829637034817e-05,0.0041143098154196624,9.5487677865979849e-05,0.022146620814880467,0.020304529066967655,3.1130962354632271e-08,2.0109703462460541e-07,0.00011816049375860526,1.7668371610995635e-10,1.4256370370318639e-10,5.7341237758041944e-13,6.0534526200543977e-08,4.0203647187564841e-10
2.1924090261200514e-05,0.11491247384269636,0.0,0.0,0.0,0.0,0.95162809260465908,0.00065026840652308989,5.2290726357289083e-05,0.0041932160488116947,9.5420374008100048e-05,0.022564861086502967,0.020692773220012336,3.170101734862713e-08,2.0617530225318425e-07,0.00012277448176620571,1.834796092760867e-10,1.4906703921236692e-10,5.9956975909655659e-13,6.4416756548218056e-08,4.251368436890121e-10
2.2316785291984822e-05,0.11496268669140973,0.0,0.0,0.0,0.0,0.95073990027867217,0.00064990185713627031,5.2640268488710361e-05,0.004272028674216913,9.5353250118927394e-05,0.022982133261335396,0.02108025936947678,3.2269078487053779e-08,2.1128967173834904e-07,0.00012747021980797878,1.9038999853298319e-10,1.5573828030500769e-10,6.2640248183196625e-13,6.8466132381919891e-08,4.491096244218402e-10
2.3102175353553438e-05,0.11506296074863573,0.0,0.0,0.0,0.0,0.94896870716340154,0.00064917050920975424,5.3335315705045863e-05,0.0044293740458933688,9.5219537803856852e-05,0.023813786909052708,0.021852968005783673,3.339925348770351e-08,2.2162569065600178e-07,0.00013710553212436545,2.0455140398473641e-10,1.6958922185832723e-10,6.8211302647445968e-13,7.7081520957228804e-08,4.9973793948946019e-10
2.3736048542882466e-05,0.11514374313627086,0.0,0.0,0.0,0.0,0.9475442329297038,0.000648581948818118,5.389237934836221e-05,0.0045560933884081171,9.5112136896014713e-05,0.024482203023882654,0.022474416804205907,3.4305651563581949e-08,2.300708625424066e-07,0.00014511751636591219,2.1630881460919901e-10,1.8126764801504977e-10,7.290853914956246e-13,8.4554270710451813e-08,5.4328093951680954e-10
2.4369921732211495e-05,0.11522439490167749,0.0,0.0,0.0,0.0,0.94612421796021973,0.00064799489798924605,5.444599299947562e-05,0.0046825716516006683,9.5005191775964713e-05,0.025148137238960262,0.023093921445435626,3.5206956819312614e-08,2.3860705035501801e-07,0.00015333828681350352,2.2835603263702346e-10,1.9339750843706392e-10,7.7787349224850037e-13,9.2508373311127814e-08,5.8929365469253799e-10
2.5003794921540523e-05,0.11530491656856419,0.0,0.0,0.0,0.0,0.94470863816282824,0.00064740935153342958,5.499618383875747e-05,0.004808809806762902,9.489869800873329e-05,0.025811603486566505,0.023711492536504397,3.6103204413572798e-08,2.4723321092188538e-07,0.00016176639222292442,2.4069013711751253e-10,2.0598348258948778e-10,8.2849615023809801e-13,1.0095997197021426e-07,6.3784462549021832e-10
2.563766811086955e-05,0.11538530865565916,0.0,0.0,0.0,0.0,0.94329746965213379,0.00064682530431759832,5.5542978739924953e-05,0.0049348088178359124,9.4792651235474127e-05,0.026472615579623323,0.024327140592603901,3.699442919383205e-08,2.5594831288333729e-07,0.00017040039329125153,2.5330823663101816e-10,2.1903014640042788e-10,8.8097177052814079e-13,1.0992525515005861e-07,6.8900222838974478e-10
2.627154130019858e-05,0.11546557167755377,0.0,0.0,0.0,0.0,0.9418906887468631,0.00064624275125542267,5.6086404273224202e-05,0.005060569641507597,9.468704717128959e-05,0.027131187213169133,0.024940876038253713,3.7880665699308273e-08,2.6475133653844827e-07,0.00017923886253247797,2.6620746896617416e-10,2.325419737271996e-10,9.3531834763850714e-13,1.1942045237915102e-07,7.4283466053466937e-10
2.6905414489527608e-05,0.11554570614420454,0.0,0.0,0.0,0.0,0.94048827196708784,0.00064566168728752828,5.6626486710467674e-05,0.0051860932273167333,9.4581881602404057e-05,0.027787331965940423,0.02555270920855068,3.8761948162724502e-08,2.7364127366849917e-07,0.00018828038414299644,2.7938500067342357e-10,2.465233383609613e-10,9.9155347360809226e-13,1.2946182930089243e-07,7.9940992145922827e-10
2.7539287678856636e-05,0.11562571256143268,0.0,0.0,0.0,0.0,0.93909019603187804,0.00064508210736982392,5.7163252030744352e-05,0.0053113805177444819,9.4477150383106179e-05,0.028441063301701961,0.026162650350219831,3.9638310512905919e-08,2.826171273521283e-07,0.00019752355388803666,2.9283802674317978e-10,2.6097851567613941e-10,1.0496943446289782e-12,1.4006568420150006e-07,8.5879580115906871e-10
2.8173160868185664e-05,0.11570559143049332,0.0,0.0,0.0,0.0,0.93769643785629764,0.00064450400645666057,5.76967259237828e-05,0.0054364324483194178,9.4372849435754818e-05,0.029092394570964419,0.026770709622964711,4.0509786379446926e-08,2.9167791183941745e-07,0.00020696697895250247,3.0656377037281259e-10,2.7591168274599874e-10,1.1097577615114204e-12,1.5124834202484827e-07,9.2105985547977861e-10
2.8807034057514693e-05,0.11578534324882911,0.0,0.0,0.0,0.0,0.93630697454918055,0.00064392737949689265,5.8226933793861362e-05,0.0055612499477020183,9.4268974749252979e-05,0.029741339012243271,0.027376897100460755,4.1376409094902214e-08,3.0082265242117236e-07,0.00021660927783281471,3.2055948259532181e-10,2.9132692046809566e-10,1.1717601382327729e-12,1.6302615122909958e-07,9.8626939656611743e-10
2.944090724684372e-05,0.11586496850925974,0.0,0.0,0.0,0.0,0.93492178341036802,0.00064335222143235339,5.87539007674203e-05,0.0056858339377778219,9.4165522374216613e-05,0.030387909753630569,0.027981222771596419,4.2238211695756438e-08,3.1005038514787265e-07,0.00022644908019975879,3.3482244167385405e-10,3.0722821681807779e-10,1.2357175150244093e-12,1.7541547860906095e-07,1.0544914742821319e-09
3.007478043617275e-05,0.11594446770107193,0.0,0.0,0.0,0.0,0.93354084192876341,0.00064277852720176303,5.9277651695331504e-05,0.0058101853337318892,9.4062488423008386e-05,0.031032119813889949,0.0285836965413361,4.309522692807278e-08,3.1936015672611688e-07,0.00023648502680390657,3.4934995311267602e-10,3.2361946591012699e-10,1.3016455545928619e-12,1.884327070828101e-07,1.1257928686417482e-09
3.070865362550178e-05,0.11602384130891157,0.0,0.0,0.0,0.0,0.9321641277795345,0.00064220629174085509,5.9798211153459042e-05,0.0059343050441400024,9.395986907236053e-05,0.031673982104055184,0.029184328231973613,4.3947487254788592e-08,3.2875102460254275e-07,0.00024671576933454393,3.6413934965840278e-10,3.405044667865923e-10,1.3695595372521964e-12,2.0209423023325527e-07,1.2002400675848074e-09
3.1342526814830806e-05,0.1161030898141189,0.0,0.0,0.0,0.0,0.93079161882224704,0.00064163550998280012,6.0315603452855036e-05,0.0060581939710415717,9.3857660555975972e-05,0.032313509428482073,0.029783127583965095,4.4795024850167425e-08,3.3822205661557628e-07,0.00025713997032743687,3.7918799016952105e-10,3.5788693193904176e-10,1.4394743951960759e-12,2.1641645018776078e-07,1.2778992652774834e-09
3.1976400004159834e-05,0.11618221369336526,0.0,0.0,0.0,0.0,0.9294232930979679,0.00064106617685589541,6.0829852646177584e-05,0.0061818530100325826,9.3755859161449571e-05,0.032950714486501449,0.030380104257230329,4.5637871601168317e-08,3.4777233042562541e-07,0.00026775630301907399,3.9449325907214499e-10,3.757704882069836e-10,1.5114047161117182e-12,2.3141577177421332e-07,1.3588363380903136e-09
3.261027319348886e-05,0.11626121342030472,0.0,0.0,0.0,0.0,0.92805912882761876,0.00064049828728643258,6.1340982519746001e-05,0.0063052830503312861,9.3654461240276937e-05,0.033585609873354301,0.03097526783187746,4.6476059129010881e-08,3.574009341289449e-07,0.00027856345126408411,4.1005256805145671e-10,3.941586638730401e-10,1.5853646912773387e-12,2.4710860109351466e-07,1.4431168382553703e-09
3.324414638281789e-05,0.11634008946385316,0.0,0.0,0.0,0.0,0.92669910440912362,0.00063993183620058788,6.1849016604137956e-05,0.0064284849748669345,9.355346320010924e-05,0.034218208081819343,0.031568627809485682,4.7309618785541911e-08,3.6710696652908051e-07,0.00028956010938895445,4.2586335482690441e-10,4.1305490072491327e-10,1.661368164077148e-12,2.6351133966694098e-07,1.5308059757678016e-09
3.387801957214692e-05,0.11641884229020205,0.0,0.0,0.0,0.0,0.92534319841596457,0.00063936681852385106,6.2353978191007122e-05,0.0065514596603430302,9.3452861491127729e-05,0.034848521503018627,0.032160193613750936,4.8138581619858738e-08,3.7688953513113631e-07,0.00030074498212279941,4.4192307933937808e-10,4.3246257782320855e-10,1.7394287255933755e-12,2.8064038374788887e-07,1.6219686234296604e-09
3.451189276147595e-05,0.11649747236072773,0.0,0.0,0.0,0.0,0.92399138959422855,0.0006388032291815886,6.2855890317041886e-05,0.0066742079773263966,9.3352652625442942e-05,0.035476562428116906,0.032749974591802032,4.8962978420736829e-08,3.8674775630744681e-07,0.00031211678444624188,4.5822922759211116e-10,4.5238497194946024e-10,1.819559555526498e-12,2.9851211806083893e-07,1.716669279609112e-09
3.5145765950804975e-05,0.11657598013439667,0.0,0.0,0.0,0.0,0.92264365686148997,0.00063824106310443986,6.3354775763518816e-05,0.0067967307902988021,9.325283317697657e-05,0.036102343048954738,0.03333798001468942,4.9782839769811582e-08,3.9668075907634787e-07,0.00032367424152913337,4.7477931632494537e-10,4.7282524338134777e-10,1.9017733649907077e-12,3.1714291593129613e-07,1.8149720807223507e-09
3.5779639140134004e-05,0.11665436606516774,0.0,0.0,0.0,0.0,0.92129997930367247,0.00063768031522320003,6.385065709313501e-05,0.0069190289577531075,9.3153399749249552e-05,0.036725875459827813,0.033924219078812663,5.0598195930145269e-08,4.0668768162049621e-07,0.00033541608857407071,4.9157088049780244e-10,4.9378653530652251e-10,1.9860827963549284e-12,3.3654913256414047e-07,1.9169407893829694e-09
3.641351232946303e-05,0.11673263060504956,0.0,0.0,0.0,0.0,0.91996033617409134,0.00063712098046814268,6.4343556632330496e-05,0.0070411033322435356,9.3054349000539603e-05,0.03734717165802847,0.034508700906327197,5.1409076813699585e-08,4.1676766519439585e-07,0.00034734107077591067,5.0860147063459168e-10,5.1527193182014604e-10,2.0725002542929446e-12,3.5674710574543584e-07,2.0226387735890987e-09
3.704738551879206e-05,0.1168107742008041,0.0,0.0,0.0,0.0,0.91862470689038245,0.00063656305377917353,6.4833496447699431e-05,0.0071629547604688173,9.2955677662958741e-05,0.037966243545630197,0.03509143454651216,5.221551225359144e-08,4.2691986506287886e-07,0.0003594479431475975,5.2586867997287445e-10,5.3728428051678922e-10,2.1610371922644257e-12,3.7775314862998138e-07,2.1321289721544419e-09
3.768125870812109e-05,0.11688879729758972,0.0,0.0,0.0,0.0,0.9172930710338455,0.00063600653010148348,6.5320498395744601e-05,0.0072845840833201791,9.2857382486717763e-05,0.038583102929827501,0.035672428976078752,5.3017531904495422e-08,4.3714345544247397e-07,0.0003717354704823615,5.43370131549358e-10,5.5982643097242819e-10,2.2517050717155436e-12,3.9958355216498217e-07,2.245473983176484e-09
3.831513189745012e-05,0.1169667003351644,0.0,0.0,0.0,0.0,0.91596540834585405,0.00063545140437559105,6.5804584126539966e-05,0.0074059921359849413,9.2759460263402963e-05,0.039197761524983291,0.036251693100782523,5.3815164740200647e-08,4.4743760287374331e-07,0.00038420242720001797,5.6110342744646608e-10,5.829014327602351e-10,2.3445161584404258e-12,4.2225457647143126e-07,2.3627359694568224e-09
3.8949005086779145e-05,0.11704448375202832,0.0,0.0,0.0,0.0,0.91464169872752232,0.00063489767155764656,6.6285775030461961e-05,0.0075271797479691651,9.2661907874745596e-05,0.039810230952846692,0.036829235755525019,5.4608439780943969e-08,4.5780147916972481e-07,0.00039684759730851578,5.790662276428134e-10,6.0651173589503836e-10,2.4394803067645774e-12,4.4578245252515223e-07,2.4839765710545607e-09
3.958287827610817e-05,0.11712214798157353,0.0,0.0,0.0,0.0,0.91332192223727027,0.00063434532661226395,6.6764092300885237e-05,0.0076481477431795657,9.2564722202834486e-05,0.040420522743932277,0.037405065705490098,5.5397385971477066e-08,4.682342872112453e-07,0.00040966977425122768,5.9725622778462898e-10,6.3065997805421207e-10,2.5366081258503241e-12,4.7018337756330975e-07,2.6092570935396959e-09
4.02167514654372e-05,0.11719969345497765,0.0,0.0,0.0,0.0,0.91200605908878996,0.00063379436449751444,6.7239556901882422e-05,0.0077688969400001515,9.2467900188218422e-05,0.041028648338673333,0.03797919164703524,5.6182031730768424e-08,4.7873523302062025e-07,0.00042266776083974185,6.1567111555980317e-10,6.5534906384258561e-10,2.6359112984362722e-12,4.9547351451599555e-07,2.7386384865903839e-09
4.085062465476623e-05,0.11727712059980092,0.0,0.0,0.0,0.0,0.91069408964954235,0.00063324478019137248,6.7712189602884111e-05,0.0078894281513312726,9.237143882208563e-05,0.041634619088273817,0.038551622208349338,5.6962405185624674e-08,4.8930350925370251e-07,0.00043584036917717006,6.343086023566806e-10,6.8058127670528146e-10,2.7373990088593336e-12,5.2166898691684843e-07,2.872181093425977e-09
4.148449784409526e-05,0.11735442984039246,0.0,0.0,0.0,0.0,0.90938599443876256,0.0006326965686763022,6.8182010957160694e-05,0.0080097421846668879,9.2275335127342889e-05,0.042238446255868485,0.039122365950360442,5.7738534550915412e-08,4.9993833309660771e-07,0.00044918642052502075,6.5316645309283951e-10,7.0635873886959927e-10,2.8410797930645059e-12,5.4878587729901889e-07,3.0099447756020091e-09
4.2118371033424286e-05,0.11743162159815294,0.0,0.0,0.0,0.0,0.90808175412581016,0.00063214972494160971,6.8649041288155254e-05,0.0081298398421493084,9.2179586174668781e-05,0.042840141017480494,0.039691431367463316,5.8510447668604047e-08,5.1063894531645909e-07,0.00046270474521072595,6.7224243414480096e-10,7.3268426517383715e-10,2.9469649727495471e-12,5.7684022596231629e-07,3.1519891396314971e-09
4.2752244222753315e-05,0.11750869629065491,0.0,0.0,0.0,0.0,0.90678134953609535,0.00063160424398792223,6.9113300740437992e-05,0.0082497219206021603,9.208418906991834e-05,0.043439714458111102,0.040258826884832621,5.9278171820652273e-08,5.2140456518956951e-07,0.00047639418327370317,6.9153430864131847e-10,7.5956012634960767e-10,3.0550636810993586e-12,6.0584802690701381e-07,3.2983732206314452e-09
4.338611741208234e-05,0.1175856543360771,0.0,0.0,0.0,0.0,0.90548476163336511,0.00063106012082671345,6.9574809250866793e-05,0.0083693892116434455,9.1989140964237058e-05,0.044037177582901994,0.040824560866415872,6.004173452187884e-08,5.3223443578075118e-07,0.00049025358288544798,7.1103990513363573e-10,7.8698830155497585e-10,3.1653838786128816e-12,6.3582522680432495e-07,3.4491555183605826e-09
4.401999060141137e-05,0.11766249614134393,0.0,0.0,0.0,0.0,0.90419197152357733,0.00063051735047984798,7.0033586562926538e-05,0.0084888425017195911,9.1894439045137795e-05,0.044632541314576162,0.0413886416131772,6.0801162886495162e-08,5.4312780884359697e-07,0.00050428180076580954,7.3075705439743127e-10,8.1497103147983249e-10,3.277934577676738e-12,6.6678772411738188e-07,3.6043941267564186e-09
4.46538637907404e-05,0.11773922211810271,0.0,0.0,0.0,0.0,0.90290296045758911,0.00062997592797562501,7.0489652220325324e-05,0.0086080825721525575,9.1800080543352392e-05,0.045225816491623778,0.041951077361871342,6.155648370932694e-08,5.5408393912949343e-07,0.00051847770250251128,7.5068359865071896e-10,8.4351045477595914e-10,3.3927243802552923e-12,6.9875136538928042e-07,3.7641466553449676e-09
4.528773698006943e-05,0.11781583267237569,0.0,0.0,0.0,0.0,0.90161770982947387,0.00062943584835316085,7.0943025576786093e-05,0.0087271101991925337,9.1706062720061247e-05,0.045817013869275731,0.042511876285797334,6.2307723665031751e-08,5.6510209097667384e-07,0.00053284016244670846,7.7081741198313158e-10,8.7260853648761964e-10,3.509761190054837e-12,7.3173194329909121e-07,3.9284702105054715e-09
4.5921610169398456e-05,0.11789232820518118,0.0,0.0,0.0,0.0,0.90033620116616686,0.00062889710666261798,7.1393725798545707e-05,0.0088459261540927859,9.1612382880192032e-05,0.046406144125999485,0.043071046499463472,6.3054909205523352e-08,5.76181537171969e-07,0.00054736806281712629,7.9115638742029833e-10,9.0226724784743552e-10,3.6290529356679059e-12,7.6574519829829682e-07,4.0974214392721612e-09
4.6555483358727484e-05,0.1179687091235405,0.0,0.0,0.0,0.0,0.89905841614419291,0.00062835969796349222,7.1841771854184522e-05,0.0089645312031243155,9.1519038358032166e-05,0.046993217852736684,0.043628596051025162,6.3798066521088172e-08,5.873215575300922e-07,0.00056206029531784784,8.1169843553580403e-10,9.3248850151314318e-10,3.7506073100853762e-12,8.0080680942855849e-07,4.2710564642855693e-09
4.718935654805651e-05,0.11804497581838355,0.0,0.0,0.0,0.0,0.89778433657684809,0.0006278236173257025,7.2287182525750991e-05,0.0090829261076542985,9.1426026525947619e-05,0.047578245560971157,0.044184532928062577,6.4537221593710921e-08,5.9852143850490439e-07,0.00057691576000859209,8.3244148745294224e-10,9.6327409862191874e-10,3.8744315577498279e-12,8.3693239686586987e-07,4.449430906549812e-09
4.782322973738554e-05,0.11812112868918237,0.0,0.0,0.0,0.0,0.89651394441491372,0.00062728885984012135,7.2729976420675014e-05,0.0092011116241858832,9.133334478292709e-05,0.048161237682188093,0.044738865057248348,6.5272400213925819e-08,6.097804759414106e-07,0.00059193336541538762,8.5338349843112818e-10,9.9462580398224787e-10,4.0005327769864586e-12,8.7413751896491671e-07,4.6325998907697776e-09
4.845710292671457e-05,0.11819716812424888,0.0,0.0,0.0,0.0,0.89524722174030724,0.00062675542060761352,7.3170171958984574e-05,0.0093190885044285177,9.1240990574427321e-05,0.048742204571815551,0.04529160030720436,6.6003627942439268e-08,6.2109797242099615e-07,0.0006071120280153094,8.7452243971039187e-10,1.0265453671477894e-09,4.1289180047573728e-12,9.1243767264146727e-07,4.8206180457686275e-09
4.90909761160436e-05,0.11827309451473329,0.0,0.0,0.0,0.0,0.89398415076745252,0.00062622329474695988,7.3607787393743226e-05,0.0094368574953326272,9.1148961372610794e-05,0.049321156508271013,0.045842746487878304,6.6730930111316198e-08,6.3247323616948556e-07,0.00062245067240555569,8.9585629883504567e-10,1.0590344126551125e-09,4.2595937751892303e-12,9.5184829043245689e-07,5.0135394740733595e-09
4.9724849305372626e-05,0.11834890824566266,0.0,0.0,0.0,0.0,0.89272471384098984,0.00062569247738167191,7.4042840794073532e-05,0.0095544193391542773,9.1057254689046727e-05,0.049898103694312114,0.046392311351571153,6.745433188288617e-08,6.439055833532244e-07,0.00063794823116525637,9.1738308759802033e-10,1.0920944866355438e-09,4.3925663070571015e-12,9.9238473935169404e-07,5.2114177645376433e-09
5.0358722494701654e-05,0.1184246097018429,0.0,0.0,0.0,0.0,0.89146889343608227,0.00062516296365292174,7.4475350062395393e-05,0.0096717747734865727,9.0965868059508423e-05,0.050473056256773487,0.046940302592789543,6.8173858211318521e-08,6.5539433881346144e-07,0.0006536036449153736,9.3910083729649418e-10,1.1257271680069489e-09,4.527841951002022e-12,1.0340623188493617e-06,5.4143060107599882e-09
