Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356)
2.976692794477808e-05,0.11592947736105125,0.0,0.0,0.0,0.0,0.93380127401258339,0.000638776680101045,5.9941366956888806e-05,0.005750199816500926,9.5433967083067238e-05,0.030880830372474483,0.02850641082139296,3.9656759687003259e-08,3.1804994455481465e-07,0.00023203233778354312,3.264186114844009e-10,3.2070550353220761e-10,1.2899251640025929e-12,1.839697678304563e-07,1.1151483729405439e-09,3.2801850592501625e-05,8.121137794611224e-09,8.6479365306649073e-07,4.4490381478107411e-10,5.7922596722231932e-07,3.0274883476624568e-07
2.9889482017845005e-05,0.11594502643293642,0.0,0.0,0.0,0.0,0.933531342363915,0.00063865057419647134,6.0047101590151591e-05,0.0057742182662504611,9.5417358186131035e-05,0.031006479922752406,0.028624470867398541,3.9811692966673539e-08,3.1988587120506815e-07,0.00023398545668287487,3.2914724970063087e-10,3.2395911551587126e-10,1.3030116748800494e-12,1.8653726047135011e-07,1.129413965138776e-09,3.3064498624632456e-05,8.1833007671178893e-09,8.7535863708681146e-07,4.4945697926856844e-10,5.8486441602397992e-07,3.06715944496962e-07
3.001203609091193e-05,0.11596057121623927,0.0,0.0,0.0,0.0,0.93326156350149536,0.0006385245593583807,6.0152713137801716e-05,0.0057982277471997322,9.5400745941080756e-05,0.031132042983971174,0.028742465249209044,3.9966466945218153e-08,3.2172498766206412e-07,0.00023594594476227004,3.3188587926587207e-10,3.2723181435406307e-10,1.316174955925178e-12,1.8912916368292652e-07,1.1438012961059913e-09,3.3327985850949244e-05,8.2456386792440553e-09,8.860017958280157e-07,4.5403615423092123e-10,5.9052844393673199e-07,3.1071430620653703e-07
3.0134590163978854e-05,0.11597611171214182,0.0,0.0,0.0,0.0,0.93299193731766872,0.00063839863547665674,6.0258201904546669e-05,0.0058222282649695502,9.5384130202029991e-05,0.031257519625284426,0.028860394011354453,4.0121081807764839e-08,3.2356728867868683e-07,0.0002379137922541403,3.3463448354949437e-10,3.3052361929776679e-10,1.3294150845662802e-12,1.9174559983061496e-07,1.1583108724145258e-09,3.3592310038879416e-05,8.3081509397914927e-09,8.9672329771624423e-07,4.5864135960240219e-10,5.9621800753748391e-07,3.1474398034300425e-07
3.0257144237045778e-05,0.1159916479207267,0.0,0.0,0.0,0.0,0.93272246370391754,0.000638272802408368,6.0363567846500593e-05,0.0058462198252097423,9.5367511171737124e-05,0.031382909916458056,0.028978257198616277,4.027553774540521e-08,3.254127643673013e-07,0.00023988898939323979,3.3739304568459357e-10,3.3383456820588838e-10,1.3427322130783545e-12,1.943866914108637e-07,1.1729432028446976e-09,3.385746896207837e-05,8.3708368416896053e-09,9.0752330999118435e-07,4.6327260842767218e-10,6.0193306320276517e-07,3.1880502671414003e-07
3.0379698310112702e-05,0.11600717984322817,0.0,0.0,0.0,0.0,0.93245314255247902,0.0006381470600393687,6.0468811198185438e-05,0.0058702024335427309,9.5350888773822185e-05,0.031508213926694922,0.029096054855555609,4.042983493657047e-08,3.2726140955320665e-07,0.00024187152643430251,3.4016154927528372e-10,3.3716468210159407e-10,1.3561264260209224e-12,1.9705256083824628e-07,1.1876987970431227e-09,3.4123460399314367e-05,8.433695849169123e-09,9.1840199872935181e-07,4.6792992244235282e-10,6.0767356736287893e-07,3.2289750445705486e-07
3.0502252383179626e-05,0.11602270747982829,0.0,0.0,0.0,0.0,0.93218397375488982,0.00063802140822634835,6.0573931960929467e-05,0.0058941760956170855,9.5334263164217312e-05,0.03163343172566753,0.02921378702696378,4.0583973564632887e-08,3.2911321497191978e-07,0.00024386139363604162,3.4293997735726364e-10,3.4051399969406619e-10,1.3695978790867922e-12,1.9974333064065173e-07,1.2025781647803662e-09,3.4390282135581222e-05,8.4967272577849341e-09,9.2935952882535471e-07,4.7261331407792323e-10,6.1343947627051879e-07,3.2702147206957324e-07
3.062480645624655e-05,0.11603823083166022,0.0,0.0,0.0,0.0,0.93191495720328621,0.00063789584684905169,6.0678930354127468e-05,0.0059181408170592966,9.5317634280596804e-05,0.031758563382598415,0.02933145375745691,4.07379538137013e-08,3.3096817474945623e-07,0.00024585858127579004,3.4572831343551665e-10,3.4388254023653416e-10,1.3831466497155905e-12,2.0245912327205687e-07,1.2175818133718213e-09,3.4657931961056969e-05,8.5599304887548795e-09,9.4039606402361871e-07,4.7732280204664587e-10,6.1923074621275009e-07,3.3117698739333087e-07
3.074736052931347e-05,0.11605374989903179,0.0,0.0,0.0,0.0,0.93164609278928534,0.00063777037576652333,6.0783806409109719e-05,0.00594209660351421,9.5301002248164424e-05,0.03188360896705985,0.029449055091815803,4.0891775868392661e-08,3.3282628020589142e-07,0.00024786307963677007,3.485265407648896e-10,3.4727033867897348e-10,1.3967728784815688e-12,2.0520006127103039e-07,1.2327102505179014e-09,3.4926407671919474e-05,8.6233048781546051e-09,9.5151176689906452e-07,4.8205839995499734e-10,6.2504733333351246e-07,3.3536410763627461e-07
3.0869914602380395e-05,0.1160692646829875,0.0,0.0,0.0,0.0,0.93137738040498641,0.00063764499485686001,6.0888560323055224e-05,0.0059660434606082649,9.5284367026409662e-05,0.03200856854826236,0.029566591074676712,4.1045439909148235e-08,3.3468752531578924e-07,0.00024987487901961591,3.5133464285054613e-10,3.5067741875828254e-10,1.4104766608580511e-12,2.0796626711863762e-07,1.2479639831982974e-09,3.5195707069589461e-05,8.6868498501641255e-09,9.627067988846609e-07,4.8682012579206123e-10,6.3088919379774965e-07,3.3958288936069111e-07
3.099246867544732e-05,0.1160847751839323,0.0,0.0,0.0,0.0,0.9311088199420855,0.00063751970398212272,6.0993192143903554e-05,0.0059899813939818603,9.5267728723953435e-05,0.032133442195684821,0.029684061750803573,4.119894611981641e-08,3.3655190160701403e-07,0.00025189396973244522,3.5415260293199582e-10,3.5410381362184682e-10,1.4242581301684185e-12,2.1075786336175178e-07,1.2633435183957337e-09,3.5465827961394669e-05,8.7505647393629862e-09,9.7398132025636057e-07,4.9160799230488807e-10,6.3675628364963849e-07,3.4383338850164789e-07
3.111502274851424e-05,0.11610028140284698,0.0,0.0,0.0,0.0,0.93084041129266437,0.00063739450301941508,6.1097702052761169e-05,0.0060139104092606643,9.5251087316207528e-05,0.032258229978512652,0.029801467164846555,4.1352294682396834e-08,3.3841940276807517e-07,0.00025392034209959099,3.569804045425203e-10,3.5754954587605314e-10,1.4381173773392999e-12,2.1357497249971181e-07,1.2788493620138552e-09,3.5736768159933148e-05,8.8144489630298817e-09,9.8533549015391341e-07,4.9642201625957864e-10,6.4264855894248928e-07,3.4811566035782065e-07
3.123757682158117e-05,0.11611578334020972,0.0,0.0,0.0,0.0,0.93057215434848362,0.00063726939183292644,6.1202090111073647e-05,0.0060378305120813609,9.5234442898018976e-05,0.032382931966141247,0.029918807361558608,4.1505485779458094e-08,3.4029002060676692e-07,0.00025595398645364924,3.5981803101007228e-10,3.6101464817137525e-10,1.4520545336955664e-12,2.1641771708419804e-07,1.2944820198347382e-09,3.6008525483606645e-05,8.8785018741183405e-09,9.9676946656980702e-07,5.012622104961417e-10,6.4856597562530434e-07,3.5242975960716551e-07
3.136013089464809e-05,0.11613128099695724,0.0,0.0,0.0,0.0,0.93030404900161745,0.00063714437029903262,6.1306356488708804e-05,0.0060617417080685038,9.5217795455746065e-05,0.032507548227722623,0.030036082385600744,4.1658519592006869e-08,3.4216374867472737e-07,0.00025799489314261612,3.6266546585829523e-10,3.6449914465448816e-10,1.4660696963587876e-12,2.1928621962772873e-07,1.3102419968994527e-09,3.6281097756117166e-05,8.9427228857247292e-09,1.0082834063674451e-06,5.061285907360946e-10,6.545084896485235e-07,3.5677574030012087e-07
3.1482684967715016e-05,0.11614677437362438,0.0,0.0,0.0,0.0,0.93003609514388275,0.0006370194382836217,6.1410501257262812e-05,0.006085644002855376,9.5201145073878446e-05,0.032632078832575087,0.030153292281717418,4.1811396302579264e-08,3.4404057893932368e-07,0.00026004305252347689,3.6552269245558955e-10,3.680030662260096e-10,1.4801629896157837e-12,2.2218060268447712e-07,1.3261297979986082e-09,3.6554482806894564e-05,9.0071113563475697e-09,1.0198774652728442e-06,5.1102116929472503e-10,6.6047605687164077e-07,3.6115365587322072e-07
3.1727793113848864e-05,0.11617774829004554,0.0,0.0,0.0,0.0,0.92950064146381794,0.00063676984230570774,6.1618426536082731e-05,0.0061334219113324739,9.5167835546506867e-05,0.032880883348697577,0.030387516868964251,4.2116679142187093e-08,3.4780351857722281e-07,0.00026416109086650541,3.712664549827056e-10,3.7506928729343693e-10,1.5085843808217779e-12,2.2804750053797714e-07,1.3582908881393957e-09,3.7103682594403933e-05,9.1363882863120051e-09,1.0433065560185796e-06,5.2088497767450839e-10,6.7248617415649331e-07,3.7000550138891412e-07
3.197290125998271e-05,0.11620870509526605,0.0,0.0,0.0,0.0,0.92896579244412492,0.00063652060287013176,6.182586688203424e-05,0.0061811642825174012,9.5134514627235792e-05,0.033129346067760801,0.030621481480934649,4.2421335746930651e-08,3.515787814205526e-07,0.0002683080245871248,3.7704918654509443e-10,3.822135307247582e-10,1.5373195895762673e-12,2.3401939091866714e-07,1.3909693176145018e-09,3.7656107588778828e-05,9.2663277825467888e-09,1.0670579626017378e-06,5.308537396218156e-10,6.8459597369610457e-07,3.7898571165700189e-07
3.221800940611656e-05,0.1162396447954947,0.0,0.0,0.0,0.0,0.9284315472209832,0.00063627171895540551,6.203282325180568e-05,0.0062288711613904301,9.5101182603407936e-05,0.033377467542490193,0.030855186475215172,4.2725367561813655e-08,3.5536630987445563e-07,0.0002724837769805576,3.82870755399955e-10,3.8943601200125892e-10,1.5663694825770613e-12,2.4009725404239366e-07,1.4241691049692821e-09,3.8211740618484276e-05,9.396924999940475e-09,1.0911328913230948e-06,5.4092755468059545e-10,6.9680510111035073e-07,3.8809469271366174e-07
3.246311755225041e-05,0.11627056739665204,0.0,0.0,0.0,0.0,0.92789790493080926,0.00063602318954524765,6.223929659375933e-05,0.0062765425929117566,9.5067839769103841e-05,0.033625248325149203,0.031088632209381274,4.3028776028403962e-08,3.5916604638268653e-07,0.0002766882715355076,3.8873103004900466e-10,3.9673694495679269e-10,1.5957349198957277e-12,2.4628207008070027e-07,1.4578942599605286e-09,3.877056460011299e-05,9.5281751153286632e-09,1.1155325304187231e-06,5.5110651690951083e-10,7.0911320141396919e-07,3.9733284085716368e-07
3.270822569838426e-05,0.11630147290496815,0.0,0.0,0.0,0.0,0.9273648647102718,0.00063577501362781512,6.2445287856851476e-05,0.0063241786220213101,9.5034486415706716e-05,0.033872688967529124,0.03132181904099441,4.3331562584687514e-08,3.6297793361755277e-07,0.00028092143193318822,3.9462987926519472e-10,4.0411654112660447e-10,1.6254167523585164e-12,2.525748191232478e-07,1.4921487840098389e-09,3.933256253760702e-05,9.6600733345853962e-09,1.1402580502616737e-06,5.6139071542729043e-10,7.2151991907125256e-07,4.0670054280803435e-07
3.319844199065195e-05,0.11636323266806026,0.0,0.0,0.0,0.0,0.92630058702654416,0.00063527971824455995,6.2855827944434373e-05,0.0064193446526379754,9.4967749304584757e-05,0.034366552036067033,0.031787417426492597,4.3935275699839838e-08,3.7063793185264121e-07,0.0002894734459159417,4.0654277782745407e-10,4.1911255831446636e-10,1.6857329620368908e-12,2.6548803563233137e-07,1.5622619006542994e-09,4.0466012708596011e-05,9.9257950340531016e-09,1.1906913305600728e-06,5.8227515400316124e-10,7.4662778223383177e-07,4.2582611088601406e-07
3.368865828291965e-05,0.1164249241352914,0.0,0.0,0.0,0.0,0.92523870726900992,0.00063478582479827223,6.3264451114438701e-05,0.0065143696123153138,9.4900973551309775e-05,0.034859061152655572,0.032251984491526969,4.4536518339290286e-08,3.7834584971428523e-07,0.00029813921219794389,4.1860840655300678e-10,4.3442571193630748e-10,1.7473247416075089e-12,2.7884474112640587e-07,1.6345402891802056e-09,4.1611956875260958e-05,1.0194052271459245e-08,1.2424417470155501e-06,6.0358148451850085e-10,7.7212583735194527e-07,4.4547430591486978e-07
3.4178874575187346e-05,0.11648654735901795,0.0,0.0,0.0,0.0,0.92417921854198204,0.0006342933253522012,6.3671164970766208e-05,0.0066092538597537845,9.483416139995691e-05,0.035350220713838768,0.032715523095178209,4.513530187805226e-08,3.8610123538007467e-07,0.00030691812709609547,4.3082572517509194e-10,4.5005761551518237e-10,1.8101985809002354e-12,2.9265276956224343e-07,1.7090156387677689e-09,4.277026213653903e-05,1.0464807640840628e-08,1.2955180398173205e-06,6.2531024406706366e-10,7.9801122543695929e-07,4.6564789265757012e-07
3.466909086745504e-05,0.11654810239194768,0.0,0.0,0.0,0.0,0.9231221139555289,0.00063380221203948042,6.4075977120536148e-05,0.0067039977532484555,9.4767315057988456e-05,0.035840035107883687,0.033178036095477502,4.5731637634056315e-08,3.9390364007432806e-07,0.00031580958995090991,4.4319369772865601e-10,4.6600984792027756e-10,1.8743608303619137e-12,3.0691995005738969e-07,1.7857194884972379e-09,4.3940796919283394e-05,1.0738024150708221e-08,1.3499286817204455e-06,6.4746189519249188e-10,8.2428108329696316e-07,4.8634949704389641e-07
3.515930715972274e-05,0.11660958928862607,0.0,0.0,0.0,0.0,0.9220673866258946,0.00063331247706228835,6.4478895173094994e-05,0.0067986016506701181,9.4700436696847044e-05,0.036328508714600173,0.033639526349207485,4.6325536868426874e-08,4.0175261804573372e-07,0.00032481300311523785,4.5571129257151637e-10,4.822839537612701e-10,1.939817702642546e-12,3.2165410583930921e-07,1.864683222801878e-09,4.5123430961858947e-05,1.1013665218800943e-08,1.4056818824834956e-06,6.7003682769469616e-10,8.5093254476701287e-07,5.075816099263344e-07
3.5649523451990436e-05,0.11667100810440191,0.0,0.0,0.0,0.0,0.92101502967580351,0.00063282411269106572,6.487992673912507e-05,0.0068930659094521276,9.4633528452403527e-05,0.03681564590520435,0.034099996711757834,4.6917010785753071e-08,4.0964772656397188e-07,0.00033392777194860083,4.6837748239162972e-10,4.9888144368687462e-10,2.0065752737960889e-12,3.3686305330472156e-07,1.9459380681308616e-09,4.6318035302807342e-05,1.1291694668996943e-08,1.4627855920247114e-06,6.9303535995139758e-10,8.7796274174253338e-07,5.2934659003550972e-07
3.662995603652582e-05,0.11679364172036961,0.0,0.0,0.0,0.0,0.91891739943949835,0.00063185146518500044,6.5676360855505063e-05,0.0070815769385576084,9.4499630682755157e-05,0.037785928479133403,0.03501788917698867,4.8092727206794228e-08,4.2557457936872811e-07,0.00035248901304215752,4.9415155942906341e-10,5.3305245076508353e-10,2.1440161427383492e-12,3.6873654928152271e-07,2.1154451888577368e-09,4.8742645457904168e-05,1.1854776018424617e-08,1.5810750591766795e-06,7.4030414892279908e-10,9.3314786568311227e-07,5.7448394461154207e-07
3.761038862106121e-05,0.11691600370481874,0.0,0.0,0.0,0.0,0.91682916837084694,0.00063088420902024801,6.6465340347581764e-05,0.0072695336907186809,9.4365638145699635e-05,0.038750917621980158,0.035931736300334652,4.9258875413873547e-08,4.4168071671123268e-07,0.00037148861590993645,5.2050779740470058e-10,5.6853428831128998e-10,2.2867293667352164e-12,4.026027969067557e-07,2.2944873756245168e-09,5.1213621192826323e-05,1.2426986761920924e-08,1.7048556253394489e-06,7.8926943762772964e-10,9.8981350797148179e-07,6.2177790842244205e-07
3.8590821205596595e-05,0.11703809453913311,0.0,0.0,0.0,0.0,0.91475028171988837,0.00062992228473763092,6.7246926059123563e-05,0.0074569390081119574,9.4231566703518503e-05,0.039710647979079285,0.036841560858141525,5.0415543035622556e-08,4.5796270451147568e-07,0.00039092193071749431,5.4743813496637479e-10,6.0533785363063802e-10,2.43475877636989e-12,4.3852398598045719e-07,2.4833084111230742e-09,5.3729976234405394e-05,1.3008051700009559e-08,1.8341819206477638e-06,8.3993135646240502e-10,1.0479367494176903e-06,6.7124292094509106e-07
3.957125379013198e-05,0.11715991472084118,0.0,0.0,0.0,0.0,0.91268068487331366,0.00062896563389528879,6.8021178774448009e-05,0.0076437957244540793,9.4097431700509749e-05,0.04066515404424384,0.037747385588740877,5.1562816820160083e-08,4.7441715603027443e-07,0.00041078435475789936,5.7493458122559632e-10,6.4347353255205739e-10,2.5881461449921414e-12,4.765621087538229e-07,2.6821492358096451e-09,5.6290743773937389e-05,1.3597701738230076e-08,1.9691047901519426e-06,8.9228903925576574e-10,1.1074947233545252e-06,7.2289161396271844e-07
4.055168637466737e-05,0.11728146476258662,0.0,0.0,0.0,0.0,0.91062032336455656,0.00062801419904496474,6.878815919389619e-05,0.0078301066645558443,9.3963247978907924e-05,0.041614470155569211,0.038649233187608663,5.2700782642817188e-08,4.9104073149328201e-07,0.0004310713321004223,6.0298921606973377e-10,6.8295120978209293e-10,2.7469312303629619e-12,5.1677893285687091e-07,2.8912478556827569e-09,5.8894976036428101e-05,1.4195673759238828e-08,2.1096714153985956e-06,9.463406694049287e-10,1.1684646370271786e-06,7.767349059359263e-07
4.153211895920275e-05,0.11740274519176705,0.0,0.0,0.0,0.0,0.90856914288327439,0.0006270679237092337,6.9547927911108671e-05,0.0080158746439058376,9.3829029893714307e-05,0.04255863049151936,0.039547126302803833,5.3829525514084099e-08,5.0783013772283408e-07,0.00045177835324358798,6.3159419043827528e-10,7.2378027909815741e-10,2.9111518156533397e-12,5.5923597538415256e-07,3.1108392557015299e-09,6.154174386743389e-05,1.4801710499433184e-08,2.2559254319552193e-06,1.0020835241600564e-09,1.2308237905706074e-06,8.3278209137109534e-07
4.251255154373814e-05,0.11752375654976009,0.0,0.0,0.0,0.0,0.90652708928443049,0.00062612675235937029,7.0300545391095554e-05,0.0082011024682727505,9.3694791327771025e-05,0.043497669067222217,0.040441087530586568,5.4949129587403521e-08,5.2478212773996111e-07,0.0004729009547593103,6.6074172656058931e-10,7.6596965348659625e-10,3.0808437502210646e-12,6.0399447804202357e-07,3.3411553190949928e-09,6.423013632713262e-05,1.5415560426490227e-08,2.4079070453612997e-06,1.0595140176107441e-09,1.2945495939657745e-06,8.9104092664940083e-07
4.3492984128273526e-05,0.11764449939141743,0.0,0.0,0.0,0.0,0.90449410859699575,0.00062519063039384733,7.1046071950090631e-05,0.008385792933324929,9.3560545705861662e-05,0.044431619730967868,0.041331139411205538,5.6059678166910394e-08,5.4189350036835343e-07,0.00049443471892573251,6.9042411816980078e-10,8.0952777508411528e-10,3.2560409895966283e-12,6.5111538339277236e-07,3.5824247525936e-09,6.6959260290265355e-05,1.603697761883837e-08,2.5656531457225145e-06,1.1186277426214102e-09,1.3596195820767255e-06,9.5151771241795909e-07
4.447341671280891e-05,0.11776497428450707,0.0,0.0,0.0,0.0,0.90247014703218753,0.00062425950411728139,7.1784567735696172e-05,0.0085699488242714107,9.3426306009055873e-05,0.045360516160939147,0.042217304424895685,5.7161253715149761e-08,5.5916109980476463e-07,0.00051637527335504586,7.2063373067457043e-10,8.5446262511123002e-10,3.4367756354370379e-12,7.0065931222548347e-07,3.8348730172588002e-09,6.9728240056282965e-05,1.6665721646451633e-08,2.7291974197408765e-06,1.1794195112424579e-09,1.426011427910697e-06,1.0142173719834289e-06
4.54538492973443e-05,0.11788518180915315,0.0,0.0,0.0,0.0,0.90045515099123263,0.00062333332072019964,7.251609270912462e-05,0.0087535729155255072,9.3292084787477658e-05,0.04628439186217187,0.043099604988095265,5.8253937860863238e-08,5.7658181521202612e-07,0.00053871829062071476,7.5136300129878679e-10,9.007817335641668e-10,3.6230779745080775e-12,7.5268654200732482e-07,4.0987222650824572e-09,7.2536216971759459e-05,1.7301557455796131e-08,2.8985704595581619e-06,1.2418833936404116e-09,1.4937029543722302e-06,1.0791435255899908e-06
4.6434281881879684e-05,0.1180051225572894,0.0,0.0,0.0,0.0,0.89844906707269112,0.00062241202825922724,7.3240706627079194e-05,0.0089366679703888948,9.3157894174120736e-05,0.047203280163727754,0.043978063449861694,5.933781140677246e-08,5.9415258026411154e-07,0.00056145948788314691,7.8260443917998825e-10,9.4849218896330171e-10,3.8149765178939858e-12,8.0725698634898479e-07,4.3741912806023274e-09,7.5382349063370688e-05,1.7944255255564068e-08,3.0737998687653451e-06,1.3060127554436135e-09,1.5626721447613806e-06,1.1462985609933617e-06
4.741471446641507e-05,0.11812479713215865,0.0,0.0,0.0,0.0,0.89645184207941475,0.00062149557563817852,7.3958469026730661e-05,0.0091192367407530554,9.302374589622866e-05,0.048117214216051293,0.044852702088457361,6.0412954337338751e-08,6.118703727437284e-07,0.00058459462651183744,8.1435062544932211e-10,9.9760064772345601e-10,4.0124980386861784e-12,8.6443017543736919e-07,4.6614954277588184e-09,7.8265810679283831e-05,1.8593590406926337e-08,3.2549103660479616e-06,1.3718002940464892e-09,1.6328971521683875e-06,1.2156837007340494e-06
4.839514705095046e-05,0.1182442061478129,0.0,0.0,0.0,0.0,0.8944634230251185,0.00062058391258902818,7.4669439208419484e-05,0.0093012819668182884,9.2889651289511225e-05,0.049026226988517753,0.04572354310810705,6.1479445826468248e-08,6.2973221403858452e-07,0.00060811951170371722,8.4659421326450366e-10,1.0481133437837162e-09,4.2156676107158076e-12,9.2426523742572541e-07,4.9608466009875275e-09,8.1185792138625015e-05,1.9249343311831516e-08,3.4419238864987606e-06,1.4392380733353252e-09,1.7043563078388484e-06,1.2872990662426321e-06
4.937557963548584e-05,0.11836335022865237,0.0,0.0,0.0,0.0,0.89248375714060968,0.00061967698965432463,7.5373676224315447e-05,0.0094828063768289915,9.2755621306850615e-05,0.049930351267149752,0.046590608635917005,6.2537364245217371e-08,6.4773516878123601e-07,0.00063202999209953381,8.7932792784069959e-10,1.1000360975094128e-09,4.4245086443588586e-12,9.868208807500597e-07,5.2724531819177356e-09,8.4141499389570921e-05,1.9911299309654485e-08,3.6348596803873024e-06,1.5083175577032508e-09,1.7770281286127092e-06,1.3611437387867388e-06
5.035601222002123e-05,0.11848223000893196,0.0,0.0,0.0,0.0,0.89051279187961541,0.00061877475816853565,7.6071238859643189e-05,0.0096638126868272001,9.2621666534964503e-05,0.050829619652532,0.047453920718972149,6.3586787169484537e-08,6.6587634423759762e-07,0.00065632195939861163,9.1254456640627963e-10,1.1533743254616587e-09,4.6390429258306724e-12,1.0521553773605822e-06,5.5965199989281688e-09,8.7132153676303743e-05,2.057924856584941e-08,3.83373440930394e-06,1.5790296438766532e-09,1.8508913235190439e-06,1.4372158173680463e-06
5.231687738909201e-05,0.11871919925162722,0.0,0.0,0.0,0.0,0.88659675418993167,0.0006169841787460568,7.7446574750474756e-05,0.010024281808587152,9.2354023175690605e-05,0.052613718207496531,0.049169372322911825,6.5660452908969577e-08,7.0256199766732861e-07,0.00070603413446674755,9.8039816428248931e-10,1.2643169018244656e-09,5.0852704596597397e-12,1.1913917431561494e-06,6.2828356965766581e-09,9.32152628864799e-05,2.1932311071712957e-08,4.2493549296017066e-06,1.7253125579851276e-09,2.0021076657656242e-06,1.5960299986584413e-06
5.408165604125571e-05,0.11893157421165743,0.0,0.0,0.0,0.0,0.88310155400993384,0.00061538822944289028,7.8662134594859658e-05,0.010346959105739259,9.2113500377802646e-05,0.054203122939167084,0.050700661429006928,6.7498459715126171e-08,7.3602363993193541e-07,0.00075203943067690508,1.043047216989225e-09,1.3690525193663375e-09,5.5065326827223755e-12,1.3267832538926006e-06,6.9451147822083572e-09,9.8802069416391994e-05,2.3168554541137673e-08,4.6438419598874413e-06,1.8624488216009115e-09,2.1420674106013472e-06,1.7465431956531124e-06
5.584643469341941e-05,0.11914310310675587,0.0,0.0,0.0,0.0,0.87963373738922734,0.00061380675805372054,7.9856970388458799e-05,0.010667999418052377,9.1873370131305548e-05,0.055777292916831415,0.052220128316792319,6.9310112043670371e-08,7.698900344415463e-07,0.00079921877923674477,1.107152210892807e-09,1.4784409743023462e-09,5.9465093097048164e-12,1.4720629507137626e-06,7.6507848620775485e-09,0.00010449065871370745,2.4421162964190064e-08,5.0577215818833344e-06,2.0047103955544811e-09,2.2855654277148202e-06,1.9042042677705707e-06
5.761121334558311e-05,0.11935378993836217,0.0,0.0,0.0,0.0,0.87619300659331778,0.00061223950726662572,8.1031413949075542e-05,0.010987418117057396,9.1633682189360579e-05,0.057336411341739668,0.053727898341261633,7.1095834567394453e-08,8.0414579490252552e-07,0.00084754972637343326,1.1726737323601238e-09,1.5925003964401579e-09,6.4052732613949102e-12,1.6275529850940453e-06,8.4009083122643662e-09,0.00011027700110815921,2.5689074168391953e-08,5.4910091373279509e-06,2.1520275310989951e-09,2.4324851284552822e-06,2.0689732670479172e-06
5.937599199774681e-05,0.119563638777019,0.0,0.0,0.0,0.0,0.87277906658753412,0.0006106862268370777,8.2185793487858264e-05,0.011305230431406093,9.1394483246369664e-05,0.058880659352990562,0.055224095834387407,7.2856044214435021e-08,8.3877594565456907e-07,0.00089701023933572925,1.2395731135820178e-09,1.7112453595566724e-09,6.8828831556956402e-12,1.7935698687327447e-06,9.1965084122329243e-09,0.00011615720357046899,2.6971268990445111e-08,5.9436996209337821e-06,2.3043267202237378e-09,2.5827122560336499e-06,2.2408036633497137e-06
6.11407706499105e-05,0.1197726537603012,0.0,0.0,0.0,0.0,0.86939162509899315,0.00060914667332994472,8.3320433493621921e-05,0.011621451444438409,9.1155817078581637e-05,0.060410216011300907,0.056708844072497884,7.4591150309620054e-08,8.7376591344851265e-07,0.0009475786990665242,1.3078124284060113e-09,1.8346870300826624e-09,7.3793839056569358e-12,1.9704242854014755e-06,1.003856921183321e-08,0.00012212750464416308,2.8266769652181859e-08,6.415769096720356e-06,2.4615311326172261e-09,2.7361349211396549e-06,2.4196430410968589e-06
6.290554930207421e-05,0.11998083908344565,0.0,0.0,0.0,0.0,0.86603039267030879,0.00060762060985832531,8.4435654608274257e-05,0.011936096092125481,9.0917724701868106e-05,0.061925258286725432,0.058182265247468584,7.6301554708976702e-08,9.0910151806552552e-07,0.00099923389289607823,1.3773544871530775e-09,1.9628333118754434e-09,7.8948073017729833e-12,2.1584209247576172e-06,1.0928035478267552e-08,0.00012818426959185025,2.9574638155167488e-08,6.9071760399141388e-06,2.6235610145920896e-09,2.8926436258639137e-06,2.6054337348060906e-06
6.467032795423792e-05,0.12018819899574615,0.0,0.0,0.0,0.0,0.86269508270653805,0.00060610780585597889,8.5531773512773844e-05,0.012249179161316695,9.0680244531428939e-05,0.063425961049529536,0.059644480441041411,7.7987651936521529e-08,9.4476896336378922e-07,0.0010519550072831544,1.4481628308675413e-09,2.0956889903580076e-09,8.4291725917310624e-12,2.3578583359543635e-06,1.1865812750942042e-08,0.00013432398574120342,3.0893974744816112e-08,7.4178626084202847e-06,2.7903340637565333e-09,3.0521312779721505e-06,2.7981134095131971e-06
6.643510660640163e-05,0.12039473779372387,0.0,0.0,0.0,0.0,0.85938541151513648,0.00060460803685207713,8.6609102851272431e-05,0.012560715288304849,9.0443412509529954e-05,0.064912497064334634,0.061095609602407702,7.9649829326151774e-08,9.807548288062602e-07,0.0011057216205978583,1.5202017253146495e-09,2.2332558715411183e-09,8.9824870395791903e-12,2.5690288007846826e-06,1.2852767469549126e-08,0.00014054325802651232,3.2223916449808943e-08,7.9477558450801541e-06,2.961765778270822e-09,3.214493196116499e-06,2.9976155893208273e-06
6.819988525856533e-05,0.12060045981700754,0.0,0.0,0.0,0.0,0.85610109833953252,0.00060312108424171742,8.7667951148777726e-05,0.01287071895768053,9.0207262244129175e-05,0.066385036987247431,0.062535771528762898,8.1288467144811922e-08,1.017046059895428e-06,0.0011605136959587821,1.5934361538151587e-09,2.3755329108843114e-09,9.5547464440243699e-12,2.7922182245409044e-06,1.3889727148338223e-08,0.00014683880471358439,3.3563635635018557e-08,8.4967688142920073e-06,3.1377697724685882e-09,3.379627107521951e-06,3.2038701398348591e-06
