Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30)
9.182331583828116e-06,0.11325501687663754,0.0,0.0,0.0,0.0,0.98142420692048904,0.00066280742835345911,4.0152046558326406e-05,0.0015837083176116378,9.7642943131430414e-05,0.0084806264894783101,0.007693899431104349,1.214259690539693e-08,6.1358290194414052e-08,1.6880363926499465e-05,2.5710108894872578e-11,1.7601674970222535e-11,7.0796541654017121e-14,2.5150772714959781e-09
9.252257840031825e-06,0.11326426234403489,0.0,0.0,0.0,0.0,0.98125538575640925,0.0006627234008139011,4.0224279851296873e-05,0.0015983163291645483,9.7633762359076263e-05,0.0085608899762363942,0.0077675464626363617,1.2255986214886533e-08,6.2032855678922358e-08,1.720310887773844e-05,2.6198399663808749e-11,1.7966655748959381e-11,7.2264548478202395e-14,2.5905722732351167e-09
9.322184096235535e-06,0.11327350639408328,0.0,0.0,0.0,0.0,0.98108662039148142,0.00066264003969977747,4.0296374686050864e-05,0.0016129210420517798,9.7624334197383823e-05,0.0086411217259585067,0.0078411694540378284,1.2369313420222783e-08,6.2708806500390438e-08,1.7528847068526381e-05,2.669115140408696e-11,1.8335751849384742e-11,7.3749107742414269e-14,2.667598198663387e-09
9.392110352439244e-06,0.11328274900671303,0.0,0.0,0.0,0.0,0.9809179111616666,0.0006625573233915242,4.036833657141158e-05,0.0016275224546944346,9.7614674828195986e-05,0.008721321577661173,0.0079147682344909726,1.2482578182137746e-08,6.3386143544094524e-08,1.7857575830120069e-05,2.7188358707833017e-11,1.8708974479970001e-11,7.5250264518216068e-14,2.7461714617533116e-09
9.462036608642953e-06,0.11329199016315639,0.0,0.0,0.0,0.0,0.98074925837947535,0.00066247523047367014,4.0440170680223229e-05,0.00164212056614885,9.7604799416610351e-05,0.0088014893823047426,0.0079883426451796795,1.2595780309891077e-08,6.4064867590723245e-08,1.8189292511274796e-05,2.7690016689711066e-11,1.9086333896439991e-11,7.6768060069576288e-14,2.8263085055713293e-09
9.531962864846662e-06,0.11330122984585006,0.0,0.0,0.0,0.0,0.98058066233539265,0.00066239373979067246,4.0511881869856591e-05,0.0016567153760419665,9.7594722172731705e-05,0.0088816250020408733,0.0080618925385469425,1.270891944789705e-08,6.4744979305491728e-08,1.8523994477538268e-05,2.819611980857213e-11,1.9467841130372824e-11,7.8302538748871036e-14,2.9080258015006738e-09
9.601889121050372e-06,0.11331046803836561,0.0,0.0,0.0,0.0,0.98041212329924632,0.0006623128304957932,4.0583474702388713e-05,0.0016713068845107865,9.7584456410360995e-05,0.0089617283094883433,0.0081354177775807245,1.2821995451394292e-08,6.5426479261499463e-08,1.8861679110566496e-05,2.870666334269199e-11,1.9853506549064457e-11,7.9853742278860074e-14,2.9913398497963296e-09
9.67181537725408e-06,0.11331970472525982,0.0,0.0,0.0,0.0,0.98024364151938381,0.00066223248213928337,4.0654953432803378e-05,0.0016858950921936648,9.757401450926091e-05,0.0090417991881211156,0.0082089182362212239,1.293500796613245e-08,6.6109367919983284e-08,1.9202343809290218e-05,2.9221641667636822e-11,2.0243341057891627e-11,8.1421714497708364e-14,3.076267183088656e-09
9.74174163345779e-06,0.11332893989183408,0.0,0.0,0.0,0.0,0.98007521723068092,0.00066215267456708714,4.0726322136478228e-05,0.0017004800000272467,9.7563408251138611e-05,0.009121837528193049,0.0082823937952717589,1.304795681156661e-08,6.6793645850782264e-08,1.9545985984004224e-05,2.9741049910221103e-11,2.0637354965604545e-11,8.3006496887770801e-14,3.1628243537945572e-09
9.8116678896615e-06,0.11333817352534828,0.0,0.0,0.0,0.0,0.97990685064950356,0.00066207338806393591,4.0797584587304036e-05,0.0017150616093413371,9.7552648654582701e-05,0.0092018432292895608,0.0083558443449315029,1.3160841691008459e-08,6.7479313058696209e-08,1.9892603060474891e-05,3.026488259057223e-11,2.1035559317946014e-11,8.4608133855383747e-14,3.2510279450401591e-09
9.881594145865208e-06,0.11334740561331892,0.0,0.0,0.0,0.0,0.97973854197453569,0.00066199460338725613,4.0868744321111611e-05,0.0017296399218223193,9.754174595556718e-05,0.0092818161998640576,0.0084292697843909928,1.3273662470982662e-08,6.8166369814714423e-08,2.0242192478832999e-05,3.0793135028541607e-11,2.1437963914032004e-11,8.6226664847698528e-14,3.3408945708729211e-09
9.951520402068918e-06,0.11335663614385265,0.0,0.0,0.0,0.0,0.979570291389256,0.00066191630176364101,4.0939804658029358e-05,0.001744214939439483,9.753070972826304e-05,0.0093617563559746167,0.0085026700205533372,1.3386418808860652e-08,6.8854816138687124e-08,2.0594751692616667e-05,3.1325801420381119e-11,2.1844580223498224e-11,8.7862135951480546e-14,3.4324408735687572e-09
9.999999999999997e-06,0.11336586510591902,0.0,0.0,0.0,0.0,0.97945367810828299,0.00066186228945241444,4.0989013817023883e-05,0.0017543178088786503,9.7522984709343395e-05,0.0094171592492080288,0.008553543275873295,1.3464554468911909e-08,6.9332928988821332e-08,2.0840921474829441e-05,3.1697685527640734e-11,2.2128962950544937e-11,8.9005965475938141e-14,3.496904282198406e-09
1.0021446658272627e-05,0.11336586510591902,0.0,0.0,0.0,0.0,0.97940209906363762,0.00066183846488985804,4.1010768731251773e-05,0.0017587866643934389,9.7519548952346768e-05,0.0094416636204092963,0.0085760449671647698,1.3499110631233415e-08,6.9544652183584611e-08,2.0950278167588997e-05,3.1862877408692951e-11,2.2255417847596196e-11,8.9514585846077962e-14,3.5256835230050766e-09
1.0091372914476336e-05,0.1133750924893148,0.0,0.0,0.0,0.0,0.97923396515487893,0.00066176107494658244,4.1081639483364579e-05,0.0017733550990882167,9.750827206015815e-05,0.0095215379223123602,0.0086493945444280421,1.3611737541942399e-08,7.0235877852643176e-08,2.1308769381663078e-05,3.2404356754205156e-11,2.2670488233583176e-11,9.1184060488745499e-14,3.6206392155560841e-09
1.0161299170680045e-05,0.11338431828457507,0.0,0.0,0.0,0.0,0.97906588980788811,0.0006616841146118241,4.1152419677001418e-05,0.001787920246111072,9.74968869538507e-05,0.0096013791969293723,0.0087227186787543348,1.3724299569455465e-08,7.0928493052851388e-08,2.1670222824299435e-05,3.2950235708630728e-11,2.3089800902790196e-11,9.2870598292463976e-14,3.7173246756548135e-09
1.0231225426883754e-05,0.11339354248286258,0.0,0.0,0.0,0.0,0.97889787315589594,0.00066160756707077481,4.1223111903197308e-05,0.0018024821082100898,9.7485401033217017e-05,0.0096811873852880037,0.0087960173024437243,1.383679622461286e-08,7.1622497528224378e-08,2.2034635996212854e-05,3.3500507273358153e-11,2.3513367189537212e-11,9.4574244685754741e-14,3.8157566546058974e-09
1.0301151683087464e-05,0.11340276507592895,0.0,0.0,0.0,0.0,0.97872991532121223,0.00066153141601794972,4.1293718595713938e-05,0.0018170406882701503,9.7473821224287134e-05,0.0097609624338078002,0.0088692903533000213,1.3949227684683171e-08,7.2317891015198909e-08,2.2402006408756602e-05,3.4055168722125268e-11,2.3941196692999602e-11,9.6295038496789435e-14,3.9159519318186054e-09
1.0371077939291173e-05,0.11341198605665098,0.0,0.0,0.0,0.0,0.97856201641473295,0.00066145564572107592,4.136424200671393e-05,0.0018315959893028155,9.7462153977662688e-05,0.0098407042945358337,0.0089425377748593819,1.4061593409517247e-08,7.3014672975213236e-08,2.2772331584423088e-05,3.46142124384398e-11,2.4373300432010149e-11,9.8033023810420377e-14,4.0179273173880619e-09
1.0441004195494882e-05,0.11342120541645317,0.0,0.0,0.0,0.0,0.97839417654046457,0.00066138024082637191,4.1434684340858656e-05,0.0018461480143868272,9.7450405386864984e-05,0.0099204129228703565,0.0090157595141472611,1.4173893449112058e-08,7.3712843433774446e-08,2.3145609053421191e-05,3.5177635046383429e-11,2.4809688343251695e-11,9.9788240775723668e-14,4.1216996401138283e-09
1.0510930451698591e-05,0.1134304231496425,0.0,0.0,0.0,0.0,0.97822639579271631,0.00066130518652184902,4.1505047603955903e-05,0.0018606967666862093,9.7438581187427324e-05,0.010000088278989542,0.0090889555230258649,1.4286127412037472e-08,7.4412401538510875e-08,2.3521836356739595e-05,3.5745429582933665e-11,2.5250371624815035e-11,1.0156073423026992e-13,4.2272857585942739e-09
1.05808567079023e-05,0.11343963925009848,0.0,0.0,0.0,0.0,0.97805867425649928,0.00066123046854203477,4.157533368676963e-05,0.0018752422494384983,9.7426686691101211e-05,0.010079730327606697,0.0091621257580299618,1.4398295479308265e-08,7.5113346954389347e-08,2.3901011044563559e-05,3.6317593775353964e-11,2.5695359066227788e-11,1.0335053984601848e-13,4.3347025607448833e-09
1.065078296410601e-05,0.11344885371195518,0.0,0.0,0.0,0.0,0.97789101200880213,0.00066115607312681643,4.1645544354484922e-05,0.0018897844659312431,9.7414726872941434e-05,0.010159339037346445,0.0092352701797028761,1.4510397066792111e-08,7.5815678852401368e-08,2.428313067613229e-05,3.6894118808088645e-11,2.6144662748363712e-11,1.0515770578013097e-13,4.443966961078866e-09
1.0720709220309719e-05,0.11345806652983229,0.0,0.0,0.0,0.0,0.97772340911953504,0.00066108198699206587,4.1715681282602154e-05,0.0019043234194851258,9.7402706386263678e-05,0.010238914380261949,0.0093083887521331413,1.4622432542092317e-08,7.6519396763836093e-08,2.4668192818501391e-05,3.7475004301310665e-11,2.6598291070071296e-11,1.0698226639689678e-13,4.5550959007975784e-09
1.0790635476513428e-05,0.11346727769876563,0.0,0.0,0.0,0.0,0.97755586565191832,0.00066100819732638422,4.1785746041503952e-05,0.0019188591134432715,9.7390629602514981e-05,0.010318456331646726,0.009381481442741646,1.4734401093859728e-08,7.7224499865456537e-08,2.505619504697812e-05,3.8060238868439784e-11,2.7056256240796369e-11,1.0882426999964179e-13,4.6681063457805682e-09
1.0860561732717137e-05,0.11347648721419804,0.0,0.0,0.0,0.0,0.97738838166275233,0.00066093469178766433,4.1855740109167289e-05,0.0019333915511637737,9.7378500612767455e-05,0.010397964869893028,0.0094545482221515282,1.4846303418477291e-08,7.7930987495159093e-08,2.5447134944440044e-05,3.8649825638825072e-11,2.7518566518807614e-11,1.106837509047664e-13,4.7830152893009966e-09
1.0930487988920847e-05,0.11348569507189374,0.0,0.0,0.0,0.0,0.97722095720272872,0.00066086145850103662,4.1925664869872824e-05,0.0019479207360118135,9.7366323248314701e-05,0.010477439976337502,0.0095275890640229392,1.4958138333040006e-08,7.8638858764619323e-08,2.584101010142465e-05,3.9243748751841348e-11,2.798523394777993e-11,1.1256075604904193e-13,4.8998397494470647e-09
1.1000414245124556e-05,0.11349490126825683,0.0,0.0,0.0,0.0,0.97705359231614042,0.00066078848609871449,4.1995521605748401e-05,0.0019624466713514753,9.735410107268492e-05,0.010556881635392817,0.0096006039451928746,1.5069906771782228e-08,7.9348112756476257e-08,2.6237818116097996e-05,3.9842014311796828e-11,2.8456267238375188e-11,1.144553220808002e-13,5.0185967755535867e-09
1.1063347875707894e-05,0.11350318542102941,0.0,0.0,0.0,0.0,0.97690301488679077,0.00066072302488068833,4.2058335536256429e-05,0.0019755172376014099,9.7343065582287884e-05,0.010628350519717724,0.0096662951243558868,1.5170440943794746e-08,7.9987622958282261e-08,2.6597450942128852e-05,4.0384156646964035e-11,2.8883938805938462e-11,1.1617548064972376e-13,5.1271445491068004e-09
1.1126281506291232e-05,0.11351146822224834,0.0,0.0,0.0,0.0,0.97675248577042184,0.00066065775831309758,4.212109622978337e-05,0.0019885851769052788,9.7331998823912773e-05,0.010699792292271736,0.0097319652445148272,1.5270920661458358e-08,8.0628251917399676e-08,2.6959455700006122e-05,4.0929804198936612e-11,2.9315162888329533e-11,1.1790992794701905e-13,5.2372839856507312e-09
1.118921513687457e-05,0.11351974967002917,0.0,0.0,0.0,0.0,0.97660200498938732,0.000660592678969517,4.2183804468226442e-05,0.0020016504916877584,9.7320902970930744e-05,0.010771206946437389,0.009797614293705648,1.5371345837054188e-08,8.1269998785597097e-08,2.7323830652430959e-05,4.1478952879466852e-11,2.9749946734819792e-11,1.196586930232597e-13,5.3490275645146558e-09
1.1315082398041246e-05,0.11353630849701676,0.0,0.0,0.0,0.0,0.97630118850304937,0.00066046305409918262,4.2309066453572887e-05,0.0020277732572763114,9.7298631784259297e-05,0.010913954882453831,0.0099288491410723483,1.5572032485425968e-08,8.255684322359841e-08,2.8059684217044713e-05,4.2587741841207625e-11,3.0630222734832399e-11,1.2319929374315154e-13,5.577377189072406e-09
1.1440949659207923e-05,0.11355286188545682,0.0,0.0,0.0,0.0,0.97600056555384729,0.0006603340959470481,4.2434127073373051e-05,0.0020538855534206358,9.727626700898256e-05,0.011056594299739752,0.010059999596843739,1.5772500277113288e-08,8.3848150253247471e-08,2.8804997812834464e-05,4.3710493826050642e-11,3.1524825372656257e-11,1.2679751831371527e-13,5.8122935783931039e-09
1.1566816920374599e-05,0.1135694098227929,0.0,0.0,0.0,0.0,0.97570013622963148,0.00066020575407471107,4.2558991334187192e-05,0.0020799873988458866,9.7253821979824618e-05,0.011199125188273993,0.010191065610233871,1.5972748687752887e-08,8.5143913408082461e-08,2.9559757675192453e-05,4.4847179594679735e-11,3.2433812862548854e-11,1.3045360089741286e-13,6.0538771435307235e-09
1.1692684181541275e-05,0.11358595229980616,0.0,0.0,0.0,0.0,0.97539990058210047,0.00066007798191552135,4.2683663689186465e-05,0.0021060788118897407,9.7231308477002166e-05,0.011341547554989836,0.010322047148220536,1.6172777248232511e-08,8.6444125804459053e-08,3.0323950096882828e-05,4.5997769969716318e-11,3.3357243071150005e-11,1.3416777424247717e-13,6.3022285639817355e-09
1.1818551442707951e-05,0.11360248930641427,0.0,0.0,0.0,0.0,0.97509985863112136,0.0006599507365268306,4.2808148112498287e-05,0.0021321598104662677,9.7208736900192323e-05,0.011483861421653805,0.0104529441933848,1.6372585539324731e-08,8.774878027506897e-08,3.1097561424208512e-05,4.7162235862793335e-11,3.4295173608541977e-11,1.3794027006522966e-13,6.557448783651659e-09
1.2070285965041306e-05,0.11363554687933285,0.0,0.0,0.0,0.0,0.97450035577609428,0.00065969766956632274,4.3056567227373892e-05,0.0021842906337253836,9.7163455792317278e-05,0.011768163798247683,0.01071448479521471,1.6771539842503493e-08,9.0371385701981271e-08,3.2672986412792832e-05,4.9532678273651403e-11,3.6214764830875939e-11,1.4566115086415831e-13,7.0889005969367363e-09
1.2296847035141324e-05,0.1136652799212378,0.0,0.0,0.0,0.0,0.97396146533595396,0.00065947134439234701,4.3279533834742995e-05,0.002231172927758348,9.7122586218185576e-05,0.012023665321467515,0.010949582446556876,1.7129842111272152e-08,9.2746845674462541e-08,3.4122945555345315e-05,5.1713240859595596e-11,3.7992560514398737e-11,1.5281170897200556e-13,7.5917163452799941e-09
1.2523408105241343e-05,0.1136949951621105,0.0,0.0,0.0,0.0,0.97342320169865504,0.00065924619762983822,4.3501936903764574e-05,0.0022780217368550608,9.7081643097345627e-05,0.012278816140855237,0.011184406597993872,1.748742624071105e-08,9.5136575610871883e-08,3.5603211722718328e-05,5.393831232183156e-11,3.9818220755532946e-11,1.6015478544518551e-13,8.1183684337377577e-09
1.2749969175341361e-05,0.113724692581049,0.0,0.0,0.0,0.0,0.97288556423998118,0.00065902208009870349,4.3723788299477257e-05,0.002324837149087888,9.7040654828221763e-05,0.012533616721055652,0.011418957507458416,1.7844291312546814e-08,9.754052609981971e-08,3.711370685095164e-05,5.6207726664089338e-11,4.169207170899927e-11,1.6769169212651662e-13,8.6694546175492892e-09
1.297653024544138e-05,0.11375437218259749,0.0,0.0,0.0,0.0,0.97234855221207461,0.00065879886380397501,4.394509795933151e-05,0.0023716192481418132,9.6999644348536601e-05,0.012788067581295243,0.011653235492164342,1.8200436733413672e-08,9.9958646428567439e-08,3.8654353242770476e-05,5.8521318860798984e-11,4.3614436840776043e-11,1.7542373004429763e-13,9.2455751341175697e-09
1.3203091315541399e-05,0.11378403396659509,0.0,0.0,0.0,0.0,0.97181216476528121,0.00065857643938415299,4.4165874208559257e-05,0.0024183681136259101,9.6958630074930695e-05,0.013042169285217214,0.011887240917933237,1.8555862212661015e-08,1.0239088474900166e-07,4.0225073547235524e-05,6.0878924884830978e-11,4.5585636848574665e-11,1.8335218909244862e-13,9.8473326776619981e-09
1.3429652385641417e-05,0.11381367794174667,0.0,0.0,0.0,0.0,0.97127640096717416,0.00065835471370963587,4.4386124035590716e-05,0.00246508382141436,9.6917626724170831e-05,0.013295922432102125,0.01212097418993319,1.8910567737829897e-08,1.0483718827056786e-07,4.1825790740429251e-05,6.3280381707999959e-11,4.7605989733685211e-11,1.9147834831947723e-13,1.0475332365997417e-08
1.3882774525841453e-05,0.11387291251179356,0.0,0.0,0.0,0.0,0.97020674026083875,0.00065791305525307977,4.48250670313863e-05,0.0025584160506610869,9.6835696860273212e-05,0.01380238559009123,0.012587626047719649,1.9617820070799808e-08,1.0977177616584382e-07,4.5116909239872988e-05,6.8214200388276095e-11,5.1795413125940038e-11,2.08328831155678e-13,1.1812490528728612e-08
1.4290584452021485e-05,0.11392616286304623,0.0,0.0,0.0,0.0,0.96924616797606322,0.00065751727838365373,4.5218366053081347e-05,0.0026423023541343126,9.6762091370822359e-05,0.014257016870626785,0.013006686571764957,2.0251889326216974e-08,1.1426046592137498e-07,4.818073868375547e-05,7.2802990551454331e-11,5.5737133765189506e-11,2.2418301677845155e-13,1.3111799734897323e-08
1.4698394378201517e-05,0.11397935576594455,0.0,0.0,0.0,0.0,0.96828759950424592,0.00065712285043770322,4.5610029520829919e-05,0.0027260822710820525,9.6688643796297014e-05,0.014710529102766021,0.01342487270383544,2.0883635131467798e-08,1.1879388126706158e-07,5.1340573533644154e-05,7.7531363894535676e-11,5.9842937060680864e-11,2.4069716723547007e-13,1.4505650682684538e-08
1.510620430438155e-05,0.11403249135170543,0.0,0.0,0.0,0.0,0.96733102802136373,0.00065672957741147822,4.6000074314541269e-05,0.0028097561513065255,9.6615374572104544e-05,0.015162926342168856,0.013842187455013125,2.151306368922062e-08,1.2337170075546363e-07,5.4595974659938764e-05,8.2398401379511805e-11,6.4114585459499828e-11,2.578783713511404e-13,1.599765455031465e-08
1.551401423056158e-05,0.11408556975703672,0.0,0.0,0.0,0.0,0.96637644656448285,0.00065633731763829403,4.638851437656374e-05,0.0028933243284956019,9.6542296428589843e-05,0.015614212691981382,0.014258633899592402,2.2140182224104083e-08,1.2799360205002933e-07,5.794650554262302e-05,8.7403192254446286e-11,6.8553815839621341e-11,2.7573361510718675e-13,1.7591444677372841e-08
1.5921824156741613e-05,0.11413859112856865,0.0,0.0,0.0,0.0,0.96542384809418402,0.00065594596829857013,4.6775361646230254e-05,0.0029767871235093441,9.6469417101422724e-05,0.016064392276294054,0.014674215145839435,2.276499886597294e-08,1.3265926305658077e-07,6.1391732187708801e-05,9.2544834088677855e-11,7.3162338958462216e-11,2.9426977942439385e-13,1.9290675864291835e-08
1.6329634082921646e-05,0.1141915556145272,0.0,0.0,0.0,0.0,0.96447322553814774,0.00065555545516498062,4.7160626838370641e-05,0.0030601448470037578,9.6396741105278915e-05,0.016513469221887206,0.015088934315801741,2.3387522192030397e-08,1.3736836209995394e-07,6.4931223065162796e-05,9.7822431693154405e-11,7.794184407467675e-11,3.1349365875270825e-13,2.1099023665653428e-08
1.6737444009101678e-05,0.11424446336579948,0.0,0.0,0.0,0.0,0.96352457181651674,0.00065516572454634846,4.7544319758536561e-05,0.003143397801753186,9.6324270917773751e-05,0.016961447648535428,0.015502794533923038,2.4007761490962864e-08,1.4212058016460692e-07,6.8564549061205603e-05,1.0323509756741602e-10,8.2893990853647381e-11,3.3341192851290145e-13,2.3020183658238841e-08
1.714525393528171e-05,0.11429731453208027,0.0,0.0,0.0,0.0,0.96257787986316712,0.00065477673632250387,4.7926449884553332e-05,0.0032265462846866287,9.6252007627644853e-05,0.017408331660800649,0.015915798917713293,2.4625725679193286e-08,1.469156002089684e-07,7.2291283444616576e-05,1.0878194865733777e-10,8.8020422970340084e-11,3.5403119981066171e-13,2.5057870748168731e-08
1.7553063861461742e-05,0.11435010926632465,0.0,0.0,0.0,0.0,0.96163314263212363,0.00065438846092889618,4.8307026004349515e-05,0.0033095905878339385,9.6179951704215654e-05,0.017854125346206458,0.01632795057484196,2.5241424927505793e-08,1.5175310695853449e-07,7.6111001845958746e-05,1.1446211219532142e-10,9.3322746998971501e-11,3.7535793452600292e-13,2.7215818547444016e-08
1.7960873787641774e-05,0.11440284772015927,0.0,0.0,0.0,0.0,0.96069035310158657,0.00065400087733300438,4.8686056707939323e-05,0.0033925309990012029,9.6108102756041667e-05,0.018298832773793978,0.016739252601676181,2.5854868717765171e-08,1.5663278606497964e-07,8.0023282236785053e-05,1.202747191416803e-10,9.8802559481275091e-11,3.9739855418761606e-13,2.9497778715007185e-08
1.8368683713821806e-05,0.11445553004531532,0.0,0.0,0.0,0.0,0.95974950428000538,0.00065361397056714547,4.9063550518499061e-05,0.0034753678025414105,9.6036459783087227e-05,0.018742457992004205,0.017149708080664211,2.6466066326453636e-08,1.6155432721242232e-07,8.4027704901597908e-05,1.2621890540547224e-10,1.0446143584368509e-10,4.201593953952892e-13,3.1907520291583888e-08
1.877649364000184e-05,0.11450815639262223,0.0,0.0,0.0,0.0,0.9588105892112373,0.00065322772944595843,4.9439515387186811e-05,0.0035581012800575029,9.5965022040985987e-05,0.019185005027261937,0.017559320077835894,2.7075028602190449e-08,1.6651741947624652e-07,8.8123852417764558e-05,1.3229381835319346e-10,1.1030091260429404e-10,4.43646638253489e-13,3.444882907888549e-08
1.918430356618187e-05,0.1145607269127166,0.0,0.0,0.0,0.0,0.9578736009770692,0.0006528421454574248,4.9813959653937722e-05,0.0036407317107793814,9.589378816498644e-05,0.0196264778826921,0.017968091642223492,2.7681764639518544e-08,1.7152175940357659e-07,9.2311309639363131e-05,1.3849860470217011e-10,1.16322516889451e-10,4.6786642509094611e-13,3.7125506992064297e-08
1.95513324997439e-05,0.1146079927721864,0.0,0.0,0.0,0.0,0.95703195332197399,0.00065249567643120619,5.0149666033962374e-05,0.0037150112224491449,9.5829850931685446e-05,0.020022888319380643,0.018335269986547078,2.822593177930845e-08,1.7606068006529542e-07,9.6157749645449497e-05,1.4419325621838314e-10,1.2189892129449959e-10,4.9029555190516517e-13,3.96534125151559e-08
1.991836143330593e-05,0.11465521364117295,0.0,0.0,0.0,0.0,0.95619185583819988,0.00065214973105735396,5.0484152784441728e-05,0.0037892076912557984,9.5766077090454819e-05,0.020418434781847936,0.018701772235311609,2.8768311290089412e-08,1.8063254182134649e-07,0.00010007751661704925,1.4999181111853349e-10,1.27625145597962e-10,5.1332727662366733e-13,4.2296852220183929e-08
2.028539036686796e-05,0.11470238962781962,0.0,0.0,0.0,0.0,0.95535330356051662,0.00065180430657017091,5.0817425733474832e-05,0.0038633213166420995,9.5702465577879824e-05,0.020813120141750307,0.0190676005760336,2.9308910503444927e-08,1.8523712606475566e-07,0.00010407031257754354,1.5589366255837995e-10,1.3350225193824258e-10,5.369658713272134e-13,4.5058628831379501e-08
2.065241930042999e-05,0.11474952083924468,0.0,0.0,0.0,0.0,0.9545162915487535,0.00065145940058191417,5.1149490260559127e-05,0.0039373522970021051,9.5639015761703287e-05,0.02120694725633316,0.019432757184817604,2.9847736297797811e-08,1.8987421366320494e-07,0.00010813584099449778,1.6189820399996947e-10,1.3953129874692372e-10,5.6121559317984172e-13,4.7941554200254507e-08
2.101944823399202e-05,0.114796607382947,0.0,0.0,0.0,0.0,0.95368081488898082,0.00065111501108929676,5.1480352612532118e-05,0.0040113008296816383,9.5575726082830178e-05,0.021599918967170638,0.019797244226454937,3.0384795608525471e-08,1.9454359437854464e-07,0.00011227380678413677,1.6800483583533278e-10,1.4571331135927872e-10,5.8608056623993011e-13,5.0948448891476188e-08
2.138647716755405e-05,0.1148436493650062,0.0,0.0,0.0,0.0,0.95284686869189228,0.00065077113645634586,5.1810018240810562e-05,0.0040851671109842936,9.5512595750347061e-05,0.021992038101825557,0.020161063854376642,3.09200958652161e-08,1.9924505197136887e-07,0.00011648391631026885,1.7421296154220809e-10,1.520493116146858e-10,6.1156490049425321e-13,5.4082141844216241e-08
2.1716803207759875e-05,0.11488594913580233,0.0,0.0,0.0,0.0,0.95209762163855405,0.00065046208830554287,5.210569822003553e-05,0.0041515766007078131,9.5455914408228037e-05,0.022344218696213516,0.020487932651752392,3.1400367894836758e-08,2.0350360808821994e-07,0.00012033445623376785,1.7988656053565892e-10,1.5788422244946451e-10,6.3503377867377772e-13,5.7013222687617734e-08
2.20471292479657e-05,0.11492821297424591,0.0,0.0,0.0,0.0,0.95134960678976288,0.00065015345503409319,5.2400417327849287e-05,0.0042179197668656809,9.5399360750708927e-05,0.022695713023871855,0.020814264133999904,3.1879225883656223e-08,2.0778781967080895e-07,0.00012424298381394648,1.85641458632589e-10,1.638454075589255e-10,6.5901055076153179e-13,6.0051381695180936e-08
2.2377455288171526e-05,0.11497044095663574,0.0,0.0,0.0,0.0,0.95060282063250534,0.00064984523571940376,5.2694179621421287e-05,0.0042841967506472038,9.5342934057331843e-05,0.023046523116328172,0.021140059848197543,3.2356675011553697e-08,2.120975331906686e-07,0.00012820928792338935,1.9147722787911921e-10,1.6993358293804529e-10,6.8349809659348372e-13,6.3198697399112748e-08
2.270778132837735e-05,0.11501263315879318,0.0,0.0,0.0,0.0,0.94985725966960233,0.00064953742951115499,5.2986988786133433e-05,0.0043504076926400067,9.5286633967721468e-05,0.023396650996107531,0.021465321334210925,3.2832720349121984e-08,2.1643259268550219e-07,0.00013223315835695956,1.9739344255446114e-10,1.7614947067865558e-10,7.0849932053023967e-13,6.6457253030982006e-08
2.3038107368583176e-05,0.11505478965669975,0.0,0.0,0.0,0.0,0.94911292042035411,0.00064923003561089996,5.3278849081036716e-05,0.0044165527328492334,9.5230459513233502e-05,0.023746098675948207,0.021790050124850645,3.3307366995523222e-08,2.2079285115606211e-07,0.00013631438582075892,2.0338967962108503e-10,1.8249375158538063e-10,7.3401696087099471e-13,6.9829136376282555e-08
2.3368433408789e-05,0.11509691052520973,0.0,0.0,0.0,0.0,0.94836979941846322,0.00064892305321436665,5.3569763809719271e-05,0.00448263201073721,9.5174410681005283e-05,0.024094868160658905,0.022114247746111804,3.3780619954430323e-08,2.251781478380047e-07,0.00014045276192368468,2.0946551768631883e-10,1.8896716030831134e-10,7.6005397248420908e-13,7.3316439668604448e-08
2.3698759448994827e-05,0.11513899584005638,0.0,0.0,0.0,0.0,0.94762789321493235,0.00064861648154995841,5.3859737750218047e-05,0.0045486456651951937,9.5118485930335812e-05,0.02444296144442093,0.022437915716984766,3.4252484341943664e-08,2.2958834743842403e-07,0.00014464807916750525,2.1562053843031602e-10,1.9557031521618702e-10,7.8661284254683777e-13,7.6921259197790628e-08
2.399605288518007e-05,0.11517684228643489,0.0,0.0,0.0,0.0,0.94696121344596473,0.00064834091763011465,5.4119912933172548e-05,0.0046080019604879128,9.5068259430972871e-05,0.024755668889547805,0.022728765289255649,3.4675979167773909e-08,2.3357869152066834e-07,0.00014847237860677795,2.2122741369487325e-10,2.0162466386136394e-10,8.1096433229621483e-13,8.0267808933515163e-08
2.426361697774679e-05,0.11521087956148124,0.0,0.0,0.0,0.0,0.94636203852355305,0.00064809319361121655,5.4353423558477008e-05,0.0046613773575554639,9.5023141226356999e-05,0.025036639854502888,0.022990165048998017,3.5056169304629858e-08,2.3718704685057585e-07,0.00015195341564118754,2.2632790095021283e-10,2.0716434102714238e-10,8.3324573689959508e-13,8.3363811694648577e-08
