Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25)
6.792242589542464e-06,0.1129384506129777,0.0,0.0,0.0,0.0,0.98722287174939383,0.00066617255553602487,3.7520755562795136e-05,0.0010825417753238355,9.7569596166472797e-05,0.0057207469756211755,0.0051648590192368725,8.2318328015762127e-09,3.9125812145620457e-08,7.6702155142172792e-06
6.843465402036488e-06,0.1129452360788537,0.0,0.0,0.0,0.0,0.98709820572723783,0.00066609257734813118,3.7583155111768071e-05,0.001093314005432723,9.758733142270597e-05,0.0057801351940924076,0.0052192040041649556,8.3163140586596412e-09,3.958624213271289e-08,7.8301026335615696e-06
6.894688214530512e-06,0.11295202220040022,0.0,0.0,0.0,0.0,0.98697354418290673,0.00066601251007224454,3.7645109249479576e-05,0.0011040854035249592,9.760379275437619e-05,0.0058395195805182546,0.0052735493181661651,8.400768294138561e-09,4.0047369754880629e-08,7.9916546699572445e-06
6.945911027024536e-06,0.11295880890542369,0.0,0.0,0.0,0.0,0.9868488884418688,0.00066593242271431586,3.7706636693708296e-05,0.0011148559031192982,9.7619038880030138e-05,0.0058988994277551551,0.0053278942644153842,8.4851951725737173e-09,4.0509195831312825e-08,8.154870162061008e-06
6.99713383951856e-06,0.11296559612466404,0.0,0.0,0.0,0.0,0.98672423976880208,0.00066585237821716124,3.7767755331753422e-05,0.0011256254418907381,9.7633125838445978e-05,0.0059582740623254568,0.0053822381786201405,8.5695945288350709e-09,4.0971721289641254e-08,8.319747658468654e-06
7.048356652012584e-06,0.11297238379221158,0.0,0.0,0.0,0.0,0.98659959937053221,0.000665772433900906,3.7828482259024806e-05,0.0011363939614142623,9.764610711954081e-05,0.0060176428427283959,0.0054365804274140693,8.6539662513681825e-09,4.1434947139881165e-08,8.4862857180514281e-06
7.0995794645066085e-06,0.11297917184509045,0.0,0.0,0.0,0.0,0.98647496839867399,0.00066569264184921772,3.7888833814086583e-05,0.0011471614069382366,9.7658033781321591e-05,0.0060770051579294108,0.005490920406918922,8.7383101670400288e-09,4.189887446121919e-08,8.654482910195712e-06
7.150802277000633e-06,0.11298596022314365,0.0,0.0,0.0,0.0,0.98635034795204657,0.00066561304925597995,3.7948825611442476e-05,0.0011579277271792671,9.7668954556504574e-05,0.0061363604259771481,0.005545257541427661,8.8226261249462707e-09,4.2363504398339321e-08,8.8243378149787412e-06
7.202025089494657e-06,0.11299274886890438,0.0,0.0,0.0,0.0,0.9862257390789918,0.00066553369875221532,3.8008472572874583e-05,0.001168692874127644,9.7678915954771444e-05,0.0061957080926810359,0.0055995912821441103,8.9069139850555089e-09,4.2828838153509945e-08,8.9958490233169605e-06
7.304470714482706e-06,0.11300632674612052,0.0,0.0,0.0,0.0,0.98597656001253209,0.00066537587420621247,3.8126788459692271e-05,0.0011902194709889609,9.7696136332531237e-05,0.006314378533868582,0.0057082465118151529,9.0754048396865974e-09,4.3761622204465148e-08,9.3438347696639582e-06
7.406916339470755e-06,0.11301990506752323,0.0,0.0,0.0,0.0,0.98572743865997237,0.00066521942946608811,3.8243888115078088e-05,0.0012117408720247183,9.77100262288412e-05,0.0064330125556571359,0.0058168821984198454,9.2437816097107627e-09,4.4697237010300926e-08,9.6984290974154512e-06
7.509361964458804e-06,0.11303348346039951,0.0,0.0,0.0,0.0,0.98547838180605862,0.00066506457064400019,3.8359868855026612e-05,0.0012332567933222669,9.772088723431925e-05,0.0065516066015102311,0.0059254948035069883,9.4120431974321293e-09,4.5635693270750625e-08,1.0059621132219165e-05
7.611807589446853e-06,0.11304706157988159,0.0,0.0,0.0,0.0,0.98522939562246559,0.00066491145687175529,3.8474819533515606e-05,0.0012547669875398021,9.7728993985976356e-05,0.006670157448593627,0.0060340811136425799,9.5801885303941669e-09,4.6577001915651084e-08,1.0427400176842698e-05
7.714253214434901e-06,0.11306063911771544,0.0,0.0,0.0,0.0,0.98498048572331243,0.00066476020720577264,3.8588821294411119e-05,0.0012762712395905441,9.773459662479015e-05,0.0067886621764683104,0.0061426382104041097,9.748216542434048e-09,4.7521173883045352e-08,1.0801755709448949e-05
7.81669883942295e-06,0.11307421579017296,0.0,0.0,0.0,0.0,0.98473165721361722,0.0006646109063778282,3.87019482290548e-05,0.0012977693629783154,9.7737922939042929e-05,0.0069071181398792439,0.0062511634442525945,9.9161261775658888e-09,4.8468220005675529e-08,1.1182677380661019e-05
7.919144464410998e-06,0.11308779133754479,0.0,0.0,0.0,0.0,0.98448291472953486,0.00066446360938311093,3.8814267920958217e-05,0.0013192611968233974,9.7739180144442732e-05,0.0070255229462381488,0.0063596544128775379,1.0083916385631778e-08,4.9418150904235353e-08,1.1570155010046207e-05
8.021590089399046e-06,0.11310136552980164,0.0,0.0,0.0,0.0,0.98423426248642354,0.00066431834680976028,3.8925842085953001e-05,0.0013407466023708367,9.7738557028092588e-05,0.0071438744287914612,0.0064681089353471263,1.0251586100577903e-08,5.0370976690418693e-08,1.1964178580511585e-05
8.124035714387094e-06,0.11311493814814984,0.0,0.0,0.0,0.0,0.98398570431519128,0.00066417512865932433,3.9036727099715604e-05,0.0013622254604282657,9.7736225519644477e-05,0.0072621706263943896,0.0065765250326323185,1.0419134282507819e-08,5.1326707276983734e-08,1.2364738233417053e-05
8.226481339375143e-06,0.11312850900022448,0.0,0.0,0.0,0.0,0.98373724369384896,0.00066403394747475465,3.9146974420314037e-05,0.0013836976692111142,9.7732342092323753e-05,0.0073804097660518653,0.0066849009107251538,1.0586559893700781e-08,5.2285352167014583e-08,1.2771824263356098e-05
8.32892696436319e-06,0.11314207790669628,0.0,0.0,0.0,0.0,0.9834888837768937,0.00066389478114061774,3.9256630971067568e-05,0.0014051631423783848,9.7727049079056691e-05,0.0074985902467086564,0.0067932349449334227,1.0753861878610169e-08,5.3246920189704498e-08,1.3185427112898336e-05
8.478440972931972e-06,0.11316187719031846,0.0,0.0,0.0,0.0,0.98312660211471159,0.00066369521842973866,3.9415696358694931e-05,0.0014364786365774296,9.7717059544133214e-05,0.0076709602171865943,0.0069512646687037759,1.0997806335043176e-08,5.4655541560519982e-08,1.3800735139971966e-05
8.627954981500753e-06,0.11318167153988798,0.0,0.0,0.0,0.0,0.98276454888036513,0.00066349973212426238,3.9573712817499168e-05,0.0014677794486668558,9.770469980070443e-05,0.0078431982298260549,0.0071091981093675018,1.1241482127838859e-08,5.6070430732841951e-08,1.4429875119128027e-05
8.777468990069534e-06,0.11320146056606098,0.0,0.0,0.0,0.0,0.982402730908713,0.00066330815112176,3.9730784501311366e-05,0.0014990654397821562,9.7690282560454508e-05,0.0080153008734291358,0.0072670317645341376,1.1484886030833958e-08,5.7491608624707151e-08,1.5072818863343815e-05
8.926982998638314e-06,0.1132212439273923,0.0,0.0,0.0,0.0,0.98204115411068704,0.00066312028366141934,3.9887002542268458e-05,0.0015303365070735307,9.7674080255217281e-05,0.0081872652191274393,0.0074247626108263137,1.1728014960094126e-08,5.8919093734870789e-08,1.5729538718278061e-05
9.076497007207095e-06,0.11324102132990438,0.0,0.0,0.0,0.0,0.98167982359100758,0.00066293592521438755,4.0042446671919701e-05,0.0015615925771056323,9.7656330209868212e-05,0.0083590887567772058,0.0075823880417213631,1.1970866171028524e-08,6.0352902699419893e-08,1.6400007522864309e-05
9.226011015775876e-06,0.11326079251362242,0.0,0.0,0.0,0.0,0.98131874374600192,0.00066275486434497362,4.0197186560299884e-05,0.001592833600636716,9.7637238949217564e-05,0.0085307693424018574,0.007739905816046117,1.2213436667381883e-08,6.1793048740718671e-08,1.7084198573650813e-05
9.375525024344657e-06,0.11328055725749102,0.0,0.0,0.0,0.0,0.98095791835718127,0.00066257688799761945,4.0351283136723133e-05,0.0016240595477500844,9.7616986276341584e-05,0.0087023051480180965,0.0078973140087863127,1.2455723212854212e-08,6.3239541684720489e-08,1.7782085588665431e-05
9.525039032913438e-06,0.11330031536472582,0.0,0.0,0.0,0.0,0.98059735066738229,0.00066240178520667351,4.0504789666484367e-05,0.0016552704041175833,9.7595728584010699e-05,0.0088736946210618926,0.0080546109711956502,1.2697723636268836e-08,6.4692391037740079e-08,1.8493642670560938e-05
9.674553041482219e-06,0.11332006667031437,0.0,0.0,0.0,0.0,0.98023704345424512,0.00066222935038824074,4.0657752745200747e-05,0.0016864661675043662,9.7573602101399699e-05,0.0090449364453670869,0.0082117952923319755,1.2939435712461856e-08,6.6151604150984458e-08,1.9218844276617227e-05
9.809115649194121e-06,0.11333783690683825,0.0,0.0,0.0,0.0,0.97991299163673062,0.00066207627608780024,4.0794988660575712e-05,0.0017145294559807894,9.7553043783176838e-05,0.0091989269260860165,0.0083531638746597667,1.3156727363394433e-08,6.747033936068887e-08,1.9883170944519623e-05
9.943678256906024e-06,0.11335560142172901,0.0,0.0,0.0,0.0,0.97958915420720571,0.0006619250632533321,4.0931843577450845e-05,0.0017425805358243195,9.7531953549700529e-05,0.0093527962265564958,0.0084944394909420243,1.3373781419619868e-08,6.8794233341625075e-08,2.0558511076189773e-05
9.999999999999997e-06,0.11337336013420843,0.0,0.0,0.0,0.0,0.97945367465066635,0.0006618622931300397,4.0989017296426983e-05,0.0017543178118168349,9.7522984454384567e-05,0.009417162749971477,0.0085535432354366669,1.3464559488558916e-08,6.9349886567239375e-08,2.0844442781627006e-05
1.0078240864617926e-05,0.11337336013420843,0.0,0.0,0.0,0.0,0.9792655324356303,0.00066177557927313594,4.1068340611260463e-05,0.0017706194217607567,9.751039799724686e-05,0.0095065437674269355,0.0086356214967379021,1.3590596679826163e-08,7.0123287577499553e-08,2.1244846678146612e-05
1.0212803472329828e-05,0.11339111297342028,0.0,0.0,0.0,0.0,0.97894212741113518,0.00066162769837728637,4.1204500253685936e-05,0.0017986461313962551,9.7488435907020372e-05,0.0096601690592924977,0.0087767093390407405,1.3807171157556106e-08,7.145750129538038e-08,2.1942159924970403e-05
1.034736608004173e-05,0.11340885987759815,0.0,0.0,0.0,0.0,0.97861894006406325,0.00066148130186871243,4.1340340718507364e-05,0.001826660684458668,9.7466119166495104e-05,0.0098136716912766899,0.0089177025449263501,1.4023503424923401e-08,7.2796871834605818e-08,2.2650433145906236e-05
1.0481928687753633e-05,0.11342660079194791,0.0,0.0,0.0,0.0,0.97829597118314893,0.00066133627796305567,4.1475878152059667e-05,0.0018546631023338628,9.744349354357753e-05,0.0099670513223048349,0.0090586007127528394,1.4239592704698908e-08,7.4141397890607471e-08,2.3369648810578335e-05
1.0616491295465535e-05,0.11344433567092907,0.0,0.0,0.0,0.0,0.97797322143114962,0.00066119252169622637,4.1611126848286593e-05,0.001882653407624553,9.7420599375399098e-05,0.010120307673125899,0.009199403504144615,1.4455437630780648e-08,7.5491076538974603e-08,2.4099789521054136e-05
1.0751053903177438e-05,0.11346206447137053,0.0,0.0,0.0,0.0,0.9776506913560824,0.00066104993498132666,4.1746099436798649e-05,0.0019106316237863831,9.7397472023958754e-05,0.010273440520513509,0.0093401106382300543,1.467103642560879e-08,7.6845902223583095e-08,2.4840838006778681e-05
1.088561651088934e-05,0.11347978715986513,0.0,0.0,0.0,0.0,0.97732838140919509,0.0006609084263714724,4.1880807125995764e-05,0.0019385977746723801,9.7374142669471025e-05,0.010426449688149498,0.0094807218824499977,1.4886388529123779e-08,7.8205869940792844e-08,2.5592777107494733e-05
1.1020179118601242e-05,0.11349750370456463,0.0,0.0,0.0,0.0,0.97700629195518462,0.00066076791091929012,4.2015259840264678e-05,0.0019665518842752693,9.7350638757839192e-05,0.010579335041445237,0.0096212370473406986,1.5101493766837035e-08,7.9570975771925828e-08,2.6355589767230536e-05
1.1154741726313145e-05,0.11351521407991474,0.0,0.0,0.0,0.0,0.97668442328278926,0.00066062830987540292,4.2149466382982499e-05,0.0019944939765216313,9.7326984453588401e-05,0.010732096482226727,0.0097616559811585391,1.531634998400262e-08,8.094121250380204e-08,2.7129259029595645e-05
1.126545852948801e-05,0.11352978136281536,0.0,0.0,0.0,0.0,0.97641975859442054,0.00066051408157254078,4.2259711171873219e-05,0.0020174754629633555,9.7307424283288863e-05,0.010857694139450157,0.009877119064836239,1.5492944665283682e-08,8.2072472160990881e-08,2.777395588528076e-05
1.1376175332662874e-05,0.11354434444335078,0.0,0.0,0.0,0.0,0.97615524361901784,0.0006604003850210398,4.2369798557687749e-05,0.002040448842894197,9.7287787403484109e-05,0.010983207840556756,0.0099925168682720757,1.5669370271005712e-08,8.3207196640111237e-08,2.842598171004282e-05
1.1486892135837738e-05,0.11355890331155898,0.0,0.0,0.0,0.0,0.97589087842673661,0.00066028718483456298,4.2479732101775325e-05,0.0020634141291468394,9.726808334402594e-05,0.011108637573881162,0.010107849351759828,1.5845626332129727e-08,8.4345381718677728e-08,2.9085327187153984e-05
1.1597608939012603e-05,0.11357345795986251,0.0,0.0,0.0,0.0,0.97562666306498702,0.00066017444795804633,4.2589515020748442e-05,0.0020863713343504276,9.7248320654187218e-05,0.011233983338466862,0.010223116486792106,1.6021712514825765e-08,8.548702277597357e-08,2.9751983035249367e-05
1.1708325742187468e-05,0.11358800838106119,0.0,0.0,0.0,0.0,0.97536259756111032,0.00066006214354190948,4.2699150228816392e-05,0.0021093204708976681,9.7228507014341357e-05,0.011359245142743234,0.010338318254714237,1.6197628515076494e-08,8.6632115132787249e-08,3.0425940005692857e-05
1.1819042545362332e-05,0.11360255456913161,0.0,0.0,0.0,0.0,0.97509868192470261,0.00065995024281630523,4.2808640373634823e-05,0.0021322615509224881,9.7208649334061084e-05,0.0114844230033837,0.010453454645558675,1.6373374052816373e-08,8.7780653960695487e-08,3.110718888072045e-05
1.2040476151712061e-05,0.11363163422624611,0.0,0.0,0.0,0.0,0.97457130021779215,0.00065972754682553779,4.3027194934274817e-05,0.0021781195885827204,9.7168826230409545e-05,0.011734526994946025,0.01068353129266883,1.672435275984925e-08,9.0088050877795598e-08,3.2491525616580389e-05
1.226190975806179e-05,0.11366069690067099,0.0,0.0,0.0,0.0,0.97404451772805589,0.00065950616712032639,4.3245195436216279e-05,0.0022239455389875887,9.7128893883701686e-05,0.011984295581406772,0.010913346491225173,1.7074646953452332e-08,9.2409171723978928e-08,3.3904920065698758e-05
1.248334336441152e-05,0.11368974257318594,0.0,0.0,0.0,0.0,0.9735183340488599,0.00065928593729400338,4.3462655688912235e-05,0.0022697394894167816,9.7088886542282216e-05,0.012233729117751771,0.01114290039675582,1.7424255353095289e-08,9.4743972648446796e-08,3.5347299462400182e-05
1.2704776970761249e-05,0.1137187712288003,0.0,0.0,0.0,0.0,0.9729927486223755,0.00065906671406908656,4.3679587174862165e-05,0.0023155015228567698,9.7048831824578859e-05,0.012482828026914373,0.011372193237783068,1.7773177028324322e-08,9.7092408319189137e-08,3.6818591416215777e-05
1.2926210577110978e-05,0.11374778286530926,0.0,0.0,0.0,0.0,0.97246776077002284,0.00065884837432864096,4.3895999486679814e-05,0.0023612317182122203,9.7008752037289176e-05,0.012731592785371292,0.011601225300815003,1.8121411370864342e-08,9.9454432018942215e-08,3.8318723882862833e-05
1.3147644183460707e-05,0.1137767774837297,0.0,0.0,0.0,0.0,0.97194336971549178,0.0006586308125459048,4.411190067389078e-05,0.0024069301505904713,9.6968665154290354e-05,0.012980023912374371,0.01182999691907383,1.8468958054840025e-08,1.0182999598927368e-07,3.9847625141428681e-05
1.3369077789810436e-05,0.11380575508954413,0.0,0.0,0.0,0.0,0.97141957460176209,0.00065841393869806627,4.4327297496091466e-05,0.002452596891582573,9.6928585543424366e-05,0.013228121962069331,0.012058508464202936,1.8815817011139975e-08,1.0421905159634594e-07,4.1405223777075762e-05
1.3590511396160165e-05,0.11383471569484217,0.0,0.0,0.0,0.0,0.97089637450976829,0.00065819767583089788,4.4542195684646284e-05,0.0024982320096300996,9.6888524786573136e-05,0.013475887514916261,0.012286760337184691,1.9161988412122613e-08,1.0662154932862277e-07,4.2991448661017777e-05
1.3811945002509895e-05,0.11386365931056287,0.0,0.0,0.0,0.0,0.97037376847082923,0.00065798195830097186,4.4756600162956086e-05,0.0025438355703219489,9.6848492173083801e-05,0.013723321172010809,0.012514752962351303,1.9507472605366426e-08,1.0903743935587554e-07,4.4606228937446399e-05
1.4033378608859624e-05,0.11389258595318887,0.0,0.0,0.0,0.0,0.96985175547580438,0.00065776673032044838,4.4970515167209074e-05,0.002589407636673164,9.6808495109709374e-05,0.013970423550987151,0.012742486782982903,1.9852270116908902e-08,1.114666713855674e-07,4.624949401319336e-05
1.4254812215209353e-05,0.11392149563942894,0.0,0.0,0.0,0.0,0.9693303344828843,0.00065755194465210278,4.518394435300508e-05,0.0026349482693877819,9.6768539464028007e-05,0.014217195282555117,0.012969962257578181,2.0196381650959229e-08,1.1390919465566594e-07,4.7921173549415064e-05
1.4697679427908813e-05,0.11397926422005135,0.0,0.0,0.0,0.0,0.96828926421441386,0.00065712354673324637,4.5609357708051686e-05,0.0027259354667170184,9.6688769894817922e-05,0.014709749373252205,0.013424140058951942,2.088255018953033e-08,1.1883391127538326e-07,5.1349495867261659e-05
1.5096259919338327e-05,0.1140311981544972,0.0,0.0,0.0,0.0,0.967354314733187,0.00065673916092093591,4.5990596860005469e-05,0.0028077170118180456,9.6617155970302835e-05,0.015151923732675819,0.013832021337010654,2.1497765275086426e-08,1.2331110032013642e-07,5.4531462691623978e-05
1.549484041076784e-05,0.11408307747472086,0.0,0.0,0.0,0.0,0.96642126628857028,0.0006563557468661584,4.6370302737561092e-05,0.0028893975759089162,9.6545724091624311e-05,0.015593036917313143,0.014239073093884412,2.2110773763839934e-08,1.2783055850734938e-07,5.7804409295616751e-05
1.5893420902197354e-05,0.11413490232029525,0.0,0.0,0.0,0.0,0.96549011231530857,0.00065597320674716747,4.6748486725684049e-05,0.0029709774589351998,9.6474481908764425e-05,0.016033092776441382,0.014645298226557009,2.272158308691545e-08,1.3239198812114514e-07,6.1167933804750653e-05
1.6292001393626868e-05,0.11418667282671015,0.0,0.0,0.0,0.0,0.96456084621258764,0.00065559146896442748,4.712515893953755e-05,0.0030524569516399008,9.6403433955862352e-05,0.01647209516462594,0.015050699647374524,2.3330201302616181e-08,1.3699509188921077e-07,6.4621636618779099e-05
1.6690581885056382e-05,0.11423838913592903,0.0,0.0,0.0,0.0,0.9636334613681844,0.00065521048135004753,4.7500328641457468e-05,0.0031338363374415752,9.6332582653915484e-05,0.016910047932067799,0.015455280273079379,2.3936636888647498e-08,1.4163957384970621e-07,6.8165120370464812e-05
1.7089162376485896e-05,0.11429005138873938,0.0,0.0,0.0,0.0,0.9627079511763954,0.0006548302058844793,4.7874004550658545e-05,0.0032151158939236523,9.626192906210346e-05,0.017346954917540718,0.015859043016713523,2.4540898491377119e-08,1.4632514016213858e-07,7.1797989890809219e-05
1.748774286791541e-05,0.11434165972794681,0.0,0.0,0.0,0.0,0.9617843090497209,0.00065445061472747129,4.8246194983614289e-05,0.0032962958940056628,9.6191473440480492e-05,0.017782819944034592,0.016261990782411185,2.5142995059681267e-08,1.5105149833913513e-07,7.5519852182642994e-05
1.7886323359344924e-05,0.1143932142959218,0.0,0.0,0.0,0.0,0.96086252842534814,0.0006540716874074839,4.8616907985913165e-05,0.0033773766068288893,9.6121215511694289e-05,0.018217646816565947,0.016664126462659294,2.5742935736599286e-08,1.5581835769035933e-07,7.9330316399205123e-05
1.8284903850774437e-05,0.11444471523463257,0.0,0.0,0.0,0.0,0.959942602768733,0.00065369340884721379,4.8986151419892915e-05,0.0034583582984090261,9.6051154601239165e-05,0.018651439321139412,0.017065452936866728,2.634072958733351e-08,1.6062543002725532e-07,8.3228993823935619e-05
1.868348434220395e-05,0.11449616268554211,0.0,0.0,0.0,0.0,0.95902452557622231,0.00065331576792408664,4.9353932975807803e-05,0.0035392412321105233,9.5981289800394336e-05,0.019084201224014271,0.017465973070283882,2.6936385832715385e-08,1.6547242886491707e-07,8.7215497854018398e-05
1.9082064833633465e-05,0.11454755678956267,0.0,0.0,0.0,0.0,0.95810829037721901,0.00065293875637133908,4.9720260223128302e-05,0.0036200256690058891,9.5911620058148229e-05,0.019515936271044722,0.017865689713110509,2.752991383172477e-08,1.7035906956717949e-07,9.1289443984024837e-05
1.948064532506298e-05,0.11459889768699462,0.0,0.0,0.0,0.0,0.95719389073549854,0.00065256236794549686,5.0085140653113362e-05,0.0037007118681587122,9.5842144235305999e-05,0.019946648187347232,0.018264605699980559,2.8121322723684401e-08,1.7528506999629612e-07,9.5450449788028453e-05
1.9879225816492493e-05,0.11465018551749533,0.0,0.0,0.0,0.0,0.95628132024974233,0.00065218659783546898,5.0448581673023335e-05,0.0037813000868359039,9.5772861161873206e-05,0.020376340677290931,0.018662723849784398,2.8710621726441131e-08,1.8025014986952088e-07,9.9698134904654159e-05
2.0277806307922007e-05,0.11470142041991971,0.0,0.0,0.0,0.0,0.95537057255365776,0.00065181144221984437,5.0810590621402564e-05,0.003861790580675891,9.5703769647435412e-05,0.020805017424622999,0.019060046965681917,2.9297820216585038e-08,1.8525403070894908e-07,0.00010403212102179585
2.0857287889630924e-05,0.11477581483910765,0.0,0.0,0.0,0.0,0.95404970830864033,0.00065126710721643351,5.1334362596741776e-05,0.0039786389631557293,9.5603659236340063e-05,0.021426450496554547,0.019636288041746577,3.0147798399695143e-08,1.9259763614042707e-07,0.00011048631541853885
2.143676947133984e-05,0.11485009809637103,0.0,0.0,0.0,0.0,0.95273266422724745,0.00065072405737592106,5.1855145100699391e-05,0.0040952820950418706,9.5503947449226398e-05,0.022045755494286889,0.020210863036096167,3.0993383833493051e-08,2.0002183175730221e-07,0.00011712098218650172
2.201625105304876e-05,0.11492427060967828,0.0,0.0,0.0,0.0,0.95141942113945088,0.00065018228686177762,5.2372960020475631e-05,0.0042117207456560521,9.540463062267597e-05,0.022662943508611356,0.020783780386846269,3.1834604915537048e-08,2.0752578457261035e-07,0.00012393498154112949
2.2595732634757677e-05,0.11499833279378775,0.0,0.0,0.0,0.0,0.95010996002899062,0.00064964179062174609,5.2887829028495826e-05,0.0043279556785644074,9.5305705138372412e-05,0.023278025541369613,0.021355048463593772,3.2671489396093175e-08,2.1510867100558739e-07,0.00013092718253269529
2.3175214216466594e-05,0.11507228505999434,0.0,0.0,0.0,0.0,0.94880426203152302,0.00064910256405460373,5.3399773585870649e-05,0.0044439876517720174,9.5207167421974123e-05,0.023891012506630355,0.021924675568316,3.3504064077816289e-08,2.2276967710891244e-07,0.00013809646295498036
2.3754695798175512e-05,0.11514612781635751,0.0,0.0,0.0,0.0,0.94750230843264893,0.000648564602832669,5.3908814903041367e-05,0.0045598174178576355,9.5109013985418848e-05,0.024501915231891387,0.022492669936276046,3.4332356522740024e-08,2.3050799618979303e-07,0.00014544170925192767
2.433417737988443e-05,0.11521986146763893,0.0,0.0,0.0,0.0,0.94620408066609529,0.00064802790283271345,5.4414973959570686e-05,0.0046754457240659169,9.5011241404633563e-05,0.02511074445912316,0.023059039736865336,3.5156394787144555e-08,2.3832282911789515e-07,0.00015296181642960005
2.4913658961593347e-05,0.11529348641535592,0.0,0.0,0.0,0.0,0.94490956031190199,0.00064749246006688417,5.4918271553916599e-05,0.004790873312400295,9.4913846268666015e-05,0.025717510845801688,0.023623793074452861,3.59762050426197e-08,2.4621338713484101e-07,0.00016065568796147368
2.5493140543302265e-05,0.11536700305792591,0.0,0.0,0.0,0.0,0.9436187290948419,0.00064695827063487703,5.54187282619556e-05,0.0049061009196986367,9.4816825226466312e-05,0.026322224965839466,0.024186937989081211,3.6791812918805175e-08,2.5417888997279332e-07,0.00016852223571272161
2.6072622125011182e-05,0.11544041179054464,0.0,0.0,0.0,0.0,0.94233156888235536,0.00064642533065563802,5.591636441088497e-05,0.0050211292777248562,9.4720175021071638e-05,0.026924897310795282,0.024748482457391363,3.7603246534886564e-08,2.6221856247118511e-07,0.00017656037983667945
2.66521037067201e-05,0.1155137130053882,0.0,0.0,0.0,0.0,0.94104806168298782,0.00064589363626109755,5.6411200154782348e-05,0.0051359591132327815,9.4623892408075475e-05,0.02752553829073227,0.025308434393361272,3.8410531582361222e-08,2.7033163977436078e-07,0.00018476904869039505
2.7173637130258124e-05,0.1155795924927512,0.0,0.0,0.0,0.0,0.93989601377232457,0.00064541617309040486,5.6854174466359215e-05,0.0052391368251064096,9.4537549708465264e-05,0.028064386894530939,0.025811036011522473,3.913356210578722e-08,2.7769554477052812e-07,0.00019230177014326091
2.7695170553796148e-05,0.11564538548752241,0.0,0.0,0.0,0.0,0.93874689742178152,0.00064493971290293273,5.7294910996384114e-05,0.0053421548412682209,9.4451499888776837e-05,0.028601605935649775,0.026312359721149307,3.9853272118949161e-08,2.8511774732441307e-07,0.00019997098534336582
2.8216703977334172e-05,0.1157110922694893,0.0,0.0,0.0,0.0,0.93760069980240113,0.00064446425288482774,5.7733424004557645e-05,0.0054450136813448983,9.436574069363404e-05,0.029137202837334234,0.026812411164152266,4.0569680846479897e-08,2.9259770509999102e-07,0.00020777592979825631
2.8738237400872196e-05,0.11577671311620959,0.0,0.0,0.0,0.0,0.93645740817353829,0.00064398979021972091,5.8169727631548382e-05,0.0055477138618278202,9.4280269885023277e-05,0.029671184971786585,0.027311195943240441,4.1282806060179339e-08,3.0013488195375486e-07,0.00021571584418275512
2.925977082441022e-05,0.1158422483037009,0.0,0.0,0.0,0.0,0.93531700988234412,0.00064351632208816301,5.8603835882568614e-05,0.00565025589609676,9.4195085261212914e-05,0.030203559660459955,0.027808719622139343,4.1992665423902959e-08,3.0772874674247474e-07,0.00022378997431577428
2.9781304247948245e-05,0.11590769810574053,0.0,0.0,0.0,0.0,0.93417949236238873,0.00064304384566724081,5.9035762624214728e-05,0.0057526402944598964,9.4110184663713891e-05,0.03073433417484701,0.028304987726210235,4.2699278675019541e-08,3.1537877126128293e-07,0.00023199757108867235
3.030283767148627e-05,0.11597306279462789,0.0,0.0,0.0,0.0,0.93304484313324965,0.00064257235813279718,5.9465521616659812e-05,0.0058548675641776106,9.4025565942280028e-05,0.031263515736695453,0.028800005742644793,4.3402664258315469e-08,3.2308443285273791e-07,0.0002403378904437106
3.082437109502429e-05,0.11603834264049688,0.0,0.0,0.0,0.0,0.93191304979931089,0.00064210185666022752,5.9893126490981728e-05,0.0059569382094987067,9.3941226978228273e-05,0.031791111518703584,0.029293779120992902,4.4102838814815767e-08,3.3084521533234183e-07,0.00024881019331024029
3.134590451856232e-05,0.11610353791185812,0.0,0.0,0.0,0.0,0.93078410004890866,0.00064163233842139209,6.0318590752905179e-05,0.0060588527316906213,9.3857165685358479e-05,0.032317128645002885,0.029786313273548057,4.4799820957123884e-08,3.3866060538403369e-07,0.00025741374556383345
3.186743794210034e-05,0.1161686488754429,0.0,0.0,0.0,0.0,0.92965798165351698,0.00064116380058851555,6.0741927790605939e-05,0.0061606116290685575,9.3773380000344056e-05,0.032841574191617831,0.030277613575712244,4.549362782493131e-08,3.465300953144578e-07,0.00026614781798138385
3.2388971365638365e-05,0.11623367579615095,0.0,0.0,0.0,0.0,0.92853468246694937,0.00064069624033135676,6.1163150872440162e-05,0.0062622153970242162,9.3689867888205981e-05,0.033364455186920189,0.030767685366353249,4.6184278098397013e-08,3.5445318085502322e-07,0.00027501168620182694
3.291050478917639e-05,0.11629861893716165,0.0,0.0,0.0,0.0,0.92741419042452744,0.00064022965482139857,6.1582273151930959e-05,0.0063636645280547837,9.360662733563587e-05,0.033885778612100834,0.031256533948175895,4.6871788133124962e-08,3.6242936377512696e-07,0.00028400463068025246
3.343203821271441e-05,0.11636347855992758,0.0,0.0,0.0,0.0,0.92629649354223609,0.0006397640412275212,6.1999307663632459e-05,0.0064649595117920481,9.3523656359171162e-05,0.034405551401650157,0.031744164588099505,4.755617652516215e-08,3.7045814888533054e-07,0.00029312593664663589
