Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38)
0.00011525956651320988,0.12583450645846256,0.0,0.0,0.0,0.0,0.77646295508351459,0.0005669073171906306,0.00011122163396678282,0.020624164370301779,8.4981526921545464e-05,0.10129003193874386,0.097516877279559613,1.1795698843526449e-07,2.0810979677128195e-06,0.002944414440331217,3.7402486932864886e-09,7.9543795093032241e-09,3.1993696951155443e-11,1.4123562070695827e-05,6.2981335028532554e-08,0.00036382279063894269,7.7679143302767989e-08,1.8148614703925477e-05
0.0001165614963758517,0.12597187086017916,0.0,0.0,0.0,0.0,0.77447036817485304,0.00056601177542413685,0.00011172823918335625,0.020825513036258538,8.4836380903607211e-05,0.10214164220642731,0.09839327612828172,1.1879080954734313e-07,2.1118138809680564e-06,0.0030010239201220443,3.8072091974131187e-09,8.1533837532327221e-09,3.2794121610994198e-11,1.4601926810912436e-05,6.4949534695351819e-08,0.00036999445590891691,7.8853041834160814e-08,1.8617355172385634e-05
0.00011786342623849352,0.1261088700362356,0.0,0.0,0.0,0.0,0.77248782273044714,0.00056512084242728224,0.00011222869354120642,0.021026213408182889,8.4691758454679818e-05,0.10298786236207159,0.099265318956967871,1.19616422285509e-07,2.1425694589193827e-06,0.0030579583128291237,3.8744087022534096e-09,8.3546418331029138e-09,3.3603611534198212e-11,1.5089958030575175e-05,6.6951619490651614e-08,0.00037618014084408048,8.00258553866717e-08,1.9091410193043903e-05
0.00011916535610113534,0.12624550562601064,0.0,0.0,0.0,0.0,0.77051524189069964,0.00056423447444531067,0.00011272306977973228,0.021226269517374202,8.4547658629122773e-05,0.10382873747465214,0.10013303872494557,1.2043391485048658e-07,2.1733624284275292e-06,0.0031152129909360763,3.941840555887541e-09,8.5581376725292364e-09,3.442210205915917e-11,1.5587699550584894e-05,6.8987587548350991e-08,0.00038237924416373157,8.1197468873587006e-08,1.9570739023982775e-05
0.00012046728596377716,0.1263817792594952,0.0,0.0,0.0,0.0,0.76855254953667673,0.00056335262832470925,0.00011321143878763684,0.02142568535950936,8.4404081403162545e-05,0.10466431214704719,0.10099646807990127,1.2124337424849128e-07,2.2041904942594318e-06,0.0031727833889205214,4.0094982125717165e-09,8.7638552420246431e-09,3.5249528712895827e-11,1.6095193585456189e-05,7.1057428556587245e-08,0.00038859117733461719,8.2367767673641281e-08,2.0055300841668356e-05
0.00012176921582641898,0.126517692561523,0.0,0.0,0.0,0.0,0.7665996702844502,0.00056247526149257835,0.00011369387143594258,0.021624464895015599,8.4261025669906994e-05,0.10549463051955615,0.10185563936097071,1.2204488636793384e-07,2.2350514761511159e-06,0.00323066500222856,4.0773752508746876e-09,8.9717781579198048e-09,3.6085825597855388e-11,1.6612480757295084e-05,7.3161128053684449e-08,0.00039481536428848476,8.3536643462847288e-08,2.0545054761195365e-05
0.0001230711456890608,0.12665324714788073,0.0,0.0,0.0,0.0,0.76465652947535978,0.00056160233191270828,0.00011417043686512041,0.02182261204940502,8.4118491117915578e-05,0.10631973627723869,0.1027105846019056,1.2283853598150174e-07,2.2659431761188215e-06,0.0032888533864162779,4.145465351024423e-09,9.1818900845917002e-09,3.6930927009729874e-11,1.7139600120912992e-05,7.529866402691114e-08,0.00040105124114864059,8.4703988562917488e-08,2.1039959858228608e-05
0.0001243730755517026,0.12678844462830646,0.0,0.0,0.0,0.0,0.76272305317164613,0.00056073379822993441,0.00011464120410373816,0.022020130713556917,8.3976476498499129e-05,0.10713967265256767,0.10356133553342582,1.2362440681862279e-07,2.2968635033057025e-06,0.0033473441562725014,4.2137623157451779e-09,9.3941743622287054e-09,3.7784765940283372e-11,1.7676589176255474e-05,7.7470010032410447e-08,0.00040729825599902987,8.5869701324469273e-08,2.1539975180421134e-05
0.00012567500541434443,0.1269232866038498,0.0,0.0,0.0,0.0,0.76079916814695947,0.00055986961962674125,0.0001151062404763507,0.022217024744096696,8.3834981382562059e-05,0.10795448243251149,0.10440792358637456,1.2440258149739418e-07,2.3278103451148595e-06,0.0034061329850162531,4.2822600437916299e-09,9.6086144052762804e-09,3.8647275679945644e-11,1.8223483893125529e-05,7.9675132176549783e-08,0.00041355586863641997,8.7033680352039533e-08,2.2045059765517533e-05
0.00012697693527698625,0.1270577746691311,0.0,0.0,0.0,0.0,0.7588848018818678,0.000559009755899073,0.00011556561325904738,0.022413297963685908,8.3694004365070536e-05,0.10876420796142913,0.10525037989415206,1.2517314162766847e-07,2.3587816980503778e-06,0.0034652156033298394,4.350952553543622e-09,9.8251933109867691e-09,3.9518388243355822e-11,1.8780318725966003e-05,8.1913992805666782e-08,0.00041982355030179393,8.8195830266183541e-08,2.2555172657311937e-05
0.00012827886513962808,0.12719191041004235,0.0,0.0,0.0,0.0,0.75697988255402104,0.00055815416732674474,0.00011601938800727147,0.022608954161401545,8.3553544902439296e-05,0.10956889114829135,0.1060887352960163,1.2593616772951167e-07,2.3897755317318316e-06,0.0035245877985949949,4.4198339546984893e-09,1.0043894275152465e-08,4.0398036041487852e-11,1.9347126639269732e-05,8.4186546831482182e-08,0.00042610078344895724,8.9356055655181186e-08,2.3070272922140414e-05
0.0001295807950022699,0.1273256954060238,0.0,0.0,0.0,0.0,0.7550843390340527,0.00055730281480612012,0.00011646763032011896,0.022803997093004444,8.341360140211666e-05,0.11036857346917889,0.10692302033940056,1.2669173935427684e-07,2.4207899297606893e-06,0.0035842454139845387,4.4888984743328681e-09,1.0264700173443457e-08,4.1286150197744389e-11,1.9923939120668548e-05,8.6492745910235707e-08,0.00043238706150121206,9.0514267240712961e-08,2.3590319661286579e-05
0.00013088272486491172,0.12745913122753308,0.0,0.0,0.0,0.0,0.75319810087545602,0.00055645565969918078,0.00011691040398549733,0.022998430481328373,8.3274173265658944e-05,0.11116329597467552,0.10775326528327603,1.2743993499109102e-07,2.4518229371749619e-06,0.0036441843477444899,4.5581404255376582e-09,1.048759402154205e-08,4.2182662398669805e-11,2.0510786207154625e-05,8.8832534143954919e-08,0.00043868188863767507,9.1670375139771259e-08,2.4115272025611758e-05
0.00013218465472755354,0.12759221943869728,0.0,0.0,0.0,0.0,0.75132109831112337,0.00055561266398134184,0.00011734777300820717,0.023192258016534656,8.3135258688889411e-05,0.11195309929187242,0.10857950010031309,1.2818083219737448e-07,2.4828727244944522e-06,0.0037044005522932728,4.6275542376144108e-09,1.0712558495088332e-08,4.3087502963116847e-11,2.1107696497034068e-05,9.1205853118047672e-08,0.00044498477955538871,9.2824296003865329e-08,2.4645089226558686e-05
0.00013335639160393117,0.1277117029079931,0.0,0.0,0.0,0.0,0.7496396353202065,0.00055485749308152804,0.00011773683559671203,0.023366187817804612,8.3010673980149664e-05,0.11265974960783021,0.10931970731883031,1.2884146281374806e-07,2.5108303341795933e-06,0.0037588289024248051,4.6901690730588865e-09,1.0916782719711328e-08,4.3908923162412207e-11,2.1653542224764496e-05,9.3370454524587172e-08,0.00045066388353994842,9.3860885359839689e-08,2.5126050482921225e-05
0.0001345281284803088,0.12783090719941712,0.0,0.0,0.0,0.0,0.74796554727666742,0.00055410563378172756,0.00011812161581521821,0.023539632485900328,8.2886503756631142e-05,0.11336247697960071,0.11005671183408426,1.2949629880975154e-07,2.5387987011690597e-06,0.0038134757323528444,4.7529147410474885e-09,1.1122657605425471e-08,4.4736982566122871e-11,2.2207579974396267e-05,9.5562111288854856e-08,0.00045634879541951972,9.489557644911798e-08,2.5610889650040323e-05
0.00013569986535668643,0.12794983344318667,0.0,0.0,0.0,0.0,0.74629878468413613,0.00055335705943380551,0.00011850215882557011,0.023712594644093327,8.2762746435052363e-05,0.11406131018203206,0.11079053491943264,1.3014539467608299e-07,2.5667765854979764e-06,0.0038683381965939211,4.8157873828163749e-09,1.1330170325578718e-08,4.5571629583549376e-11,2.2769827867006784e-05,9.7780772060385654e-08,0.0004620391813705351,9.592831447614824e-08,2.6099577184042689e-05
0.00013687160223306406,0.1280684827444466,0.0,0.0,0.0,0.0,0.74463929850654931,0.00055261174359046313,0.00011887850784652252,0.023885076895784244,8.2639401851003624e-05,0.11475627769347806,0.11152119765458442,1.3078880447042598e-07,2.5947626469403331e-06,0.0039234134924629842,4.878783168811723e-09,1.1539308418771506e-08,4.6412814093084696e-11,2.3340302766285235e-05,1.0002637726496332e-07,0.00046773471613329452,9.6959041157331848e-08,2.6592083578957441e-05
0.00013792616542180393,0.1281750312608643,0.0,0.0,0.0,0.0,0.74315194207811131,0.00055194372386464731,0.00011921367280658751,0.024039902737093694,8.2528742975145864e-05,0.11537846662953291,0.11217610930157396,1.3136305561487855e-07,2.6199561366505751e-06,0.0039731609352803244,4.9355815908630499e-09,1.1728911610229354e-08,4.7175426323062738e-11,2.3860777684089596e-05,1.0207041203598075e-07,0.00047286483472153932,9.7884934262948334e-08,2.7038580148507208e-05
0.0001389807286105438,0.128281357170918,0.0,0.0,0.0,0.0,0.74167040498476666,0.00055127830371454938,0.00011954550764098354,0.02419434381479928,8.2418416420167292e-05,0.11599756763389664,0.11282849312275711,1.3193278257027639e-07,2.645154390271616e-06,0.0040230765227540349,4.9924740471561256e-09,1.1919811574215519e-08,4.7943254365021468e-11,2.4387940842091726e-05,1.0413617913862928e-07,0.00047799863492675607,9.8809118383910801e-08,2.7488124782346631e-05
0.00014003529179928368,0.12838746127776413,0.0,0.0,0.0,0.0,0.74019465233764958,0.00055061546448273782,0.00011987404320930682,0.024348401984442946,8.230842159489933e-05,0.11661360094018909,0.11347836412171498,1.3249802336419855e-07,2.6703565183715187e-06,0.0040731582762476735,5.049457883211638e-09,1.2111999000910912e-08,4.8716260773485185e-11,2.4921802872573702e-05,1.0622363024623386e-07,0.00048313589154695946,9.9731556035758899e-08,2.7940696148063084e-05
0.00014108985498802355,0.1284933443868983,0.0,0.0,0.0,0.0,0.73872464951471162,0.00054995518786157187,0.00012019931080612203,0.024502079088303576,8.2198757078904696e-05,0.11722658661878547,0.11412573718909677,1.3305881564440948e-07,2.695561710859059e-06,0.0041234042366101124,5.1065304954797333e-09,1.2305464370960368e-08,4.9494407260193875e-11,2.5462373906742788e-05,1.0833271817962452e-07,0.00048827638291857727,1.0065221332647702e-07,2.8396272973014998e-05
0.00014214441817676343,0.12859900728709098,0.0,0.0,0.0,0.0,0.73726036217558844,0.00054929745561593639,0.00012052134026543576,0.02465537695604738,8.2089422640893196e-05,0.11783654456158682,0.11477062709645428,1.3361519677167636e-07,2.7207690704291599e-06,0.0041738124693889225,5.1636892924602969e-09,1.2500198494352836e-08,5.0277656861553131e-11,2.6009663371720807e-05,1.1046339003864676e-07,0.00049341989212526997,1.0157105309453868e-07,2.8854834039360489e-05
0.0001431989813655033,0.12870445077974818,0.0,0.0,0.0,0.0,0.73580175623745703,0.00054864224966666572,0.00012084016170092236,0.024808297404398043,8.1980417386602966e-05,0.11844349450381032,0.11541304850626143,1.3416720354895597e-07,2.7459777761230166e-06,0.0042243810585405397,5.2209317436343851e-09,1.2696191911368621e-08,5.1065971529165382e-11,2.6563680234655462e-05,1.126155925120618e-07,0.0004985662055409691,1.0248804188925124e-07,2.9316358198962511e-05
0.00014425354455424317,0.12880967565478033,0.0,0.0,0.0,0.0,0.73434879788065432,0.00054798955228437039,0.00012115580533474852,0.024960842237188401,8.1871739965183029e-05,0.11904745601912664,0.11605301596947903,1.347148725455693e-07,2.7711870487483556e-06,0.0042751081076701225,5.2782553502788158e-09,1.2893435104248583e-08,5.1859312981188853e-11,2.7124432947226589e-05,1.1478927289566193e-07,0.00050371511308720557,1.0340314813347839e-07,2.9780824370527827e-05
0.00014530810774298305,0.12891468269907946,0.0,0.0,0.0,0.0,0.73290145354183978,0.00054733934593570119,0.00012146830053067893,0.025113013245490572,8.1763389639958451e-05,0.1196484485251101,0.1166905439279383,1.3525823996234055e-07,2.7963960741126816e-06,0.0043259917391891634,5.335657639783028e-09,1.3091918723081053e-08,5.2657643610886568e-11,2.7691929484701567e-05,1.1698437521183618e-07,0.00050886640803566696,1.0431633910444038e-07,3.0248211543138586e-05
0.00014636267093172292,0.12901947269731986,0.0,0.0,0.0,0.0,0.73145968992258137,0.00054669161317360464,0.0001217776762081411,0.025264812207996201,8.165536578018681e-05,0.12024649127441497,0.11732564671139156,1.3579734163752713e-07,2.821604044453895e-06,0.0043770300968125108,5.3931361804469503e-09,1.3291633367282545e-08,5.3460925607715126e-11,2.8266177238487901e-05,1.192008403610903e-07,0.00051401988758736873,1.0522758285179953e-07,3.071849877563335e-05
0.0001474172341204628,0.12912404642832812,0.0,0.0,0.0,0.0,0.73002347398596523,0.00054604633666725485,0.00012208396129669965,0.025416240891116045,8.1547667359952101e-05,0.12084160335703686,0.11795833853912718,1.3633221292419072e-07,2.8468101919527628e-06,0.0044282213450534567,5.4506885689986184e-09,1.349256961571185e-08,5.4269121078441428e-11,2.8847183030252863e-05,1.2143860928716494e-07,0.00051917535275614567,1.061368492743211e-07,3.1191665200309583e-05
0.00014847179730920266,0.12922840467062277,0.0,0.0,0.0,0.0,0.72859277294595992,0.00054540349919457367,0.00012238718409897465,0.025567301048992123,8.1440293686564915e-05,0.1214338037091014,0.11858863352393964,1.3686288895107616e-07,2.8720137371641486e-06,0.0044795636673947209,5.508312447522015e-09,1.3694717977423704e-08,5.5082191849075912e-11,2.9434953189532529e-05,1.2369761964994031e-07,0.00052433260794697875,1.0704410829712044e-07,3.1667690028884448e-05
0.00014952636049794254,0.12933254819855947,0.0,0.0,0.0,0.0,0.72716755426957369,0.00054476308399775805,0.00012268737341372709,0.025717994423294886,8.1333243241546617e-05,0.12202311111230489,0.11921654567124214,1.3738940448356584e-07,2.8972139763556537e-06,0.0045310552655596177,5.5660054895416421e-09,1.3898069004521727e-08,5.5900099918770187e-11,3.0029493571284019e-05,1.2597781127242509e-07,0.00052949146075038347,1.0794933297854158e-07,3.214655255042802e-05
0.0001505809236866824,0.12943647778200112,0.0,0.0,0.0,0.0,0.72574778567551756,0.00054412507456510725,0.00012298455712528877,0.025868322743454665,8.1226515196551542e-05,0.12260954419442981,0.1198420888791713,1.3791179394989858e-07,2.9224101659454354e-06,0.0045826943601227086,5.6237653994012851e-09,1.4102613216843161e-08,5.6722807156902524e-11,3.0630809538034016e-05,1.282791203034046e-07,0.00053465172206964737,1.08852495153675e-07,3.2628232132341906e-05
0.00015163548687542228,0.12954019418661766,0.0,0.0,0.0,0.0,0.72433343513431858,0.00054348945421566635,0.00012327876239885839,0.026018287727207434,8.1120109127935783e-05,0.12319312142673852,0.1204652769392615,1.3843009141757961e-07,2.9476015405732427e-06,0.0046344791919615737,5.6815899107209092e-09,1.4308341258070355e-08,5.7550275930970701e-11,3.123890590018643e-05,1.3060147847072401e-07,0.00053981320648403776,1.0975356619361489e-07,3.3112708227286046e-05
0.00015269005006416216,0.12964369817609786,0.0,0.0,0.0,0.0,0.72292447085375033,0.00054285620643487623,0.00012357001679264948,0.02616789108029904,8.101402386071235e-05,0.12377386113697325,0.12108612354242868,1.3894433055905285e-07,2.9727874047585974e-06,0.0046864080184538144,5.739476792156498e-09,1.4515243644321601e-08,5.8382468095392445e-11,3.1853787059716244e-05,1.3294481957091604e-07,0.00054497573139555117,1.106525204672842e-07,3.3599960373177022e-05
0.00015374461325290203,0.12974699051519956,0.0,0.0,0.0,0.0,0.72152086128063053,0.00054222531509925921,0.00012385834787680383,0.026317134496404066,8.0908257907849013e-05,0.12435178150843959,0.12170464227782239,1.3945454474253816e-07,2.9979671015347411e-06,0.0047384791135918931,5.7974238500470682e-09,1.4723310821823224e-08,5.921934522347019e-11,3.2475457002999195e-05,1.3530907789653675e-07,0.00055013911702166368,1.115493341219732e-07,3.4089968190444008e-05
0.0001547991764416419,0.12985007195049098,0.0,0.0,0.0,0.0,0.72012257511937217,0.00054159676413614985,0.00012414378180343471,0.026466019657771123,8.0802810998506107e-05,0.1249269005623428,0.1223208466252331,1.3996076715817691e-07,3.0231398806205094e-06,0.0047906907734410241,5.8554289063921213e-09,1.4932533533523517e-08,6.0060870081962776e-11,3.3103919088262776e-05,1.3769418098691078e-07,0.00055530318759107618,1.1244397984168359e-07,3.4582711390322039e-05
0.00015585373963038178,0.1299529432448475,0.0,0.0,0.0,0.0,0.71872958130756437,0.00054097053771787055,0.00012442634564421504,0.026614548234871648,8.0697681538475493e-05,0.12549923617920475,0.12293474996560784,1.4046303042684942e-07,3.0483051212560982e-06,0.00484304130987192,5.9134898368989765e-09,1.5142902166292066e-08,6.0907004005433428e-11,3.3739176282001586e-05,1.4010005967104406e-07,0.00056046776997971338,1.1333643594966731e-07,3.5078169770658068e-05
0.00015690830281912165,0.1300556051446383,0.0,0.0,0.0,0.0,0.71734184901664866,0.00054034662004962409,0.00012470606519755876,0.026762721886692955,8.0592869033985483e-05,0.1260688060973057,0.12354636558006418,1.4096136699518999e-07,3.0734621154602572e-06,0.004895529052076901,5.9716045271226957e-09,1.535440741312788e-08,6.1757709559736659e-11,3.4381231111663866e-05,1.4252664013100093e-07,0.00056563269402803344,1.142266772924246e-07,3.5576323221066434e-05
0.00015796286600786152,0.13015805839720654,0.0,0.0,0.0,0.0,0.71595934765640712,0.00053972499561334545,0.00012498296688651418,0.026910542260739825,8.048837199087344e-05,0.12663562790887328,0.12415570664875797,1.4145580896431116e-07,3.0986102509511773e-06,0.0049481523467715446,6.0297709076120268e-09,1.5567039741450461e-08,6.2612948403419009e-11,3.5030085640093516e-05,1.4497385053178242e-07,0.00057079779258092825,1.1511468295949799e-07,3.607715172152508e-05
0.0001590174291966014,0.13026030374573563,0.0,0.0,0.0,0.0,0.71458204686917293,0.00053910564900723414,0.00012525707620155864,0.02705801099318637,8.0384189643716185e-05,0.12719971906444955,0.12476278625265197,1.4194638812817938e-07,3.1237488650154016e-06,0.0050009095578938392,6.0879869290622559e-09,1.5780789796964323e-08,6.3472682912110877e-11,3.5685741487853161e-05,1.4744161545099002e-07,0.0005759629014119354,1.1600043014569872e-07,3.6580635345233264e-05
0.00016007199238534127,0.13036234193195792,0.0,0.0,0.0,0.0,0.71320991652263777,0.00053848856489824932,0.00012552841843966266,0.02720512970896697,8.0280321142575298e-05,0.12776109687831955,0.12536761737681468,1.4243313591537938e-07,3.1488773152008811e-06,0.0050537990652511017,6.1462505746282701e-09,1.5995648170561476e-08,6.4336875240981565e-11,3.6348199882147826e-05,1.4992985806348057e-07,0.00058112785894658299,1.1688389719476399e-07,3.7086754258700199e-05
0.00016112655557408114,0.1304641736850217,0.0,0.0,0.0,0.0,0.71184292672984428,0.00053787372815871292,0.00012579701897128047,0.02735190002205189,8.0176765223058624e-05,0.12831977851102375,0.12597021290253327,1.4291608354776474e-07,3.1739949949540038e-06,0.0051068192688165943,6.2045598518805086e-09,1.6211605481643821e-08,6.5205487659869465e-11,3.7017461476116287e-05,1.5243850219316652e-07,0.00058629250715619451,1.1776506401292456e-07,3.7595488729155793e-05
0.00016218111876282101,0.13056579974536964,0.0,0.0,0.0,0.0,0.71048104781995935,0.00053726112391521937,0.00012606290291103413,0.027498323535122732,8.0073520647964741e-05,0.12887578099478586,0.12657058561866497,1.433952618390794e-07,3.1991013178849737e-06,0.005159968582451907,6.2629128128240721e-09,1.6428652259238178e-08,6.6078482075113527e-11,3.7693526605608546e-05,1.5496747049679747e-07,0.00059145669021560621,1.1864391165343111e-07,3.8106819114340277e-05
0.0001632356819515609,0.1306672208410798,0.0,0.0,0.0,0.0,0.7091242503486046,0.00053665073737875729,0.00012632609464490848,0.027644401839938805,7.9970586697279661e-05,0.12942912122372618,0.12716874821751967,1.4387070138118966e-07,3.2241956579567006e-06,0.0052132454368269097,6.3213075209968421e-09,1.6646779187790171e-08,6.6955821018167321e-11,3.8376395173025013e-05,1.5751668234200554e-07,0.00059662025511537714,1.1952041969860693e-07,3.8620725870676987e-05
0.00016429024514030076,0.1307684376973273,0.0,0.0,0.0,0.0,0.70777250509675882,0.00053604255378448097,0.00012658661852160818,0.027790136517533408,7.9867962380354417e-05,0.12997981595379282,0.12776471329578071,1.4434243242665776e-07,3.249277421431881e-06,0.0052666482795191765,6.3797420716629342e-09,1.6865976945264026e-08,6.7837466994416996e-11,3.9066066636952353e-05,1.6008605669136988e-07,0.0006017830516991642,1.2039456930953574e-07,3.9137189556106402e-05
0.00016534480832904063,0.13086945103843667,0.0,0.0,0.0,0.0,0.70642578306992776,0.00053543655868927131,0.00012684449915377721,0.027935529138059089,7.9765646132071722e-05,0.13052788180414582,0.12835849335466279,1.4481048490947092e-07,3.2743460738816659e-06,0.0053201755742956734,6.4382145939217057e-09,1.7086236062101978e-08,6.8723381915893836e-11,3.9762540034098721e-05,1.6267551450062956e-07,0.00060694493248240119,1.2126634413829644e-07,3.9656190825815206e-05
0.0001663993715177805,0.13097026158263247,0.0,0.0,0.0,0.0,0.70508405548961772,0.00053483273768636713,0.00012709975989850478,0.028080581261013031,7.9663637516768406e-05,0.13107333526342654,0.128950100802908,1.4527488859930358e-07,3.2994009950243488e-06,0.0053738258004905311,6.4967232378642939e-09,1.7307547361904647e-08,6.96135288737526e-11,4.046581401924797e-05,1.6528497064455479e-07,0.00061210575252381122,1.2213572465840121e-07,4.0177710436614368e-05
0.00016745393470652038,0.13107087004748805,0.0,0.0,0.0,0.0,0.70374729379628564,0.00053423107659436868,0.00012735242493976871,0.028225294435251787,7.956193490218241e-05,0.13161619268712832,0.12953954795641767,1.4573567281163706e-07,3.3244416765714536e-06,0.0054275974529146018,6.5552661828854572e-09,1.7529901393977745e-08,7.0507869855898567e-11,4.1175886848438271e-05,1.6791434370910332e-07,0.00061726536940821895,1.230026960099112e-07,4.0701729244466126e-05
0.00016850849789526025,0.13117127714449536,0.0,0.0,0.0,0.0,0.7024154696505488,0.0005336315612284215,0.00012760251718764654,0.02836967019928158,7.9460537768494735e-05,0.13215647029569008,0.13012684703708832,1.461928666819983e-07,3.3494675227122247e-06,0.0054814890433937244,6.6138416304071838e-09,1.7753288982038603e-08,7.1406367953954564e-11,4.1892756332924104e-05,1.7056354710293522e-07,0.00062242364355322502,1.2386723996719966e-07,4.1228228213331722e-05
0.00016956306108400012,0.13127148358461221,0.0,0.0,0.0,0.0,0.70108855492020239,0.00053303417769963012,0.00012785006037603682,0.028513710081001804,7.9359444443077729e-05,0.13269418418585199,0.13071201017866671,1.4664649903560835e-07,3.3744780475954855e-06,0.0055354990970902102,6.6724478168438232e-09,1.7977700731751135e-08,7.2308985382506974e-11,4.2616419969239398e-05,1.7323249784621935e-07,0.00062758043745220736,1.2472934293672273e-07,4.1757188401927238e-05
0.00017061762427274,0.13137149007357485,0.0,0.0,0.0,0.0,0.69976652168192,0.00053243891209874981,0.00012809507690695712,0.028657415598057831,7.9258654460519502e-05,0.13322935032813085,0.13129504942544362,1.4709659842410165e-07,3.3994726689475984e-06,0.0055896261542960311,6.7310829897320623e-09,1.8203127513610185e-08,7.3215685421325457e-11,4.3346874883813448e-05,1.7592110732938991e-07,0.00063273561603936876,1.2558898755477922e-07,4.2288590973699643e-05
0.00017167218746147987,0.1314712973156008,0.0,0.0,0.0,0.0,0.69844934222689781,0.00053184575081661567,0.00012833759007305564,0.028800788257780187,7.9158166099344121e-05,0.13376198456234717,0.13187597673071241,1.4754319313397753e-07,3.424450923528767e-06,0.005643868770565605,6.7897454379559515e-09,1.8429559965033142e-08,7.412643041271316e-11,4.4084117805853587e-05,1.7862929105419547e-07,0.00063788904670687957,1.2644616145186274e-07,4.2822417194017957e-05
0.00017272675065021974,0.13157090600958665,0.0,0.0,0.0,0.0,0.69713698905253585,0.00053125468019448569,0.00012857762174700414,0.028943829557449792,7.9057978948026225e-05,0.13429210260354804,0.13245480395942283,1.4798631116572512e-07,3.4494122416768507e-06,0.0056982255165315175,6.8484334584916686e-09,1.8656989008919789e-08,7.504118384722016e-11,4.4828145095165563e-05,1.8135695827036768e-07,0.00064304059926898654,1.2730084811094741e-07,4.3358648435354342e-05
0.00017378131383895962,0.13167031685328726,0.0,0.0,0.0,0.0,0.69582943486630455,0.00053066568689559828,0.00012881519483356078,0.029086540984177834,7.8958091193318452e-05,0.13481972003918288,0.13303154288740318,1.4842598026718933e-07,3.4743561863621475e-06,0.005752694977497785,6.907145391034805e-09,1.8885405309459844e-08,7.5959908174832106e-11,4.5578952734386422e-05,1.8410402316780723e-07,0.00064819014586797491,1.2815303652266485e-07,4.3897266172157411e-05
0.0001748358770276995,0.13176953053890197,0.0,0.0,0.0,0.0,0.69452665257676038,0.00053007875750203399,0.00012905033065846078,0.029228924015200435,7.8858502519420738e-05,0.13534485233546178,0.1336062052042008,1.4886222790512652e-07,3.4992821964349729e-06,0.0058072757533103704,6.9658795799681545e-09,1.9114799854143291e-08,7.6882567145890128e-11,4.6336536357958344e-05,1.8687039285815404e-07,0.0006533375609515783,1.2900271081821166e-07,4.4438251986815654e-05
0.00017589044021643936,0.1318685477578765,0.0,0.0,0.0,0.0,0.69322861529911428,0.00052949387895220065,0.00012928305178848851,0.029370980117727194,7.8759210983076492e-05,0.1358675148332518,0.13417880251172523,1.4929508130224342e-07,3.5241898641691357e-06,0.0058619664580634679,7.0246344146173362e-09,1.934516333019644e-08,7.7809123303036937e-11,4.7100891235697736e-05,1.8965598056867049e-07,0.00065848272120046702,1.2984986144367915e-07,4.4981587563697527e-05
0.00017694500340517924,0.131967369195903,0.0,0.0,0.0,0.0,0.69193529634666084,0.00052891103812726693,0.00012951337915229484,0.029512710749231386,7.8660216216399395e-05,0.13638772275419289,0.13474934632678678,1.4972456741681622e-07,3.5490786496744805e-06,0.005916765720093667,7.0834082876708853e-09,1.9576486767134803e-08,7.8739540565646379e-11,4.7872012299280225e-05,1.9246069219177751e-07,0.00066362550552655989,1.3069447364787026e-07,4.5527254695301456e-05
0.0001779995665939191,0.13206599553744666,0.0,0.0,0.0,0.0,0.69064666923272933,0.00052833022208038189,0.00012974133443060328,0.029654117357445966,7.8561516760261774e-05,0.13690549119883064,0.1353178480812626,1.501507129349634e-07,3.573948119240567e-06,0.0059716721816009885,7.1421996284605811e-09,1.9808760989643052e-08,7.9673782029238218e-11,4.8649894135341757e-05,1.9528443701711966e-07,0.00066876579500406484,1.3153653714727215e-07,4.6075235279246019e-05
0.00017905412978265898,0.13216442746315782,0.0,0.0,0.0,0.0,0.68936270766728669,0.00052775141800184963,0.00012996693870879954,0.029795201380420432,7.8463111580381881e-05,0.13742083514934716,0.13588431912287433,1.5057354430858307e-07,3.5987978081236222e-06,0.0060266844985239817,7.2010068832166981e-09,2.004197695696098e-08,8.0611811330528977e-11,4.9434530999728056e-05,1.9812712252331731e-07,0.00067390347282701322,1.3237604043597403e-07,4.662551131864052e-05
0.00018010869297139885,0.13226266565229217,0.0,0.0,0.0,0.0,0.68808338555021886,0.00052717461314146299,0.00013019021276614796,0.029935964246622912,7.8364999748055253e-05,0.13793376947450364,0.13644877071814662,1.5099308769383479e-07,3.6236272529614642e-06,0.00608180133948637,7.2598285210307164e-09,2.0276125631578579e-08,8.1553592119309828e-11,5.0225916857309368e-05,2.0098865453468308e-07,0.00067903842411428978,1.3321297227961936e-07,4.7178064919403127e-05
0.00018116325616013873,0.132360710771869,0.0,0.0,0.0,0.0,0.68680867699053894,0.00052659979494958651,0.00013041117752844749,0.030076407375127342,7.8267179914637334e-05,0.13844430891362922,0.13701121404473252,1.5140936911375384e-07,3.6484360287199737e-06,0.0061370213894265929,7.3186630325412152e-09,2.0511198008684048e-08,8.2499088176887976e-11,5.1024045232724899e-05,2.0386894032315067e-07,0.00068417053659286281,1.3404732299465344e-07,4.7732878305872635e-05
