Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550),C5H7(535),C5H7(809),C5H8(470)
0.00024687930467699645,0.13786199016287976,0.0,0.0,0.0,0.0,0.6185064803039555,0.00049640202718314675,0.00013458345058589785,0.038283074055911484,7.0166010046727751e-05,0.16465757714040807,0.16700833817970523,1.6991944353450677e-07,4.9218117381392828e-06,0.0096396204565729789,1.1413766388147093e-08,3.4631628693229263e-08,1.392935602878122e-10,0.00011023385664580945,3.8993718070337769e-07,0.0008764240652632141,1.5390604267059767e-07,0.00013972540525527605,3.0852562816991327e-08,2.1964463301475599e-05,3.1357083229405062e-05,1.8340790530664097e-05,1.6005835428653326e-12,7.0406412270567588e-11,2.7729226475747805e-11,1.2517903881421793e-14
0.0002505587803771205,0.13815780266858665,0.0,0.0,0.0,0.0,0.61500479404217134,0.00049479000284602327,0.00013484914326308999,0.038712899544136696,6.985153679952049e-05,0.16595994258138674,0.16855153656420876,1.7075666304535008e-07,4.9944899910776102e-06,0.009844117914098862,1.1620760293823092e-08,3.5513216143920081e-08,1.4283943611868603e-10,0.00011427143635661793,4.0219044576168189e-07,0.00089058715263771603,1.556818062828515e-07,0.00014333218768941707,3.1465409500529965e-08,2.2325025438945933e-05,3.2137049527479754e-05,1.8763855428416571e-05,1.6722424426807297e-12,7.260019872282967e-11,2.8593239100596847e-11,1.2930744010177278e-14
0.0002542382560772446,0.13845168110395173,0.0,0.0,0.0,0.0,0.6115425681815515,0.0004931939562909716,0.00013509980774349233,0.039139863990871326,6.9540238146376237e-05,0.16724259758057883,0.17007741522249278,1.7157015015701641e-07,5.0666502880082351e-06,0.010049037663710313,1.1827018653288103e-08,3.6397971312731599e-08,1.4639805298311043e-10,0.00011837429045320019,4.1455623597435669e-07,0.00090467100958131687,1.574287549574797e-07,0.00014695637471577074,3.2075904595718951e-08,2.2683182832980031e-05,3.2920694910931807e-05,1.918704736431421e-05,1.7455528408541911e-12,7.4811356805118406e-11,2.9464093468327043e-11,1.334842802569373e-14
0.00025754978420735626,0.13871453671933132,0.0,0.0,0.0,0.0,0.60845972983398033,0.00049177093298184997,0.00013531294254666684,0.039521718222953632,6.9262746856731206e-05,0.16838045068258595,0.17143614747497846,1.7228248252828572e-07,5.1311498104223619e-06,0.010233803785164386,1.2012002088806606e-08,3.7196751627452535e-08,1.496108661988777e-10,0.00012212199189372231,4.257782279895262e-07,0.00091727826687735235,1.5897663249098172e-07,0.00015023241800151768,3.2623258464599666e-08,2.3003454782608755e-05,3.3629008523354981e-05,1.9567960201302076e-05,1.8129382496367297e-12,7.6815650331619844e-11,3.0253475195108456e-11,1.372840115797801e-14
0.00026009468107412315,0.138915498298331,0.0,0.0,0.0,0.0,0.60611160793398355,0.00049068584925773427,0.00013546892783068343,0.039813636128598069,6.9051198060926058e-05,0.16924441850484201,0.17247109634438162,1.7281744265273491e-07,5.1804303679290089e-06,0.01037600100339571,1.2153734028196893e-08,3.781210425346884e-08,1.5208590597247793e-10,0.00012503718667998496,4.3446010502029279e-07,0.00092692274073963928,1.6015063384625951e-07,0.00015275889634146049,3.3042508702020267e-08,2.3248243284123097e-05,3.4175234186838233e-05,1.9860678327176475e-05,1.8656254175451226e-12,7.8364781772216246e-11,3.0863593444942769e-11,1.4022972616332407e-14
0.00026263957794089003,0.1391155622954748,0.0,0.0,0.0,0.0,0.60378151857321516,0.00048960805618320901,0.00013561828805989026,0.040104233192448761,6.8841112709552209e-05,0.1700994219636934,0.173498127618359,1.7334177671903801e-07,5.2294608713495956e-06,0.010518367088221519,1.2295087187264108e-08,3.8428668127743904e-08,1.5456581756678617e-10,0.00012798258436361862,4.4319075413320252e-07,0.0009365286743944698,1.6131125218314954e-07,0.00015529281526180312,3.3460520394286184e-08,2.3491863202243319e-05,3.472305481664789e-05,2.015335824329631e-05,1.9190934202741839e-12,7.9921342058220558e-11,3.1476637514357812e-11,1.4319735473459547e-14
0.0002651844748076569,0.13931473589188134,0.0,0.0,0.0,0.0,0.60146924516483002,0.00048853746339522339,0.00013576116565593884,0.040393521731435705,6.8632476441191718e-05,0.17094557998522175,0.1745173356604931,1.7385566943711332e-07,5.27824091923044e-06,0.010660893687406397,1.2436055141669303e-08,3.9046365462462378e-08,1.5705028810764435e-10,0.00013095790839781372,4.5196885681794432e-07,0.00094609593411418855,1.6245859730460115e-07,0.0001578339511959524,3.3877266592617521e-08,2.3734310842878239e-05,3.5272428683591416e-05,2.0445975540318267e-05,1.9733395396002514e-12,8.1485104601042395e-11,3.2092518162295255e-11,1.4618656847226841e-14
0.0002677293716744238,0.13951302617733444,0.0,0.0,0.0,0.0,0.59917457462903256,0.00048747398214160615,0.0001358976995077762,0.040681513884783631,6.842527489581085e-05,0.17178300946576017,0.17552881332020043,1.7435930202076363e-07,5.3267701721958943e-06,0.010803572645103962,1.2576631776400761e-08,3.9665120135600555e-08,1.5953901142094741e-10,0.00013396288100477792,4.6079310885091541e-07,0.00095562440020370543,1.6359277950361775e-07,0.00016038208563689483,3.4292721574155548e-08,2.3975582967066466e-05,3.582331497046485e-05,2.0738506605751988e-05,2.0283609682356649e-12,8.3055846618087566e-11,3.2711147646852459e-11,1.4919704105289594e-14
0.0002702742685411907,0.13971044016500053,0.0,0.0,0.0,0.0,0.59689729732460584,0.00048641752569194424,0.00013602802528179619,0.040968221617186773,6.8219493821083165e-05,0.172611825313638,0.17653265196142354,1.7485285216866666e-07,5.3750483619137383e-06,0.010946395996560308,1.2716811262914512e-08,4.0284857426903597e-08,1.6203168697071879e-10,0.00013699722332647789,4.6966221727286407e-07,0.00096511396636061726,1.6471390972885784e-07,0.0001629370050178319,3.4706860859896806e-08,2.4215676768204965e-05,3.6375673750665959e-05,2.103092859927301e-05,2.0841548026145318e-12,8.4633348898640167e-11,3.3332439632850382e-11,1.5222844911142073e-14
0.00027281916540795756,0.13990698478832794,0.0,0.0,0.0,0.0,0.59463720698072509,0.00048536800902334383,0.000136152275621117,0.041253656722257843,6.8015119149287189e-05,0.17343214049042646,0.17752894149162507,1.7533649402793821e-07,5.4230752911917844e-06,0.011089355963239312,1.2856588037365106e-08,4.0905504097363952e-08,1.6452802017877624e-10,0.00014006065556985395,4.7857490343182552e-07,0.00097456453911302465,1.6582209956358883e-07,0.00016549850060289673,3.511966117946373e-08,2.4454589850496131e-05,3.6929465969839975e-05,2.1323219426897255e-05,2.1407180466430695e-12,8.6217395770984898e-11,3.3956309178928537e-11,1.5528047228594661e-14
0.00027536406227472444,0.14010266690233034,0.0,0.0,0.0,0.0,0.59239410062960374,0.00048432534851458294,0.00013627058015375836,0.041537830825882319,6.7812136968766875e-05,0.17424406605138393,0.17851777039074093,1.7581039819814194e-07,5.4708508270326133e-06,0.011232444948314033,1.2995956787418889e-08,4.1526988292587687e-08,1.670277220360602e-10,0.00014315289714265787,4.8752990252783487e-07,0.00098397603729400438,1.6691746102251161e-07,0.0001680663683795245,3.553110040382053e-08,2.4692320211216273e-05,3.7484653426548582e-05,2.1615357717719614e-05,2.1980476157672985e-12,8.7807775078165796e-11,3.4582672728001576e-11,1.5835279324665194e-14
0.00028045385600825815,0.14049147063892908,0.0,0.0,0.0,0.0,0.58795804412804786,0.00048226026863795984,0.00013648985537345913,0.04210244171202953,6.7410295020825688e-05,0.17584318327564061,0.18047339325767292,1.7672965881659233e-07,5.5656474799922674e-06,0.011518980462147764,1.327345018066179e-08,4.2772188695449898e-08,1.7203610323671509e-10,0.00014942268295239553,5.0556184948909066e-07,0.0010026815427648151,1.6907014802019583e-07,0.0001732204272878437,3.6349812441136603e-08,2.5164226591740967e-05,3.8599065365901034e-05,2.2199094661892612e-05,2.3149929665775922e-12,9.1006699671754324e-11,3.5842554421318645e-11,1.645570744310926e-14
0.00028554364974179186,0.14087690467550323,0.0,0.0,0.0,0.0,0.58358756769937759,0.00048022164596159478,0.0001366868295324331,0.042662144045179241,6.7013859166156775e-05,0.17741002876607834,0.18240020089448425,1.7761193182959384e-07,5.6594384240016899e-06,0.01180594523128314,1.3549253730992374e-08,4.4019911066347324e-08,1.770546281681475e-10,0.00015580432468849555,5.2374821770548649e-07,0.0010212300603832339,1.7117287144551583e-07,0.00017839764004470038,3.7162841217106216e-08,2.5631387121541365e-05,3.9718620272390506e-05,2.2781982129349707e-05,2.4349645509137661e-12,9.4228494714731021e-11,3.7111443546049266e-11,1.7083881556219043e-14
0.0002906334434753256,0.14125902111695668,0.0,0.0,0.0,0.0,0.57928116008562391,0.00047820886297291317,0.00013686243716697901,0.043217025105060945,6.6622722728740705e-05,0.17894542618717393,0.18429885249750452,1.784584641866181e-07,5.7522246237358368e-06,0.01209328458748503,1.3823333305626558e-08,4.5269629080176035e-08,1.8208117987250584e-10,0.00016229556084860111,5.4207939317419102e-07,0.0010396213342531741,1.7322653349407754e-07,0.00018359653394460658,3.7970046840406658e-08,2.609379829599824e-05,4.0843041302612855e-05,2.3363873097098891e-05,2.5579348856788821e-12,9.7471586761050145e-11,3.838872040736269e-11,1.7719558942704549e-14
0.0002957232372088593,0.14163787095786448,0.0,0.0,0.0,0.0,0.57503735699153802,0.00047622132341706541,0.00013701757112494372,0.043767169772702501,6.6236781250856699e-05,0.18045017223144433,0.18616998693914236,1.7927045422498714e-07,5.844007836938396e-06,0.012380946369457182,1.4095658107554041e-08,4.6520837126147248e-08,1.8711372470799476e-10,0.00016889412812224101,5.6054599167446538e-07,0.0010578552603460012,1.7523203574828768e-07,0.00018881570203107436,3.8771304207425023e-08,2.6551461413280953e-05,4.1972063476451536e-05,2.3944630191314761e-05,2.6838754056543254e-12,1.0073445571004117e-10,3.9673786320264899e-11,1.8362501896173795e-14
0.000300813030942393,0.142013504004797,0.0,0.0,0.0,0.0,0.57085473927720543,0.00047425845120218941,0.00013715308462058533,0.044312660617557287,6.5855932453358625e-05,0.18192503770198498,0.18801422354157643,1.8004905385626839e-07,5.9347905459879989e-06,0.012668880800549268,1.4366200450318312e-08,4.7773049786624536e-08,1.9215031025268102e-10,0.00017559776463014199,5.7913886150780401e-07,0.0010759318733651333,1.7719027711698683e-07,0.00019405380002768881,3.9566501961759413e-08,2.7004382147037001e-05,4.3105433116521795e-05,2.4524125109805299e-05,2.812756572112957e-12,1.0401563374069092e-10,4.0966063189869827e-11,1.9012477737370116e-14
0.0003059028246759267,0.14238596899391076,0.0,0.0,0.0,0.0,0.56673193124355881,0.00047231968956400276,0.00013726979315259417,0.044853577980917242,6.5480076225644357e-05,0.18337076853360082,0.18983216281161938,1.8079537068756551e-07,6.0245758916112713e-06,0.01295704037593072,1.4634935557753272e-08,4.9025801183555333e-08,1.9718906267574386e-10,0.00018240421276291118,5.9784908302253148e-07,0.0010938513351052338,1.7910215209059444e-07,0.0001993095434702564,4.035554150550705e-08,2.7452570163028977e-05,4.4242907330434541e-05,2.5102238091363117e-05,2.9445479607464741e-12,1.0731370412267723e-10,4.2264993043133796e-11,1.9669258813633221e-14
0.0003109926184094604,0.14275531360810081,0.0,0.0,0.0,0.0,0.56266759903092278,0.00047040450029983292,0.00013736847636003374,0.045390000056128588,6.5109114592433906e-05,0.18478808673641522,0.19162438712832716,1.815104700159536e-07,6.1133676245314599e-06,0.013245379762893042,1.4901841387229214e-08,5.0278644448790146e-08,2.0222818460702005e-10,0.0001893112214800885,6.1666796853843694e-07,0.0011116139246850488,1.8096854958545513e-07,0.00020458170514026089,4.1138336192980187e-08,2.7896038795049643e-05,4.5384253552387695e-05,2.5678857448596118e-05,3.0792183522004686e-12,1.106273001255022e-10,4.3570037599219517e-11,2.0332622498799983e-14
0.00031608241214299413,0.14312158440373188,0.0,0.0,0.0,0.0,0.55866044898398071,0.00046851236283738311,0.00013744987993451912,0.045922002964333401,6.4742951763919397e-05,0.18617769138149159,0.1933914614431719,1.8219537674162281e-07,6.2011700423751369e-06,0.013533855686476221,1.516689842466872e-08,5.1531151217909369e-08,2.0726595310109978e-10,0.00019631654926125343,6.3558706416740948e-07,0.0011292200268598069,1.8279035117352342e-07,0.00020986911214564919,4.1914810371428269e-08,2.8334804657982687e-05,4.6529249023057845e-05,2.6253879028487451e-05,3.2167358353578711e-12,1.1395510373855948e-10,4.4880677765403721e-11,2.1002351159064264e-14
0.00032117220587652784,0.1434848270475369,0.0,0.0,0.0,0.0,0.55470922616024165,0.00046664277347239087,0.00013751471719780785,0.046449660827573062,6.4381494062468446e-05,0.18754025948299535,0.19513393392079334,1.8285107709040967e-07,6.2879879523331924e-06,0.013822426834801404,1.5430089531305494e-08,5.2782911025306848e-08,2.1230071720426315e-10,0.0002034179662382448,6.5459814772877963e-07,0.0011466701230159733,1.8456843042969625e-07,0.00021517064344847103,4.2684898725522314e-08,2.8768887360412915e-05,4.7677680339366282e-05,2.6827205781191413e-05,3.3570678375273958e-12,1.1729584413566783e-10,4.6196413032343366e-11,2.1678232104491012e-14
0.00032626199961006155,0.1438450861258009,0.0,0.0,0.0,0.0,0.55081271291163236,0.00046479524461328877,0.00013756367062941794,0.046973045838978704,6.4024649908539903e-05,0.18887644683264779,0.19685233654907655,1.8347852035188388e-07,6.3738266124982801e-06,0.014111053771533389,1.5691399786764035e-08,5.4033530706454371e-08,2.1733089555029927e-10,0.00021061325604047131,6.7369322571755294e-07,0.001163964783215355,1.863036515942915e-07,0.00022048522757199234,4.3448545433532094e-08,2.9198309240271594e-05,4.8829343047239699e-05,2.7398747359718871e-05,3.5001812289533712e-12,1.2064829668178836e-10,4.7516761082864491e-11,2.2360057559797419e-14
0.00033135179334359526,0.14420240532550807,0.0,0.0,0.0,0.0,0.54696972752698181,0.00046296930419432292,0.00013759739343307718,0.047492228329888267,6.3672329769232994e-05,0.19018688879809115,0.19854718572301597,1.8407862051623343e-07,6.458691701097939e-06,0.014399698852152237,1.5950816342927029e-08,5.5282633927462873e-08,2.223549744683309e-10,0.00021790021749208162,6.9286453407206605e-07,0.0011811046587291763,1.8799686894214785e-07,0.00022581184039036431,4.4205703572789983e-08,2.9623095120049475e-05,4.9984041248565532e-05,2.7968419738629464e-05,3.6460424122172079e-12,1.240112818217503e-10,4.884125735430088e-11,2.3047624627081676e-14
0.000336441587077129,0.1445568273713074,0.0,0.0,0.0,0.0,0.54317912290890447,0.00046116449496779073,0.00013761651094467171,0.048007276834006123,6.3324446181164354e-05,0.19147220110466046,0.20021898281375627,1.8465225774860606e-07,6.542589278842886e-06,0.014688326140333417,1.620832829756066e-08,5.6529860648984394e-08,2.2737150582654828e-10,0.00022527666635752141,7.1210453330574709e-07,0.0011980904745806204,1.8964892631406608e-07,0.0002311495029392069,4.4956334515206582e-08,3.004327205836361e-05,5.1141587218014608e-05,2.853614482897476e-05,3.7946173357159822e-12,1.273836634152606e-10,5.0169454382755961e-11,2.3740735210051447e-14
0.0003415313808106627,0.14490839409001313,0.0,0.0,0.0,0.0,0.53943978530413506,0.00045938037387673389,0.00013762162193110822,0.048518258148709546,6.2980913672788208e-05,0.19273298058579338,0.20186821471482611,1.8520027987086562e-07,6.6255257477929065e-06,0.014976901327647294,1.6463926553819255e-08,5.777486655101623e-08,2.3237910471868704e-10,0.00023274043695138252,7.3140590706787639e-07,0.0012149230224976783,1.9126065620738554e-07,0.00023649727928495926,4.5700407275566777e-08,3.0458869126550509e-05,5.2301801019262041e-05,2.9101850122130984e-05,3.9458715792881186e-12,1.3076434763175162e-10,5.1500921367817173e-11,2.4439195956818108e-14
0.0003466211745441964,0.1452571464150082,0.0,0.0,0.0,0.0,0.53575063309044502,0.00045761651140791893,0.00013761329987721068,0.049025237393939269,6.264164875015631e-05,0.19396980589723697,0.20349535436454427,1.8572350377454651e-07,6.707507807130636e-06,0.015265391658357099,1.671760369067997e-08,5.9017322452528194e-08,2.3737644712968148e-10,0.0002402893835485865,7.5076155932826653e-07,0.001231603154582482,1.9283287887823597e-07,0.00024185427454136209,4.6437897853960981e-08,3.0869917197436265e-05,5.3464510156640709e-05,2.9665468353659605e-05,4.0997704421647884e-12,1.3415228188124252e-10,5.2835243751493266e-11,2.5142818200329089e-14
0.0003517109682777301,0.14560312442580628,0.0,0.0,0.0,0.0,0.53211061562572015,0.00045587249115659062,0.00013759209421619221,0.049528278068582905,6.230656983010481e-05,0.19518323819214087,0.20510086124189295,1.862227166970891e-07,6.7885424500509896e-06,0.015553765859442329,1.6969353872700105e-08,6.0256914056352256e-08,2.4236226890957247e-10,0.00024792138158813312,7.7016461278511781e-07,0.0012481317776346949,1.9436640281804294e-07,0.00024721963298884045,4.7168788973825186e-08,3.1276448767277093e-05,5.4629549233944052e-05,3.0226937203047805e-05,4.2562789291157315e-12,1.375464531189084e-10,5.4172022550501929e-11,2.585141786744488e-14
0.0003568007620112638,0.1459463673603789,0.0,0.0,0.0,0.0,0.52851871214319102,0.00045414790922825347,0.00013755853143198102,0.050027442104705597,6.1975597269757187e-05,0.19637382176756121,0.20668518184295961,1.8669867750662866e-07,6.8686369115643123e-06,0.0158419940743539,1.7219172736913696e-08,6.1493341300092073e-08,2.4733536316277145e-10,0.00025563432877446677,7.8960840201584779e-07,0.0012645098479463009,1.9586202379423409e-07,0.00025259253631316613,4.7893069392486622e-08,3.1678497784227328e-05,5.5796759645226475e-05,3.0786199002890921e-05,4.4153618291562495e-12,1.4094588684988212e-10,5.5510873964268988e-11,2.6564815406142718e-14
0.00036189055574479753,0.14628691364664972,0.0,0.0,0.0,0.0,0.52497393069435305,0.00045244237376814697,0.00013751311613022666,0.05052278991939109,6.1648653233336607e-05,0.197542084683172,0.20824875013681793,1.8715211788561742e-07,6.9477986484970474e-06,0.016130047799610775,1.74670572740815e-08,6.2726317653672624e-08,2.522945774226981e-10,0.00026342614602864792,8.0908647389591582e-07,0.0012807383664023334,1.9732052446450034e-07,0.00025797220188758475,4.8610733485224646e-08,3.2076099496777193e-05,5.696598926412926e-05,3.1343200470910679e-05,4.5769838037069234e-12,1.4434964619935036e-10,5.685142900870532e-11,2.7282835727185133e-14
0.00036698034947833124,0.146624800912562,0.0,0.0,0.0,0.0,0.52147530712764123,0.0004507555043495902,0.00013745633204463061,0.05101438046465577,6.1325661762974185e-05,0.19868853935823597,0.20979198800633994,1.8758374340407367e-07,7.0260353089119977e-06,0.016417899823941231,1.7713005760451783e-08,6.3955569979555109e-08,2.5723881308954343e-10,0.00027129477841027297,8.2859257883269476e-07,0.001296818373918592,1.9874267440553926e-07,0.00026335788117575832,4.9321780809437574e-08,3.2469290290248528e-05,5.8137092177208604e-05,3.1897892436486164e-05,4.7411093551656389e-12,1.4775683015825874e-10,5.8193332825332878e-11,2.800530810123158e-14
0.00037207014321186495,0.14696006601970998,0.0,0.0,0.0,0.0,0.51802190411911242,0.00044908693183141662,0.00013738864306257423,0.051502271274966351,6.1006548582283825e-05,0.19981368313793629,0.21131530566635148,1.8799423471732222e-07,7.1033547467548415e-06,0.016705524170621825,1.7957017679072414e-08,6.5180838288058317e-08,2.6216702444613901e-10,0.00027923819588357006,8.4812067533780681e-07,0.0013127509471785863,2.0012923059645929e-07,0.00026874885813884484,5.0026216005328436e-08,3.2858107572617883e-05,5.9309928379034866e-05,3.2450229617154381e-05,4.9077028861693845e-12,1.5116657261432232e-10,5.9536244299581281e-11,2.8732066080006274e-14
0.00037715993694539867,0.14729274506735268,0.0,0.0,0.0,0.0,0.51461281023053673,0.00044743629753606231,0.00013731049408347956,0.051986518513430273,6.0691241323843638e-05,0.20091799884169403,0.21281910207077798,1.8838424855689026e-07,7.1797649183438762e-06,0.016992896042721237,1.819909360039387e-08,6.64018743278768e-08,2.6707821298881036e-10,0.00028725439404964244,8.6766491292202232e-07,0.001328537194803319,2.0148093532077294e-07,0.00027414444782862155,5.0724047721052523e-08,3.3242589626051574e-05,6.0484363547863626e-05,3.3000170367914115e-05,5.0767288086412437e-12,1.5457804167097306e-10,6.087983579257046e-11,2.9462947423693142e-14
0.0003822497306789324,0.14762287343674174,0.0,0.0,0.0,0.0,0.51124713902767338,0.00044580325332066944,0.00013722231191514006,0.0524671770153355,6.0379669047574746e-05,0.20200195527717132,0.21430376529313741,1.8875441858390683e-07,7.2552739847054373e-06,0.017279991771391442,1.8439235128699519e-08,6.7618442202305289e-08,2.7197142990591865e-10,0.00029534139462469448,8.8721964828294074e-07,0.0013441782537184301,2.0279851896144408e-07,0.00027954399488548589,5.1415289318033936e-08,3.3622775535274913e-05,6.1660268735219925e-05,3.3547676507239072e-05,5.2481514697214484e-12,1.5799043780126696e-10,6.2223792414117903e-11,3.019779400937238e-14
0.0003873395244124661,0.14795048577345135,0.0,0.0,0.0,0.0,0.5079240281999835,0.00044418746032807586,0.00013712450601544384,0.052944300331257861,6.0071762918097167e-05,0.20306600775019115,0.21576967290789267,1.8910535645164749e-07,7.329890122099724e-06,0.01756678876606823,1.8677444844871552e-08,6.8830317556171442e-08,2.7684577280759023e-10,0.00030349724614851543,9.0677940705928669e-07,0.0013596752859494038,2.0408269649097597e-07,0.00028494687238639528,5.2099957124859677e-08,3.3998705003213471e-05,6.2837520244304947e-05,3.4092713041819252e-05,5.4219352272834231e-12,1.6140299297969858e-10,6.3567811680702904e-11,3.093645172715767e-14
0.0003924293181459998,0.14827561606271542,0.0,0.0,0.0,0.0,0.50464263877448901,0.0004425885902840005,0.00013701746950548407,0.053417940766208594,5.976745494659009e-05,0.20411059852359614,0.21721719232883749,1.8943765283868715e-07,7.4036217881123365e-06,0.01785326546797282,1.8913726227064554e-08,7.0037287288823666e-08,2.8170038457130933e-10,0.0003117200241074898,9.2633894128957689e-07,0.0013750294753803081,2.0533417265418995e-07,0.00029035248027276119,5.2778072440845942e-08,3.4370418390134764e-05,6.4015999208905371e-05,3.4635248102840657e-05,5.5980445236132519e-12,1.6481497013198402e-10,6.4911603298770722e-11,3.167877044555609e-14
0.0003975191118795335,0.1485982975548187,0.0,0.0,0.0,0.0,0.50140215425913803,0.00044100632220960462,0.00013690157952365293,0.053888149421227861,5.9466680126085594e-05,0.20513615730935697,0.21864668118229105,1.8975187787343655e-07,7.476477184307493e-06,0.018139401304195515,1.9148083549228515e-08,7.1239147539176067e-08,2.8653444523746375e-10,0.00032000783183158297,9.4589311384649648e-07,0.0013902420252387341,2.0655363219282686e-07,0.00029576024468300373,5.3449656983430572e-08,3.4737956391492677e-05,6.5195591718121023e-05,3.5175252548242655e-05,5.7764438831015077e-12,1.6822566149756084e-10,6.6254888519937371e-11,3.2424603848413353e-14
0.0004013690376086817,0.14884076750453726,0.0,0.0,0.0,0.0,0.49897773426628489,0.00043982033162409282,0.00013680826089289633,0.05424156666129204,5.9241480485870977e-05,0.20589950401527435,0.21971618379160598,1.8997789049643241e-07,7.5310084178418058e-06,0.018355596331966872,1.9324076673193774e-08,7.2144725609313981e-08,2.9017681491213372e-10,0.0003263187945950429,9.6067739067591631e-07,0.001401655471706173,2.0745518258874835e-07,0.00029985178011115738,5.3953324119789137e-08,3.5013214115882873e-05,6.6088509489743439e-05,3.5582015349760463e-05,5.9128849039183272e-12,1.7080424202428724e-10,6.7270450689406863e-11,3.2991000725169572e-14
0.00040521896333782986,0.14908186896072412,0.0,0.0,0.0,0.0,0.49657592673141804,0.00043864353110427569,0.00013671023544817155,0.054593070201201445,5.9018237923193899e-05,0.20665237708443515,0.22077571686908626,1.901941106080449e-07,7.585046892714167e-06,0.018571576937689478,1.949897431878746e-08,7.3047190901039351e-08,2.9380666452916944e-10,0.00033266509535646247,9.7545373518105542e-07,0.0014129891107788994,2.0833908965554474e-07,0.00030394400564121363,5.4453282597980063e-08,3.5286124525454686e-05,6.6981955758053349e-05,3.5987304800295768e-05,6.0506006206579775e-12,1.7338141434268084e-10,6.8285458244727633e-11,3.3559266608066378e-14
0.00040906888906697803,0.14932161558396004,0.0,0.0,0.0,0.0,0.49419640247221519,0.00043747579150658103,0.0001366076501394069,0.054942680856372453,5.8796925673333433e-05,0.20739494902323191,0.2218254246550391,1.904007635143084e-07,7.6385963534354095e-06,0.018787335257268129,1.9672779223178196e-08,7.3946467122249717e-08,2.9742368723037979e-10,0.00033904594510924689,9.9022014540669247e-07,0.001424243479791543,2.092056371746847e-07,0.00030803669999786564,5.4949546087809225e-08,3.555670563961107e-05,6.7875886180511998e-05,3.6391111239298518e-05,6.1895758255968649e-12,1.7595690393583971e-10,6.9299803068645359e-11,3.412934234442793e-14
0.0004129188147961262,0.14956002084657255,0.0,0.0,0.0,0.0,0.49183883883254781,0.00043631698648631035,0.00013650064736655222,0.055290419088658768,5.8577517264306879e-05,0.20812738871206724,0.22286544854667564,1.9059806828386751e-07,7.6916605753253591e-06,0.019002863702213581,1.9845494221668309e-08,7.4842481669328096e-08,3.0102759099321557e-10,0.00034546056421147205,1.0049746813140085e-06,0.0014354191195299999,2.1005510486854509e-07,0.0003121296491649081,5.5442129126403169e-08,3.5824975526817408e-05,6.8770257776200729e-05,3.6793425739633168e-05,6.3297952855393227e-12,1.7853044399523296e-10,7.0313380079792156e-11,3.4701170095897615e-14
0.0004167687405252744,0.14979709802723634,0.0,0.0,0.0,0.0,0.48950291954894193,0.00043516699288641736,0.00013638936495105036,0.055636305014367497,5.8359986895484559e-05,0.20884986147967566,0.2238959271550863,1.9078623887391916e-07,7.7442432450416177e-06,0.019218154953944164,2.0017122386392431e-08,7.5735164003017206e-08,3.0461809209830162e-10,0.00035190818224315899,1.0197154420682154e-06,0.0014465165739830153,2.1088776595069382e-07,0.00031622264613215441,5.5931046089808608e-08,3.6090952353771719e-05,6.9665028823174483e-05,3.7194240139231596e-05,6.4712438500033156e-12,1.8110177637841421e-10,7.1326087609826496e-11,3.5274693170909781e-14
0.00042061866625442255,0.15003286018591808,0.0,0.0,0.0,0.0,0.48718833458343241,0.00043402569016191199,0.00013627393687011189,0.055980358412112879,5.8144309116265765e-05,0.2095625292030901,0.22491699637711424,1.9096548451154723e-07,7.7963481227539509e-06,0.019433201952333303,2.0187667146095837e-08,7.6624446355963798e-08,3.0819491797526105e-10,0.00035838803805576396,1.0344405876383458e-06,0.0014575363896383012,2.1170389086068436e-07,0.00032031549054550694,5.6416312721715608e-08,3.6354654371733467e-05,7.0560158783651201e-05,3.7593547008537483e-05,6.6139065243718582e-12,1.8367065211914956e-10,7.2337827604464713e-11,3.5849855787469854e-14
0.00042446859198357073,0.15026732021369452,0.0,0.0,0.0,0.0,0.48489477996145819,0.00043289295930092287,0.00013615449332526132,0.056322598731208103,5.793045895039903e-05,0.21026555039895251,0.2259287894666431,1.9113600803053207e-07,7.8479790013254432e-06,0.019647997888140142,2.0357131923462087e-08,7.7510264998407478e-08,3.1175781229350366e-10,0.00036489937990291302,1.0491483292870158e-06,0.0014684791151739895,2.1250374666864015e-07,0.00032440798863832846,5.6897945639702949e-08,3.6616099819433037e-05,7.1455608381626489e-05,3.7991339539646347e-05,6.757768298760253e-12,1.8623682929394907e-10,7.3348504783267933e-11,3.6426603355036331e-14
0.0004283185177127189,0.15050049080450614,0.0,0.0,0.0,0.0,0.48262195762666621,0.00043176868383938672,0.0001360311603294214,0.056663045098202247,5.7718411931543094e-05,0.21095908030953003,0.22693143709677921,1.9129800655806977e-07,7.8991396042182461e-06,0.019862536194078066,2.0525520125567536e-08,7.8392558597631194e-08,3.1530652836372706e-10,0.00037144146534132593,1.0638369249535187e-06,0.001479345300870988,2.1328759444536204e-07,0.00032849995285613416,5.7375961212344246e-08,3.6875306956883328e-05,7.2351339483680966e-05,3.8387611560117303e-05,6.9028141263061805e-12,1.8880007254566383e-10,7.4358026451833322e-11,3.7004882614021692e-14
