Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13)
9.808083403744457e-07,0.11227820828387478,0.0,0.0,0.0,0.0,0.99940563916153857,0.00034439117303863913,7.5785065880333266e-06,3.2388598191270453e-05,2.1060974015264912e-05,0.00010593447796739858,8.3003827568239134e-05,7.8458309810839963e-11,3.2026345211946109e-09
9.989488743006759e-07,0.11227911999970945,0.0,0.0,0.0,0.0,0.99938899670707071,0.00034952258380816642,7.7943914592838101e-06,3.3632396544479659e-05,2.1706299932004311e-05,0.00011105543310419182,8.7288608389914004e-05,8.3484519705144017e-11,3.4962065350430397e-09
9.999999999999997e-07,0.11228004519907714,0.0,0.0,0.0,0.0,0.99938802470776411,0.00034981831714149569,7.806937429624275e-06,3.3705225589250103e-05,2.1743817559168421e-05,0.00011135654760745563,8.7540849288108229e-05,8.3782160505615985e-11,3.513838592804795e-09
1.017089408226906e-06,0.11228004519907714,0.0,0.0,0.0,0.0,0.99937210344524952,0.00035460179200625871,8.0114523878838251e-06,3.4900971662627428e-05,2.2355621868338676e-05,0.000116319792028645,9.1703025716864049e-05,8.8720786399308755e-11,3.8103593158707507e-09
1.0352299421531362e-06,0.1122809839306623,0.0,0.0,0.0,0.0,0.99935495840381372,0.00035962864415777011,8.2296063991470542e-06,3.6194361005024844e-05,2.300865891130432e-05,0.000121728239473852,9.6247845995746332e-05,9.4170549968083149e-11,4.1460732902694002e-09
1.0533704760793663e-06,0.11228193623790145,0.0,0.0,0.0,0.0,0.99933756070752799,0.00036460300433864849,8.4487713825221357e-06,3.7512597376624136e-05,2.3665133037525997e-05,0.00012728140265175431,0.0001009237794978302,9.9837135243544263e-11,4.5043498364209104e-09
1.0715110100055965e-06,0.11228290215906025,0.0,0.0,0.0,0.0,0.99931990957692707,0.00036952475410558406,8.6688661428709103e-06,3.8855708820603822e-05,2.4324769289659437e-05,0.00013297985186185905,0.00010573148091791669,1.0572374903086015e-10,4.8862106698502329e-09
1.0896515439318267e-06,0.11228388172731282,0.0,0.0,0.0,0.0,0.99930200432700034,0.00037439379240905118,8.8898104494799442e-06,4.0223718520251826e-05,2.4987295945237307e-05,0.00013882410113677057,0.00011067155000803659,1.1183347755882139e-10,5.2926971953460255e-09
1.1077920778580568e-06,0.11228487497082358,0.0,0.0,0.0,0.0,0.99928384436583306,0.00037921003549011415,9.111525082786128e-06,4.1616644710115009e-05,2.5652444677837932e-05,0.0001448146089229531,0.00011574453224439367,1.1816928416452174e-10,5.7248698265547143e-09
1.125932611784287e-06,0.11228588191283155,0.0,0.0,0.0,0.0,0.99926542919319039,0.00038397341676138909,9.333931878802531e-06,4.3034500596362677e-05,2.6319950710513701e-05,0.00015095177879511864,0.00012095091952600114,1.2473400721104206e-10,6.1838072748145953e-09
1.1440731457105172e-06,0.11228690257173643,0.0,0.0,0.0,0.0,0.9992467583990664,0.00038868388667258509,9.5569537712357041e-06,4.4477294286294472e-05,2.698955296143408e-05,0.00015723596020262876,0.00012629115090345385,1.3153035823648747e-10,6.6706058088518739e-09
1.1622136796367473e-06,0.11228793696118727,0.0,0.0,0.0,0.0,0.9992278316621771,0.00039334141256105825,9.7805148312901832e-06,4.5945028726902992e-05,2.7660994181715017e-05,0.00016366744924627702,0.00013176561333626388,1.3856092033223179e-10,7.1863784870091563e-09
1.1803542135629775e-06,0.11228898509017227,0.0,0.0,0.0,0.0,0.99920864874842574,0.00039794597848785002,1.0004540305161185e-05,4.7437701652386149e-05,2.8334021085423792e-05,0.00017024648948382227,0.00013737464247719021,1.4582814674776078e-10,7.7322543637197601e-09
1.2166352814154378e-06,0.11229112257995214,0.0,0.0,0.0,0.0,0.99916951388028563,0.00040699624920195461,1.0453691556819122e-05,5.0497827600064591e-05,2.9683839319324667e-05,0.00018384794014337185,0.00014899749190422056,1.6108174961304764e-10,8.9189069227941633e-09
1.249288242482652e-06,0.1122930933079841,0.0,0.0,0.0,0.0,0.99913341575417369,0.00041496054568729312,1.0858791297652928e-05,5.3337099763134055e-05,3.0901643086067241e-05,0.0001965952684027472,0.00015992062047619912,1.7564129965143558e-10,1.0101471950996269e-08
1.2803291063012765e-06,0.11229500795624844,0.0,0.0,0.0,0.0,0.99909833039859985,0.00042237300108592191,1.1244267235955271e-05,5.6110856561298158e-05,3.2060633814946343e-05,0.00020915787084877527,0.00017071144877899087,1.902226043334912e-10,1.1332851837268136e-08
1.3113699701199009e-06,0.11229696268835325,0.0,0.0,0.0,0.0,0.9990624964486069,0.00042963125181517324,1.1629769116732589e-05,5.8957207215611218e-05,3.3219747235669149e-05,0.0002221535352096061,0.00018189916039022192,2.0553408957929163e-10,1.2674875866785412e-08
1.3424108339385253e-06,0.1122989573823925,0.0,0.0,0.0,0.0,0.99902591587768352,0.00043673584060684785,1.2014973982002898e-05,6.1875930699824269e-05,3.4377888868791525e-05,0.00023558156679399206,0.00019348356610260657,2.215828103571843e-10,1.4133679407043267e-08
1.3734516977571497e-06,0.1123009918840345,0.0,0.0,0.0,0.0,0.99898859127299278,0.00044368743548201726,1.2399570992334038e-05,6.4866760554152642e-05,3.5534005360261479e-05,0.00024944089333441428,0.00020546410744481827,2.3837468441955031e-10,1.571546450642579e-08
1.4044925615757741e-06,0.11230306600815743,0.0,0.0,0.0,0.0,0.9989505258090764,0.00045048682558017578,1.278326163726874e-05,6.7929385344309867e-05,3.6687085228502888e-05,0.00026373007977880108,0.0002178398709544004,2.5591450309468873e-10,1.7426485912217168e-08
1.4355334253943985e-06,0.1123051795402773,0.0,0.0,0.0,0.0,0.99891172322127963,0.00045713491676631135,1.3165759892216939e-05,7.1063449300484384e-05,3.783615942786549e-05,0.00027844734337354414,0.00023060960271684635,2.7420594630905965e-10,1.9273036948243036e-08
1.466574289213023e-06,0.11230733223801799,0.0,0.0,0.0,0.0,0.99887218777905595,0.00046363272705920159,1.3546792326661585e-05,7.4268553113784891e-05,3.8980301745177431e-05,0.00029359056893693217,0.00024377172307542044,2.9325160154661675e-10,2.1261435358068737e-08
1.4976151530316474e-06,0.11230952383258616,0.0,0.0,0.0,0.0,0.99883192425926515,0.00046998138191752621,1.3926098168013198e-05,7.7544254871320001e-05,4.0118629043062774e-05,0.00030915732423942872,0.00025732434143303898,3.1305298640026962e-10,2.3398009205779129e-08
1.5286560168502718e-06,0.11231175403023919,0.0,0.0,0.0,0.0,0.99879093791955631,0.00047618210940375045,1.4303429322869747e-05,8.0890071121122913e-05,4.1250301355300204e-05,0.00032514487544455547,0.00027126527110269631,3.3361057443171113e-10,2.5689082895396946e-08
1.5596968806688962e-06,0.11231402251373214,0.0,0.0,0.0,0.0,0.99874923447187125,0.00048223623524169996,1.4678550356703957e-05,8.430547806026134e-05,4.2374521838051453e-05,0.00034155020257358826,0.00028559204417164907,3.5492382405133921e-10,2.8140963360693805e-08
1.5907377444875206e-06,0.11231632894374416,0.0,0.0,0.0,0.0,0.99870682005616018,0.00048814517778990871,1.505123843413861e-05,8.7789912835192874e-05,4.3490536584711585e-05,0.00035837001494501755,0.00030030192633307258,3.7699121010960021e-10,3.0759926485119494e-08
1.621778608306145e-06,0.1123186729602851,0.0,0.0,0.0,0.0,0.9986637012143853,0.00049391044295666892,1.5421283222918375e-05,9.1342774940538992e-05,4.459763431476792e-05,0.00037560076653293676,0.00031539193163272359,3.9981025789206365e-10,3.3552203815406984e-08
1.6528194721247694e-06,0.11232105418408106,0.0,0.0,0.0,0.0,0.99861988486487796,0.00049953361908041327,1.578848676453606e-05,9.4963427703472999e-05,4.5695145946434105e-05,0.00039323867119539578,0.00033085883708472772,4.2337757921586945e-10,3.6523969625470903e-08
1.6838603359433938e-06,0.11232347221793183,0.0,0.0,0.0,0.0,0.99857537827711607,0.00050501637179518779,1.6152663313936296e-05,9.8651199842970298e-05,4.6782444061381823e-05,0.00041127971773354124,0.00034669919711981012,4.4768891033361831e-10,3.9681328377679446e-08
1.7149011997620183e-06,0.1123259266480375,0.0,0.0,0.0,0.0,0.99853018904696567,0.00051036043889941254,1.6513639150588676e-05,0.0001024053870937668,4.7858942269622153e-05,0.00042971968474634714,0.00036290935783303324,4.7273915136044731e-10,4.3030302623267912e-08
1.7459420635806427e-06,0.11232841704529194,0.0,0.0,0.0,0.0,0.99848432507243479,0.00051556762524632279,1.6871252363436495e-05,0.00010622525388440095,4.8924094483163272e-05,0.00044855415524582161,0.00037948547099823682,4.9852240694726941e-10,4.6576821381320879e-08
1.776982927399267e-06,0.11233094296654329,0.0,0.0,0.0,0.0,0.99843779452998971,0.00052063979767412373,1.7225352612345581e-05,0.00011011003505858273,4.9977394107376033e-05,0.00046777853099901957,0.00039642350781778969,5.2503202793169282e-10,5.0326709032436526e-08
1.8080237912178915e-06,0.11233350395581887,0.0,0.0,0.0,0.0,0.99839060585146788,0.0005255788799924388,1.7575800868564029e-05,0.0001140589376297361,5.1018373158714607e-05,0.00048738804656717948,0.00041371927238002685,5.5226065371043952e-10,5.428567475795833e-08
1.839064655036516e-06,0.11233609954551257,0.0,0.0,0.0,0.0,0.998342767701627,0.00053038684803989611,1.7922469136538748e-05,0.00011807114255934818,5.2046601316973166e-05,0.000507377783016607,0.00043136841480079615,5.802002550909629e-10,5.8459302550170357e-08
1.8701055188551403e-06,0.11233872925753367,0.0,0.0,0.0,0.0,0.99829428895635242,0.00053506572482640673,1.8265240159355814e-05,0.0001221458065502954,5.3061684919961898e-05,0.00052774268127895371,0.0004493664440284017,6.0884217739371853e-10,6.2853041814311883e-08
1.9011463826737647e-06,0.11234139260441615,0.0,0.0,0.0,0.0,0.99824517868155249,0.00053961757577270745,1.8604007110036813e-05,0.0001262820638466794,5.4063265908319947e-05,0.00054847755514081202,0.00046770874029338318,6.3817718359025504e-10,6.7472198579369345e-08
1.932187246492389e-06,0.11234408909038769,0.0,0.0,0.0,0.0,0.99819544611275557,0.00054404450405865629,1.8938673270851285e-05,0.00013047902803214838,5.5051020727959082e-05,0.00056957710384504859,0.00048639056718691371,6.6819549727656971e-10,7.2321927330639235e-08
1.9632281103110134e-06,0.1123468182123982,0.0,0.0,0.0,0.0,0.99814510063543638,0.00054834864609052672,1.9269151702692063e-05,0.00013473579381925756,5.6024659197285012e-05,0.00059103592428916784,0.0005054070833542967,6.9888684529620031e-10,7.7407223472914814e-08
1.9942689741296376e-06,0.11234957946110707,0.0,0.0,0.0,0.0,0.99809415176606997,0.00055253216709625968,1.9595364906444208e-05,0.00013905143882302916,5.6983923345945553e-05,0.000612848522808768,0.0005247533537926462,7.3024049984284727e-10,8.2732916429172659e-08
2.0253098379482618e-06,0.11235237232182896,0.0,0.0,0.0,0.0,0.99804260913393206,0.00055659725685649173,1.9917244478176116e-05,0.00014342502531242935,5.7928586231481123e-05,0.00063500932653659439,0.00054442436074411107,7.6224531988747642e-10,8.8303663376040968e-08
2.056350701766886e-06,0.11235519627543872,0.0,0.0,0.0,0.0,0.99799048246364674,0.00056054612557809532,2.0234730759879467e-05,0.00014785560193400534,5.8858450739903089e-05,0.00065751269432984196,0.00056441501417804,7.9488979178963548e-10,9.4123943614053512e-08
2.08739156558551e-06,0.11235805079923454,0.0,0.0,0.0,0.0,0.997937781558485,0.00056438099991593593,2.0547772487375358e-05,0.00015234220540244665,5.9773348375863725e-05,0.00068035292726050065,0.0005847201618574536,8.2816206896736321e-10,1.0019805356759986e-07
2.1184324294041344e-06,0.11236093536776061,0.0,0.0,0.0,0.0,0.99788451628440977,0.00056810411914749704,2.0856326436890951e-05,0.00015688386215337866,6.0673138047694458e-05,0.00070352427866557962,0.00060533459898710895,8.6205001051443084e-10,1.0653010240656973e-07
2.1494732932227586e-06,0.11236384945358946,0.0,0.0,0.0,0.0,0.99783069655487011,0.00057171773150405548,2.1160357071700008e-05,0.00016147958995422256,6.1557704852197774e-05,0.00072702096375597519,0.00062625307744225206,8.9654121866767926e-10,1.1312400827902036e-07
2.1805141570413828e-06,0.11236679252806374,0.0,0.0,0.0,0.0,0.99777633231633389,0.00057522409066114205,2.1459836190112526e-05,0.00016612839946946223,6.2426958863695951e-05,0.00075083716878449394,0.00064747031457875858,9.3162307504065519e-10,1.1998349514180877e-07
2.211555020860007e-06,0.11236976406199936,0.0,0.0,0.0,0.0,0.99772143353455023,0.00057862545239017766,2.1754742575990466e-05,0.00017082929577713477,6.3280833931471543e-05,0.00077496705977511465,0.00066898100162684311,9.6728277555258544e-10,1.2711209017400451e-07
2.242595884678631e-06,0.11237276352634963,0.0,0.0,0.0,0.0,0.99766601018153345,0.00058192407137235707,2.2045061652862367e-05,0.00017558127983382821,6.4119286489371452e-05,0.00079940479081704518,0.00069077981167187444,1.0035073639939742e-09,1.3451312175600644e-07
2.2736367484972554e-06,0.11237579039283185,0.0,0.0,0.0,0.0,0.99761007222325804,0.00058512219817510034,2.2330785142607092e-05,0.0001803833498859092,6.4942294380988556e-05,0.00082414451192847104,0.00071286140722708318,1.0402837641817089e-09,1.4218971799561453e-07
2.3046776123158796e-06,0.11237884413451683,0.0,0.0,0.0,0.0,0.99755362960804672,0.00058822207639068003,2.2611910729578497e-05,0.00018523450282512645,6.5749855703487204e-05,0.00084918037649611103,0.00073522044740407535,1.0775988106675138e-09,1.5014480578087095e-07
2.3357184761345038e-06,0.11238192422638248,0.0,0.0,0.0,0.0,0.99749669225563775,0.00059122593993599537,2.288844173094772e-05,0.00019013373548713351,6.6541987672806346e-05,0.00087450654829777333,0.00075785159468806239,1.1154392779737869e-09,1.5838111033827454e-07
2.366759339953128e-06,0.11238503014583247,0.0,0.0,0.0,0.0,0.99743927004692057,0.00059413601051188552,2.3160386773948479e-05,0.00019508004589184142,6.731872551265704e-05,0.00090011720811607502,0.00078074952132561914,1.1537919083403759e-09,1.6690115527397627e-07
2.397800203771752e-06,0.11238816137318093,0.0,0.0,0.0,0.0,0.99738137281431316,0.00059695449521981613,2.3427759480624015e-05,0.00020007243442485924,6.8080121369425928e-05,0.00092600655995231764,0.00080390891533353714,1.1926434379745899e-09,1.7570726307476662e-07
2.4288410675903764e-06,0.11239131739210446,0.0,0.0,0.0,0.0,0.99732301033276649,0.00059968358433333058,2.3690578160592822e-05,0.00020510990495960126,6.8826243254807798e-05,0.00095216883685026799,0.00082732448613804892,1.2319806218048425e-09,1.8480155604505492e-07
2.4598819314090006e-06,0.11239449769006173,0.0,0.0,0.0,0.0,0.99726419231138652,0.00060232544922120366,2.3948865512272365e-05,0.00021019146591993938,6.9557174017718704e-05,0.0009785983063402262,0.0008509909698542731,1.2717902567456727e-09,1.941859576556131e-07
2.490922795227625e-06,0.11239770175868329,0.0,0.0,0.0,0.0,0.9972049283856339,0.00060488224041886044,2.4202648332926306e-05,0.000215316131283544,7.0273010346780964e-05,0.0010052892755142795,0.00087490313421620272,1.3120592034885121e-09,2.0386219427958627e-07
2.521963659046249e-06,0.11240092909413119,0.0,0.0,0.0,0.0,0.99714522811010309,0.00060735608584431384,2.4451957237833673e-05,0.00022048292152631281,7.0973861804435255e-05,0.0010322360957441203,0.0008990557831680062,1.3527744068386229e-09,2.1383179729116944e-07
2.553004522864873e-06,0.11240417919743043,0.0,0.0,0.0,0.0,0.99708510095184533,0.00060974908915456614,2.4696826388813701e-05,0.00022569086450850549,7.165984989350796e-05,0.0010594331670531227,0.00092344376112769063,1.3939229146238892e-09,2.2409610550237496e-07
2.5840453866834974e-06,0.11240745157477305,0.0,0.0,0.0,0.0,0.99702455628422015,0.00061206332823819719,2.4937293232281649e-05,0.00023093899630340504,7.2331107156855027e-05,0.0010868749421546792,0.00094806195693445533,1.4354918952058905e-09,2.3465626791347468e-07
2.6461271143207462e-06,0.11241406120374553,0.0,0.0,0.0,0.0,0.99690225141376176,0.00061646368863927639,2.5405184727460015e-05,0.0002415520161267369,7.3630009494811023e-05,0.001142470699231086,0.00099796880035695704,1.5198406461489502e-09,2.5666782151293284e-07
2.7020006691942703e-06,0.1124200812082637,0.0,0.0,0.0,0.0,0.99679084107494942,0.00062017491130666308,2.5811665394881671e-05,0.00025123170382431972,7.4750167990066832e-05,0.0011932893205617151,0.00104362206111121,1.5970668245802348e-09,2.774977949490094e-07
2.7578742240677944e-06,0.11242616596485745,0.0,0.0,0.0,0.0,0.99667821895264574,0.0006236619433163652,2.6204589453122843e-05,0.00026102706345978402,7.5825076492051693e-05,0.0012448172796306355,0.0010899441236614767,1.6754628570228157e-09,2.9929587822751656e-07
2.8137477789413185e-06,0.11243231280923581,0.0,0.0,0.0,0.0,0.99656443568957209,0.00062693581826545747,2.6584263073075892e-05,0.00027093285959500893,7.685580082181615e-05,0.0012970245507549708,0.0011369072005917825,1.7549600948190334e-09,3.2206236572786946e-07
2.8696213338148425e-06,0.11243851915198888,0.0,0.0,0.0,0.0,0.99644954061518398,0.0006300072211027582,2.6951009375666096e-05,0.00028094399050392695,7.7843462554697825e-05,0.0013498818812411517,0.0011844841886841371,1.8354921100680748e-09,3.4579586157013545e-07
2.9254948886883666e-06,0.11244478247236972,0.0,0.0,0.0,0.0,0.99633358170147968,0.00063288647862041613,2.7305165101625524e-05,0.00029105549524985634,7.878922762520839e-05,0.0014033608217036047,0.0012326486998595395,1.9169948292523696e-09,3.7049336521694198e-07
2.9813684435618907e-06,0.11245110032576479,0.0,0.0,0.0,0.0,0.99621660552990088,0.00063558355292108501,2.7647077584764732e-05,0.00030126255932163816,7.9694295999326422e-05,0.0014574337492132873,0.0012813750852922127,1.9994066256145435e-09,3.9615036026688477e-07
3.0372419984354147e-06,0.11245747034126743,0.0,0.0,0.0,0.0,0.99609865726804159,0.00063810803749861931,2.7977102012418322e-05,0.00031156051897148488,8.0559892338300567e-05,0.0015120738840931861,0.0013306384534708573,2.0826683878512721e-09,4.2276090531163672e-07
3.093115553308939e-06,0.11246389022390518,0.0,0.0,0.0,0.0,0.99597978065550341,0.00064046915575609537,2.8295598966701428e-05,0.00032194486432468551,8.1387257628124006e-05,0.0015672553007758203,0.0013804146825955584,2.1667235684570233e-09,4.5031772614937779e-07
3.148989108182463e-06,0.11247035775415179,0.0,0.0,0.0,0.0,0.99586001799766322,0.00064267576162204158,2.8602932223798516e-05,0.00033241124140171666,8.2177641704742684e-05,0.0016229529335092844,0.0014306804280486978,2.2515181993304158e-09,4.7881230836295546e-07
3.204862663055987e-06,0.11247687078804029,0.0,0.0,0.0,0.0,0.99573941016639034,0.00064473634200294021,2.889946679432596e-05,0.00034295545316426234,8.2932296618479058e-05,0.0016791425775242669,0.0014814131255151588,2.3370008896286461e-09,5.0823498947385557e-07
3.260736217929511e-06,0.11248342725653133,0.0,0.0,0.0,0.0,0.99561799660684569,0.00064665902082622904,2.9185567189031848e-05,0.00035357345969248068,8.3652470775680474e-05,0.0017358008862199872,0.0015325909902782447,2.4231228156229489e-09,5.3857505000462484e-07
3.316609772803035e-06,0.11249002516483556,0.0,0.0,0.0,0.0,0.99549581534966414,0.00064845156447436317,2.946159589481932e-05,0.00036426137758378065,8.4339403804463601e-05,0.0017929053648212967,0.0015841930131166653,2.5098376840696191e-09,5.698208029318886e-07
3.372483327676559e-06,0.11249666259141797,0.0,0.0,0.0,0.0,0.99537290302783943,0.00065012138841498228,2.97279120445558e-05,0.00037501547866296622,8.4994322090402804e-05,0.0018504343609481114,0.001636198953216999,2.5971016818602131e-09,6.0195968107508553e-07
3.4283568825500833e-06,0.11250333768684535,0.0,0.0,0.0,0.0,0.99524929489765457,0.00065167556484058782,2.9984870265042318e-05,0.00038583218809110678,8.5618434927545455e-05,0.0019083670525229836,0.0016885893285026299,2.6848734284724814e-09,6.3497832201542996e-07
3.4842304374236073e-06,0.11251004867244163,0.0,0.0,0.0,0.0,0.99512502486304033,0.00065312083114137565,3.0232819688260682e-05,0.0003967080819569053,8.6212931230131751e-05,0.0019666834334195731,0.0017413454037593892,2.7731139081228646e-09,6.6886265019761977e-07
3.5401039922971314e-06,0.11251679383881073,0.0,0.0,0.0,0.0,0.99500012550280337,0.00065446359905445414,3.047210311127683e-05,0.00040763988442661127,8.677897675416304e-05,0.0020253642972110734,0.001794449176896623,2.8617863891093173e-09,7.0359795593989414e-07
3.5959775471706555e-06,0.11252357154424215,0.0,0.0,0.0,0.0,0.99487462810025018,0.00065570996435135222,3.0703056290791507e-05,0.00041862446452100395,8.7317711781492664e-05,0.0020843912193352571,0.001847883363642482,2.9508563554604268e-09,7.3916897114803208e-07
3.6518511020441795e-06,0.11253038021302647,0.0,0.0,0.0,0.0,0.99474856267476286,0.00065686571694099233,3.0926007359570312e-05,0.00042965883258168217,8.7830249221688267e-05,0.0021437465379591718,0.0019016313809410723,3.0402914244470778e-09,7.7555994158381851e-07
3.7077246569177036e-06,0.11253721833369658,0.0,0.0,0.0,0.0,0.99462195801494246,0.00065793635127699872,3.1141276352865083e-05,0.00044074013648390888,8.8317673089230431e-05,0.0022034133338015346,0.0019556773292960187,3.1300612489623373e-09,8.1275469558161269e-07
3.7635982117912277e-06,0.1125440844572131,0.0,0.0,0.0,0.0,0.99449484171295588,0.00065892707696932448,3.1349174833406481e-05,0.00045186565764831967,8.8781037316454793e-05,0.0022633754091472419,0.0020100059742827162,3.2201374398313989e-09,8.507367091450432e-07
3.819471766664751e-06,0.1125509771951079,0.0,0.0,0.0,0.0,0.9943672401997673,0.0006598428295119086,3.1550005604244927e-05,0.00046303280689861221,8.9221364865543843e-05,0.0023236172662633369,0.0020646027274279512,3.3104934811040686e-09,8.8948916739297236e-07
3.875345321538275e-06,0.11255789521760222,0.0,0.0,0.0,0.0,0.99423917878097856,0.00066068828104960805,3.1744062499702028e-05,0.00047423912020708772,8.9639647105634336e-05,0.0023841240854002993,0.0021194536266319502,3.4011046250554438e-09,9.2899502235773014e-07
3.9312188764117995e-06,0.11256483725170979,0.0,0.0,0.0,0.0,0.99411068167302608,0.00066146785111801136,3.1931630245539442e-05,0.00048548225436510225,9.0036843423855106e-05,0.0024448817025397914,0.0021745453162866448,3.491947812302856e-09,9.6923704716730849e-07
3.9870924312853236e-06,0.11257180207933715,0.0,0.0,0.0,0.0,0.99398177203952376,0.00066218571729887538,3.2112984380091729e-05,0.00049675998261120621,9.0413881041808564e-05,0.0025058765870304605,0.0022298650272255926,3.5830015937749169e-09,1.0101978866665697e-06
4.042965986158848e-06,0.11257878853538919,0.0,0.0,0.0,0.0,0.99385247202756055,0.00066284582574193827,3.2288391228777964e-05,0.00050807019024586854,9.0771655011464951e-05,0.0025670958192361218,0.0022854005566246964,3.674246024991529e-09,1.0518601045517257e-06
4.098839541032372e-06,0.1125857955058886,0.0,0.0,0.0,0.0,0.99372280280378722,0.00066345190151120761,3.2458107925128436e-05,0.00051941087025804715,9.111102836670806e-05,0.0026285270683042532,0.0023411402479576898,3.7656625874471723e-09,1.0942062271084764e-06
4.154713095905896e-06,0.11259282192611542,0.0,0.0,0.0,0.0,0.99359278459015099,0.00066400745872075137,3.2622382472109248e-05,0.00053078011898545702,9.1432832408989314e-05,0.0026901585701477018,0.0023970729710961428,3.8572341232731066e-09,1.1372187836577583e-06
4.21058665077942e-06,0.11259986677877343,0.0,0.0,0.0,0.0,0.99346243669915779,0.00066451581043127858,3.2781453838089698e-05,0.00054217613182725246,9.1737867107685017e-05,0.0027519791057187565,0.0024531881026308012,3.9489447335981658e-09,1.180880343823958e-06
4.266460205652944e-06,0.11260692909218804,0.0,0.0,0.0,0.0,0.99333177756855728,0.00066498007828418959,3.2935552082347803e-05,0.0005535971990250309,9.2026901597701421e-05,0.0028139779796423768,0.0025094755064795082,4.0407797017881334e-09,1.2251735517487401e-06
4.322333760526468e-06,0.11261400793853941,0.0,0.0,0.0,0.0,0.99320082479537153,0.00066540320185464071,3.308489850554389e-05,0.00056504170152554074,9.2300674758640977e-05,0.0028761449992645875,0.0025659255148367806,4.132725444430156e-09,1.2700811573794827e-06
4.378207315399992e-06,0.11262110243213495,0.0,0.0,0.0,0.0,0.99306959516918369,0.00066578794770951193,3.3229705821067849e-05,0.00057650810693621324,9.2559895861491428e-05,0.0029384704541624189,0.0026225289095109655,4.2247694176173803e-09,1.3155860449653676e-06
4.434080870273516e-06,0.11262821172772385,0.0,0.0,0.0,0.0,0.99293810470464494,0.000666136918159824,3.3370178343589612e-05,0.00058799496558260356,9.2805245270339144e-05,0.0030009450961530001,0.0026792769036867079,4.316900040514027e-09,1.3616712588966756e-06
4.48995442514704e-06,0.11263533501885446,0.0,0.0,0.0,0.0,0.99280636867313654,0.0006664525597005074,3.3506512191543424e-05,0.00059950090667498053,9.3037375188011027e-05,0.0030635601198316024,0.0027361611241430769,4.4091066642209859e-09,1.4083200270238667e-06
4.545827980020564e-06,0.11264247153627888,0.0,0.0,0.0,0.0,0.99267440163356613,0.00066673717113347743,3.3638895500653596e-05,0.0006110246345896966,9.3256910435823102e-05,0.0031263071436617401,0.002793173593951185,4.5013794896600424e-09,1.4555157815929297e-06
4.601701534894088e-06,0.11264962054640335,0.0,0.0,0.0,0.0,0.99254221746226234,0.00066699291137230232,3.3767508645945354e-05,0.00062256492526952748,9.3464449258776812e-05,0.0031891781916342267,0.0028503067156694334,4.5937094885593672e-09,1.5032421779321882e-06
4.6575750897676124e-06,0.11265678134978663,0.0,0.0,0.0,0.0,0.99240982938195077,0.00066722180692891113,3.389252446998422e-05,0.00063412062274591566,9.3660564148606514e-05,0.0032521656755068189,0.0029075532550494744,4.6860883897783247e-09,1.551483111023652e-06
4.7134486446411365e-06,0.11266395327968676,0.0,0.0,0.0,0.0,0.99227724998980493,0.00066742575908479819,3.4014108515364212e-05,0.00064569063578495927,9.3845802678037027e-05,0.0033152623776316723,0.0029649063252616017,4.7785086128742852e-09,1.6002227300891837e-06
4.769322199514661e-06,0.11267113570065611,0.0,0.0,0.0,0.0,0.99214449128455862,0.00066760655075058419,3.413241925971745e-05,0.00065727393465801949,9.4020688340469636e-05,0.0033784614343736301,0.0030223593716444046,4.8709631829858098e-09,1.6494454513183375e-06
4.825195754388185e-06,0.11267832800718466,0.0,0.0,0.0,0.0,0.99201156469268847,0.00066776585301904642,3.4247608351744102e-05,0.00066886954803699349,9.4185721390097418e-05,0.0034417563201188822,0.0030799061569802321,4.9634457321288772e-09,1.6991359688608326e-06
4.881069309261709e-06,0.11268552962239149,0.0,0.0,0.0,0.0,0.99187848109366283,0.00066790523141803772,3.4359820846962844e-05,0.00068047656001358711,9.4341379678146748e-05,0.0035051408318706925,0.0031375407472950638,5.0559504532806345e-09,1.7492792642023747e-06
4.936942864135233e-06,0.11269273999676377,0.0,0.0,0.0,0.0,0.99174525084427323,0.0006680261518704773,3.4469195442064759e-05,0.00069209410724131325,9.4488119481568987e-05,0.0035686090744263461,0.0031952574981789997,5.1484720058324653e-09,1.7998606140380265e-06
4.992816419008757e-06,0.11269995860694253,0.0,0.0,0.0,0.0,0.99161188380205345,0.00066812998636913996,3.4575864706916612e-05,0.00070372137619842802,9.462637632106357e-05,0.0036321554461270652,0.0032530510416214332,5.2410055270902375e-09,1.8508655967525622e-06
5.048689973882281e-06,0.11270718495455447,0.0,0.0,0.0,0.0,0.99147838934780774,0.00066821801837481777,3.4679955313405833e-05,0.0007153576005695919,9.4756565765811233e-05,0.0036957746251711828,0.0033109162733532156,5.3335466125243137e-09,1.9022800976123907e-06
5.104563528755805e-06,0.11271441856508949,0.0,0.0,0.0,0.0,0.9913447764072566,0.00066829144794676323,3.4781588260448489e-05,0.00072700205874368313,9.4879084222736462e-05,0.0037594615564792784,0.0033688483406866549,5.4260912095620021e-09,1.9540903127687257e-06
5.160437083629329e-06,0.11272165898682172,0.0,0.0,0.0,0.0,0.99121105347182825,0.00066835139661437207,3.4880879094596141e-05,0.00073865407142490781,9.4994309708512233e-05,0.0038232114390985036,0.0034268426308429745,5.5186356319928572e-09,2.0062827521667057e-06
