Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50)
4.4786418569763276e-05,0.11775533676799038,0.0,0.0,0.0,0.0,0.90263322460569551,0.00062986250310827522,7.0585352145459361e-05,0.0086329855636493279,9.1780429430182513e-05,0.045350302353798777,0.042068463600510045,6.1714812747732535e-08,5.5737065035717208e-07,0.00052217418231716162,7.5589951915947787e-10,1.5617012576470402e-09,6.2813945080546142e-12
4.629184787372702e-05,0.11793704950203791,0.0,0.0,0.0,0.0,0.89958868297076411,0.00062858263731674726,7.1656487728666759e-05,0.0089152212166622447,9.1557862240596269e-05,0.046750056837060662,0.04339687499825727,6.349045755330422e-08,5.837583412746751e-07,0.00055671724395842169,8.0426735716187061e-10,1.686163067590491e-09,6.7819984085955664e-12
4.779727717769076e-05,0.11811811778652317,0.0,0.0,0.0,0.0,0.89656507969369925,0.00062731027128932928,7.2712719144130169e-05,0.0091962696697035738,9.1337177969639171e-05,0.048138251537636817,0.044716170919151595,6.5243473100769305e-08,6.104902021877088e-07,0.00059218960086474665,8.5378201336509241e-10,1.8157804147345087e-09,7.3033386464483965e-12
4.9302706481654506e-05,0.11829854692821294,0.0,0.0,0.0,0.0,0.8935621732707244,0.00062604533921942858,7.3754295186755477e-05,0.009476141033545861,9.1118341945047179e-05,0.049515026125831356,0.046026457333107951,6.6974204087859697e-08,6.37556898990396e-07,0.00062857686651292873,9.0441637367102572e-10,1.9505615404379737e-09,7.8454483695893819e-12
5.080813578561825e-05,0.11847834214465902,0.0,0.0,0.0,0.0,0.89057972642681738,0.00062478777563276377,7.4781458827543018e-05,0.0097548452675431108,9.0901320712983612e-05,0.050880517812818916,0.047327838338403601,6.8682988553253456e-08,6.6494931996186335e-07,0.00066586491187128319,9.5614393447253941e-10,2.0905116566379211e-09,8.4083485412090748e-12
5.231356508958199e-05,0.11865750857157187,0.0,0.0,0.0,0.0,0.88761750601368539,0.00062353751562995981,7.579444786593676e-05,0.010032392183069574,9.0686081555210534e-05,0.052234861409150374,0.048620416207240565,7.0370157927334689e-08,6.9265858177335267e-07,0.00070403985949943153,1.008938785446847e-09,2.2356329820826167e-09,8.9920480854482717e-12
5.3818994393545735e-05,0.11883605125651174,0.0,0.0,0.0,0.0,0.88467528289531117,0.00062229449448159804,7.6793494189471241e-05,0.010308791447572541,9.0472593278793237e-05,0.053578189390579518,0.049904291436715389,7.203603738348338e-08,7.2067599954401052e-07,0.00074308807753739104,1.0627755977668024e-09,2.3859250981595169e-09,9.5965453185890187e-12
5.532442369750948e-05,0.11901397517684012,0.0,0.0,0.0,0.0,0.88175283186909192,0.00062105864849590472,7.7778825743791879e-05,0.010584052587029167,9.026082451712979e-05,0.054910631943207701,0.05117956278414295,7.3680945691569164e-08,7.4899312773720316e-07,0.00078299617446188677,1.1176296019823208e-09,2.5413846627436367e-09,1.022182679811275e-11
5.682985300147322e-05,0.11919128521234909,0.0,0.0,0.0,0.0,0.87884993152631907,0.00061982991329259099,7.8750662984253885e-05,0.010858184991243181,9.0050747091402394e-05,0.056232317044088528,0.052446327328929523,7.530519592735211e-08,7.7760165574779885e-07,0.00082375099284887001,1.1734765871649159e-09,2.7020064031484313e-09,1.0867871316492297e-11
5.791634824728987e-05,0.11931887436111423,0.0,0.0,0.0,0.0,0.87676688039983086,0.00061894749574912893,7.944379568307511e-05,0.011055335190379423,8.99001632699484e-05,0.057179588226225819,0.053355342547893793,7.6464784475123068e-08,7.9842548004425996e-07,0.00085368324383813376,1.214385915256559e-09,2.821132373047054e-09,1.1347013677200889e-11
5.900284349310652e-05,0.11944614805265669,0.0,0.0,0.0,0.0,0.8746938186925507,0.00061806872635030211,8.0130093230120666e-05,0.01125190571650304,8.9750434686955565e-05,0.058121368261362528,0.054260011849853261,7.7613886066821032e-08,8.1939391433068727e-07,0.0008840450070949484,1.2557913826834461e-09,2.9429392327675948e-09,1.183693897546845e-11
5.998068921434151e-05,0.11956042611592016,0.0,0.0,0.0,0.0,0.87283653824281193,0.00061728093350952814,8.0741982422678288e-05,0.011428326381597289,8.9616401369912232e-05,0.058964313420769889,0.055070527332177252,7.8639203957272196e-08,8.3838674023250076e-07,0.00091173391878297664,1.2934734029332494e-09,3.0548539470454995e-09,1.2287076594270011e-11
6.0958534935576495e-05,0.11967445136612737,0.0,0.0,0.0,0.0,0.87098722724900612,0.00061649605913260421,8.1348456081194005e-05,0.011604282723359571,8.9483044503856557e-05,0.059802881225130673,0.055877576081108715,7.9656198669960841e-08,8.5749225189090152e-07,0.00093976350000349372,1.3315441631427347e-09,3.168933010196764e-09,1.2745919546125419e-11
6.193638065681148e-05,0.11978822506647148,0.0,0.0,0.0,0.0,0.8691458289103029,0.00061571408645978319,8.1949569940888969e-05,0.011779777175165273,8.9350356996225255e-05,0.060637104488101966,0.056681182987703867,8.0664949392952059e-08,8.7670837857250873e-07,0.00096813038361748781,1.3699975719859572e-09,3.2851724825104402e-09,1.3213451984925371e-11
6.291422637804646e-05,0.11990174846105864,0.0,0.0,0.0,0.0,0.86731228702853769,0.00061493499897466669,8.2545379290239058e-05,0.011954812148497772,8.9218331597445966e-05,0.061467015671715405,0.0574813726768778,8.1665535274048436e-08,8.9603309345603201e-07,0.00099683123979490821,1.4088276458089065e-09,3.4035680647569156e-09,1.3689656618527677e-11
6.389207209928145e-05,0.12001502279485615,0.0,0.0,0.0,0.0,0.86548654600503028,0.00061415877982757758,8.3135938497163402e-05,0.012129390033322637,8.9086961232846595e-05,0.062292646888639239,0.05827816950880662,8.2658034532259916e-08,9.1546440224029499e-07,0.0010258627758886478,1.4480284878476247e-09,3.5241152243931734e-09,1.4174515216383378e-11
6.486991782051644e-05,0.12012804928863323,0.0,0.0,0.0,0.0,0.86366855082762217,0.00061338541243308544,8.3721301033454275e-05,0.012303513198211821,8.8956239171079731e-05,0.063114029909622893,0.059071597584436968,8.3642522804592934e-08,9.3500032863807349e-07,0.001055221735545981,1.4875942457527023e-09,3.6468090210321844e-09,1.4668007907523631e-11
6.584776354175143e-05,0.12024082915927883,0.0,0.0,0.0,0.0,0.86185824706681147,0.00061261488035304994,8.4301519961460991e-05,0.012477183990659415,8.8826158487225113e-05,0.063931196165398232,0.059861680747443601,8.4619075745705472e-08,9.5463892848117412e-07,0.0010849048985479754,1.5275191718209537e-09,3.7716439523925277e-09,1.5170112560932209e-11
6.682560926298641e-05,0.12035336360739908,0.0,0.0,0.0,0.0,0.86005558086323264,0.00061184716720090308,8.4876647391317385e-05,0.012650404737465943,8.8696712588515788e-05,0.064744176754213248,0.060648442589642124,8.5587769222050065e-08,9.743782979853154e-07,0.0011149090801051268,1.5677976264336942e-09,3.8986146834608019e-09,1.5680807718410913e-11
6.78034549842214e-05,0.12046565382664363,0.0,0.0,0.0,0.0,0.85826049891740952,0.00061108225666454215,8.544673480798072e-05,0.012823177745040515,8.8567894922013889e-05,0.06555300244765816,0.061431906455693158,8.6548676830824355e-08,9.9421655339592179e-07,0.0011452311302344281,1.6084240167051149e-09,4.0277153061713985e-09,1.6200069616841185e-11
6.878130070545639e-05,0.1205777009955642,0.0,0.0,0.0,0.0,0.85647294848412669,0.00061032013254750284,8.6011832998797287e-05,0.012995505299630892,8.8439699057738547e-05,0.066357703693912126,0.062212095445520595,8.7501871753261867e-08,1.0141518399464668e-06,0.0011758679334335973,1.6493928395224468e-09,4.1589396561023107e-09,1.6727873461997937e-11
6.975914642669138e-05,0.12068950628391893,0.0,0.0,0.0,0.0,0.85469287736502964,0.00060956077877025627,8.6571992089317892e-05,0.013167389667588902,8.8312118663614448e-05,0.067158310622013134,0.06298903241760101,8.8447425993156141e-08,1.0341823309826286e-06,0.0012068164082429855,1.6906986617243082e-09,4.2922812906759118e-09,1.7264193340876853e-11
7.073699214792636e-05,0.1208010708502766,0.0,0.0,0.0,0.0,0.8529202338999442,0.00060880417934715758,8.7127261508815275e-05,0.013338833095660524,8.8185147543290801e-05,0.067954853046918964,0.063762739992823822,8.9385411323461155e-08,1.0543062286373236e-06,0.0012380735067346982,1.7323361412640565e-09,4.4277335612563882e-09,1.7809002511676702e-11
7.171483786916135e-05,0.1209123958425674,0.0,0.0,0.0,0.0,0.85115496695861492,0.00060805031838519511,8.7677690068458329e-05,0.01350983781126153,8.805877956794499e-05,0.068747360474265648,0.064533240558201865,9.0315897942812928e-08,1.0745217605326539e-06,0.0012696362140242753,1.7742999932850596e-09,4.565289507168623e-09,1.8362272977529269e-11
7.269268359039634e-05,0.12102348239804514,0.0,0.0,0.0,0.0,0.84939702593292765,0.0006072991800862139,8.8223325893473068e-05,0.013680406022739006,8.7933008752815868e-05,0.069535862104904145,0.06530055627029499,9.1238955971169645e-08,1.0948271810814296e-06,0.0013015015478137636,1.8165850248345481e-09,4.7049419619939678e-09,1.8923975914031522e-11
7.367052931163133e-05,0.12113433164381371,0.0,0.0,0.0,0.0,0.84764636072979227,0.00060655074876119841,8.8764216539051154e-05,0.013850539919617318,8.7807829152866939e-05,0.0703203868389779,0.066064709058410276,9.2154653841360307e-08,1.1152207706398592e-06,0.0013336665579610132,1.8591860943297454e-09,4.8466834825024371e-09,1.9494081383408375e-11
7.464837503286631e-05,0.12124494469665427,0.0,0.0,0.0,0.0,0.84590292176356086,0.00060580500881617788,8.9300408856597669e-05,0.014020241672856548,8.7683235004949332e-05,0.071100963280377849,0.066825720627913823,9.3063060197811982e-08,1.1357008342099749e-06,0.0013661283260415491,1.9020981564136583e-09,4.9905064395468025e-09,2.0072558700092727e-11
7.56262207541013e-05,0.12135532266366152,0.0,0.0,0.0,0.0,0.84416665994917706,0.00060506194476788247,8.9831949206629138e-05,0.014189513435088352,8.7559220521123368e-05,0.07187761974063582,0.067583612463359338,9.3964241738802076e-08,1.1562657042741712e-06,0.0013988839649192739,1.9453162077436125e-09,5.1364029441428845e-09,2.0659376133421342e-11
7.660406647533629e-05,0.1214654666416255,0.0,0.0,0.0,0.0,0.84243752669438354,0.0006043215412148157,9.0358883179227997e-05,0.014358357340878279,8.7435780180480325e-05,0.072650384243557881,0.068338405831835619,9.4858265691715477e-08,1.1769137329347487e-06,0.0014319306183165474,1.9888353464367252e-09,5.2843649387585312e-09,2.1254501274797621e-11
7.758191219657128e-05,0.12157537771821746,0.0,0.0,0.0,0.0,0.84071547391382107,0.00060358378287967004,9.0881255973200033e-05,0.014526775507049948,8.7312908320563343e-05,0.073419284515220964,0.069090121776754207,9.5745197133052254e-08,1.1976433048587764e-06,0.0014652654625854987,2.0326507077095514e-09,5.4343841221571354e-09,2.1857900735418212e-11
7.855975791780627e-05,0.12168505697581054,0.0,0.0,0.0,0.0,0.83900045396046963,0.00060284865456542585,9.1399112018859246e-05,0.01469477003260054,8.7190599627728029e-05,0.074184348028969838,0.069838781148436904,9.6625101508826643e-08,1.2184528198206874e-06,0.0014988856997108367,2.0767575199230129e-09,5.5864519784845083e-09,2.2469540263249293e-11
7.953760363904125e-05,0.12179450547543604,0.0,0.0,0.0,0.0,0.8372924196713466,0.00060211614119472766,9.1912495468458183e-05,0.014862342999185272,8.7068848558260591e-05,0.074945601974447856,0.070584404583778751,9.7498042678478047e-08,1.239340707269566e-06,0.0015327885624697377,2.121151043213772e-09,5.7405599239568234e-09,2.3089385333037586e-11
8.051544936027624e-05,0.12190372427597282,0.0,0.0,0.0,0.0,0.835591324361879,0.00060138622774818216,9.2421449414679829e-05,0.015029496471406922,8.6947650139398541e-05,0.075703073260957529,0.071327012508406479,9.8364084761690335e-08,1.2603054084187023e-06,0.0015669713143114906,2.1658266518285774e-09,5.8966990301250732e-09,2.3717400033232328e-11
8.149329508151123e-05,0.12201271442960616,0.0,0.0,0.0,0.0,0.83389712181117714,0.00060065889937810639,9.2926017162709429e-05,0.015196232496893117,8.6826998700579712e-05,0.076456788526428524,0.072066625143781191,9.9223289747863141e-08,1.2813454124538296e-06,0.0016014312477827741,2.2107797237960316e-09,6.0548603457768091e-09,2.4353548360727298e-11
8.247114080274622e-05,0.12212147697724544,0.0,0.0,0.0,0.0,0.83220976624571485,0.00059993414122457521,9.3426240284128189e-05,0.015362553106611386,8.6706889884624654e-05,0.077206774148120785,0.072803262513679093,1.0007572065902348e-07,1.3024591849102349e-06,0.0016361656835368165,2.2560057762640588e-09,6.2150346231241823e-09,2.4997793119544682e-11
8.34489865239812e-05,0.12223001295243505,0.0,0.0,0.0,0.0,0.83052921234123434,0.00059921193871909832,9.3922161748782269e-05,0.015528460314858484,8.6587317430795492e-05,0.077953056240265717,0.073536944444609245,1.0092143760230089e-07,1.3236452946225918e-06,0.001671171970038611,2.3015002896700954e-09,6.3772124856595946e-09,2.565009659597714e-11
8.432904767309269e-05,0.12232750244577846,0.0,0.0,0.0,0.0,0.8290224921473307,0.00059856412940955707,9.4364846008590419e-05,0.015677424995872151,8.6480158012435112e-05,0.078621564978300348,0.074194747508825085,1.0167689374258979e-07,1.3427733740169882e-06,0.0017029078921802798,2.3426712958175578e-09,6.5248779011820507e-09,2.6244028852822756e-11
8.520910882220417e-05,0.12242480999097695,0.0,0.0,0.0,0.0,0.8275212125203375,0.00059791836768177274,9.4804108580712478e-05,0.015826057885923187,8.6373425952206837e-05,0.079287113477384638,0.074850186749538083,1.0242700478997001e-07,1.3619577919102148e-06,0.0017348599947561217,2.3840530395889373e-09,6.6741514974562825e-09,2.6844429451834791e-11
8.608916997131565e-05,0.12252193632023992,0.0,0.0,0.0,0.0,0.82602534131243666,0.00059727464303457965,9.523997876503457e-05,0.015974360419952826,8.6267117841311856e-05,0.079949720253704629,0.075503276226130719,1.0317181427397366e-07,1.3811975041986151e-06,0.0017670264006958804,2.4256423976580179e-09,6.8250261484351612e-09,2.7451269730990773e-11
8.696923112042713e-05,0.12261888215264438,0.0,0.0,0.0,0.0,0.82453484666442911,0.00059663294511287733,9.5672485801642337e-05,0.016122334022549475,8.6161230045807575e-05,0.080609403654032963,0.076154029870786413,1.0391136495559441e-07,1.4004914955889561e-06,0.0017994052513857516,2.4674362723539592e-09,6.977494625288257e-09,2.8064520614861007e-11
8.784929226953861e-05,0.12271564821401885,0.0,0.0,0.0,0.0,0.82304969699338837,0.00059599326349415126,9.6101658006321759e-05,0.016269980108208834,8.6055759583243921e-05,0.081266181863591247,0.076802461493734972,1.0464569946426927e-07,1.419838733242021e-06,0.001831994705894658,2.5094316202933392e-09,7.131549742963896e-09,2.8684153204097457e-11
8.87293534186501e-05,0.12281223522442722,0.0,0.0,0.0,0.0,0.82156986099031581,0.00059535558792322518,9.6527524311723194e-05,0.016417300081241107,8.5950702545664739e-05,0.081920072907193178,0.077448584784885852,1.0537485959558094e-07,1.4392382481723195e-06,0.0018647929403561672,2.5516254171772723e-09,7.2871839347693385e-09,2.9310137064340443e-11
8.960941456776158e-05,0.12290864389502251,0.0,0.0,0.0,0.0,0.82009530760955041,0.00059471990801861902,9.6950112065783043e-05,0.016564295336115479,8.5846056378908382e-05,0.082571094656229818,0.078092413317689874,1.0609888709161914e-07,1.4586890139909144e-06,0.0018977981477028459,2.594014692342747e-09,7.4443900335316246e-09,2.9942443368148594e-11
9.048947571687306e-05,0.12300487492937556,0.0,0.0,0.0,0.0,0.81862600608012615,0.00059408621368667476,9.736944991892656e-05,0.016710967257291869,8.574181690255327e-05,0.08321926482054022,0.078733960545154635,1.0681782294417688e-07,1.4781901065646379e-06,0.0019310085381116886,2.6365964947739497e-09,7.6031601605499121e-09,3.0581040426223912e-11
9.12815307510734e-05,0.12309133156969157,0.0,0.0,0.0,0.0,0.81730809980570673,0.0005935175781167396,9.7744097681139481e-05,0.016842696672352591,8.5648346825874393e-05,0.083800194384169774,0.079309413563596554,1.0746054560375741e-07,1.4957833050172797e-06,0.0019610718540719655,2.6750823293146594e-09,7.7473843578717559e-09,3.1161131592308648e-11
9.207358578527375e-05,0.12317764540910954,0.0,0.0,0.0,0.0,0.81599440073952367,0.00059295053534041443,9.8116154783074399e-05,0.016974166296134682,8.5555201594580645e-05,0.084378841090992085,0.079883039179330206,1.0809920652390297e-07,1.5134157807148546e-06,0.0019912986489845773,2.7137196650914821e-09,7.8928637856863736e-09,3.174627148212631e-11
9.286564081947409e-05,0.12326381694435265,0.0,0.0,0.0,0.0,0.8146848869838651,0.00059238507801771801,9.8485640844606253e-05,0.017105377117854269,8.546237891108029e-05,0.08495521753959577,0.080454846964054402,1.0873383483354321e-07,1.5310868492428194e-06,0.0020216876517371489,2.7525064285992288e-09,8.0395928233322955e-09,3.2336437488539649e-11
9.365769585367443e-05,0.12334984668175063,0.0,0.0,0.0,0.0,0.81337953680818575,0.00059182119890920342,9.885257541567524e-05,0.017236330120456549,8.5369876388744048e-05,0.085529336230835543,0.081024846415868698,1.0936445942264857e-07,1.5487958417590065e-06,0.0020522376017007215,2.7914405711785159e-09,8.1875657245840667e-09,3.2931606499376367e-11
9.444975088787478e-05,0.12343573511920018,0.0,0.0,0.0,0.0,0.81207832864605933,0.00059125889079840726,9.9216977669013706e-05,0.017367026280736986,8.5277691865580889e-05,0.086101209569695372,0.08159304696052716,1.0999110893270803e-07,1.5665420862169897e-06,0.0020829472486243719,2.8305200664840096e-09,8.3367768136569575e-09,3.3531755685785265e-11
9.524180592207512e-05,0.12352148275204759,0.0,0.0,0.0,0.0,0.81078124109507022,0.00059069814655160783,9.9578866788629019e-05,0.017497466569347492,8.5185823005303697e-05,0.086670849865217933,0.082159457951625173,1.1061381173061681e-07,1.5843249295602476e-06,0.0021138153525523118,2.8697429092499672e-09,8.4872202657886181e-09,3.4136861619707277e-11
9.603386095627546e-05,0.12360709007170788,0.0,0.0,0.0,0.0,0.80948825291290172,0.00059013895900733625,9.9938261509877776e-05,0.01762765195095008,8.5094267762431241e-05,0.087238269332913038,0.082724088672196647,1.1123259594851357e-07,1.6021437112617562e-06,0.0021448406837073536,2.9091071170758074e-09,8.6388903531866912e-09,3.4746901263108469e-11
9.682591599047581e-05,0.12369255756756485,0.0,0.0,0.0,0.0,0.80819934301850571,0.00058958132111689701,0.00010029518073153727,0.017757583384155964,8.5003023764679216e-05,0.087803480093892078,0.083286948334382285,1.118474894428687e-07,1.6199977981986341e-06,0.0021760220224095283,2.9486107277014689e-09,8.7917811416490666e-09,3.5361850747747263e-11
9.761797102467615e-05,0.12377788572439782,0.0,0.0,0.0,0.0,0.80691449048679265,0.00058902522577051488,0.00010064964272475392,0.017887261821731421,8.4912089117716302e-05,0.088366494178201777,0.083848046081535788,1.1245851985752445e-07,1.6378865388140202e-06,0.002207358158946546,2.9882518021265106e-09,8.9458868814272126e-09,3.5981686947277956e-11
9.84100260588765e-05,0.12386307502580159,0.0,0.0,0.0,0.0,0.80563367455193724,0.00058847066603656066,0.00010100166617809517,0.01801668821044887,8.4821461349182225e-05,0.088927323522589738,0.084407390987075948,1.1306571454541078e-07,1.655809323380053e-06,0.0022388478935100038,3.0280284197439941e-09,9.1012014980022724e-09,3.6606385429085238e-11
9.920208109307684e-05,0.12394812594977435,0.0,0.0,0.0,0.0,0.80435687459915017,0.00058791763483978803,0.00010135126880585832,0.018145863491416264,8.4731138819700918e-05,0.089485979975715585,0.08496499205771034,1.1366910067972552e-07,1.6737655028407329e-06,0.0022704900360447284,3.0679386843068689e-09,9.2577192783058177e-09,3.7235923214354657e-11
9.999413612727718e-05,0.12403303897466268,0.0,0.0,0.0,0.0,0.80308407017209393,0.00058736612539739318,0.00010169846923249559,0.018274788599758299,8.4641118816671771e-05,0.090042475293274721,0.085520858230718144,1.1426870510857478e-07,1.6917544987025663e-06,0.0023022834062197376,3.1079807151559155e-09,9.4154339435546257e-09,3.7870275048891484e-11
0.00010078619116147752,0.1241178145712274,0.0,0.0,0.0,0.0,0.80181524095891066,0.00058681613061580364,0.00010204328442367078,0.01840346446518502,8.4551400156219003e-05,0.09059682114689778,0.086074998379368287,1.1486455456170633e-07,1.7097756520233719e-06,0.002334226833233981,3.1481526588037847e-09,9.5743399246761189e-09,3.8509418533050791e-11
0.00010157824619567787,0.12420245321352427,0.0,0.0,0.0,0.0,0.80055036680794533,0.00058626764393064103,0.00010238573324108744,0.018531892011327242,8.4461979587466078e-05,0.091149029113950647,0.086627421307016408,1.1545667536871427e-07,1.7278284328363999e-06,0.0023663191558563842,3.1884526721202337e-09,9.7344305953152242e-09,3.9153327014656681e-11
0.00010229109572645817,0.12427851127565971,0.0,0.0,0.0,0.0,0.79941534510467627,0.00058577528953107096,0.0001026919272286488,0.018647265249027687,8.438175548714858e-05,0.091644197896684196,0.08712314094492489,1.1598641787091629e-07,1.7441024153939751e-06,0.0023953285995186942,3.2248306862945376e-09,9.8795207072671647e-09,3.9736901018784339e-11
0.00010300394525723848,0.12435445912670881,0.0,0.0,0.0,0.0,0.79828349630831774,0.00058528414615420879,0.00010299623102322399,0.018762438757601023,8.4301769997752372e-05,0.092137652622289609,0.087617483040816818,1.1651318036524276e-07,1.760401093150364e-06,0.0024244568823309173,3.2613096556502698e-09,1.0025561195273024e-08,4.032429757675739e-11
0.00010364550983494076,0.12442271823039322,0.0,0.0,0.0,0.0,0.79726753332650435,0.00058484314832056735,0.00010326849813872184,0.018865924694189091,8.4229986426124644e-05,0.092580303191627605,0.088061218326418986,1.169847342179585e-07,1.7750906335819719e-06,0.0024507732601177631,3.2942259698326156e-09,1.0157806814114052e-08,4.085620911977765e-11
0.00010428707441264304,0.1244908885801157,0.0,0.0,0.0,0.0,0.79625411831850301,0.00058440312382556877,0.00010353925329771379,0.018969249866546203,8.4158394030002423e-05,0.093021578055258444,0.088503847447045744,1.1745390307618065e-07,1.7897995201991484e-06,0.002477184628641205,3.327222066927043e-09,1.0290815447146846e-08,4.1391189619362825e-11
0.00010492863899034532,0.1245589704108027,0.0,0.0,0.0,0.0,0.79524324091837728,0.000583964069021821,0.00010380850526060335,0.019072414752507507,8.4086992003498654e-05,0.093461483165316203,0.088945374929851662,1.1792070046367164e-07,1.8045274362050902e-06,0.0025036903927144472,3.3602970185574889e-09,1.0424583948272423e-08,4.1929226421435051e-11
0.0001055702035680476,0.12462696397002092,0.0,0.0,0.0,0.0,0.79423489082821519,0.00058352598053415235,0.0001040762631035969,0.019175419827348467,8.4015779204931943e-05,0.093900024434049156,0.089385805272006097,1.1838513973811638e-07,1.8192740892054019e-06,0.0025302899612801247,3.3934499003693466e-09,1.0559108982502646e-08,4.2470306112174776e-11
0.00010621176814574988,0.12469486949426148,0.0,0.0,0.0,0.0,0.7932290578058997,0.00058308885478741636,0.00010434253556719045,0.019278265564251752,8.3944754736982229e-05,0.094337207741081841,0.08982514294620017,1.188472342593838e-07,1.8340391744315696e-06,0.0025569827469845915,3.4266798007949999e-09,1.0694387335710198e-08,4.3014415763883975e-11
0.00010685333272345216,0.12476268722608838,0.0,0.0,0.0,0.0,0.79222573167270971,0.00058265268832877811,0.00010460733151457288,0.019380952433992304,8.3873917531974634e-05,0.094773038928962952,0.090263392397222683,1.1930699722545406e-07,1.8488224012025279e-06,0.0025837681663754383,3.4599858128345291e-09,1.0830415679779362e-08,4.3561541990387658e-11
0.00010749489730115444,0.12483041740151991,0.0,0.0,0.0,0.0,0.79122490230727038,0.00058221747762929993,0.00010487065961832751,0.01948348090518269,8.3803266641503023e-05,0.09520752380667076,0.090700558044671489,1.1976444175604943e-07,1.8636234742510107e-06,0.0026106456397301885,3.4933670386746056e-09,1.0967190750590458e-08,4.4111671662910535e-11
0.00010877802645655898,0.12496561603299393,0.0,0.0,0.0,0.0,0.78923069371737919,0.00058134990970402087,0.00010539294688888926,0.019688064515126179,8.3662519820641894e-05,0.096072477676334631,0.091571655464820739,1.2067242753722813e-07,1.893278006538286e-06,0.0026646744509513333,3.5603515813512372e-09,1.1242967867870421e-08,4.5220888235275791e-11
0.00011006115561196353,0.1251004672714482,0.0,0.0,0.0,0.0,0.78724635224307604,0.00058048612346392144,0.00010590946600736882,0.019892020097806534,8.3522506369034639e-05,0.096932115133724475,0.092438470045407006,1.2157129475546112e-07,1.923000493567507e-06,0.0027190646166967681,3.6276263972295731e-09,1.1521692126405263e-08,4.6341958648107672e-11
0.00011134428476736808,0.12523497299674058,0.0,0.0,0.0,0.0,0.78527179895298505,0.00057962609153875387,0.00010642028414712193,0.020095351321036875,8.3383219031318349e-05,0.097786481464776157,0.093301036246569422,1.2246114504521176e-07,1.9527886751264712e-06,0.0027738116240988899,3.6951845819781762e-09,1.1803336878349479e-08,4.7474775719808842e-11
0.00011262741392277262,0.12536913502191735,0.0,0.0,0.0,0.0,0.78330695595355904,0.00057876978697970864,0.00010692546824061295,0.020298061819186787,8.32446497399806e-05,0.098635621335874016,0.094159388071453382,1.2334207910099128e-07,1.9826403576530942e-06,0.0028289110330153413,3.7630193158542365e-09,1.2087875784929766e-08,4.861923351191393e-11
0.00011391054307817717,0.12550295519968252,0.0,0.0,0.0,0.0,0.78135174620937831,0.0005779171831099577,0.00010742508382836724,0.020500155191891935,8.3106791049952729e-05,0.099479578915654343,0.095013559145967874,1.2421419552513729e-07,2.012553402159928e-06,0.0028843584553405357,3.831123954704552e-09,1.2375281797677962e-08,4.9775223231463259e-11
0.00011519367223358171,0.12563643533392166,0.0,0.0,0.0,0.0,0.77940609354902302,0.00057706825329083571,0.00010791919459974964,0.020701635004963109,8.2969636587960308e-05,0.10031839786933099,0.095863582716029752,1.2507759183415927e-07,2.0425256369204095e-06,0.0029401495569832065,3.8994919540166612e-09,1.2665528128794203e-08,5.0942637133944211e-11
0.00011647680138898626,0.12576957722207782,0.0,0.0,0.0,0.0,0.77746992265905979,0.00057622297124263204,0.00010840786495606171,0.020902504790705413,8.2833178361534009e-05,0.10115212136097496,0.096709491651267104,1.2593236444903325e-07,2.0725550153293483e-06,0.002996280057226484,3.9681168398514695e-09,1.2958588037925131e-08,5.212136766567494e-11
0.0001177599305443908,0.12590238264097733,0.0,0.0,0.0,0.0,0.77554315907795146,0.00057538131093370177,0.00010889115727203434,0.021102768048515044,8.2697409660291188e-05,0.10198079205723029,0.09755131844639349,1.2677860823608839e-07,2.1026394743298027e-06,0.003052745729222955,4.0369922839733078e-09,1.3254434561274263e-08,5.3311306374259192e-11
0.00011904305969979535,0.12603485335261977,0.0,0.0,0.0,0.0,0.77362572918407835,0.00057454324658700337,0.00010936913344865614,0.021302428245336569,8.2562323434050348e-05,0.10280445213376202,0.098389095227220974,1.2761641689132308e-07,2.1327770090704694e-06,0.003109542399041227,4.1061120495595113e-09,1.355304080751803e-08,5.451234509879202e-11
0.0001203261888551999,0.12616699109643448,0.0,0.0,0.0,0.0,0.77171756020465665,0.00057370875267579076,0.00010984185438355781,0.021501488816395277,8.2427912839218686e-05,0.10362314326795208,0.099222853746355005,1.2844588271631817e-07,2.1629656517254074e-06,0.0031666659476339738,4.1754700194118696e-09,1.3854379678375401e-08,5.5724374845959067e-11
0.00012160931801060444,0.1262987975983256,0.0,0.0,0.0,0.0,0.76981858017029103,0.00057287780385046011,0.00011030937980354195,0.021699953165278993,8.2294171479706826e-05,0.10443690666885012,0.10005262540337678,1.29267096811679e-07,2.1932034469487278e-06,0.003224112306093973,4.2450601789070469e-09,1.4158424203737849e-08,5.6947287137974468e-11
0.000122892447166009,0.12643027457790912,0.0,0.0,0.0,0.0,0.76792871792755413,0.00057205037495380959,0.00011077176884086306,0.021897824664699642,8.2161092736948737e-05,0.10524578306693326,0.10087844123948968,1.3008014913870101e-07,2.223488488022851e-06,0.003281877457949234,4.3148766044274499e-09,1.4465147610950816e-08,5.8180974291235275e-11
