Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550),C5H7(535),C5H7(809),C5H8(470),C7H9(588)
0.0001393712836924999,0.12824581647918953,0.0,0.0,0.0,0.0,0.74217375240421668,0.00055227989180896709,0.00011726615874976388,0.024243671641517885,8.0971212196355384e-05,0.11570958262243185,0.11256391957916083,1.3136086966629471e-07,2.6001962313564472e-06,0.0040222984487867366,5.2174217206989757e-09,1.1675383116696009e-08,4.6960126777569254e-11,2.422025644480463e-05,1.0164477975401479e-07,0.00043440281720985146,8.8346461462960992e-08,4.6477868256318021e-05,1.2676388738502017e-08,1.0578409799082864e-05,1.1019772096293556e-05,6.6077277099758538e-06,2.4061724448017401e-13,1.7825143108475589e-11,7.0203411316805378e-12,3.0914068961475205e-15,2.940354298619186e-14
0.00014025017795902454,0.12833307887065412,0.0,0.0,0.0,0.0,0.74095914970997712,0.00055173756497811741,0.0001175118689406795,0.024372020908455295,8.0868668207676703e-05,0.11621557493474026,0.11309803171433086,1.3182172550076075e-07,2.6202722023220079e-06,0.0040637039995018703,5.2671793496367744e-09,1.1828715156701011e-08,4.7576851043170249e-11,2.465686076879132e-05,1.0330578122303279e-07,0.00043814064133681818,8.8989161333393973e-08,4.7102238486371633e-05,1.2818106318514018e-08,1.0675094195773975e-05,1.1158804343623057e-05,6.6926157340642582e-06,2.4621713582146974e-13,1.8133089184680524e-11,7.1416242030271535e-12,3.1440991139622051e-15,3.031813401684406e-14
0.0001411290722255492,0.12842018059095503,0.0,0.0,0.0,0.0,0.7397485950159155,0.00055119698646244645,0.00011775526086657482,0.024500109333046135,8.0766377088284648e-05,0.11671942799561283,0.11363037755361627,1.3227947462606952e-07,2.6403422523228944e-06,0.0041052192278066306,5.3169992794679854e-09,1.1982832228483503e-08,4.8196732823306932e-11,2.509793950975038e-05,1.049803679420665e-07,0.00044187896818065814,8.9630313447087455e-08,4.7729715124171648e-05,1.2960142379729463e-08,1.0771800628863487e-05,1.1298443563528322e-05,6.7778160055498261e-06,2.5189900369106008e-13,1.8443549798330113e-11,7.2638976134933825e-12,3.1972456315933914e-15,3.1253354540179865e-14
0.0001419200770654214,0.12849843517482853,0.0,0.0,0.0,0.0,0.73866253978241325,0.00055071195163136155,0.00011797234661144904,0.024615166798304441,8.0674531930000949e-05,0.11717107652358488,0.11410798596881715,1.3268881089013213e-07,2.6583997742990234e-06,0.0041426757795392935,5.3618890957979702e-09,1.2122204036420114e-08,4.8757306959662303e-11,2.5498739105477215e-05,1.0649907557964144e-07,0.00044524381088123266,9.0206013080665053e-08,4.8297079758131626e-05,1.3088240796185574e-08,1.0858852662653427e-05,1.1424633861918134e-05,6.8547597416129532e-06,2.5708308588403827e-13,1.8725104778533507e-11,7.3747866811922458e-12,3.2454650894678995e-15,3.2112915827483839e-14
0.0001427110819052936,0.12857656038461074,0.0,0.0,0.0,0.0,0.73757973177943736,0.00055022831639633463,0.0001181875837972862,0.024730014658535453,8.0582891440971925e-05,0.11762101050791723,0.1145841773168986,1.3309566461338758e-07,2.6764517761070765e-06,0.0041802194491308217,5.4068268486921657e-09,1.226220272350694e-08,4.9320402497192239e-11,2.5903168569377301e-05,1.0802872459913398e-07,0.00044860891056887006,9.0780438606372673e-08,4.886692282771207e-05,1.3216586417028854e-08,1.0945917749109433e-05,1.1551308451418661e-05,6.931949945588465e-06,2.6233414501520165e-13,1.9008678924296176e-11,7.486470988226092e-12,3.2940509955150664e-15,3.2989604698053342e-14
0.0001435020867451658,0.12865455657747538,0.0,0.0,0.0,0.0,0.73650015614772368,0.00054974607292744028,0.00011840098577164868,0.024844653701555912,8.0491455898504656e-05,0.11806923851161767,0.11505895799939858,1.3350005160222136e-07,2.6944978856552245e-06,0.0042178494316707218,5.451811343582579e-09,1.2402824133701618e-08,4.9886002719684544e-11,2.6311230299218866e-05,1.0956928331364039e-07,0.00045197419772942821,9.1353579380204589e-08,4.9439226571616211e-05,1.3345173940112252e-08,1.1032993664551349e-05,1.1678463881418728e-05,7.0093835958328943e-06,2.6765244966395765e-13,1.929426382479802e-11,7.5989472221320893e-12,3.3430026072045629e-15,3.3883618894805147e-14
0.00014429309158503798,0.1287324241172651,0.0,0.0,0.0,0.0,0.73542379811784142,0.00054926521370660575,0.00011861256664403716,0.024959084710727723,8.0400224586354088e-05,0.11851576904226432,0.11553233438017466,1.3390198766976196e-07,2.712537829665154e-06,0.004255564928801565,5.4968414381441273e-09,1.2544063903679046e-08,5.0454090077197148e-11,2.6722926519627238e-05,1.1112072377276117e-07,0.00045533960386230833,9.192542847989966e-08,5.0013973300624108e-05,1.3473998810573064e-08,1.1120078224419655e-05,1.1806096715256992e-05,7.0870576978804099e-06,2.7303826305435558e-13,1.9581850995622771e-11,7.7122120413451776e-12,3.392319171815692e-15,3.479515643198337e-14
0.00014508409642491018,0.12881016336136866,0.0,0.0,0.0,0.0,0.73435064300160446,0.00054878573105187549,0.00011882233943356151,0.025073308465310359,8.0309197890010279e-05,0.11896061055752909,0.11600431278852889,1.3430148837934106e-07,2.7305712345829571e-06,0.0042933651487003267,5.5419159615486381e-09,1.2685917910215411e-08,5.1024647985509292e-11,2.7138259304713515e-05,1.1268301234962323e-07,0.00045870506150600895,9.2495975512567812e-08,5.0591145409997625e-05,1.3603055753554972e-08,1.1207169270633012e-05,1.193420354193222e-05,7.1649692773788061e-06,2.7849184523453127e-13,1.9871431895686978e-11,7.8262620820108034e-12,3.4419999228073658e-15,3.5724415390972199e-14
0.00014587510126478238,0.12888777467123183,0.0,0.0,0.0,0.0,0.73328067619960668,0.00054830761756670279,0.00011903031808649458,0.025187325740180389,8.0218375013729919e-05,0.11940377146029013,0.11647489951660803,1.3469856928903936e-07,2.7485978422227534e-06,0.0043312493059732074,5.587033796924788e-09,1.2828381789524095e-08,5.1597658892824503e-11,2.7557230557622328e-05,1.1425612040758774e-07,0.00046207050418539854,9.3065214230291161e-08,5.1170725368885386e-05,1.3732340350080917e-08,1.129426468305221e-05,1.2062780964700219e-05,7.2431153868920467e-06,2.8401345185813992e-13,2.0162997913876456e-11,7.941093952680744e-12,3.492044084719253e-15,3.6671593888718529e-14
0.00014666610610465457,0.12896525840184836,0.0,0.0,0.0,0.0,0.7322138831918108,0.00054783086564872232,0.0001192365153441548,0.025301137306194505,8.0127756393684029e-05,0.11984526010475476,0.1169441008227598,1.350932457195035e-07,2.7666172810633871e-06,0.0043692166216257565,5.6321937961340392e-09,1.2971451431679081e-08,5.2173106268406495e-11,2.7979842036675243e-05,1.1584001309710266e-07,0.00046543586643584223,9.3633134487572955e-08,5.1752695733625213e-05,1.3861847367397682e-08,1.1381362365713941e-05,1.2191825613693621e-05,7.3214930981649879e-06,2.8960333529376967e-13,2.0456540389117185e-11,8.0567042422328821e-12,3.5424508681153719e-15,3.7636890136850418e-14
0.00014745711094452677,0.12904261491294483,0.0,0.0,0.0,0.0,0.73115024954682806,0.00054735546804499417,0.00011944094504192588,0.02541474392983414,8.0037341096529256e-05,0.12028508479049128,0.11741192292823935,1.3548553300880462e-07,2.7846293134413485e-06,0.0044072663229686613,5.6773948713736748e-09,1.3115122461796751e-08,5.2750972515825569e-11,2.8406095330561359e-05,1.1743466159569017e-07,0.00046880108374393407,9.4199730899374511e-08,5.2337039134455324e-05,1.3991572563619834e-08,1.1468460261190403e-05,1.2321334131782729e-05,7.4000995106023122e-06,2.952617434786174e-13,2.075205059144461e-11,8.1730895124137943e-12,3.5932194752968812e-15,3.8620502335353917e-14
0.00014824811578439896,0.12911984455693348,0.0,0.0,0.0,0.0,0.73008976091072408,0.00054688141724905446,0.00011964361959027827,0.025528146373643909,7.9947129674823978e-05,0.12072325376968025,0.11787837202122448,1.3587544623673501e-07,2.8026335634360402e-06,0.0044453976435991152,5.7226358943326448e-09,1.3259390801712936e-08,5.3331241232095878e-11,2.8835991889439108e-05,1.1904002950360063e-07,0.00047216609258204277,9.4764993329459119e-08,5.2923738291580528e-05,1.412151070132701e-08,1.1555556333973947e-05,1.2451303190004373e-05,7.4789317418390144e-06,3.009889212081082e-13,2.1049519748174677e-11,8.2902463081427543e-12,3.6443490945653032e-15,3.9622628755155257e-14
0.00014903912062427116,0.12919694769204904,0.0,0.0,0.0,0.0,0.72903240301850347,0.00054640870617516117,0.00011984455275952413,0.025641345395793009,7.9857121011570953e-05,0.12115977523973007,0.11834345425272033,1.3626300052881443e-07,2.8206298184468257e-06,0.0044836098233060357,5.7679158073813582e-09,1.3404252054089739e-08,5.3913894730473793e-11,2.9269532993564239e-05,1.2065608805591714e-07,0.00047553083034020788,9.5328917407181334e-08,5.3512775998458157e-05,1.4251657750393093e-08,1.1642648588305447e-05,1.2581729470108818e-05,7.5579869382407159e-06,3.0678510872685462e-13,2.1348939018961191e-11,8.4081711476936031e-12,3.6958389072073944e-15,4.0643467600121912e-14
0.00014975102498015612,0.12926623263676246,0.0,0.0,0.0,0.0,0.72808344597247143,0.00054598440560054036,0.00012002391374130945,0.025743051213686426,7.9776287109937282e-05,0.12155124268069734,0.11876086465208491,1.3660979478368862e-07,2.8368192990184013e-06,0.004518069296070691,5.8087000635070608e-09,1.3535130780525469e-08,5.4440308430288057e-11,2.9662837030080963e-05,1.2211965023671131e-07,0.00047855881154229232,9.5835296417264073e-08,5.4044895245455906e-05,1.4368964385564191e-08,1.1721026719021167e-05,1.269950132647126e-05,7.6293249057100338e-06,3.1206087742486935e-13,2.1620076382994256e-11,8.514957294975261e-12,3.7424870156002762e-15,4.1578385494100786e-14
0.0001504629293360411,0.12933541565370374,0.0,0.0,0.0,0.0,0.72713700305149498,0.00054556117907575712,0.00012020188378086988,0.025844593418010084,7.9695617279264448e-05,0.12194138814703145,0.11917717728514975,1.3695470118567571e-07,2.853001835590285e-06,0.0045525931084640535,5.8495141651403194e-09,1.3666483307616414e-08,5.4968627826811581e-11,3.0059094798167764e-05,1.235918187911668e-07,0.00048158647892029475,9.6340579920701994e-08,5.4578882431089183e-05,1.4486433042604611e-08,1.1799398742236907e-05,1.2817638479018277e-05,7.7008391293036206e-06,3.1739290578219628e-13,2.1892779631259417e-11,8.6223601588625299e-12,3.7894255940877444e-15,4.2528765565011423e-14
0.00015117483369192605,0.12940449699500917,0.0,0.0,0.0,0.0,0.72619306402130668,0.00054513902130602968,0.00012037847191591489,0.025945972553177266,7.9615111577427327e-05,0.12233021751363475,0.11959239656613992,1.3729773041070236e-07,2.8691771960808335e-06,0.0045871807189261987,5.8903573321038158e-09,1.379830661789355e-08,5.549884078333399e-11,3.0458306934027889e-05,1.2507256758807538e-07,0.00048461378875762156,9.6844762183559453e-08,5.5114725191799285e-05,1.4604060250229939e-08,1.1877763256460426e-05,1.293613855689079e-05,7.7725275721314749e-06,3.2278136184610938e-13,2.2167042223747856e-11,8.7303771636030383e-12,3.836654023889402e-15,4.3494752163677949e-14
0.00015188673804781102,0.1294734769193351,0.0,0.0,0.0,0.0,0.72525161870455113,0.00054471792726956756,0.0001205536875207884,0.026047189160775974,7.9534769600408467e-05,0.12271773662064778,0.12000652688519195,1.376388931602073e-07,2.8853451953004475e-06,0.0046218315898924056,5.9312288104512099e-09,1.3930597611738695e-08,5.6030934832729652e-11,3.0860473968146062e-05,1.2656187306456565e-07,0.00048764069791134098,9.7347839094578644e-08,5.5652411213777739e-05,1.4721842880664503e-08,1.1956118885460574e-05,1.3054999196121207e-05,7.8443882160886617e-06,3.2822641085438951e-13,2.2442857593060068e-11,8.8390057226570326e-12,3.8841716795580003e-15,4.4476489664933278e-14
0.00015259864240369599,0.1295423556791698,0.0,0.0,0.0,0.0,0.72431265697382941,0.00054429789181597958,0.00012072753956274753,0.026148243779889196,7.9454591330292446e-05,0.12310395127759588,0.12041957261129203,1.3797820003154825e-07,2.9015056137462242e-06,0.0046565451876894211,5.972127842377964e-09,1.4063353253132906e-08,5.6564897763679171e-11,3.1265596343087256e-05,1.280597086172423e-07,0.00049066716383301353,9.78498055012273e-08,5.6191928243299463e-05,1.483977758004075e-08,1.2034464267094438e-05,1.3174218050037217e-05,7.9164190554163729e-06,3.3372821561167132e-13,2.27202191421269e-11,8.9482432378011371e-12,3.9319779283233503e-15,4.5474122455420707e-14
0.00015331054675958095,0.1296111335307618,0.0,0.0,0.0,0.0,0.7233761687562279,0.00054387890993463244,0.00012090003722044936,0.026249136946900099,7.9374576427167028e-05,0.12348886726070002,0.12083153809040753,1.3831566153216745e-07,2.9176582649415871e-06,0.0046913209825500124,6.0130536842474408e-09,1.4196570460967297e-08,5.7100717183504664e-11,3.1673674401696651e-05,1.2956604931726154e-07,0.00049369314454094173,9.8350657380100442e-08,5.6733264079636326e-05,1.4957861238347285e-08,1.211279806072904e-05,1.3293792781910203e-05,7.9886181011275729e-06,3.3928693628690137e-13,2.2999120238694718e-11,9.0580870969542884e-12,3.9800721333414219e-15,4.6487794764753883e-14
0.00015402245111546592,0.12967981072606527,0.0,0.0,0.0,0.0,0.72244214402913809,0.00054346097654710301,0.00012107118939330184,0.02634986919567148,7.9294724790721056e-05,0.1238724903153956,0.12124242764721013,1.3865128810587303e-07,2.9338029412100038e-06,0.0047261584485434275,6.0540055938550581e-09,1.4330246198771818e-08,5.7638380879071594e-11,3.2084708397738466e-05,1.3108086872223366e-07,0.00049671859862883091,9.8850390021854747e-08,5.7276406581232249e-05,1.5076090601088554e-08,1.2191118940863944e-05,1.3413721070823024e-05,8.060983377344045e-06,3.4490273099089934e-13,2.3279554231891083e-11,9.1685346807009342e-12,4.0284536504161899e-15,4.7517650778448625e-14
0.00015473435547135088,0.1297483875191549,0.0,0.0,0.0,0.0,0.72151057282317654,0.00054304408669149059,0.00012124100509276104,0.02645044105741683,7.9215036112573414e-05,0.12425482615462589,0.12165224558385508,1.389850901412441e-07,2.9499394573046085e-06,0.0047610570635690684,6.0949828429494107e-09,1.4464377399695686e-08,5.8177876515050227e-11,3.2498698489238372e-05,1.3260414134877108e-07,0.00049974348524327924,9.9348999526434452e-08,5.7821343660858323e-05,1.5194462587079322e-08,1.2269425602076879e-05,1.3534000606618056e-05,8.1335129242746462e-06,3.5057575518161191e-13,2.356151444142903e-11,9.2795833580421612e-12,4.0771218302851006e-15,4.8563834592415091e-14
0.00015544625982723585,0.1298168641611503,0.0,0.0,0.0,0.0,0.7205814452193251,0.00054262823537929101,0.00012140949311779102,0.026550853060826538,7.9135510249388457e-05,0.12463588046057013,0.12206099618116162,1.3931707794066219e-07,2.9660676140394852e-06,0.004796016309303275,6.1359847048572108e-09,1.4598961031222979e-08,5.8719191894210454e-11,3.2915644745978617e-05,1.3413584042259443e-07,0.00050276776408793723,9.9846481568865756e-08,5.8368063289848115e-05,1.5312974025502731e-08,1.2347716754684683e-05,1.3654629093845663e-05,8.2062047957349705e-06,3.5630616207587004e-13,2.3844994164307263e-11,9.3912304890328344e-12,4.1260760176029358e-15,4.9626490209131986e-14
0.0001561581641831208,0.12988524090430192,0.0,0.0,0.0,0.0,0.71965475135080514,0.00054221341771484204,0.00012157666232759913,0.02665110573198826,7.9056146910906898e-05,0.1250156588835479,0.12246868369783309,1.3964726174555649e-07,2.9821872286070014e-06,0.0048310356711866289,6.1770104643464771e-09,1.4733994040881434e-08,5.9262314739054925e-11,3.3335547144912777e-05,1.356759398346481e-07,0.00050579139540664927,1.0034283240494664e-07,5.8916553494877125e-05,1.5431621872630108e-08,1.2425991128002495e-05,1.3775604248362337e-05,8.2790570611355473e-06,3.6209410242693011e-13,2.4129986672647774e-11,9.5034734239298614e-12,4.1753155520367712e-15,5.0705761503363654e-14
0.00015687006853900578,0.12995351799864385,0.0,0.0,0.0,0.0,0.71873048140097184,0.0005417996287915847,0.00012174252141135715,0.02675119959448153,7.8976945924900133e-05,0.1253941670432977,0.12287531237132865,1.3997565172686048e-07,2.9982981087504526e-06,0.0048661146383791772,6.2180594099800505e-09,1.4869473401306609e-08,5.9807232873073552e-11,3.3758405575726558e-05,1.372244125318194e-07,0.00050881433998483706,1.0083804801558208e-07,5.9466802361046666e-05,1.5550403027284145e-08,1.2504247467177012e-05,1.3896923800165351e-05,8.3520678036802702e-06,3.6793972474045117e-13,2.4416485218683155e-11,9.6163095051567574e-12,4.2248397673014049e-15,5.1801792249507361e-14
0.00015758197289489074,0.1300216956947687,0.0,0.0,0.0,0.0,0.71780862560459635,0.00054138686377918537,0.00012190707908786631,0.026851135169323796,7.889790700858319e-05,0.12577141052823018,0.12328088641732908,1.4030225799096403e-07,3.0144000751401296e-06,0.0049012527037436511,6.2591308404896178e-09,1.5005396073029379e-08,6.0353934071069574e-11,3.4184219837770231e-05,1.3878123189752717e-07,0.0005118365591355973,1.0133212485288284e-07,6.0018798029549893e-05,1.5669314492011409e-08,1.2582484535516027e-05,1.4018585490895682e-05,8.4252351218055072e-06,3.7384317506959325e-13,2.470448303132456e-11,9.7297360659523601e-12,4.2746479923231178e-15,5.291472608145151e-14
0.0001582938772507757,0.13008977424148505,0.0,0.0,0.0,0.0,0.71688917424622078,0.00054097511784627307,0.00012207034393181364,0.026950912975044299,7.8819029968908965e-05,0.1261473948964302,0.12368541003041618,1.4062709057196531e-07,3.0304929416534708e-06,0.0049364493638053711,6.3002240587428545e-09,1.514175903730029e-08,6.0902406191183629e-11,3.4612989644470153e-05,1.4034637053290278e-07,0.00051485801469922413,1.0182505917726677e-07,6.057252870001991e-05,1.5788353230476251e-08,1.2660701112059396e-05,1.4140587075964902e-05,8.4985571278041234e-06,3.798045972344505e-13,2.4993973320976821e-11,9.8437504322664482e-12,4.3247395505312531e-15,5.4044706502584035e-14
0.00015900578160666067,0.13015775388782327,0.0,0.0,0.0,0.0,0.71597211766108704,0.00054056438622810332,0.00012223232452868307,0.027050533527645658,7.8740314525052306e-05,0.12652212567512314,0.1240888873836873,1.4095015944219077e-07,3.0465765328517926e-06,0.004971704118732866,6.3413383771733015e-09,1.5278559266518853e-08,6.1452637055956373e-11,3.5044714621102431e-05,1.4191980136345229e-07,0.00051787866903108394,1.0231684764092637e-07,6.1127982628719318e-05,1.5907516293790139e-08,1.2738895993346209e-05,1.426292632260327e-05,8.5720319489302773e-06,3.8582413266236251e-13,2.5284949277602324e-11,9.9583499219977563e-12,4.3751137606537223e-15,5.519187686058966e-14
0.00015971768596254564,0.1302256348812902,0.0,0.0,0.0,0.0,0.71505744623377343,0.00054015466416523609,0.00012239302933631738,0.027149997340664925,7.8661760468277866e-05,0.12689560836150537,0.12449132262931591,1.4127147450390029e-07,3.0626506681779935e-06,0.0050070164723005333,6.3824731128010368e-09,1.5415793751429954e-08,6.2004614561716104e-11,3.5479394308511214e-05,1.4350149664814213e-07,0.00052089848500001237,1.0280748676094321e-07,6.1685148130420856e-05,1.6026800706533271e-08,1.2817067991440816e-05,1.4385601011549302e-05,8.6456577262843179e-06,3.9190192054581226e-13,2.5577404074162743e-11,1.0073531846349279e-11,4.4257699362313386e-15,5.635638035436335e-14
0.00016114149467431557,0.13036110189648464,0.0,0.0,0.0,0.0,0.71323522065931233,0.00053933822994870688,0.00012271064526218783,0.027348456789794171,7.8505135431017334e-05,0.12763885127799271,0.12529308329317157,1.419088824866847e-07,3.0947698836871302e-06,0.0050778120124949323,6.4648011499189353e-09,1.5691553433162206e-08,6.3113761008519969e-11,3.6357615396683358e-05,1.4668956947566604e-07,0.00052693545656813516,1.0378530443270508e-07,6.2804567449140956e-05,1.6265721983537636e-08,1.2973338691939738e-05,1.4631947913351404e-05,8.7933548029105305e-06,4.0423280004541384e-13,2.6166722836526913e-11,1.0305632227018958e-11,4.5279254184220244e-15,5.8737958505055963e-14
0.0001625653033860855,0.13049617726199783,0.0,0.0,0.0,0.0,0.71142242158298929,0.00053852577788995231,0.00012302325842229243,0.027546295381396791,7.8349152840558357e-05,0.12837716702696308,0.12609072482202452,1.4253939244655217e-07,3.1268492182785357e-06,0.0051488320845898454,6.5472028488103124e-09,1.5969014077400534e-08,6.4229748979526916e-11,3.7247647593245641e-05,1.4991036522968624e-07,0.00053296864211450283,1.0475848745309134e-07,6.3930694319394343e-05,1.6505094004309745e-08,1.3129504025523908e-05,1.4879610274840573e-05,8.9416337674775795e-06,4.167983027941029e-13,2.6761874639219679e-11,1.0540029925058893e-11,4.6312004132254407e-15,6.119058310774346e-14
0.00016398911209785543,0.13063086293237475,0.0,0.0,0.0,0.0,0.70961897384117711,0.0005377172712139434,0.00012333093458116617,0.027743517135493431,7.8193810611088238e-05,0.12911059851907453,0.12688427968642285,1.4316308128248361e-07,3.1588873394806678e-06,0.0052200728439361146,6.6296729938003149e-09,1.6248151782736691e-08,6.5352482339718267e-11,3.8149484296325736e-05,1.5316365761436682e-07,0.00053899776198246068,1.0572701279268524e-07,6.5063437321633507e-05,1.6744894149105924e-08,1.3285555049999303e-05,1.5128570786510977e-05,9.0904802524722162e-06,4.2959946006901019e-13,2.736280427906201e-11,1.0776703198951386e-11,4.7355892646536769e-15,6.3715393164067981e-14
0.00016541292080962536,0.13076516084803527,0.0,0.0,0.0,0.0,0.70782480304551709,0.00053691267366810639,0.00012363373853892487,0.027940126033653347,7.8039106604383472e-05,0.12983918819354948,0.12767378002796217,1.4378002488127048e-07,3.1908829496698579e-06,0.0052915305018765993,6.7122064744043092e-09,1.6528942744064555e-08,6.6481865341416908e-11,3.9063117581443078e-05,1.5644921742172767e-07,0.0005450225442619835,1.0669085906714787e-07,6.6202705975634249e-05,1.6985100217370745e-08,1.3441483072289441e-05,1.5378812339934334e-05,9.2398801175790419e-06,4.4263726796757232e-13,2.7969456362056612e-11,1.1015630232028414e-11,4.8410862503131816e-15,6.6313524267965428e-14
0.0001668367295213953,0.13089907294701042,0.0,0.0,0.0,0.0,0.70603983557355432,0.00053611194951239702,0.00012393173416300738,0.028136126019425001,7.7885038625454984e-05,0.13056297802453593,0.12845925766309021,1.4439029813121092e-07,3.2228347868662378e-06,0.0053632013246953415,6.7947982837427908e-09,1.6811363259238921e-08,6.761780265106973e-11,3.9988538236072909e-05,1.5976681278609217e-07,0.00055104272456583784,1.0765000652937241e-07,6.7348410740333394e-05,1.7225690434071585e-08,1.3597279641131725e-05,1.5630318026324725e-05,9.3898194464107253e-06,4.5591268748466077e-13,2.8581775322945593e-11,1.1256789140171659e-11,4.9476855844994872e-15,6.898610834718282e-14
0.00016968434694493518,0.1311657473728152,0.0,0.0,0.0,0.0,0.70249721982964342,0.00053452198082710979,0.0001245135513980333,0.028526314840064241,7.7578801780441161e-05,0.13199632381315063,0.1300182704982632,1.4559112825509666e-07,3.2866022599528806e-06,0.0055071677865187966,6.9601373488482146e-09,1.7380998723629876e-08,6.9908961197230007e-11,4.1874699024653929e-05,1.6649717201028539e-07,0.00056306825582146342,1.0955413336816513e-07,6.9658774987553369e-05,1.7707938242296053e-08,1.3908445714113417e-05,1.6137055112921451e-05,9.6912618845578433e-06,4.8318003047699758e-13,2.9823190794655076e-11,1.1745714721161007e-11,5.1641678496907445e-15,7.455914356526498e-14
0.0001722472026261211,0.1314044540570697,0.0,0.0,0.0,0.0,0.69933961773299991,0.00053310390748230495,0.00012502136462786242,0.02887544109606742,7.7305340920093282e-05,0.13327033140009753,0.13140793707948739,1.4664979417204409e-07,3.3438313058784304e-06,0.0056374302441862959,7.1090937866921515e-09,1.7899008236026382e-08,7.1992472487561017e-11,4.3612439462494134e-05,1.7266168335196969e-07,0.00057387298685234161,1.1125161014063437e-07,7.1759235024501625e-05,1.8143064973599168e-08,1.4187965463472545e-05,1.6597276172457899e-05,9.9642698568453638e-06,5.0854220545467123e-13,3.095928520949667e-11,1.2193160111956565e-11,5.3627126843842856e-15,7.9840776013023882e-14
0.000174810058307307,0.13164194026596035,0.0,0.0,0.0,0.0,0.6962107233951913,0.00053169785030669542,0.00012551455109860199,0.029222654112496922,7.7033904680331455e-05,0.13452941973234261,0.13278505046361797,1.4768796881087907e-07,3.4009004138240614e-06,0.0057683276811063755,7.2581658319343608e-09,1.8421934074031043e-08,7.4095757970760188e-11,4.5388172838836796e-05,1.7892627919330965e-07,0.00058465901504014043,1.129336232080705e-07,7.3879198080749057e-05,1.8579116273375984e-08,1.4466938150137562e-05,1.7061338945741918e-05,1.0238819120803606e-05,5.3468762836881094e-13,3.2112870690501413e-11,1.264749428285174e-11,5.564736582809213e-15,8.5381045224931374e-14
0.0001773729139884929,0.1318782168857836,0.0,0.0,0.0,0.0,0.69311013394072152,0.00053030361802617395,0.0001259934514796806,0.02956797556867926,7.6764478806259288e-05,0.1357738175949654,0.13414978493916299,1.4870605479975159e-07,3.4578033880812196e-06,0.0058998401800299041,7.4073277549274173e-09,1.8949642267706678e-08,7.621827879981533e-11,4.7201803121200028e-05,1.8528952966645592e-07,0.00059542504368514276,1.1460010866546362e-07,7.6018175630952628e-05,1.9015979592311713e-08,1.4745322380617808e-05,1.7529151803951656e-05,1.0514836206891499e-05,5.6162069401722678e-13,3.328362004512942e-11,1.3108588370574363e-11,5.7702039348462911e-15,9.1186385971431378e-14
0.0001799357696696788,0.1321132946562404,0.0,0.0,0.0,0.0,0.69003745381908266,0.00052892102395262072,0.00012645839775887247,0.029911426777764188,7.6497048710559657e-05,0.13700374936914944,0.13550231167430984,1.4970444542901899e-07,3.5145343401818034e-06,0.0060319483250687259,7.5565547553483817e-09,1.9482000209413106e-08,7.8359501607075727e-11,4.9053223263068277e-05,1.9174998773476997e-07,0.00060616983953903371,1.1625101543075707e-07,7.8175688779435644e-05,1.9453546330098832e-08,1.5023078811968968e-05,1.800062506348452e-05,1.0792249756199289e-05,5.8934546158283806e-13,3.4471205949363657e-11,1.3576313460055167e-11,5.9790787000688214e-15,9.7263175570822272e-14
0.00018249862535086472,0.13234718421945188,0.0,0.0,0.0,0.0,0.68699229466487222,0.00052754988585775162,0.0001269097134526785,0.030253028694287105,7.6231599498801224e-05,0.1382194351200926,0.13684279877502789,1.5068352490491139e-07,3.5710876764148786e-06,0.0061646331900867676,7.7058229337529637e-09,2.0018876699839048e-08,8.051889868939858e-11,5.094231557193525e-05,1.9830619078180607e-07,0.00061689223043529028,1.1788630449654156e-07,8.0351268214689869e-05,1.9891711728250441e-08,1.530017007861899e-05,1.8475670958698634e-05,1.1070990484479971e-05,6.1786566560751661e-13,3.5675301364082921e-11,1.4050540748431652e-11,6.1913244599207342e-15,1.0361772972453782e-13
0.00018506148103205063,0.13257989609114773,0.0,0.0,0.0,0.0,0.6839742751563378,0.00052619002584037297,0.00012734771384844377,0.030592801921548566,7.5968116005413651e-05,0.13942109068682548,0.13817141134373423,1.5164366860963504e-07,3.6274580863218494e-06,0.0062978763264217334,7.8551092620506393e-09,2.0560141996929478e-08,8.269594820494242e-11,5.2868952107694771e-05,2.0495666241842479e-07,0.00062759110284020482,1.1950594821414278e-07,8.2544454143706041e-05,2.0330374764573222e-08,1.5576560714688742e-05,1.8954203613151904e-05,1.1350991140326789e-05,6.4718472535916872e-13,3.6895579943524584e-11,1.4531141705916959e-11,6.4069044738722121e-15,1.1025629787904682e-13
