Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18)
1.2987879912628565e-05,0.11375982432175713,0.0,0.0,0.0,0.0,0.97224979825733926,0.0006570505715787655,4.4245828923490572e-05,0.0023746432564202805,9.7638490982322022e-05,0.012829946233923828,0.011702119082886259,1.6906343277714455e-08,1.0023803255563139e-07,3.8692901320706345e-05,6.1332040737951888e-11,4.0265753455982619e-11,1.6195482895638454e-13,1.0159298549336474e-08,8.3753357674663449e-11,5.7378874373718803e-06
1.3130933334010152e-05,0.11377866020649237,0.0,0.0,0.0,0.0,0.97190918106719648,0.00065688621771833823,4.4390152671172715e-05,0.0024041747972041914,9.7620302678600612e-05,0.012991182794745372,0.011850870532481527,1.711532893682114e-08,1.0178428304808986e-07,3.968309014742857e-05,6.2884376683241841e-11,4.1417422106177203e-11,1.6658701122101827e-13,1.0574162301322607e-08,8.670649521123563e-11,5.8813802077807221e-06
1.3273986755391738e-05,0.11379749023000123,0.0,0.0,0.0,0.0,0.97156879158296028,0.00065672222043649815,4.4534280890001123e-05,0.0024336930327552055,9.760207967818719e-05,0.013152288611756099,0.011999524460578229,1.7324063949263829e-08,1.0333642556021204e-07,4.0685329551007388e-05,6.4455002910107149e-11,4.2587593467822359e-11,1.7129361414220493e-13,1.1000478582276676e-08,8.9728157021019305e-11,6.0265434841001053e-06
1.3417040176773325e-05,0.11381631438781759,0.0,0.0,0.0,0.0,0.97122862970511248,0.00065655855817115037,4.4678214974695964e-05,0.0024631979780183246,9.7583825408358759e-05,0.01331326377191637,0.012148080903672667,1.7532548311256868e-08,1.0489444727250447e-07,4.1699601496906084e-05,6.6043876601779906e-11,4.3776349980812398e-11,1.7607496930413143e-13,1.1438417192828824e-08,9.2819158979716195e-11,6.1733730006397855e-06
1.3560093598154911e-05,0.11383513267608614,0.0,0.0,0.0,0.0,0.9708886953237601,0.00065639521145923439,4.482195616291837e-05,0.0024926896474475493,9.7565542858538725e-05,0.013474108366615896,0.012296539903152734,1.7740781998779313e-08,1.064583353696054e-07,4.2725887983076401e-05,6.7650954673991793e-11,4.4983777349222754e-11,1.8093142142106475e-13,1.1888148380370656e-08,9.5980317760385077e-11,6.3218644983935698e-06
1.3703147019536498e-05,0.11385394509148662,0.0,0.0,0.0,0.0,0.9705489883199574,0.00065623216274353011,4.4965505555325929e-05,0.0025221680550398537,9.7547234636674408e-05,0.013634822491073471,0.012444901504660419,1.7948765006070879e-08,1.0802807682537221e-07,4.3764171038868313e-05,6.9276194196153415e-11,4.6209958141397811e-11,1.8586330259704601e-13,1.2349842836595522e-08,9.9212451403474054e-11,6.4720137253199055e-06
1.3846200440918084e-05,0.11387275163116757,0.0,0.0,0.0,0.0,0.97020950856686228,0.00065606939619511676,4.5108864133006534e-05,0.0025516332143682308,9.752890301829838e-05,0.013795406243816317,0.012593165757536951,1.815649742905729e-08,1.0960365847086097e-07,4.4814432723814831e-05,7.0919552808955276e-11,4.7454972900516593e-11,1.9087093678725661e-13,1.2823671691217088e-08,1.0251637888610807e-10,6.6238164365947941e-06
1.398925386229967e-05,0.11389155229268876,0.0,0.0,0.0,0.0,0.96987025593074261,0.00065590689755084684,4.525203277252751e-05,0.0025810851386134891,9.7510549989466574e-05,0.013955859726228596,0.012741332714339592,1.8363979334895851e-08,1.1118506718677774e-07,4.5876655126430446e-05,7.2580987837843518e-11,4.8718906176747561e-11,1.9595466406422654e-13,1.3309806505662717e-08,1.0589291977193514e-10,6.7772683948577359e-06
1.4132307283681257e-05,0.11391034707397116,0.0,0.0,0.0,0.0,0.96953123027185739,0.00065574465396452488,4.5395012259370698e-05,0.0026105238405945918,9.7492177284332039e-05,0.014116183042159112,0.012889402430420716,1.8571210787198307e-08,1.127722897353092e-07,4.6950820363496375e-05,7.4260456681421814e-11,5.0001840346320661e-11,2.0111481575994436e-13,1.380841927114858e-08,1.093428949120104e-10,6.9323653704275325e-06
1.4275360705062844e-05,0.11392913597325215,0.0,0.0,0.0,0.0,0.96919243144522838,0.00065558265387088489,4.5537803299710226e-05,0.0026399493327974718,9.7473786417790541e-05,0.014276376297581118,0.013037374963561646,1.8778191960346056e-08,1.1436531273020693e-07,4.8036910579316639e-05,7.5957917422837095e-11,5.1303854211995853e-11,2.0635170882939111e-13,1.4319682403386532e-08,1.1286712621878412e-10,7.0891031414921294e-06
1.441841412644443e-05,0.11394791898904735,0.0,0.0,0.0,0.0,0.96885385930130918,0.00065542088686174462,4.5680406530468898e-05,0.0026693616274022316,9.7455378713974495e-05,0.014436439600297921,0.013185250373654117,1.8984922995533423e-08,1.1596412284456752e-07,4.9134907944829618e-05,7.7673327790702093e-11,5.2625030805995429e-11,2.1166567723891743e-13,1.4843768735291376e-08,1.1646643601943065e-10,7.2474774942981915e-06
1.4561467547826017e-05,0.11396669612011681,0.0,0.0,0.0,0.0,0.96851551368657429,0.00065525934357308453,4.5822822528277147e-05,0.0026987607363086982,9.7436955331203936e-05,0.014596373059687711,0.01333302872242341,1.9191404005896897e-08,1.1756870671461356e-07,5.0244794657113023e-05,7.940664547818587e-11,5.3965452489355346e-11,2.1705705226008341e-13,1.5380851515086707e-08,1.2014164776221146e-10,7.4074842233143905e-06
1.4704520969207603e-05,0.11398546736543501,0.0,0.0,0.0,0.0,0.96817739444402651,0.0006550980155822215,4.5965051817411294e-05,0.0027281466711603351,9.741851728363629e-05,0.014756176786482351,0.013480710073187697,1.9397635226406952e-08,1.1917905083488527e-07,5.13665529389747e-05,8.1157828993380747e-11,5.5325196632767607e-11,2.2252614508812517e-13,1.5931104402374987e-08,1.2389358610580417e-10,7.5691191313690075e-06
1.484757439058919e-05,0.11400423272416561,0.0,0.0,0.0,0.0,0.9678395014136465,0.0006549368953146931,4.6107094876496204e-05,0.0027575194433665123,9.7400065460106732e-05,0.014915850892576403,0.013628294490648927,1.9603616859352613e-08,1.2079514174390838e-07,5.2500165038315658e-05,8.2926836465263608e-11,5.6704344381160932e-11,2.2807328209742133e-13,1.6494701460078853e-08,1.2772307602640365e-10,7.732378029794215e-06
1.4990627811970776e-05,0.11402299219563884,0.0,0.0,0.0,0.0,0.96750183443277937,0.00065477597595967963,4.6248952144433435e-05,0.0027868790641231902,9.7381600640650804e-05,0.015075395490861699,0.013775782040711157,1.9809349051168937e-08,1.2241696600752196e-07,5.3645613227756293e-05,8.4713625845478846e-11,5.8102978094739211e-11,2.3369879455682807e-13,1.707181715198657e-08,1.3163094337563303e-10,7.8972567385479974e-06
1.5133681233352363e-05,0.11404174577933127,0.0,0.0,0.0,0.0,0.96716439333647541,0.00065461525139316507,4.6390624025745616e-05,0.0028162255444320722,9.7363123510843937e-05,0.015234810695083997,0.013923172790322775,2.0014832082326527e-08,1.2404451007140048e-07,5.480287980444762e-05,8.6518156047557739e-11,5.952117414134389e-11,2.3940298962848892e-13,1.7662626340368445e-08,1.356180153464375e-10,8.0637510863089489e-06
1.527673465473395e-05,0.1140604934748494,0.0,0.0,0.0,0.0,0.96682717795778372,0.00065445471610868858,4.6532110895050678e-05,0.0028455588951182848,9.7344634674221254e-05,0.015394096619719497,0.014070466807339629,2.022006620697074e-08,1.2567776039635427e-07,5.5971947089640799e-05,8.8340385603556067e-11,6.0959011479868805e-11,2.4518618489302611e-13,1.8267304277608099e-08,1.3968511944929025e-10,8.2318569105845007e-06
1.5419788076115534e-05,0.11407923528191417,0.0,0.0,0.0,0.0,0.96649018812801124,0.0006542943651546521,4.6673413100946386e-05,0.002874879126846678,9.732613466316946e-05,0.015553253379868274,0.014217664160406263,2.0425051591830198e-08,1.2731670351298172e-07,5.71527974283784e-05,9.0180272687260615e-11,6.2416572297980973e-11,2.5104871092585615e-13,1.8886026602626143e-08,1.4383308377124675e-10,8.401570057801268e-06
1.556284149749712e-05,0.11409797120034784,0.0,0.0,0.0,0.0,0.96615342367694557,0.00065413419407740986,4.6814530969589439e-05,0.0029041862501367833,9.7307623948397515e-05,0.01571228109116168,0.014364764918852881,2.0629788549910577e-08,1.2896132586599227e-07,5.8345413189434129e-05,9.203777659590255e-11,6.3893932450972246e-11,2.5699087282841088e-13,1.9518969339962432e-08,1.4806273781055128e-10,8.5728863833650169e-06
1.5705894918878704e-05,0.11411670123006268,0.0,0.0,0.0,0.0,0.96581688443305069,0.00065397419887025163,4.6955464807695602e-05,0.0029334802753765502,9.7289102947101036e-05,0.015871179869682974,0.014511769152606047,2.0834277381162046e-08,1.3061161388376252e-07,5.9549776765054671e-05,9.3912856274213006e-11,6.5391168552737875e-11,2.6301297874801479e-13,2.0166308891718877e-08,1.5237491148468605e-10,8.7458017517403545e-06
1.584894834026029e-05,0.11413542537105138,0.0,0.0,0.0,0.0,0.96548057022363742,0.00065381437592736103,4.7096214905059268e-05,0.0029627612128349089,9.7270572030109636e-05,0.016029949831898895,0.014658676932111281,2.1038518262466264e-08,1.3226755408413957e-07,6.0765870570690493e-05,9.5805470082554201e-11,6.690836227105591e-11,2.6911535716935689e-13,2.0828222032451276e-08,1.5677043497629535e-10,8.9203120365178954e-06
1.6074548558820417e-05,0.11416494202636902,0.0,0.0,0.0,0.0,0.96495064788120866,0.00065356267185247589,4.7317809997952915e-05,0.0030089116988579394,9.7241328774234223e-05,0.016280074105280269,0.014890159780717191,2.1360110203996906e-08,1.3489048199074004e-07,6.2707486494650508e-05,9.8825719955404387e-11,6.934176679616138e-11,2.7890287151081096e-13,2.1902125465472414e-08,1.638737131807501e-10,9.1987517784977463e-06
1.6300148777380545e-05,0.11419444403695204,0.0,0.0,0.0,0.0,0.96442128409053507,0.00065331137704516707,4.7538949821339003e-05,0.003055029699690545,9.7212062800728881e-05,0.016529878757434058,0.015121403200276804,2.1681087507498419e-08,1.3752738037601562e-07,6.4678163523441702e-05,1.0188931777460515e-10,7.1825293890476152e-11,2.8889198627385007e-13,2.3013411293885173e-08,1.7118961799273656e-10,9.4811318004844883e-06
1.6525748995940673e-05,0.11422393140370703,0.0,0.0,0.0,0.0,0.96389247816163093,0.0006530604820412767,4.7759635330708671e-05,0.0031011152541950242,9.7182775063052833e-05,0.016779364249061617,0.015352407472780652,2.2001451158391506e-08,1.4017819631670278e-07,6.6677833036701617e-05,1.0499610283018737e-10,7.4359249396957981e-11,2.9908393160835477e-13,2.4162778371753054e-08,1.7872141653795375e-10,9.767436057987873e-06
1.6837670126184596e-05,0.11426467733781955,0.0,0.0,0.0,0.0,0.96316225398209077,0.00065271423137637106,4.8064014606756376e-05,0.0031647810498441923,9.714224667711996e-05,0.01712378497571318,0.01567140701544598,2.2443386520930932e-08,1.4386611406079565e-07,6.9490259295143828e-05,1.0936247327047036e-10,7.79463751917839e-11,3.1351188425100033e-13,2.5815952877049597e-08,1.8949677605933888e-10,1.0169722377956711e-05
1.714959125642852e-05,0.11430539528422493,0.0,0.0,0.0,0.0,0.96243309307676161,0.0006523687119317674,4.8367529405439334e-05,0.0032283849930612209,9.7101680075109201e-05,0.017467597680898523,0.015989950685976861,2.2884154785507823e-08,1.4758039675841153e-07,7.2357797867417804e-05,1.1381068642247644e-10,8.1631237456265049e-11,3.2833294749923238e-13,2.7545125827329889e-08,2.0069976603709713e-10,1.057943787455195e-05
1.7461512386672443e-05,0.1143460852471738,0.0,0.0,0.0,0.0,0.96170499359591366,0.0006520239094182363,4.8670181906033727e-05,0.0032919271832273292,9.7061076793564601e-05,0.017810803588581788,0.01630803924150051,2.3323758720515719e-08,1.5132090533693833e-07,7.5280268705892631e-05,1.1834032233262426e-10,8.5414625177539319e-11,3.4355029478015783e-13,2.9352164465670444e-08,2.1233905598814845e-10,1.0996540687014093e-05
1.7773433516916366e-05,0.1143867472320823,0.0,0.0,0.0,0.0,0.9609779536839953,0.0006516798121481679,4.8971974218456994e-05,0.0033554077188975165,9.7020438161267891e-05,0.018153403923601936,0.016625673441861413,2.3762201557572976e-08,1.5508750109473164e-07,7.8257492272144766e-05,1.2295096714613841e-10,8.9297308343036545e-11,3.5916702310618157e-13,3.1238943437445319e-08,2.2442332806863466e-10,1.142098916692764e-05
1.808535464716029e-05,0.1144273812445608,0.0,0.0,0.0,0.0,0.96025197148097452,0.00065133641050114325,4.92729084065158e-05,0.0034188266979652999,9.6979765351627256e-05,0.018495399911200184,0.016942854049049837,2.4199487617939225e-08,1.5888004560968191e-07,8.1289289535829367e-05,1.2764221784257604e-10,9.3280018572295813e-11,3.751860751511671e-13,3.3207344634149617e-08,2.36961278480758e-10,1.1852741878408287e-05
1.8397275777404212e-05,0.11446798729095004,0.0,0.0,0.0,0.0,0.95952704512358167,0.00065099369638997812,4.9572986502925958e-05,0.0034821842178292327,9.6939059432520552e-05,0.018836792776602568,0.0172595818266803,2.4635620238909363e-08,1.6269840102154025e-07,8.4375481974281399e-05,1.3241366409486511e-10,9.7363507993478414e-11,3.916104760754536e-13,3.5259256928252356e-08,2.4996161010209034e-10,1.2291757597915938e-05
1.8709196907648135e-05,0.1145085653777845,0.0,0.0,0.0,0.0,0.95880317274590965,0.00065065166297586792,4.9872210515441979e-05,0.0035454803754840971,9.6898321392899388e-05,0.019177583744830137,0.017575857539743583,2.5070601410923101e-08,1.6654243014283774e-07,8.7515891571810674e-05,1.3726488638701787e-10,1.0154856094158486e-10,4.0844338060745384e-13,3.7396576012092478e-08,2.6343303052015262e-10,1.2737995314052024e-05
1.902111803789206e-05,0.11454911551209596,0.0,0.0,0.0,0.0,0.95808035247998624,0.0006503103044003905,5.0170582438808821e-05,0.0036087152676040125,9.6857552158074333e-05,0.019517774040511113,0.017891681954377587,2.5504435696887173e-08,1.7041199600195513e-07,9.0710340820075616e-05,1.42195490191771e-10,1.0583588660257728e-10,4.2568764120649427e-13,3.9621204253976305e-08,2.7738426250429027e-10,1.3191414226612403e-05
1.930184705511159e-05,0.1145855867396764,0.0,0.0,0.0,0.0,0.95743071225106779,0.00065000365441334038,5.0438390277166718e-05,0.0036655743681885656,9.6820833903007612e-05,0.019823432743310564,0.018175538701362539,2.5893909181498207e-08,1.7391632635632979e-07,9.3631402743019055e-05,1.4670057397212978e-10,1.0978251363250845e-10,4.4156156131194774e-13,4.1699596479527354e-08,2.9035782409077604e-10,1.360559761938674e-05
1.958257607233112e-05,0.1146220353372719,0.0,0.0,0.0,0.0,0.95678192135468898,0.00064969754350180983,5.0705510980246847e-05,0.0037223839919872138,9.6784091714324097e-05,0.020128606784750844,0.018459031077681144,2.6282458627114091e-08,1.7744113185266914e-07,9.6595964723417653e-05,1.5126933308393361e-10,1.1381310492148857e-10,4.5777319813805805e-13,4.3851650907627264e-08,3.0373346704830622e-10,1.4025535456965549e-05
1.986330508955065e-05,0.11465846131062192,0.0,0.0,0.0,0.0,0.95613397842636116,0.00064939196866659412,5.0971945990086081e-05,0.0037791442090549248,9.6747326192277427e-05,0.020433297056299076,0.018742159643603418,2.6670086223929281e-08,1.8098631382660437e-07,9.9603898410883206e-05,1.5590147445853608e-10,1.1792819546687842e-10,4.7432470355060132e-13,4.6078767379725387e-08,3.1751756001570014e-10,1.445119843258601e-05
2.0144034106770182e-05,0.11469486466581158,0.0,0.0,0.0,0.0,0.95548688210110599,0.00064908692712549671,5.1237696750301901e-05,0.0038358550893717131,9.671053792322601e-05,0.020737504448900181,0.019024924959807,2.7056795697131567e-08,1.8455177375746217e-07,0.0001026550757883036,1.6059671925473631e-10,1.2212827462621023e-10,4.9121804582166959e-13,4.8382349566669077e-08,3.3171647865315413e-10,1.4882557376085213e-05
2.0424763123989713e-05,0.11473124540895763,0.0,0.0,0.0,0.0,0.9548406310134353,0.00064878241633090029,5.1502764706677737e-05,0.003892516702837058,9.6673727478320423e-05,0.021041229852983425,0.01930732758738225,2.7442589436504858e-08,1.8813741340490912e-07,0.0001057493691705074,1.6535477475542805e-10,1.2641384887279942e-10,5.0845526200694394e-13,5.0763804992944895e-08,3.4633659925757673e-10,1.5319583253886652e-05
2.0705492141209244e-05,0.11476760354652084,0.0,0.0,0.0,0.0,0.95419522379758404,0.00064847843385486964,5.176715130437013e-05,0.0039491291193059592,9.6636895423841723e-05,0.021344474158394362,0.019589368087739863,2.7827468727779091e-08,1.917431351011552e-07,0.00010888665120510532,1.7017534254190999e-10,1.3078545637127695e-10,5.2603851669513261e-13,5.3224544763689996e-08,3.6138429617880015e-10,1.5762247168115445e-05
2.0986221158428775e-05,0.11480393908501545,0.0,0.0,0.0,0.0,0.9535506590874695,0.00064817497740923206,5.2030857988049038e-05,0.0040056924085811177,9.6600042319093166e-05,0.021647238254404941,0.01987104702262648,2.8211436932913982e-08,1.9536884159623966e-07,0.00011206679487155954,1.7505814906280353e-10,1.3524359895671383e-10,5.4396982844419655e-13,5.576598362871339e-08,3.7686594926166791e-10,1.6210520356129966e-05
2.1266950175648306e-05,0.11484025203123661,0.0,0.0,0.0,0.0,0.95290693551680861,0.00064787204479920999,5.2293886209696673e-05,0.0040622066404277261,9.6563168711583336e-05,0.021949523029674897,0.020152364954082149,2.8594496754880538e-08,1.99014435540462e-07,0.00011528967348224113,1.800029055898736e-10,1.3978875394107055e-10,5.6225111696299523e-13,5.838953979378754e-08,3.9278794133031696e-10,1.6664374189967204e-05
2.1547679192867836e-05,0.11487654239210429,0.0,0.0,0.0,0.0,0.95226405171919137,0.00064756963389450489,5.2556237421304232e-05,0.0041186718845812893,9.6526275144772028e-05,0.022251329372230223,0.020433322444405936,2.8976650205278292e-08,2.0267982019470378e-07,0.00011855516068194466,1.8500932515299836e-10,1.4442142947132523e-10,5.8088442612584065e-13,6.1096634742310959e-08,4.0915665185142639e-10,1.7123780175608062e-05
2.1828408210087367e-05,0.1149128101747262,0.0,0.0,0.0,0.0,0.95162200632808702,0.00064726774263491502,5.2817913075873942e-05,0.004175088210744483,9.648936215660759e-05,0.022552658169457979,0.020713920056152933,2.9357900017131683e-08,2.0636489915618537e-07,0.00012186313044752641,1.9007712710807519e-10,1.4914211277540018e-10,5.998717156330397e-13,6.3888693228580942e-08,4.2597846249005149e-10,1.7588709952466426e-05
2.2109137227306898e-05,0.11494905538638708,0.0,0.0,0.0,0.0,0.95098079797688728,0.00064696636902341785,5.3078914629197455e-05,0.0042314556885885424,9.6452430277991111e-05,0.022853510308091119,0.020994158352117431,2.9738248452355567e-08,2.1006957632378297e-07,0.00012521345708770259,1.9520602881699331e-10,1.5395129442538888e-10,6.1921495866123106e-13,6.6767143181499369e-08,4.4325975399241499e-10,1.8059135292917502e-05
2.238986624452643e-05,0.114985278034538,0.0,0.0,0.0,0.0,0.95034042529895979,0.00064666551110855678,5.3339243539049318e-05,0.0042877743877572866,9.6415480034173765e-05,0.023153886674187343,0.021274037895308261,3.0117698360957712e-08,2.1379375589746264e-07,0.00012860601524303957,2.0039575182596309e-10,1.5884944694493567e-10,6.3891605573773964e-13,6.9733415594888156e-08,4.6100690786775697e-10,1.8535028101579143e-05
2.267059526174596e-05,0.11502147812679994,0.0,0.0,0.0,0.0,0.94970088692770072,0.00064636516697356202,5.3598901265447361e-05,0.0043440443778696939,9.63785119448569e-05,0.023453788153111249,0.021553559248927073,3.0496251817581123e-08,2.1753734243910592e-07,0.00013204067988582051,2.0564601455593102e-10,1.6383705427437451e-10,6.5897695337331447e-13,7.2788944403199236e-08,4.7922630284200096e-10,1.9016360414784012e-05
2.295132427896549e-05,0.11505765567096236,0.0,0.0,0.0,0.0,0.94906218149657251,0.00064606533472990344,5.3857889269955704e-05,0.0044002657285201214,9.6341526524791897e-05,0.023753215629518154,0.021832722976351235,3.087391170488541e-08,2.2130024083585415e-07,0.000135517326319894,2.1095654143200743e-10,1.6891458184692233e-10,6.7939952357583373e-13,7.5935166397002018e-08,4.9792431758324665e-10,1.9503104399860806e-05
2.323205329618502e-05,0.11509381067497698,0.0,0.0,0.0,0.0,0.94842430763913843,0.0006457660125165261,5.4116209016201138e-05,0.0044564385092776488,9.630452428318149e-05,0.024052169987340524,0.022111529641118038,3.1250679997053705e-08,2.2508235631869331e-07,0.00013903583018041698,2.1632705279177317e-10,1.7408250499758104e-10,7.0018567825474194e-13,7.9173521119361806e-08,5.1710732730693638e-10,1.9995232354670224e-05
2.3512782313404552e-05,0.11512994314695839,0.0,0.0,0.0,0.0,0.94778726398909952,0.00064546719849504499,5.4373861969277912e-05,0.004512562789685615,9.6267505724119962e-05,0.024350652109771425,0.022389979806907864,3.1626559694071798e-08,2.2888359443651365e-07,0.00014259606743365766,2.2175727617881716e-10,1.7934127926136399e-10,7.2133724959299398e-13,8.2505450783496014e-08,5.3678170647345623e-10,2.0492716706859577e-05
2.3793511330624083e-05,0.1151660530951787,0.0,0.0,0.0,0.0,0.94715104918033166,0.00064516889084834887,5.4630849596144627e-05,0.0045686386392612488,9.6230471346284748e-05,0.024648662879250122,0.022668074037526808,3.2001552625384119e-08,2.3270386108149488e-07,0.00014619791437675482,2.2724693337397699e-10,1.8469137140957221e-10,7.4285611506685928e-13,8.5932400163421269e-08,5.5695382511229556e-10,2.0995530013420571e-05
2.4074240347843614e-05,0.11520214052807032,0.0,0.0,0.0,0.0,0.94651566184692415,0.00064487108777561998,5.4887173365005665e-05,0.0046246661274950982,9.6193421643389967e-05,0.024946203177444733,0.022945812896889583,3.2375661916333192e-08,2.3654306246945069e-07,0.00014984124763750442,2.3279575514540103e-10,1.901332280152219e-10,7.6474407079898702e-13,8.9455816511546316e-08,5.7763005170344965e-10,2.1503644959899534e-05
2.4354969365063145e-05,0.11523820545421919,0.0,0.0,0.0,0.0,0.94588110062289288,0.00064457378749449622,5.514283474576226e-05,0.0046806453238663458,9.6156357103776365e-05,0.025243273885355948,0.023223196949161182,3.274888934958254e-08,2.404011051658284e-07,0.00015352594418988785,2.3840346535671813e-10,1.9566730639218173e-10,7.8700295623111759e-13,9.3077149946901975e-08,5.9881675116274194e-10,2.2017034370741987e-05
2.4635698382282676e-05,0.1152742478822883,0.0,0.0,0.0,0.0,0.94524736414318078,0.00064427698823330047,5.5397835209713143e-05,0.0047365762977927949,9.6119278210562856e-05,0.025539875882946837,0.023500226758263985,3.312123779638026e-08,2.442778960574786e-07,0.00015725188130634782,2.4406979573939212e-10,2.0129404750648866e-10,8.0963454495345828e-13,9.6797851882808264e-08,6.2052028222902185e-10,2.2535671176158539e-05
2.4916427399502207e-05,0.11531026782129118,0.0,0.0,0.0,0.0,0.944614451042878,0.0006439806882358386,5.5652176228173962e-05,0.0047924591186708308,9.608218544307674e-05,0.025836010049428985,0.023776902888263202,3.3492709218326167e-08,2.481733423240588e-07,0.00016101893659735238,2.4979447334893344e-10,2.0701389806625945e-10,8.3264063373417498e-13,1.0061937618524672e-07,6.4274699945506195e-10,2.3059528438880138e-05
2.5197156416721738e-05,0.1153462652802696,0.0,0.0,0.0,0.0,0.94398235995721602,0.00064368488575866189,5.5905859275280508e-05,0.0048482938558764956,9.6045079273723117e-05,0.026131677263258504,0.024053225903372031,3.3863306681714399e-08,2.5208735154481895e-07,0.00016482698801317645,2.555772336986869e-10,2.128272887831146e-10,8.560229548978801e-13,1.0454317915672919e-07,6.6550325442252717e-10,2.3588579354856849e-05
2.547788543394127e-05,0.11538224026838503,0.0,0.0,0.0,0.0,0.94335108952177249,0.00064338957907183341,5.6158885824573558e-05,0.0049040805787554488,9.6007960171700629e-05,0.026426878402062679,0.024329196367849075,3.423303176252527e-08,2.5601983156667723e-07,0.00016867591383517449,2.6141780370255119e-10,2.1873466033240597e-10,8.79783280984111e-13,1.0857071916469465e-07,6.8879539238264451e-10,2.4122797247013602e-05
2.57586144511608e-05,0.11541819279496167,0.0,0.0,0.0,0.0,0.94272063837259668,0.00064309476645490766,5.6411257352425759e-05,0.0049598193566172582,9.5970828599128903e-05,0.026721614342586773,0.024604814845939207,3.4601887850748168e-08,2.5997069064393661e-07,0.00017256559267100899,2.6731592347836394e-10,2.2473643303388669e-10,9.0392330248517169e-13,1.1270345642811752e-07,7.1262975440690591e-10,2.4662155561444475e-05
2.603934346838033e-05,0.11545412286947734,0.0,0.0,0.0,0.0,0.94209100514622579,0.00064280044620040064,5.6662975333727587e-05,0.0050155102587346586,9.5933685015804827e-05,0.02701588596069179,0.024880081901863475,3.4969876062834633e-08,2.6393983726395612e-07,0.00017649590345500003,2.732713190857572e-10,2.3083304156918764e-10,9.2844476787892061e-13,1.1694285293394476e-07,7.3701267352832776e-10,2.5206627867498189e-05
2.632007248559986e-05,0.11549003050156396,0.0,0.0,0.0,0.0,0.94146218847968943,0.0006425066166088878,5.6914041246814108e-05,0.0050711533543440195,9.5896529873619826e-05,0.027309694131343445,0.025154998099820945,3.5337000353113597e-08,2.6792718035793122e-07,0.00018046672544928,2.7928373691086319e-10,2.3702489485783662e-10,9.5334932174366456e-13,1.2129037241921532e-07,7.6195047859739244e-10,2.5756187857948434e-05
2.6600801502819392e-05,0.11552591570098476,0.0,0.0,0.0,0.0,0.94083418701051547,0.0006422132759947031,5.7164456567467457e-05,0.0051267487126448082,9.5859363623261538e-05,0.027603039728615612,0.025429564003981001,3.5703261116854865e-08,2.7193262904938243e-07,0.00018447793824441784,2.8535290026366573e-10,2.4331242254311415e-10,9.7863869236768306e-13,1.257474802913249e-07,7.8744948930325978e-10,2.6310809349406549e-05
2.6881530520038923e-05,0.11556177847764947,0.0,0.0,0.0,0.0,0.94020699937677688,0.00064192042267828336,5.7414222775986639e-05,0.0051822964027982742,9.5822186706187923e-05,0.027895923625661772,0.025703780178467944,3.6068663179160444e-08,2.759560929584695e-07,0.00018852942175872744,2.9147856405282581e-10,2.4969602132302651e-10,1.0043144750762805e-12,1.3031564356124796e-07,8.1351602124260163e-10,2.6870466281081778e-05
2.71341866355365e-05,0.11559403581362232,0.0,0.0,0.0,0.0,0.93964322521038313,0.00064165726995729872,5.7638458592687668e-05,0.0052322486248080257,9.5788718726254481e-05,0.028159125100283539,0.025950276182907819,3.6396790534534578e-08,2.7959253889064876e-07,0.00019221008941144367,2.9703973788248683e-10,2.5552375189798305e-10,1.0277544734018098e-12,1.345231567605818e-07,8.3746634342205647e-10,2.7378441385953555e-05
2.738684275103408e-05,0.11562627500250026,0.0,0.0,0.0,0.0,0.93908010815593901,0.00064139450938868986,5.7862170904549684e-05,0.0052821623419702628,9.5755242778927462e-05,0.028421953939456499,0.026196489774367317,3.6724225413314532e-08,2.8324343864210653e-07,0.00019592319226888731,3.0264627258169802e-10,2.6142992864884301e-10,1.0515099938481595e-12,1.3882288587127382e-07,8.6188605786291595e-10,2.7890455362053639e-05
2.763949886653166e-05,0.11565849605205308,0.0,0.0,0.0,0.0,0.93851764722189357,0.00064113213977093212,5.8085360788295924e-05,0.005332037604615791,9.5721759179947437e-05,0.028684410777744824,0.026442421363910045,3.7050968462072773e-08,2.8690872687287418e-07,0.00019966864346793523,3.0829797165043761e-10,2.6741484921462029e-10,1.0755822336805531e-12,1.432159032239761e-07,8.8677975091366745e-10,2.8406489462148877e-05
2.7892154982029238e-05,0.11569069896982437,0.0,0.0,0.0,0.0,0.93795584141708266,0.00064087015990701057,5.8308029324435802e-05,0.0053818744630495649,9.5688268238123956e-05,0.028946496249091184,0.026688071362556295,3.7377022438116335e-08,2.9058833859126745e-07,0.00020344635636219857,3.1399465474885258e-10,2.7347879758540008e-10,1.0999723350310338e-12,1.4770328205507308e-07,9.1215200465686836e-10,2.8926525019730863e-05
