Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550),C5H7(535)
8.582116085762402e-05,0.12260525608026462,0.0,0.0,0.0,0.0,0.82472195921146085,0.00058912511797715313,9.7041711182207452e-05,0.015883578552298362,8.7690435764783262e-05,0.080316752130570407,0.076299226570730697,9.6412275055774507e-08,1.3896654722119242e-06,0.0017582154657212027,2.3831256367305101e-09,4.0386666115140127e-09,1.6244117458630183e-11,5.7276571062148697e-06,2.7032373614549607e-08,0.00021278493434662149,4.7113000237644033e-08,1.5318513158174548e-05,4.963562691682724e-09,4.8932168042117273e-06,3.9019118919470175e-06,2.2129420880294507e-06,3.522430159291747e-14,4.1436888467540082e-12
8.695855604194327e-05,0.12273210173324087,0.0,0.0,0.0,0.0,0.82277419580571576,0.00058825310018619577,9.7598554671236374e-05,0.016073222960672751,8.7538614629578123e-05,0.081173380353405503,0.077154045928556139,9.7317806459474977e-08,1.414519057276927e-06,0.0017998332365326698,2.4373982835416206e-09,4.1618589040065031e-09,1.6739615175628321e-11,5.9650674282052902e-06,2.8068939696576512e-08,0.00021723462426882781,4.8006249842010277e-08,1.5819181620761486e-05,5.1013399731892364e-09,5.0056072335410375e-06,4.0210104765543539e-06,2.2863208483741495e-06,3.7253724017933147e-14,4.326749940034888e-12
8.809595122626253e-05,0.12285862393964866,0.0,0.0,0.0,0.0,0.82083577351990811,0.00058738553479583311,9.8148937241089313e-05,0.016262295988287906,8.7387144506406036e-05,0.082024922928063987,0.078004810134238961,9.8215174297915707e-08,1.4394408803755399e-06,0.0018417883042610287,2.4920214148743228e-09,4.2868957537298554e-09,1.7242531976141117e-11,6.2086082644451002e-06,2.9128762336233923e-08,0.00022170249085562646,4.890020475675644e-08,1.6327663960775931e-05,5.2405772597633787e-09,5.1185784917966358e-06,4.1416947406924355e-06,2.3607460707678906e-06,3.9363094942133058e-14,4.5144633475343697e-12
8.923334641058178e-05,0.1229848238932349,0.0,0.0,0.0,0.0,0.81890662710660667,0.00058652237752119217,9.8692928615666523e-05,0.016450801044725821,8.7236030183133502e-05,0.08287141878500591,0.078851546959026686,9.9104459655416382e-08,1.4644284307314542e-06,0.0018840763975301231,2.5469878109045994e-09,4.4137690682926839e-09,1.7752835311367593e-11,6.4583324729197919e-06,3.021193117118397e-08,0.00022618795333767175,4.9794734105809236e-08,1.6843911095638795e-05,5.3812512131252182e-09,5.2321127180079486e-06,4.2639515309057267e-06,2.4362055646119054e-06,4.1553986439048853e-14,4.7068435798074156e-12
9.037074159490104e-05,0.12311070278880927,0.0,0.0,0.0,0.0,0.81698669181087402,0.00058566358474445961,9.9230597821408801e-05,0.016638741514185384,8.7085276232394689e-05,0.083712906525025582,0.079694283974327637,9.998574268237588e-08,1.4894792443039692e-06,0.0019266932968728036,2.6022903528592232e-09,4.5424705060165103e-09,1.8270491629836936e-11,6.7142917497866436e-06,3.1318530214186726e-08,0.00023069044338541007,5.0689710742790097e-08,1.7367873042121149e-05,5.5233385520981705e-09,5.3461924075056666e-06,4.3877676832939216e-06,2.5126871027277395e-06,4.3827959657558273e-14,4.9039036343432395e-12
9.15081367792203e-05,0.1232362618223402,0.0,0.0,0.0,0.0,0.81507590336916713,0.00058480911350233345,9.9762013188463747e-05,0.016826120755563004,8.693488701836435e-05,0.084549424421016109,0.080533048551854891,1.0085910260749825e-07,1.5145909029584132e-06,0.0019696348340545013,2.6579220219763493e-09,4.6729914858510761e-09,1.8795466417289392e-11,6.9765366357331952e-06,3.244863794257135e-08,0.0002352094048239905,5.1585011152188734e-08,1.7899498978527485e-05,5.6668160646401626e-09,5.4608004050152703e-06,4.5131300296321394e-06,2.5901784308336719e-06,4.6186564308193823e-14,5.1056550298788129e-12
9.378292714785879e-05,0.12348642509044806,0.0,0.0,0.0,0.0,0.81128151244170843,0.0005831129669709638,0.00010080635225830268,0.017199208863794783,8.6635219252153867e-05,0.086207702143808379,0.082198768884106085,1.0258236552878552e-07,1.5649873081396954e-06,0.0020564754015750374,2.7701451605956469e-09,4.939456605046516e-09,1.9867228746377889e-11,7.5200796508715544e-06,3.4779666158272656e-08,0.00024429457646601239,5.3376106869392799e-08,1.8985535662675151e-05,5.9578491679918039e-09,5.6915344136923366e-06,4.768440640758939e-06,2.7481413523974161e-06,5.1163806696520163e-14,5.5232707325244187e-12
9.605771751649729e-05,0.12373532327646013,0.0,0.0,0.0,0.0,0.80752294999232599,0.00058143360684980469,0.00010182647862271906,0.017570091738319898,8.6337057867276397e-05,0.087846551646289642,0.083848922946421767,1.0427486424912824e-07,1.6155991909709766e-06,0.0021445657552869864,2.8836030382764283e-09,5.2130913310297031e-09,2.0967828300282786e-11,8.0893429493339669e-06,3.7205536004593883e-08,0.00025343925213948713,5.5167102410649851e-08,2.0101599930107355e-05,6.2541666057165611e-09,5.9241842493603031e-06,5.029778138429847e-06,2.9099960704302873e-06,5.6497865022467142e-14,5.9597546000282035e-12
9.833250788513578e-05,0.12398296595676464,0.0,0.0,0.0,0.0,0.80379971945950346,0.00057977071175629395,0.00010282291409594638,0.017938795349749653,8.6040430907283267e-05,0.089466267491529902,0.085483722555067296,1.0593720057236333e-07,1.6664087831253097e-06,0.0022338743304463745,2.9982430013064597e-09,5.4938193006101389e-09,2.2096957934899097e-11,8.684689865621192e-06,3.9726684364330894e-08,0.0002626393938502262,5.6957131474388866e-08,2.1247260633427091e-05,6.5555862052378612e-09,6.1586246043612923e-06,5.2970375628326994e-06,3.0756444050970673e-06,6.220067992258776e-14,6.4151491350333843e-12
9.999999999999998e-05,0.12422936270748723,0.0,0.0,0.0,0.0,0.80109263469530922,0.00057856203529221047,0.00010353858032375704,0.018207697152586376,8.5823983492292348e-05,0.090641583941750578,0.08667244950813946,1.071369270215698e-07,1.7037694538602197e-06,0.0023000962340957065,3.0829988446234648e-09,5.7040613251861407e-09,2.294258261845159e-11,9.137866141656089e-06,4.1635493051439421e-08,0.00026941637066047586,5.8268190317527258e-08,2.2105610670933003e-05,6.779672621348649e-09,6.3315441764768512e-06,5.4966480239256353e-06,3.1994227695420568e-06,6.66220379087026e-14,6.7609928070903093e-12
0.00010060729825377428,0.12422936270748723,0.0,0.0,0.0,0.0,0.80011133199533213,0.00057812396962765643,0.00010379616960981656,0.018305345274091209,8.5745363661782301e-05,0.091067139175762202,0.087103376367493338,1.075699626246767e-07,1.7173989799658283e-06,0.0023243703227923762,3.1140138974792056e-09,5.7815611464245896e-09,2.3254298422892072e-11,9.3064658780742287e-06,4.2343467558676969e-08,0.000271891133994501,5.8745377670943353e-08,2.2422078255603881e-05,6.8619278112519168e-09,6.394735162105992e-06,5.5701143642340778e-06,3.244988472567626e-06,6.8283968858931689e-14,6.8894764957308375e-12
0.00010288208862241278,0.12447452308531184,0.0,0.0,0.0,0.0,0.79645730640231527,0.00057649307736686712,0.00010474674532875877,0.01866976669667628,8.5451878836320197e-05,0.092649451193901305,0.088708089901046297,1.091737251933078e-07,1.7685533181058954e-06,0.0024160236692664914,3.2308660423597893e-09,6.0762347451673127e-09,2.4439519452116048e-11,9.954998872660566e-06,4.5056164096194212e-08,0.00028119076793215304,6.0531072039438752e-08,2.3625606350198934e-05,7.1730135208409281e-09,6.6324004065757209e-06,5.8489045322485482e-06,3.4179308781021644e-06,7.4759216229058932e-14,7.3827395979744167e-12
0.00010515687899105127,0.12471845663290845,0.0,0.0,0.0,0.0,0.79283716906490864,0.00057487774050550577,0.00010567513077356535,0.019032084416319549,8.5159996716149477e-05,0.094213483106679111,0.090298065554365162,1.1074905005912541e-07,1.8198559532693729e-06,0.002508805029222533,3.3487511859607197e-09,6.3777554568478187e-09,2.5652280587944797e-11,1.0630599420091777e-05,4.7864977417842797e-08,0.00029053474690861824,6.2313490643313861e-08,2.4857392867220295e-05,7.4886678959411043e-09,6.8715094388452888e-06,6.1333047118007342e-06,3.5943748880260715e-06,8.1637663370251226e-14,7.8949231212118705e-12
0.00010743166935968977,0.1249611728671497,0.0,0.0,0.0,0.0,0.78925045387620008,0.00057327767288190218,0.00010658180496077017,0.019392322849692369,8.4869735316115685e-05,0.095759509609143936,0.091873502631297191,1.1229648631891847e-07,1.8712916393323811e-06,0.0026026857661575896,3.4676224793494385e-09,6.6860363477347066e-09,2.6892232169984785e-11,1.1333561063884751e-05,5.0770038616964759e-08,0.00029991967132912798,6.4091952330315123e-08,2.6116981367301284e-05,7.808718143599193e-09,7.111955800896872e-06,6.4232123065445288e-06,3.7742245815478138e-06,8.8930300949365677e-14,8.4259945473214308e-12
0.00010970645972832826,0.12520268127621326,0.0,0.0,0.0,0.0,0.7856967021598148,0.00057169259632994956,0.00010746723654352298,0.019750506035888734,8.4581110528423689e-05,0.097287800600639407,0.093434597367256816,1.1381657070063742e-07,1.9228457074367056e-06,0.0026976379298801465,3.5874344413995832e-09,7.0009884052299385e-09,2.8159016176331481e-11,1.2064160621418077e-05,5.3771409125588794e-08,0.00030934228435383426,6.5865816570162292e-08,2.7403912130469572e-05,8.1329942709020316e-09,7.3536373058056049e-06,6.7185255706460637e-06,3.9573849834794476e-06,9.664786177207003e-14,8.9759051330879813e-12
0.00011198125009696676,0.12544299131463307,0.0,0.0,0.0,0.0,0.78217546258772208,0.00057012224038627659,0.00010833188396873719,0.02010665764114393,8.4294136250996193e-05,0.098798621256028132,0.094981542957710066,1.1530982787139981e-07,1.9745040464317458e-06,0.0027936342390643119,3.7081429258359265e-09,7.322520738021676e-09,2.9452267028613802e-11,1.2822658497629429e-05,5.6869083411560426e-08,0.00031879946578173792,6.7634481426802862e-08,2.8717723168721913e-05,8.4613292199486114e-09,7.5964558738542322e-06,7.0191436899360348e-06,4.1437621799774609e-06,1.0480081486380586e-13,9.5445908625707016e-12
0.00011425604046560526,0.12568211239888918,0.0,0.0,0.0,0.0,0.77868629109446386,0.00056856634200522032,0.00010917619562617539,0.020460800963686111,8.4008824523648196e-05,0.1002922320978952,0.096514529588530185,1.1677677073733543e-07,2.0262530828192539e-06,0.0028906480642033766,3.8297050882033048e-09,7.6505407702712175e-09,3.0771612373042922e-11,1.3609299008696536e-05,6.0062991603524746e-08,0.00032828822621033002,6.939738158822771e-08,3.0057951151070798e-05,8.7935589750833621e-09,7.8403173743823319e-06,7.324966853749731e-06,4.3332634193669017e-06,1.1339936050603514e-13,1.0131973366246981e-11
0.00011653083083424375,0.12592005390368083,0.0,0.0,0.0,0.0,0.77522875078872955,0.00056702464529649903,0.00011000061002740408,0.020812958938686378,8.3725185631082177e-05,0.10176888906920689,0.098033744467826728,1.1821790073633131e-07,2.0780797631917361e-06,0.0029886534109945335,3.9520793536831872e-09,7.9849544197235646e-09,3.2116673796799458e-11,1.4424310712285095e-05,6.3353002153771452e-08,0.00033780570146413238,7.1153986560640988e-08,3.1424132246919093e-05,9.1295226631936422e-09,8.0851314738845726e-06,7.6358963180071392e-06,4.5257971997865781e-06,1.2245342615776239e-13,1.0737960807190943e-11
0.00011880562120288225,0.12615682515809717,0.0,0.0,0.0,0.0,0.77180241186203702,0.00056549690125467188,0.00011080555594700606,0.021163154143317365,8.3443228243660145e-05,0.1032288436066055,0.099539371859332398,1.1963370812254637e-07,2.1299715340190436e-06,0.0030876249041453551,4.075225384419216e-09,8.325666274189585e-09,3.3487067537870942e-11,1.5267906743859062e-05,6.6738924316726678e-08,0.00034734914728413194,7.2903798836472601e-08,3.281580289340955e-05,9.4690626157847472e-09,8.3308114895089427e-06,7.9518344608403625e-06,4.7212733443442908e-06,1.3197266323976653e-13,1.1362448734919646e-11
0.00012108041157152075,0.1263924354427688,0.0,0.0,0.0,0.0,0.76840685149592136,0.00056398286753524913,0.00011159145264094654,0.021511408801854238,8.3162959471129474e-05,0.10467234271359518,0.10103159311673503,1.2102467224496687e-07,2.1819163278818785e-06,0.003187537771594388,4.1991040487874088e-09,8.6725797447506624e-09,3.488240510126376e-11,1.6140285156889686e-05,7.022051084096078e-08,0.00035691593425848109,7.4646352361233041e-08,3.4232500491185476e-05,9.812024452866218e-09,8.5772742488984874e-06,8.2726848303081589e-06,4.9196030654536174e-06,1.419664446702383e-13,1.2005320905584441e-11
0.00012335520194015924,0.1266268939860472,0.0,0.0,0.0,0.0,0.76504165376593458,0.0005624823081742525,0.00011235870993023665,0.021857744790891937,8.2884385058774147e-05,0.10609962903467195,0.10251058671965688,1.2239126181764193e-07,2.2339025392585355e-06,0.0032883678291044651,4.3236773882394994e-09,9.0255972357778113e-09,3.6302293942845283e-11,1.7041629269135871e-05,7.3797460118754625e-08,0.00036650354298771367,7.6381210685870882e-08,3.5673764036104107e-05,1.0158257081573786e-08,8.8244399536910376e-06,8.598352186992231e-06,5.1206990182331073e-06,1.524438632068052e-13,1.2666450071186625e-11
0.00012562999230879775,0.1268602099627435,0.0,0.0,0.0,0.0,0.76170640954686486,0.00056099499345240497,0.00011310772855129622,0.022202183644483453,8.260750929104463e-05,0.10751094092787103,0.10397652830937718,1.237339351844245e-07,2.285919022366563e-06,0.0033900914652794092,4.4489085900955491e-09,9.3846202572825658e-09,3.7746337921235996e-11,1.797210800755744e-05,7.7469419275342183e-08,0.0003761095594579258,7.8107965967892153e-08,3.7139134688152597e-05,1.0507612821113934e-08,9.072232051419696e-06,8.9287425377493372e-06,5.3244753465839188e-06,1.6341373029586639e-13,1.3345698732686526e-11
0.00012790478267743626,0.1270923924887847,0.0,0.0,0.0,0.0,0.75840071641131801,0.00055952069949404123,0.00011383889998172402,0.022544746559550723,8.2332335461080406e-05,0.108906512540342,0.10542959072766828,1.2505314057573709e-07,2.3379550462670738e-06,0.0034926856268933841,4.5747619499268208e-09,9.7495496265139543e-09,3.9214138108662145e-11,1.8931876263212831e-05,8.123598516689143e-08,0.00038573167064465379,7.982623650186342e-08,3.8628156290111465e-05,1.0859947234886232e-08,9.3205771057348286e-06,9.2637631700217215e-06,5.5308477176275555e-06,1.7488457587771999e-13,1.4042919868654102e-11
0.00013017957304607477,0.12732345062464823,0.0,0.0,0.0,0.0,0.75512417853894787,0.00055805920845179366,0.00011455260734426254,0.022885454400797242,8.2058865160957584e-05,0.11028657387694565,0.10686994405127025,1.2634931635767803e-07,2.3900003403726288e-06,0.0035961278047574323,4.7012028568667203e-09,1.0120285462127449e-08,4.0705292767503244e-11,1.9921075228630587e-05,8.5096709639037496e-08,0.00039536766027074307,8.1535667516966263e-08,4.0140375822798689e-05,1.1215119538439002e-08,9.5694046857550852e-06,9.6033226683765651e-06,5.7397333562896994e-06,1.8686464801574589e-13,1.4757957616038534e-11
0.00013245436341471328,0.12755339336160668,0.0,0.0,0.0,0.0,0.75187640660004174,0.00055661030745414854,0.00011524922403633516,0.023224327706739507,8.178710005082309e-05,0.1116513508829672,0.10829775563770756,1.2762289128355614e-07,2.4420449483136403e-06,0.0037003960196093913,4.8281977320591337e-09,1.049672759196469e-08,4.2219398990440913e-11,2.093983277499516e-05,8.9051095315429281e-08,0.00040501540485289063,8.3235925235137694e-08,4.1675343838777271e-05,1.157299173967739e-08,9.8186472288074478e-06,9.9473309546965159e-06,5.9510510566325286e-06,1.993619147204842e-13,1.5490647956681888e-11
0.00013450167474648794,0.12775939555055488,0.0,0.0,0.0,0.0,0.74897769011583215,0.000555316890020381,0.00011586186983435061,0.023527761869982247,8.1543968247962888e-05,0.11286676560496688,0.10957219903360657,1.2875013173472984e-07,2.4888767263137191e-06,0.0037949259252454148,4.9429398676607319e-09,1.0840321010240702e-08,4.3601382811071121e-11,2.1882082349358596e-05,9.2689683809352468e-08,0.0004137067420680412,8.4758061336210796e-08,4.3075896693360023e-05,1.1897274680633859e-08,1.0043266716780799e-05,1.0260668746805469e-05,6.1432505733914871e-06,2.1105801483713634e-13,1.6165020542232871e-11
0.0001363442549450851,0.12794403658841624,0.0,0.0,0.0,0.0,0.74638827468650992,0.00055416126871659917,0.00011640188405023959,0.023799608117618502,8.1326329646175469e-05,0.11395033897125942,0.11071072411133785,1.2974953402676501e-07,2.5310127638512916e-06,0.003880547393191582,5.0465498505230421e-09,1.1153376417462477e-08,4.4860538210378675e-11,2.2750719568919011e-05,9.6028562270424366e-08,0.00042153449828503784,8.6121243576965547e-08,4.4351574055017602e-05,1.2190827260755504e-08,1.0245629219420814e-05,1.0545639564756335e-05,6.3178122528948859e-06,2.2195249150222615e-13,1.678395515382012e-11
0.00013818683514368229,0.12812796159737572,0.0,0.0,0.0,0.0,0.74381706119304858,0.00055301354795014922,0.00011693132313864351,0.024070286198794835,8.1109807808510404e-05,0.11502427304037285,0.11184130937179527,1.3073484013995392e-07,2.5731320442022547e-06,0.0039666734149272917,5.1504669477872709e-09,1.1469996296637469e-08,4.6134030446050024e-11,2.3638935513409025e-05,9.9427879140411745e-08,0.00042936647608648532,8.7477891840387099e-08,4.5641391015969954e-05,1.2485917861947518e-08,1.0448152788859785e-05,1.0833373451270836e-05,6.4938304900796929e-06,2.3319955254910524e-13,1.7414156390857722e-11
0.00013984515732241975,0.1282928857547073,0.0,0.0,0.0,0.0,0.74151837059656822,0.00055198726809359841,0.00011739892770691514,0.024312906214351677,8.0915892021025588e-05,0.11598266518896562,0.11285211691450149,1.3160973690457065e-07,2.6110212972322587e-06,0.0040446093630792015,5.2442417103254265e-09,1.1757957381349163e-08,4.729225274891551e-11,2.4455106038821572e-05,1.0253865711226976e-07,0.00043641806598266182,8.8693176644587085e-08,4.6814125073376931e-05,1.2752759192680819e-08,1.0630536186654843e-05,1.1094658959317438e-05,6.6534591183584144e-06,2.4362642687628378e-13,1.7990887624101832e-11
0.00014150347950115722,0.1284572370789877,0.0,0.0,0.0,0.0,0.73923412545327116,0.00055096722964959868,0.00011785824558565275,0.024554595794553994,8.0722878505346096e-05,0.11693342167625881,0.11385662155249729,1.3247353645268562e-07,2.648890080313061e-06,0.0041229376388451488,5.3382409457207724e-09,1.2048722915079524e-08,4.8461754962860455e-11,2.5287199387844834e-05,1.0569785738727137e-07,0.00044347161020264858,8.9902966607238215e-08,4.7997958874769565e-05,1.3020744633516636e-08,1.0813003274821923e-05,1.1358113299919526e-05,6.8142063510806271e-06,2.5434450861815335e-13,1.8576588884961053e-11
0.0001431618016798947,0.12862101891675887,0.0,0.0,0.0,0.0,0.73696418720006351,0.00054995336062923931,0.0001183094057311367,0.024795362280850358,8.0530765750608515e-05,0.11787662241756404,0.11485488296629959,1.3332638831892918e-07,2.686735291542934e-06,0.0042016506982352755,5.432453641456289e-09,1.234225374725153e-08,4.9642379618438709e-11,2.6135240771341866e-05,1.0890521508651746e-07,0.00045052644800149888,9.1107174498904198e-08,4.9192727287529828e-05,1.3289827573072511e-08,1.0995532948032428e-05,1.162370427485368e-05,6.9760439098341959e-06,2.6535634288906175e-13,1.9171184159712303e-11
0.00014482012385863216,0.1287842346198688,0.0,0.0,0.0,0.0,0.73470841896485761,0.00054894559032093082,0.00011875253469771193,0.02503521293052318,8.0339552350792645e-05,0.11881234628746536,0.11584696012238871,1.3416843824913525e-07,2.7245538929012055e-06,0.0042807411261198648,5.5268689388822195e-09,1.263851077388669e-08,5.0833969433639197e-11,2.699925218801839e-05,1.1216045035757787e-07,0.00045758193892997542,9.230571753301168e-08,5.0398266629727805e-05,1.3559962143171679e-08,1.1178104768302063e-05,1.1891400050775518e-05,7.1389439827197028e-06,2.7666439213676674e-13,1.9774595843407524e-11
0.00014647844603736963,0.12894688747911837,0.0,0.0,0.0,0.0,0.73246668551057392,0.00054794384882655934,0.00011918775709475997,0.025274154919024665,8.0149236495203921e-05,0.11974067115211008,0.1168329112984567,1.3499982805295559e-07,2.7623429459544126e-06,0.0043602016331363942,5.6214761217017235e-09,1.2937454720243037e-08,5.2036366439612101e-11,2.7879252528380909e-05,1.1546327595759179e-07,0.00046463746237353643,9.3498517956427786e-08,5.1614414752233403e-05,1.3831103423528419e-08,1.1360698916666009e-05,1.2161169190358281e-05,7.3028792070732206e-06,2.8827103849512204e-13,2.0386744882318434e-11
0.0001481367682161071,0.12910898081822805,0.0,0.0,0.0,0.0,0.73023885323655247,0.00054694806697715495,0.00011961519544255796,0.025512195340277301,7.995981607893083e-05,0.12066167387239374,0.11781279408131319,1.3582070121132112e-07,2.8000996184323881e-06,0.0044400250536570391,5.7162649754222652e-09,1.3239046530859925e-08,5.3249413549472093e-11,2.8775257615124208e-05,1.1881340415010055e-07,0.00047169241686250958,9.4685502416977761e-08,5.2841011043148557e-05,1.4103207483354801e-08,1.1543296170608879e-05,1.2432980650058827e-05,7.4678226637698111e-06,3.0017860663650099e-13,2.1007551657771375e-11
0.00014979509039484456,0.12927051787988394,0.0,0.0,0.0,0.0,0.72802479013292309,0.00054595817739087091,0.00012003497004397688,0.025749341208135247,7.9771289032896608e-05,0.12157543033026268,0.11878666538653729,1.3663120001188079e-07,2.8378211504881083e-06,0.0045202043430974592,5.8112255888249899e-09,1.354324764281456e-08,5.4472955657409637e-11,2.9687280315833102e-05,1.2221053347263693e-07,0.00047874621960374464,9.5866602406202782e-08,5.40778964870959e-05,1.4376231303796195e-08,1.1725877896979784e-05,1.2706803777556544e-05,7.6337478821017254e-06,3.1238934866569661e-13,2.1636935481425172e-11
0.0001512875803557083,0.12941542833121533,0.0,0.0,0.0,0.0,0.72604379815846443,0.00054507226023744798,0.00012040631269461304,0.02596201337879064,7.9602376576385229e-05,0.12239167751696177,0.11965805624561882,1.3735188596977589e-07,2.871738252292216e-06,0.0045926642452506373,5.8968284166697553e-09,1.3819227048341734e-08,5.5582985865540443e-11,3.0521804092708604e-05,1.2530787070243117e-07,0.0004850931901961741,9.6924508438029289e-08,5.5199760473881083e-05,1.4622704157347328e-08,1.1890173239673767e-05,1.2954939541686684e-05,7.7838984669029493e-06,3.2363999730704195e-13,2.2210645557842224e-11
0.00015278007031657202,0.12955989320302175,0.0,0.0,0.0,0.0,0.7240737595773904,0.00054419101492578844,0.00012077162868954901,0.026173971579471843,7.9434184075559929e-05,0.12320216985187227,0.12052466390863043,1.3806437540700343e-07,2.9056228155925263e-06,0.0046654018227424866,5.9825551271886369e-09,1.4097259757330433e-08,5.6701274765593365e-11,3.1369315485527321e-05,1.2844279547811058e-07,0.00049143837062194835,9.7977551370068792e-08,5.63297175016334e-05,1.4869857547740393e-08,1.2054428598133818e-05,1.3204658427569692e-05,7.9348045287227039e-06,3.3513949470225516e-13,2.2791175805995566e-11
0.00015412331128134937,0.12968953255518842,0.0,0.0,0.0,0.0,0.72231001314938958,0.00054340184968013018,0.00012109532943920228,0.026364127607974967,7.9283424829237903e-05,0.12392673663321523,0.12130055433117187,1.3869869110530571e-07,2.9360895857151588e-06,0.0047310990100807712,6.0598095799902601e-09,1.4349221907918204e-08,5.7714704003020019e-11,3.2143183020166039e-05,1.3129617401563168e-07,0.00049714718120273292,9.8921097934236601e-08,5.7353505321385482e-05,1.5092853077589718e-08,1.2202213963247255e-05,1.3430741175719958e-05,8.0712507226691695e-06,3.4570304678015799e-13,2.3319434261476926e-11
0.00015546655224612672,0.12981881458809932,0.0,0.0,0.0,0.0,0.72055499657539879,0.00054261639690161433,0.00012141427648961983,0.026553712904806168,7.913324576114653e-05,0.1246467236223575,0.12207263180491508,1.3932651498627317e-07,2.9665271908777782e-06,0.0047970136359493706,6.137153789288409e-09,1.4602804023202286e-08,5.8734648979420201e-11,3.2927574593468981e-05,1.3417963074461021e-07,0.0005028539514882861,9.9860643776668437e-08,5.8383676016216374e-05,1.5316354697799893e-08,1.2349948065326823e-05,1.365807325481425e-05,8.2082807654065549e-06,3.5647041248913602e-13,2.3853122607200656e-11
0.00015680979321090407,0.12994774099290782,0.0,0.0,0.0,0.0,0.71880864342825768,0.00054183462351939718,0.00012172852914491644,0.026742731011195842,7.8983645375735274e-05,0.12536216886484061,0.1228409250000361,1.3994791651896268e-07,2.9969343536051907e-06,0.0048631422332909438,6.2145829468873011e-09,1.4857985498199723e-08,5.9761026818477697e-11,3.3722490314460887e-05,1.3709298891613956e-07,0.00050855841291578402,1.0079616160588076e-07,5.9420149006401419e-05,1.5540341545363128e-08,1.2497622314823312e-05,1.3886639291054721e-05,8.3458816448314856e-06,3.6744261442281737e-13,2.4392195840123452e-11
0.00015815303417568142,0.13007631345190787,0.0,0.0,0.0,0.0,0.7170708879296146,0.00054105649686788521,0.00012203814590003981,0.026931185436046005,7.8834622129306172e-05,0.12607311001104105,0.12360546231170175,1.4056296658382815e-07,3.0273098366220012e-06,0.0049294813822219879,6.2920924879820797e-09,1.5114746226834902e-08,6.0793756650550992e-11,3.4527929156801212e-05,1.4003607199475694e-07,0.00051426030369771389,1.0172762590062589e-07,6.0462844435288931e-05,1.5764793199550864e-08,1.2645228339388338e-05,1.4116424072388859e-05,8.484040533721296e-06,3.7862065392217364e-13,2.4936608965559499e-11
0.00015949627514045878,0.13020453363711001,0.0,0.0,0.0,0.0,0.71534166494015117,0.00054028198467334177,0.00012234318447933469,0.02711907965640982,7.868617441875186e-05,0.12677958432167091,0.12436627186437395,1.4117172943232894e-07,3.0576524168606864e-06,0.0049960277095942723,6.3696775629355711e-09,1.5373065971856039e-08,6.1832757078432894e-11,3.5343888980373314e-05,1.4300869385582987e-07,0.00051995936876575769,1.0265501356288881e-07,6.1511683168579529e-05,1.5989689554339001e-08,1.2792757981351586e-05,1.4347412548472689e-05,8.6227447882647409e-06,3.9000547694473467e-13,2.5486315812511078e-11
0.00016083951610523613,0.1303324032131388,0.0,0.0,0.0,0.0,0.71362090995285687,0.00053951105508938326,0.00012264370180485126,0.02730641711777803,7.8538300594004182e-05,0.1274816286726671,0.12512338151444868,1.4177427191777821e-07,3.0879609092576872e-06,0.0050627778880547262,6.4473336272081849e-09,1.5632924163247102e-08,6.2877945366448226e-11,3.6170366554022718e-05,1.4601066950803198e-07,0.00052565535953970973,1.035783016379961e-07,6.2566586803681516e-05,1.6215010789542095e-08,1.2940203290820872e-05,1.457958982994667e-05,8.7619819466725006e-06,4.0159801783585838e-13,2.6041270616115444e-11
0.00016218275707001348,0.1304599238320263,0.0,0.0,0.0,0.0,0.71190855910274309,0.00053874367673360682,0.0001229397539861192,0.027493201234481728,7.8390998943865195e-05,0.12817927954563013,0.12587681884653057,1.4237066157154367e-07,3.1182341648473861e-06,0.0051297286387920731,6.5250563279838645e-09,1.5894300803705021e-08,6.3929241082454656e-11,3.7007357450253397e-05,1.4904181317272392e-07,0.00053134803436584671,1.044974690055602e-07,6.3627477716588732e-05,1.6440737512949627e-08,1.308755653893963e-05,1.4812941198580717e-05,8.9017397414802447e-06,4.1339918880636888e-13,2.6601427626780442e-11
0.00016352599803479083,0.13058709714421474,0.0,0.0,0.0,0.0,0.71020454912333508,0.000537979818639303,0.00012323139644554329,0.027679435389811616,7.8244267729625164e-05,0.12887257306424837,0.12662661119048155,1.4296096163473327e-07,3.1484710549143024e-06,0.0051968767228156871,6.6028411687575912e-09,1.6157175821078468e-08,6.4986563493289959e-11,3.7854856374229987e-05,1.5210193401479692e-07,0.00053703715694376904,1.0541249640366466e-07,6.4694278965662732e-05,1.6666850661799836e-08,1.32348101693318e-05,1.5047452081995791e-05,9.0420060648112788e-06,4.2540985438168134e-13,2.7166740248811324e-11
