Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550)
4.47230284657521e-05,0.11779503888112798,0.0,0.0,0.0,0.0,0.90196567713431752,0.00062406517153774607,7.193455712744248e-05,0.0086165133522487034,9.3347300046414363e-05,0.045591603305880586,0.042437877128589173,5.7437682637670754e-08,5.6327074171151173e-07,0.00052192646590636484,7.2781502784566999e-10,8.6554406474881741e-10,3.481346832919378e-12,7.1342672440404666e-07,3.8979020702597499e-09,7.0409074738654565e-05,1.6812067528598405e-08,2.7583173744686973e-06,1.1566249134619331e-09,1.4087699168427598e-06,7.6720066559821397e-07,3.5462306498942065e-07,1.6756231209752133e-15
4.5036296928087146e-05,0.11783343979038471,0.0,0.0,0.0,0.0,0.90132184490999556,0.00062376989240247357,7.2167645778383868e-05,0.0086751939075966397,9.3303589455786642e-05,0.045886818285392726,0.042719779240647904,5.7786988753448052e-08,5.6882371527299238e-07,0.00052905144598092634,7.3761376703359037e-10,8.8028449995543551e-10,3.5406350543420771e-12,7.2997055963591383e-07,3.9817630277924077e-09,7.130422271243513e-05,1.7014565572628568e-08,2.8126538482330188e-06,1.1758130040789103e-09,1.4294837991613083e-06,7.8185925480493666e-07,3.6248828900750016e-07,1.7361687543160274e-15
4.534956539042219e-05,0.1178718131664256,0.0,0.0,0.0,0.0,0.90067892899464874,0.00062347512186961647,7.2400014790917499e-05,0.0087338202540896085,9.3259874295354887e-05,0.046181520665824864,0.04300128613786678,5.8135390523330184e-08,5.7439194997455267e-07,0.00053621719010613989,7.4746521683978285e-10,8.9516609201315875e-10,3.6004910296047718e-12,7.4677107503312512e-07,4.0667966642362116e-09,7.2203278667906567e-05,1.721776337760026e-08,2.8676092120463321e-06,1.195165732181027e-09,1.450315574071053e-06,7.96666146140292e-07,3.7045253274385942e-07,1.7983464123714373e-15
4.566283385275724e-05,0.11791015902646515,0.0,0.0,0.0,0.0,0.9000369276745076,0.00062318085821755679,7.2631666077724555e-05,0.0087923924817242347,9.3216154984983421e-05,0.046475711521044294,0.043282398535152596,5.8482890636997456e-08,5.7997534322428022e-07,0.00054342355792730214,7.5736913766199813e-10,9.1018904674939469e-10,3.6609155865844355e-12,7.6383021266928076e-07,4.1530099953289251e-09,7.310621497516068e-05,1.7421653373343e-08,2.923184683075235e-06,1.2146829331412779e-09,1.4712644854597174e-06,8.1162129987130749e-07,3.7851590607786472e-07,1.86218425409645e-15
4.5976102315092286e-05,0.11794847738782846,0.0,0.0,0.0,0.0,0.89939583923763144,0.00062288709973309301,7.2862601561894341e-05,0.0088509106803912954,9.317243192699296e-05,0.046769391923205048,0.043563117146817147,5.8829491752344403e-08,5.8557379434846657e-07,0.0005506704095468493,7.6732529006681322e-10,9.2535355959373505e-10,3.721909511328047e-12,7.8114991051081986e-07,4.2404100020399195e-09,7.4013004175771299e-05,1.7626228097520162e-08,2.9793814458665237e-06,1.2343644393429611e-09,1.4923297804974581e-06,8.26724670922234e-07,3.866785114379664e-07,1.9277106044985016e-15
4.628937077742733e-05,0.11798676826803921,0.0,0.0,0.0,0.0,0.89875566197393042,0.00062259384471344986,7.3092823142013573e-05,0.0089093749398725611,9.3128705544154479e-05,0.04706256294275403,0.04384344268654726,5.9175196384739373e-08,5.9118720256329227e-07,0.00055795760552553421,7.7733343248092489e-10,9.4065985595684387e-10,3.7834737104636998e-12,7.9873210232632321e-07,4.3290036178468392e-09,7.4923618981811554e-05,1.7831480032479184e-08,3.0362006526637444e-06,1.2542100691763306e-09,1.5135107096572014e-06,8.4197620898405348e-07,3.9494044392823205e-07,1.994953938774663e-15
4.660263923976238e-05,0.11802503168471697,0.0,0.0,0.0,0.0,0.89811639417521305,0.00062230109146533554,7.3322332720788963e-05,0.0089677853498402998,9.3084976250553791e-05,0.047355225648396303,0.044123375867397077,5.9520007147161445e-08,5.9681546685779369e-07,0.00056528500688166213,7.8739332636631815e-10,9.5610813949387042e-10,3.845609003127599e-12,8.1657871762169902e-07,4.4187977412015989e-09,7.5838032274578438e-05,1.8037401743185725e-08,3.0936434237008338e-06,1.2742196362582098e-09,1.5348065267275554e-06,8.5737585861961236e-07,4.0330179144954098e-07,2.0639429142824766e-15
4.6915907702097426e-05,0.11806326765558862,0.0,0.0,0.0,0.0,0.89747803413519711,0.00062200883830344062,7.3551132210336172e-05,0.0090261419998574725,9.3041244444440932e-05,0.047647381107091165,0.044402917401786229,5.9863926676957806e-08,6.024584874209321e-07,0.00057265247508824998,7.9750473453877638e-10,9.7169859431750932e-10,3.9083161298508059e-12,8.3469168157788741e-07,4.5097992370571935e-09,7.6756217103471846e-05,1.8243985908694054e-08,3.1517108475037998e-06,1.2943929517868245e-09,1.5562164888142933e-06,8.7292355937342131e-07,4.1176263481697964e-07,2.1347063552221288e-15
4.754244462676752e-05,0.11813965733154506,0.0,0.0,0.0,0.0,0.89620403051581154,0.00062142582553849433,7.4006608523605877e-05,0.009142694377734845,9.2953774907917716e-05,0.048230174542743698,0.044960828377578026,6.0549102191064621e-08,6.1378840005661834e-07,0.00058750706021501106,8.1788114104475505e-10,1.003306816157252e-09,4.0354490964737311e-12,8.7172433405989997e-07,4.6954516058766691e-09,7.86037944001238e-05,1.8659112341496392e-08,3.2697238513385815e-06,1.3352300254283505e-09,1.599375893122906e-06,9.0446284814489335e-07,4.2898309785000358e-07,2.2816726841133923e-15
4.81063278589706e-05,0.11820831435582657,0.0,0.0,0.0,0.0,0.89506051471538894,0.00062090280760657005,7.44141277662977e-05,0.0092474085550068481,9.2875047734924148e-05,0.048752964518194407,0.045461615958437264,6.1162737781122153e-08,6.2403479418493015e-07,0.00060101183503871161,8.3639370743594051e-10,1.0322423634019622e-09,4.1518321686276503e-12,9.0598385636656788e-07,4.8667360232178845e-09,8.0279245655736443e-05,1.9034918853065193e-08,3.3780821493248823e-06,1.3725413546261096e-09,1.6386023484381385e-06,9.3335383742085157e-07,4.4482246035324764e-07,2.4203033887478514e-15
4.867021109117368e-05,0.11827688273733351,0.0,0.0,0.0,0.0,0.89391991360619605,0.00062038138412000158,7.4819375857575657e-05,0.0093519499378051391,9.2796318568713981e-05,0.04927412752671096,0.045961145654051148,6.1773525511480612e-08,6.3432746424602062e-07,0.00061464429277790231,8.550695052146697e-10,1.0616414430474693e-09,4.270079637030027e-12,9.411360847451712e-07,5.0420373230135337e-09,8.1966505122276208e-05,1.9412759526418204e-08,3.4884798343078605e-06,1.4103799576703937e-09,1.6781872324722572e-06,9.6272335369023192e-07,4.6098513489162254e-07,2.5651387240217726e-15
4.923409432337676e-05,0.11834536258385711,0.0,0.0,0.0,0.0,0.89278221730868768,0.00061986154554632587,7.5222363840075505e-05,0.0094563190443705484,9.2717589643106463e-05,0.049793669726986171,0.046459421594858399,6.2381480102142527e-08,6.4466584364333341e-07,0.00062840364185387694,8.7390716935763546e-10,1.0915050606836406e-09,4.390195546306319e-12,9.7719208281802293e-07,5.2213941521590315e-09,8.3665421561083126e-05,1.9792593271366076e-08,3.6009221477892641e-06,1.4487444929675789e-09,1.7181263334107731e-06,9.9257087611942789e-07,4.7747135177957125e-07,2.7163523221420185e-15
4.9797977555579844e-05,0.11841375400450681,0.0,0.0,0.0,0.0,0.89164741596492447,0.00061934328243696754,7.5623102740109068e-05,0.0095605163917187683,9.2638863149783205e-05,0.050311597258861522,0.046956447903807402,6.2986616285631081e-08,6.5504937010907299e-07,0.00064228909537355052,8.9290534452060997e-10,1.1218341608761687e-09,4.5121836956452693e-12,1.014162864210945e-06,5.4048447552061982e-09,8.5375845412150213e-05,2.0174379562338603e-08,3.7154140224975419e-06,1.4876335601226096e-09,1.7584154746476509e-06,1.0228958389998596e-06,4.9428127605780621e-07,2.8741193505098822e-15
5.0361860787782925e-05,0.11848205710950342,0.0,0.0,0.0,0.0,0.89051549973891309,0.00061882658542618892,7.6021603561016496e-05,0.0096645424956248883,9.2560141244275426e-05,0.050827916243209884,0.047452228696185671,6.3588948696110534e-08,6.6547748604215025e-07,0.00065629987110615959,9.1206268254999413e-10,1.1526296446187224e-09,4.6360477089801297e-12,1.0520593915552034e-06,5.5924269681120585e-09,8.7097628774648745e-05,2.0558078398800221e-08,3.8319600878830323e-06,1.527045699484161e-09,1.7990505147962422e-06,1.0536976333724395e-06,5.1141500946916108e-07,3.0386164483019244e-15
5.0925744019986006e-05,0.11855027201025709,0.0,0.0,0.0,0.0,0.88938645881695377,0.00061831144523047377,7.6417877281275602e-05,0.0097683978706077177,9.2481426047269876e-05,0.051342632781811233,0.0479467680794472,6.4188491809656586e-08,6.7594963878783818e-07,0.00067043519146006768,9.3137784117919315e-10,1.1838923819810585e-09,4.7617910858554303e-12,1.0908925755055771e-06,5.7841782168371865e-09,8.8830625387403296e-05,2.0943650272998279e-08,3.9505646756619205e-06,1.5669793922700074e-09,1.8400273476856738e-06,1.0849756086176965e-06,5.2887259242147505e-07,3.2100216649718508e-15
5.2053510484392176e-05,0.11868643765017431,0.0,0.0,0.0,0.0,0.88713696374369888,0.00061728579855472893,7.7203787223000667e-05,0.0099755984855160827,9.2324024073592518e-05,0.052367282832792593,0.048932139008362074,6.5379267818921851e-08,6.9702386647790099e-07,0.00069907637872495577,9.7047629278860447e-10,1.2478228528147403e-09,5.0189289428846971e-12,1.1714122907665079e-06,6.1803354754352976e-09,9.2329681406195564e-05,2.1720257721410567e-08,4.1939652879252183e-06,1.6484050880265335e-09,1.9229901428295138e-06,1.148957299508024e-06,5.6475917268514769e-07,3.5742755255182187e-15
5.306850030235772e-05,0.11880868620779221,0.0,0.0,0.0,0.0,0.88512215373436864,0.00061636794937011555,7.7903599153816421e-05,0.010161500281445354,9.2182405756940613e-05,0.053284048332394703,0.049814768265200503,6.6441571023277391e-08,7.1613582471324457e-07,0.00072527168324637451,1.0061913484095063e-09,1.3069660262620711e-09,5.256811578299744e-12,1.2471917596398486e-06,6.5515021475068394e-09,9.5515746749053661e-05,2.2425224523259513e-08,4.4201035353809201e-06,1.7234555821055619e-09,1.998785116149924e-06,1.2081620318136314e-06,5.9816387531282513e-07,3.9275436312097727e-15
5.408349012032327e-05,0.11893065076590242,0.0,0.0,0.0,0.0,0.88311650814051812,0.00061545500354674102,7.8596364917289777e-05,0.010346856858531142,9.2040840506141215e-05,0.054195715918095223,0.050693438860714007,6.7495058741372888e-08,7.3538207453884813e-07,0.00075185862884808569,1.0423972211941451e-09,1.3676346005185585e-09,5.5008296025788384e-12,1.3261732066075728e-06,6.9367396756324644e-09,9.8735941303927121e-05,2.313566880748617e-08,4.6529657262741665e-06,1.8001698365013454e-09,2.0756252437216482e-06,1.268897722638741e-06,6.3261587146673534e-07,4.306023446729762e-15
5.509847993828882e-05,0.11905233201252613,0.0,0.0,0.0,0.0,0.88111997057635838,0.00061454690979501894,7.9282147654990981e-05,0.01053167117018174,9.1899339388102998e-05,0.055102320470689761,0.051568174445654799,6.8539813739527155e-08,7.5475955318896583e-07,0.00077883284533068092,1.0790863829545446e-09,1.4298319403825493e-09,5.7509965495725363e-12,1.4084182659720957e-06,7.3362513535883965e-09,0.00010198946888326559,2.3851378671946986e-08,4.8925670669720831e-06,1.8785371504672246e-09,2.1534878442205968e-06,1.3311592591310144e-06,6.6811341868149304e-07,4.7107991974438904e-15
5.6113469756254366e-05,0.11917373064568632,0.0,0.0,0.0,0.0,0.87913248491359242,0.00061364361761993781,7.996101013849771e-05,0.010715946155579702,9.1757913189043829e-05,0.056003896662726198,0.052438998576759294,6.9575915141855119e-08,7.7426525227048631e-07,0.00080619000933859438,1.1162513211467964e-09,1.493561396431036e-09,6.0073258955904283e-12,1.4939879599054389e-06,7.7502360074570124e-09,0.00010527554905387134,2.4572146110942013e-08,5.1389200577581066e-06,1.9585462744576285e-09,2.2323505991719253e-06,1.3949411966408506e-06,7.0465426792823706e-07,5.1429658153706061e-15
5.712845957421991e-05,0.11929484737299208,0.0,0.0,0.0,0.0,0.87715399528685689,0.00061274507730101264,8.0633014876830262e-05,0.010899684739451696,9.1616572314143517e-05,0.056900478956626137,0.053305934714064036,7.0603443521338528e-08,7.9389620267100639e-07,0.00083392584393811352,1.1538846521809862e-09,1.5588255784138508e-09,6.2698281375062728e-12,1.5829426838134625e-06,8.1788880839865451e-09,0.0001085934167934539,2.5297768867363576e-08,5.3920345919874541e-06,2.040185554739668e-09,2.3121915507749328e-06,1.4602377820750762e-06,7.4223569476435073e-07,5.6036293700841809e-15
5.804195041038891e-05,0.11940361199045285,0.0,0.0,0.0,0.0,0.87538100027669019,0.00061194041337421501,8.1232007217976133e-05,0.011064593247100232,9.148944676897581e-05,0.05770316155083971,0.054082872312745216,7.1520955855815757e-08,8.1166872963845761e-07,0.00085920836060636538,1.1881491044003285e-09,1.6188772806687205e-09,6.5113650112815867e-12,1.6659455368352719e-06,8.5773727727596961e-09,0.00011160605599857489,2.5954817679750492e-08,5.6256249444065934e-06,2.1150447356863215e-09,2.3848669057692939e-06,1.5202947462632725e-06,7.7694606078881916e-07,6.0435136957853059e-15
5.89554412465579e-05,0.11951214937345878,0.0,0.0,0.0,0.0,0.87361520667578207,0.00061113952361959432,8.1825540228220323e-05,0.01122907173800849,9.1362405659109274e-05,0.058501851654936675,0.054856696519952231,7.2431644686698321e-08,8.295382451698554e-07,0.00088479111997341109,1.2227817296191413e-09,1.6801754621332586e-09,6.7579154096882848e-12,1.7517817841909298e-06,8.9880274550960286e-09,0.00011464329903196802,2.6615497978595769e-08,5.8647018598342436e-06,2.1912054374898748e-09,2.4583015989643888e-06,1.5815690955119921e-06,8.1249412741081599e-07,6.5082036131638289e-15
5.9868932082726895e-05,0.11962046005644326,0.0,0.0,0.0,0.0,0.87185657432226571,0.00061034237335033008,8.2413658856736352e-05,0.011393122313510575,9.1235455831533275e-05,0.059296573950203331,0.05562742422805448,7.3335568109873802e-08,8.4750267854302775e-07,0.00091067109883509446,1.2577773311164546e-09,1.7427211316531827e-09,7.0094833906531128e-12,1.8404941030939176e-06,9.4109846991250952e-09,0.00011770461895177122,2.7279672528269212e-08,6.1092675016943788e-06,2.2686583516512516e-09,2.5324803598443223e-06,1.6440560712112353e-06,8.4887702721901427e-07,6.9985244967485914e-15
6.069107383527899e-05,0.11971774628844245,0.0,0.0,0.0,0.0,0.87027989502415937,0.0006096281070861033,8.2938373222217276e-05,0.011540403692542842,9.1121284600340077e-05,0.060008451825064341,0.056318445564692968,7.4143360746207677e-08,8.6375013643381338e-07,0.0009342147274577859,1.2895794255743903e-09,1.8000796293978632e-09,7.2401877956725869e-12,1.9228291496269744e-06,9.8022720954793402e-09,0.00012047996462995024,2.7880305491592657e-08,6.3340700305923208e-06,2.3394628870260801e-09,2.599864985344555e-06,1.7013270849608084e-06,8.8233284918177078e-07,7.4624136392075354e-15
6.151321558783108e-05,0.11981484972723604,0.0,0.0,0.0,0.0,0.86870895493463052,0.00060891681747574523,8.3458770446873955e-05,0.01168734167195604,9.1007197560077365e-05,0.060717153446513072,0.057006984580856852,7.4945758944339481e-08,8.8007135677703183e-07,0.00095799451612073934,1.3216675830875815e-09,1.8584498968664187e-09,7.474961689003444e-12,2.0075585141850861e-06,1.0203722028084165e-08,0.00012327402222846252,2.8483562921988132e-08,6.5633184956304062e-06,2.411299191865454e-09,2.6678293093861606e-06,1.7595726603402586e-06,9.1645993180911515e-07,7.9483443467276268e-15
6.233535734038317e-05,0.11991177077293887,0.0,0.0,0.0,0.0,0.86714372515976423,0.00060820848019246376,8.3974882721667794e-05,0.011833937762829972,9.0893199381615668e-05,0.061422696513652959,0.05769305344591049,7.5742801747511061e-08,8.9646489089819461e-07,0.0009820083213980316,1.354038068334151e-09,1.9178323728924022e-09,7.7138068355337877e-12,2.0947123826942945e-06,1.0615425024942949e-08,0.00012608642667282779,2.9089349894846275e-08,6.7970114864201206e-06,2.484159953944442e-09,2.7363626697369519e-06,1.8187890205832515e-06,9.5125569593568935e-07,8.4569274273712839e-15
6.315749909293527e-05,0.12000850982890714,0.0,0.0,0.0,0.0,0.86558417692942335,0.00060750307120909441,8.4486742188584032e-05,0.011980193469579511,9.0779294500273146e-05,0.062125098632202724,0.058376664282122057,7.6534531405615977e-08,9.1292930738215806e-07,0.0010062540186470406,1.3866872624456462e-09,1.9782270946538784e-09,7.9567233851593438e-12,2.1843206426683532e-06,1.1037469777889772e-08,0.00012891681869984557,2.9697574695580431e-08,7.0351467091553362e-06,2.5580378185849018e-09,2.8054545495800793e-06,1.8789723019474408e-06,9.8671742330196344e-07,8.9887768902109468e-15
6.397964084548736e-05,0.12010506730115521,0.0,0.0,0.0,0.0,0.86403028159823836,0.00060680056680739031,8.4994380699419342e-05,0.012126110289903637,9.0665487363592422e-05,0.062824377314418575,0.05905782916400399,7.7320984936171217e-08,9.2946319434746303e-07,0.0010307295018552932,1.419611463141038e-09,2.0396342734997372e-09,8.2037121875730448e-12,2.2764128803892075e-06,1.1469943002676255e-08,0.00013176484476503742,3.0308145551570828e-08,7.2777210144865942e-06,2.6329251861934466e-09,2.8750945761305265e-06,1.9401185582763369e-06,1.0228422634608726e-06,9.5445080264076337e-15
6.471956842278424e-05,0.12019181411008824,0.0,0.0,0.0,0.0,0.86263658545495647,0.00060617077688431573,8.544767266441684e-05,0.012257146912714442,9.0563148062328816e-05,0.063451071988655752,0.059668796207459782,7.8024315517717525e-08,9.4440193606462887e-07,0.0010529521780136997,1.4494754164772035e-09,2.0957662709355882e-09,8.4294834262020292e-12,2.3614439034628676e-06,1.1868155394314047e-08,0.0001343428576493365,3.0859591879309017e-08,7.4998300348491531e-06,2.7011806350772686e-09,2.9382308072948324e-06,1.9959702086989546e-06,1.0559191243905879e-06,1.0065595677690252e-14
6.545949600008112e-05,0.12027841446761389,0.0,0.0,0.0,0.0,0.86124742435455826,0.00060554330378479403,8.5897594395791614e-05,0.012387911327491237,9.0460894425788491e-05,0.064075263422664994,0.060277800503233669,7.8723433141896513e-08,9.5939481475194112e-07,0.0010753577805476197,1.4795566060757942e-09,2.1527180991452737e-09,8.6585521460854777e-12,2.4485318054130361e-06,1.2274944123682031e-08,0.0001369346224009349,3.1412802834929834e-08,7.7255280475505144e-06,2.7702419357517787e-09,3.0017953889971962e-06,2.0525956272396612e-06,1.0895284471019036e-06,1.0606979619736206e-14
6.6199423577378e-05,0.12036486867547745,0.0,0.0,0.0,0.0,0.85986277767776187,0.00060491813079952288,8.6344168801074137e-05,0.012518404611969361,9.0358729419004911e-05,0.064696964187766604,0.060884850752439039,7.9418367076078181e-08,9.7444083726767888e-07,0.0010979448122774742,1.5098524719854206e-09,2.2104894759458034e-09,8.8909172124403899e-12,2.5376975182588604e-06,1.269036849989439e-08,0.00013953989277776141,3.1967716151017637e-08,7.9548110893266705e-06,2.8401033810265517e-09,3.06578105290359e-06,2.1099917848846475e-06,1.1236679064966245e-06,1.1169112746293908e-14
6.693935115467488e-05,0.12045117703707085,0.0,0.0,0.0,0.0,0.85848262488954741,0.00060429524141122589,8.6787418670513264e-05,0.012648627839388455,9.0256655940789624e-05,0.06531618679345845,0.061489955623586057,8.0109143146665497e-08,9.8953902348269613e-07,0.0011207117878701794,1.5403603967538091e-09,2.269080144254479e-09,9.1265775908949002e-12,2.6289617703566633e-06,1.3114486557318498e-08,0.00014215842605606727,3.2524269655335068e-08,8.1876747023411903e-06,2.9107591377099706e-09,3.1301806215008625e-06,2.1681556092541341e-06,1.1583351068134931e-06,1.1752448180339746e-14
6.767927873197176e-05,0.12053733985740739,0.0,0.0,0.0,0.0,0.85710694553928068,0.00060367461926177641,8.7227366644301545e-05,0.012778582078493625,9.0154676855204186e-05,0.065932943687553536,0.062093123752473584,8.0795791325815128e-08,1.0046884011241757e-06,0.0011436572337485619,1.5710778902978643e-09,2.3284896230857754e-09,9.3655313472526759e-12,2.7223450854860933e-06,1.3547355113016416e-08,0.00014478998297509635,3.3082403537069086e-08,8.4241139491316832e-06,2.982203385179073e-09,3.1949870069883566e-06,2.2270839870470852e-06,1.1935275850501718e-06,1.2357440736210691e-14
6.841920630926864e-05,0.12062335744312086,0.0,0.0,0.0,0.0,0.85573571926145331,0.00060305624817019591,8.7664035323556627e-05,0.012908268393507755,9.0052794875012936e-05,0.066547247255931558,0.062694363741848586,8.1478336832187568e-08,1.0198880139590393e-06,0.0011667796879955262,1.6020023721773024e-09,2.3887174611906978e-09,9.6077766661265732e-12,2.8178677811640644e-06,1.3989029759074223e-08,0.00014743432768383739,3.3642057831413242e-08,8.664123428762552e-06,3.0544301784443588e-09,3.2601932104515133e-06,2.2867737665044981e-06,1.2292428147203506e-06,1.2984544906982942e-14
6.915913388656552e-05,0.12070923010219778,0.0,0.0,0.0,0.0,0.85436892577575241,0.0006024401121272672,8.8097447122588215e-05,0.01303768784412331,8.9951012719728475e-05,0.067159109822721774,0.063293684161256969,8.2156808942274686e-08,1.0351369125191038e-06,0.0011900777002793708,1.6331313880364198e-09,2.4497630344950282e-09,9.853311037758052e-12,2.9155499685470565e-06,1.4439564869512666e-08,0.00015009122769601909,3.420317473351174e-08,8.9076972877601463e-06,3.1274335783111301e-09,3.3257923210513094e-06,2.3472217589061153e-06,1.2654782082262867e-06,1.363421658889527e-14
6.98990614638624e-05,0.12079495814407953,0.0,0.0,0.0,0.0,0.85300654488815242,0.00060182619532329115,8.8527624460083985e-05,0.013166841485464318,8.9849332918509966e-05,0.067768543649826582,0.063891093546573019,8.2831231784653179e-08,1.0504341650849984e-06,0.001213549831762822,1.6644623824522403e-09,2.5116257244773379e-09,1.0102131973834843e-11,3.0154115508269588e-06,1.489901361572981e-08,0.00015276045383700947,3.4765696290052024e-08,9.1548292359672687e-06,3.201207534703798e-09,3.3917775153443025e-06,2.4084247406233032e-06,1.302231120423223e-06,1.430691109315398e-14
7.063898904115928e-05,0.12088054187927899,0.0,0.0,0.0,0.0,0.85164855649006421,0.00060121448207013932,8.8954589330421732e-05,0.013295730368119194,8.9747758252539512e-05,0.068375560937771612,0.064486600400163296,8.3501637180150325e-08,1.0657788355835839e-06,0.001237194655010967,1.6959930151582872e-09,2.5743047250606236e-09,1.0354236233098761e-11,3.1174722231978939e-06,1.5367427866463835e-08,0.00015544178018906584,3.5329567227232129e-08,9.4055125616279243e-06,3.2757460221705307e-09,3.4581420555867772e-06,2.4703794556782301e-06,1.3394988516204464e-06,1.5003085621263647e-14
7.130492386072648e-05,0.12095744411694372,0.0,0.0,0.0,0.0,0.85043010596097279,0.0006006658113777816,8.9336129566965528e-05,0.013411504858443368,8.9656432739020965e-05,0.068919820389205952,0.06502093690352502,8.4101584125330549e-08,1.079628837503521e-06,0.0012586214767259995,1.7245391332872767e-09,2.6314131393820039e-09,1.0583934765780422e-11,3.2112231591937123e-06,1.5796708225248572e-08,0.00015786513545346724,3.5838158186808422e-08,9.6341581060259737e-06,3.3434792568378706e-09,3.5181889828228405e-06,2.5267787151740501e-06,1.3734777071691948e-06,1.5650094256988375e-14
7.190426519833696e-05,0.12102655659630746,0.0,0.0,0.0,0.0,0.8493365166219885,0.00060017351386677787,8.9677319620167439e-05,0.013515519893222527,8.9574315688799164e-05,0.069407996006989298,0.06550053310644921,8.4638787197346516e-08,1.0921255037847082e-06,0.0012780233861351417,1.75036571687471e-09,2.6833749579409834e-09,1.0792932925346317e-11,3.2971471012040229e-06,1.6189334697395929e-08,0.00016005424850739613,3.6296753268650629e-08,9.8423891631241553e-06,3.4049607010275296e-09,3.5724853647198573e-06,2.578054388576154e-06,1.404411625055537e-06,1.6249253839922425e-14
7.250360653594744e-05,0.12109557495276602,0.0,0.0,0.0,0.0,0.84824577372730703,0.00059968263482666556,9.0016441164061418e-05,0.013619363072743366,8.9492271862802699e-05,0.069894607622321692,0.065978896063783321,8.5173399762858435e-08,1.1046516752360854e-06,0.001297536097542409,1.7763189297703206e-09,2.7358707951312962e-09,1.1004078987306749e-11,3.3845481963154023e-06,1.6587931861705008e-08,0.00016225090926660609,3.6756136582554591e-08,1.0052937027079561e-05,3.4669328222442637e-09,3.6270189342862713e-06,2.6298173863168987e-06,1.4356783510486002e-06,1.6864629703731059e-14
7.310294787355792e-05,0.12116449935382818,0.0,0.0,0.0,0.0,0.84715786675683569,0.00059919316620812542,9.0353505707063025e-05,0.013723034946552906,8.9410302561116284e-05,0.07037966160038113,0.066456030228686166,8.5705434982376039e-08,1.1172068781655859e-06,0.0013171588738630738,1.802397484310153e-09,2.7889001408060953e-09,1.1217370899651307e-11,3.4734365081716944e-06,1.6992524959777005e-08,0.00016445500372455144,3.7216279792812893e-08,1.0265797376723154e-05,3.5293922947837555e-09,3.6817862720248966e-06,2.6820659230753777e-06,1.4672763574230117e-06,1.7496464185841367e-14
7.37022892111684e-05,0.12123332996785689,0.0,0.0,0.0,0.0,0.84607278522910767,0.00059870510008463713,9.0688524913339191e-05,0.013826536062173218,8.9328408846689572e-05,0.070863164279100513,0.066931940039087132,8.6234907371486811e-08,1.1297906514007802e-06,0.001336890982763175,1.8286001397022316e-09,2.842462383094792e-09,1.1432806201481546e-11,3.5638220087788369e-06,1.7403138877989789e-08,0.00016666641918327692,3.7677155689995891e-08,1.0480965733833249e-05,3.5923358406023481e-09,3.7367839943437913e-06,2.7347982023796161e-06,1.4992040983542608e-06,1.8144999772800185e-14
7.430163054877887e-05,0.12130206696251898,0.0,0.0,0.0,0.0,0.84499051869929742,0.00059821842855451997,9.1021510075214862e-05,0.013929866965182202,8.9246592088487077e-05,0.071345121970552247,0.067406629918364741,8.6761830456665226e-08,1.1424025253004502e-06,0.0013567316966115561,1.8549256377430738e-09,2.8965569480276975e-09,1.1650382584164971e-11,3.6557145797125669e-06,1.7819797795040104e-08,0.00016888504424334542,3.8138736728261111e-08,1.0698437467847868e-05,3.6557600949430187e-09,3.7920087520380494e-06,2.7880124179389295e-06,1.5314600103188978e-06,1.881047866391234e-14
7.490097188638935e-05,0.1213707105077865,0.0,0.0,0.0,0.0,0.84391105676251832,0.00059773314388357197,9.1352472884278084e-05,0.014033028199085166,8.9164853169221932e-05,0.071825540958859693,0.067880104274130285,8.7286217624449918e-08,1.1550420537429471e-06,0.0013766802924806256,1.8813727321741558e-09,2.951183170775038e-09,1.1870097373616974e-11,3.7491240100862816e-06,1.824252564692913e-08,0.00017111076878024151,3.8600996498878088e-08,1.0918207799350065e-05,3.7196617682534021e-09,3.8474572318750905e-06,2.8417067529192872e-06,1.5640425136196469e-06,1.9493142854124785e-14
7.550031322399983e-05,0.12143926077169115,0.0,0.0,0.0,0.0,0.84283438904880159,0.00059724923828870919,9.1681424373459352e-05,0.014136020305577637,8.9083193565661208e-05,0.07230442750279463,0.068352367500241346,8.7808082664615833e-08,1.1677087692318376e-06,0.0013967360524295709,1.907940191890751e-09,3.0063404309132941e-09,1.2091948074448758e-11,3.8440599890173504e-06,1.8671345457267494e-08,0.00017334348407319414,3.9063908078782272e-08,1.1140271783002304e-05,3.7840374392656976e-09,3.9031261570494564e-06,2.8958793802204169e-06,1.596950009365086e-06,2.0193234230438036e-14
7.609965456161031e-05,0.12150771792450303,0.0,0.0,0.0,0.0,0.84176050522849399,0.00059676670410357296,9.2008376112442193e-05,0.014238843824194524,8.9001614122149669e-05,0.072781787834127615,0.068823423974436637,8.8327438917768849e-08,1.1804022341011679e-06,0.0014168982625695041,1.9346267911155059e-09,3.0620279948179995e-09,1.2315931735890745e-11,3.9405321296031635e-06,1.9106280147975288e-08,0.00017558308243165906,3.9527445880872628e-08,1.1364624368716712e-05,3.8488838019154918e-09,3.9590122798961989e-06,2.9505284668899509e-06,1.6301808883850212e-06,2.0910994487906611e-14
