Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14)
1.6369489345502544e-06,0.11231983570726664,0.0,0.0,0.0,0.0,0.99864230342639038,0.00049668736892201359,1.5604624319755668e-05,9.3091299816763979e-05,4.5148904375145276e-05,0.00038424067173656844,0.00032292329311984586,4.1131935402062457e-10
1.6688798114138524e-06,0.11232230473293374,0.0,0.0,0.0,0.0,0.99859686437676942,0.00050239965073776082,1.5981139628712518e-05,9.6849670171324109e-05,4.6273908404059056e-05,0.00040260080092302693,0.00033903001740762925,4.3595793739329616e-10
1.7008106882774504e-06,0.11232481252372921,0.0,0.0,0.0,0.0,0.99855069832071452,0.00050796430879910257,1.6354375891666016e-05,0.00010067864496199549,4.7387853180490556e-05,0.00042138581740689069,0.00035553021766348452,4.6138200368538258e-10
1.7327415651410484e-06,0.1123273586225178,0.0,0.0,0.0,0.0,0.99850381366051821,0.00051338327334194821,1.6724151438046783e-05,0.00010457743953680109,4.8490125624393549e-05,0.00044059104061550022,0.00037241982133951374,4.8758558722429999e-10
1.7646724420046464e-06,0.11232994255585475,0.0,0.0,0.0,0.0,0.99845621912125715,0.00051865854649220139,1.7090297652187492e-05,0.00010854523533217893,4.9580157194446346e-05,0.0004602115801926078,0.00038969454731724529,5.1456185623186748e-10
1.7966033188682444e-06,0.11233256383541142,0.0,0.0,0.0,0.0,0.99840792372395759,0.0005237921964646922,1.7452658683333044e-05,0.0001125811818762911,5.0657422903749014e-05,0.00048024235227818175,0.00040734992153299211,5.4230316389099463e-10
1.8285341957318424e-06,0.1123352219593572,0.0,0.0,0.0,0.0,0.99835893675949716,0.00052878635183916257,1.781109113248e-05,0.00011668439882496188,5.1721440254263812e-05,0.00050067809541160403,0.00042538129223932824,5.7080109683927771e-10
1.8604650725954404e-06,0.11233791641369648,0.0,0.0,0.0,0.0,0.99830926776328033,0.00053364319593070014,1.8165463718902175e-05,0.00012085397801906919,5.2771768099891321e-05,0.00052151338602903386,0.00044378384487552686,6.0004652208816329e-10
1.8923959494590384e-06,0.11234064667355866,0.0,0.0,0.0,0.0,0.99825892649071735,0.00053836496127048785,1.8515656929118198e-05,0.0001250889855528455,5.3808005447742149e-05,0.00054274265352936423,0.00046255261652326904,6.3002963931021305e-10
1.9243268263226366e-06,0.11234341220444118,0.0,0.0,0.0,0.0,0.99820792289353388,0.00054295392421121373,1.886156265094596e-05,0.00012938846384319853,5.4829790206793161e-05,0.0005643601948867507,0.00048168250992725893,6.6074003081502154e-10
1.956257703186235e-06,0.11234621246340423,0.0,0.0,0.0,0.0,0.99815626709692995,0.0005474123996699852,1.9203083795168682e-05,0.00013375143369083844,5.5836797892713379e-05,0.00058636018879106185,0.00050116830706357766,6.9216670725233185e-10
1.988188580049833e-06,0.11234904690021678,0.0,0.0,0.0,0.0,0.99810396937761015,0.00055174273602008952,1.9540133907210799e-05,0.00013817689632468429,5.682874029721513e-05,0.00060873670930084703,0.00052100468224166143,7.242981584458138e-10
2.052050333777029e-06,0.1123548160763677,0.0,0.0,0.0,0.0,0.99799748991172343,0.00056002852303774968,2.0200525990189619e-05,0.00014721121902948634,5.8766449579369934e-05,0.00065459518034756902,0.00056170739966526545,7.9062702960697557e-10
2.1095259121315055e-06,0.11236011959166499,0.0,0.0,0.0,0.0,0.99789956848880834,0.00056707156826975649,2.0778924244505243e-05,0.00015554548506693694,6.0456667668579385e-05,0.00069709438748487773,0.00059948362584825662,8.5260888407523618e-10
2.167001490485982e-06,0.11236552506528703,0.0,0.0,0.0,0.0,0.99779973184976756,0.00057373698901256546,2.1341935539454307e-05,0.000164066010003689,6.2095104765441732e-05,0.00074071793358680184,0.00063830926064830794,9.1667634389974973e-10
2.2244770688404586e-06,0.11237102915333731,0.0,0.0,0.0,0.0,0.99769804283350183,0.0005800390791495738,2.1889387203711304e-05,0.00017276651851750924,6.3681209773758303e-05,0.00078542908844929458,0.00067815090065500997,9.8274949336021191e-10
2.281952647194935e-06,0.11237662851883258,0.0,0.0,0.0,0.0,0.99759456442324523,0.0005859921366391269,2.2421186037236222e-05,0.00018164067957474357,6.5214701908308903e-05,0.00083119093441270725,0.000718974887436235,1.0507464357241309e-09
2.3394282255494116e-06,0.11238231982915861,0.0,0.0,0.0,0.0,0.99748935947923556,0.00059161039768351959,2.2937310906178899e-05,0.00019068213704883161,6.6695545227494864e-05,0.00087796653720773228,0.00076074747210665768,1.1205839991456303e-09
2.396903803903888e-06,0.11238809978008642,0.0,0.0,0.0,0.0,0.99738249049954275,0.00059690797747995758,2.343780557204439e-05,0.00019988453806506619,6.812392396063234e-05,0.0009257190996248035,0.00080343496357636053,1.192178383733752e-09
2.4543793822583647e-06,0.11239396509945035,0.0,0.0,0.0,0.0,0.99727401940702654,0.0006018988173141645,2.392277180531252e-05,0.00020924155901243396,6.9500218820455945e-05,0.00097441209907175961,0.00084700386150369795,1.2654457269887371e-09
2.511854960612841e-06,0.11239991256001153,0.0,0.0,0.0,0.0,0.9971640073618353,0.0006065966379208322,2.4392362816252288e-05,0.0002187469291762411,7.0824984412979895e-05,0.0010240094093098776,0.00089142097422602198,1.3403026283085674e-09
2.5693305389673177e-06,0.11240593898615023,0.0,0.0,0.0,0.0,0.99705251459759825,0.00061101489880397808,2.4846777039468707e-05,0.00022839445199427177,7.2098927871961326e-05,0.0010744754073860815,0.00093665352263932284,1.4166666232545062e-09
2.6268061173217942e-06,0.11241204126158798,0.0,0.0,0.0,0.0,0.99693960027983053,0.00061516676323434421,2.5286252295288754e-05,0.00023817802396631092,7.3322888797801173e-05,0.0011257750665984625,0.00098266923082062111,1.4944565703403191e-09
2.6842816956762707e-06,0.1124182163349807,0.0,0.0,0.0,0.0,0.99682532238489752,0.00061906506858890801,2.5711060340315343e-05,0.00024809165128188815,7.4497820547486256e-05,0.0011778740364512146,0.001029436404299685,1.5735929996882266e-09
2.7417572740307473e-06,0.11242446122507412,0.0,0.0,0.0,0.0,0.99670973759806991,0.00062272230169970128,2.61215018102393e-05,0.00025812946425441427,7.5624772885907909e-05,0.0012307387104739627,0.0010769239968073502,1.6539984286298288e-09
2.7992328523852238e-06,0.11243077302470605,0.0,0.0,0.0,0.0,0.99659290122915889,0.00062615057885367822,2.6517901552941429e-05,0.00026828572966812074,7.6704875990747404e-05,0.0012843362828167631,0.0011251016663613906,1.7355975913501158e-09
2.8567084307397003e-06,0.11243714890412165,0.0,0.0,0.0,0.0,0.9964748671442436,0.00062936163007620187,2.6900604345707589e-05,0.00027855486115569474,7.7739325789823039e-05,0.0013386347945268449,0.0011739398215445736,1.8183176337589417e-09
2.914184009094177e-06,0.11244358611347825,0.0,0.0,0.0,0.0,0.99635568771202432,0.00063236678732579048,2.7269970986848125e-05,0.00028893142773329597,7.872937059800462e-05,0.0013936031704136816,0.0012234096588297542,1.9020882990357902e-09
2.9716595874486533e-06,0.11245008198471317,0.0,0.0,0.0,0.0,0.99623541376338975,0.00063517697623550996,2.7626374748756941e-05,0.00029941016062558489,7.9676299007846058e-05,0.0014492112473753435,0.0012734831917750394,1.9868420329340521e-09
3.02913516580313e-06,0.11245663393279805,0.0,0.0,0.0,0.0,0.99611409456287392,0.00063780271104759627,2.7970198176568914e-05,0.00030998595851670316,8.0581428977726408e-05,0.001505429795019205,0.0013241332728743287,2.0725140544194076e-09
3.0866107441576064e-06,0.1124632394564704,0.0,0.0,0.0,0.0,0.99599177779075121,0.00064025409240182755,2.8301830214445926e-05,0.00032065389136347485,8.1446098054678193e-05,0.0015622305293656966,0.0013753336088062867,2.1590424435421741e-09
3.144086322512083e-06,0.11246989613848947,0.0,0.0,0.0,0.0,0.9958685095346006,0.00064254080765330701,2.8621663640435611e-05,0.00033140920290504738,8.2271654665485111e-05,0.0016195861203820291,0.0014270587697851392,2.2463681583464896e-09
3.2015619008665594e-06,0.11247660164547822,0.0,0.0,0.0,0.0,0.9957443342892307,0.00064467213341238075,2.8930092790403788e-05,0.0003422473119994019,8.3059450407582994e-05,0.0016774701940488503,0.0014792841936755704,2.3344350108683113e-09
3.259037479221036e-06,0.1124833537273996,0.0,0.0,0.0,0.0,0.99561929496395052,0.00064665694001854392,2.9227511551262087e-05,0.00035316381291223745,8.3810833270264596e-05,0.0017358573296166748,0.0015319861854907418,2.4231896870048599e-09
3.3165130575755125e-06,0.11249015021671804,0.0,0.0,0.0,0.0,0.99549343289623171,0.00064850369768079544,2.951431160359331e-05,0.00036415447467789817,8.4527141716583603e-05,0.0017947230526607965,0.0015851419128470614,2.5125817090573793e-09
3.373988635929989e-06,0.11249698902728933,0.0,0.0,0.0,0.0,0.99536678787090316,0.00065022048403745591,2.9790880894016925e-05,0.00037521523964544995,8.5209699557247664e-05,0.0018540438244951628,0.0016387293979041654,2.6025633431788838e-09
3.4314642142844655e-06,0.11250386815301851,0.0,0.0,0.0,0.0,0.99523939814408413,0.00065181499290869625,3.0057602318198647e-05,0.00038634222131588144,8.5859811549643207e-05,0.0019137970284589421,0.0016927275062748538,2.6930895746750447e-09
3.488939792638942e-06,0.11251078566632289,0.0,0.0,0.0,0.0,0.99511130047113094,0.0006532945440351223,3.0314852596128099e-05,0.00039753170156896271,8.6478759657725065e-05,0.0019739609535451867,0.0017471159333479526,2.784118045798611e-09
3.5464153709934186e-06,0.11251773971643246,0.0,0.0,0.0,0.0,0.99498253013794624,0.00065466609361504468,3.0563001322102067e-05,0.00040878012737076549,8.7067799911504546e-05,0.0020345147757983187,0.0018018751884271505,2.8756089160507245e-09
3.603890949347895e-06,0.11252472852755709,0.0,0.0,0.0,0.0,0.99485312099506074,0.00065593624547151028,3.0802410172758647e-05,0.00042008410704536296,8.7628159808074619e-05,0.0020954385378661659,0.0018569865770506353,2.9675248086735235e-09
3.6613665277023716e-06,0.11253175039694686,0.0,0.0,0.0,0.0,0.99472310549395349,0.00065711126269819571,3.1033432257479342e-05,0.00043144040618690025,8.816103619948556e-05,0.0021567131270538182,0.0019124321818201129,3.0598307480490685e-09
3.718842106056848e-06,0.11253880369287028,0.0,0.0,0.0,0.0,0.99459251472513799,0.00065819707964994865,3.1256411596469839e-05,0.00044284594328111536,8.8667593616316933e-05,0.0022183202521902871,0.0019681948420337959,3.1524939901098619e-09
3.7763176844113246e-06,0.11254588685252925,0.0,0.0,0.0,0.0,0.99446137845759475,0.00065919931415907025,3.1471682712837426e-05,0.00045429778509856406,8.9148962979400913e-05,0.002280242419584941,0.0020242581323863243,3.2454839480253125e-09
3.833793262765801e-06,0.11255299837993157,0.0,0.0,0.0,0.0,0.99432972517916896,0.00066012327987313919,3.1679570325996512e-05,0.00046579314191530914,8.9606240655725378e-05,0.0023424629083196665,0.0020806063409692945,3.3387721481921429e-09
3.891268841120277e-06,0.11256013684373595,0.0,0.0,0.0,0.0,0.99419758213760778,0.00066097399862366686,3.1880389134729708e-05,0.00047732936261073796,9.0040487818026396e-05,0.0024049657450940449,0.0021372244467790721,3.4323320453050251e-09
3.948744419474754e-06,0.11256730087508378,0.0,0.0,0.0,0.0,0.99406497538194993,0.00066175621274672562,3.2074443679186677e-05,0.00048890392968646448,9.0452730070949734e-05,0.0024677356788139425,0.0021940980969137568,3.526138928202654e-09
4.00621999782923e-06,0.11257448916543047,0.0,0.0,0.0,0.0,0.9939319298040068,0.00066247439728813211,3.2262028272016446e-05,0.00050051445424496323,9.0843957309896621e-05,0.0025307581550898699,0.0022512135836183556,3.6201699081543389e-09
4.063695576183707e-06,0.11258170046438752,0.0,0.0,0.0,0.0,0.99379846917972092,0.00066313277203615861,3.2443426989707143e-05,0.00051215867096169709,9.1215123781739199e-05,0.0025940192907896926,0.0023085578213165605,3.7144037322702594e-09
4.121171154538183e-06,0.11258893357758326,0.0,0.0,0.0,0.0,0.99366461621021174,0.00066373531333340093,3.2618913716035727e-05,0.00052383443308000625,9.1567148319499111e-05,0.0026575058487697928,0.0023661183237487227,3.8088206646483019e-09
4.17864673289266e-06,0.11259618736455168,0.0,0.0,0.0,0.0,0.9935303925623501,0.00066428576562784294,3.2788752230307508e-05,0.00053553970745391654,9.1900914725812915e-05,0.0027212052128908573,0.0024238831813186618,3.9034025152464578e-09
4.236122311247136e-06,0.11260346073665436,0.0,0.0,0.0,0.0,0.99339581890871476,0.00066478765273090721,3.2953196333790576e-05,0.0005472725696602953,9.2217272282541798e-05,0.0027851053634086833,0.0024818410387366266,3.9981324662691145e-09
4.293597889601613e-06,0.11261075265504326,0.0,0.0,0.0,0.0,0.99326091496682856,0.0006652442887562811,3.3112490008425021e-05,0.00055903119919843149,9.2517036366241448e-05,0.0028491948528152587,0.0025399810730320537,4.0929949195230687e-09
4.3510734679560894e-06,0.11261806212866592,0.0,0.0,0.0,0.0,0.99312569953756924,0.00066565878871910247,3.326686760250895e-05,0.00057081387479205909,9.2800989151386944e-05,0.0029134627821923646,0.002598292971997465,4.1879755682213964e-09
4.408549046310566e-06,0.11262538821231986,0.0,0.0,0.0,0.0,0.992990190542685,0.00066603407878083551,3.3416554038639809e-05,0.00058261896980614969,9.3069880385245079e-05,0.0029778987781290504,0.002656766913113927,4.2830612534738747e-09
4.4660246246650425e-06,0.11263273000475749,0.0,0.0,0.0,0.0,0.99285440506134093,0.00066637290612900715,3.3561765039714758e-05,0.00059444494778836728,9.3324428220116853e-05,0.0030424929702434008,0.0027153935429987826,4.3782397665084106e-09
4.523500203019519e-06,0.11264008664684326,0.0,0.0,0.0,0.0,0.99271835936566477,0.00066667784848469826,3.370270736927511e-05,0.00060629035814294076,9.3565320090355998e-05,0.0031072359693398799,0.0027741639574078289,4.4734999588484134e-09
4.5809757813739955e-06,0.1126474573197664,0.0,0.0,0.0,0.0,0.99258206895524181,0.00066695132323488541,3.3839579082919047e-05,0.00061815383194279816,9.3793213623081438e-05,0.0031721188462263484,0.0028330696818165183,4.5688316495222531e-09
4.638451359728472e-06,0.11265484124330956,0.0,0.0,0.0,0.0,0.99244554859053513,0.00066719559618906457,3.3972569787905388e-05,0.00063003407788416593,9.4008737572876593e-05,0.003237133111207323,0.0028921026525981254,4.6642253710022575e-09
4.6959269380829486e-06,0.11266223767417341,0.0,0.0,0.0,0.0,0.99230881232522428,0.00066741278996157536,3.4101860908429368e-05,0.00064192987838636274,9.421249277202403e-05,0.0033022706942635836,0.0029512551988111102,4.7596725050036477e-09
4.753402516437425e-06,0.11266964590435828,0.0,0.0,0.0,0.0,0.99217187353744252,0.00066760489198420137,3.4227625954378218e-05,0.00065384008583825506,9.4405053088941258e-05,0.0033675239259239129,0.0030105200246027678,4.8551652647309179e-09
4.810878094791902e-06,0.11267706525960361,0.0,0.0,0.0,0.0,0.99203474495991473,0.00066777376215495837,3.4350030791666893e-05,0.00066576361899176354,9.4586966388480556e-05,0.003432885518829911,0.0030698901922319986,4.9506963765782461e-09
4.868353673146378e-06,0.11268449509788285,0.0,0.0,0.0,0.0,0.99189743870900804,0.00066792114012955784,3.4469233912515637e-05,0.00067769945950186942,9.4758755488673441e-05,0.0034983485499900505,0.003129359105710256,5.0462592192008945e-09
4.925829251500855e-06,0.11269193480795446,0.0,0.0,0.0,0.0,0.99175996631268848,0.00066804865226446106,3.4585386704265528e-05,0.00068964664861175375,9.492091910929981e-05,0.0035639064437169954,0.0031889204950565084,5.1418479080079274e-09
4.983304829855331e-06,0.11269938380796919,0.0,0.0,0.0,0.0,0.99162233873741801,0.00066815781822128658,3.4698633715541813e-05,0.00070160428398107334,9.5073932808369775e-05,0.0036295529552394725,0.0032485684011594332,5.2374569114373056e-09
5.040780408209808e-06,0.11270684154413088,0.0,0.0,0.0,0.0,0.99148456641398663,0.00066825005724168351,3.4809112918754586e-05,0.00071357151665477655,9.521824990325134e-05,0.0036952821549761233,0.003308297161237646,5.3330811601673979e-09
5.098255986564284e-06,0.11271430748940969,0.0,0.0,0.0,0.0,0.99134665926232324,0.00066832669410375333,3.4916955968097349e-05,0.00072554754816942521,9.5354302373750735e-05,0.0037610884134583354,0.0033681013948870567,5.428716261867082e-09
5.155731564918761e-06,0.1127217811423095,0.0,0.0,0.0,0.0,0.99120862671528887,0.00066838896477179079,3.5022288452349765e-05,0.00073753162779360945,9.5482501744921928e-05,0.0038269663868877473,0.0034279759907027176,5.5243580617210578e-09
5.213207143273237e-06,0.11272926202568426,0.0,0.0,0.0,0.0,0.99107047774148715,0.00066843802174954372,3.5125230141917283e-05,0.0007495230498987443,9.5603239947839483e-05,0.0038929110033110326,0.0034879160934613769,5.6200026773390406e-09
5.270682721627714e-06,0.1127367496856037,0.0,0.0,0.0,0.0,0.99093222086711652,0.00066847493914864379,3.5225895229655735e-05,0.00076152115145630868,9.5716890156960949e-05,0.0039589174493948982,0.0035479170918499602,5.7156468689781649e-09
5.32815829998219e-06,0.11274424369026816,0.0,0.0,0.0,0.0,0.99079386419689297,0.00066850071748487884,3.5324392565131405e-05,0.00077352530965741273,9.5823807603012006e-05,0.0040249811577844673,0.0036079746067243898,5.8112875692535285e-09
5.385633878336667e-06,0.11275174362896945,0.0,0.0,0.0,0.0,0.99065541543406466,0.00066851628821258061,3.5420825882049533e-05,0.00078553493965047565,9.5924330360633962e-05,0.0040910977950253339,0.0036680844798825927,5.9069217886648805e-09
5.443109456691143e-06,0.1127592491110952,0.0,0.0,0.0,0.0,0.99051688189955744,0.00066852251800831133,3.5515294018660873e-05,0.00079754949239269632,9.6018780110305281e-05,0.0041572632500302444,0.0037282427633352315,6.0025471584482516e-09
5.50058503504562e-06,0.112766759765179,0.0,0.0,0.0,0.0,0.99037827055027539,0.00066852021281669268,3.5607891131026887e-05,0.00080956845261097657,9.6107462874233076e-05,0.0042234736230729771,0.0037884457090573602,6.0981614739638529e-09
5.558060613400096e-06,0.11277427523799172,0.0,0.0,0.0,0.0,0.99023958799658285,0.00066851012166821444,3.5698706899074903e-05,0.00082159133686797014,9.6190669726107267e-05,0.0042897252152892303,0.0038486897592041377,6.1937624076131034e-09
5.615536191754573e-06,0.11278179519367144,0.0,0.0,0.0,0.0,0.99010084051900504,0.00066849294027901938,3.5787826725422639e-05,0.00083361769172890716,9.626867747479971e-05,0.004356014518664679,0.0039089715367737633,6.2893482264690528e-09
5.673011770109049e-06,0.11278931931289497,0.0,0.0,0.0,0.0,0.98996203408416883,0.00066846931444523969,3.5875331927001074e-05,0.00084564709202492993,9.6341749322189317e-05,0.004422338206493453,0.0039692878367008095,6.3849174169619836e-09
5.730487348463526e-06,0.11279684729208644,0.0,0.0,0.0,0.0,0.98982317436001621,0.00066843984324111707,3.5961299919533094e-05,0.00085767913920874151,9.6410135495408818e-05,0.0044886931242875709,0.0040296356173633984,6.4804681387697926e-09
5.7879629268180025e-06,0.11280437884265943,0.0,0.0,0.0,0.0,0.98968426673031895,0.00066840508202923807,3.604580439495223e-05,0.00086971345979841921,9.6474073853943914e-05,0.0045550762811174235,0.0040900119924878143,6.5759990959272697e-09
5.845438505172479e-06,0.11281191369029608,0.0,0.0,0.0,0.0,0.98954531630852394,0.00066836554529491608,3.6128915491881621e-05,0.00088174970390536328,9.6533790472061484e-05,0.0046214848413679696,0.0041504142234345329,6.6715093355292305e-09
5.9029140835269555e-06,0.1128194515742607,0.0,0.0,0.0,0.0,0.98940632795094796,0.00066832170931341067,3.6210699959305998e-05,0.00089378754384246385,9.6589500197087058e-05,0.0046879161168926278,0.0042108397118498864,6.7669973810155286e-09
5.960389661881432e-06,0.11282699224674067,0.0,0.0,0.0,0.0,0.98926730626936177,0.00066827401465638652,3.6291221313581619e-05,0.00090582667280866629,9.6641407184163189e-05,0.0047543675595454723,0.0042712859926680507,6.8624622025776071e-09
6.012117682400461e-06,0.1128337810412861,0.0,0.0,0.0,0.0,0.98914216188799675,0.00066822812753618472,3.6362660581349612e-05,0.00091666275326859003,9.6685032656825229e-05,0.0048141891019558231,0.0043257034876440668,6.9483602762268411e-09
6.06384570291949e-06,0.11284057173998091,0.0,0.0,0.0,0.0,0.98901699710309865,0.00066817972037330265,3.6433167734305546e-05,0.00092749944850008682,9.6725869835011371e-05,0.0048740233486412946,0.0043801343075792233,7.0342383244194058e-09
6.115573723438519e-06,0.11284736418672438,0.0,0.0,0.0,0.0,0.98889181481494104,0.0006681290492100224,3.6502782943414647e-05,0.00093833657345641192,9.6764047318499485e-05,0.0049338687054277849,0.00443457690660748,7.1200954414086756e-09
6.167301743957548e-06,0.11285415823220324,0.0,0.0,0.0,0.0,0.98876661779132125,0.00066807635205707553,3.6571544612512103e-05,0.00094917395393058458,9.6799687890949436e-05,0.0049937236534643359,0.0044890298107915045,7.2059316789603632e-09
6.219029764476577e-06,0.11286095373401112,0.0,0.0,0.0,0.0,0.98864140867352068,0.00066802185001514245,3.6639489454258244e-05,0.00096001142595447079,9.6832908779788263e-05,0.0050535867457113335,0.0045434916148178106,7.2917464767369088e-09
6.265584982943703e-06,0.11286707081809676,0.0,0.0,0.0,0.0,0.98852871221262884,0.0006679714249472143,3.6699970464579136e-05,0.00096976510132921513,9.6860831358162844e-05,0.005107469351230836,0.0045925137390802834,7.3689608448696914e-09
6.3121402014108285e-06,0.11287318887673771,0.0,0.0,0.0,0.0,0.98841600975610766,0.00066791984367295246,3.6759842804400405e-05,0.0009795186196047594,9.6886962792989045e-05,0.005161356476249896,0.0046415410526102928,7.4461570684673752e-09
6.358695419877954e-06,0.1128793078183067,0.0,0.0,0.0,0.0,0.98830330298800684,0.0006678672361258186,3.6819130003094025e-05,0.00098927188041369259,9.6911377921005059e-05,0.0052152472025126751,0.0046905726616819528,7.5233350783888923e-09
6.40525063834508e-06,0.11288542755589,0.0,0.0,0.0,0.0,0.98819059352266791,0.00066781372355253176,3.6877854647943087e-05,0.00099902478879721206,9.6934148519708024e-05,0.005269140651080158,0.004739607710240094,7.6004944232398368e-09
6.451805856812205e-06,0.11289154800539922,0.0,0.0,0.0,0.0,0.98807788290743759,0.00066775941897275295,3.6936038423575817e-05,0.001008777254952054,9.6955343413594202e-05,0.0053230359807510952,0.004788645378414824,7.6776347630607165e-09
6.498361075279331e-06,0.11289766908663422,0.0,0.0,0.0,0.0,0.98796517262560479,0.00066770442770113685,3.6993702149659043e-05,0.0010185291939423201,9.6975028611262555e-05,0.0053769323863402498,0.0048376848808944503,7.7547561610589695e-09
6.544916293746457e-06,0.11290379072227319,0.0,0.0,0.0,0.0,0.98785246409841831,0.00066764884767932188,3.705086581026061e-05,0.0010282805255149052,9.6993267384937486e-05,0.0054308290975102836,0.0048867254658238471,7.8318583543875916e-09
6.591471512213582e-06,0.112909912838612,0.0,0.0,0.0,0.0,0.98773975868853336,0.00066759277005922261,3.7107548594409804e-05,0.0010380311737747984,9.7010120427566432e-05,0.005484725376766305,0.0049357664129033169,7.9089409900865143e-09
6.638026730680708e-06,0.11291603536472454,0.0,0.0,0.0,0.0,0.98762705770210191,0.00066753627955548752,3.7163768924829519e-05,0.0010477810669866944,9.7025645949117966e-05,0.0055386205182397568,0.0049848070322382311,7.9860039662770218e-09
6.6845819491478335e-06,0.11292215823225481,0.0,0.0,0.0,0.0,0.98751436239031198,0.00066747945468070943,3.7219544484634121e-05,0.0010575301374417723,9.703989972874793e-05,0.0055925138468002978,0.0050338466635046018,8.0630472439482095e-09
6.731137167614959e-06,0.11292828137619666,0.0,0.0,0.0,0.0,0.98740167395200318,0.00066742236818323659,3.7274892244038563e-05,0.0010672783212111461,9.7052935244391377e-05,0.0056464047165394916,0.0050828846745042608,8.1400705178900486e-09
6.777692386082085e-06,0.11293440473381887,0.0,0.0,0.0,0.0,0.98728899353578237,0.00066736508737577085,3.7329828489698112e-05,0.0010770255579591059,9.7064803758548451e-05,0.005700292509550715,0.0051319204600103075,8.2170735699222211e-09
6.82424760454921e-06,0.11294052824522763,0.0,0.0,0.0,0.0,0.9871763222422627,0.00066730767449881055,3.7384368853928812e-05,0.0010867717907361073,9.7075554422792576e-05,0.0057541766346326326,0.0051809534405365971,8.2940564485269008e-09
6.870802823016336e-06,0.11294665185274873,0.0,0.0,0.0,0.0,0.9870636611256387,0.00066725018695926283,3.7438528338569559e-05,0.0010965169658417719,9.7085234340571494e-05,0.0058080565263826343,0.0052299830614797108,8.37101896105574e-09
6.917358041483462e-06,0.11295277550140403,0.0,0.0,0.0,0.0,0.98695101119631934,0.00066719267773706411,3.7492321346552008e-05,0.0011062610325908899,9.7093888688044771e-05,0.0058619316436812558,0.0052790087916759348,8.4479608690366723e-09
6.963913259950587e-06,0.11295889913829504,0.0,0.0,0.0,0.0,0.98683837342246061,0.00066713519561875244,3.7545761703242297e-05,0.0011160039431770327,9.7101560784732159e-05,0.0059158014688103716,0.0053280301225632088,8.5248820989512879e-09
7.010468478417713e-06,0.11296502271246026,0.0,0.0,0.0,0.0,0.98672574873111507,0.00066707778535638731,3.7598862677101034e-05,0.0011257456525791481,9.710829213229472e-05,0.0059696655067958985,0.0053770465675613364,8.601782606642578e-09
7.0570236968848385e-06,0.11297114617544425,0.0,0.0,0.0,0.0,0.98661313801019102,0.00066702048796456615,3.765163699927651e-05,0.001135486118388209,9.7114122512381132e-05,0.006023523284285519,0.0054260576609970372,8.6786621739494713e-09
7.103578915351964e-06,0.11297726948050482,0.0,0.0,0.0,0.0,0.98650054211004568,0.00066696334094508241,3.7704096886205815e-05,0.0011452253006748174,9.7119090051536801e-05,0.0060773743486376855,0.0054750629572382584,8.7555206465834357e-09
7.15013413381909e-06,0.11298339258302503,0.0,0.0,0.0,0.0,0.98638796184516919,0.00066690637853405034,3.7756254061621942e-05,0.0011549631618432115,9.7123231299987327e-05,0.0061312182669583173,0.0055240620297755637,8.8323580352486153e-09
7.196689352286215e-06,0.11298951544011354,0.0,0.0,0.0,0.0,0.98627539799559705,0.00066684963189586101,3.780811977739677e-05,0.0011646996665156178,9.7126581289619837e-05,0.0061850546252950455,0.0055730544704553336,8.9091742070790926e-09
7.243244570753341e-06,0.11299563801072174,0.0,0.0,0.0,0.0,0.98616285130832215,0.00066679312932147968,3.7859704831815503e-05,0.0011744347814133427,9.7129173599345969e-05,0.0062388830278321625,0.0056220398887106482,8.9859689207328207e-09
7.305491761445751e-06,0.11300382374833347,0.0,0.0,0.0,0.0,0.98601239751786751,0.00066671800736187821,3.7928256669875648e-05,0.001187449003345196,9.7131511620665513e-05,0.0063108418275268771,0.0056875247869935313,9.0886146462250901e-09
7.367738952138161e-06,0.11301200881419951,0.0,0.0,0.0,0.0,0.98586197730951586,0.00066664342139222956,3.7996348841800288e-05,0.0012004606154571459,9.7132625708809382e-05,0.0063827848714013832,0.0057529956164609972,9.19122169074984e-09
7.429986142830571e-06,0.1130201931234233,0.0,0.0,0.0,0.0,0.98571159221635574,0.00066656941821346418,3.8064003688144523e-05,0.0012134695538160256,9.7132585021292319e-05,0.0064547113514500602,0.0058184515776653623,9.2937898875927453e-09
7.492233333522981e-06,0.11302837659597557,0.0,0.0,0.0,0.0,0.98556124368470321,0.00066649603792121362,3.8131242352675646e-05,0.0012264757596853195,9.7131454898926405e-05,0.0065266205069584278,0.005883891917161513,9.3963188672824584e-09
7.554480524215391e-06,0.11303655915640369,0.0,0.0,0.0,0.0,0.98541093307875094,0.0006664233144909479,3.8198084843073257e-05,0.0012394791791607734,9.712929707501049e-05,0.006598511621879263,0.0059493159249913901,9.4988084811705533e-09
7.616727714907801e-06,0.11304474073336927,0.0,0.0,0.0,0.0,0.98526066168490489,0.00066635127631174088,3.8264550089882484e-05,0.0012524797628351452,9.7126169868544013e-05,0.0066703840223900452,0.0060147229323415452,9.6012584022323081e-09
7.678974905600211e-06,0.11305292125949375,0.0,0.0,0.0,0.0,0.98511043071597704,0.00066627994668909884,3.83306560060105e-05,0.0012654774654791577,9.7122128367109486e-05,0.0067422370745323723,0.0060801123092807056,9.703668461431568e-09
