Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309)
2.732850536744126e-05,0.11561913242757212,0.0,0.0,0.0,0.0,0.93920529318039869,0.00064131474046210594,5.7804998941406235e-05,0.0052704006526420417,9.5752597336444916e-05,0.028362066035978503,0.02614306449981486,3.6540341922977883e-08,2.8215992423317152e-07,0.00019470911804181113,2.7402659186040353e-10,2.5985105320216857e-10,1.0451595222987323e-12,1.3776394128145358e-07,8.5568797151568742e-10,2.7751461233545198e-05,6.9203001510432036e-09,6.5985906849382422e-07,3.5099463375525672e-10,4.6767300463251793e-07,1.8407401689366771e-07,6.5982947682591952e-08
2.7814504540794528e-05,0.11568110122262228,0.0,0.0,0.0,0.0,0.93812372434140789,0.0006408084823963943,5.8232914729890955e-05,0.0053663041353500104,9.568639741574592e-05,0.028866654887496897,0.02661602073204368,3.7166480530580139e-08,2.8919912636599259e-07,0.00020190838477204392,2.8409554770157275e-10,2.7137743384368298e-10,1.0915203379168416e-12,1.4624877543651388e-07,9.0371693054985056e-10,2.8729870509741181e-05,7.1534495281880006e-09,6.957509249765566e-07,3.6663602026749231e-10,4.8775182538493525e-07,1.9435743013773671e-07,7.0398947900463826e-08
2.8300503714147795e-05,0.1157430020851424,0.0,0.0,0.0,0.0,0.93704459245458249,0.00064030371137434002,5.8658845726321806e-05,0.005462064938407769,9.5620113762677619e-05,0.029369862389773762,0.027087929875481521,3.779006308151894e-08,2.9629031823434707e-07,0.00020922611023822956,2.9432594511336845e-10,2.8319542044119987e-10,1.1390540360467044e-12,1.5508480810210999e-07,9.5352179081164796e-10,2.972206618347365e-05,7.3895136990041912e-09,7.3282872769082548e-07,3.8266273966321916e-10,5.0822358620489491e-07,2.0497146475656457e-07,7.500114272039326e-08
2.8786502887501063e-05,0.115804835041921,0.0,0.0,0.0,0.0,0.93596789091546051,0.00063980041890682464,5.9082798898053073e-05,0.0055576834116242051,9.5553748950089594e-05,0.029871692832410875,0.02755879464209517,3.8411100962115897e-08,3.0343301980450348e-07,0.00021666167051291791,3.0471673413990664e-10,2.9530697049270014e-10,1.1877684900348365e-12,1.6427964223873426e-07,1.0051346374998778e-09,3.0727902506205659e-05,7.6284510853043973e-09,7.7110542826082009e-07,3.9907620313430362e-10,5.2908513932655887e-07,2.1591814699038792e-07,7.9792284237604271e-08
2.927250206085433e-05,0.11586660012114447,0.0,0.0,0.0,0.0,0.93489361311955976,0.0006392985965737849,5.9504781233327322e-05,0.0056531599046994044,9.5487305517169535e-05,0.030372150499596469,0.028028617745397454,3.9029605905317525e-08,3.1062675354827066e-07,0.00022421444464493641,3.1526687218050119e-10,3.0771398868076072e-10,1.2376713607998121e-12,1.7384088793098113e-07,1.0585874537778469e-09,3.1747235177736558e-05,7.8702205038639371e-09,8.1059369502789059e-07,4.1587774261814956e-10,5.5033332150044317e-07,2.2719939533746086e-07,8.4775036565593904e-08
2.9758501234207597e-05,0.11592829735238312,0.0,0.0,0.0,0.0,0.93382175246279819,0.0006387982360231653,5.9924799739933441e-05,0.0057484947672042756,9.5420785969264164e-05,0.030871239669918178,0.028497401900251434,3.9645589666398593e-08,3.1787104505885858e-07,0.00023188381465204502,3.2597532161813618e-10,3.2041833016447558e-10,1.2887701100680232e-12,1.8377616114146312e-07,1.1139121136634694e-09,3.2779921329445921e-05,8.1147812323849762e-09,8.5130591542949258e-07,4.3306861495785155e-10,5.719649570391357e-07,2.3881702452173002e-07,8.9951976678066407e-08
3.0244500407560865e-05,0.11598992676656088,0.0,0.0,0.0,0.0,0.93275230234190154,0.00063829932897076951,6.0342861443407173e-05,0.0058436883485605282,9.5354192778620184e-05,0.031368964616183104,0.028965149822680249,4.0259063375102599e-08,3.2516542317980589e-07,0.00023966916551376334,3.3684104438263499e-10,3.3342184439293538e-10,1.3410721765959982e-12,1.9409308251747656e-07,1.1711403809432986e-09,3.3825819507935588e-05,8.3620930225686144e-09,8.9325419840634242e-07,4.5065000281409863e-10,5.9397686060804765e-07,2.5077274931366142e-07,9.5325595343815957e-08
3.073049958091413e-05,0.11605148839594107,0.0,0.0,0.0,0.0,0.93168525615481013,0.00063780186719908881,6.075897338738105e-05,0.0059387409980206024,9.528752838412821e-05,0.031865329605233958,0.029431864229676748,4.0870038561285297e-08,3.3250941918762247e-07,0.00024756988516517006,3.4786301017333952e-10,3.4672632840936331e-10,1.394584788361464e-12,2.0479927620632323e-07,1.2303039033395572e-09,3.4884789658979536e-05,8.6121159952486069e-09,9.3645037683633697e-07,4.6862301311852928e-10,6.1636583978514184e-07,2.6306818820719334e-07,1.008982981444311e-07
3.12164987542674e-05,0.1161129822740949,0.0,0.0,0.0,0.0,0.93062060730107465,0.00063730584255668535,6.1173142631098899e-05,0.0060336530646484246,9.5220795192437789e-05,0.032360338897776585,0.029897547839019118,4.1478526943350577e-08,3.3990256735694584e-07,0.00025558536448898382,3.5904019503721028e-10,3.6033351852139398e-10,1.4493149290536257e-12,2.1590236867159951e-07,1.2914342035013964e-09,3.5956693111688899e-05,8.8648107108673164e-09,9.8090600999056087e-07,4.8698868161685541e-10,6.3912869740611785e-07,2.7570486695640733e-07,1.0667240656433327e-07
3.170249792762067e-05,0.11617440843589497,0.0,0.0,0.0,0.0,0.92955834918224922,0.00063681124695860747,6.1585376248928308e-05,0.0061284248973001911,9.5153995577376414e-05,0.032853996748205085,0.030362203369085825,4.208453938942372e-08,3.4734440539835571e-07,0.00026371499730770134,3.7037157274544419e-10,3.7424515885309105e-10,1.5052696137941448e-12,2.2740998756725842e-07,1.3545626793714261e-09,3.7041392563022846e-05,9.1201382152237076e-09,1.0266323860193244e-06,5.0574797454749748e-10,6.6226223371769388e-07,2.8868422197602413e-07,1.1265015914495102e-07
3.2188497100973934e-05,0.11623576691747536,0.0,0.0,0.0,0.0,0.92849847520226836,0.00063631807238406519,6.1995681329006863e-05,0.0062230568446062307,9.508713188169703e-05,0.033346307404436969,0.030825833538680101,4.2688087187180513e-08,3.5483447338095591e-07,0.00027195818037691131,3.8185612497072749e-10,3.8846294548058641e-10,1.5624556644566248e-12,2.3932976063353156e-07,1.4197206007451478e-09,3.8138752062614319e-05,9.3780598971501996e-09,1.073640524466273e-06,5.24901785619233e-10,6.8576324834976537e-07,3.0200760361159821e-07,1.1883371269355161e-07
3.26744962743272e-05,0.11629705775623099,0.0,0.0,0.0,0.0,0.92744097876783016,0.0006358263108762357,6.2404064973803241e-05,0.0063175492549523054,9.5020206415333836e-05,0.033837275107742593,0.031288441066850269,4.328918206915845e-08,3.6237231422181925e-07,0.00028031431337726076,3.9349284183491039e-10,4.0298849538836418e-10,1.6208795847968574e-12,2.5166931456784996e-07,1.4869390976481232e-09,3.9248636997719344e-05,9.6385375578240699e-09,1.1219411788034888e-06,5.4445094094441192e-10,7.0962854212849557e-07,3.1567627928010171e-07,1.2522514354048418e-07
3.316049544768047e-05,0.11635828099077322,0.0,0.0,0.0,0.0,0.92638585328874723,0.00063533595454254614,6.281053429528971e-05,0.0064119024764624864,9.4953221458658171e-05,0.034326904092596845,0.031750028672723557,4.3887834646821678e-08,3.6995747441931234e-07,0.00028878279890540398,4.0528070896452288e-10,4.1782344895636796e-10,1.6805479726594373e-12,2.6443627396459089e-07,1.5562491610610087e-09,4.0370914078514765e-05,9.901533500615985e-09,1.1715448389946623e-06,5.6439620177487913e-10,7.3385491873458193e-07,3.2969143648912659e-07,1.3182644883574223e-07
3.3646494621033736e-05,0.11641943666094326,0.0,0.0,0.0,0.0,0.92533309217833082,0.00063484699555376367,6.3215096419639102e-05,0.0065061168569806619,9.4886179258617809e-05,0.034815198586504732,0.032210599075327799,4.4484055905917491e-08,3.7758950289210116e-07,0.00029736304246751635,4.1721871950454453e-10,4.3296940956802898e-10,1.7414672770942225e-12,2.7763826028576285e-07,1.6276816436900008e-09,4.1505451323652119e-05,1.0167010352041682e-08,1.2224617340875191e-06,5.8473826003752918e-10,7.5843918623330545e-07,3.4405418573578391e-07,1.3863954788135067e-07
3.4132493794387e-05,0.11648052480773953,0.0,0.0,0.0,0.0,0.92428268885371045,0.00063435942614137786,6.3617758479477356e-05,0.0066001927440550003,9.4819082035427294e-05,0.03530216280986994,0.032670154993438782,4.5077857652548934e-08,3.852679510558293e-07,0.00030605445247040174,4.2930587811540576e-10,4.484278747002263e-10,1.803643521183234e-12,2.9128289079762657e-07,1.7012672453418877e-09,4.2652118045957365e-05,1.0434931108399007e-08,1.2747018348218402e-06,6.0547774288855919e-10,7.8337815846500336e-07,3.5876556329366667e-07,1.4566628348885365e-07
3.461849296774027e-05,0.11654154547337707,0.0,0.0,0.0,0.0,0.92323463673623063,0.00063387323860143708,6.4018527621783621e-05,0.0066941304849189474,9.4751931973003275e-05,0.035787800975814812,0.033128699145396852,4.5669250262971864e-08,3.9299237423796063e-07,0.00031485644021258662,4.4154118243298752e-10,4.6420037966041433e-10,1.8670828801501709e-12,3.0537777754760996e-07,1.7770365123071631e-09,4.3810784838324338e-05,1.0705259299720059e-08,1.3282748562646096e-06,6.266152178440908e-10,8.0866865634093446e-07,3.7382653388362776e-07,1.5290842336370719e-07
3.510449214109354e-05,0.11660249870115308,0.0,0.0,0.0,0.0,0.92218892925170759,0.00063338842528879531,6.4417410992374251e-05,0.0067879304264785532,9.4684731235013353e-05,0.036272117290083804,0.033586234248979177,4.6258244335407585e-08,4.0076233003470165e-07,0.00032376841987587831,4.5392363632242009e-10,4.8028844663748333e-10,1.9317914764673371e-12,3.1993052644006589e-07,1.8550198437708742e-09,4.4981323560067358e-05,1.0977958755082697e-08,1.3831902604703396e-06,6.4815118557694202e-10,8.343075090015358e-07,3.892379932491507e-07,1.6036766150042181e-07
3.5590491314446805e-05,0.11666338453559488,0.0,0.0,0.0,0.0,0.92114555983089597,0.00063290497862130693,6.4814415761018691e-05,0.006881592915290672,9.4617481939933252e-05,0.036755115950815508,0.034042763021191857,4.6844851813429214e-08,4.0857737857624211e-07,0.00033278980851905488,4.6645225953323368e-10,4.9669345254817427e-10,1.9977748483118801e-12,3.349487361975584e-07,1.9352474757003299e-09,4.616360732306922e-05,1.1252993633656822e-08,1.4394572591572964e-06,6.7008608527247003e-10,8.602915549270241e-07,4.0500077061359191e-07,1.6804561960150397e-07
3.607649048780007e-05,0.11672420302218402,0.0,0.0,0.0,0.0,0.92010452190959535,0.00063242289107262703,6.5209549076481241e-05,0.0069751182975567923,9.455018620263291e-05,0.037236801148545232,0.034498288178199527,4.7429082887864905e-08,4.1643708344847604e-07,0.00034192002606400122,4.7912606201521071e-10,5.1341682531193342e-10,2.0650387389723527e-12,3.5043999743143628e-07,2.0177494745711009e-09,4.7357510478560336e-05,1.1530328638663923e-08,1.4970848163975617e-06,6.9242030014783461e-10,8.8661764287623542e-07,4.2111563106362608e-07,1.7594384848726159e-07
3.656248966115334e-05,0.11678495420775015,0.0,0.0,0.0,0.0,0.91906580892932876,0.00063194215518604655,6.5602818137408894e-05,0.007068506919092072,9.4482846066030964e-05,0.037717177065837715,0.034952812435035889,4.8010947648992844e-08,4.2434101171251322e-07,0.00035115849529345801,4.9194405742513311e-10,5.3046001565582416e-10,2.1335889834878087e-12,3.664118917091221e-07,2.1025557533970502e-09,4.8562908603606118e-05,1.1809928806863788e-08,1.5560816513444013e-06,7.1515415205815134e-10,9.1328263288086112e-07,4.3758327779919354e-07,1.8406382954094612e-07
3.704848883450661e-05,0.11684563813977521,0.0,0.0,0.0,0.0,0.91802941433705265,0.00063146276354499389,6.5994230073103844e-05,0.0071617591253369051,9.4415463617979737e-05,0.038196247877537601,0.035406338505689777,4.8590458244284998e-08,4.3228873082227424e-07,0.00036050464183390329,5.0490528097932946e-10,5.4782428783100263e-10,2.2034306668867553e-12,3.8287199073851554e-07,2.1896960520186735e-09,4.9779678488646118e-05,1.2091759367756438e-08,1.6164562409492594e-06,7.3828789896684272e-10,9.4028339692948868e-07,4.544043543633457e-07,1.9240697610379648e-07
3.7534488007859875e-05,0.11690625486749333,0.0,0.0,0.0,0.0,0.91699533158649837,0.00063098470882246265,6.6383792145934857e-05,0.0072548752612968323,9.4348040790317859e-05,0.038674017749983136,0.035858869102558609,4.9167624763684938e-08,4.4027981477961006e-07,0.00036995789415966235,5.1800875588192931e-10,5.6551094338679568e-10,2.2745690241734869e-12,3.9982785519266013e-07,2.2791999291114972e-09,5.1007698123393785e-05,1.2375786245855699e-08,1.678216822719767e-06,7.6182175528140852e-10,9.6761681998346029e-07,4.7157944666010664e-07,2.0097463495814983e-07
3.802048718121314e-05,0.11696680444000422,0.0,0.0,0.0,0.0,0.91596355413665598,0.00063050798369856953,6.6771511391244999e-05,0.0073478556716076518,9.4280579712197637e-05,0.039150490842035979,0.036310406937006892,4.9742456640655252e-08,4.483138360847743e-07,0.00037951768355747034,5.3125350377890781e-10,5.8352139375922234e-10,2.3470097323453747e-12,4.1728703432596415e-07,2.3710967740828763e-09,5.2246846686350738e-05,1.2661975514606023e-08,1.7413713974583415e-06,7.8575586475685436e-10,9.9527980022598079e-07,4.8910908511266336e-07,2.0976808764865338e-07
3.850648635456641e-05,0.11702728690943831,0.0,0.0,0.0,0.0,0.91493407545529937,0.00063003258099998607,6.7157395260132087e-05,0.0074407007003807028,9.4213082081731671e-05,0.039625671302894905,0.036760954717983282,5.031496626389514e-08,4.5639037665633382e-07,0.00038918344416707332,5.4463857662092964e-10,6.0185676627314438e-10,2.4207573257068771e-12,4.3525706440749832e-07,2.4654158147982846e-09,5.3497004528515827e-05,1.2950293703582687e-08,1.8059277320797597e-06,8.1009033097825529e-10,1.0232692505019533e-06,5.069937463438463e-07,2.1878855207959333e-07
3.8992485527919677e-05,0.11708770232539958,0.0,0.0,0.0,0.0,0.91390688901344419,0.00062955849344525385,6.7541450455300985e-05,0.0075334106914428786,9.4145550303113842e-05,0.040099563275698372,0.037210515154126003,5.0885163795585295e-08,4.6450900770293472e-07,0.00039895461288237005,5.5816301052664897e-10,6.2051827610391928e-10,2.4958166918483389e-12,4.537454690563833e-07,2.5621860523695298e-09,5.4758053167613534e-05,1.3240707422973779e-08,1.8718933622995167e-06,8.3482517728156722e-10,1.0515820974378879e-06,5.2523385550574649e-07,2.2803718358747558e-07
3.9429884783937615e-05,0.11714201891530383,0.0,0.0,0.0,0.0,0.91298437569248825,0.00062913293322617702,6.7885543085969823e-05,0.0076167345098750658,9.4084743531995023e-05,0.040524967809646345,0.037614277603341975,5.1396371864734164e-08,4.7185143020561818e-07,0.00040783832552389928,5.7045335368496686e-10,6.3759356686550944e-10,2.5644960491430271e-12,4.7083444988110022e-07,2.6513989035164389e-09,5.5902211573107701e-05,1.3503844853856934e-08,1.9324734214448729e-06,8.5742888460535792e-10,1.0773376364935004e-06,5.419541726369035e-07,2.3655694065727127e-07
3.9867284039955554e-05,0.11719628127428254,0.0,0.0,0.0,0.0,0.91206370905643053,0.00062870842733232671,6.822816563553915e-05,0.0076999494757645009,9.4023911916798182e-05,0.04094933502360517,0.038017244466664393,5.1905723001852265e-08,4.7922730806457765e-07,0.0004168065583480028,5.8285510985346064e-10,6.5493491552559584e-10,2.6342455308818223e-12,4.8835486046120288e-07,2.7426415058634487e-09,5.7055011721031015e-05,1.3768629460656584e-08,1.9942061026521512e-06,8.8035684778024178e-10,1.1033504317278547e-06,5.5896294688370356e-07,2.4526315691421015e-07
4.030468329597349e-05,0.11725048944375156,0.0,0.0,0.0,0.0,0.9111448843659915,0.00062828497081081282,6.8569323675414284e-05,0.007783055838553635,9.3963056505957107e-05,0.041372667916997286,0.038419417712567613,5.2413225375533126e-08,4.8663634755369692e-07,0.0004258589067290775,5.9536759443034906e-10,6.7254297832064973e-10,2.7050677765277245e-12,5.063121534992182e-07,2.8359346437549423e-09,5.8216369599623814e-05,1.4035038132290747e-08,2.0570964304327408e-06,9.0360901049295889e-10,1.1296182765142767e-06,5.7626038714143087e-07,2.5415655086926187e-07
4.074208255199143e-05,0.11730464346308232,0.0,0.0,0.0,0.0,0.91022789688626338,0.00062786255866421545,6.8909022265044138e-05,0.0078660538474013917,9.3902178841195606e-05,0.041794969484162732,0.038820799308252302,5.2918885166999598e-08,4.9407824753390184e-07,0.00043499496786203663,6.0799010727796053e-10,6.9041875268269324e-10,2.7769667978999025e-12,5.2471177081079344e-07,2.9312989438933264e-09,5.9386201930792112e-05,1.4303047571498603e-08,2.1211492847791347e-06,9.2718525226777171e-10,1.1561389748872767e-06,5.9384667272093127e-07,2.6323780357798918e-07
4.117948180800937e-05,0.11735874337288946,0.0,0.0,0.0,0.0,0.90931274188530709,0.00062744118578112785,6.9247266676820339e-05,0.007948943751280968,9.3841280190520442e-05,0.042216242714790082,0.03922139122067362,5.3422710230510661e-08,5.0155271281461846e-07,0.00044421434070028663,6.2072196644932535e-10,7.0856300039864306e-10,2.8499456590283241e-12,5.4355914381023359e-07,3.0287549372141219e-09,6.0564426165339574e-05,1.4572634866445837e-08,2.1863694025506067e-06,9.510854350241786e-10,1.182910341163667e-06,6.1172195429188662e-07,2.7250755920079687e-07
4.161688106402731e-05,0.11741278921562791,0.0,0.0,0.0,0.0,0.90839941463459395,0.00062702084699696209,6.9584061965139512e-05,0.0080317257989220726,9.3780362003365611e-05,0.04263649059389412,0.039621195416104649,5.3924708690374966e-08,5.0905944484464207e-07,0.00045351662596563658,6.3356249412302454e-10,7.2697639048787821e-10,2.9240070508042689e-12,5.6285969284190527e-07,3.1283230120004447e-09,6.1750960475539837e-05,1.4843777153700488e-08,2.252761379051481e-06,9.7530937766917083e-10,1.2099302002639983e-06,6.2988635468740995e-07,2.8196642577878298e-07
4.2054280320045246e-05,0.11746678103362268,0.0,0.0,0.0,0.0,0.90748791041454424,0.0006266015373753485,6.9919413719056117e-05,0.0081144002385467248,9.3719425201864564e-05,0.043055716098450748,0.040020213857811009,5.4424887151350196e-08,5.1659815824825397e-07,0.00046290142623010372,6.4651100420218006e-10,7.4565973664365052e-10,2.9991542460170093e-12,5.8261882536315239e-07,3.2300234405821966e-09,6.2945723742757024e-05,1.5116452207227954e-08,2.3203296699310891e-06,9.9985689261810346e-10,1.2371963894283064e-06,6.4833996931811131e-07,2.9161497642712065e-07
4.2491679576063185e-05,0.11752071886829886,0.0,0.0,0.0,0.0,0.90657822450853232,0.00062618325190767147,7.0253326714399031e-05,0.0081969673181323723,9.3658471505721704e-05,0.043473922201322929,0.040418448508294701,5.4923253005860627e-08,5.2416855297818398e-07,0.00047236834582463567,6.5956681844128518e-10,7.6461384100750883e-10,3.0753904710066597e-12,6.0284193708146419e-07,3.3338763393344558e-09,6.4148635557663379e-05,1.5390637389187938e-08,2.3890785928190207e-06,1.0247277208234798e-09,1.2647067567687784e-06,6.6708286758698127e-07,3.0145374973210803e-07
4.2929078832081124e-05,0.11757460276582343,0.0,0.0,0.0,0.0,0.90567035221237813,0.00062576598590062212,7.0585806897396843e-05,0.008279427285015472,9.3597501473222558e-05,0.043891111865192754,0.040815901325698768,5.5419814253423585e-08,5.3177035454932021e-07,0.00048191699097061084,6.7272926973604581e-10,7.8383925064332785e-10,3.1527179261481052e-12,6.2353440930016013e-07,3.4399017506265622e-09,6.5359616202203923e-05,1.56663112146052e-08,2.4590123290704641e-06,1.0499216384678927e-09,1.2924591639157647e-06,6.8611509280884753e-07,3.1148325110458636e-07
4.336647808809906e-05,0.11762843276564822,0.0,0.0,0.0,0.0,0.9047642888182148,0.00062534973423496783,7.0916858323969134e-05,0.0083617803866017637,9.3536517490834439e-05,0.044307288052805267,0.041212574270098369,5.5914577813390283e-08,5.3940325127814806e-07,0.00049154696952738246,6.8599767925805251e-10,8.033367920304023e-10,3.2311399356535162e-12,6.447016122768079e-07,3.5481194670736061e-09,6.6578586663042431e-05,1.5943450912971127e-08,2.5301349252537136e-06,1.075438286811433e-09,1.3204514817176493e-06,7.0543666452310178e-07,3.2170395243784453e-07
4.3758546157387074e-05,0.1176766381645703,0.0,0.0,0.0,0.0,0.90395366158690371,0.00062497748034215871,7.1212391386025879e-05,0.0084355079531274885,9.3481841722759386e-05,0.044679473624068385,0.041567475601279921,5.6356542933359282e-08,5.4627130915991587e-07,0.00050024772247820736,6.9798048522507511e-10,8.2104542976236847e-10,3.3023667087788371e-12,6.6408296203481777e-07,3.6470012368769052e-09,6.7677951851752578e-05,1.6193097520701867e-08,2.5949001496024208e-06,1.0985845351280775e-09,1.3457448999765392e-06,7.2300170071240471e-07,3.3102826365448443e-07
4.411140741974628e-05,0.11771998605647062,0.0,0.0,0.0,0.0,0.90322533371216884,0.00062464314265072449,7.1477396745491854e-05,0.008501789666623915,9.3432625119541522e-05,0.045013748198791885,0.041886353561284381,5.6753086025207561e-08,5.5247356502743025e-07,0.00050813377375045208,7.0883694536344129e-10,8.3717096850391316e-10,3.3672260224685156e-12,6.8185915692667464e-07,3.7375261195375623e-09,6.8672769158524818e-05,1.6418759124411586e-08,2.6540104979758122e-06,1.1196374517739478e-09,1.3686710811108376e-06,7.3900898357442716e-07,3.3955203788191612e-07
4.446426868210549e-05,0.11776329895132322,0.0,0.0,0.0,0.0,0.9024981748336689,0.00062430945678397173,7.1741481856350641e-05,0.0085680022649672789,9.338340116452026e-05,0.04534736838021193,0.042204727411732069,5.714847201220208e-08,5.5869556710009966e-07,0.00051607207348612703,7.1976119284907476e-10,8.5347473257699148e-10,3.4328021849441174e-12,6.9995370843881725e-07,3.8295123006461855e-09,6.9672649517718953e-05,1.664533736412651e-08,2.713901247159938e-06,1.1408998167710145e-09,1.3917496952547129e-06,7.5520453032134303e-07,3.4820097262774685e-07
4.4817129944464695e-05,0.11780657687463401,0.0,0.0,0.0,0.0,0.90177218249426294,0.0006239764201843934,7.2004649438727389e-05,0.0086341458772359395,9.3334170476672883e-05,0.045680335710426748,0.042522598176983922,5.7542704524914681e-08,5.6493716813099484e-07,0.00052406241914020057,7.3075287887941935e-10,8.6995706793849969e-10,3.4990965876961161e-12,7.183694090883383e-07,3.9229699449645605e-09,7.0677552703469446e-05,1.6872821198305813e-08,2.7745742795285457e-06,1.1623714265435637e-09,1.4149796477157693e-06,7.7158830839939837e-07,3.5697525807081107e-07
4.51699912068239e-05,0.11784981985002708,0.0,0.0,0.0,0.0,0.90104735424058846,0.00062364403038396121,7.2266902335707905e-05,0.0087002206322948777,9.3284933558549892e-05,0.046012651728167875,0.042839966880088703,5.7935787382520474e-08,5.7119822285680214e-07,0.00053210460896657816,7.4181165748795432e-10,8.8661828194098373e-10,3.5661104669419113e-12,7.371090444602311e-07,4.0179091766362861e-09,7.1687438789262337e-05,1.7101199679856605e-08,2.836031418869707e-06,1.1840520644589021e-09,1.4383598496967524e-06,7.8816027510791753e-07,3.6587507074033909e-07
4.552285246918311e-05,0.11789302790190319,0.0,0.0,0.0,0.0,0.9003236876214985,0.00062331228490376887,7.252824321630893e-05,0.0087662266588655301,9.3235691077655792e-05,0.046344317969889165,0.043156834543391434,5.8327724420426838e-08,5.7747858381773143e-07,0.00054019844194793244,7.5293718401240886e-10,9.0345868246119879e-10,3.6338450610075015e-12,7.5617539384586103e-07,4.1143400487617467e-09,7.2702268127242125e-05,1.7330461866320174e-08,2.8982744359518833e-06,1.2059414966039843e-09,1.4618892174424753e-06,8.0492037892063993e-07,3.7490057485669788e-07
4.5875713731542316e-05,0.11793620105542377,0.0,0.0,0.0,0.0,0.89960118019001634,0.00062298118130912168,7.2788674855239272e-05,0.0088321640854344581,9.3186443590184318e-05,0.046675335968727187,0.043473202187714832,5.8718519296530419e-08,5.8377810733172279e-07,0.00054834371775231805,7.6412911412112589e-10,9.2047858110086344e-10,3.7023016232014951e-12,7.7557123039012322e-07,4.21227256199654e-09,7.3722001308710745e-05,1.7560597038825064e-08,2.9613050577867538e-06,1.228039490979281e-09,1.4855666720602234e-06,8.2186856108821161e-07,3.8405192467475396e-07
4.6228574993901524e-05,0.11797933933485548,0.0,0.0,0.0,0.0,0.89887982950099832,0.00062265071716705782,7.3048199947891221e-05,0.0088980330403799386,9.3137191722874962e-05,0.047005707255466024,0.043789070833436805,5.9108175694840048e-08,5.9009664822260766e-07,0.0005565402368872364,7.7538710416470772e-10,9.3767828568141187e-10,3.7714813916275347e-12,7.9529931970916701e-07,4.3117166463892688e-09,7.4746599260287571e-05,1.7791594464185501e-08,3.0251249445259036e-06,1.250345792169783e-09,1.509391140886828e-06,8.3900475180663891e-07,3.93329259098793e-07
4.658143625626073e-05,0.11802244276604298,0.0,0.0,0.0,0.0,0.89815963311310387,0.0006223208900815176,7.3306821231565992e-05,0.0089638336518652779,9.3087936057250779e-05,0.047335433357731417,0.044104441499566452,5.9496697440158348e-08,5.964340621750488e-07,0.00056478780057711792,7.8671081301364981e-10,9.5505807064808783e-10,3.841385470145377e-12,8.1536242069039147e-07,4.4126821773661878e-09,7.5776023164301207e-05,1.8023443464107362e-08,3.0897357086927969e-06,1.2728601340535339e-09,1.5333615564600324e-06,8.5632887356180369e-07,4.0273270635161918e-07
4.693429751861994e-05,0.1180655113734212,0.0,0.0,0.0,0.0,0.89744058858667719,0.0006219916976219046,7.3564541423297257e-05,0.0090295660479528059,9.3038677174413047e-05,0.047664515800995316,0.044419315204756907,5.9884088235733237e-08,6.0279020657519405e-07,0.00057308621080738023,7.9809990058226684e-10,9.7261821635695124e-10,3.9120149863888998e-12,8.357632851048268e-07,4.5151789654239209e-09,7.6810234502842212e-05,1.8256133548005132e-08,3.1551389050048091e-06,1.2955822454896541e-09,1.5574768568143138e-06,8.7384083975040525e-07,4.1226238159162247e-07
4.7287158780979145e-05,0.11810854518360805,0.0,0.0,0.0,0.0,0.89672269348632627,0.00062166313739734529,7.3821363241954687e-05,0.009095230356463934,9.2989415650072642e-05,0.047992956107419348,0.044733692966047477,6.0270351576329819e-08,6.0916494010769792e-07,0.00058143527025276162,8.0955402604431987e-10,9.9035902828392666e-10,3.9833711690270909e-12,8.5650465801221107e-07,4.6192167668393255e-09,7.7849194993767653e-05,1.8489654346543438e-08,3.2213360454028266e-06,1.3185118493931509e-09,1.5817359850116673e-06,8.9154055709492477e-07,4.2191839064837677e-07
4.764002004333835e-05,0.11815154422124942,0.0,0.0,0.0,0.0,0.89600594537894807,0.0006213352070137115,7.4077289412054383e-05,0.0091608267050828085,9.2940152044022935e-05,0.048320755796722285,0.045047575799828078,6.065549119691416e-08,6.1555812050171529e-07,0.00058983478233361295,8.2107285079934083e-10,1.0082807722991172e-09,4.0554550874293526e-12,8.7758927722782903e-07,4.724805277373539e-09,7.8892866638984618e-05,1.8723995419222825e-08,3.2883285880437419e-06,1.3416486455487157e-09,1.6061378895668807e-06,9.0942792407466331e-07,4.3170082742036442e-07
4.799288130569756e-05,0.11819450851332655,0.0,0.0,0.0,0.0,0.89529034183549883,0.00062100790410366089,7.4332322640107589e-05,0.0092263552212657422,9.2890886928330679e-05,0.04864791638541098,0.045360964720970121,6.10395110039135e-08,6.2196960569869101e-07,0.00059828455116974584,8.3265603964527087e-10,1.026383664834238e-09,4.1282676121178918e-12,8.9901987342969894e-07,4.8319541224331946e-09,7.9941211681629947e-05,1.8959146383435968e-08,3.356117947083024e-06,1.3649923252530678e-09,1.6306815241438929e-06,9.2750283244646685e-07,4.4160977632930436e-07
