Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39)
1.7848914061580338e-05,0.1143969859718352,0.0,0.0,0.0,0.0,0.96079509325758428,0.00065147395038409669,4.9068815727785041e-05,0.003370825690950088,9.7056402464179009e-05,0.018239165181061986,0.016706164044224207,2.3802429900745151e-08,1.5602846563726875e-07,7.890807346348017e-05,1.1165222770664795e-10,9.0282786962144787e-11,3.6313076446111732e-13,3.1715373739205878e-08,2.2754467469403521e-10,1.1841508602775856e-05,3.0670089647804104e-09,1.8790060676885989e-07,1.3180896538243191e-10
1.8308983733146664e-05,0.11445692490888314,0.0,0.0,0.0,0.0,0.95972461454448821,0.00065096373429914369,4.9513126392956077e-05,0.0034643249580704615,9.6997800820443304e-05,0.018743348109771858,0.017173899305772778,2.4444998434906924e-08,1.6164183311140822e-07,8.3412082040039266e-05,1.1799802940576603e-10,9.6231157158063257e-11,3.8705599283098258e-13,3.4678428779637016e-08,2.4637873812255468e-10,1.249805485630544e-05,3.2289832794053282e-09,2.0368776028480521e-07,1.4048923721103638e-10
1.876905340471299e-05,0.1145168037904505,0.0,0.0,0.0,0.0,0.95865641761094134,0.00065045499633505229,4.9955593770627703e-05,0.0035576906454755771,9.6939125137068826e-05,0.019246225883572225,0.017640657293128865,2.5085075429254774e-08,1.6731115847585549e-07,8.8033860011777073e-05,1.2450731733169386e-10,1.0240013719165011e-10,4.1186854676313731e-13,3.782619368836376e-08,2.6623357724074307e-10,1.3170446624132615e-05,3.3945464791966141e-09,2.2028499044280443e-07,1.4948625129079026e-10
1.9229123076279316e-05,0.11457662263644972,0.0,0.0,0.0,0.0,0.95759049654993911,0.00064994771809013575,5.0396224017520866e-05,0.003650923058425347,9.6880378204781424e-05,0.019747802386404906,0.018106440430968054,2.5722671667909992e-08,1.7303600234045279e-07,9.2772834568416665e-05,1.3117913007853634e-10,1.0879209858546849e-10,4.3757796487420927e-13,4.116477530542088e-08,2.8713724016621648e-10,1.3858538623138804e-05,3.5636566117790513e-09,2.3770730388800757e-07,1.5880246538968066e-10
1.9689192747845642e-05,0.11463638146875668,0.0,0.0,0.0,0.0,0.95652684544792044,0.00064944188468557789,5.083502323590489e-05,0.0037440225010598543,9.6821562589661963e-05,0.020248081499261578,0.018571251147871209,2.6357797971486917e-08,1.7881592761368117e-07,9.762843548929394e-05,1.3801250933809551e-10,1.1540937711172029e-10,4.6419364198759926e-13,4.4700310847575276e-08,3.0911780917541387e-10,1.4562186774265334e-05,3.7362720922755908e-09,2.5596935938282044e-07,1.6844024325855087e-10
2.014926241941197e-05,0.11469608031065447,0.0,0.0,0.0,0.0,0.95546545838762453,0.00064893748359629846,5.1271997526996352e-05,0.0038369892767561092,9.6762680719655251e-05,0.02074706709919907,0.019035091875130906,2.6990465101998855e-08,1.8465049992552059e-07,0.00010260009513646927,1.4500649912258318e-10,1.2225427644928367e-10,4.9172484384243685e-13,4.843896660617133e-08,3.3220339501792462e-10,1.528124819524802e-05,3.912351720309257e-09,2.7508547346645157e-07,1.784018574197221e-10
2.1069401762544617e-05,0.114815298123957,0.0,0.0,0.0,0.0,0.95334945271272309,0.00064793293612503842,5.2140495714053328e-05,0.0040225260382408725,9.6644727582690811e-05,0.021741173246486934,0.019959873096197726,2.8248465171015554e-08,1.964818591268594e-07,0.0001128893329389131,1.5947250307185591e-10,1.3663598505982517e-10,5.4957021217370044e-13,5.6550441638122109e-08,3.8180216817632577e-10,1.6765045253061633e-05,4.2747403780381763e-09,3.1593546567504764e-07,1.9930523212632306e-10
2.183827850702057e-05,0.11491473380340815,0.0,0.0,0.0,0.0,0.95158819217689761,0.00064709783224967154,5.2860676549034289e-05,0.0041771579314189991,9.6545982183660065e-05,0.022567923501973741,0.020729674585675973,2.9292213033042891e-08,2.0653208054844569e-07,0.00012183815942231971,1.7204471123983729e-10,1.4937157310285124e-10,6.007946391507972e-13,6.4006732197461782e-08,4.2688680385609167e-10,1.8050957004281534e-05,4.5878236723043473e-09,3.5281108718375577e-07,2.1778426942192412e-10
2.2607155251496523e-05,0.11501400228326591,0.0,0.0,0.0,0.0,0.94983317780236765,0.00064626660491835634,5.357584042315708e-05,0.0043314232343381349,9.6447081481355361e-05,0.023391111420651929,0.021496798705440474,3.0329232648578297e-08,2.1672935137908214e-07,0.0001311038248706827,1.8505314079655738e-10,1.6277171011714091e-10,6.546919808867169e-13,7.2111761019242429e-08,4.7542504991990147e-10,1.937809749432575e-05,4.9100581952751594e-09,3.9224651189034024e-07,2.3719411832440085e-10
2.3376031995972476e-05,0.11511310371000412,0.0,0.0,0.0,0.0,0.94808438195818745,0.00064543921685618084,5.4286016098988084e-05,0.0044853233553379303,9.6348035503357693e-05,0.024210754962023569,0.022261256843669346,3.1359573858444185e-08,2.2707171065223026e-07,0.00014068375162991568,1.9849341504711467e-10,1.7684622911566265e-10,7.1130178722280153e-13,8.0895001400125289e-08,5.2754835472246645e-10,2.0745832494636373e-05,5.2412616672516932e-09,4.3429950877760894e-07,2.5754297118429146e-10
2.414490874044843e-05,0.11521203823210442,0.0,0.0,0.0,0.0,0.94634177702396294,0.0006446156329253486,5.4991232478932598e-05,0.004638859701423032,9.624885391814567e-05,0.025026872042597102,0.023023060393937426,3.2383285835256782e-08,2.3755721757454436e-07,0.00015057538187110368,2.1236117889693104e-10,1.916047105913041e-10,7.7066259232736401e-13,9.0386083655876599e-08,5.8338807596117456e-10,2.2153536600056919e-05,5.5812546294222947e-09,4.7902548142520248e-07,2.7883840055612821e-10
2.491378548492438e-05,0.11531080601159771,0.0,0.0,0.0,0.0,0.94460533539688185,0.0006437958188137674,5.5691518613650857e-05,0.0047920336784708509,9.6149546164645835e-05,0.025839480533138438,0.02378222075206066,3.3400416970044242e-08,2.4818395139598841e-07,0.00016077617749861548,2.2665209820772591e-10,2.070564919624651e-10,8.3281195268615229e-13,1.0061478041857557e-07,6.4307541477938903e-10,2.3600593111320695e-05,5.9298604185648084e-09,5.2647753297124893e-07,3.0108737942624938e-10
2.5682662229400334e-05,0.11540940721657178,0.0,0.0,0.0,0.0,0.94287502949664115,0.00064297974058909679,5.6386903560406968e-05,0.0049448466911571013,9.6050121587470808e-05,0.026648598256714735,0.024538749313807524,3.4411016084669534e-08,2.5895000769840513e-07,0.00017128362006979452,2.4136186815843094e-10,2.2321067261307401e-10,8.9778646737506531e-13,1.1161099229807505e-07,7.0674134992433872e-10,2.5086393914615597e-05,6.2869048971959369e-09,5.7670652923003264e-07,3.242962913069107e-10
2.6451538973876287e-05,0.11550784202368147,0.0,0.0,0.0,0.0,0.94115083176884917,0.00064216736470162938,5.7077416483348727e-05,0.0050973001427725767,9.5950589252360055e-05,0.027454242987211361,0.025292657473404111,3.5415131518370487e-08,2.698535016191238e-07,0.00018209521070266453,2.5648620841636115e-10,2.4007610366571154e-10,9.6562173692717831e-13,1.2340473391630557e-07,7.7451657895374008e-10,2.6610339363103998e-05,6.6522166195053649e-09,6.297611604534877e-07,3.4847095736979661e-10
2.722041571835224e-05,0.11560611061661998,0.0,0.0,0.0,0.0,0.93943271468832057,0.00064135865821514219,5.7763086663029484e-05,0.0052493954349527817,9.5850957871139122e-05,0.02825643244787425,0.026043956621978274,3.6412809940399892e-08,2.8089256986449276e-07,0.00019320846997122678,2.7202085467486688e-10,2.5766140554624616e-10,1.0363524339776035e-12,1.3602612052811783e-07,8.4653146435689932e-10,2.8171838158139534e-05,7.0256269778393935e-09,6.8568800135835661e-07,3.7361666119593278e-10
2.7989292462828192e-05,0.11570421318672612,0.0,0.0,0.0,0.0,0.93772065076368416,0.00064055358883714384,5.844394330144656e-05,0.0054011339674436918,9.5751236025496075e-05,0.029055184309344399,0.02679265814525324,3.7404098877296554e-08,2.9206536446563213e-07,0.00020462093781779771,2.8796157516758027e-10,2.7597497667359593e-10,1.1100123382156742e-12,1.4950535483136625e-07,9.2291597242244081e-10,2.9770307233856203e-05,7.4069697262373303e-09,7.4453156986662893e-07,3.9973815037203026e-10
2.8758169207304145e-05,0.11580214993230857,0.0,0.0,0.0,0.0,0.93601461254252005,0.0006397521247896034,5.9120015664793386e-05,0.0055525171379251304,9.5651432056097452e-05,0.02985051618733113,0.027538773421178442,3.8389046405008792e-08,3.0337005546114187e-07,0.00021633017345648638,3.0430417086748849e-10,2.9502496210785839e-10,1.1866342102871424e-12,1.6387271408080191e-07,1.0037996152374155e-09,3.1405171642138452e-05,7.7960810796610996e-09,8.0633438428954976e-07,4.2683966029624267e-10
2.9527045951780098e-05,0.11589992105860242,0.0,0.0,0.0,0.0,0.93431457261449957,0.00063895423462487135,5.9791333133819932e-05,0.005703546341923273,9.555155399641353e-05,0.030642445641383687,0.028282313818492461,3.9367697362767858e-08,3.1480483609697871e-07,0.00022833375524822366,3.210444495178302e-10,3.1481929052331938e-10,1.2662499405001103e-12,1.7915853796287284e-07,1.0893114091949751e-09,3.3075864440468748e-05,8.1928002008508117e-09,8.7113701910932807e-07,4.5492494728145328e-10
3.029592269625605e-05,0.11599752677804709,0.0,0.0,0.0,0.0,0.93262050361526938,0.00063815988725102885,6.0457924982956943e-05,0.0058542229726038109,9.545160979233836e-05,0.031430990173305515,0.029023290694772993,4.0340097884825483e-08,3.2636791427334318e-07,0.00024062928061556094,3.3817825402604813e-10,3.3536569708829889e-10,1.3488906408491154e-12,1.9539321646737592e-07,1.1795798247418811e-09,3.4781826579907925e-05,8.5969684560399106e-09,9.3897815952866026e-07,4.8399728154259213e-10
3.098791176628441e-05,0.11608523068273545,0.0,0.0,0.0,0.0,0.93110092408327694,0.00063744797836530562,6.1053841490221891e-05,0.0059895316394180959,9.5361609792842791e-05,0.032137800561040653,0.029687987449715951,4.1209952917053602e-08,3.3688291258740042e-07,0.00025194289474905383,3.5393173554767583e-10,3.545066633719826e-10,1.425878451598957e-12,2.1084084648317157e-07,1.2649940025431265e-09,3.6346892011453336e-05,8.9669597052959152e-09,1.002663600912285e-06,5.1100863903786541e-10
3.1679900836312764e-05,0.11617280094807382,0.0,0.0,0.0,0.0,0.92958613900166476,0.0006367388922973832,6.1645975408082982e-05,0.0061245568601366821,9.5271567845753698e-05,0.032841895964635714,0.030350625202637944,4.2074815552196291e-08,3.4749911598856858e-07,0.0002634893275888438,3.6999763894459591e-10,3.7426815851912467e-10,1.5053621217035685e-12,2.2710389746843078e-07,1.3544573884191127e-09,3.7939682430617364e-05,9.3427461109178078e-09,1.0688657272399597e-06,5.3882353092754473e-10
3.237188990634112e-05,0.11626023774170746,0.0,0.0,0.0,0.0,0.92807612853111754,0.0006360326073098165,6.2234348062616395e-05,0.006259299644738231,9.5181489309615187e-05,0.033543289016954039,0.031011212203511232,4.2934717638763407e-08,3.5821525700976712e-07,0.00027526686682429824,3.8637298054646324e-10,3.9465540103920183e-10,1.5873626407770528e-12,2.4420458269128622e-07,1.4480623121352053e-09,3.9559806253794012e-05,9.7242172053227547e-09,1.137609022632121e-06,5.6744341926141859e-10
3.306387897636948e-05,0.11634754123484016,0.0,0.0,0.0,0.0,0.9265708728709956,0.00063532910190842984,6.2818980821157807e-05,0.0063937610012421283,9.5091379366181415e-05,0.034241992309337915,0.031669756690958568,4.3789693344884792e-08,3.6903007850602059e-07,0.00028727381237834482,4.0305481382597109e-10,4.1567340678127755e-10,1.6719001833134597e-12,2.6216512058091611e-07,1.5459006261766969e-09,4.1206876806059193e-05,1.0111263819258053e-08,1.2089168593306171e-06,5.9686948712527464e-10
3.3755868046397835e-05,0.11643471160282541,0.0,0.0,0.0,0.0,0.92507035226081924,0.00063462835481511624,6.3399895065101294e-05,0.0065279419356421148,9.500124303359853e-05,0.034938018391062087,0.032326266891532479,4.4639774723724176e-08,3.79942337007001e-07,0.00029950847633336233,4.2004020108672827e-10,4.373269892212121e-10,1.7589941098414206e-12,2.8100772863413277e-07,1.6480636660847953e-09,4.2880512258891775e-05,1.0503778571390279e-08,1.282811526426957e-06,6.2710265849548264e-10
3.444785711642619e-05,0.11652174902435009,0.0,0.0,0.0,0.0,0.92357454698206309,0.00063393034501092597,6.3977112072616244e-05,0.0066618434517999028,9.4911085286085675e-05,0.035631379768638845,0.032980751018786218,4.5484991877846795e-08,3.9095080137801777e-07,0.00031196918286792658,4.3732620449635783e-10,4.5962096877127385e-10,1.8486638087654796e-12,3.0075461748739558e-07,1.7546422652768393e-09,4.4580335568892623e-05,1.0901655734879518e-08,1.3593142573394626e-06,6.5814360435142288e-10
3.513984618645455e-05,0.11660865368170653,0.0,0.0,0.0,0.0,0.92208343736018705,0.0006332350517459323,6.4550653127572083e-05,0.0067954665513503387,9.4820910951870757e-05,0.036322088904888264,0.033633217272341052,4.6325379569839448e-08,4.0205424894919617e-07,0.00032465426819907033,4.5490993518060641e-10,4.8256003946182917e-10,1.9409281601638102e-12,3.2142798494525519e-07,1.8657267325172351e-09,4.6305974417070521e-05,1.13047905447132e-08,1.4384452573504906e-06,6.8999273676960361e-10
3.569050438353101e-05,0.11667771431799781,0.0,0.0,0.0,0.0,0.92090021183678672,0.00063268369150849986,6.5004442677064252e-05,0.0069016003944251452,9.4749144963244923e-05,0.036869841827234545,0.034150988419440365,4.6990696631613115e-08,4.1095700482585173e-07,0.00033490778767511693,4.6911318777933324e-10,5.0127789364540539e-10,2.0162141514794476e-12,3.3855578994547216e-07,1.957402656082048e-09,4.7697371426715076e-05,1.1629277837229537e-08,1.503305368826974e-06,7.1591462520093446e-10
3.6241162580607466e-05,0.11674669109580825,0.0,0.0,0.0,0.0,0.9197199374726811,0.00063213402826976404,6.5455928652727649e-05,0.0070075590693970246,9.4677373759000503e-05,0.037415929356587427,0.034667491076638732,4.7652990183489306e-08,4.1991853864780032e-07,0.00034530151873391293,4.8350169229652275e-10,5.2040925474767109e-10,2.0931633291041497e-12,3.5629548595678874e-07,2.0520336181577774e-09,4.9104699692105059e-05,1.1956978193522574e-08,1.569851208988939e-06,7.4234839175081616e-10
3.6791820777683924e-05,0.11681558411157432,0.0,0.0,0.0,0.0,0.91854260441708024,0.0006315860518891404,6.5905121738887783e-05,0.007113343077814146,9.46055996105842e-05,0.037960357712379961,0.035182729355091598,4.831227611049084e-08,4.2893825073126618e-07,0.0003558346391461818,4.9807401088189933e-10,5.3995627739891282e-10,2.1717843592859521e-12,3.7465822764821941e-07,2.1496643382218422e-09,5.0527777864724807e-05,1.2287840965507001e-08,1.6380916288367035e-06,7.6929392981760902e-10
3.734247897476038e-05,0.11688439346285918,0.0,0.0,0.0,0.0,0.91736820283897258,0.00063103975232428004,6.6352032604767835e-05,0.0072189529202314829,9.4533824744526563e-05,0.038503133095703655,0.035696707359319596,4.8968570004390624e-08,4.3801554631454568e-07,0.00036650633140801741,5.1282871163981258e-10,5.5992105888484538e-10,2.2520856776179102e-12,3.9365515677476123e-07,2.2503392777661247e-09,5.1966426405467071e-05,1.2621816116327208e-08,1.7080351043252264e-06,7.9675104528546103e-10
3.789313717183684e-05,0.11695311924856357,0.0,0.0,0.0,0.0,0.91619672292760479,0.00063049511962950196,6.6796671903521592e-05,0.007324389096188824,9.4462051343878928e-05,0.039044261689120709,0.036209429186974923,4.9621887390495681e-08,4.4714983525385214e-07,0.0003773157827195866,5.2776437002748594e-10,5.8030565417694672e-10,2.3340755495020239e-12,4.13297400539659e-07,2.3541026412971323e-09,5.3420467566312497e-05,1.2958854176444391e-08,1.7796897441963312e-06,8.2471945835670448e-10
3.84437953689133e-05,0.11702176156874242,0.0,0.0,0.0,0.0,0.91502815489287848,0.00062995214394870422,6.7239050269082582e-05,0.0074296521041937805,9.4390281550623496e-05,0.039583749656522248,0.036720898928646606,5.0272243697129493e-08,4.5634053183991294e-07,0.00038826218496226301,5.4287956880062775e-10,6.0111206546996598e-10,2.4177620280634803e-12,4.3359607003698543e-07,2.4609983812685575e-09,5.4889725372241835e-05,1.3298906239718462e-08,1.853063297608081e-06,8.5319880538693799e-10
3.899445356598976e-05,0.11709032052462935,0.0,0.0,0.0,0.0,0.91386248896573985,0.00062941081551236787,6.7679178317544704e-05,0.0075347424417037479,9.4318517463374857e-05,0.040121603142984762,0.037231120667668795,5.0919654259510398e-08,4.6558705494235114e-07,0.00039934473467542731,5.5817289804542871e-10,6.2234224618459069e-10,2.5031529702508871e-12,4.5456225873251663e-07,2.5710701864058677e-09,5.6374025603285482e-05,1.3641923962705974e-08,1.9281631616559407e-06,8.8218864154324282e-10
4.0095769960142676e-05,0.11722718875407362,0.0,0.0,0.0,0.0,0.91153982446573556,0.00062833306174145756,6.8552725826409708e-05,0.0077444070896935191,9.4175014597903736e-05,0.041192431158386007,0.038247836433592843,5.2205699039239434e-08,4.8424527858940574e-07,0.000421915085827134,5.8928834503165032e-10,6.6608148711666786e-10,2.6790786981498462e-12,4.9854147043597998e-07,2.8009153893849319e-09,5.938706512955082e-05,1.4336665777790348e-08,2.0835696939687354e-06,9.4169760815517741e-10
4.1197086354295593e-05,0.1173637247689634,0.0,0.0,0.0,0.0,0.90922865171137723,0.00062726178191291912,6.9417398944997388e-05,0.0079533869980730146,9.4031558726345932e-05,0.042256794513953665,0.039259608998755323,5.3480142598010203e-08,5.0311994661940241e-07,0.00044502050079659838,6.2109957880434377e-10,7.1153804024741237e-10,2.8619117110703626e-12,5.4532337428696118e-07,3.0439822766136643e-09,6.2458226814054616e-05,1.5042703861620604e-08,2.2459617552271497e-06,1.0032412551984487e-09
4.229840274844851e-05,0.11749992941830284,0.0,0.0,0.0,0.0,0.90692889334813409,0.00062619690100281043,7.0273281827318802e-05,0.0081616861067619652,9.3888165206820696e-05,0.043314741678099095,0.040266470748727662,5.4743104368507391e-08,5.2220657021482308e-07,0.00046865471729177588,6.5359558529405565e-10,7.5872581478270854e-10,3.0517079539086047e-12,5.9499593376623827e-07,3.300610345456995e-09,6.5586178284662036e-05,1.5759671062254203e-08,2.4153865876876162e-06,1.0668133147589831e-09
4.339971914260143e-05,0.11763580356690118,0.0,0.0,0.0,0.0,0.90464047239431422,0.00062513834532309566,7.1120458244489673e-05,0.0083693083371671716,9.374484879419994e-05,0.044366320805081093,0.0412684539350869,5.5994702367795348e-08,5.4150073069253078e-07,0.00049281154537710265,6.86765468905904e-10,8.076579832197545e-10,3.248520408408945e-12,6.4764669406574916e-07,3.5711344146664921e-09,6.8769613583462581e-05,1.6487208666221871e-08,2.5918864797901863e-06,1.1324064186214084e-09
4.4501035536754345e-05,0.11777134809495432,0.0,0.0,0.0,0.0,0.90236331225132382,0.0006240860424772043,7.1959011552654158e-05,0.0085762575917057871,9.360162366659325e-05,0.045411579731522607,0.042265590670270317,5.7235053208102049e-08,5.6099807850380357e-07,0.00051748486673822266,7.2059845254714005e-10,8.5834699804579347e-10,3.4523991603285633e-12,7.0336274119474257e-07,3.8558844923284271e-09,7.200725263293858e-05,1.7224966219838934e-08,2.7754989759917423e-06,1.2000121591577909e-09
4.560235193090726e-05,0.11790656389685837,0.0,0.0,0.0,0.0,0.90009733671331615,0.0006230399213343436,7.278902467653398e-05,0.0087825377533531576,9.3458503439058547e-05,0.046450565973204641,0.043257912922710549,5.8464272121323474e-08,5.8069433263980071e-07,0.00054266863394571629,7.5508387793624254e-10,9.1080460766278232e-10,3.6633914634888785e-12,7.6223066303591688e-07,4.1551856612198136e-09,7.5297840712419787e-05,1.7972601368644048e-08,2.9662570791565416e-06,1.2696211491618305e-09
4.670366832506018e-05,0.11804145188061665,0.0,0.0,0.0,0.0,0.89784246997619666,0.0006219999120062145,7.3610580080688164e-05,0.0089881526852210823,9.3315501192421709e-05,0.047483326722174819,0.044245452512258393,5.9682472972357847e-08,6.0058527958094388e-07,0.00056835686971868195,7.9021120550747654e-10,9.6504187355706633e-10,3.881541808834521e-12,8.2433651231712626e-07,4.4693579656046102e-09,7.8640147944841171e-05,1.8729779680170877e-08,3.1641894457331941e-06,1.3412230775847436e-09
4.78049847192131e-05,0.1181760129671291,0.0,0.0,0.0,0.0,0.89559863664603845,0.00062096594581829262,7.4423759759427574e-05,0.0091931062301683752,9.3172629483299587e-05,0.048509908844131699,0.045228241105888217,6.0889768277240531e-08,6.2066677277175999e-07,0.00059454366618846963,8.2597001446472662e-10,1.0210691849698729e-09,4.1068919834402658e-12,8.8976577148373402e-07,4.7987163112531481e-09,8.203296879368185e-05,1.9496174492602606e-08,3.3693205736907957e-06,1.4148067649815367e-09
4.8906301113366015e-05,0.11831024808938202,0.0,0.0,0.0,0.0,0.89336576174674331,0.0006199379552734763,7.5228645204834389e-05,0.0093974022104479742,9.3029900375531097e-05,0.049530358876192525,0.046206310213745369,6.208626921935926e-08,6.4093473138585143e-07,0.00062122318416053476,8.6235000258937189e-10,1.0788962763683626e-09,4.339481140782156e-12,9.5860331950794585e-07,5.1435703723454827e-09,8.5475121570225231e-05,2.0271466735167777e-08,3.581670983364041e-06,1.4903602138869537e-09
5.000761750751893e-05,0.11844415819189127,0.0,0.0,0.0,0.0,0.89114377072722217,0.00061891587402688921,7.6025317408087598e-05,0.0096010444273757663,9.2887325439026903e-05,0.050544723024864055,0.047179691185425962,6.3272085666739208e-08,6.6138514006892203e-07,0.00064838965237751971,8.9934098619402866e-10,1.1385322406068065e-09,4.579345853673774e-12,1.0309334004599533e-06,5.5042245130003697e-09,8.8965447950562453e-05,2.1055344793882135e-08,3.801257391543204e-06,1.5678706608434584e-09
5.110893390167185e-05,0.11857774422985523,0.0,0.0,0.0,0.0,0.88893258946784892,0.00061789963685691496,7.6813856816496616e-05,0.0098040366610320645,9.2744915794623571e-05,0.051553047164393517,0.048148415206575298,6.444732618829181e-08,6.8201404724971264e-07,0.00067603736678129597,9.3693289971414301e-10,1.1999855476343852e-09,4.8265201895117186e-12,1.1068395938624859e-06,5.8809777067341859e-09,9.2502812502626936e-05,2.1847504317850224e-08,4.0280928791477324e-06,1.6473246206694569e-09
5.2210250295824766e-05,0.11871100716880416,0.0,0.0,0.0,0.0,0.88673214428669889,0.0006168891796491376,7.7594343361543804e-05,0.01000638266997589,9.2602682088623612e-05,0.052555376835166367,0.049112513295613808,6.5612098070078904e-08,7.0281756563481525e-07,0.00070416068978026319,9.751157956682385e-10,1.263264054198037e-09,5.0810357493020069e-12,1.1864047865699244e-06,6.2741234805759506e-09,9.6086102222276462e-05,2.2647648122718341e-08,4.2621870526810235e-06,1.7287079374116955e-09
5.3311566689977684e-05,0.11884394798359,0.0,0.0,0.0,0.0,0.88454236194476898,0.00061588443935502656,7.836685637714204e-05,0.010208086191005907,9.2460634577109168e-05,0.05355175724267186,0.050072016300889956,6.6766507331122255e-08,7.2379186919804446e-07,0.00073275404951260394,1.0138798438816386e-09,1.3283750271679773e-09,5.34292176147862e-12,1.2697111464547689e-06,6.6839498394146336e-09,9.9714226079618501e-05,2.3455485945502774e-08,4.5035461996612987e-06,1.8120058192694118e-09
5.44128830841306e-05,0.11897656765843627,0.0,0.0,0.0,0.0,0.88236316965156325,0.00061488535399081801,7.9131474701504896e-05,0.01040915093890846,9.2318783027195905e-05,0.054542233256152678,0.051026954897741603,6.7910658739737267e-08,7.4493319599598833e-07,0.0007618119391218707,1.0532153318002793e-09,1.3953251437532874e-09,5.6122050827708953e-12,1.356840097299226e-06,7.1107392449911554e-09,0.000103386114573181,2.4270734452975132e-08,4.7521734381722098e-06,1.897202895171828e-09
5.551419947828352e-05,0.11910886718534086,0.0,0.0,0.0,0.0,0.88019449506872294,0.00061389186257022985,7.9888276468957094e-05,0.010609580606290409,9.2177136928459438e-05,0.055526849408424943,0.051977359586337639,6.904465582950589e-08,7.6623784095866142e-07,0.00079132891601685611,1.0931126628023353e-09,1.4641205306388159e-09,5.8889103556175326e-12,1.4478722958070186e-06,7.5547685172672972e-09,0.00010710071929572093,2.5093116821530882e-08,5.0080688608556342e-06,1.9842832287126623e-09
5.6615515872436436e-05,0.11924084756528862,0.0,0.0,0.0,0.0,0.87803626631593068,0.00061290390516344716,8.0637339451812803e-05,0.010809378863316432,9.2035705156707652e-05,0.056505649894170271,0.052923260688683832,7.0168600913827705e-08,7.8770216652978355e-07,0.00082129960116828231,1.1335623579039487e-09,1.5347667334792844e-09,6.173059885468097e-12,1.5428876088912284e-06,8.0163088989133838e-09,0.00011085701250430762,2.5922363086074898e-08,5.2712296733717128e-06,2.073230403540314e-09
5.771683226658935e-05,0.119372509804677,0.0,0.0,0.0,0.0,0.87588841197136436,0.00061192142272146186,8.1378740404223099e-05,0.011008549357683335,9.1894496632148761e-05,0.057478678571627174,0.053864688347765512,7.1282595103935314e-08,8.0932258052690329e-07,0.00085171867834522527,1.174555051115093e-09,1.6072688129959699e-09,6.4646740272968387e-12,1.6419650945337181e-06,8.4956258281341549e-09,0.00011465398670789989,2.6758209085621675e-08,5.5416503278843123e-06,2.1640274716299934e-09
5.881814866074227e-05,0.1195038549203463,0.0,0.0,0.0,0.0,0.87375086108139899,0.00061094435734987743,8.2112556277596675e-05,0.011207095714196716,9.1753519114773791e-05,0.058445978958345503,0.054801672523135794,7.23867383173061e-08,8.3109557597848856e-07,0.00088258089347868524,1.2160814966495834e-09,1.6816312020327745e-09,6.7637706106633831e-12,1.7451829797026272e-06,8.9929793003817173e-09,0.00011849065424658898,2.7600398066122982e-08,5.8193226509965573e-06,2.2566571578250759e-09
5.991946505489519e-05,0.1196348839288119,0.0,0.0,0.0,0.0,0.87162354315097379,0.00060997265169883636,8.2838861835989099e-05,0.01140502153518614,9.1612781581565272e-05,0.059407594239102503,0.055734242994066437,7.3481129309545014e-08,8.5301765054060448e-07,0.00091388105378363592,1.2581325530455107e-09,1.7578580246132552e-09,7.0703662230029438e-12,1.8526186480971656e-06,9.5086230652908281e-09,0.00012236604691291653,2.8448677133169046e-08,6.1042359678722979e-06,2.3511015581061528e-09
6.0747809004201466e-05,0.11973322840128665,0.0,0.0,0.0,0.0,0.87003020298942313,0.00060924529089848695,8.3380242968066732e-05,0.011553482709548096,9.1507088918009718e-05,0.060127143253432394,0.056432775995449859,7.4297897398428924e-08,8.696023218880258e-07,0.00093770862111337112,1.2901010583134295e-09,1.8164217673374258e-09,7.3059183024220198e-12,1.9362507937922326e-06,9.9086619595065521e-09,0.00012530582674796412,2.9090567586966929e-08,6.3232941073825726e-06,2.4233219322839073e-09
6.157615295350775e-05,0.11983139506744259,0.0,0.0,0.0,0.0,0.86844258251968154,0.00060852090680274941,8.3917450075620873e-05,0.011701596377690044,9.1401539048808358e-05,0.060843518470337532,0.057128841368125363,7.5109244796008105e-08,8.8626798084395365e-07,0.00096177887448402138,1.3223574427196205e-09,1.8760434866528121e-09,7.54572572102466e-12,2.0223445367153167e-06,1.0319292216811273e-08,0.00012826657970689084,2.9735662637467795e-08,6.5464348327971044e-06,2.4965508738120536e-09
6.232166250788341e-05,0.11991959340907912,0.0,0.0,0.0,0.0,0.86701859008127502,0.00060787148723349385,8.4397393388161088e-05,0.011834602806551671,9.1306669215664976e-05,0.061485557442170199,0.057753200679406994,7.5834856549252186e-08,9.0133513618951921e-07,0.00098364782824052286,1.3516312163905909e-09,1.9306086229397725e-09,7.7651948110043822e-12,2.1019599779071413e-06,1.0697999136096816e-08,0.0001309488660895259,3.0318904421606888e-08,6.7507462367874222e-06,2.5633126167855199e-09
