Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30)
7.434175178735385e-06,0.11302351790693335,0.0,0.0,0.0,0.0,0.98566116379879243,0.00066517805187705408,3.8274851627756847e-05,0.0012174663988757846,9.7713197214921996e-05,0.0064645711780658586,0.0058457843924767184,9.2885624688508357e-09,4.4939368938937102e-08,9.7928005089829388e-06,1.4967661534795222e-11,9.7832327551343659e-12,3.9349607822536013e-14,1.0778389026432239e-09
7.5041014225064615e-06,0.11303278609154373,0.0,0.0,0.0,0.0,0.9854911701537421,0.00066507247035585372,3.8353936795255128e-05,0.001232152099221503,9.7720395809614122e-05,0.0065455167825834003,0.00591991825281104,9.4034041446952433e-09,4.5579935141387842e-08,1.00397796002619e-05,1.5342764091107412e-11,1.0048821062489569e-11,4.041784335702288e-14,1.1203098538086226e-09
7.574027666277538e-06,0.11304205415690532,0.0,0.0,0.0,0.0,0.98532120930657519,0.0006649676995086264,3.8432540194671249e-05,0.00124683513609691,9.7726305463743159e-05,0.0066264423263559559,0.0059940399290894933,9.5181917097880972e-09,4.6221826834774375e-08,1.0289826703787123e-05,1.5722454988400201e-11,1.0318256769175525e-11,4.1501553703336119e-14,1.1639108942701512e-09
7.643953910048614e-06,0.1130513220025532,0.0,0.0,0.0,0.0,0.98515128307729949,0.00066486377956102437,3.8510688102413525e-05,0.0012615154391455322,9.7731007254228634e-05,0.006707346861904071,0.0060681484749161088,9.6329246898186426e-09,4.686504736703072e-08,1.0542938446505581e-05,1.6106728913446362e-11,1.0591550521451457e-11,4.260078168273146e-14,1.2086577063638424e-09
7.71388015381969e-06,0.11306058953351321,0.0,0.0,0.0,0.0,0.98498139317162781,0.00066476074284780088,3.8588405230702439e-05,0.0012761929445004353,9.7734577218326599e-05,0.0067882295035946267,0.0061422430043100891,9.7476029775663686e-09,4.750960040769066e-08,1.0799111492830965e-05,1.6495581407861612e-11,1.0868712490867965e-11,4.3715568205994906e-14,1.2545660010175092e-09
7.783806397590767e-06,0.1130698566611432,0.0,0.0,0.0,0.0,0.98481154118826753,0.00066465861465747221,3.8665714798616046e-05,0.0012908675942399429,9.773708670707593e-05,0.0068690894235703473,0.0062163226877641822,9.8622259955131905e-09,4.8155489306352458e-08,1.1058342544504649e-05,1.6889006852885684e-11,1.1149753825573907e-11,4.4845958113340652e-14,1.3016515180121633e-09
7.853732641361843e-06,0.11307912330226766,0.0,0.0,0.0,0.0,0.98464172862508004,0.00066455741392792771,3.874263862391331e-05,0.0013055393359349577,9.7738602648779274e-05,0.0069499258483002035,0.0062903867489353706,9.9767936827801852e-09,4.8802717465004554e-08,1.1320628339710806e-05,1.7287000957816199e-11,1.1434684448798941e-11,4.5991991316699781e-14,1.3499300261148287e-09
7.92365888513292e-06,0.11308838937876753,0.0,0.0,0.0,0.0,0.98447195688491096,0.00066445715389679692,3.8819197199626341e-05,0.0013202081222237702,9.7739187810318899e-05,0.0070307380553258393,0.0063644344615090805,1.0091305357416016e-08,4.9451288110086936e-08,1.1585965652594118e-05,1.7689557742650062e-11,1.172351566710942e-11,4.7153713293704811e-14,1.3994173227755673e-09
7.993585128903996e-06,0.11309765481728523,0.0,0.0,0.0,0.0,0.98430222728144445,0.00066435784273343433,3.8895409782326662e-05,0.0013348739103928118,9.7738901046546706e-05,0.0071115253699928285,0.006438465146059379,1.0205761098280965e-08,5.0101204499819794e-08,1.1854351292344871e-05,1.8096673354535837e-11,1.2016257555612234e-11,4.8331164566829345e-14,1.4501292351415373e-09
8.063511372675073e-06,0.11310691954861597,0.0,0.0,0.0,0.0,0.98413254103567194,0.00066425948365768568,3.8971294338358818e-05,0.001349536662439262,9.7737797141245891e-05,0.0071922871672184295,0.0065124781718437089,1.0320160185080389e-08,5.0752469745368206e-08,1.2125782106938014e-05,1.8508341581161238e-11,1.2312921468565664e-11,4.9524390805626741e-14,1.5020816237650383e-09
8.13343761644615e-06,0.11311618350986766,0.0,0.0,0.0,0.0,0.98396289930340497,0.00066416207666703181,3.9046867904116954e-05,0.0013641963435747982,9.7735928061139614e-05,0.0072730228566789618,0.0065864729422693497,1.0434502467808765e-08,5.140508674875195e-08,1.2400254971419313e-05,1.8924557950781072e-11,1.2613517541743531e-11,5.0733432777202724e-14,1.5552903728773355e-09
8.203363860217226e-06,0.1131254466389613,0.0,0.0,0.0,0.0,0.98379330316753488,0.00066406561827722296,3.9122146526193999e-05,0.0013788529225616699,9.7733342549863523e-05,0.0073537318868621927,0.0066604488989615218,1.0548787630705509e-08,5.2059058549689557e-08,1.267776679333962e-05,1.9345317429264349e-11,1.2918056680698395e-11,5.1958334345226961e-14,1.6097713954459796e-09
8.273290103988302e-06,0.11313470887922471,0.0,0.0,0.0,0.0,0.98362375363912602,0.00066397010177294213,3.9197145248206316e-05,0.0013935063715819569,9.7730086205348199e-05,0.0074344137444203474,0.0067344055211375495,1.0663015296838113e-08,5.2714388054602182e-08,1.2958314513430762e-05,1.9770614799713856e-11,1.3226549708752472e-11,5.3199139042869283e-14,1.6655406350516465e-09
8.343216347759379e-06,0.11314397017731331,0.0,0.0,0.0,0.0,0.9834542516625624,0.00066387551766070409,3.9271878171967447e-05,0.0014081566659076611,9.7726201718040755e-05,0.0075150679513466146,0.0068083423228571735,1.0777185144884027e-08,5.3371077975619785e-08,1.3241895104283299e-05,2.0200445013206879e-11,1.3539007396767593e-11,5.4455890192107242e-14,1.7226140655612436e-09
8.413142591530455e-06,0.11315323048329097,0.0,0.0,0.0,0.0,0.98328479812701064,0.00066378185433298956,3.9346358625219764e-05,0.0014228037832999362,9.7721729369613366e-05,0.0075956940588209516,0.0068822588469937664,1.0891296849692477e-08,5.4029130956352107e-08,1.3528505565550876e-05,2.0634802988851752e-11,1.3855440377952628e-11,5.5728630561282612e-14,1.7810076867010897e-09
8.483068835301532e-06,0.11316248974896356,0.0,0.0,0.0,0.0,0.98311539385753255,0.00066368909787381091,3.9420599052283018e-05,0.001437447704352844,9.7716706616837482e-05,0.0076762916518400308,0.006956154669857959,1.1005350081211524e-08,5.4688549616475601e-08,1.3818142929980985e-05,2.1073683610953996e-11,1.4175859804468901e-11,5.7017405006003004e-14,1.8407375315635587e-09
8.552995079072608e-06,0.11317174793297649,0.0,0.0,0.0,0.0,0.98294603962083993,0.00066359723250417903,3.9494611017077861e-05,0.0014520884121439384,9.7711168436160215e-05,0.0077568603461221118,0.0070300293980999282,1.1119344505051264e-08,5.5349335815041194e-08,1.4110804260716878e-05,2.1517081742753236e-11,1.450027638997305e-11,5.8322256618294507e-14,1.901819666385889e-09
8.622921322843685e-06,0.11318100499244396,0.0,0.0,0.0,0.0,0.98277673613571515,0.00066350624113099539,3.9568405466027301e-05,0.0014667258917144853,9.7705147653593698e-05,0.0078373997824784502,0.0071038826632994524,1.1233279815891333e-08,5.6011492108688345e-08,1.4406486646322388e-05,2.1964992299344899e-11,1.4828700364959035e-11,5.9643226546623126e-14,1.9642701848328961e-09
8.692847566614761e-06,0.11319026088862268,0.0,0.0,0.0,0.0,0.98260748407743748,0.00066341610560639484,3.9641992726801902e-05,0.0014813601298346315,9.7698675203012939e-05,0.0079179096244657889,0.0071777141196039829,1.1347155686386906e-08,5.6675020517754265e-08,1.4705187200694596e-05,2.2417410135468703e-11,1.5161143768925817e-11,6.0980363215622305e-14,2.0281052088627697e-09
8.762773810385838e-06,0.11319951558593375,0.0,0.0,0.0,0.0,0.982438284077784,0.00066332680680409358,3.9715382504266666e-05,0.0014959911149726105,9.7691780130968652e-05,0.0079983895583588243,0.0072515234437125131,1.1460971808446141e-08,5.7339923093101257e-08,1.5006903062845066e-05,2.2874330136454573e-11,1.5497615896586964e-11,6.2333704010287983e-14,2.093340889658894e-09
8.832700054156914e-06,0.11320876905061,0.0,0.0,0.0,0.0,0.98226913672573701,0.00066323832473592274,3.9788583882669277e-05,0.0015106188372265156,9.7684489640042943e-05,0.008078839292741332,0.0073253103344793971,1.1574727850419099e-08,5.8006201466092444e-08,1.5311631396830727e-05,2.3335747112808469e-11,1.5838128888144055e-11,6.3703297759688932e-14,2.1599934072829997e-09
8.90262629792799e-06,0.11321802125069146,0.0,0.0,0.0,0.0,0.98210004257043026,0.00066315063874702916,3.9861605397757963e-05,0.001525243288161647,9.7676829183270133e-05,0.008159258556901982,0.0073990745113783635,1.168842352337755e-08,5.8673857414626867e-08,1.5619369390315354e-05,2.3801655966875265e-11,1.6182692274731393e-11,6.5089182800533193e-14,2.2280789723938708e-09
8.972552541699067e-06,0.1132272721562165,0.0,0.0,0.0,0.0,0.9819310021245311,0.00066306372771020533,3.9934455075666868e-05,0.0015398644606341187,9.766882261859988e-05,0.0082396470990224371,0.0074728157127191821,1.1802058502898597e-08,5.9342892528554054e-08,1.5930114253936229e-05,2.4272051488810872e-11,1.6531318150266859e-11,6.6491407774721194e-14,2.2976138244357221e-09
9.042478785470144e-06,0.11323652173930596,0.0,0.0,0.0,0.0,0.9817620158667334,0.0006629775701684973,4.0007140460636989e-05,0.0015544823486605516,9.7660492324410172e-05,0.0083200046848439894,0.0075465336943340315,1.1915632515461089e-08,6.0013308343097473e-08,1.6243863220401657e-05,2.4746928596353936e-11,1.6884016110190108e-11,6.7910011278909777e-14,2.3686142328783075e-09
9.11240502924122e-06,0.11324576997389525,0.0,0.0,0.0,0.0,0.98159308424353764,0.00066289214444218965,4.0079668632214571e-05,0.0015690969473221839,9.7651859287163482e-05,0.008400331096714805,0.0076202282286357143,1.2029145232634988e-08,6.0685106159103722e-08,1.6560613543797237e-05,2.5226282028066838e-11,1.7240797876369358e-11,6.9345040456892219e-14,2.4410964953556517e-09
9.182331273012297e-06,0.11325501683553917,0.0,0.0,0.0,0.0,0.98142420767100702,0.0006628074287284674,4.0152046236940062e-05,0.0015837082526730314,9.764294317166395e-05,0.0084806261326441507,0.0076938991036968503,1.2142596401254e-08,6.1358287199109952e-08,1.6880362498584024e-05,2.57101067343862e-11,1.7601673357048704e-11,7.0796535165592895e-14,2.5150769393057142e-09
9.252257516783373e-06,0.11326426230129907,0.0,0.0,0.0,0.0,0.9812553865366912,0.0006627234012007787,4.022427951770839e-05,0.0015983162616436423,9.7633762402101729e-05,0.0085608896052751914,0.0077675461222432808,1.2255985690864607e-08,6.2032852557404367e-08,1.7203107378863326e-05,2.6198397396270087e-11,1.7966654052256745e-11,7.2264541653812446e-14,2.5905719207181313e-09
9.32218376055445e-06,0.1132735063497106,0.0,0.0,0.0,0.0,0.98108662120150536,0.00066264004009838787,4.0296374340283172e-05,0.0016129209719497558,9.7624334243211978e-05,0.0086411213408823136,0.0078411691006685328,1.2369312876344933e-08,6.2708803252161493e-08,1.7528845497639592e-05,2.669114902793276e-11,1.8335750067643086e-11,7.3749100575985376e-14,2.6675978251994815e-09
9.392110004325526e-06,0.11328274896070414,0.0,0.0,0.0,0.0,0.98091791200141099,0.00066255732380174131,4.036833621348639e-05,0.0016275223820124717,9.7614674876833838e-05,0.008721321178482077,0.0079147678681548532,1.2482577618427855e-08,6.3386140168657721e-08,1.7857574186170953e-05,2.7188356221504941e-11,1.8708972611668068e-11,7.5250257003628147e-14,2.7461710667133983e-09
9.462036248096603e-06,0.11329199011551187,0.0,0.0,0.0,0.0,0.98074925924891898,0.00066247523089537816,4.044017031016102e-05,0.0016421204908881261,9.7604799468061735e-05,0.0088014889690348555,0.0079883422658861749,1.259577972637225e-08,6.4064864087581825e-08,1.818929079321402e-05,2.7690014091650648e-11,1.9086331940055864e-11,7.6768052200709698e-14,2.8263080883174095e-09
9.53196249186768e-06,0.11330122979657054,0.0,0.0,0.0,0.0,0.98058066323451376,0.00066239374022376602,4.0511881487676816e-05,0.0016567152982036551,9.7594722226997487e-05,0.0088816245746923209,0.0080618921463055,1.270891884459364e-08,6.4744975674148987e-08,1.8523992684317842e-05,2.8196117097227583e-11,1.9467839084374702e-11,7.8302530519562337e-14,2.9080253613858191e-09
9.601888735638756e-06,0.1133104679874517,0.0,0.0,0.0,0.0,0.98041212422802315,0.00066231283094017547,4.0583474308109872e-05,0.0016713068040960595,9.7584456467439523e-05,0.0089617278680732687,0.0081354173724008105,1.2821994828329332e-08,6.5426475501459025e-08,1.8861677241139719e-05,2.8706660516509072e-11,1.9853504411918427e-11,7.9853733682942671e-14,2.9913393861646581e-09
9.671814979409832e-06,0.11331970467271213,0.0,0.0,0.0,0.0,0.98024364247779483,0.00066223248259486675,4.065495302644317e-05,0.0016858950092036923,9.7574014569148267e-05,0.0090417987326516722,0.0082089178181123344,1.2935007323330477e-08,6.610936403074896e-08,1.9202341862611699e-05,2.9221638725069411e-11,2.0243338828055886e-11,8.1421705528978427e-14,3.0762666952753163e-09
9.741741223180909e-06,0.1133289398376532,0.0,0.0,0.0,0.0,0.98007521821870425,0.00066215267503379302,4.0726321718053595e-05,0.0017004799144631957,9.7563408313828862e-05,0.0091218370586813972,0.0082823933642433862,1.3047956149051282e-08,6.6793641831858157e-08,1.9545983959029892e-05,2.9741046849721939e-11,2.0637352641532761e-11,8.3006487540010365e-14,3.1628238411257124e-09
9.811667466951985e-06,0.11333817346953488,0.0,0.0,0.0,0.0,0.97990685166711744,0.00066207338854169275,4.0797584156831247e-05,0.0017150615212043697,9.7552648720068133e-05,0.0092018427457478662,0.0083558439009931568,1.3160841008804497e-08,6.7479308909586817e-08,1.9892600956161945e-05,3.0264879410600985e-11,2.1035556898085768e-11,8.4608124122345917e-14,3.2510274068329636e-09
9.881593710723062e-06,0.11334740555587361,0.0,0.0,0.0,0.0,0.97973854302171848,0.00066199460387600091,4.0868743878606427e-05,0.0017296398311135986,9.7541746023838727e-05,0.0092818157023044981,0.0084292693275521951,1.3273661769113379e-08,6.8166365534924775e-08,2.0242190294139926e-05,3.0793131727554025e-11,2.1437961396826278e-11,8.6226654723124898e-14,3.3408940064355029e-09
9.951519954494138e-06,0.11335663608477607,0.0,0.0,0.0,0.0,0.9795702924659857,0.00066191630226331705,4.0939804203507019e-05,0.0017442148461601669,9.7530709799310321e-05,0.0093617558444093595,0.0085026695508236064,1.3386418087351344e-08,6.8854811727722764e-08,2.0594749426503253e-05,3.1325797996844643e-11,2.1844577607383458e-11,8.7862125429077015e-14,3.4324402822001898e-09
9.999999999999997e-06,0.11336586504521177,0.0,0.0,0.0,0.0,0.97945367810828299,0.00066186228945241433,4.0989013817023877e-05,0.0017543178088786492,9.7522984709343572e-05,0.0094171592492080184,0.0085535432758732897,1.3464554468912488e-08,6.9332928988821372e-08,2.0840921474829506e-05,3.1697685527644004e-11,2.2128962950542268e-11,8.9005965475927198e-14,3.4969042821984106e-09
1.0021446198265215e-05,0.11336586504521177,0.0,0.0,0.0,0.0,0.97940210016989282,0.00066183846540041589,4.1010768264727133e-05,0.001758786568544684,9.7519549026158384e-05,0.0094416630948505106,0.0085760444845536261,1.3499109890107056e-08,6.9544647640951507e-08,2.0950275819016265e-05,3.186287386106589e-11,2.2255415131004641e-11,8.9514574919546113e-14,3.5256829039953695e-09
1.0091372442036291e-05,0.11337509242697753,0.0,0.0,0.0,0.0,0.97923396629063786,0.00066176107546797873,4.1081639004852099e-05,0.0017733550006711763,9.7508272136721783e-05,0.009521537382772215,0.0086493940489450159,1.3611736781225139e-08,7.0235873177847759e-08,2.1308766949593352e-05,3.2404353080964663e-11,2.2670485414939987e-11,9.1184049151741086e-14,3.6206385681861609e-09
1.0161298685807368e-05,0.11338431822060842,0.0,0.0,0.0,0.0,0.97906589097312913,0.00066168411514402154,4.1152419186515247e-05,0.0017879201451268972,9.7496887033153231e-05,0.0096013786434200298,0.0087227181704089482,1.3724298789169554e-08,7.0928488245400766e-08,2.1670220307696295e-05,3.2950231908235114e-11,2.3089797980516902e-11,9.2870586538651765e-14,3.7173239991964939e-09
1.0231224929578444e-05,0.11339354241726712,0.0,0.0,0.0,0.0,0.97889787435059683,0.00066160756761374109,4.1223111400751316e-05,0.0018024820046599285,9.7485401115244663e-05,0.0096811868178216121,0.0087960167812454922,1.3836795424785696e-08,7.1622492587626251e-08,2.2034633394041124e-05,3.3500503344297419e-11,2.3513364162048218e-11,9.4574232508738673e-14,3.8157559483218789e-09
1.0301151173349521e-05,0.11340276500870537,0.0,0.0,0.0,0.0,0.97872991654535135,0.00066153141657165817,4.1293718081321753e-05,0.0018170405821551488,9.7473821309025652e-05,0.009760961852396513,0.0088692898192584673,1.3949226865335654e-08,7.2317885940961641e-08,2.2402003719982367e-05,3.4055164662853103e-11,2.3941193558705594e-11,9.6295025890202329e-14,3.9159511949624439e-09
1.0371077417120597e-05,0.11341198598779988,0.0,0.0,0.0,0.0,0.97856201766828876,0.00066145564628550442,4.1364241480389069e-05,0.001831595880624118,9.7462154065097508e-05,0.0098407036991917853,0.0089425372279840175,1.4061592570676973e-08,7.3014667766845945e-08,2.2772328808013699e-05,3.4614208247453565e-11,2.4373297189315136e-11,9.803301076782138e-14,4.0179265492041486e-09
1.0441003660891674e-05,0.11342120534597519,0.0,0.0,0.0,0.0,0.97839417782341509,0.00066138024140150289,4.1434683802614416e-05,0.0018461479031455755,9.7450405476981144e-05,0.0099204123136056727,0.0090157589544475874,1.4173892590801923e-08,7.3712838090786726e-08,2.3145606188345234e-05,3.5177630722152563e-11,2.4809684990555111e-11,9.9788227290689785e-14,4.1216988398373818e-09
1.051092990466275e-05,0.1134304230775382,0.0,0.0,0.0,0.0,0.97822639710504022,0.0006613051871076685,4.1505047053805449e-05,0.0018606966528835424,9.7438581280209646e-05,0.010000087655816343,0.0090889549505113812,1.428612653428525e-08,7.4412396060413287e-08,2.3521833401966884e-05,3.5745425123963291e-11,2.5250368160509932e-11,1.0156072029631228e-13,4.2272849254513211e-09
1.0580856148433827e-05,0.11343963917636851,0.0,0.0,0.0,0.0,0.9780586755981745,0.00066123046913853342,4.1575333124726061e-05,0.001875242133075553,9.7426686786534448e-05,0.010079729690537088,0.0091621251727101605,1.4398294582134435e-08,7.5113341340692916e-08,2.3901007999065159e-05,3.631758918010042e-11,2.5695355488703915e-11,1.0335052545669809e-13,4.3347016939522332e-09
1.0650782392204903e-05,0.11344885363660019,0.0,0.0,0.0,0.0,0.97789101337980722,0.00066115607373398743,4.1645543780561255e-05,0.0018897843470091543,9.7414726971010163e-05,0.010159338386392519,0.0092352695815872375,1.4510396150226471e-08,7.5815673102618293e-08,2.4283127538880493e-05,3.6894114075079182e-11,2.6144659056002813e-11,1.0515769092889108e-13,4.4439660598440993e-09
1.072070863597598e-05,0.11345806645285293,0.0,0.0,0.0,0.0,0.97772341051984812,0.00066108198760990596,4.1715680696811366e-05,0.0019043232980050266,9.7402706486952585e-05,0.010238913715435793,0.0093083881412311369,1.4622431606153119e-08,7.6519390877478922e-08,2.4668189588469728e-05,3.7474999428985738e-11,2.6598287261253397e-11,1.0698225107728824e-13,4.5550949643190206e-09
1.0790634879747056e-05,0.11346727762016251,0.0,0.0,0.0,0.0,0.97755586708151843,0.00066100819795489329,4.1785745443859005e-05,0.0019188589894062942,9.7390629705808806e-05,0.010318455652960398,0.0093814808190627423,1.4734400138580266e-08,7.7224493842039085e-08,2.5056191723141353e-05,3.8060233855363575e-11,2.7056252313891693e-11,1.0882425420501826e-13,4.6681053732472797e-09
1.0860561123518133e-05,0.11347648713397179,0.0,0.0,0.0,0.0,0.97738838312161713,0.00066093469242684433,4.1855739499681107e-05,0.0019333914245710454,9.7378500718650978e-05,0.010397964177358582,0.0094545475857051673,1.4846302443871673e-08,7.7930981334195482e-08,2.5447131525774147e-05,3.8649820483402737e-11,2.7518562472186552e-11,1.1068373462869745e-13,4.7830142798927507e-09
1.093048736728921e-05,0.11348569499004496,0.0,0.0,0.0,0.0,0.97722095869083681,0.00066086145915089222,4.1925664248558361e-05,0.0019479206068644629,9.7366323356772865e-05,0.010477439269966977,0.0095275884148185649,1.4958137339146928e-08,7.8638852465625022e-08,2.5841006586906824e-05,3.9243743452696505e-11,2.7985229779801646e-11,1.1256073928475827e-13,4.8998387023343367e-09
1.1000413611060286e-05,0.11349490118478618,0.0,0.0,0.0,0.0,0.97705359383347035,0.00066078848675925285,4.1995520972618649e-05,0.0019624465396506281,9.7354101183702899e-05,0.010556880915198236,0.0096006032832399186,1.5069905758615547e-08,7.9348106318967307e-08,2.6237814504706665e-05,3.9842008867329766e-11,2.8456262947398828e-11,1.1445530482184691e-13,5.0185956898975252e-09
1.1063347230454254e-05,0.11350318533609956,0.0,0.0,0.0,0.0,0.976903016430402,0.000660723025550848,4.2058334892504051e-05,0.0019755171036033759,9.7343065695597203e-05,0.01062834978709176,0.0096662944509372552,1.5170439913304809e-08,7.9987616395697104e-08,2.6597447242678936e-05,4.0384151070447069e-11,2.8883934402855144e-11,1.1617546293987149e-13,5.1271434280368075e-09
1.1126280849848223e-05,0.11351146813585977,0.0,0.0,0.0,0.0,0.97675248734029663,0.00066065775899288714,4.2121095575418902e-05,0.0019885850406109692,9.7331998939501654e-05,0.010699791547224108,0.0097319645596381388,1.5270919613666184e-08,8.0628245229347698e-08,2.6959451911672001e-05,4.0929798489166239e-11,2.9315158371800119e-11,1.1790990978087885e-13,5.2372828284729604e-09
1.1189214469242192e-05,0.11351974958218253,0.0,0.0,0.0,0.0,0.97660200658550878,0.00066059267965894587,4.2183803803260455e-05,0.0020016503530980792,9.7320903088787667e-05,0.010771206188977799,0.0097976135973785183,1.5371344771981235e-08,8.1269991971688291e-08,2.7323826774387921e-05,4.1478947035250491e-11,2.9749942103501833e-11,1.196586743954085e-13,5.3490263705284371e-09
1.1315081708030129e-05,0.11353630840625528,0.0,0.0,0.0,0.0,0.9763011901516111,0.00066046305480792255,4.230906576743584e-05,0.002027773114098613,9.7298631906618532e-05,0.010913954100199389,0.009928848421867113,1.5572031385850479e-08,8.2556836156808804e-08,2.8059680157113184e-05,4.2587735724467789e-11,3.0630217869895164e-11,1.2319927417565205e-13,5.5773759193398624e-09
1.1440948946818066e-05,0.11355286179178252,0.0,0.0,0.0,0.0,0.97600056725478024,0.00066033409667514743,4.2434126366107893e-05,0.0020538854056585385,9.7276267135800509e-05,0.011056593492729144,0.010059998854790734,1.5772499143116097e-08,8.3848142932025156e-08,2.8804993567726134e-05,4.3710487431983992e-11,3.1524820268685797e-11,1.2679749778478863e-13,5.8122922300292923e-09
1.1566816185606003e-05,0.11356940972620785,0.0,0.0,0.0,0.0,0.97570013798286681,0.00066020575482222434,4.2558990605837208e-05,0.0020799872465030031,9.725382211105943e-05,0.01119912435654581,0.010191064845363357,1.5972747519414816e-08,8.514390583088086e-08,2.9559753241626034e-05,4.4847172918497082e-11,3.2433807514101512e-11,1.3045357938516398e-13,6.0538757135956895e-09
1.169268342439394e-05,0.11358595220031227,0.0,0.0,0.0,0.0,0.97539990238756835,0.00066007798268250613,4.268366293979541e-05,0.0021060786549696726,9.7231308612613795e-05,0.011341546698582582,0.010322046360562692,1.6172776045634337e-08,8.6444117969737056e-08,3.032394547158401e-05,4.599776300664335e-11,3.3357237472752961e-11,1.3416775172489335e-13,6.3022270494803291e-09
1.1818550663181877e-05,0.11360248920401358,0.0,0.0,0.0,0.0,0.97509986048875319,0.00065995073731334717,4.2808147342110403e-05,0.0021321596489726129,9.7208737040142617e-05,0.011483860540605888,0.010452943382969733,1.6372584302547129e-08,8.7748772181290932e-08,3.1097556603909987e-05,4.7162228608070642e-11,3.4295167754693272e-11,1.379402465201814e-13,6.5574471815333681e-09
1.2070285140757752e-05,0.11363554677112457,0.0,0.0,0.0,0.0,0.97450035773784771,0.0006596976703920909,4.3056566415126854e-05,0.0021842904630953188,9.7163455940837973e-05,0.011768162868033305,0.01071448393937522,1.6771538537608772e-08,9.0371377085506242e-08,3.2672981192720763e-05,4.9532670421410497e-11,3.6214758449502511e-11,1.4566112519732726e-13,7.08889881021091e-09
1.229684617057604e-05,0.1136652798078094,0.0,0.0,0.0,0.0,0.97396146739118317,0.00065947134525365619,4.3279532984978672e-05,0.0022311727489177555,9.7122586374307965e-05,0.012023664347133794,0.010949581549937639,1.7129840745346993e-08,9.274683658236402e-08,3.4122939964372562e-05,5.1713232453459726e-11,3.7992553639148368e-11,1.528116813187281e-13,7.5917143814158798e-09
1.2523407200394328e-05,0.11369499504346837,0.0,0.0,0.0,0.0,0.97342320384713921,0.00065924619852688519,4.3501936016633433e-05,0.0022780215498155012,9.7081643260974395e-05,0.01227881512252524,0.011184405660691298,1.7487424814015103e-08,9.5136566038260797e-08,3.5603205750366571e-05,5.393830334660922e-11,3.981821336813542e-11,1.6015475573197615e-13,8.1183662819831969e-09
1.2749968230212615e-05,0.11372469245719954,0.0,0.0,0.0,0.0,0.97288556648150015,0.00065902208103167388,4.3723787375132082e-05,0.0023248369538608937,9.7040654999270987e-05,0.012533615658851957,0.011418956529568517,1.784428982533876e-08,9.7540516041839356e-08,3.711370048678271e-05,5.6207717104673496e-11,4.1692063791021119e-11,1.676916602792332e-13,8.6694522668233622e-09
1.2976529260030903e-05,0.11375437205354703,0.0,0.0,0.0,0.0,0.97234855454640934,0.0006587988647730412,4.3945096997927221e-05,0.0023716190447388911,9.699964452692895e-05,0.012788066475339928,0.01165323447378273,1.8200435185951225e-08,9.9958635880393328e-08,3.8654346476386169e-05,5.8521308702166649e-11,4.3614428373622505e-11,1.7542369598814925e-13,9.2455725730090519e-09
1.3203090289849191e-05,0.11378403383234995,0.0,0.0,0.0,0.0,0.97181216719221375,0.00065857644038947111,4.4165873210252588e-05,0.0024183679020585401,9.6958630260596441e-05,0.013042168135631903,0.011887239859155144,1.8555860605200802e-08,1.0239087370584138e-07,4.0225066368277473e-05,6.0878914112042397e-11,4.5585627813491572e-11,1.8335215275200311e-13,9.847329894427772e-09
1.3429651319667479e-05,0.1138136778023131,0.0,0.0,0.0,0.0,0.97127640348648714,0.00065835471475134458,4.4386123000539995e-05,0.0024650836016939961,9.6917626917047091e-05,0.013295921239007979,0.012120973090853479,1.8910566070627411e-08,1.0483717672766078e-07,4.1825783138578773e-05,6.3280370306197945e-11,4.7605980111760499e-11,1.9147830961866759e-13,1.0475329348560945e-08
1.3882773379304054e-05,0.11387291236200195,0.0,0.0,0.0,0.0,0.97020674296426312,0.00065791305636791586,4.482506592332722e-05,0.0025584158146690085,9.6835697067405185e-05,0.013802384310341103,0.012587624868319854,1.961781828487455e-08,1.0977176360928681e-07,4.511690076143947e-05,6.8214187684203707e-11,5.1795402272972898e-11,2.0832878750343339e-13,1.1812487005316879e-08
1.4290583232976971e-05,0.1139261627039537,0.0,0.0,0.0,0.0,0.96924617084445253,0.0006575172795646049,4.5218364879866616e-05,0.0026423021035366333,9.6762091590622232e-05,0.014257015513296256,0.013006685320398005,2.0251887434303123e-08,1.1426045243656466e-07,4.8180729381502288e-05,7.280297662534523e-11,5.5737121738056779e-11,2.2418296840353788e-13,1.3111795711430972e-08
1.4698393086649889e-05,0.11397935559757119,0.0,0.0,0.0,0.0,0.96828760253690793,0.00065712285168496051,4.5610028282985781e-05,0.0027260820059155327,9.668864402863414e-05,0.014710527668240993,0.013424871380803387,2.0883633134374679e-08,1.1879386683905452e-07,5.13405633747491e-05,7.7531348699514027e-11,5.9842923795729911e-11,2.4069711388186749e-13,1.4505646114783694e-08
1.5106202940322806e-05,0.11403249117407113,0.0,0.0,0.0,0.0,0.96733103121760944,0.00065672957872515059,4.6000073012595197e-05,0.0028097558716077865,9.6615374816864702e-05,0.015162924830832852,0.013842186060616147,2.1513061587750618e-08,1.2337168536949038e-07,5.4595963611805585e-05,8.2398384869166121e-11,6.4114570892216939e-11,2.578783127593661e-13,1.5997649391603895e-08
