Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28)
6.235783274920966e-07,0.11226288355778365,0.0,0.0,0.0,0.0,0.99968455036420434,0.0002330784619345259,3.6939782218196626e-06,1.2854975477040577e-05,9.5972482313435188e-06,3.2801468639075869e-05,2.3423106942630803e-05,1.6394270381748836e-11,3.0514862645141542e-11,3.4943988282976385e-10,1.8599896487418978e-16,5.4057770770689018e-17
6.424977064963996e-07,0.11226357670011888,0.0,0.0,0.0,0.0,0.99967197566964783,0.00023944183039988448,3.8766285468940419e-06,1.3657635725196946e-05,1.0126168822687998e-05,3.5437159106860824e-05,2.5484450413246273e-05,1.8199272163523444e-11,3.4337898971474951e-11,4.0480007629515159e-10,2.2139018484430985e-16,6.5962849017249418e-17
6.614170855007025e-07,0.11226428221988946,0.0,0.0,0.0,0.0,0.99965917173158791,0.00024575552240720019,4.0624230494858839e-06,1.4485671123289859e-05,1.0665739478530298e-05,3.8200934311408209e-05,2.7657452408247264e-05,2.0140282084580467e-11,3.8509212918852919e-11,4.6698409015024784e-10,2.6218059384341809e-16,8.0027301026084552e-17
6.803364645050055e-07,0.1122650003011194,0.0,0.0,0.0,0.0,0.9996461351112842,0.00025201898643023818,4.2512635773236883e-06,1.5339188435918199e-05,1.1215629106198036e-05,4.1094918135549098e-05,2.9944301155670676e-05,2.222276063797412e-11,4.3048698467722144e-11,5.3660292506077016e-10,3.0899740300444181e-16,9.6561956796325093e-17
6.992558435093085e-07,0.1122657311207534,0.0,0.0,0.0,0.0,0.99963286249614602,0.00025823168903900488,4.4430513601064039e-06,1.6218293484994665e-05,1.1775504460968566e-05,4.4121163524730256e-05,3.2347115253311385e-05,2.4452148213504201e-11,4.7976621103923133e-11,6.1430170743086843e-10,3.6251786841881234e-16,1.1591085155723385e-16
7.181752225136114e-07,0.11226647484865053,0.0,0.0,0.0,0.0,0.99961935070013008,0.00026439311524713467,4.637687113099854e-06,1.7123090824019341e-05,1.2345030494195623e-05,4.7281652029967911e-05,3.4867943253401178e-05,2.6833856874988837e-11,5.331358982171285e-11,7.0076027807428018e-10,4.2347127804775383e-16,1.3845346932756496e-16
7.370946015179144e-07,0.11226723164758458,0.0,0.0,0.0,0.0,0.99960559666401094,0.00027050276883745105,4.8350711396746635e-06,1.8053683419424556e-05,1.2923870698346325e-05,5.0578293426069835e-05,3.7508763319934652e-05,2.9373262305260898e-11,5.9080528254775544e-11,7.9669373072976948e-10,4.9264088712109452e-16,1.6460702498621485e-16
7.560139805222173e-07,0.11226800167325153,0.0,0.0,0.0,0.0,0.99959159745552406,0.00027656017266524177,5.035103432640761e-06,1.9010172339524812e-05,1.3511687448371432e-05,5.4012925404484573e-05,4.0271482957947073e-05,3.207569593305713e-11,6.5298645031630711e-11,9.0285289898719978e-10,5.7086579444701296e-16,1.9482877751694486e-16
7.749333595265203e-07,0.11226878507428387,0.0,0.0,0.0,0.0,0.9995773502693811,0.00028256486893884965,5.2376837742091448e-06,1.9992656451578034e-05,1.4108142338880042e-05,5.7587313340038733e-05,4.3157938813929551e-05,3.4946437255215376e-11,7.1989403451715797e-11,1.0200247903615331e-09,6.5904275225853929e-16,2.2961836667508354e-16
7.938527385308233e-07,0.11226958199227094,0.0,0.0,0.0,0.0,0.99956285242716791,0.00028851641947723198,5.442711834417804e-06,2.1001232127435306e-05,1.4712896516609094e-05,6.13031501307038e-05,4.6169896546455624e-05,3.799070636686605e-11,7.9174490577182466e-11,1.1490329664237426e-09,7.5812790245398706e-16,2.6952016502423515e-16
8.127721175351262e-07,0.11227039256178602,0.0,0.0,0.0,0.0,0.99954810137711814,0.00029441440594420111,5.6500872678831674e-06,2.20359929582262e-05,1.5325611007680628e-05,6.5162056109402766e-05,4.93090507659886e-05,4.1213656711607199e-11,8.6875785836270001e-11,1.2907378680667615e-09,8.6913843236007702e-16,3.1512563711371227e-16
8.316914965394292e-07,0.11227121691041932,0.0,0.0,0.0,0.0,0.99953309469377094,0.00030025843005911372,5.8597098087501832e-06,2.3097029478495992e-05,1.5945947039156064e-05,6.9165579026749961e-05,5.2577025042735235e-05,4.4620368062910849e-11,9.5115329235510407e-11,1.4460370851539415e-09,9.9315414345637002e-16,3.6707569739979581e-16
8.506108755437322e-07,0.11227205515881747,0.0,0.0,0.0,0.0,0.99951783007751482,0.00030604811378383528,6.0714793637117025e-06,2.4184428900180404e-05,1.6573566354428184e-05,7.3315194103517776e-05,5.5975371981310716e-05,4.8215839747199994e-11,1.0391528927758746e-10,1.6158655699688991e-09,1.1313189268352721e-15,4.2606305832222534e-16
8.695302545480351e-07,0.11227290742072826,0.0,0.0,0.0,0.0,0.99950230535401952,0.0003117830994858603,6.2852961029691914e-06,2.5298274856772122e-05,1.7208131522020768e-05,7.7612304151526368e-05,5.9505573360884548e-05,5.2004984118206342e-11,1.132979306799184e-10,1.8011957940569292e-09,1.2848421395290857e-15,4.9283455981590159e-16
8.884496335523381e-07,0.11227377380305137,0.0,0.0,0.0,0.0,0.99948651847355907,0.00031746305007752533,6.5010605490180548e-06,2.643864715800061e-05,1.7849306237385644e-05,8.205823976155213e-05,6.3169040339388193e-05,5.5992620291403599e-11,1.2328558198763871e-10,2.0030378482163677e-09,1.454999876219296e-15,5.6819347151529376e-16
9.073690125566411e-07,0.11227465440589432,0.0,0.0,0.0,0.0,0.99947046751023005,0.00032308764913130665,6.7186736631529898e-06,2.7605621555314539e-05,1.8496755617307833e-05,8.6654259556754481e-05,6.6967113720282592e-05,6.0183468146491817e-11,1.3390060317370709e-10,2.2224394855633291e-09,1.6431361312540558e-15,6.5300175894044921e-16
9.26288391560944e-07,0.11227554932263402,0.0,0.0,0.0,0.0,0.99945415066106769,0.00032865660097125104,6.9380369295952472e-06,2.8799269518423648e-05,1.9150146486555346e-05,9.1401550510035955e-05,7.090106428030393e-05,6.4582142605066766e-11,1.4516535331724879e-10,2.460486107755983e-09,1.8506638463303813e-15,7.4818230498758988e-16
9.45207770565247e-07,0.11227645863998281,0.0,0.0,0.0,0.0,0.99943756624506341,0.00033416963074063707,7.1590524371483467e-06,3.0019658023124394e-05,1.9809147656439108e-05,9.6301228323669242e-05,7.4972093156531683e-05,6.9193148189750519e-11,1.5710215844876732e-10,2.7183006946245236e-09,2.0790658396418544e-15,8.5472107811474561e-16
9.6412714956955e-07,0.11227738243806012,0.0,0.0,0.0,0.0,0.99942071270208843,0.00033962648444602056,7.3816229582964042e-06,3.1266849350601368e-05,2.0473430194974843e-05,0.00010135433786945239,7.9181332291054996e-05,7.4020873870207575e-11,1.6973327964814081e-10,2.9970436776086168e-09,2.3298956127506442e-15,9.7366923875901159e-16
9.83046528573853e-07,0.11227832079046757,0.0,0.0,0.0,0.0,0.99940358859172396,0.00034502692897786394,7.60565202566864e-06,3.254090089836401e-05,2.1142667688363344e-05,0.0001065618536875797,8.352984493145078e-05,7.9069588200629658e-11,1.8308088147870543e-10,3.2979127575546772e-09,2.6047780319146246e-15,1.1061451757316321e-15
9.999999999999997e-07,0.1122792737643698,0.0,0.0,0.0,0.0,0.99938801290019619,0.00034981811876549148,7.8075629287483492e-06,3.3705427796192395e-05,2.1746308810885766e-05,0.00011136017480316877,8.7545639914736139e-05,8.3784830279535623e-11,1.9566828816420629e-10,3.5873273153232713e-09,2.8729210405804935e-15,1.2373203149542046e-15
1.0019659075781559e-06,0.1122792737643698,0.0,0.0,0.0,0.0,0.99938619259200479,0.00035037075210800459,7.8310440058023117e-06,3.3841865002946485e-05,2.181653649353184e-05,0.00011192468054235333,8.8018626185230617e-05,8.4343434752432599e-11,1.9716700083791225e-10,3.6221426675707386e-09,2.9054098810822229e-15,1.2533364645699564e-15
1.0208852865824588e-06,0.11228024142057844,0.0,0.0,0.0,0.0,0.99936852349808114,0.00035565776246425764,8.0577041701430508e-06,3.516978877446688e-05,2.2494715981506259e-05,0.00011744365403280165,9.2648603626360835e-05,8.9846427845072688e-11,2.1201351630175553e-10,3.9710048817769567e-09,3.2335602842545749e-15,1.4165017400812573e-15
1.0398046655867618e-06,0.11228122381364072,0.0,0.0,0.0,0.0,0.99935058022079459,0.00036088778948249804,8.2855387632288063e-06,3.652471394311088e-05,2.317688877141139e-05,0.00012311954125621919,9.7420637951914479e-05,9.558244857706495e-11,2.2764211803659209e-10,4.3458072709241518e-09,3.5910709954039181e-15,1.5969724756197853e-15
1.0587240445910648e-06,0.11228222099193128,0.0,0.0,0.0,0.0,0.99933236178518448,0.00036606068333661112,8.5144550680117242e-06,3.7906676717575198e-05,2.3862740954922279e-05,0.00012895304152259627,0.0001023355236868741,1.0155524115847776e-10,2.4407427834833389e-10,4.7478937059807654e-09,3.9798565546282727e-15,1.7961546619978062e-15
1.0776434235953677e-06,0.112283232997748,0.0,0.0,0.0,0.0,0.99931386732891592,0.00037117631484673985,8.7443614682801325e-06,3.9315707655476019e-05,2.4551962311015717e-05,0.0001349447871178655,0.00010739398993506814,1.0776840954538632e-10,2.6133122293526821e-10,5.1786436109096348e-09,4.4019043097124168e-15,2.0155303793201133e-15
1.0965628025996707e-06,0.11228425986741096,0.0,0.0,0.0,0.0,0.99929509610064304,0.00037623457536629733,8.9751675081504571e-06,4.0751831545698574e-05,2.5244246510896691e-05,0.0001410953441138573,0.00011259670117419576,1.1422541437599765e-10,2.7943390290684015e-10,5.6394714659704611e-09,4.8592743027510788e-15,2.2566592554384741e-15
1.1154821816039737e-06,0.11228530163136428,0.0,0.0,0.0,0.0,0.99927604745830523,0.00038123537664825241,9.206783948605772e-06,4.2215067302637159e-05,2.593929131300049e-05,0.00014740521322282709,0.00011794425809286995,1.2092957020740575e-10,2.9840296762661861e-10,6.1318262629909244e-09,5.354099021968728e-15,2.5211798051581939e-15
1.1344015606082766e-06,0.11228635831428126,0.0,0.0,0.0,0.0,0.99925672086736306,0.00038617865069122767,9.4391228210649357e-06,4.3705427872246554e-05,2.6636798747996178e-05,0.00015387483069439565,0.00012343719846758997,1.2788404305120836e-10,3.1825873843348517e-10,6.6571909141494663e-09,5.8885830193401796e-15,2.8108106447994115e-15
1.1533209396125796e-06,0.11228742993517161,0.0,0.0,0.0,0.0,0.9992371158989779,0.00039106434956598488,9.672097477973335e-06,4.5222920149800967e-05,2.7336475293741417e-05,0.00016050456925272304,0.00012907599807754187,1.3509184820551703e-10,3.3902118329086509e-10,7.2170816159047837e-09,6.4650023950753704e-15,3.1273515772097405e-15
1.1722403186168826e-06,0.11228851650749198,0.0,0.0,0.0,0.0,0.99921723222813696,0.0003958924452229005,9.9056226404132145e-06,4.6767544909230776e-05,2.8038032040162402e-05,0.00016729473907172584,0.00013486107165511555,1.4255584838021714e-10,3.6070989240955403e-10,7.813047169791816e-09,7.0857041504777073e-15,3.4726845428310331e-15
1.1911596976211855e-06,0.11228961803925772,0.0,0.0,0.0,0.0,0.99919706963172938,0.00040066292928106435,1.0139614442738054e-05,4.8339296743884638e-05,2.8741184844056001e-05,0.00017424558878614005,0.00014079277387002515,1.5027875211169422e-10,3.8334405488536555e-10,8.4466682618809064e-09,7.7531054111166448e-15,3.8487744329417077e-15
1.2100790766254885e-06,0.11229073453315763,0.0,0.0,0.0,0.0,0.99917662798657758,0.00040537581279965806,1.0373990474241748e-05,4.9938164018540837e-05,2.9445654473833709e-05,0.00018135730653622993,0.00014687140034491967,1.5826311246262533e-10,4.0694243638847475e-10,9.1195567027658398e-09,8.4696925226690187e-15,4.2576697617307266e-15
1.2289984556297915e-06,0.11229186598666971,0.0,0.0,0.0,0.0,0.99915590726742565,0.00041003112603229435,1.0608669817879536e-05,5.1564128832471529e-05,3.0151166744248427e-05,0.00018863002104394582,0.00015309718870037831,1.6651132600185715e-10,4.3152335793701264e-10,9.8333546300079735e-09,9.238020022180022e-15,4.701503194405504e-15
1.2479178346340944e-06,0.11229301239217918,0.0,0.0,0.0,0.0,0.99913490754488965,0.00041462891816501402,1.0843573086063389e-05,5.3217166993342056e-05,3.0857452641165983e-05,0.00019606380271834089,0.00015947031962719194,1.7502563205884237e-10,4.5710467578317382e-10,1.0589733675016955e-08,1.0060709487870765e-14,5.182491929085401e-15
1.2668372136383974e-06,0.11229417373709763,0.0,0.0,0.0,0.0,0.99911362898337508,0.00041916925703866487,1.1078622453560413e-05,5.4897248001710341e-05,3.1564248436463518e-05,0.00020365866478807247,0.00016599091798385262,1.8380811224659666e-10,4.837037624358553e-10,1.1390394096394634e-08,1.0940448270974999e-14,5.7029379307815441e-15
1.3046759716470033e-06,0.1122965411706668,0.0,0.0,0.0,0.0,0.99907023645718951,0.00042807793783973286,1.1548856167185366e-05,5.8338385033070364e-05,3.2978341835853659e-05,0.00021933140415184821,0.00017947474405785138,2.0218513194214175e-10,5.4002220881747612e-10,1.3131497741712139e-08,1.2882143547250714e-14,6.87183363185093e-15
1.3387308538547486e-06,0.11229872272981693,0.0,0.0,0.0,0.0,0.99903023304854977,0.00043590031228350182,1.1971818412728349e-05,6.1527459838231995e-05,3.4250235755185663e-05,0.00023398676792196841,0.00019211467565890273,2.1965925619377872e-10,5.9435334946994913e-10,1.486754404176061e-08,1.4853033035768381e-14,8.0836125122505791e-15
1.3727857360624938e-06,0.11230095228235146,0.0,0.0,0.0,0.0,0.99898933281886926,0.00044353841345919396,1.2394117963863143e-05,6.4803391393112184e-05,3.5519931929192822e-05,0.00024916174910496704,0.00020523191228322141,2.3802743277992794e-10,6.5222836702427483e-10,1.6774714863947425e-08,1.7053404791293881e-14,9.4629007545336087e-15
1.406840618270239e-06,0.11230322959118555,0.0,0.0,0.0,0.0,0.99894753983402729,0.00045099326988705705,1.2815360746889548e-05,6.8165775368361255e-05,3.678609506652446e-05,0.00026485451461316764,0.00021882531539849638,2.5729612904723492e-10,7.137290175198212e-10,1.8863836551947421e-08,1.9501102569635566e-14,1.1026164311365759e-14
1.4408955004779843e-06,0.1123055543766331,0.0,0.0,0.0,0.0,0.99890485897014258,0.00045826607917869938,1.3235170752298844e-05,7.1614143364390843e-05,3.8047451242328209e-05,0.00028106272849767738,0.00023289325442843475,2.7747020331194622e-10,7.7893087366295031e-10,2.1145957523881053e-08,2.2214523626758787e-14,1.2790726107859658e-14
1.4749503826857296e-06,0.1123079263190833,0.0,0.0,0.0,0.0,0.99886129587128458,0.00046535820079700833,1.3653190205137403e-05,7.5147964163474704e-05,3.9302788522209642e-05,0.00029778357614630762,0.00024743363005714277,2.9855293491733655e-10,8.4790316563374399e-10,2.363232803160424e-08,2.5212578405166582e-14,1.4774745673622953e-14
1.5090052648934748e-06,0.11231034506110786,0.0,0.0,0.0,0.0,0.99881685690716238,0.00047227114854872347,1.4069079654626442e-05,7.8766645236625737e-05,4.055095730634825e-05,0.0003150137886940409,0.00026244389771747399,3.2054606185074762e-10,9.2070866539989599e-10,2.6334379512331211e-08,2.8514647619630525e-14,1.6997193912868398e-14
1.54306014710122e-06,0.11231281020989255,0.0,0.0,0.0,0.0,0.99877154913094357,0.0004790065828661402,1.4482517989482885e-05,8.2469534475936571e-05,4.179087041651094e-05,0.00033274966753769669,0.00027792109116178649,3.4344982195397702e-10,9.9740360720319445e-10,2.9263703681859552e-08,3.2140538662634458e-14,1.9477823679151823e-14
1.5771150293089653e-06,0.11231532133946757,0.0,0.0,0.0,0.0,0.99872538023734281,0.00048556630291020185,1.4893202380979354e-05,8.6255922138719394e-05,4.3021502933560717e-05,0.0003509871088693328,0.00029386184603388739,3.67262999602069e-10,1.0780376429528983e-09,3.2432031463630679e-08,3.6110439774635755e-14,2.2237136372074166e-14
1.6111699115167106e-06,0.11231787799297598,0.0,0.0,0.0,0.0,0.99867835852113696,0.00049195223854787105,1.5300848160190487e-05,9.012504297522846e-05,4.4241891807001177e-05,0.00036972162811894883,0.00031026242333955694,3.9198297885986394e-10,1.1626538342520239e-09,3.5851211883407836e-08,4.0444872225210318e-14,2.5296344809718156e-14
1.6452247937244558e-06,0.11232047968488046,0.0,0.0,0.0,0.0,0.99863049283625005,0.00049816644224706815,1.5705188634523779e-05,9.4076078517315003e-05,4.5451135253184868e-05,0.00038894838421182058,0.00032711873272675893,4.1760579850880472e-10,1.2512886790641573e-09,3.9533191043317601e-08,4.516464321636356e-14,2.8677332701722299e-14
1.679279675932201e-06,0.11232312590313169,0.0,0.0,0.0,0.0,0.9985817925555277,0.0005042110809311502,1.6105974848728582e-05,9.8108159505163529e-05,4.664839196001519e-05,0.00040866220355725201,0.00034442635549764711,4.4412621000855658e-10,1.3439721685641373e-09,4.3489991284502321e-08,5.0290797829957884e-14,3.2402611025978568e-14
1.7133345581399463e-06,0.11232581611128253,0.0,0.0,0.0,0.0,0.9985322675312982,0.00051008842782894795,1.6502975294850308e-05,0.0001022203684322488,4.7832880113783338e-05,0.00042885760369764801,0.00036218056728579509,4.7153774094108273e-10,1.4407278727450978e-09,4.7733690630327445e-08,5.5844569474041837e-14,3.649527173003796e-14
1.7473894403476916e-06,0.1123285497505464,0.0,0.0,0.0,0.0,0.99848192805681657,0.00051580085435557236,1.6895975575883034e-05,0.00010641174218833258,4.9003876264521716e-05,0.00044952881655137451,0.00038037636033656352,4.9983275897648694e-10,1.5415730540224077e-09,5.2276402596286856e-08,6.1847332296435851e-14,4.0978939300099331e-14
1.7814443225554368e-06,0.1123313262417974,0.0,0.0,0.0,0.0,0.99843078482867664,0.00052135082205761465,1.728477802795961e-05,0.00011068127478062049,5.0160714046328068e-05,0.00047066981118664135,0.00039900846533212614,5.2900253614961753e-10,1.6465188058945931e-09,5.7130256449455162e-08,6.8320554026588116e-14,4.5877720482113298e-14
1.815499204763182e-06,0.1123341449875077,0.0,0.0,0.0,0.0,0.9983788489102674,0.00052674087465467414,1.7669201305906331e-05,0.00011502792011358295,5.130278276926361e-05,0.00049227431606909701,0.00041807137270786544,5.5903731759770353e-10,1.7555702134099173e-09,6.2307377994397934e-08,7.5285747545341477e-14,5.1216152392201208e-14
1.8495540869709273e-06,0.1123370053736203,0.0,0.0,0.0,0.0,0.99832613169633844,0.00053197363020619391,1.8049079936748033e-05,0.00011945059480919143,5.2429525898781807e-05,0.00051433584073325958,0.00043755935341381928,5.8992639004659498e-10,1.8687265336713895e-09,6.7819870952475221e-08,8.2764425390518672e-14,5.7019149550586795e-14
1.8836089691786726e-06,0.1123399067713538,0.0,0.0,0.0,0.0,0.9982726448787268,0.00053705177342962241,1.8424263845541899e-05,0.00012394818105059563,5.3540439437910985e-05,0.00053684769683522301,0.00045746647908180246,6.2165814805609406e-10,1.9859813945406855e-09,7.3679798992874303e-08,9.0778056150040273e-14,6.3311950358351249e-14
1.917663851386418e-06,0.11234284853893836,0.0,0.0,0.0,0.0,0.99821840041329291,0.00054197804819319849,1.8794617857737761e-05,0.00012851952943344138,5.4635070226712921e-05,0.00055980301855026624,0.00047778664156466463,6.542201636357625e-10,2.107323008765323e-09,7.9899168466740744e-08,9.9348019546453199e-14,7.0120063221210333e-14
1.951718733594163e-06,0.11234583002328023,0.0,0.0,0.0,0.0,0.99816341048809576,0.00054675525020431842,1.9160021182091538e-05,0.00013316346181002696,5.57130141729831e-05,0.00058319478228429722,0.00049851357181913633,6.8759925550611953e-10,2.2327344010066132e-09,8.6489911888410874e-08,1.0849556500715672e-13,7.7469212573503708e-14
1.9857736158019083e-06,0.11234885056155605,0.0,0.0,0.0,0.0,0.99810768749283707,0.00055138621991209196,1.9520366877959693e-05,0.00013787877411254026,5.6773914427546996e-05,0.00060701582567321537,0.00051964085810852145,7.2178155382954984e-10,2.3621936459292523e-09,9.3463872200203868e-08,1.1824177366080547e-13,8.5385285301016333e-14
2.0198284980096536e-06,0.11235190948273441,0.0,0.0,0.0,0.0,0.99805124398959666,0.00055587383564028876,1.9875561310586378e-05,0.00014266423914275871,5.7817459516776063e-05,0.00063125886584951372,0.0005411619635064315,7.5675256704193355e-10,2.4956741153585031e-09,1.008327878504836e-07,1.2860751875880384e-13,9.3894277938543827e-14
2.053883380217399e-06,0.11235500610902602,0.0,0.0,0.0,0.0,0.99799409268486539,0.00056022100696442032,2.0225523597766693e-05,0.00014751860931679333,5.8843381444124237e-05,0.00065591651696056982,0.000563070242687541,7.9249724889432717e-10,2.6331447322372771e-09,1.086082787081904e-07,1.3961342958758445e-13,1.030222447829874e-13
2.087938262425144e-06,0.11235813975726189,0.0,0.0,0.0,0.0,0.99793624640288758,0.00056443066834440422,2.057018505103212e-05,0.00015244061935463209,5.985145377166365e-05,0.00068098130692782765,0.00058535895799580791,8.2900005913004607e-10,2.7745702294419726e-09,1.1680183283034336e-07,1.5127986044289237e-13,1.1279524716052417e-13
2.1219931446328893e-06,0.11236130974020021,0.0,0.0,0.0,0.0,0.99787771806030434,0.00056850577302205887,2.0909488614267769e-05,0.00015742898890535451,6.0841489691801752e-05,0.00070644569344032425,0.0006080212947845603,8.6624502469746505e-10,2.9199114118426114e-09,1.2542479409282093e-07,1.6362685764718619e-13,1.2323930421873948e-13
2.1560480268406346e-06,0.11236451536776276,0.0,0.0,0.0,0.0,0.99781852064209897,0.00057244928719066453,2.1243388302440525e-05,0.00016248242509996077,6.1813340098576904e-05,0.00073230207917993149,0.00063105037602649322,9.042158023098022e-10,3.0691254199306388e-09,1.3448835068935224e-07,1.7667412940354252e-13,1.3438034546334886e-13
2.19010290904838e-06,0.11236775594820199,0.0,0.0,0.0,0.0,0.997758667178826,0.00057626418444190093,2.1571848642892559e-05,0.00016759962502480315,6.2766891667139364e-05,0.00075854282627932086,0.00065443927619500929,9.4289573346758758e-10,3.2221659933478749e-09,1.4400352449859987e-07,1.9044102244418392e-13,1.4624416512516392e-13
2.224157791256125e-06,0.11237103078920004,0.0,0.0,0.0,0.0,0.99769817072511069,0.00057995344049365134,2.1894844121430534e-05,0.00017277927810962397,6.3702064949234692e-05,0.00078516027001700802,0.000678181034421454,9.8226789805927455e-10,3.3789837329153333e-09,1.5398116131429743e-07,2.0494649640217358e-13,1.5885637853496058e-13
2.2582126734638703e-06,0.11237433919890041,0.0,0.0,0.0,0.0,0.99763704433939893,0.00058352002820044276,2.2212358635217837e-05,0.0001780200684251771,6.4618812491736119e-05,0.00081214673175691269,0.00070226866693565799,1.022315170818615e-09,3.5395263599415311e-09,1.6443192192895729e-07,2.2020909960823091e-13,1.7224238072570559e-13
2.2922675556716156e-06,0.11237768048687541,0.0,0.0,0.0,0.0,0.99757530106492975,0.0005869669128467606,2.2524384954262023e-05,0.00018332067688632856,6.5517116984526913e-05,0.00083949453114261425,0.00072669517879972282,1.0630202699371563e-09,3.7037389716151885e-09,1.7536627405781767e-07,2.3624695347543093e-13,1.8642730735343372e-13
2.326322437879361e-06,0.11238105396502922,0.0,0.0,0.0,0.0,0.99751295391190831,0.00059029704772203058,2.2830924193085996e-05,0.00018867978335739214,6.6396989443320495e-05,0.00086719599755890448,0.00075145357494724825,1.1043658018672009e-09,3.8715642913907943e-09,1.8679448508622828e-07,2.5307773459032679e-13,2.0143599796754134e-13
2.360377320087106e-06,0.11238445894843993,0.0,0.0,0.0,0.0,0.99745001584084325,0.00059351336997475867,2.3131985293976351e-05,0.00019409606865725685,6.7258467432320537e-05,0.00089524348087535982,0.00077653687054215082,1.1463343105720724e-09,4.0429429134658909e-09,1.9872661562048203e-07,2.7071865598772908e-13,2.1729296172401491e-13
2.3944322022948513e-06,0.11238789475614182,0.0,0.0,0.0,0.0,0.99738649974702098,0.00059661879674217564,2.3427584523016951e-05,0.00019956821646261464,6.810161333097202e-05,0.00092362936148857337,0.00080193810067298664,1.1889083196683619e-09,4.2178135405687731e-09,2.1117251381937501e-07,2.8918645876547939e-13,2.3402234562855649e-13
2.4284870845025966e-06,0.11239136071184999,0.0,0.0,0.0,0.0,0.99732241844607694,0.00059961622155067231,2.3717744979938592e-05,0.00020509491510828639,6.8926512648436313e-05,0.00095234605968129394,0.00082765032940016912,1.2320703679956672e-09,4.3961132143410865e-09,2.2414181048150143e-07,3.0849740198658719e-13,2.5164790530863186e-13
2.462541966710342e-06,0.11239485614462952,0.0,0.0,0.0,0.0,0.99725778466063575,0.00060250851098136852,2.4002496122650085e-05,0.00021067485928428348,6.9733272388841603e-05,0.00098138604431809899,0.00085366665817475872,1.2758030509366774e-09,4.5777775377116926e-09,2.3764391486129768e-07,3.2866724866385212e-13,2.7019297829320184e-13
2.496596848918087e-06,0.11239838038951121,0.0,0.0,0.0,0.0,0.9971926110079713,0.0006052985015943793,2.4281873307161104e-05,0.00021630675162981572,7.0522019469815571e-05,0.0010107418408983929,0.00087998023364854142,1.3200890565329145e-09,4.7627408887898559e-09,2.5168801118516403e-07,3.497112636023971e-13,2.8968045981277186e-13
2.5306517311258324e-06,0.11240193278805612,0.0,0.0,0.0,0.0,0.99712690998866071,0.00060798899710463373,2.4555917343463962e-05,0.00022198930422498366,7.129289919630137e-05,0.0010404060389884594,0.00090658425489597595,1.3649111920649928e-09,4.9509366258931723e-09,2.6628305583772219e-07,3.7164421104092416e-13,3.1013278111026414e-13
2.5647066133335776e-06,0.11240551268887113,0.0,0.0,0.0,0.0,0.99706069397618291,0.00061058276580148801,2.482467406780769e-05,0.0002277212399813569,7.2046073791189977e-05,0.0010703712990550148,0.0009334719800692526,1.4102524169860001e-09,5.1422972833946903e-09,2.8143777518726706e-07,3.9448034445671567e-13,3.3157189020148383e-13
2.598761495541323e-06,0.11240911944807745,0.0,0.0,0.0,0.0,0.99699397520742894,0.00061308253820390748,2.5088193931675576e-05,0.00023350129393306116,7.2781720983870906e-05,0.0011006303587232742,0.00096063673250820953,1.4560958737465551e-09,5.3367547581645775e-09,2.971606640187104e-07,4.1823340920457593e-13,3.5401923502137955e-13
2.632816377749068e-06,0.11241275242973463,0.0,0.0,0.0,0.0,0.99692676577408146,0.00061549100494258965,2.5346531607664974e-05,0.00023932821443035997,7.3500032657407795e-05,0.0011311760384829523,0.0009880719063271935,1.5024249062304058e-09,5.5342404864696957e-09,3.1345998454185068e-07,4.4291664774074965e-13,3.7749574890769091e-13
2.6668712599568134e-06,0.11241641100622198,0.0,0.0,0.0,0.0,0.99685907761482262,0.00061781081486006093,2.5599745612366336e-05,0.00024520076423804052,7.4201213554686579e-05,0.0011620012468658058,0.0010157709715011521,1.5492230840337409e-09,5.7346856112555008e-09,3.3034376594258555e-07,4.6854279242688103e-13,4.0202183835250932e-13
2.7009261421645586e-06,0.11242009455857953,0.0,0.0,0.0,0.0,0.99679092250833512,0.00062004457331955745,2.5847897946246454e-05,0.00025111772154118452,7.4885480043559928e-05,0.0011930989851184446,0.0010437274784733154,1.5964742288110081e-09,5.9380211397908129e-09,3.4781980444462409e-07,4.9512407116567338e-13,4.2761737292581013e-13
2.734981024372304e-06,0.11242380247681066,0.0,0.0,0.0,0.0,0.9967223120670522,0.00062219484071336488,2.6091053750457662e-05,0.0002570778808611396,7.5553058940718313e-05,0.0012244623513941195,0.001071935062306781,1.644162425924194e-09,6.1441780917200834e-09,3.6589566384944631e-07,5.2267221999910331e-13,4.5430167727954059e-13
2.769035906580049e-06,0.11242753416014875,0.0,0.0,0.0,0.0,0.99665325773162139,0.00062426413116115087,2.6329280980421437e-05,0.00026308005388470086,7.6204186393760606e-05,0.0012560845444869995,0.0011003874464021524,1.6922720399623227e-09,6.3530876376211285e-09,3.8457867652262069e-07,5.5119847834699242e-13,4.8209352514704199e-13
2.8371456709955396e-06,0.11243506646647587,0.0,0.0,0.0,0.0,0.9965138622550318,0.00062816960020707169,2.6791233810493439e-05,0.00027520577781184032,7.7458072042980904e-05,0.0013200787278716891,0.001158001969142746,1.7896944917857702e-09,6.7788907133950764e-09,4.2379434376130087e-07,6.112278540005846e-13,5.41072169564754e-13
