Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550),C5H7(535),C5H7(809),C5H8(470),C7H9(588),C5H9(108)
0.00021703893057492188,0.1353885724653212,0.0,0.0,0.0,0.0,0.64845513382142206,0.00051010486598799631,0.00013180932804485274,0.034686333384411114,7.2839413423033897e-05,0.15331622217248733,0.15381303954092923,1.6217110828157328e-07,4.3136631136326491e-06,0.0080005265312964747,9.7112062925859914e-09,2.7632424777861989e-08,1.1114172126989658e-10,7.9998626728101086e-05,2.9524889778324424e-07,0.00075873458901406805,1.384026394755592e-07,0.0001112176169669203,2.580989503329856e-08,1.8954457653437166e-05,2.518610656468418e-05,1.4926228429703314e-05,1.081107825064305e-12,5.3351973915762599e-11,2.1012415265919708e-11,9.3618866269033425e-15,2.193823016433991e-13,4.9053983698901806e-10
0.00021945936049752585,0.13559430381555757,0.0,0.0,0.0,0.0,0.64591763230832999,0.00050894930366997748,0.00013207930775656858,0.034985734257126637,7.2614076708881834e-05,0.1542908663064852,0.15493082902125652,1.628680654385868e-07,4.3642041102516242e-06,0.0081319651371060588,9.8506738858609938e-09,2.8188191124893491e-08,1.133770961665948e-10,8.2279280442538918e-05,3.0258819384086064e-07,0.00076846125431591394,1.3973520427516122e-07,0.00011347465166641758,2.6222803962699991e-08,1.9204089885233491e-05,2.5675283949183469e-05,1.5201369724022633e-05,1.1191249755313707e-12,5.4680849368616675e-11,2.1535786660569006e-11,9.6043881742183976e-15,2.2979585109277705e-13,5.0338172590487201e-10
0.00022187979042012981,0.1357991087942952,0.0,0.0,0.0,0.0,0.64340005752928053,0.00050780187460111668,0.00013234076200835845,0.035283737890772333,7.239028580681153e-05,0.15525540051746162,0.15603988370573466,1.6355220084316324e-07,4.4145363664809595e-06,0.0082637052712169218,9.9899338058622828e-09,2.8746360900968899e-08,1.1562213801243266e-10,8.4590974542436605e-05,3.0999202769916628e-07,0.00077815723981198106,1.4105427035961492e-07,0.0001157423577024881,2.6635174573901171e-08,1.9452791016318879e-05,2.6166636324285567e-05,1.5476945913497028e-05,1.1578717099973002e-12,5.6020155045682539e-11,2.2063265954314024e-11,9.8493789245172322e-15,2.4053499666914319e-13,5.1635800258535471e-10
0.00022430022034273378,0.13600299482790576,0.0,0.0,0.0,0.0,0.64090216555808077,0.00050666247249979109,0.00013259387072828919,0.035580357780803512,7.2168026935835497e-05,0.15620996072792317,0.157140309583646,1.6422373784328162e-07,4.4646580893475305e-06,0.0083957363693207901,1.0128975315544361e-08,2.9306845896380742e-08,1.1787649201484704e-10,8.6933508877499752e-05,3.1745912693087247e-07,0.00078782214759929171,1.4235990439640552e-07,0.00011802045826981329,2.7046960074349248e-08,1.9700548720990088e-05,2.6660112368972721e-05,1.5752921818856732e-05,1.1973476606035982e-12,5.7369647222945946e-11,2.25947571575356e-11,1.0096827355160155e-14,2.516038660529533e-13,5.2946673058319557e-10
0.00022672065026533775,0.13620596925907666,0.0,0.0,0.0,0.0,0.63842371644728735,0.00050553099328246801,0.00013283880960777265,0.035875607223214326,7.19472864222372e-05,0.15715468052198514,0.15823221093451828,1.6488289524852026e-07,4.514567587226573e-06,0.0085280481098890613,1.0267788072574683e-08,2.9869559240070542e-08,1.2013980876552027e-10,8.9306679713136553e-05,3.2498822266460318e-07,0.00079745560253792458,1.4365217560794926e-07,0.0001203086824251553,2.7458115346995015e-08,1.9947351409710264e-05,2.7155661847000978e-05,1.6029263301178666e-05,1.2375523081382094e-12,5.8729084909151641e-11,2.3130165356899331e-11,1.0346702065276527e-14,2.6300650636242635e-13,5.4270597123366039e-10
0.00022914108018794172,0.1364080393516794,0.0,0.0,0.0,0.0,0.63596447415172486,0.00050440733501894435,0.00013307575038552967,0.036169499318314986,7.172805055185967e-05,0.15808969119264979,0.15931569036039608,1.65529887430222e-07,4.564263297886834e-06,0.0086606304081146158,1.0406362125281065e-08,3.0434415406052404e-08,1.224117442662167e-10,9.1710279922073965e-05,3.3257805353891577e-07,0.00080705725134134912,1.44931156464197e-07,0.00012260676497282192,2.7868597161333198e-08,2.0193188203436083e-05,2.7653235579980061e-05,1.6305937236576086e-05,1.2784849866420229e-12,6.0098229892327726e-11,2.3669396733678272e-11,1.0598971787811914e-14,2.7474688345838637e-13,5.5607378395100463e-10
0.00023156151011054568,0.1366092122880166,0.0,0.0,0.0,0.0,0.63352420645127183,0.00050329139761701982,0.00013330486076993555,0.036462046974567133,7.1510305801309118e-05,0.15901512178942731,0.16039084881849053,1.6616492435246613e-07,4.6137437435119293e-06,0.0087934734100793607,1.0544687884162381e-08,3.1001330179071427e-08,1.2469195979065551e-10,9.4144099184680839e-05,3.4022736173367694e-07,0.00081662676171436409,1.4619692137577473e-07,0.0001249144463583768,2.8278363782906502e-08,2.0438048903704487e-05,2.8152785427322641e-05,1.658291148710382e-05,1.3201448887845526e-12,6.147684678654263e-11,2.4212358582167793e-11,1.0853605399318249e-14,2.8682888154791958e-13,5.6956822787710445e-10
0.00023398194003314965,0.1368094951745285,0.0,0.0,0.0,0.0,0.63110268487804055,0.00050218308290081567,0.00013352630471720538,0.036753262912125155,7.1294038533883426e-05,0.1599310991632219,0.16145778565203459,1.6678821174619706e-07,4.6630075765938358e-06,0.0089265674870515916,1.0682756132225969e-08,3.1570220673305393e-08,1.2698012195973188e-10,9.6607924161927288e-05,3.4793489903592775e-07,0.00082616382150263088,1.4744954785234528e-07,0.00012723147255214854,2.8687375336353724e-08,2.0681923970028083e-05,2.8654264258691867e-05,1.6860154877576795e-05,1.3625310697193146e-12,6.2864703059610846e-11,2.475895932059798e-11,1.1110571931909386e-14,2.9925630249870787e-13,5.8318736246155142e-10
0.00023640236995575362,0.1370088950363006,0.0,0.0,0.0,0.0,0.62869968464128412,0.00050108229452203732,0.00013374024226941018,0.037043159666443469,7.1079235389554394e-05,0.1608377480123884,0.16251659862198203,1.6739995117674572e-07,4.712053509809113e-06,0.0090599032299304438,1.0820557989308265e-08,3.2141005302416869e-08,1.2927590262106221e-10,9.9101538691284815e-05,3.5569941988228048e-07,0.0008356681379004721,1.4868911454346013e-07,0.00012955759495198403,2.9095593206637817e-08,2.0924804484892607e-05,2.9157625941988094e-05,1.7137637163013521e-05,1.4056424528441206e-12,6.4261569068950183e-11,2.5309108505255033e-11,1.1369840581381035e-14,3.1203286579002947e-13,5.9692924941059772e-10
0.00023882279987835758,0.13720741882585094,0.0,0.0,0.0,0.0,0.62631498455970658,0.00049998893813822675,0.00013394683004546722,0.037331749591598053,7.0865882771785921e-05,0.16173519092442559,0.16356738393566855,1.6800034020044056e-07,4.7608804062323342e-06,0.009193471443828578,1.0958084932418941e-08,3.2713603826675715e-08,1.315789790385175e-10,0.00010162472393734403,3.6351969251178886e-07,0.00084513943665953857,1.4991570359267444e-07,0.00013189257026154335,2.9502980764249711e-08,2.1166682138561674e-05,2.9662825310257654e-05,1.7415329010830148e-05,1.4494778326566674e-12,6.5667218075000971e-11,2.5862716835767674e-11,1.1631380718838791e-14,3.2516220777473051e-13,6.1079195176123825e-10
0.00024124322980096155,0.13740507341353891,0.0,0.0,0.0,0.0,0.62394836698664657,0.00049890292095465896,0.00013414622079359733,0.037619044863941846,7.0653967614102425e-05,0.16262354842167134,0.1646102362784812,1.6858957233866266e-07,4.8094871401552889e-06,0.0093272631428368263,1.10953287368284e-08,3.3287937247517145e-08,1.3388903346812066e-10,0.00010417725859500912,3.713944835973144e-07,0.00085457746137801048,1.5112939686590482e-07,0.00013423616040484938,2.9909502198703323e-08,2.14075491902198e-05,3.016981815790957e-05,1.7693201964397044e-05,1.4940358817483846e-12,6.708142628105776e-11,2.6419696170792857e-11,1.1895161894695206e-14,3.3864788217273766e-13,6.2477353716845463e-10
0.00024366365972356552,0.1376018656022593,0.0,0.0,0.0,0.0,0.62159961774597483,0.00049782415207896098,0.00013433856418032563,0.037905057485153201,7.0443476359376752e-05,0.16350293900106871,0.16564524884113685,1.6916783730746268e-07,4.8578727741082172e-06,0.0094612695445746332,1.1232281529939986e-08,3.3863927925922709e-08,1.3620575363419163e-10,0.00010675891902432406,3.7932257973092344e-07,0.00086398197269737847,1.5233028059355399e-07,0.00013658813239040546,3.0315123964377199e-08,2.1647398460867438e-05,3.0678561198281415e-05,1.7971228430940221e-05,1.5393151509531009e-12,6.8503972806586208e-11,2.6979959517510133e-11,1.2161153853865369e-14,3.5249335885449288e-13,6.3887207572537291e-10
0.0002460840896461695,0.13779780211288303,0.0,0.0,0.0,0.0,0.61926852606411498,0.000496752542194722,0.00013452400606816904,0.038189799285706615,7.0234396101219579e-05,0.16437347917475767,0.16667251334835315,1.6973532101102935e-07,4.9060363509794336e-06,0.0095954820660690554,1.1368935712074736e-08,3.44414994428322e-08,1.3852883216790465e-10,0.00010936947940864278,3.8730276445635832e-07,0.00087335274779027673,1.5351843978379097e-07,0.00013894825823964002,3.0719813036615636e-08,2.1886223301136574e-05,3.1189012062582889e-05,1.8249381650658817e-05,1.5853140795016098e-12,6.9934639781480816e-11,2.7543421068737962e-11,1.2429326533048059e-14,3.6670202494580548e-13,6.5308564428932675e-10
0.00024850451956877345,0.1379928895991444,0.0,0.0,0.0,0.0,0.61695488450881542,0.00049568800385823262,0.00013470268955938407,0.038473281927828888,7.0026713291443146e-05,0.16523528350796307,0.16769212008502984,1.7029220575064357e-07,4.9539771296513335e-06,0.0097298923184649805,1.150528403119322e-08,3.5020576729756627e-08,1.4085796713263103e-10,0.00011200871187729493,3.9533384469251217e-07,0.000882689579605051,1.5469396449287084e-07,0.00014131631485473042,3.112353886166687e-08,2.2124017583883456e-05,3.1701129259752289e-05,1.8527635684270621e-05,1.6320309915063278e-12,7.1373212254948427e-11,2.8109996167060358e-11,1.2699650074767145e-14,3.8127718374597939e-13,6.6741232304153553e-10
0.0002509249494913774,0.13818713463777427,0.0,0.0,0.0,0.0,0.61465848891463892,0.00049463045085495301,0.00013487475375714014,0.0387555169089552,6.9820415571384412e-05,0.16608846466482241,0.16870415792750554,1.7083867005438857e-07,5.0016942453651086e-06,0.0098644921020083192,1.1641319444309925e-08,3.5601085867545325e-08,1.4319286121455358e-10,0.0001146763867447544,4.0341461460513801e-07,0.00089199227620868633,1.5585694066308824e-07,0.0001436920839477089,3.1526270497156334e-08,2.2360775653560735e-05,3.2214872187228548e-05,1.8805965366815672e-05,1.679464108361107e-12,7.2819478290170276e-11,2.8679601342090462e-11,1.2972094826841726e-14,3.9622205599883575e-13,6.818502014928254e-10
0.000253103336421721,0.13836124025805827,0.0,0.0,0.0,0.0,0.61260631202209637,0.00049368455569051572,0.00013502406511512184,0.039008471013922429,6.9635920877166656e-05,0.16684904650132937,0.16960859292192709,1.7132172325648365e-07,5.044447921286547e-06,0.0099857873282087877,1.1763478244938882e-08,3.6124708319065698e-08,1.4529894858453785e-10,0.00011710142112322522,4.1072881936241647e-07,0.00090033537066765363,1.5689296646439824e-07,0.00014583669367331111,3.1887855713333982e-08,2.2572967658989246e-05,3.2678597951954194e-05,1.9056506580436994e-05,1.7227647136146835e-12,7.4127522906166239e-11,2.9194768654355277e-11,1.3219084415911535e-14,4.0999114012861111e-13,6.9493779227713316e-10
0.0002552817233520646,0.13853467346130918,0.0,0.0,0.0,0.0,0.61056779723022214,0.00049274418963792899,0.00013516822289760306,0.039260431850637843,6.9452528058233613e-05,0.16760281283610678,0.17050703083910013,1.7179660302332213e-07,5.0870194875338279e-06,0.010107223862309098,1.1885373446438724e-08,3.6649379713767663e-08,1.4740925496005635e-10,0.00011954913657728185,4.1808146298490371e-07,0.00090865055214781878,1.579189687201392e-07,0.00014798722491789302,3.2248592657307892e-08,2.2784312659545075e-05,3.314357995107816e-05,1.9307072028937461e-05,1.7666424768408927e-12,7.5441479649063172e-11,2.9712264432814392e-11,1.3467747049831832e-14,4.2406446303751656e-13,7.0811252702824555e-10
0.0002574601102824082,0.13870743889662634,0.0,0.0,0.0,0.0,0.60854280226048507,0.00049180929342464228,0.00013530732259457717,0.039511407469689647,6.9270227649541287e-05,0.16834984199015762,0.17139953364141713,1.722634325577688e-07,5.1294085827221587e-06,0.010228796102231284,1.2007000535060475e-08,3.7175048812856136e-08,1.495235742510541e-10,0.00012201936229374142,4.2547169997903184e-07,0.00091693770984115921,1.5893501546514503e-07,0.00015014352809536224,3.2608462305144193e-08,2.2994807490290318e-05,3.3609790301215796e-05,1.9557644933102592e-05,1.8110958936414977e-12,7.6761200211699232e-11,3.0232030267343938e-11,1.3718061565461047e-14,4.3844420008081439e-13,7.2137302807941195e-10
0.0002596384972127518,0.13887954116343973,0.0,0.0,0.0,0.0,0.60653118682514651,0.00049087980827316785,0.00013544145746617248,0.039761405821085574,6.9089010774022478e-05,0.1690902111293906,0.17228616243224601,1.727223326487335e-07,5.1716147949676579e-06,0.010350498559140256,1.2128355111490295e-08,3.770166511508078e-08,1.5164170333399109e-10,0.00012451192660073231,4.3289867904246631e-07,0.00092519674149049952,1.5994117286425943e-07,0.00015230545654582151,3.2967445601730438e-08,2.3204449242647965e-05,3.4077201665442442e-05,1.9808208963950009e-05,1.8561233995042849e-12,7.8086538201224483e-11,3.0754008501767065e-11,1.3970006956727355e-14,4.5313247227211013e-13,7.3471792341730196e-10
0.0002618168841430954,0.13905098482416708,0.0,0.0,0.0,0.0,0.60453281260217095,0.00048995567664104379,0.00013557071936236262,0.040010434755416907,6.8908867892633708e-05,0.16982399628017839,0.17316697746664508,1.7317342206214274e-07,5.2136378880118472e-06,0.010472325855000296,1.2249432985338426e-08,3.8229179029529784e-08,1.5376344274684378e-10,0.00012702665697225478,4.4036157352037135e-07,0.00093342755301911056,1.6093751099974791e-07,0.00015447286643421765,3.3325525320222971e-08,2.3413235284312803e-05,3.4545787207158639e-05,2.0058748254595288e-05,1.901723366855591e-12,7.941734911833157e-11,3.1278142225667067e-11,1.4223562377462371e-14,4.681313454466355e-13,7.4814584451145032e-10
0.000263995271073439,0.13922177438564223,0.0,0.0,0.0,0.0,0.60254754318902704,0.00048903684147531834,0.00013569519770106927,0.04025850202602093,6.8729790442602863e-05,0.17055127235676795,0.17404203817099956,1.7361681746776967e-07,5.2554774967680306e-06,0.01059427272015865,1.2370230081062135e-08,3.8757541574691617e-08,1.5588859547868822e-10,0.00012956338019218583,4.4785954164384702e-07,0.0009416300583081716,1.6192409606247034e-07,0.00015664561675577217,3.3682683546624083e-08,2.3621163211501205e-05,3.5015520625680739e-05,2.0309247358664867e-05,1.9478941176367286e-12,8.0753490452098295e-11,3.1804375311741834e-11,1.4478707125300547e-14,4.8344283353256393e-13,7.6165543435140444e-10
0.00026617365800378257,0.13939191432064668,0.0,0.0,0.0,0.0,0.60057524416613361,0.00048812324731941433,0.00013581498075660979,0.040505615290021106,6.855176878905824e-05,0.17127211311178989,0.17491140311643869,1.7405263355377145e-07,5.2971335073150795e-06,0.010716334003318994,1.2490742550009998e-08,3.9286704772334499e-08,1.5801696855393946e-10,0.00013212192206712214,4.5539177456569813e-07,0.00094980418000805485,1.6290100013402487e-07,0.00015882356949255031,3.4038904823984294e-08,2.3828230931353263e-05,3.5486376135223274e-05,2.0559691332232327e-05,1.9946339194821821e-12,8.2094821726149479e-11,3.2332652433991584e-11,1.473542068470676e-14,4.9906889520802435e-13,7.7524533530569141e-10
0.0002681342062410918,0.139544488482052,0.0,0.0,0.0,0.0,0.59881115502080562,0.00048730544819434128,0.00013591884221901833,0.040727207804357506,6.8392444911276134e-05,0.17191542776386437,0.17568900950072219,1.7443848089601801e-07,5.3344667290859233e-06,0.010826282794711694,1.2598957290710178e-08,3.9763597033851902e-08,1.5993510015068897e-10,0.00013444312060107352,4.6219940131459359e-07,0.00095713656190406671,1.6377199249758918e-07,0.000160788062720368,3.435868938409922e-08,2.4013854803202663e-05,3.5911084495543702e-05,2.0785031681685265e-05,2.0371847992210842e-12,8.3306342535169548e-11,3.2809804306450724e-11,1.4967787358081559e-14,5.1340288710587183e-13,7.8754380120728802e-10
0.00027009475447840105,0.1396965432615016,0.0,0.0,0.0,0.0,0.59705736894332484,0.00048649181020326112,0.00013601903196966417,0.040948039149020607,6.8233962770836561e-05,0.17255364107472385,0.1764620907638855,1.7481836107050997e-07,5.3716509261496434e-06,0.010936316537231684,1.2706935793720277e-08,4.0241065482919014e-08,1.6185554925949765e-10,0.00013678172345488052,4.6903352776311188e-07,0.00096444584740316096,1.6463524922208494e-07,0.00016275656276151611,3.4677690843958947e-08,2.4198779102548238e-05,3.633666302760626e-05,2.1010305169185292e-05,2.08019380621246e-12,8.4521854854766201e-11,3.3288528218621948e-11,1.5201393484583287e-14,5.2799457904476281e-13,7.9990525349952264e-10
0.0002720553027157103,0.13984808175875457,0.0,0.0,0.0,0.0,0.59531379168672405,0.00048568229433213519,0.00013611561058057066,0.041168114712832722,6.8076315962968168e-05,0.17318680465629846,0.17723068798572775,1.75192353587569e-07,5.4086859967916133e-06,0.011046431677568323,1.2814675500874097e-08,4.0719076659981623e-08,1.6377818130106193e-10,0.0001391376027047276,4.7589356942886918e-07,0.00097173199397643706,1.6549082092483831e-07,0.00016472897426842386,3.4995898464961139e-08,2.4383002735573111e-05,3.6763093895683038e-05,2.1235501701950904e-05,2.1236595938761695e-12,8.5741260305600038e-11,3.37687854242258e-11,1.5436224436836989e-14,5.4284529211702649e-13,8.1232872102970153e-10
0.00027401585095301954,0.13999910715018912,0.0,0.0,0.0,0.0,0.59358033017462997,0.00048487686225894379,0.00013620863759451196,0.041387439825357891,6.7919498016615778e-05,0.17381496944412186,0.17799484174017799,1.755605367495519e-07,5.4455718939276142e-06,0.011156624727205241,1.2922173976300406e-08,4.1197597572885006e-08,1.6570286357602835e-10,0.0001415106301156642,4.8277894884008964e-07,0.00097899496350263484,1.6633875930537384e-07,0.00016670520356768553,3.5313302202965813e-08,2.4566524755034451e-05,3.7190359561324231e-05,2.1460611449784184e-05,2.1675807442514356e-12,8.6964461483492392e-11,3.4250537561066494e-11,1.5672265674551486e-14,5.5795630751723763e-13,8.2481323641463674e-10
0.0002759763991903288,0.14014962254917304,0.0,0.0,0.0,0.0,0.59185689247788476,0.00048407547613304466,0.00013629817140134565,0.041606019757883403,6.7763502674579893e-05,0.17443818571185199,0.17875459210525263,1.7592298763886747e-07,5.4823085570073442e-06,0.011266892260654754,1.3029428853640626e-08,4.167659576763328e-08,1.676294655495983e-10,0.00014390067720926089,4.8968908928926849e-07,0.00098623472208324162,1.6717911524951027e-07,0.00016868515862971244,3.5629892103226887e-08,2.4749344346289455e-05,3.7618442784783893e-05,2.168562483063957e-05,2.211955825656988e-12,8.8191362339373212e-11,3.4733746800629598e-11,1.5909502769372119e-14,5.7332887451151703e-13,8.3735783839754962e-10
0.00027793694742763803,0.1402996310414994,0.0,0.0,0.0,0.0,0.5901433877985941,0.00048327809869828378,0.0001363842694739208,0.041823859724165038,6.7608323553119932e-05,0.17505650308110204,0.17950997866988794,1.7627978215307139e-07,5.518895980575337e-06,0.011377230914112467,1.313643786162554e-08,4.2156039223871377e-08,1.6955785843114135e-10,0.00014630761527805085,4.9662342334724315e-07,0.00099345123987648609,1.6801194060831998e-07,0.00017066874902463232,3.5945658875448719e-08,2.4931460829284501e-05,3.8047326610494913e-05,2.19105325098962e-05,2.2567833746835226e-12,8.9421868028111144e-11,3.5218375788580857e-11,1.6147921402823798e-14,5.8896420765897813e-13,8.4996156992995237e-10
0.00027989749566494727,0.1404491356622727,0.0,0.0,0.0,0.0,0.58843972640889086,0.00048248469307277721,0.00013646698820571072,0.042040964881277391,6.7453954523881017e-05,0.17566997056421402,0.18026104055984107,1.7663099504237277e-07,5.5553341378102586e-06,0.011487637378037588,1.3243198788914179e-08,4.2635896421920364e-08,1.7148791544382038e-10,0.00014873131554107589,5.0358138415582659e-07,0.0010006444904150063,1.6883728620006563e-07,0.00017265588575856011,3.6260593235184987e-08,2.5112873626688352e-05,3.8476994346380844e-05,2.213532536217042e-05,2.3020619096962579e-12,9.0655884928425079e-11,3.5704387652584721e-11,1.6387507359480662e-14,6.0486348958007874e-13,8.6262348135290886e-10
0.0002818580439022565,0.14059813950382885,0.0,0.0,0.0,0.0,0.58674581972769602,0.00048169522297370724,0.0001365463830094429,0.042257340330529677,6.7300389314459437e-05,0.17627863650467915,0.181007816405552,1.7697669983751648e-07,5.5916230644867684e-06,0.011598108409838666,1.3349709537373979e-08,4.3116136325685913e-08,1.7341951175584809e-10,0.00015117164893195431,5.1056241334821731e-07,0.0010078144517207646,1.6965520408779459e-07,0.00017464648156324746,3.6574686648797605e-08,2.5293582307724277e-05,3.8907429607758783e-05,2.2359994528457967e-05,2.3477898898684281e-12,9.1893320493473422e-11,3.6191745943481766e-11,1.6628246529869544e-14,6.2102786372717374e-13,8.7534262572583207e-10
0.00028381859213956576,0.1407466455213604,0.0,0.0,0.0,0.0,0.58506158025950583,0.00048090965248921886,0.0001366225082549958,0.042472991118338133,6.7147621842187171e-05,0.17688254861976904,0.18175034436805301,1.7731696895852264e-07,5.6277627804021482e-06,0.011708640826480703,1.3455968068027461e-08,4.3596728326874768e-08,1.7535252425611665e-10,0.00015362848625580491,5.1756595373218765e-07,0.0010149611056333961,1.7046574543384388e-07,0.00017664045073903292,3.6887930629428003e-08,2.5473586553090554e-05,3.9338616301792683e-05,2.2584531374927962e-05,2.393965781555423e-12,9.3134083596648546e-11,3.6680414771451189e-11,1.6870124931667469e-14,6.3745844518317877e-13,8.8811806332315372e-10
0.000285779140376875,0.14089465672452794,0.0,0.0,0.0,0.0,0.58338692157432681,0.0004801279464316646,0.00013669541746748898,0.042687922236706081,6.6995645898359419e-05,0.17748175401456287,0.18248866214722498,1.7765187378266694e-07,5.6637533574223018e-06,0.011819231501880729,1.3561972429840768e-08,4.4077642318612883e-08,1.7728683185030018e-10,0.00015610169820663272,5.2459145853987112e-07,0.0010220844375007597,1.7126896222111297e-07,0.00017863770905824012,3.7200317301333441e-08,2.5652886167509051e-05,3.9770538590251235e-05,2.2808927497606332e-05,2.4405880261087208e-12,9.4378084312192575e-11,3.7170358719621858e-11,1.7113128692326662e-14,6.5415631557453754e-13,9.0094885928299981e-10
0.00028773968861418425,0.14104217604997718,0.0,0.0,0.0,0.0,0.58172175827522743,0.00047935006987698015,0.00013676516312984059,0.042902138624312254,6.6844455558883503e-05,0.17807629920229376,0.18322280699587101,1.7798148457016058e-07,5.6995948491823161e-06,0.011929877364345491,1.3667720748182138e-08,4.4558848645129575e-08,1.792223152584783e-10,0.0001585911554670341,5.3163837957666163e-07,0.0010291844359784108,1.7206490561771225e-07,0.00018063817374291594,3.7511838841052623e-08,2.5831481049245472e-05,4.0203180906749753e-05,2.3033174693615532e-05,2.4876550188471251e-12,9.5625233747823727e-11,3.7661542778169781e-11,1.7357244030997654e-14,6.7112252082424405e-13,9.1383408600142563e-10
0.0002897002368514935,0.1411892064347012,0.0,0.0,0.0,0.0,0.58006600599575453,0.00047857598855867358,0.00013683179694979814,0.043115645166941573,6.6694044686096913e-05,0.17866623010559857,0.18395281572066494,1.7830587048141209e-07,5.7352873710383943e-06,0.012040575396427876,1.377321121481155e-08,4.5040318178501891e-08,1.8115885732381257e-10,0.00016109672867349893,5.3870618083565253e-07,0.0010362610929428319,1.7285362781277337e-07,0.00018264176341525895,3.7822488099500037e-08,2.6009371212504008e-05,4.0636527925108945e-05,2.3257264979024594e-05,2.5351651410454229e-12,9.6875444227628446e-11,3.8153932416315886e-11,1.7602457291457073e-14,6.8835807474533157e-13,9.2677281912853642e-10
0.00029166078508880273,0.14133575077300697,0.0,0.0,0.0,0.0,0.57841958142529293,0.00047780566845006341,0.0001368953695340812,0.043328446698729872,6.6544407451473784e-05,0.1792515920335582,0.18467872467182014,1.7862509965334665e-07,5.7708310006533865e-06,0.012151322641153551,1.3878442092391425e-08,4.5522022039850335e-08,1.8309634189115463e-10,0.00016361828838935483,5.4579432352123271e-07,0.0010433144040706643,1.7363517961575131e-07,0.00018464839829319182,3.8132257801754979e-08,2.6186556776393537e-05,4.1070564620324837e-05,2.348119059093006e-05,2.5831167692895455e-12,9.8128629424067109e-11,3.8647493634328194e-11,1.7848754934418826e-14,7.0586396177895614e-13,9.3976414307396333e-10
0.000293621333326112,0.14148181196927406,0.0,0.0,0.0,0.0,0.57678240219435661,0.00047703907609456068,0.00013695593081002042,0.043540548002338621,6.6395537860798099e-05,0.17983242976606797,0.18540056979145561,1.789392391670195e-07,5.8062258843808445e-06,0.012262116185321928,1.3983411722361424e-08,4.6003932010596499e-08,1.8503465546118414e-10,0.00016615570530980172,5.5290228080883445e-07,0.0010503443673340967,1.7440961312676312e-07,0.00018665799975725207,3.8441141417244673e-08,2.636303794046412e-05,4.1505276170223276e-05,2.3704943937558342e-05,2.6315082187047417e-12,9.9384703816378336e-11,3.914219275024283e-11,1.8096123511253641e-14,7.2364112755089614e-13,9.5280714613398639e-10
0.0002955818815634212,0.14162739284245046,0.0,0.0,0.0,0.0,0.57515438691850052,0.00047627617839290671,0.00013701352973308494,0.043751953809983271,6.6247430155794398e-05,0.18040878751830494,0.18611838659518193,1.7924835516139851e-07,5.841472134979557e-06,0.012372953167787755,1.4088118489522862e-08,4.6486020240019958e-08,1.8697368601416177e-10,0.00016870885018555225,5.6002952596380109e-07,0.0010573509837273089,1.7517697907146434e-07,0.00018867049056315254,3.8749132280315145e-08,2.6538814994359372e-05,4.1940648005087518e-05,2.3928517621461175e-05,2.680337825789507e-12,1.0064358329743295e-10,3.9637996638821498e-11,1.8344549696581539e-14,7.4169049330969467e-13,9.6590092524980134e-10
0.00029754242980073047,0.14177249623585886,0.0,0.0,0.0,0.0,0.57353545519807925,0.0004755169428427597,0.00013706821453504648,0.043962668804002715,6.6100078370327894e-05,0.18098070893950963,0.18683221017225141,1.7955251274874398e-07,5.8765699376987093e-06,0.01248383078005807,1.4192560870269697e-08,4.6968259274653345e-08,1.8891332312815825e-10,0.00017127759378794983,5.671755440033037e-07,0.0010643342572774527,1.7593732957092027e-07,0.00019068579483292477,3.9056224511232586e-08,2.6713888332616078e-05,4.2376665792791385e-05,2.4151904452252086e-05,2.7296038783458953e-12,1.0190518474648118e-10,4.0134872563331371e-11,1.8594020269646369e-14,7.6001294297523953e-13,9.7904458101004801e-10
0.0002995029780380397,0.14191712495674022,0.0,0.0,0.0,0.0,0.57192552759401782,0.00047476133714176283,0.00013712003238835289,0.044172697617815289,6.5953476954213575e-05,0.18154823712778453,0.1875420751959547,1.7985177603274743e-07,5.911519417104831e-06,0.012594746264704833,1.4296737382368216e-08,4.7450622119708947e-08,1.9085345822612232e-10,0.00017386180699309128,5.7433981467651924e-07,0.0010712941949246923,1.7669071479132454e-07,0.00019270383804818338,3.9362411883230716e-08,2.6888258429298446e-05,4.2813315456859648e-05,2.4375097422733214e-05,2.7793046546288453e-12,1.0316942624002243e-10,4.0632788258553272e-11,1.8844522119993814e-14,7.7860933106601044e-13,9.9223722250809961e-10
