Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550),C5H7(535),C5H7(809)
2.1254890009368047e-05,0.1148389598380696,0.0,0.0,0.0,0.0,0.95293006272267944,0.00064777053310067026,5.228706730798683e-05,0.0040597023365370319,9.6571743354526921e-05,0.02193787598381718,0.020143037674510814,2.8494950808195936e-08,1.9877489183275621e-07,0.0001149882595282211,1.6224230557517772e-10,1.3954429975031888e-10,5.6126788592146836e-13,5.8266383964616771e-08,3.9203000958331256e-10,1.6748612829072468e-05,4.2701017440946655e-09,3.0559507661624973e-07,1.8731468336662391e-10,2.5112197430107252e-07,8.24255157742887e-08,2.5235729523169828e-08,2.6270531739804635e-17,1.2906399854330938e-14,5.0830411821397241e-15
2.1886524845577064e-05,0.11492059059252104,0.0,0.0,0.0,0.0,0.95148457506165784,0.00064708775380451628,5.2875797414882732e-05,0.0041866716077396081,9.6487343172937861e-05,0.022616300088287938,0.020774813454870797,2.9351018830083661e-08,2.0703622387920608e-07,0.00012237554353096471,1.7262347538298945e-10,1.5007337557245546e-10,6.036173929828526e-13,6.4466275901824724e-08,4.2943138159526184e-10,1.778258682430954e-05,4.5216485943489407e-09,3.3474837574636264e-07,2.0165346438349531e-10,2.7059088953644623e-07,9.0765993257030224e-08,2.8327864168621245e-08,3.1383978317619775e-17,1.4935876983097322e-14,5.8823316013465792e-15
2.251815968178608e-05,0.11500210625465145,0.0,0.0,0.0,0.0,0.95004333948919784,0.00064640767347100855,5.3461035054821671e-05,0.0043133926671133204,9.6402743734859848e-05,0.023292301939966818,0.021404765044457798,3.0202520984618701e-08,2.1539566678009697e-07,0.00012997618237746344,1.8329948849563695e-10,1.6104961677516932e-10,6.4776546568413754e-13,7.1104564528633256e-08,4.6916122789179544e-10,1.884305937810926e-05,4.7790394683369484e-09,3.6559800929751696e-07,2.1660252743882035e-10,2.9078345164419676e-07,9.9605588350852031e-08,3.1665622441931664e-08,3.7260730618345957e-17,1.7194771238224018e-14,6.771976211243068e-15
2.3149794517995098e-05,0.11508350684201087,0.0,0.0,0.0,0.0,0.94860634158624191,0.00064573027052255939,5.4042794748188743e-05,0.0044398662819230394,9.6317951624062096e-05,0.023965891063549922,0.022032898319429534,3.1049484393502421e-08,2.2385208876361877e-07,0.00013778872666257624,1.9426793587132695e-10,1.7247834574504013e-10,6.9373351145613969e-13,7.8197519229242147e-08,5.1129167366782616e-10,1.9929669011613281e-05,5.0421704720009995e-09,3.9818029966933053e-07,2.3216728706302054e-10,3.11693986373954e-07,1.0895240939882398e-07,3.5257401829686548e-08,4.3980846176100592e-17,1.9698830057567901e-14,7.7581770537977704e-15
2.3781429354204115e-05,0.11516479237711194,0.0,0.0,0.0,0.0,0.94717356691791799,0.00064505552393239059,5.4621091121043502e-05,0.0045660932197863751,9.6232973340255125e-05,0.024637076975302041,0.022659219167567489,3.1891936024628388e-08,2.3240436628474172e-07,0.00014581173565354354,2.0552641997553245e-10,1.8436476659216048e-10,7.4154246200403302e-13,8.5761477024748615e-08,5.5589475985914731e-10,2.1042059038808472e-05,5.3109391410534684e-09,4.3253068318816182e-07,2.4835288184758946e-10,3.3331658294702917e-07,1.1881408887712465e-07,3.9111354808085888e-08,5.162914755180391e-17,2.2464105941654161e-14,8.8472563197278966e-15
2.4413064190413132e-05,0.11524596288722155,0.0,0.0,0.0,0.0,0.94574500103508807,0.00064438341315532451,5.5195938904101394e-05,0.0046920742486143835,9.6147815271299417e-05,0.025305869182384064,0.023283733487601915,3.2729902687066167e-08,2.410513842423492e-07,0.00015404377727551414,2.1707255488307056e-10,1.967139654949712e-10,7.9121277469436626e-13,9.3812836886765061e-08,6.030424175697768e-10,2.217987748388927e-05,5.5852444289089667e-09,4.6868371867847649e-07,2.6516418162038659e-10,3.5564512641369967e-07,1.2919780470375536e-07,4.32353837906567e-08,6.0295252431223217e-17,2.5506930263836348e-14,1.0045646033662621e-14
2.504469902662215e-05,0.11532701840406402,0.0,0.0,0.0,0.0,0.94432062947605433,0.00064371391808677714,5.5767352913882867e-05,0.0048178101365371224,9.6062483698448729e-05,0.025972277182100371,0.023906447188434002,3.3563411022715977e-08,2.4979203577718813e-07,0.0001624834280949262,2.2890396625672908e-10,2.095309130810985e-10,8.4276444213109675e-13,1.0236805419735455e-07,6.5280644354077846e-10,2.3342777001800087e-05,5.8649866788617558e-09,5.0667309590748397e-07,2.8260579350218302e-10,3.7867332623153829e-07,1.4011030090432653e-07,4.7637137489483941e-08,7.0073594299867153e-17,2.8843887609406264e-14,1.135987794773222e-14
2.5676333862831166e-05,0.11540795896396093,0.0,0.0,0.0,0.0,0.94290043776864507,0.00064304701894973642,5.633534806585274e-05,0.0049433016518470076,9.5976984788629892e-05,0.026636310460969738,0.024527366188194597,3.4392487505700137e-08,2.5862522257747722e-07,0.00017112927330224331,2.4101829147526292e-10,2.2282046413004993e-10,8.962169909598505e-13,1.1144363532309868e-07,7.0525847604324208e-10,2.4530414801480759e-05,6.1500676163455014e-09,5.4653164397992436e-07,3.0068206878506044e-10,4.0239474178674774e-07,1.5155790757153386e-07,5.2324008484490235e-08,8.1063434651210527e-17,3.2491790814391305e-14,1.2796573710655355e-14
2.6307968699040183e-05,0.11548878460767141,0.0,0.0,0.0,0.0,0.9414844114321016,0.00064238269619187308,5.6899939348144575e-05,0.0050685495629442558,9.5891324624258146e-05,0.027297978493910365,0.025146496413372674,3.5217158445084521e-08,2.675498544760406e-07,0.00017997990669259005,2.5341317969262703e-10,2.3658736061982353e-10,9.51589494121757e-13,1.2105613232580365e-07,7.6046997128290764e-10,2.574245257177275e-05,6.4403903144011727e-09,5.8829133972523635e-07,3.1939710813698252e-10,4.2680280517235706e-07,1.6354656010729077e-07,5.730313186592906e-08,9.3368867231430353e-17,3.6467656753747773e-14,1.4362435332010324e-14
2.69396035352492e-05,0.11556949538043966,0.0,0.0,0.0,0.0,0.94007253597883422,0.00064172093046852073,5.7461141843287154e-05,0.0051935546382560959,9.5805509173395255e-05,0.027957290743434626,0.025763843798021727,3.6037449984880778e-08,2.7656484996923603e-07,0.00018903393064641038,2.6608629195499177e-10,2.5083623048422635e-10,1.0089005658553043e-12,1.312221377757637e-07,8.1851218087213311e-10,2.697855640965443e-05,6.7358591954274983e-09,6.3198331610534653e-07,3.3875476857011734e-10,4.518908414476516e-07,1.7608181772177821e-07,6.2581384874456406e-08,1.070988144851739e-16,4.0788682868029774e-14,1.6064235937335459e-14
2.7571238371458217e-05,0.11565009133162439,0.0,0.0,0.0,0.0,0.93866479691589999,0.00064106170265956536,5.8018970683531654e-05,0.0053183176461506299,9.5719544324401534e-05,0.02861425665900464,0.026379414283056731,3.6853388101965089e-08,2.8566913550541088e-07,0.00019828995610706495,2.7903530110792447e-10,2.6557159227877975e-10,1.0681683804631648e-12,1.4195827972188839e-07,8.7945612991210059e-10,2.8238396750902022e-05,7.0363799860311765e-09,6.7763787065888483e-07,3.5875866761746111e-10,4.7765208656667504e-07,1.8916888118498129e-07,6.8165387430545394e-08,1.2236701684371851e-16,4.5472224492245435e-14,1.7908810839163049e-14
2.8202873207667234e-05,0.11573057251491572,0.0,0.0,0.0,0.0,0.93726117974685241,0.00064040499387797625,5.857344110429332e-05,0.0054428393548457896,9.5633435828453565e-05,0.029268885676154266,0.026993213815421205,3.7664998605562998e-08,2.9486164656816622e-07,0.00020774660256042847,2.9225789195181593e-10,2.8079785141434757e-10,1.1294106571634787e-12,1.5328121673764115e-07,9.4337259624310078e-10,2.9521648302474717e-05,7.3418597414018062e-09,7.2528447401571995e-07,3.7941219120299464e-10,5.0407970338590538e-07,2.0281260979474149e-07,7.406150345661712e-08,1.3929201504560296e-16,5.0535772971114036e-14,1.9903048917784865e-14
2.883450804387625e-05,0.11581093898786304,0.0,0.0,0.0,0.0,0.93586166997319797,0.00063975078543712942,5.9124568353457585e-05,0.0055671205323430629,9.5547189390503943e-05,0.029921187215900241,0.027605248347371006,3.8472307139942704e-08,3.0414132604836634e-07,0.00021740249800918007,3.057517610773971e-10,2.965193087522117e-10,1.1926446946602551e-12,1.6520763315656467e-07,1.0103320892052103e-09,3.082798997720926e-05,7.6522067656501416e-09,7.7495177849543347e-07,4.0071849547530383e-10,5.3116679588077687e-07,2.1701753760553573e-07,8.0275842856058672e-08,1.5799712653005166e-16,5.5996934668467306e-14,2.2053884354152e-14
2.9466142880085268e-05,0.11589119081241345,0.0,0.0,0.0,0.0,0.93446625309642339,0.00063909905884971694,5.9672367819177582e-05,0.0056911619463385077,9.5460810539332088e-05,0.03057117068373854,0.028215523835591623,3.9275339185561412e-08,3.1350712673239049e-07,0.00022725627895306852,3.1951461722430149e-10,3.1274015041033596e-10,1.2578873301430474e-12,1.777542343090474e-07,1.080404830990454e-09,3.215710482969907e-05,7.9673306912542449e-09,8.2666762682532661e-07,4.226805175502138e-10,5.5890642197235947e-07,2.3178788887635577e-07,8.6814264107675467e-08,1.7861041542105442e-16,6.1873410735672821e-14,2.4368288661743395e-14
3.0097777716294285e-05,0.11597132805389329,0.0,0.0,0.0,0.0,0.93307491461886305,0.00063844979580190574,6.0216854814632511e-05,0.0058149643641711712,9.5374304838437396e-05,0.031218845469419877,0.028824046240700882,4.0074120060778555e-08,3.2295800729568438e-07,0.00023730659035656857,3.3354418076688719e-10,3.2946446713147963e-10,1.3251550171877795e-12,1.9093774206170299e-07,1.1536607352528848e-09,3.3508679994976307e-05,8.2871423084595074e-09,8.804590609569448e-07,4.4530097170915158e-10,5.8729160475325836e-07,2.4712759285497305e-07,9.3682377331042521e-08,2.0126465793169433e-16,6.8182977853004858e-14,2.6853263101575169e-14
3.0729412552503305e-05,0.11605135078233197,0.0,0.0,0.0,0.0,0.93168764004627524,0.00063780297820328902,6.0758044918172761e-05,0.0059385285527049038,9.5287677541458171e-05,0.031864220945533456,0.029430821526198768,4.0868674918991992e-08,3.3249293888183218e-07,0.00024755208563495047,3.4783818456312414e-10,3.4669622585925055e-10,1.3944637114323601e-12,2.0477489015764218e-07,1.2301693930229579e-09,3.4882406626934742e-05,8.611553803647704e-09,9.3635233103103997e-07,4.6858236925109607e-10,6.1631534285283342e-07,2.6304029774896662e-07,1.0088554787686037e-07,2.2609730107156544e-16,7.4943469569088114e-14,2.9515831332840576e-14
3.1361047388712326e-05,0.11613125907012672,0.0,0.0,0.0,0.0,0.93030441488749704,0.00063715858810940566,6.1295953394283444e-05,0.0060618552783260476,9.5200934168939872e-05,0.032507306468113423,0.030035855658372496,4.1659028754569492e-08,3.4211089401852678e-07,0.00025799142660676012,3.6239437251633151e-10,3.6443932058501677e-10,1.4658290750889745e-12,2.1928242020592385e-07,1.310000046637766e-09,3.6277979841224398e-05,8.9404783155015198e-09,9.9437290441930961e-07,4.9252699813230293e-10,6.4597061908813746e-07,2.7952938419204265e-07,1.0842890016435644e-07,2.5325041944498803e-16,8.217275887491961e-14,3.2363032549644721e-14
3.1992682224921346e-05,0.11621105299567352,0.0,0.0,0.0,0.0,0.92892522465912997,0.00063651660784743173,6.1830596174678156e-05,0.006184945306749067,9.5114079525817163e-05,0.033148111373778807,0.030639154604542092,4.2445206395127251e-08,3.5181086570644161e-07,0.00026862328350306706,3.7721050208537965e-10,3.826974882563449e-10,1.5392661387178976e-12,2.3447707683434675e-07,1.3932215883604392e-09,3.7695098654161511e-05,9.2738306587443535e-09,1.0545454749745758e-06,5.171369717797654e-10,6.7625040926984933e-07,2.9659797772140665e-07,1.1631732207448579e-07,2.8287066266331968e-16,8.9888740876056297e-14,3.5401914656641691e-14
3.2624317061130366e-05,0.11629073263707289,0.0,0.0,0.0,0.0,0.92755005488122855,0.00063587701977353694,6.2361988126525747e-05,0.0063077994031720932,9.502711942928639e-05,0.033786644983038502,0.031240724334311232,4.3227232520116996e-08,3.6159183365123813e-07,0.00027944633487292576,3.9228433985896913e-10,4.0147446003160282e-10,1.6147899095915859e-12,2.5037560464908911e-07,1.4799025126886464e-09,3.9133465932552814e-05,9.6115260009472523e-09,1.1168939722719084e-06,5.4241415511137283e-10,7.0714768815418494e-07,3.1424896121792563e-07,1.2455546917860291e-07,3.1510920807243514e-16,9.8109317574484358e-14,3.8639528275136612e-14
3.319278841371848e-05,0.1163623466736398,0.0,0.0,0.0,0.0,0.92631582760795284,0.00063530342149141765,6.2837475106155584e-05,0.0064181669998692546,9.4948768527713256e-05,0.034359390958839393,0.031780663544747144,4.3927526739384902e-08,3.7046314743930716e-07,0.00028934946692462223,4.0606930171231873e-10,4.1882019233778206e-10,1.6845570226662619e-12,2.6529992481192355e-07,1.5609294392722127e-09,4.0445921393669454e-05,9.9190969867005658e-09,1.174887206609258e-06,5.6573553538995353e-10,7.3547739109249878e-07,3.3063498565143347e-07,1.322724812123451e-07,3.4649109091133105e-16,1.0595405340654418e-13,4.1729120293671051e-14
3.370441263104779e-05,0.11642672027078065,0.0,0.0,0.0,0.0,0.92520778869386788,0.00063478881747658616,6.3263182537021543e-05,0.0065173354315777128,9.4878185881103744e-05,0.034873301382370263,0.032265418994930989,4.4554948055882801e-08,3.7850214007120571e-07,0.00029839300154154937,4.1865137552888612e-10,4.3479520000770928e-10,1.748810877578639e-12,2.7924095255309713e-07,1.6363374655038268e-09,4.1641469079942142e-05,1.0198811744029799e-08,1.2286176599763391e-06,5.8718896535884383e-10,7.6139268310026399e-07,3.4578905398546178e-07,1.3946560716914863e-07,3.7675207183970122e-16,1.1338693243228314e-13,4.4656505969069439e-14
3.421603684837709e-05,0.116491019041353,0.0,0.0,0.0,0.0,0.92410236188944128,0.00063427575254719449,6.3686785080161593e-05,0.0066163504260048998,9.4807542701267418e-05,0.035385738111549277,0.032749050517607861,4.5179688938365226e-08,3.8659251531512912e-07,0.00030755965665455061,4.3139860393858476e-10,4.5111677781904641e-10,1.8144586891307405e-12,2.9367353820116448e-07,1.7141356877200924e-09,4.2850441900025345e-05,1.0481230008778266e-08,1.2838158289078174e-06,6.0908290696195076e-10,7.8770065108355527e-07,3.613296142867278e-07,1.4689572925064241e-07,4.0901425286244765e-16,1.2118265030446637e-13,4.7726793540062505e-14
3.4727661065706395e-05,0.11655524303482555,0.0,0.0,0.0,0.0,0.92299953951734071,0.00063376421751924848,6.4108291253118442e-05,0.0067152123883861738,9.4736841294558577e-05,0.035896706061997782,0.033231561285642586,4.5801762152224346e-08,3.9473376053745302e-07,0.00031684874586893205,4.4430982464579416e-10,4.6778665593110953e-10,1.8815074162860835e-12,3.0860656233008454e-07,1.7943597216361488e-09,4.4072689097408009e-05,1.0766309544233905e-08,1.3404930044268023e-06,6.3141802757540995e-10,8.1439758654700638e-07,3.7725778047803959e-07,1.5456489698921669e-07,4.4336639866100796e-16,1.2935066797923257e-13,5.0943709162441755e-14
3.52392852830357e-05,0.11661939230377495,0.0,0.0,0.0,0.0,0.92189931390802904,0.00063325420344745179,6.4527709303839012e-05,0.0068139217234020827,9.4666084262491818e-05,0.03640621013913773,0.033712954469940576,4.6421180378415622e-08,4.0292535512734781e-07,0.00032625958638603052,4.5738387766355049e-10,4.8480658174195176e-10,1.9499640873328912e-12,3.240488970562942e-07,1.8770449926256835e-09,4.5308061465991748e-05,1.1054007936431779e-08,1.3986601674521698e-06,6.541948797501284e-10,8.4147979201620636e-07,3.9357458209058202e-07,1.6247506982903812e-07,4.798990972140774e-16,1.3790042153729575e-13,5.4310969194531989e-14
3.5750909500365e-05,0.11668346689734521,0.0,0.0,0.0,0.0,0.92080167739981322,0.00063274570162183657,6.4945047633674168e-05,0.0069124788351921417,9.459527406120549e-05,0.036914255238001716,0.034193233239623914,4.7037956456305456e-08,4.1116678607431172e-07,0.00033579149896344787,4.7061961199994435e-10,5.0217822771528475e-10,2.0198354291651438e-12,3.4000940488905017e-07,1.9622267336968259e-09,4.6556411333595954e-05,1.1344283445516318e-08,1.4583279922404394e-06,6.7741395468633547e-10,8.6894358229962506e-07,4.1028096746441255e-07,1.7062811892179868e-07,5.1870475607892995e-16,1.4684132083509512e-13,5.7832279666080806e-14
3.626253371769431e-05,0.11674746687186138,0.0,0.0,0.0,0.0,0.91970662233662981,0.00063223870330446558,6.5360314578967297e-05,0.0070108841275089576,9.4524413152345443e-05,0.037420846244652743,0.034672400763069912,4.7652102958748984e-08,4.1945755153520723e-07,0.00034544380785444119,4.8401588193012339e-10,5.1990320757633481e-10,2.0911279324413235e-12,3.5649693854924026e-07,2.0499399684623483e-09,4.7817592544941763e-05,1.1637095474272268e-08,1.5195068497622881e-06,7.0107570451365246e-10,8.9678528489464373e-07,4.273778070182904e-07,1.7902582880265217e-07,5.5987754464209616e-16,1.5618274129804079e-13,6.1511333048328536e-14
3.677415793502361e-05,0.11681139228140837,0.0,0.0,0.0,0.0,0.91861414106996564,0.00063173319983805311,6.5773518517428181e-05,0.0071091380036119312,9.4453503939833126e-05,0.037925988035108681,0.035150460207012547,4.8263632146189168e-08,4.2779714446645715e-07,0.00035521584084266067,4.9757154034254687e-10,5.3798315819697979e-10,2.1638481808972914e-12,3.7352033922970484e-07,2.1402195255547865e-09,4.9091460445219572e-05,1.1932403167053282e-08,1.5822068113394799e-06,7.2518046743384224e-10,9.2500124163793417e-07,4.4486589601162836e-07,1.8766989934385121e-07,6.035133622750715e-16,1.6593401890626868e-13,6.5351806277187872e-14
3.7285782152352915e-05,0.11687524318106389,0.0,0.0,0.0,0.0,0.91752422595716077,0.00063122918255695021,6.6184667847713331e-05,0.0072072408663520389,9.4382548764892582e-05,0.03842968547631951,0.035627414737352626,4.8872556812973542e-08,4.3618505444668404e-07,0.00036510692918399464,5.1128545100800508e-10,5.5641961157881104e-10,2.2380023364500454e-12,3.9108843514348699e-07,2.2330999909646533e-09,5.037787186576453e-05,1.2230165538932724e-08,1.6464376521245278e-06,7.4972848324022373e-10,9.5358780908213064e-07,4.6274595753269371e-07,1.9656194744952947e-07,6.4970988000365783e-16,1.7610445543497658e-13,6.9357362813463863e-14
3.779740636968222e-05,0.11693901963012888,0.0,0.0,0.0,0.0,0.91643686936382629,0.00063072664291034125,6.659377091070187e-05,0.0073051931180353937,9.4311549983511911e-05,0.038931943424944708,0.036103267517960405,4.9478889589567658e-08,4.4462079452596737e-07,0.00037511640760828316,5.2515648909874232e-10,5.752140307747725e-10,2.3135962837464257e-12,4.0921004089796386e-07,2.3286157664042874e-09,5.1676685102190525e-05,1.2530343810719133e-08,1.7122088545762063e-06,7.7472001709439004e-10,9.8254136008275069e-07,4.8101864496689828e-07,2.0570350903407306e-07,6.9856646193813922e-16,1.8670330882263151e-13,7.3531648856892178e-14
3.830903058701152e-05,0.11700272168561912,0.0,0.0,0.0,0.0,0.91535206366350197,0.00063022557244407195,6.7000836103612142e-05,0.0074029951604420961,9.4240509874225136e-05,0.039432766727508929,0.036578021710877082,5.0082642093428056e-08,4.5310387763504446e-07,0.00038524361431306115,5.3918351992147911e-10,5.9436804024722489e-10,2.3906365566266404e-12,4.278939571648025e-07,2.4268011139473709e-09,5.2987759901736648e-05,1.2832899278019345e-08,1.7795296121431387e-06,8.0015523805152855e-10,1.0118582844417197e-06,4.9968454462660999e-07,2.1509604080690584e-07,7.5018406770950267e-16,1.9773977997803871e-13,7.7878288151726538e-14
3.87694923826079e-05,0.11705998997982109,0.0,0.0,0.0,0.0,0.91437791325035134,0.00062977585824177328,6.7365459333781151e-05,0.0074908889013056796,9.4176540334155512e-05,0.039882285074710699,0.037004363803718923,5.0623823762534175e-08,4.6077870272968493e-07,0.0003944582138653391,5.5194029093109425e-10,6.119151850315085e-10,2.461213780896935e-12,4.4519751754860475e-07,2.5174784016183241e-09,5.4178096097687305e-05,1.3107197615732192e-08,1.8414505319771398e-06,8.2342624868999403e-10,1.0385512311114131e-06,5.1682048326508208e-07,2.2376504051391091e-07,7.9908543268054055e-16,2.0805434067795502e-13,8.1940608317607297e-14
3.914034313050059e-05,0.1171060694760669,0.0,0.0,0.0,0.0,0.9135948373989895,0.00062941451959281584,6.7657931799066731e-05,0.0075615895097281812,9.4124998098221933e-05,0.040243482489447896,0.037347091409864669,5.1058179604574306e-08,4.6698726428395059e-07,0.00040194816474762381,5.6230510269900192e-10,6.2626066469760824e-10,2.518913432235822e-12,4.5947426537107834e-07,2.5921175987035267e-09,5.514385021441343e-05,1.332947203737809e-08,1.8922429920210136e-06,8.4242977784875863e-10,1.0602595276353665e-06,5.308536708538353e-07,2.308962107490748e-07,8.4020805043514411e-16,2.1662919170436459e-13,8.5317755845502876e-14
3.951119387839328e-05,0.11715210996989459,0.0,0.0,0.0,0.0,0.91281309130946231,0.00062905394135797559,6.794934511233996e-05,0.0076322117498207774,9.4073437239954575e-05,0.040603932788602193,0.037689246165259656,5.1491196722268234e-08,4.7322002734864569e-07,0.00040949906680502193,5.7275033421013573e-10,6.4079702256841944e-10,2.5773808241092421e-12,4.7405854956842092e-07,2.6682059859702432e-09,5.6115856757639023e-05,1.3552942410108571e-08,1.9438615756580152e-06,8.6166645938991349e-10,1.0821538093608583e-06,5.4509410645491893e-07,2.3816106212238247e-07,8.8292469027055681e-16,2.2544654235230833e-13,8.8790410478727253e-14
3.988204462628597e-05,0.11719811148528074,0.0,0.0,0.0,0.0,0.91203267208912775,0.00062869412040427884,6.8239702471450334e-05,0.007702755773849268,9.4021858594497962e-05,0.040963637803955955,0.038030829271076066,5.1922879702253065e-08,4.7947680121479161e-07,0.0004171106725786204,5.8327555940885666e-10,6.5552476151806588e-10,2.6366179791319249e-12,4.8895369879089051e-07,2.7457562876310007e-09,5.7094064193116032e-05,1.3777593656603917e-08,1.9963094111735297e-06,8.8113622290555434e-10,1.1042327261355539e-06,5.5954193143846593e-07,2.4556004971330619e-07,9.272759587979579e-16,2.3450982761177409e-13,9.2359925071389468e-14
4.025289537417866e-05,0.11724407404654119,0.0,0.0,0.0,0.0,0.91125357684801023,0.0006283350536173838,6.8529007075596166e-05,0.0077732217339140618,9.3970262984831919e-05,0.041322599364299537,0.038371841927751844,5.2353233534240525e-08,4.8575739752771932e-07,0.00042478273555270833,5.9388036138160294e-10,6.7044423849648879e-10,2.6966263330059458e-12,5.0416303593565391e-07,2.8247810873520902e-09,5.8078421369306623e-05,1.4003411141995854e-08,2.0495895510045889e-06,9.0083900114996123e-10,1.1264949332329822e-06,5.7419727114556801e-07,2.5309360869762392e-07,9.7330292656908588e-16,2.438224708863224e-13,9.6027647912324626e-14
4.0623746122071354e-05,0.117289997678282,0.0,0.0,0.0,0.0,0.91047580269882278,0.00062797673790242995,6.8817262106446873e-05,0.0078436097819486131,9.3918651220844751e-05,0.041680819295448875,0.038712285334981021,5.2782262579174024e-08,4.9206164839708208e-07,0.00043251501013124379,6.0456432364372961e-10,6.8555606616565258e-10,2.7574083499813734e-12,5.1968987866751045e-07,2.9052929992550165e-09,5.9068877511482929e-05,1.4230382092541718e-08,2.1037049727472327e-06,9.2077480036990307e-10,1.1489390915156857e-06,5.8906023553730705e-07,2.6076215488076454e-07,1.0210470323736726e-15,2.53387871952117e-13,9.9794917996022975e-14
4.0994596869964045e-05,0.11733588240546651,0.0,0.0,0.0,0.0,0.90969934675709652,0.00062761917018255733,6.9104470758820605e-05,0.0079139200697133302,9.3867024111272509e-05,0.042038299420148736,0.039052160691646409,5.32099711820729e-08,4.9838936740298899e-07,0.00044030725167579584,6.1532702110819749e-10,7.008607892889997e-10,2.8189662211525526e-12,5.3553753883559631e-07,2.9873045898094112e-09,6.0065382221963175e-05,1.4458491738372527e-08,2.1586585802697451e-06,9.4094349576364902e-10,1.1715638675930241e-06,6.0413091975843351e-07,2.6856608516345392e-07,1.0705501345458135e-15,2.6320941286385421e-13,1.0366306732949538e-13
4.132836254306747e-05,0.1173771454174723,0.0,0.0,0.0,0.0,0.90900166109504033,0.00062729799624215894,6.9362066536585816e-05,0.0079771329689704226,9.3820547249890917e-05,0.042359400501935561,0.039357563819712255,5.3593783950657632e-08,5.0410422559681502e-07,0.00044737133940226704,6.250804245830225e-10,7.1480023283634188e-10,2.8750327349480538e-12,5.5007746414555565e-07,3.0624075151811378e-09,6.0967366645401323e-05,1.4664752071349971e-08,2.2088358139466619e-06,9.5929434318125433e-10,1.1920794970553096e-06,6.1787220230228881e-07,2.7570568808013863e-07,1.1166418096815207e-15,2.7227058410080684e-13,1.0723175028418202e-13
4.166212821617089e-05,0.11741837695577033,0.0,0.0,0.0,0.0,0.90830503874807866,0.00062697742348254832,6.9618819660468415e-05,0.0080402831155878905,9.3774059176541407e-05,0.042679905138914204,0.03966250867012068,5.3976534322734983e-08,5.0983781662598872e-07,0.00045448362595824053,6.3489696661779992e-10,7.2889657118839928e-10,2.9317303029820033e-12,5.6488233473391652e-07,3.1387442711262354e-09,6.1874173682052353e-05,1.4871913578358276e-08,2.259696282135466e-06,9.7783368096904269e-10,1.2127393879114186e-06,6.317818516978903e-07,2.8295552106387083e-07,1.1642236555421691e-15,2.8154439906802781e-13,1.1088418179285067e-13
4.1995893889274314e-05,0.11745957703901203,0.0,0.0,0.0,0.0,0.9076094776188145,0.00062665744969909976,6.9874732454195185e-05,0.0081033706198699075,9.3727560460692618e-05,0.042999814653652955,0.039966996115422718,5.4358225528646271e-08,5.1559001167915447e-07,0.00046164393500184296,6.4477634444453785e-10,7.4315017288007714e-10,2.9890604075562299e-12,5.7995455178977897e-07,3.2163238611958568e-09,6.2785767400739853e-05,1.5079966351546624e-08,2.3112419407680561e-06,9.9656141569110249e-10,1.2335425808302518e-06,6.4585990579452078e-07,2.9031583279549813e-07,1.2133270074984251e-15,2.9103329115198565e-13,1.1462132023498723e-13
4.232965956237774e-05,0.11750074568688904,0.0,0.0,0.0,0.0,0.90691497561331613,0.00062633807269686084,7.0129807245040729e-05,0.0081663955919165782,9.368105166609874e-05,0.04331913036619691,0.040271027026833967,5.473886087179671e-08,5.2136067842246983e-07,0.00046885209066903631,6.547182557490786e-10,7.5756133205675817e-10,3.0470242317598546e-12,5.9529651275919604e-07,3.2951552336264596e-09,6.3702112024846682e-05,1.5288900105699349e-08,2.3634747200959876e-06,1.0154774264639429e-09,1.2544881193445586e-06,6.6010639771045837e-07,2.9778686567836278e-07,1.2639834705378091e-15,3.0073966689800067e-13,1.1844411341685231e-13
4.266342523548116e-05,0.11754188291787235,0.0,0.0,0.0,0.0,0.90622153063872835,0.00062601929029357435,7.038404635777772e-05,0.0082293581417604723,9.3634533350009575e-05,0.043637853594816513,0.04057460227542966,5.5118443674424927e-08,5.2714968757829304e-07,0.00047610791778752233,6.6472240138706587e-10,7.7213032768356654e-10,3.1056228976337003e-12,6.1091061039020542e-07,3.3752472754818359e-09,6.4623172069313341e-05,1.5498704998623916e-08,2.4163964905570652e-06,1.0345815973897791e-09,1.2755750516496782e-06,6.7452134923944277e-07,3.0536884724966522e-07,1.3162250095841683e-15,3.1066593147752506e-13,1.223535086050208e-13
4.2997190908584583e-05,0.11758298875197966,0.0,0.0,0.0,0.0,0.90552914060551593,0.00062570110031698496,7.0637452110827259e-05,0.0082922583792387223,9.3588006064532149e-05,0.043955985655314354,0.040877722731022074,5.5496977145486306e-08,5.3295691476006374e-07,0.00048341124166742207,6.7478848398897475e-10,7.8685752328436697e-10,3.16485786733266e-12,6.2679923362755099e-07,3.4566088450517875e-09,6.5548912210649265e-05,1.5709371740508272e-08,2.470009094847059e-06,1.0538738328203934e-09,1.2968024289647205e-06,6.8910477716507091e-07,3.1306199834050091e-07,1.3700837849420752e-15,3.2081448098784119e-13,1.263504494933967e-13
