Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40)
3.1832424008377606e-05,0.11619064553113376,0.0,0.0,0.0,0.0,0.92927740132771797,0.00063669870813863442,6.1688135996365424e-05,0.0061536642653594901,9.5126157326188247e-05,0.032984623550908004,0.03048483162222267,4.2247438468583426e-08,3.4931072380408644e-07,0.00026591772932438101,3.7561400103692455e-10,3.7796753775959009e-10,1.5202415749229865e-12,2.3053684956795251e-07,1.3715471007981292e-09,3.7469570566944172e-05,9.2199702198458806e-09,1.1124913705267676e-06,5.6971809923930877e-10,8.3242971966483477e-07
3.2223802249980504e-05,0.11624004270580351,0.0,0.0,0.0,0.0,0.9284242891800395,0.00063630216996548293,6.2018168724136105e-05,0.0062298507869806511,9.5072212907166181e-05,0.033380866182504812,0.030858007729901951,4.2733213730620036e-08,3.5534831098873714e-07,0.00027257203394270976,3.8495178891971625e-10,3.8945717480511035e-10,1.5664546025594718e-12,2.4019172727957958e-07,1.4242868791700684e-09,3.8361522027585744e-05,9.4295149981418347e-09,1.1526470838884973e-06,5.8671805010934657e-10,8.5687617473048775e-07
3.26151804915834e-05,0.1162893959374726,0.0,0.0,0.0,0.0,0.92757271940572683,0.00063590654669895184,6.2346959037457144e-05,0.0063059468287357144,9.5018235154351169e-05,0.033776237907371727,0.031230520171546615,4.3217400705676619e-08,3.6141687383337756e-07,0.00027929958081170531,3.9438903688009376e-10,4.0114643336352123e-10,1.6134705375961506e-12,2.5011915720392734e-07,1.4783641024547632e-09,3.9261791446766416e-05,9.6407613196251695e-09,1.193655495456369e-06,6.0398868782082138e-10,8.8164427957278015e-07
3.30065587331863e-05,0.11633870524887122,0.0,0.0,0.0,0.0,0.92672268851413264,0.00063551183404644753,6.267451083978603e-05,0.006381952574065668,9.4964225399117211e-05,0.034170740963190185,0.031602370388595862,4.3700004447894375e-08,3.6751617843263177e-07,0.00028610005849990833,4.0392519538074826e-10,4.1303630475438835e-10,1.661293367258847e-12,2.6032312115315879e-07,1.5337949651299561e-09,4.0170311603449779e-05,9.8536900900024905e-09,1.2355209508637049e-06,6.2153012548329461e-10,9.0673173417372123e-07
3.33979369747892e-05,0.11638797066330023,0.0,0.0,0.0,0.0,0.92587419301526752,0.00063511802774290742,6.300082804177607e-05,0.0064578682063026827,9.4910184955622579e-05,0.034564377585051827,0.031973559822890754,4.4181033518597819e-08,3.7364598925235999e-07,0.00029297315681391507,4.1355973598243034e-10,4.2512743787737553e-10,1.7099257015583664e-12,2.7080759982260393e-07,1.5905956209704547e-09,4.1087015782390905e-05,1.0068282001944693e-08,1.2782476772897333e-06,6.3934243783658169e-10,9.3213623344443689e-07
3.3789315216392096e-05,0.11643719220463514,0.0,0.0,0.0,0.0,0.92502722941992888,0.00063472512355779891,6.332591455574031e-05,0.0065336939086641198,9.4856115120448914e-05,0.03495715000541235,0.032344089916610905,4.4660492034767078e-08,3.7980607414861369e-07,0.00029991856679010702,4.2329210598612178e-10,4.3742069602452587e-10,1.759371012754435e-12,2.8157657224837522e-07,1.64878213276184e-09,4.2011837769628621e-05,1.0284518359205424e-08,1.321839784967349e-06,6.5742568243395037e-10,9.5785546823669425e-07
3.41415556338347e-05,0.11648145410049433,0.0,0.0,0.0,0.0,0.92426626907854836,0.00063437227762978637,6.3617443415426553e-05,0.0066018603020779297,9.4807428197218353e-05,0.035309908134405647,0.032677004456954407,4.5090665750638135e-08,3.8537584448639558e-07,0.00030623100787121243,4.3213443126526707e-10,4.4865821150877508e-10,1.8045699700621213e-12,2.9151517686277403e-07,1.7023481350111875e-09,4.2851063959135358e-05,1.0480521718267537e-08,1.3618158868749641e-06,6.7393227395245327e-10,9.8126996741124554e-07
3.449379605127731e-05,0.1165256804971143,0.0,0.0,0.0,0.0,0.92350654421132972,0.00063402015597074988,6.3907981446072873e-05,0.006669954133989995,9.4758719425150952e-05,0.035661969689872938,0.033009387151491758,4.5519576697178555e-08,3.9096978179529306e-07,0.00031260154862929545,4.4105517050998773e-10,4.6006069505919662e-10,1.8504324534694766e-12,3.0169034096893524e-07,1.7570612914004229e-09,4.3696764769085031e-05,1.0677828355070173e-08,1.4024990186684396e-06,6.9065834067577608e-10,1.0049358428734709e-06
3.4846036468719915e-05,0.11656987141299556,0.0,0.0,0.0,0.0,0.92274805227689682,0.00063366875555720685,6.4197531506675093e-05,0.0067379755377000687,9.4709989714666576e-05,0.036013336293509536,0.033341239051985473,4.5947229454718843e-08,3.9658771857344815e-07,0.00031902996637896852,4.5005393367553005e-10,4.7162864233785032e-10,1.8969604566061575e-12,3.1210496081510784e-07,1.8129331906507424e-09,4.4548892952486199e-05,1.0876424796495508e-08,1.4438919405836119e-06,7.0760386362667501e-10,1.028851407359502e-06
3.519827688616252e-05,0.11661402686704887,0.0,0.0,0.0,0.0,0.92199079073478385,0.00063331807338694237,6.4486096456167698e-05,0.0068059246464151528,9.4661239965250897e-05,0.036364009565104237,0.033672561210233883,4.6373626627330132e-08,4.0222948959356657e-07,0.00032551603923450961,4.5913032102948911e-10,4.8336273144011487e-10,1.9441567068449036e-12,3.2276193072898406e-07,1.8699753694008231e-09,4.5407401579416592e-05,1.1076297879614627e-08,1.4859973404815045e-06,7.2476881189891691e-10,1.0530149737169352e-06
3.555051730360513e-05,0.11665814687848217,0.0,0.0,0.0,0.0,0.92123475704550617,0.00063296810647510513,6.4773679155349321e-05,0.0068738015932464846,9.4612471065921643e-05,0.036713991122504945,0.034003354678038861,4.6798772784118643e-08,4.0789492972369025e-07,0.00033205954611020892,4.6828394567839218e-10,4.9526353875024927e-10,1.9920235225007047e-12,3.3366414308276113e-07,1.928199336805773e-09,4.6272244034870721e-05,1.1277434349696374e-08,1.5288178346720895e-06,7.421531330203905e-10,1.0774248553319525e-06
3.5902757721047733e-05,0.11670223146686937,0.0,0.0,0.0,0.0,0.92047994867065674,0.00063261885185479498,6.5060282467541725e-05,0.0069416065112052209,9.4563683895006729e-05,0.0370632825815745,0.034333620507159338,4.7222673692079841e-08,4.1358387341674608e-07,0.00033866026671931158,4.7751442809932685e-10,5.0733145535048947e-10,2.0405624765937203e-12,3.4481448805408761e-07,1.9876165616695224e-09,4.7143374015961823e-05,1.1479820914570262e-08,1.5723559689883864e-06,7.5975675437857032e-10,1.1020793667190544e-06
3.625499813849034e-05,0.11674628065210074,0.0,0.0,0.0,0.0,0.91972636307297662,0.00063227030658075036,6.5345909255466281e-05,0.0070093395331992129,9.4514879320192408e-05,0.037411885556165404,0.03466335974927625,4.7645332130178708e-08,4.1929615730503921e-07,0.00034531798156934679,4.8682137271703693e-10,5.1956705539692438e-10,2.0897758784339115e-12,3.5621585333897818e-07,2.048238447241477e-09,4.8020745529447304e-05,1.1683444675047368e-08,1.6166142196543064e-06,7.7757959416489021e-10,1.126976823952023e-06
3.6607238555932946e-05,0.11679029445446555,0.0,0.0,0.0,0.0,0.91897399771572297,0.00063192246772748721,6.5630562381730452e-05,0.0070770007920658391,9.446605819864912e-05,0.037759801658333148,0.034992573456309586,4.8066751398932487e-08,4.2503161948817641e-07,0.00035203247200963164,4.962043892232798e-10,5.319710039730926e-10,2.1396664030748099e-12,3.6787112424945096e-07,2.1100763583418814e-09,4.890431291966085e-05,1.1888292809990351e-08,1.6615949853734291e-06,7.9562155209601081e-10,1.1521155449968911e-06
3.695947897337555e-05,0.11683427289418515,0.0,0.0,0.0,0.0,0.91822285006426052,0.00063157533238453005,6.5914244712399005e-05,0.0071445904204923225,9.4417221376583203e-05,0.038107032497757438,0.035321262679632197,4.8486936969016136e-08,4.3079009710650856e-07,0.00035880352013274367,5.0566310006889675e-10,5.4454368640323606e-10,2.190235600376696e-12,3.797831831941366e-07,2.173141632395768e-09,4.9794030803162326e-05,1.2094352351697088e-08,1.7073006067700682e-06,8.1388250814804942e-10,1.1774938506021888e-06
3.731171939081816e-05,0.11687821599267993,0.0,0.0,0.0,0.0,0.91747291758564264,0.00063122889766002916,6.6196959109688725e-05,0.0072121085510365628,9.4368369693227151e-05,0.03845357968190076,0.035649428470273657,4.8905892820313922e-08,4.3657142877662809e-07,0.00036563090879843698,5.1519712067671287e-10,5.5728559404973839e-10,2.2414854466666089e-12,3.919549094974511e-07,2.2374455400583298e-09,5.0689854085377755e-05,1.2301610569512265e-08,1.7537333615312383e-06,8.323623321160906e-10,1.2031100643483728e-06
3.7663959808260765e-05,0.1169221237708558,0.0,0.0,0.0,0.0,0.91672419774826475,0.00063088316068202958,6.6478708439555523e-05,0.007279555316145713,9.4319503973501484e-05,0.038799444816113145,0.035977071879098925,4.9323622489978223e-08,4.4237545444911756e-07,0.00037251442166386523,5.2480606537641714e-10,5.7019728339055991e-10,2.2934181801706667e-12,4.0438917942870018e-07,2.3029993062776927e-09,5.1591737977652072e-05,1.2510054885284455e-08,1.800895459671034e-06,8.5106087908753194e-10,1.2289625129952789e-06
3.801620022570337e-05,0.11696599625021913,0.0,0.0,0.0,0.0,0.91597668802192822,0.00063053811859581821,6.675949556437151e-05,0.007346930848153221,9.4270625036227057e-05,0.039144629503610896,0.036304193956773818,4.9740130260769008e-08,4.48202014382216e-07,0.00037945384318121905,5.3448955383510405e-10,5.8327922875318586e-10,2.3460357087115971e-12,4.1708886605704899e-07,2.3698141160458486e-09,5.2499637994291091e-05,1.2719672737860845e-08,1.8487890446402992e-06,8.6997798670076187e-10,1.2550495268560273e-06
3.836844064314598e-05,0.11700983345279956,0.0,0.0,0.0,0.0,0.91523038587877925,0.00063019376856372062,6.7039323349257031e-05,0.0074142352792313394,9.4221733687625199e-05,0.039489135345142035,0.036630795753301609,5.0155420295068496e-08,4.5405094962842652e-07,0.00038644895853370056,5.4424720637216258e-10,5.9653188892746175e-10,2.3993398776121415e-12,4.3005683896316518e-07,2.4379011032142799e-09,5.3413509913072424e-05,1.2930451661875073e-08,1.8974162047854322e-06,8.8911348113711271e-10,1.281369439979945e-06
3.872068106058858e-05,0.11705363539999317,0.0,0.0,0.0,0.0,0.91448528879161128,0.00062985010776916159,6.7318194658604836e-05,0.0074814687414791513,9.4172830723779621e-05,0.039832963939559263,0.036956878318870803,5.0569496473939425e-08,4.5992210225126878e-07,0.00039349955376520406,5.5407864283259828e-10,6.0995574695595541e-10,2.4533326297369805e-12,4.4329596418954038e-07,2.5072713494079912e-09,5.4333309851546008e-05,1.3142379327926702e-08,1.9467789518954893e-06,9.0846717046334633e-10,1.3079205908922238e-06
3.907292147803119e-05,0.11709740211489164,0.0,0.0,0.0,0.0,0.91374139423504663,0.0006295071334132587,6.7596112354416455e-05,0.0075486313668621631,9.412391693299361e-05,0.040176116883412855,0.037282442703265251,5.0982362771872302e-08,4.6581531508108098e-07,0.00040060541569533704,5.639834849446955e-10,6.2355127905742055e-10,2.5080158805093021e-12,4.5680910403098902e-07,2.5779358893197486e-09,5.5258994215257781e-05,1.3355443487558342e-08,1.9968792361417967e-06,9.2803884950130612e-10,1.3347013226312634e-06
3.9425161895473796e-05,0.11714113361966356,0.0,0.0,0.0,0.0,0.91299869968537373,0.00062916484271453269,6.7873079299363333e-05,0.0076157232872220522,9.4074993092648908e-05,0.040518595770995355,0.037607489955950174,5.1394023365113162e-08,4.7173043163085905e-07,0.00040776633193686845,5.739613569196339e-10,6.3731891832782697e-10,2.5633913719103177e-12,4.7059911686226955e-07,2.6499057104612699e-09,5.6190519706479778e-05,1.356963196481516e-08,2.0477189439561961e-06,9.478282988660242e-10,1.3617099832128138e-06
3.97774023129164e-05,0.11718482993767597,0.0,0.0,0.0,0.0,0.91225720262108856,0.00062882323290776646,6.814909835373797e-05,0.0076827446342488254,9.4026059972000399e-05,0.040860402194156376,0.037932021125799895,5.1804482177061193e-08,4.7766729623456158e-07,0.00041498209085630522,5.8401188270791184e-10,6.5125910572625458e-10,2.6194608775395563e-12,4.8466885694059895e-07,2.7231917461597219e-09,5.7127843300173504e-05,1.3784932695430546e-08,2.0992999050311432e-06,9.6783528609552858e-10,1.3889449257257768e-06
4.012964273035901e-05,0.11722849109197016,0.0,0.0,0.0,0.0,0.91151690052270884,0.00062848230124561589,6.8424172378324824e-05,0.0077496955394912486,9.3977118329243551e-05,0.041201537742353071,0.038256037261194663,5.2213742997075659e-08,4.8362575418173341e-07,0.00042225248159347389,5.9413468677086649e-10,6.6537230535020406e-10,2.6762262640618932e-12,4.9902117425959596e-07,2.7978048770436923e-09,5.8070922254332966e-05,1.4001333722872199e-08,2.1516238896334066e-06,9.8805956562553985e-10,1.4164045086777836e-06
4.083412356524422e-05,0.11731570800417936,0.0,0.0,0.0,0.0,0.91003987115645224,0.00062780246144912447,6.8971496771849108e-05,0.0078833865500835508,9.3879212466945947e-05,0.041881802559492379,0.038902528619368854,5.3028686948637326e-08,4.9560683457172138e-07,0.00043695631891729465,6.1459564098140838e-10,6.9411941534500768e-10,2.791851413163071e-12,5.2858491828334728e-07,2.9510557027554365e-09,5.9974176667139643e-05,1.4437389164745791e-08,2.2585077217026786e-06,1.0291589575745312e-09,1.4719910584110139e-06
4.145689965409894e-05,0.1173926927161433,0.0,0.0,0.0,0.0,0.90873810166391134,0.00062720370107259712,6.9452223101503077e-05,0.0080013388899767626,9.3792640421465288e-05,0.042480951893259303,0.039472335373929412,5.374516331174342e-08,5.0626880109881723e-07,0.00045013476744762616,6.3292070503788338e-10,7.2011279987561176e-10,2.8964006692062465e-12,5.5568882915232877e-07,3.0910582316053153e-09,6.1675454860407798e-05,1.4826421710548694e-08,2.3554864317106638e-06,1.0662128642128897e-09,1.5218631717513668e-06
4.207967574295365e-05,0.11746956786607268,0.0,0.0,0.0,0.0,0.90744003014608343,0.00062660702035102224,6.9930037859809556e-05,0.0081190729849310844,9.3706052646314676e-05,0.043078027672831726,0.040040547745329405,5.4457953514442991e-08,5.1699599439945053e-07,0.00046348088430551857,6.514661820931956e-10,7.4665317556718759e-10,3.0031500050278487e-12,5.8371834897015022e-07,3.2353691691464642e-09,6.3394099228854378e-05,1.5218719155343859e-08,2.4548116888262703e-06,1.1039418149521943e-09,1.5724132945872239e-06
4.270245183180837e-05,0.11754633359150961,0.0,0.0,0.0,0.0,0.90614564275358511,0.00062601240466984495,7.0404956762361624e-05,0.0082365895569092122,9.361945306440484e-05,0.043673038598815772,0.040607171507742429,5.5167079592790611e-08,5.2778758422528113e-07,0.00047699353017593006,6.7023004742441867e-10,7.7374257942157821e-10,3.1121076137723354e-12,6.1268906741831529e-07,3.3840468859525822e-09,6.512988294104476e-05,1.561421825297892e-08,2.5564913457475636e-06,1.1423440307362195e-09,1.6236325629832904e-06
4.3325227920663086e-05,0.11762299003259497,0.0,0.0,0.0,0.0,0.90485492566176329,0.00062541983958877925,7.0876995645644575e-05,0.0083538893262864542,9.3532845367183141e-05,0.044265993346234427,0.04117221242817963,5.587256158619147e-08,5.3864275229352052e-07,0.00049067157316249124,6.8921027763087226e-10,8.013833045437915e-10,3.223282718602949e-12,6.4261652131131288e-07,3.5371491787444486e-09,6.6882581782476809e-05,1.6012856938983538e-08,2.6605327332949295e-06,1.1814176329926748e-09,1.6755121805704704e-06
4.39480040095178e-05,0.11769953733169439,0.0,0.0,0.0,0.0,0.90356786507101905,0.00062482931081323521,7.1346170083896461e-05,0.0084709730118253113,9.3446233410025546e-05,0.044856900564658089,0.041735676266139332,5.6574422513873273e-08,5.4956068056170671e-07,0.00050451388875188822,7.0840487953858416e-10,8.2957704784264796e-10,3.3366821448119695e-12,6.7351619299172583e-07,3.6947333647704451e-09,6.8651974123350482e-05,1.6414573428752912e-08,2.766942673212891e-06,1.2211606172299157e-09,1.728043420331733e-06
4.457078009837252e-05,0.11777597563370795,0.0,0.0,0.0,0.0,0.90228444720722278,0.00062424080418851046,7.1812495677266644e-05,0.0085878413306724535,9.3359620906288283e-05,0.045445768877934438,0.042297568773542786,5.7272682550815233e-08,5.6054056148943463e-07,0.0005185193597690152,7.2781185576363813e-10,8.5832587240449863e-10,3.4523141904032766e-12,7.0540350904952483e-07,3.8568561650491623e-09,7.0437840899534321e-05,1.6819307128703565e-08,2.8757274843693508e-06,1.2615708816955604e-09,1.781217625214044e-06
4.513127857834176e-05,0.11784467703469755,0.0,0.0,0.0,0.0,0.9011324742989435,0.00062371286560643018,7.2229766089026162e-05,0.0086928392704763106,9.3281671914699705e-05,0.04597401420209999,0.042801933289872085,5.7898054542438864e-08,5.7047476815254866e-07,0.00053126286412088608,7.4545807520346269e-10,8.8467600530992553e-10,3.558298341622302e-12,7.3495923275689814e-07,4.0066936500038942e-09,7.2059027623835561e-05,1.7186097968880149e-08,2.9756691571545801e-06,1.2985088420318214e-09,1.8296170479875249e-06
4.569177705831101e-05,0.11791329037597953,0.0,0.0,0.0,0.0,0.89998343086122401,0.00062318654353512269,7.2644752950695612e-05,0.0087976638631942737,9.3203727949973177e-05,0.04650062122655732,0.043305033862061207,5.8520542185420374e-08,5.804579302171864e-07,0.00054413682123070233,7.6327328081356369e-10,9.1147851297765036e-10,3.66610201142141e-12,7.6533855957936356e-07,4.1602935174514576e-09,7.3693227093033845e-05,1.7555241157333264e-08,3.0775431241274686e-06,1.3359838430377705e-09,1.878524111208617e-06
4.625227553828025e-05,0.11798181576765614,0.0,0.0,0.0,0.0,0.89883730691169528,0.00062266182801538276,7.3057467937340842e-05,0.0089023156280076971,9.3125791187480278e-05,0.047025596181789225,0.043806874664706258,5.9140159935435354e-08,5.9048948272619053e-07,0.00055714043180212435,7.8125604355644173e-10,9.3873469478300618e-10,3.7757304260532598e-12,7.9655260927781427e-07,4.3176959783658116e-09,7.5340284792016216e-05,1.7926694555463313e-08,3.1813530052940952e-06,1.3739941763919177e-09,1.9279326587908025e-06
4.68127740182495e-05,0.11805025332158027,0.0,0.0,0.0,0.0,0.89769409248751897,0.0006221387092010456,7.3467922407857161e-05,0.0090067950828998516,9.3047864063146437e-05,0.047548945280348601,0.044307459865893239,5.9756923002356335e-08,6.0056885752852094e-07,0.00057027290128093024,7.9940494603804514e-10,9.6644572456992025e-10,3.8871883069060747e-12,8.2861245944060947e-07,4.4789408776029543e-09,7.7000047805098857e-05,1.8300416106065186e-08,3.2871021233842798e-06,1.4125380500486967e-09,1.9778365850241447e-06
4.737327249821874e-05,0.11811860314992469,0.0,0.0,0.0,0.0,0.89655377764391042,0.00062161717725521233,7.3876127138200069e-05,0.0091111027447317618,9.2969949523361885e-05,0.04807067471786021,0.044806793627783933,6.0370846248692012e-08,6.1069547990413043e-07,0.00058353343980173421,8.1771857587025419e-10,9.946128126521088e-10,4.0004805220375393e-12,8.6152914506003397e-07,4.6440676443165216e-09,7.8672364802953018e-05,1.8676363880971064e-08,3.3947935093176993e-06,1.4516135815061695e-09,2.0282298345778831e-06
4.7933770978187986e-05,0.11818686536767667,0.0,0.0,0.0,0.0,0.89541635245746998,0.00062109722244983235,7.4282094010936613e-05,0.0092152391291497378,9.2892049295856816e-05,0.048590790670502128,0.045304880105840488,6.0981944648673718e-08,6.2086880475587778e-07,0.00059692126216389176,8.361955333779124e-10,1.0232369926808288e-09,4.1156112289626717e-12,8.9531365651052615e-07,4.8131154038440028e-09,8.0357086016058713e-05,1.9054497408575503e-08,3.5044299114723751e-06,1.4912189074648464e-09,2.0791064037576089e-06
4.849426945815723e-05,0.11825504008967237,0.0,0.0,0.0,0.0,0.8942818070246269,0.00062057883515385525,7.4685833859681995e-05,0.009319204750558762,9.281416612263237e-05,0.04910929929691403,0.045801723448484877,6.1590232606321171e-08,6.3108826820328874e-07,0.00061043558783813829,8.5483442070243079e-10,1.0523194147646621e-09,4.232585053567797e-12,9.2997693880044262e-07,4.9861228352701345e-09,8.2054063222268035e-05,1.943477582030022e-08,3.6160138013955934e-06,1.531352038308924e-09,2.1304603406949311e-06
4.899871809012955e-05,0.11831632262732235,0.0,0.0,0.0,0.0,0.89326317015587819,0.0006201136189539192,7.504730514751552e-05,0.0094126282316544484,9.274408746244586e-05,0.049574587871339615,0.046247822999453653,6.2135301009177523e-08,6.4032478632924748e-07,0.00062270600005470385,8.7174672478019723e-10,1.078886204074973e-09,4.3394406292438363e-12,9.6193424879482945e-07,5.1452467278889643e-09,8.3591700381156791e-05,1.9778827502103773e-08,3.7181062113381243e-06,1.56792148739818e-09,2.1770821587483377e-06
4.950316672210187e-05,0.1183775344736663,0.0,0.0,0.0,0.0,0.89224685069540721,0.00061964965787541842,7.5406990054440614e-05,0.0095059141835249512,9.2674025820506351e-05,0.050038583946643976,0.046692921978465397,6.2678115465378834e-08,6.4959784037775985e-07,0.00063507768894427029,8.8878806549552084e-10,1.1058256797496983e-09,4.4477952048977705e-12,9.9462010406277367e-07,5.3076366833447583e-09,8.5139040134270499e-05,2.0124555559595844e-08,3.8217793001300512e-06,1.6049153490185798e-09,2.2240816003292415e-06
5.0007615354074185e-05,0.1184386757168603,0.0,0.0,0.0,0.0,0.89123284146822257,0.00061918694512152095,7.5764896695655745e-05,0.009599062978575686,9.260398282408467e-05,0.050501291972922878,0.047137023394642846,6.3218686559409415e-08,6.5890703562444598e-07,0.00064755009526445409,9.0595744205751191e-10,1.1331385495240308e-09,4.5576516271478187e-12,1.028042382802174e-06,5.4733201413576607e-09,8.6695977647654817e-05,2.0471931478886446e-08,3.9270343020173074e-06,1.6423320940604285e-09,2.2714544383922731e-06
5.05120639860465e-05,0.11849974644206755,0.0,0.0,0.0,0.0,0.89022113531618874,0.00061872547392000815,7.6121033122221815e-05,0.0096920749882275815,9.2533960115176588e-05,0.050962716387361884,0.047580130250832034,6.3757024704673801e-08,6.6825197938542519e-07,0.00066012266242738808,9.2325386104670186e-10,1.1608254654552628e-09,4.6690125186629568e-12,1.0622089351514066e-06,5.6423242290523385e-09,8.8262408897806283e-05,2.0820927040413055e-08,4.0338723231192708e-06,1.6801701501505608e-09,2.319196475032154e-06
5.101651261801882e-05,0.11856074673885725,0.0,0.0,0.0,0.0,0.88921172509559299,0.00061826523756992305,7.6475407591785412e-05,0.0097849505830830893,9.2463959073383156e-05,0.051422861614407574,0.048022245545049101,6.4293140407215957e-08,6.7763228657038849e-07,0.00067279483694390361,9.4067633170574454e-10,1.1888870769823478e-09,4.7818804915857242e-12,1.0971275769734767e-06,5.8146759029221888e-09,8.9838230877319097e-05,2.1171514450242755e-08,4.1422942943454632e-06,1.7184279506161373e-09,2.3673035489382071e-06
5.152096124999114e-05,0.11862167669679688,0.0,0.0,0.0,0.0,0.88820460367635312,0.00061780622941659774,7.6828028048239801e-05,0.0098776901329468893,9.2393981350025108e-05,0.051881732066415116,0.048463372270607659,6.4827043954569272e-08,6.8704756877092865e-07,0.00068556606843700755,9.5822387148393875e-10,1.2173239823788e-09,4.8962579522588683e-12,1.1328060892428862e-06,5.9904018021767085e-09,9.1423341599618298e-05,2.1523666059347407e-08,4.252300972199741e-06,1.7571038513564741e-09,2.41577153575071e-06
5.202540988196346e-05,0.11868253640376564,0.0,0.0,0.0,0.0,0.88719976394453803,0.00061734844288818043,7.7178902738635891e-05,0.0099702940067200752,9.2324028239415857e-05,0.052339332142365844,0.04890351341515909,6.5358745739106522e-08,6.9649744848924843e-07,0.00069843580949045055,9.7589550152766127e-10,1.2461367589414101e-09,5.0121472226582067e-12,1.1692522189529526e-06,6.1695283061575426e-09,9.3017640019470101e-05,2.1877354811985339e-08,4.3638929580017389e-06,1.7961962250744509e-09,2.4645963459810237e-06
5.2529858513935775e-05,0.11874332595057555,0.0,0.0,0.0,0.0,0.88619719880140146,0.00061689187142636352,7.7528039481283457e-05,0.010062762572413108,9.2254101423167595e-05,0.052795666228948178,0.049342671960770523,6.588825594265124e-08,7.0598154071419134e-07,0.00071140351555129934,9.936902485029133e-10,1.2753259726358909e-09,5.1295505791801984e-12,1.2064736797423714e-06,6.3520815400564031e-09,9.4621025990624381e-05,2.2232553533865575e-08,4.4770707098142996e-06,1.8357033705545097e-09,2.5137739235652182e-06
5.3034307145908094e-05,0.11880404542824687,0.0,0.0,0.0,0.0,0.8851969011640759,0.00061643650851486893,7.7875446348582629e-05,0.010155096197148796,9.218420226686932e-05,0.053250738699767236,0.049780850883942046,6.6415584840641505e-08,7.1549947075413721e-07,0.00072446864496641386,1.0116071438993309e-09,1.3048921605810343e-09,5.2484701821980427e-12,1.2444781507323932e-06,6.5380873912206178e-09,9.62334002825877e-05,2.2589235644397586e-08,4.5918345390815623e-06,1.8756236020458953e-09,2.5633002467944516e-06
5.353875577788041e-05,0.11886469492885281,0.0,0.0,0.0,0.0,0.88419886396687908,0.00061598234776271451,7.8221131667997003e-05,0.01024729524709197,9.2114331838652713e-05,0.053704553914594874,0.050218053154971916,6.6940742538162946e-08,7.2505087245573595e-07,0.00073763065902706889,1.029645226249752e-09,1.3348357919741252e-09,5.3689079188931061e-12,1.2832732753881183e-06,6.7275715135716903e-09,9.7854664584184846e-05,2.294737507425568e-08,4.7081846104206848e-06,1.9159552140187954e-09,2.6131713290197802e-06
5.404320440985273e-05,0.11892527454399505,0.0,0.0,0.0,0.0,0.8832030801605516,0.00061552938285852371,7.856510326533471e-05,0.010339360087463697,9.204449168591582e-05,0.054157116220171365,0.050654281737951459,6.7463739210767877e-08,7.3463537158543774e-07,0.00075088902196634316,1.0478035376986314e-09,1.3651573657947504e-09,5.4908657962352498e-12,1.3228666609432015e-06,6.9205592520125781e-09,9.9484721497668113e-05,2.3306945614477064e-08,4.8261209448793811e-06,1.9566964492031763e-09,2.6633832185689593e-06
5.454765304182505e-05,0.11898578436635156,0.0,0.0,0.0,0.0,0.88220954271077801,0.00061507760745025785,7.8907368796652148e-05,0.010431291082644038,9.1974683462767336e-05,0.054608429950931091,0.05108953959164951,6.7984584852291668e-08,7.4425259370132962e-07,0.00076424320088629909,1.066081125380834e-09,1.3958573607455921e-09,5.6143457396377899e-12,1.3632658788919164e-06,7.1170756658309228e-09,0.00010112347452670546,2.366792124810516e-08,4.9456434239243613e-06,1.9978455096787546e-09,2.7139319980130729e-06
5.5052101673797366e-05,0.11904622448999537,0.0,0.0,0.0,0.0,0.88121824460051268,0.000614627015247395,7.9247936599921855e-05,0.010523088596084399,9.190490806654323e-05,0.055058499427393708,0.051523829668797559,6.8503289449294205e-08,7.5390218374421837e-07,0.00077769266574744022,1.0844770437053059e-09,1.4269361658210822e-09,5.7393493136949438e-12,1.404478464039435e-06,7.3171456301913946e-09,0.00010277082805916519,2.4030276887846349e-08,5.066751793964969e-06,2.0394006336480918e-09,2.7648137842745092e-06
5.5556550305769684e-05,0.1191065950088141,0.0,0.0,0.0,0.0,0.88022917883059071,0.00061417760009720146,7.9586814719432292e-05,0.01061475299022235,9.1835166669736474e-05,0.055507328956297557,0.051957154915290002,6.9019862956332922e-08,7.6358378237774146e-07,0.00079123688940354762,1.1029903516219476e-09,1.4583941769599406e-09,5.8658781109306839e-12,1.4465119137862735e-06,7.5207937476487321e-09,0.00010442668736156492,2.4393987425070689e-08,5.1894456684655258e-06,2.0813600130725423e-09,2.8160247288135605e-06
5.6060998937742e-05,0.11916689601647809,0.0,0.0,0.0,0.0,0.87924233841658406,0.00061372935579679072,7.9924010355262589e-05,0.010706284626636016,9.1765461251029057e-05,0.055954922832612088,0.052389518271442233,6.953431528561633e-08,7.7329701433485705e-07,0.00080487534754094549,1.1216201107110318e-09,1.4902318407262946e-09,5.9939339274919021e-12,1.4893736887148388e-06,7.7280442477740237e-09,0.00010609095857673881,2.4759027322160844e-08,5.3137245305169691e-06,2.1237217583331696e-09,2.8675610168561135e-06
