Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19)
8.825609823961146e-05,0.12289390852818519,0.0,0.0,0.0,0.0,0.82029038351259198,0.00058711244696514164,9.899340528839664e-05,0.016296093688505243,8.7959124116341759e-05,0.082286041503594545,0.078245205987665267,9.8679220666828247e-08,1.4592820260510017e-06,0.0018599530942608996,2.6190279985564437e-09,4.3623298146636612e-09,1.7545938980529262e-11,6.2951430790610484e-06,2.9715968373884994e-08,0.000240314144475923,5.3273338405405432e-08
8.914577650330216e-05,0.12299311751311665,0.0,0.0,0.0,0.0,0.81877432785920412,0.00058643328273300197,9.9436664927130854e-05,0.016443681029764897,8.7851035481199694e-05,0.082951761504976268,0.078910745271650387,9.938224389205e-08,1.4793140038249911e-06,0.0018933742083492042,2.6628053648207237e-09,4.4639260061833023e-09,1.7954573968464993e-11,6.4931085239150991e-06,3.058416299078407e-08,0.00024422554260146754,5.4066691969280204e-08
8.988674727207862e-05,0.123075600052575,0.0,0.0,0.0,0.0,0.81751590863177792,0.0005858696596002461,9.9803010521347431e-05,0.016566336014480893,8.7761201596533279e-05,0.083503902940117697,0.079463207367852534,9.9964070077767998e-08,1.4960338017480926e-06,0.001921366879003185,2.699408921267053e-09,4.5494434685263491e-09,1.8298537917052451e-11,6.6609599718476818e-06,3.1318704014327446e-08,0.00024749402306844148,5.4728282717890627e-08
9.062771804085508e-05,0.12315795215870012,0.0,0.0,0.0,0.0,0.81626131631906262,0.00058530786055273744,0.00010016680837833396,0.016688752488944063,8.7671539070757401e-05,0.0840539606018465,0.080014010742106012,1.005425671392852e-07,1.512785719153946e-06,0.0019495017457880021,2.7361408536055859e-09,4.6357794471046711e-09,1.8645794059670738e-11,6.8315316784920165e-06,3.2063694707165457e-08,0.00025077218942705994,5.5390598249761813e-08
9.136868880963155e-05,0.12324017416219017,0.0,0.0,0.0,0.0,0.81501053348322117,0.00058474787431261411,0.00010052807604353553,0.01681093134946883,8.7582048485881599e-05,0.084601944871818421,0.080563162844270814,1.0111775642759018e-07,1.5295691020982845e-06,0.0019777776700301993,2.7729993019037119e-09,4.7229320586167679e-09,1.8996334821401101e-11,7.0048386070518759e-06,3.2819164117303578e-08,0.0002540598691918396,5.6053599247792476e-08
9.210965957840801e-05,0.12332226639483759,0.0,0.0,0.0,0.0,0.81376354278101581,0.00058418968971594152,0.00010088683106472326,0.016932873487839659,8.7492730260065304e-05,0.085147866069590919,0.08111067108524106,1.0168965912827938e-07,1.5463833084665491e-06,0.0020061935221313029,2.8099824259936823e-09,4.8108993634947744e-09,1.935015240101361e-11,7.1808955108975036e-06,3.3585140342229346e-08,0.0002573568920425398,5.6717247231489982e-08
9.285063034718448e-05,0.12340422918715349,0.0,0.0,0.0,0.0,0.81252032696296939,0.0005836332957045706,0.00010124309087363656,0.017054579791305473,8.7403584774641094e-05,0.085691734453598192,0.081656542837160298,1.0225829627255185e-07,1.5632277030622577e-06,0.0020347481813057689,2.8470884047960989e-09,4.899679381240435e-09,1.9707238832649928e-11,7.3597169404575376e-06,3.4361650517394016e-08,0.00026066308973842433,5.7381504308165156e-08
9.359160111596094e-05,0.1234860628692673,0.0,0.0,0.0,0.0,0.81128086887102235,0.00058307868131870079,0.00010159687269614324,0.017176051142476625,8.7314612481872536e-05,0.086233560224276265,0.082200785434052709,1.0282368871986703e-07,1.580101655485913e-06,0.0020634405345476533,2.8843154370794438e-09,4.9892700967567986e-09,2.0067586011290367e-11,7.5413172770265121e-06,3.5148720936156479e-08,0.00026397829579922138,5.804633304576785e-08
9.43325718847374e-05,0.12356776777203653,0.0,0.0,0.0,0.0,0.81004515144299793,0.00058252583572058645,0.00010194819364480456,0.017297288419621734,8.7225813777782864e-05,0.086773353517690888,0.082743406170628392,1.0338585718594228e-07,1.5970045438432554e-06,0.0020922694788499847,2.9216617421027005e-09,5.0796694532674581e-09,2.0431185664274444e-11,7.7257106542898804e-06,3.5946376772549943e-08,0.00026730234617689495,5.8711696732468809e-08
9.507354265351387e-05,0.12364934422365978,0.0,0.0,0.0,0.0,0.80881315770858819,0.00058197474816831015,0.00010229707077458319,0.01741829249649041,8.7137188967443042e-05,0.087311124410782717,0.083284412303485655,1.0394482222754461e-07,1.6139357548145744e-06,0.0021212339194323433,2.9591255570489943e-09,5.1708753480477938e-09,2.0798029334131487e-11,7.9129110176262747e-06,3.6754642313348853e-08,0.00027063507871528963,5.9377559300233593e-08
9.581451342229033e-05,0.12373079255418813,0.0,0.0,0.0,0.0,0.80758487079099339,0.00058142540802554445,0.00010264352095212768,0.017539064242432498,8.704873839706048e-05,0.087846882919104599,0.083823811050573446,1.0450060421875142e-07,1.6308946810175905e-06,0.0021503327705646338,2.9967051413865813e-09,5.2628856337353921e-09,2.1168108383850578e-11,8.1029320941420785e-06,3.7573540799232643e-08,0.00027397633339219199,6.0043885237392721e-08
9.65554841910668e-05,0.12381211309103153,0.0,0.0,0.0,0.0,0.80636027390398834,0.00058087780475571079,0.0001029875608729003,0.017659604522267489,8.6960462447968246e-05,0.088380639000630909,0.084361609592065345,1.0505322338783611e-07,1.6478807209303989e-06,0.0021795649542897047,3.0343987728164878e-09,5.3556981382248406e-09,2.1541414076900403e-11,8.2957874346531837e-06,3.8403094690622748e-08,0.00027732595192993563,6.0710639522804055e-08
9.729645495984326e-05,0.12389330616287622,0.0,0.0,0.0,0.0,0.80513935035355477,0.00058033192792112374,0.00010332920721321181,0.017779914196422771,8.6872361370749613e-05,0.088912402553324582,0.084897815069976401,1.0560269984152585e-07,1.6648932823948157e-06,0.0022089294012593201,3.0722047445457295e-09,5.4493106521847985e-09,2.1917937527022128e-11,8.4914903834182821e-06,3.9243325524956912e-08,0.00028068377804470223,6.1377787829556425e-08
9.803742572861973e-05,0.1239743720963144,0.0,0.0,0.0,0.0,0.80392208353576344,0.00057978776716992493,0.00010366847654648132,0.017899994120877557,8.6784435376641153e-05,0.089442183417600782,0.085432434588821257,1.061490535039379e-07,1.6819317791397417e-06,0.0022384250499955759,3.1101213682178387e-09,5.5437209135348522e-09,2.2297669635792705e-11,8.6900541017315937e-06,4.0094253902134491e-08,0.00028404965722364793,6.2045296336835912e-08
9.877839649739619e-05,0.12405531121890143,0.0,0.0,0.0,0.0,0.80270845693810555,0.00057924531225636924,0.00010400538518328615,0.018019845147252505,8.6696684800135446e-05,0.089969991374556565,0.085965475215134923,1.0669230411399106e-07,1.6989956295907971e-06,0.0022680508475346763,3.1481469789787991e-09,5.6389266296743152e-09,2.2680601182030762e-11,8.8914915445223688e-06,4.0955899515227765e-08,0.00028742343691273226,6.2713131677750897e-08
9.951936726617265e-05,0.12413612385630697,0.0,0.0,0.0,0.0,0.80149845413805654,0.00057870455303836769,0.00010433994935535977,0.018139468122768589,8.6609109912672792e-05,0.090495836147672232,0.086496943977995067,1.0723247131817111e-07,1.7160842616591883e-06,0.0022978057488365522,3.1862799269964611e-09,5.7349254996707416e-09,2.306672291104308e-11,9.0958154785707975e-06,4.1828281356865128e-08,0.00029080496633881558,6.3381261137128186e-08
9.999999999999998e-05,0.12421681033461195,0.0,0.0,0.0,0.0,0.80071551241939154,0.00057835469001776775,0.0001045557194146042,0.018216940354876227,8.6552398214635604e-05,0.090835881658310982,0.086840845481851545,1.075812127837768e-07,1.7271818337718895e-06,0.0023171748898955504,3.2110715887840743e-09,5.7976184226179353e-09,2.3318883168842438e-11,9.2299001134693649e-06,4.2399903434322266e-08,0.00029300247816767353,6.3814787234912175e-08
0.00010026033803494912,0.12421681033461195,0.0,0.0,0.0,0.0,0.80029205880347776,0.00057816547945537412,0.00010467218532265805,0.018258863890344312,8.6521710811614383e-05,0.091019727401859957,0.087026847869022816,1.0776957463609631e-07,1.7331971103789292e-06,0.002327688717169419,3.2245185747004125e-09,5.8317151683145976e-09,2.3456025349827979e-11,9.3030384684013673e-06,4.2711417361400393e-08,0.00029419409662275944,6.4049652600773552e-08
0.00010100130880372558,0.12429737097858719,0.0,0.0,0.0,0.0,0.79908925469121161,0.00057762808153259129,0.00010500210910480468,0.01837803328855463,8.643448770335858e-05,0.091541674745160242,0.087555193842713555,1.0830363334655386e-07,1.7503336123381692e-06,0.0023576987236443164,3.262861307806544e-09,5.9292932145740287e-09,2.38484987606364e-11,9.5131728905038393e-06,4.3605324460492972e-08,0.00029759068063709646,6.4718274244109481e-08
0.00010174227957250205,0.12437780611312535,0.0,0.0,0.0,0.0,0.79789002564785549,0.00057709234941085558,0.00010532973648138496,0.01849697715166777,8.6347440897525552e-05,0.092061687727865188,0.088081988816147372,1.0883466659259017e-07,1.7674932146323266e-06,0.0023878347474708623,3.3013065360778366e-09,6.0276572297774037e-09,2.4244133455430733e-11,9.7262309229638357e-06,4.4510019041403965e-08,0.00030099457307734639,6.5387094897272866e-08
0.00010248325034127851,0.12445811606164589,0.0,0.0,0.0,0.0,0.79669435560850599,0.00057655827331647906,0.00010565508331630178,0.018615696309660059,8.6260570475928328e-05,0.092579775843641243,0.088607239669597979,1.0936269350042269e-07,1.7846753755016398e-06,0.002418095775601971,3.3398526754276208e-09,6.1268048111751562e-09,2.4642919769994082e-11,9.9422245562765181e-06,4.5425516733386904e-08,0.00030440563035759072,6.6056084143747824e-08
0.00010322422111005497,0.12453830114769442,0.0,0.0,0.0,0.0,0.79550222859647146,0.00057602584353737035,0.00010597816539752679,0.018734191588281612,8.6173876466840731e-05,0.093095948529440128,0.089130953246638847,1.0988773297916934e-07,1.8018795490076344e-06,0.0024484808029166072,3.3784981537328044e-09,6.2267334362373974e-09,2.5044847558340091e-11,1.0161165586635273e-05,4.6351831749475768e-08,0.00030782371066102366,6.6725211667491696e-08
0.00010396519187883144,0.12461836169381774,0.0,0.0,0.0,0.0,0.79431362872287969,0.00057549505046933702,0.00010629899814250169,0.018852463809007663,8.6087359143044898e-05,0.093610215166302496,0.089653136354062524,1.1040980364561612e-07,1.8191051951562062e-06,0.0024789888319564973,3.4172414331825539e-09,6.3274405273530364e-09,2.5449906452933973e-11,1.0383065622359706e-05,4.7288977668379653e-08,0.00031124867385802203,6.7394447547237383e-08
0.0001047061626476079,0.12469829802202241,0.0,0.0,0.0,0.0,0.79312854018696133,0.00057496588462154429,0.00010661759693056769,0.018970513789084618,8.600101866697536e-05,0.094122585078848534,0.090173795761937348,1.1092892414594718e-07,1.8363517978424874e-06,0.0025096188730199492,3.4560809938210541e-09,6.428923635010257e-09,2.58580866014686e-11,1.0607936079310892e-05,4.8236967970699119e-08,0.00031468038153420003,6.8063763097142775e-08
0.00010544713341638437,0.12477811045339868,0.0,0.0,0.0,0.0,0.79194694727468373,0.00057443833655249652,0.00010693397729723096,0.01908834234159016,8.5914854920468231e-05,0.094633067536179866,0.090692938204270684,1.1144511312972609e-07,1.8536188322924587e-06,0.0025403699440186716,3.4950153018675198e-09,6.531180235341301e-09,2.6269377852576498e-11,1.0835788186500744e-05,4.9195814539506683e-08,0.00031811869694567759,6.8733129619789097e-08
0.00010618810418516083,0.12485779930877436,0.0,0.0,0.0,0.0,0.79076883435819745,0.00057391239689917747,0.00010724815431700508,0.019205950275415468,8.5828868127600872e-05,0.095141671752640586,0.091210570378914502,1.1195838871697208e-07,1.8709057726576314e-06,0.0025712410703735604,3.5340428703699781e-09,6.6342075841815183e-09,2.6683769168823307e-11,1.1066632986827523e-05,5.0165528312375556e-08,0.00032156348498552865,6.940251845194253e-08
0.0001069290749539373,0.12493736490815607,0.0,0.0,0.0,0.0,0.78959418589662023,0.0005733880564190208,0.00010756014304572532,0.0193233383952684,8.5743058388805478e-05,0.095648406887143128,0.091726698947397503,1.1246876906480785e-07,1.8882121159541703e-06,0.002602231285025364,3.5731622277950619e-09,6.7380030801895312e-09,2.7101250087222942e-11,1.1300481334590519e-05,5.1146120074517147e-08,0.00032501461218336226,7.007190212976678e-08
0.00010767004572271376,0.12501680757039846,0.0,0.0,0.0,0.0,0.7884229864342065,0.00057286530591226425,0.00010786995862121078,0.019440507501764556,8.5657425585515542e-05,0.096153282044234151,0.092241330535804106,1.1297627251674411e-07,1.9055373645424531e-06,0.0026333396283383824,3.6123718912611654e-09,6.8425642655944594e-09,2.7521810722250707e-11,1.1537343899448349e-05,5.213759969281677e-08,0.00032847194668533672,7.0741253750726495e-08
0.00010841101649149022,0.1250961276146831,0.0,0.0,0.0,0.0,0.78725522060080677,0.00057234413626775578,0.00010817761585396313,0.019557458391389875,8.5571969827273473e-05,0.096656306274102363,0.092754471734303762,1.134809168895882e-07,1.9228810052720029e-06,0.0026645651480983802,3.6516704079124282e-09,6.9478883316645346e-09,2.7945439776778784e-11,1.1777231165617726e-05,5.313997559886801e-08,0.00033193535823631344,7.1410545857057417e-08
0.00010915198726026669,0.12517532535843595,0.0,0.0,0.0,0.0,0.78609087311176273,0.00057182453850771733,0.00010848312936866071,0.01967419185649685,8.548669127742647e-05,0.097157488572716666,0.093266129097222358,1.1398271959866283e-07,1.9402425468974213e-06,0.0026959068993889072,3.6910563732600615e-09,7.0539723420863376e-09,2.8372125440522793e-11,1.2020153433250234e-05,5.4153256116235477e-08,0.00033540471814986377,7.2079751997006196e-08
0.00010989295802904315,0.1252544011188009,0.0,0.0,0.0,0.0,0.784929928766808,0.00057130650369884559,0.00010878651395310768,0.01979070868539632,8.5401589782284796e-05,0.097656837882334896,0.093776309143724798,1.1448169859503737e-07,1.9576215228442632e-06,0.0027273639445262328,3.7305283636296889e-09,7.1608138780809535e-09,2.8801857984776962e-11,1.2266120820239869e-05,5.5177449169480995e-08,0.00033887989929363651,7.2748847194472173e-08
0.00011063392879781962,0.125333355212161,0.0,0.0,0.0,0.0,0.78377237245101594,0.00057079002295650199,0.00010908778418154745,0.01990700966241972,8.5316665311333878e-05,0.098154363090306465,0.094285018357329567,1.14977871708739e-07,1.9750174303110047e-06,0.0027589353536127915,3.770084937012078e-09,7.2684102845112335e-09,2.9234626730191289e-11,1.2515143242126754e-05,5.6212560560610232e-08,0.00034236077622668134,7.3417805175243384e-08
0.00011137489956659608,0.1254121879550037,0.0,0.0,0.0,0.0,0.78261818913213466,0.0005702750874984259,0.00010938695439261244,0.02002309556781166,8.5231917933862653e-05,0.098650073032250971,0.094792263186760123,1.1547125592707918e-07,1.9924297980861348e-06,0.0027906202034556882,3.8097247380645892e-09,7.3767585166322765e-09,2.9670419430356988e-11,1.2767230447964666e-05,5.7258596309925954e-08,0.00034584722490918843,7.4086600936650249e-08
0.00011211587033537254,0.1254908996607239,0.0,0.0,0.0,0.0,0.78146736385970283,0.00056976168863316537,0.0001096840389248344,0.020138967177747439,8.5147347600331714e-05,0.099143976492736124,0.095298050046381089,1.1596186842840788e-07,2.0098581655679053e-06,0.0028224175773792454,3.8494464062632597e-09,7.4858558090161995e-09,3.0109224962307239e-11,1.3022392029592298e-05,5.8315562005504599e-08,0.00034933912264785465,7.4755210187179952e-08
0.00011285684110414901,0.12556949064437084,0.0,0.0,0.0,0.0,0.78031988176624434,0.00056924981772126632,0.00010997905201982468,0.020254625264452979,8.5062954248899835e-05,0.09963608220352789,0.095802385315833405,1.1644972661658734e-07,2.0273020602144598e-06,0.0028543265659200087,3.8892485583891259e-09,7.5956994947221269e-09,3.0551032599205107e-11,1.3280637393301982e-05,5.9383461836980758e-08,0.00035283634828215066,7.5423608438841373e-08
0.00011359781187292547,0.12564796121926747,0.0,0.0,0.0,0.0,0.77917572806702218,0.00056873946620706814,0.00011027200778106078,0.020370070596186184,8.4978737831837672e-05,0.10012639884402552,0.096305275340052759,1.1693484746980134e-07,2.0447610197665776e-06,0.0028863462666446809,3.9291298496522475e-09,7.7062866573138458e-09,3.0995830610715511e-11,1.3541975764239632e-05,6.0462299378876635e-08,0.00035633878213362776,7.6091771735279702e-08
0.00011433878264170194,0.12572631169810894,0.0,0.0,0.0,0.0,0.77803488805955223,0.00056823062561285674,0.0001105629202062313,0.020485303937268152,8.4894698279541208e-05,0.10061493504155977,0.096806726429489356,1.1741724771781038e-07,2.0622345963645004e-06,0.0029184757841050953,3.9690889658351884e-09,7.8176143935675065e-09,3.1443607319641425e-11,1.3806416187867396e-05,6.155207780594528e-08,0.00035984630599327996,7.6759676874674593e-08
0.0001150797534104784,0.12580454239219832,0.0,0.0,0.0,0.0,0.77689734712010816,0.00056772328752284886,0.00011085180319906055,0.020600326048037385,8.4810835516016463e-05,0.10110169937479366,0.097306744861387726,1.178969441865535e-07,2.0797223406790565e-06,0.0029507142289140176,4.0091245856603655e-09,7.9296799153398074e-09,3.189435151165104e-11,1.4073967565256195e-05,6.2652799574749241e-08,0.00036335880287178841,7.7427300793650759e-08
0.00011582072417925486,0.12588265361443,0.0,0.0,0.0,0.0,0.77576309070988958,0.00056721744360458196,0.00011113867055531592,0.020715137685019994,8.472714944547347e-05,0.10158670036734371,0.097805336877558741,1.1837395358690511e-07,2.0972238058793399e-06,0.0029830607196050514,4.0492353999248243e-09,8.0424803223734317e-09,3.2348051521479315e-11,1.4344638579054325e-05,6.3764466086139873e-08,0.00036687615748848734,7.8094620755504417e-08
0.00011656169494803133,0.12596064567311294,0.0,0.0,0.0,0.0,0.77463210436968588,0.00056671308559270647,0.00011142353595888969,0.020829739600842733,8.4643639967344129e-05,0.10206994649305148,0.098302508686332987,1.188482923084038e-07,2.1147385552219439e-06,0.0030155143811575807,4.0894201309063059e-09,8.156012592657759e-09,3.2804695194156824e-11,1.4618437749550817e-05,6.4887078224846665e-08,0.00037039825588302947,7.876161455722035e-08
0.00011730266571680779,0.1260385188796705,0.0,0.0,0.0,0.0,0.77350437372222181,0.00056621020530009749,0.00011170641298820211,0.020944132544306271,8.4560306968819128e-05,0.10255144617358825,0.098798266461693332,1.1931997669361271e-07,2.1322661596102183e-06,0.0030480743456866841,4.1296775122468219e-09,8.2702738615750107e-09,3.3264271007759562e-11,1.4895373407178583e-05,6.6020636263799566e-08,0.00037392498559063713,7.9428260517363031e-08
0.00011804363648558426,0.12611627354106242,0.0,0.0,0.0,0.0,0.77237988446803774,0.00056570879460122688,0.00011198731513300962,0.021058317260333748,8.447715032753785e-05,0.10303120778238559,0.099292616344814955,1.1978902320288717e-07,2.1498061869580637e-06,0.0030807397513891899,4.1700062672919491e-09,8.385261311570155e-09,3.3726767629653686e-11,1.5175453732539774e-05,6.7165139722593584e-08,0.00037745623536320698,8.0094537017208975e-08
0.00011878460725436072,0.1261939099666758,0.0,0.0,0.0,0.0,0.77125862238783616,0.00056520884544144253,0.00011226625577896195,0.021172294490046699,8.439416991276858e-05,0.10350923964223038,0.09978556444320015,1.2025544796368412e-07,2.1673582106278488e-06,0.0031135097432384148,4.2104051478218418e-09,8.5009718121064107e-09,3.4192172468367228e-11,1.5458686728128549e-05,6.8320587293609748e-08,0.00038099189534907072,8.0760422792640302e-08
0.00011952557802313719,0.1262714284625001,0.0,0.0,0.0,0.0,0.77014057334054331,0.00056471034983262495,0.00011254324819846643,0.021286064970758974,8.43113655849314e-05,0.10398555002702607,0.10027711683141879,1.2071926670296704e-07,2.1849218211248979e-06,0.0031463834725270496,4.2508729493715449e-09,8.6174023000105659e-09,3.4660473203367363e-11,1.5745080234789843e-05,6.9486977356661872e-08,0.00038453185697662938,8.1425897408640458e-08
0.00012026654879191365,0.12634882933539332,0.0,0.0,0.0,0.0,0.76902572326287133,0.00056421329985156246,0.00011281830557905056,0.021399629435996315,8.4228737193233359e-05,0.10446014716208782,0.1007672795512821,1.2118049562485684e-07,2.2024966009117082e-06,0.0031793600968336769,4.2914084273596205e-09,8.7345500163408097e-09,3.5131658737760514e-11,1.6034641932979936e-05,7.0664307568268613e-08,0.00038807601293731328,8.2090940322395243e-08
0.00012100751956069011,0.12642611289097735,0.0,0.0,0.0,0.0,0.76791405817018465,0.00056371768764308509,0.00011309144100690961,0.02151298861554303,8.4146284578104426e-05,0.10493303922320371,0.1012560586115244,1.2163915060451281e-07,2.220082137849453e-06,0.0032124387803043248,4.3320103659157775e-09,8.8524119062369958e-09,3.5605716784449066e-11,1.6327379329962672e-05,7.1852574775696737e-08,0.00039162425725918843,8.2755531353049364e-08
0.00012174849032946658,0.1265032794336334,0.0,0.0,0.0,0.0,0.76680556415530932,0.00056322350541872246,0.00011336266745848603,0.021626143235450927,8.4064007571929466e-05,0.10540423433765722,0.10174345998826488,1.2209524688600073e-07,2.2376780354096779e-06,0.003245618693401133,4.3726776080860523e-09,8.9709846591927069e-09,3.6082634028110294e-11,1.6623299769283073e-05,7.3051775308347669e-08,0.00039517648524464314,8.3419651058748928e-08
0.00012248946109824304,0.12658032926760296,0.0,0.0,0.0,0.0,0.76570022738859067,0.00056273074545505446,0.00011363199781828935,0.021739094018068245,8.3981905997503875e-05,0.10587374058406641,0.10222948962499091,1.2254880013023201e-07,2.2552838960107868e-06,0.0032788990129840141,4.4134089667732459e-09,9.0902654433861667e-09,3.6562399078715977e-11,1.6922410426575225e-05,7.4261904967000251e-08,0.00039873259348414204,8.4083280153574666e-08
0.0001232304318670195,0.1266572626956212,0.0,0.0,0.0,0.0,0.76459803411679139,0.00056223940009064526,0.0001138994448858617,0.02185184168204923,8.3899979670016813e-05,0.10634156599331623,0.10271415343298483,1.229998263801012e-07,2.2728993145178583e-06,0.0033122789220972853,4.4542032211639147e-09,9.2102515026999508e-09,3.7045000850719562e-11,1.7224718316526577e-05,7.5482958764539477e-08,0.00040229247979941873,8.4746399225866379e-08
0.00012397140263579594,0.12673408002016923,0.0,0.0,0.0,0.0,0.76349897066310923,0.00056174946172875685,0.0001141650213516607,0.021964386942380877,8.3818228396389532e-05,0.10680771854847781,0.10319745729131936,1.2344834059473812e-07,2.290523903674931e-06,0.0033457576099981969,4.4950592443675814e-09,9.3309393303953255e-09,3.7530425239541364e-11,1.7530230290762036e-05,7.6714931045243322e-08,0.00040585604325295028,8.5408989672781217e-08
0.0001247123734045724,0.12681078154242373,0.0,0.0,0.0,0.0,0.76240302342646127,0.0005612609228357045,0.00011442873979797753,0.022076730510401002,8.3736651975123546e-05,0.10727220618535964,0.10367940704714493,1.2389435731650118e-07,2.3081572934884879e-06,0.0033793342720432338,4.5359759552807473e-09,9.452325726128224e-09,3.8018659372942014e-11,1.7838953042069573e-05,7.7957815875345877e-08,0.00040942318411856719,8.6071033724983842e-08
0.00012545334417334884,0.12688736756303243,0.0,0.0,0.0,0.0,0.76131017888104102,0.00056077377593749815,0.00011469061274146831,0.02218887309381681,8.3655250198886997e-05,0.10773503679279627,0.10416000851586037,1.2433789265574039e-07,2.3257990878842355e-06,0.0034130081096682254,4.5769521354310166e-09,9.5744081158178238e-09,3.8509692897518114e-11,1.8150893105435151e-05,7.9211606518939826e-08,0.00041299380386407904,8.67325127519125e-08
0.0001261943149421253,0.126963838381726,0.0,0.0,0.0,0.0,0.76022042357613706,0.00056028801362196872,0.000114950652595075,0.02230081539672929,8.3574022851007595e-05,0.10819621821276719,0.10463926748118958,1.2477896170710154e-07,2.3434489066156812e-06,0.0034467783303569455,4.6179866553065045e-09,9.6971832618853103e-09,3.900351279125818e-11,1.8466056855271158e-05,8.0476295553683306e-08,0.00041656780515042318,8.7393408891392345e-08
0.00012693528571090175,0.12704019429730198,0.0,0.0,0.0,0.0,0.75913374413554413,0.00055980362853887394,0.00011520887165271204,0.0224125581196555,8.3492969707520966e-05,0.10865575824081353,0.10511718969542223,1.2521757799879063e-07,2.361106399670763e-06,0.0034806441475558466,4.6590785273182245e-09,9.8206474776389994e-09,3.9500104225829136e-11,1.8784450511525541e-05,8.1751875237943731e-08,0.00042014509181358204,8.8053705610865793e-08
0.0001276762564796782,0.12711643560785935,0.0,0.0,0.0,0.0,0.75805012725725573,0.00055932061339684382,0.00011546528213952022,0.022524101959547547,8.3412090539584341e-05,0.10911366462620671,0.10559378087953261,1.256537568482493e-07,2.3787711949247337e-06,0.0035146047806907249,4.7002266112036214e-09,9.9447981330386848e-09,3.9999456622755552e-11,1.9106080136918439e-05,8.3038337265244672e-08,0.00042372556885485012,8.8713385614373407e-08
0.00012841722724845465,0.12719256261049386,0.0,0.0,0.0,0.0,0.75696955971289692,0.00055883896096123331,0.00011571989621372929,0.022635447609813217,8.3331385110455873e-05,0.10956994507235847,0.10606904672340937,1.26087514712482e-07,2.3964429005456301e-06,0.0035486594550940822,4.7414296649944756e-09,1.0069632612989845e-08,4.0501559463630233e-11,1.9430951637078433e-05,8.4335672371221622e-08,0.00042730914242286404,8.9372430953715701e-08
0.0001291581980172311,0.12726857560157653,0.0,0.0,0.0,0.0,0.75589202834736857,0.00055835866405931503,0.00011597272588845192,0.022746595760336868,8.3250853174332443e-05,0.11002460723713868,0.10654299288599695,1.265188640203523e-07,2.4141211856863173e-06,0.0035828074018863093,4.782686802514189e-09,1.0195146635428581e-08,4.1006395525543039e-11,1.9759070765745228e-05,8.5643871020174225e-08,0.00043089571979811059,9.0030826335616329e-08
0.0001297612676608665,0.12733035795815834,0.0,0.0,0.0,0.0,0.75501726708157457,0.00055796875026630031,0.00011617719286501246,0.022836912960151494,8.3185436827592907e-05,0.11039346353545755,0.10692776330068059,1.2686816796790825e-07,2.428513998156618e-06,0.0036106684388249304,4.816304782692447e-09,1.0297801310485997e-08,4.1419287893156583e-11,2.0028525198470162e-05,8.6716614636226707e-08,0.00043381695764960632,9.0566197524083562e-08
0.0001303643373045019,0.12739206514591891,0.0,0.0,0.0,0.0,0.75414450135333999,0.0005575797258800762,0.00011638049214118675,0.022927100155466909,8.3120135103327577e-05,0.11076125697919027,0.1073116662815678,1.272158943723118e-07,2.4429107383040977e-06,0.0036385903470051925,4.8499572681173598e-09,1.0400902742078451e-08,4.183397718200269e-11,2.0300137581749127e-05,8.7796542189263392e-08,0.00043674007573613977,9.1101118566691175e-08
0.0001309674069481373,0.12745369732335496,0.0,0.0,0.0,0.0,0.75327372417656879,0.00055719158711666069,0.00011658263007301997,0.023017157713109873,8.3054947861108038e-05,0.11112799163091432,0.10769470483468596,1.2756205080198478e-07,2.4573112212267961e-06,0.0036665727203371162,4.8836437087156496e-09,1.0504449159431667e-08,4.2250456269758339e-11,2.0573910795780739e-05,8.8883647696901473e-08,0.00043966502569306643,9.1635581096776045e-08
0.0001315704765917727,0.12751525464859123,0.0,0.0,0.0,0.0,0.75240492859663699,0.00055680433021647443,0.00011678361297945604,0.023107085998393499,8.2989874957986842e-05,0.11149367153366672,0.10807688195276011,1.2790664491372225e-07,2.4717152617385418e-06,0.0036946151552212218,4.9173635477778169e-09,1.0608438860938286e-08,4.2668718312309863e-11,2.0849847655048281e-05,8.9977925011212287e-08,0.00044259175963261532,9.2169576786603534e-08
0.0001321735462354081,0.1275767372793692,0.0,0.0,0.0,0.0,0.75153810769024065,0.00055641795144429132,0.00011698344714154963,0.023196885375124324,8.2924916248159478e-05,0.11185830071105053,0.10845820061527298,1.2824968431994048e-07,2.4861226759606933e-06,0.0037227172505291035,4.9511162333871807e-09,1.0712870126231566e-08,4.3088756390086501e-11,2.1127950908932091e-05,9.1079367749625573e-08,0.00044552023013877059,9.2703097426432928e-08
0.00013277661587904351,0.12763814537305365,0.0,0.0,0.0,0.0,0.75067325456524492,0.0005560324470890519,0.00011718213880150922,0.023286556205609189,8.286007158349208e-05,0.11222188316734143,0.10883866378852541,1.2859117658681407e-07,2.5005332820665728e-06,0.0037508786075849017,4.9849012184944768e-09,1.0817741233965965e-08,4.3510563579580028e-11,2.1408223242181948e-05,9.2187969288776479e-08,0.00044845039026227939,9.3236134932639654e-08
