Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356)
1.5230447953049843e-05,0.1140545986565955,0.0,0.0,0.0,0.0,0.96693327838953602,0.00065442387663192689,4.6494280185133022e-05,0.0028360683295482899,9.7366823719982864e-05,0.01534363947870721,0.01402449429510738,2.0095190787123144e-08,1.2513575794450207e-07,5.5537222983672068e-05,7.854735164463747e-11,6.0490111537037263e-11,2.4330019970754424e-13,1.8070544147302749e-08,1.3837416035046692e-10,8.2913745171659241e-06,2.1856045859888969e-09,1.0706011099532574e-07,8.0967339115198059e-11,1.0295204660118194e-07,3.0071185962254999e-08
1.535988695253171e-05,0.11407156149825781,0.0,0.0,0.0,0.0,0.96662823860952884,0.0006542779029030623,4.6622224327442183e-05,0.0028626018338632027,9.7350074796165201e-05,0.015487706737438496,0.014157742689589267,2.0280221276227494e-08,1.2661611352168565e-07,5.660019172849096e-05,8.0048089187897927e-11,6.1802049138566152e-11,2.4857700753775474e-13,1.8625620685478825e-08,1.4210014249530525e-10,8.4450700619281554e-06,2.224035245347278e-09,1.1008260434937303e-07,8.2771143042866926e-11,1.0543508688160949e-07,3.1035111187719619e-08
1.5489325952013576e-05,0.11408851952182729,0.0,0.0,0.0,0.0,0.9663233834218895,0.00065413208007757627,4.6750015700937381e-05,0.0028891245778230488,9.7333313369327203e-05,0.015631668204505872,0.014290912041297715,2.04650487502738e-08,1.2810110280532432e-07,5.7672771469976849e-05,8.1562300223620689e-11,6.3130155066150459e-11,2.5391884677872901e-13,1.9192276383380118e-08,1.4589269845456844e-10,8.6000481451342457e-06,2.2627602340898392e-09,1.1315933141476423e-07,8.4598294423093792e-11,1.0795032704351594e-07,3.2019436724825479e-08
1.5618764951495442e-05,0.11410547272670557,0.0,0.0,0.0,0.0,0.96601871270898709,0.00065398640504287864,4.6877654523591066e-05,0.0029156365689174584,9.7316539775168506e-05,0.015775523961241992,0.014424002397731575,2.0649673847835032e-08,1.2959071550232649e-07,5.875494894604439e-05,8.3089961903520392e-11,6.4474488236099659e-11,2.5932595440609305e-13,1.9770641643414426e-08,1.4975244134054864e-10,8.7563051701054745e-06,2.301778580422443e-09,1.1629069220635867e-07,8.6448880101239316e-11,1.1049778079617337e-07,3.3024356321941817e-08
1.5748203950977308e-05,0.1141224211123702,0.0,0.0,0.0,0.0,0.96571422635232751,0.00065384087496942085,4.7005141001918327e-05,0.0029421378145546386,9.7299754316183929e-05,0.015919274089278391,0.014557013806775917,2.0834095644156189e-08,1.3108494131029229e-07,5.9846710911021622e-05,8.4631056078152863e-11,6.5835104524875315e-11,2.6479855515515771e-13,2.0360847117571095e-08,1.5367998501520828e-10,8.9138375506821539e-06,2.3410891635654088e-09,1.1947708460072531e-07,8.8322983348374412e-11,1.1307746006545517e-07,3.4050062538695859e-08
1.5877642950459174e-05,0.11413936467833706,0.0,0.0,0.0,0.0,0.96540992423263672,0.0006536954872866953,4.713247533191716e-05,0.002968628322067104,9.7282957264713401e-05,0.016062918670510767,0.014689946316665802,2.1018314591164597e-08,1.3258376991976568e-07,6.0948044135604778e-05,8.6185559869704653e-11,6.7212060321023865e-11,2.7033687582834858e-13,2.0963023703656876e-08,1.5767594368792334e-10,9.0726417107492668e-06,2.3806909479431499e-09,1.2271890433914648e-07,9.0220688183696764e-11,1.1568937503128292e-07,3.5096746740555564e-08
1.600708194994104e-05,0.11415630342418727,0.0,0.0,0.0,0.0,0.96510580622998043,0.00065355023964985457,4.7259657699936779e-05,0.0029951080987211972,9.7266148869058682e-05,0.016206457787052712,0.014822799975931607,2.1202331512572227e-08,1.3408719103716879e-07,6.2058935406720975e-05,8.7753450020800034e-11,6.8605413968856558e-11,2.7594115110211431e-13,2.1577302541030171e-08,1.6174093176503319e-10,9.2327140843068449e-06,2.4205829845418721e-09,1.2601654503534661e-07,9.2142079482504981e-11,1.1833353419071232e-07,3.6164599090105917e-08
1.6136520949422905e-05,0.11417323734953286,0.0,0.0,0.0,0.0,0.96480187222381641,0.00065340512992333958,4.7386688284625986e-05,0.0030215771517222139,9.724932935504724e-05,0.016349891521214906,0.014955574833374712,2.1386146266346877e-08,1.3559519437339902e-07,6.3179371527457697e-05,8.9334706074047624e-11,7.0015221943829682e-11,2.8161160812684986e-13,2.2203815009939378e-08,1.6587556425174844e-10,9.3940511157437722e-06,2.460764231728071e-09,1.2937039818389436e-07,9.408723962416681e-11,1.2100994439636717e-07,3.7253808543162877e-08
1.626595994890477e-05,0.11419016645401761,0.0,0.0,0.0,0.0,0.96449812209304309,0.00065326015616726913,4.7513567258053068e-05,0.003048035488217915,9.7232498927223043e-05,0.016493219955486124,0.015088270938047349,2.1569758585021764e-08,1.3710776964028231e-07,6.4309339317049892e-05,9.0929307510612385e-11,7.144153922973453e-11,2.8734846804938848e-13,2.2842692729512532e-08,1.7008045669058127e-10,9.5566492596988938e-06,2.5012336058409423e-09,1.3278085316452887e-07,9.6056249400875973e-11,1.2371861088494674e-07,3.8364562845798376e-08
1.6395398948386636e-05,0.11420709073733668,0.0,0.0,0.0,0.0,0.96419455571606683,0.00065311531661423267,4.7640294785407291e-05,0.003074483115304887,9.7215657772980205e-05,0.0166364431725061,0.015220888339221021,2.175316930849881e-08,1.3862490655637178e-07,6.5448825610789466e-05,9.2537230911910663e-11,7.288442279007831e-11,2.9315195999166182e-13,2.3494067553328766e-08,1.7435622478065966e-10,9.7205049807880966e-06,2.5419901472394537e-09,1.3624829724724215e-07,9.804919111260268e-11,1.2645953732659769e-07,3.9497048528251034e-08
1.6524837947868502e-05,0.11422401019920772,0.0,0.0,0.0,0.0,0.96389117297086024,0.00065297060965390755,4.7766871026423375e-05,0.0031009200400332793,9.7198806064449929e-05,0.016779561255044626,0.015353427086361709,2.1936378847433783e-08,1.4014659485589792e-07,6.6597817259993932e-05,9.4158454511670185e-11,7.4343929625592612e-11,2.9902231322298422e-13,2.4158071567642388e-08,1.7870348458191614e-10,9.8856147538320459e-06,2.5830328873821212e-09,1.3977311560000144e-07,1.000661461520095e-10,1.292327258652461e-07,4.0651450901044581e-08
1.6654276947350368e-05,0.11424092483938601,0.0,0.0,0.0,0.0,0.96358797373500815,0.00065282603381660459,4.7893296136486322e-05,0.0031273462694118566,9.7181943960506715e-05,0.01692257428598315,0.015485887229107908,2.2119386570667569e-08,1.4167282427579377e-07,6.775630113194362e-05,9.57929590725206e-11,7.5820114056359025e-11,3.0495974621729589e-13,2.4834837089716014e-08,1.8312285278202033e-10,1.0051975064004919e-05,2.6243607317624212e-09,1.433556912974056e-07,1.0210719281246029e-10,1.320381771622357e-07,4.1827954050924045e-08
1.6783715946832234e-05,0.11425783465765021,0.0,0.0,0.0,0.0,0.9632849578857513,0.00065268158775847699,4.8019570266972508e-05,0.003153761810411734,9.716507160820142e-05,0.017065482348298244,0.01561826881725344,2.2302192899094972e-08,1.4320358455727416e-07,6.8924264109866606e-05,9.744072209917653e-11,7.7313030958655523e-11,3.1096447969553788e-13,2.5524496663901721e-08,1.8761494633245372e-10,1.0219582406441675e-05,2.6659726635216734e-09,1.4699640532447038e-07,1.0417241000490931e-10,1.3487589043345944e-07,4.3026740837189818e-08
1.69131549463141e-05,0.11427473965380784,0.0,0.0,0.0,0.0,0.9629821252999583,0.00065253727026525312,4.8145693565033653e-05,0.003180166669966292,9.7148189143044433e-05,0.017208285525071382,0.015750571900758389,2.248479888496086e-08,1.447388654603619e-07,7.0101693093641153e-05,9.9101720121108764e-11,7.8822737391043368e-11,3.1703674316675428e-13,2.6227183098827337e-08,1.9218038242311364e-10,1.0388433287243542e-05,2.7078677796385991e-09,1.5069563633158173e-07,1.0626187790584049e-10,1.3774586329623167e-07,4.4247992737842139e-08
1.7042593945795965e-05,0.11429163982766875,0.0,0.0,0.0,0.0,0.96267947585429003,0.00065239308020735251,4.8271666176072123e-05,0.0032065608549832819,9.7131296693113182e-05,0.017350983899429871,0.01588279652967765,2.2667204000988351e-08,1.4627865675722549e-07,7.1288574998225736e-05,1.0077593368489446e-10,8.0349287398449677e-11,3.2317675399875606e-13,2.6943029383687282e-08,1.9681977879204786e-10,1.0558524221772272e-05,2.7500450099928696e-09,1.5445376115921021e-07,1.0837567298028745e-10,1.4064809221014034e-07,4.5491890154895267e-08
1.717203294527783e-05,0.11430853517912032,0.0,0.0,0.0,0.0,0.96237700942516924,0.00065224901654371901,4.8397488241905216e-05,0.0032329443723437944,9.7114394379910503e-05,0.017493577554557726,0.016014942754173922,2.2849408427918685e-08,1.4782294822009339e-07,7.2484896754081642e-05,1.0246334135595691e-10,8.1892735418127065e-11,3.2938473114558517e-13,2.7672168709570361e-08,2.0153375329184092e-10,1.0729851734867973e-05,2.7925033423563274e-09,1.582711546902098e-07,1.105138719945841e-10,1.4358257237762148e-07,4.6758612324115414e-08
1.7301471944759696e-05,0.11432542570801557,0.0,0.0,0.0,0.0,0.96207472588877307,0.00065210507832192159,4.8523159902802638e-05,0.003259317228902782,9.7097482316619622e-05,0.017636066573696822,0.016147010624521414,2.3031412721666432e-08,1.4937172964290483e-07,7.3690645307656846e-05,1.0416392079341293e-10,8.3453136438448332e-11,3.3566089578271766e-13,2.8414734492484518e-08,2.0632292401347754e-10,1.0902412361503249e-05,2.8352418125513805e-09,1.6214818969457168e-07,1.1267655182469294e-10,1.4654929765930894e-07,4.8048337215331061e-08
1.7430910944241562e-05,0.11434231141424547,0.0,0.0,0.0,0.0,0.96177262512105832,0.00065196126466968466,4.8648681296805673e-05,0.0032856794314918827,9.7080560610264834e-05,0.017778451040140478,0.01627900019109578,2.3213217012329872e-08,1.5092499082821256e-07,7.4905807621337525e-05,1.0587765084484498e-10,8.5030544786275956e-11,3.420054664196359e-13,2.9170860370559605e-08,2.111879094416606e-10,1.1076202646876939e-05,2.878259422395914e-09,1.6608523684212897e-07,1.1486378797227811e-10,1.4954826061287339e-07,4.9361241533930019e-08
1.7560349943723428e-05,0.11435919229773392,0.0,0.0,0.0,0.0,0.96147070699783221,0.00065181757477492705,4.8774052560353121e-05,0.003312030986924141,9.7063629363331906e-05,0.017920731037205893,0.016410911504341836,2.3394821434319255e-08,1.5248272159036047e-07,7.6130370672476116e-05,1.0760451033113754e-10,8.6625014363383913e-11,3.4841865985611718e-13,2.9940680152387779e-08,2.1612932821781096e-10,1.12512191450333e-05,2.9215551703456095e-09,1.7008266502253251e-07,1.1707565521277616e-10,1.525794527385487e-07,5.0697500913184362e-08
1.7689788943205294e-05,0.11437606835836543,0.0,0.0,0.0,0.0,0.96116897139466262,0.00065167400790252356,4.8899273828826225e-05,0.0033383719019914014,9.7046688671715458e-05,0.018062906648267294,0.016542744614814316,2.3576226290565168e-08,1.5404491176276396e-07,7.7364321455437925e-05,1.0934447760283774e-10,8.8236599079398836e-11,3.5490069292566997e-13,3.0724327917976793e-08,2.2114779946316103e-10,1.142745842151665e-05,2.9651280741480125e-09,1.7414084068523171e-07,1.19312227783905e-10,1.5564286406511489e-07,5.2057289500979275e-08
1.781922794268716e-05,0.11439293959612366,0.0,0.0,0.0,0.0,0.96086741818696086,0.00065153056337297662,4.9024345235532555e-05,0.0033647021834693805,9.7029738628167576e-05,0.018204977956727639,0.016674499573141547,2.3757431866552869e-08,1.5561155118313442e-07,7.8607646980276809e-05,1.1109753114317765e-10,8.9865352731427711e-11,3.6145178200889556e-13,3.1521937951138272e-08,2.2624394253037223e-10,1.1604917051660945e-05,3.0089771565642435e-09,1.7826012826592517e-07,1.2157357928738894e-10,1.5873848346245355e-07,5.3440780218699829e-08
1.7948666942169025e-05,0.11440980601093968,0.0,0.0,0.0,0.0,0.96056604724998584,0.00065138724055816217,4.914926691316058e-05,0.0033910218381192677,9.7012779321491846e-05,0.018346945046015639,0.016806176430023457,2.3938438287012505e-08,1.5718262970842616e-07,7.9860334273053408e-05,1.1286364988678179e-10,9.1511328609985828e-11,3.6807214144675051e-13,3.2333644751603915e-08,2.3141837715229023e-10,1.1783591620961242e-05,3.0531014266309332e-09,1.8244089009714148e-07,1.2385978231631168e-10,1.6186629861858969e-07,5.4848144699699628e-08
1.807810594165089e-05,0.11442666760280758,0.0,0.0,0.0,0.0,0.96026485845888176,0.00065124403887033939,4.92740389935853e-05,0.003417330872690505,9.6995810837831857e-05,0.018488807999573562,0.016937775236215979,2.4119245785281202e-08,1.5875813720771238e-07,8.1122370375204925e-05,1.1464281242400117e-10,9.317457982320517e-11,3.7476198484813484e-13,3.3159583003751803e-08,2.3667172322974721e-10,1.1963478724249346e-05,3.0974999018826015e-09,1.8668348660091209e-07,1.2617090890592965e-10,1.6502629618949498e-07,5.6279553405087688e-08
1.8207544941132756e-05,0.11444352437170552,0.0,0.0,0.0,0.0,0.95996385168867271,0.00065110095776132093,4.939866160809702e-05,0.0034436292939213353,9.6978833260596257e-05,0.018630566900858514,0.017069296042533134,2.4299854723484658e-08,1.6033806356252586e-07,8.239374234391298e-05,1.1643499704692178e-10,9.4855159524606617e-11,3.8152152600608482e-13,3.3999887590500417e-08,2.4200460084145605e-10,1.2144574966073507e-05,3.1421716182975898e-09,1.9098827618782867e-07,1.2850703069411158e-10,1.6821846175870028e-07,5.7735175557265054e-08
1.8466422940096488e-05,0.11447722344062772,0.0,0.0,0.0,0.0,0.95936238371049143,0.00065081515525926466,4.9647458962004517e-05,0.0034961943232673545,9.6944851147994776e-05,0.01891377288049757,0.017332103859065747,2.4660477636086943e-08,1.6351113244087116e-07,8.4964442188001718e-05,1.2005834797245269e-10,9.8268515099041827e-11,3.9525054908375396e-13,3.5724136262818977e-08,2.5291143203146518e-10,1.2510381331799371e-05,3.2323308717467024e-09,1.99785858328356e-07,1.3325454201435758e-10,1.7469923410198507e-07,6.0719730956642363e-08
1.8697030128115874e-05,0.11450722615104833,0.0,0.0,0.0,0.0,0.95882721105846824,0.00065056096532063517,4.9868584154297062e-05,0.0035429832945905481,9.6914550203101518e-05,0.019165701618929807,0.017565949458474023,2.4981051673438743e-08,1.6635247182446436e-07,8.7285730051362003e-05,1.2332966788505531e-10,1.0136800529494854e-10,4.0771715899883384e-13,3.7309816749842271e-08,2.6290121125714403e-10,1.2840279600345163e-05,3.3135551130373818e-09,2.0783569816991523e-07,1.3756849016295801e-10,1.8058047177306215e-07,6.34615673026367e-08
1.892763731613526e-05,0.11453721355348696,0.0,0.0,0.0,0.0,0.95829261425057322,0.00065030715122801723,5.0089236905422079e-05,0.0035897386803889243,9.6884221568376049e-05,0.019417301356122508,0.017799548254987134,2.530099899947962e-08,1.6920768400976995e-07,8.9636454796867857e-05,1.2664199757361791e-10,1.0452329137091874e-10,4.2040818824094238e-13,3.8943152597310107e-08,2.7315284869305206e-10,1.3173964646579108e-05,3.3956319470245093e-09,2.1608829355032093e-07,1.4196282866442634e-10,1.8656354871735297e-07,6.6282771946224981e-08
1.9158244504154646e-05,0.11456718564830935,0.0,0.0,0.0,0.0,0.95775859257668161,0.00065005371087656382,5.0309417946907879e-05,0.0036364605185017795,9.68538656526862e-05,0.019668572564301229,0.018032900537667554,2.5620320362191239e-08,1.7207671229260825e-07,9.2016543783213372e-05,1.2999521839700191e-10,1.077346645502868e-10,4.3332480814543779e-13,4.0624913224451989e-08,2.8366985768560144e-10,1.3511417606562612e-05,3.4785559001092693e-09,2.2454560161306396e-07,1.4643793706319022e-10,1.9264834904380795e-07,6.9184258561004084e-08
1.9388851692174033e-05,0.1145971424359979,0.0,0.0,0.0,0.0,0.95722514532594383,0.00064980064232543033,5.0529128009693405e-05,0.003683148846730302,9.6823482855669488e-05,0.019919515715691904,0.018266006595970292,2.5939017925458633e-08,1.7495950011037886e-07,9.4425924527442631e-05,1.333892081471287e-10,1.110024154052447e-10,4.4646818744844887e-13,4.2355869862851473e-08,2.9445575283725382e-10,1.3852619711640936e-05,3.562321650501036e-09,2.3320955968993671e-07,1.5099419045217799e-10,1.9883474812833116e-07,7.2166928388479873e-08
1.961945888019342e-05,0.11462708391717015,0.0,0.0,0.0,0.0,0.9566922717867774,0.00064954794380157551,5.0748367823764186e-05,0.0037298037028370553,9.6793073567924315e-05,0.020170131282525757,0.018498866719745148,2.6257092604764158e-08,1.7785599104962263e-07,9.6864524704782091e-05,1.3682384813574592e-10,1.1432683101779934e-10,4.5983948083039667e-13,4.4136795543203233e-08,3.0551405020831428e-10,1.4197552288603461e-05,3.6469237974135287e-09,2.4208208535112586e-07,1.5563195544132702e-10,2.0512261273362744e-07,7.5231670265913767e-08
1.9850066068212805e-05,0.11465701009253547,0.0,0.0,0.0,0.0,0.95615997124691565,0.00064929561367569754,5.0967138120100503e-05,0.0037764251245530948,9.6762638170658224e-05,0.020420419737022608,0.018731481199218986,2.6574545744654221e-08,1.8076612885498964e-07,9.9332272148560608e-05,1.4029901859029336e-10,1.1770819661058579e-10,4.7343983549929381e-13,4.5968465062282449e-08,3.168482670236597e-10,1.4546196758919124e-05,3.732357000802206e-09,2.5116507648997555e-07,1.6035159264999641e-10,2.11511801321808e-07,7.8379360655247945e-08
2.008067325623219e-05,0.11468692096290618,0.0,0.0,0.0,0.0,0.95562824299348603,0.00064904365042349173,5.1185439629584465e-05,0.0038230131495904109,9.6732177040270771e-05,0.020670381551368258,0.018963850324963387,2.6891378136999867e-08,1.8368985740672085e-07,0.00010182909485024709,1.4381460153816596e-10,1.2114679492436848e-10,4.8727038867230216e-13,4.7851654926198307e-08,3.284619214970203e-10,1.4898534638061358e-05,3.8186159098019556e-09,2.6046041146476153e-07,1.6515345553094242e-10,2.1800216459552629e-07,8.1610863689708153e-08
2.0311280444251578e-05,0.11471681652920082,0.0,0.0,0.0,0.0,0.95509708631308066,0.00064879205259458638,5.1403273087718308e-05,0.0038695678156506885,9.6701690545294199e-05,0.020920017197687792,0.019195974387869758,2.720759254990633e-08,1.8662712078027731e-07,0.00010435492095944431,1.4737047343486189e-10,1.246429078142386e-10,5.0133227403418863e-13,4.9787143295999724e-08,3.4035853238958657e-10,1.5254547534314105e-05,3.9056953441806438e-09,2.6996994923717616e-07,1.7003789360911609e-10,2.2459354597464558e-07,8.4927031231401232e-08
2.0541887632270964e-05,0.11474669679243718,0.0,0.0,0.0,0.0,0.95456650049176628,0.0006485408188091744,5.1620639226952644e-05,0.0039160891604273418,9.6671179055102339e-05,0.021169327148050289,0.019427853679140319,2.7523188746088006e-08,1.89577863134048e-07,0.00010690967878384192,1.5096651972722696e-10,1.2819681326176453e-10,5.1562660964349872e-13,5.1775709948573315e-08,3.5254161916889088e-10,1.5614217148851563e-05,3.9935899435437999e-09,2.7969552949180319e-07,1.7500524640707024e-10,2.3128578191005746e-07,8.8328702938626181e-08
2.074943410148841e-05,0.11477357594616526,0.0,0.0,0.0,0.0,0.95408946074662004,0.00064831501857469907,5.1815869802819076e-05,0.0039579299121748485,9.6643697642499071e-05,0.021393428023445956,0.019636336002466649,2.7806698411763152e-08,1.9224500978631981e-07,0.00010923363831575971,1.5423721038701804e-10,1.3144496972914459e-10,5.286911774441709e-13,5.3611447643804335e-08,3.6375424324429514e-10,1.5941031246113338e-05,4.0733877607048767e-09,2.8863477304746594e-07,1.7954703359402164e-10,2.3739488417187129e-07,9.1463997710293341e-08
2.0956980570705854e-05,0.11480044270621362,0.0,0.0,0.0,0.0,0.95361288229745844,0.00064808951123827396,5.2010722985765059e-05,0.0039997437316744173,9.661619653678977e-05,0.021617265811480921,0.019844620509615579,2.8089710023886047e-08,1.949229888961601e-07,0.00011158092255260839,1.5754025727636776e-10,1.3474036274122107e-10,5.4194573765085695e-13,5.5491382351417485e-08,3.7520432990772553e-10,1.6270779326977868e-05,4.15383787854336e-09,2.9775179969994228e-07,1.8415649378360714e-10,2.4358541185088976e-07,9.4669816136720694e-08
2.11645270399233e-05,0.11482729707352828,0.0,0.0,0.0,0.0,0.95313676462280861,0.0006478642959110738,5.2205199313421967e-05,0.0040415306463934941,9.6588675998420399e-05,0.021840840856140891,0.020052707413495852,2.8372224924719867e-08,1.9761176008101321e-07,0.00011395147955856669,1.6087557260136495e-10,1.3808319123294447e-10,5.5539109041625296e-13,5.7416085767121331e-08,3.8689444527930833e-10,1.6603448241589682e-05,4.2349365371144633e-09,3.0704791086849451e-07,1.8883386296758175e-10,2.4985723212115055e-07,9.7946745180139607e-08
2.1372073509140745e-05,0.11485413904912115,0.0,0.0,0.0,0.0,0.95266110720092634,0.00064763937172552426,5.2399299328406141e-05,0.0040832906838008396,9.6561136282356046e-05,0.022064153501344917,0.020260596927193713,2.8654243139833226e-08,2.0031128311688247e-07,0.00011634525750134032,1.6424307293627241e-10,1.4147365213667106e-10,5.6902802781460686e-13,5.938613054721581e-08,3.9882715540000671e-10,1.6939024899384558e-05,4.3166799373359629e-09,3.1652439559668171e-07,1.9357937218973341e-10,2.5621020833975222e-07,1.0129536395530488e-07
2.157961997835819e-05,0.11488096863406352,0.0,0.0,0.0,0.0,0.95218590950978976,0.00064741473783210218,5.2593023566757218e-05,0.0041250238713663552,9.6533577649307381e-05,0.022287204090953396,0.020468289263972171,2.8935766911432541e-08,2.0302151775316348e-07,0.00011876220465209521,1.6764266766180348e-10,1.4491194212688676e-10,5.8285734092417653e-13,6.1402090292689977e-08,4.1100502609297843e-10,1.7277496268400547e-05,4.3990643847814327e-09,3.2618253060372008e-07,1.9839324978731863e-10,2.6264420014650389e-07,1.0471624376814692e-07
2.1787166447575635e-05,0.11490778582949635,0.0,0.0,0.0,0.0,0.951711171027118,0.00064719039340411979,5.2786372576593992e-05,0.0041667302365607289,9.6506000347027014e-05,0.022509992968751155,0.02067578463726856,2.9216795635688658e-08,2.0574242403593563e-07,0.00012120226938523208,1.7107427584978136e-10,1.4839825495237945e-10,5.9687980900075355e-13,6.346453952973573e-08,4.2343062291893646e-10,1.7618849375554729e-05,4.4820861051740861e-09,3.360235803422871e-07,2.0327571868912954e-10,2.6915906358010089e-07,1.0820994815964641e-07
2.1973958269871336e-05,0.11493191071333811,0.0,0.0,0.0,0.0,0.95128429858401409,0.00064698873024099271,5.296006631365103e-05,0.0042042430548170535,9.6481165021447868e-05,0.022710279479280199,0.020862362246030549,2.9469299853122975e-08,2.0820033089366053e-07,0.00012341805059536476,1.7419002068751893e-10,1.5157715607870737e-10,6.0966582156485955e-13,6.5360968022986875e-08,4.3482758622909049e-10,1.7928520385372751e-05,4.55734748879126e-09,3.4503795172383593e-07,2.0772876815380142e-10,2.7509146390525087e-07,1.1141700620513734e-07
2.2160750092167037e-05,0.11495602556353292,0.0,0.0,0.0,0.0,0.95085779729544795,0.00064678730030343751,5.3133456950066294e-05,0.0042417341892330897,9.6456314962835163e-05,0.022910354532159293,0.021048780643207136,2.9721405304099521e-08,2.1066682029988606e-07,0.00012565247782380393,1.773315614880153e-10,1.5479525244106288e-10,6.2260948319641799e-13,6.7295939155574634e-08,4.4642915502031792e-10,1.8240505765040144e-05,4.6331194003949118e-09,3.5420240326585343e-07,2.122377124038013e-10,2.8108914121452226e-07,1.1468390251859936e-07
2.2347541914462738e-05,0.11498013038107587,0.0,0.0,0.0,0.0,0.95043166678020474,0.00064658610301540967,5.3306544885779909e-05,0.0042792036598384353,9.6431450350174862e-05,0.023110218377836715,0.021235039984719806,2.9973112790374883e-08,2.1314186329097334e-07,0.0001279055136490647,1.8049883518108597e-10,1.5805268319399682e-10,6.3571135359829675e-13,6.9269873551528245e-08,4.5823719845504137e-10,1.8554796176196548e-05,4.709399163816507e-09,3.6351783181023835e-07,2.1680270663766621e-10,2.8715198377789126e-07,1.180110321517854e-07
2.253433373675844e-05,0.11500422516694997,0.0,0.0,0.0,0.0,0.95000590665686524,0.00064638513780861963,5.3479330516643596e-05,0.004316651486666886,9.6406571366345673e-05,0.023309871266732677,0.021421140426617722,3.0224422673732331e-08,2.1562543089582366e-07,0.00013017712071942177,1.8369178047689623e-10,1.6134958627949618e-10,6.4897198758592848e-13,7.1283192456468198e-08,4.7025358551449264e-10,1.8871382320343196e-05,4.7861841043883956e-09,3.7298512574406016e-07,2.214239026909295e-10,2.9327987768578479e-07,1.2139878481010255e-07
2.272112555905414e-05,0.11502830992218314,0.0,0.0,0.0,0.0,0.94958051654388087,0.00064618440412043347,5.3651814246863949e-05,0.0043540776897537797,9.6381678185241985e-05,0.023509313449199695,0.021607082125048187,3.0475336027855877e-08,2.1811749433673108e-07,0.00013246726175075282,1.8691033340435877e-10,1.6468609885538867e-10,6.6239193683755715e-13,7.3336317650942055e-08,4.8248018459103495e-10,1.9190254936233095e-05,4.8634715771670242e-09,3.8260516561449153e-07,2.2610145076181938e-10,2.9947270710725533e-07,1.2484754525805123e-07
2.290791738134984e-05,0.11505238464787491,0.0,0.0,0.0,0.0,0.9491554960595695,0.00064598390139416323,5.3823996471841324e-05,0.0043914822891357426,9.6356770989544137e-05,0.023708545175535813,0.021792865236250115,3.0725853158509288e-08,2.2061802472862669e-07,0.00013477589952627837,1.9015443310923634e-10,1.6806235743542914e-10,6.7597175042188119e-13,7.542967142655022e-08,4.9491886373939059e-10,1.9511404799457955e-05,4.9412589288867633e-09,3.9237882426144486e-07,2.3083549758940339e-10,3.0573035439701841e-07,1.2835769341187566e-07
2.309470920364554e-05,0.11507644934506374,0.0,0.0,0.0,0.0,0.9487308448221532,0.00064578362907726915,5.3995877595789476e-05,0.0044288653048499636,9.6331849952411875e-05,0.023907566695958039,0.021978489916545878,3.0975975121393401e-08,2.2312699341844961e-07,0.00013710299689583444,1.9342401581499258e-10,1.714784970097465e-10,6.897119712984828e-13,7.7563676557093273e-08,5.0757148990741528e-10,1.9834822721568996e-05,5.019543536723817e-09,4.0230696698958665e-07,2.3562618828608278e-10,3.1205270019013575e-07,1.3192960445616206e-07
2.328150102594124e-05,0.11510050401492199,0.0,0.0,0.0,0.0,0.94830656244972167,0.00064558358662186179,5.4167458013191309e-05,0.0044662267569351745,9.6306915256640831e-05,0.024106378260629082,0.022163956322348133,3.1225702182174528e-08,2.2564437160804795e-07,0.00013944851677641213,1.9671902101392992e-10,1.7493465293529416e-10,7.0361314388142242e-13,7.9738756304811104e-08,5.2043992950611446e-10,2.0160499550621223e-05,5.0983227670224934e-09,4.1239045146281515e-07,2.404736647084107e-10,3.1843962342653741e-07,1.3556364878300568e-07
2.3468292848236942e-05,0.11512454865865375,0.0,0.0,0.0,0.0,0.94788264856027138,0.00064538377348379787,5.4338738140557887e-05,0.0045035666654314075,9.6281967062019678e-05,0.024304980119619859,0.02234926461015865,3.1475035722517797e-08,2.2817013096955786e-07,0.00014181242215275696,2.0003938368897613e-10,1.7843095718243892e-10,7.176757989940858e-13,8.1955334423969572e-08,5.335260481750733e-10,2.0488426171437364e-05,5.1775940306257117e-09,4.2263012757275759e-07,2.4537806763107071e-10,3.2489100137290792e-07,1.3926019191369253e-07
2.3655084670532643e-05,0.11514858327744937,0.0,0.0,0.0,0.0,0.94745910277163081,0.00064518418912333931,5.4509718357371745e-05,0.0045408850503810411,9.6257005566079414e-05,0.024503372522979044,0.022534414936573714,3.1723975531103179e-08,2.3070424253287992e-07,0.00014419467607749959,2.0338504548676233e-10,1.8196754550392941e-10,7.3190048262817581e-13,8.4213835155804378e-08,5.4683171108320276e-10,2.0818593505774115e-05,5.2573546970464864e-09,4.3302683746844376e-07,2.503395331154453e-10,3.3140670967372604e-07,1.4301959452653085e-07
